,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1039,1424.759868,31.2,39.0,18.6,45.8,42.8,37.0,31.73965277600432,38.95637755302671,19.070436135658305,45.053632801183745,43.43942119912628,37.642414386661734,5.0,3.0,2.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1040,1425.149874,32.2,39.6,18.8,46.4,42.0,39.0,31.744968412005456,38.96269875957518,19.060273376522186,45.06964051233178,43.406929075827875,37.64791141108943,0.0,0.0,0.0,56.0,37.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1041,1425.524172,31.6,38.6,19.2,46.0,43.0,37.4,31.74863603742623,38.96899746081137,19.050724149883386,45.084885997456155,43.378014807817735,37.65289661576041,2.0,0.0,0.0,55.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1042,1425.919666,31.6,39.0,19.0,46.8,42.0,38.0,31.75204607717315,38.975508297020625,19.041631034689136,45.10132392961737,43.35167849829326,37.6578606173494,16.0,9.0,8.0,56.0,47.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1043,1426.295384,31.6,38.8,19.6,47.4,43.0,37.0,31.753750414965925,38.98242887488781,19.034937698415952,45.119100778621174,43.329811754549404,37.66020669278514,14.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1044,1426.672829,31.2,38.6,19.4,46.2,43.0,37.6,31.75349982487524,38.98790418887792,19.029552207985862,45.13906818311534,43.310171454597096,37.66327068491264,13.0,10.0,11.0,55.0,47.0,20.0,13.0,11.0,10.0,10.0,9.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1045,1427.058969,32.0,39.4,19.6,46.8,42.2,37.0,31.754220577884794,38.991828400215624,19.02672811947866,45.16054169594842,43.29304703053581,37.66393860915151,15.0,9.0,8.0,56.0,43.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1046,1427.433756,31.2,39.0,18.2,46.0,42.0,38.0,31.75199508879608,38.995593151853285,19.02568966204888,45.18349139783185,43.27743742254402,37.665400675627325,14.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1047,1427.828022,31.2,38.4,19.4,45.8,41.8,37.8,31.749165676711712,38.99566733851028,19.02947341263774,45.21032143573557,43.26224931945567,37.66523332838061,5.0,5.0,6.0,55.0,43.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1048,1428.204466,31.8,39.2,17.6,45.6,42.6,37.8,31.745047664859282,38.995389425206554,19.031102704244667,45.236637534012125,43.247395959247925,37.66540962718978,0.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1049,1428.578813,30.8,38.6,20.0,46.2,42.2,37.4,31.738203270930487,38.99248334658483,19.034549263904534,45.26332844685674,43.23062217690784,37.66342018296216,1.0,0.0,0.0,56.0,39.0,7.0,3.0,3.0,3.0,3.0,4.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1050,1428.96901,32.0,38.8,18.4,46.2,42.2,38.4,31.731990388995627,38.990090965029346,19.036905303828455,45.290017520472155,43.21350411349006,37.662679895737455,16.0,11.0,12.0,55.0,51.0,23.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1051,1429.375645,32.2,39.4,19.2,46.0,42.0,37.4,31.726289309171005,38.9861028229095,19.039056718900436,45.31361608491446,43.19483732068598,37.661272827418074,15.0,11.0,12.0,55.0,47.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1052,1429.761582,31.6,39.6,18.8,45.8,42.0,37.0,31.72039310327525,38.98341383700511,19.038499647697222,45.33374226699987,43.17410845529132,37.659317059677235,0.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1053,1430.146903,31.6,39.0,19.8,46.4,42.4,36.6,31.716286046532645,38.981326164152605,19.039458486197134,45.351979433962335,43.153490160704706,37.65560703208864,6.0,5.0,6.0,55.0,45.0,17.0,11.0,10.0,8.0,8.0,8.0,8.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1054,1430.521708,32.0,39.4,19.6,46.6,42.8,37.4,31.711268604614357,38.97954667350567,19.037676615809186,45.36876156384761,43.13262432421719,37.654000600390056,0.0,0.0,0.0,55.0,36.0,7.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1055,1430.898054,31.6,39.2,18.0,45.0,41.6,38.2,31.710177118527596,38.98180224363763,19.03520190639058,45.38014896742294,43.11111790907003,37.65111202860908,1.0,0.0,0.0,55.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1056,1431.285094,31.4,39.8,18.4,46.6,43.0,37.0,31.70888479073611,38.98564403929905,19.032608737107676,45.39325410255974,43.089839746416544,37.64785897036697,1.0,2.0,3.0,55.0,43.0,14.0,9.0,8.0,8.0,8.0,7.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1057,1431.659158,30.8,39.2,19.6,44.8,42.4,37.4,31.706984840479443,38.99103647129135,19.02979820058715,45.40112859285422,43.07065158298019,37.64254556129616,1.0,1.0,1.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1058,1432.04413,32.0,39.4,18.0,46.0,43.0,36.8,31.70718609704958,38.99753204309739,19.026633296028464,45.41118620312937,43.054180145987075,37.63680262146816,2.0,3.0,3.0,55.0,42.0,14.0,9.0,9.0,8.0,8.0,8.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1059,1432.418952,31.6,39.2,21.0,45.8,44.2,37.4,31.707411201024,39.00606970757512,19.027570813092844,45.420388612036994,43.04090898685931,37.63207879039556,0.0,0.0,0.0,60.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1060,1432.794078,31.4,38.4,23.4,46.2,43.6,38.4,31.705486209511733,39.01271049214533,19.03461079168111,45.42966489112613,43.03202910445997,37.62536342251722,2.0,0.0,0.0,58.0,40.0,6.0,1.0,0.0,1.0,1.0,2.0,4.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1061,1433.183416,31.2,37.4,24.0,42.8,43.8,38.2,31.70305739176336,39.017877058826635,19.048622230457973,45.43461401775259,43.02678032801426,37.620546140927914,0.0,1.0,2.0,59.0,45.0,13.0,9.0,8.0,7.0,7.0,7.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1062,1433.557296,31.2,37.4,21.8,38.6,44.2,37.4,31.699254223426983,39.0193555450226,19.069392728814655,45.4287703807396,43.02859646384993,37.614526569304736,2.0,1.0,1.0,61.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1063,1433.932637,30.6,37.0,22.4,38.2,45.8,38.6,31.69287828234055,39.01577435618502,19.100611808024496,45.411173307591426,43.03708896685887,37.612951890513294,4.0,1.0,1.0,62.0,44.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1064,1434.319848,31.2,36.0,21.2,34.8,44.8,39.0,31.6858993161788,39.00474188704871,19.14071805845504,45.37340428185168,43.050491983261686,37.613955540298726,1.0,0.0,0.0,60.0,40.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1065,1434.69373,30.6,35.8,23.0,35.0,45.0,37.8,31.674942652205292,38.98416208301297,19.192100204990663,45.311061050138484,43.07140092422926,37.61799262127875,9.0,4.0,3.0,61.0,48.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1066,1435.077639,30.6,35.4,21.4,35.4,45.4,37.6,31.662803078168096,38.953878078944975,19.251244292124106,45.22164230378815,43.09926855922717,37.624034610926095,1.0,0.0,0.0,62.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1067,1435.451623,30.0,36.0,21.8,34.2,44.8,38.0,31.64764877229005,38.9152193737213,19.315070063900663,45.1001258704078,43.13245662687209,37.63362080959342,18.0,12.0,11.0,61.0,53.0,18.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1068,1435.825141,30.8,34.4,22.4,35.4,45.0,39.2,31.63050785336034,38.86356964614633,19.385845375672083,44.95028505785749,43.16953381839588,37.64699327414407,12.0,9.0,10.0,62.0,49.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1069,1436.208677,31.4,35.8,22.0,34.4,45.6,38.0,31.61409423723293,38.805568942923486,19.45418501113368,44.77112201535801,43.211341898623445,37.6611105131294,0.0,0.0,0.0,61.0,40.0,8.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1070,1436.593921,30.0,35.4,21.2,35.4,45.8,38.6,31.593417335990285,38.739693589486464,19.522097474668353,44.5709504360861,43.25584375997037,37.67547051855843,0.0,0.0,0.0,64.0,43.0,8.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1071,1436.983275,30.8,36.8,22.2,34.8,46.2,38.0,31.572616438506422,38.67030935003355,19.586484227408413,44.35452901495494,43.302969052390516,37.69022394025984,12.0,9.0,10.0,61.0,53.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1072,1437.358651,30.4,36.0,20.4,34.6,46.0,39.0,31.551364531803458,38.59779415752877,19.643357569380132,44.12963126087552,43.35133768302126,37.70644295197499,0.0,0.0,0.0,61.0,39.0,6.0,2.0,3.0,3.0,3.0,4.0,5.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1073,1437.73322,31.0,35.4,21.2,33.2,46.0,38.2,31.530666077282763,38.52590224986658,19.692500622242164,43.899982224922915,43.40027659761992,37.72207082992073,0.0,0.0,0.0,60.0,40.0,7.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1074,1438.121964,31.0,35.0,20.8,35.2,46.6,38.6,31.509742742417814,38.4552304637105,19.733004187064424,43.675951146670805,43.45025178942768,37.73715735355934,2.0,3.0,4.0,57.0,46.0,16.0,10.0,8.0,8.0,8.0,8.0,8.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
1075,1438.495473,30.4,36.2,20.6,34.4,46.0,38.8,31.489187745668467,38.38994409564275,19.76762454917756,43.461261896845464,43.50209891783483,37.75119156134419,1.0,1.0,1.0,58.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1076,1438.8711,31.4,34.8,21.6,34.4,46.4,39.0,31.471346897556092,38.32594953059857,19.797407648096854,43.255514437725985,43.553862043863774,37.76707979813368,12.0,6.0,5.0,60.0,46.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1077,1439.255865,31.0,35.2,21.0,33.2,47.0,38.0,31.455784933991513,38.26662305897236,19.821566248685823,43.06221569792795,43.60893197430509,37.78141382067172,0.0,0.0,0.0,65.0,41.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1078,1439.630814,30.0,36.0,21.4,33.8,46.2,37.6,31.439188805118864,38.21065165934137,19.848089481496697,42.87795117256225,43.66432045653512,37.79625866707936,15.0,8.0,7.0,66.0,54.0,15.0,5.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1079,1440.0143,30.8,35.4,20.8,33.6,46.0,37.6,31.425301384886684,38.15565469956653,19.871643090032165,42.69983446370503,43.719477639901044,37.81016725756311,3.0,1.0,1.0,61.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1080,1440.388284,30.8,34.8,21.6,32.4,46.4,37.8,31.4123055889114,38.101043042161116,19.894919262266164,42.52023647700029,43.7769365920147,37.82197864512014,17.0,12.0,13.0,59.0,52.0,19.0,9.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1081,1440.764013,30.2,35.2,20.6,33.0,46.6,37.8,31.398821505635603,38.04733929559414,19.91667432208393,42.341502098794,43.83512947372266,37.83207310677357,13.0,10.0,10.0,60.0,49.0,20.0,13.0,11.0,10.0,9.0,9.0,5.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1082,1441.149147,31.0,36.4,20.8,33.4,46.2,38.2,31.385902819101524,37.99400982152048,19.941311308161897,42.16247438018601,43.89264753392074,37.841603432879914,16.0,11.0,12.0,65.0,51.0,18.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1083,1441.523303,30.4,35.0,21.2,34.2,45.6,38.4,31.372346880024264,37.93813784820903,19.96510995227916,41.97896569113313,43.946296628929396,37.84773202298399,9.0,8.0,8.0,64.0,50.0,19.0,12.0,9.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1084,1441.899135,30.0,34.2,21.6,33.8,44.8,37.2,31.356328566341443,37.88107266867065,19.99094112930865,41.79578653712238,43.99755383977952,37.84923404118297,15.0,11.0,12.0,61.0,52.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1085,1442.290721,31.4,35.4,21.2,35.6,44.2,38.0,31.34177049462748,37.82453344935568,20.013873152748037,41.61488136137935,44.043368281990965,37.85083933611266,3.0,2.0,1.0,61.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
1086,1442.677487,31.6,37.0,22.6,37.0,44.2,38.2,31.327142547032704,37.77067906589566,20.041305108343643,41.43993089965327,44.08255880578113,37.8514267334142,0.0,0.0,0.0,58.0,40.0,6.0,2.0,2.0,3.0,3.0,3.0,6.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1087,1443.051843,31.4,37.2,23.4,40.6,44.0,37.2,31.314016495684925,37.718315446939265,20.07127423261986,41.281986669192854,44.11512058053405,37.84947971708394,8.0,4.0,3.0,59.0,46.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1088,1443.435793,31.4,37.8,22.8,45.4,43.0,38.4,31.301815634487568,37.67356552415917,20.10277961780871,41.14739829631776,44.138237912220156,37.84709750914044,0.0,0.0,1.0,57.0,41.0,11.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
1089,1443.813871,32.0,38.8,21.6,46.8,42.8,37.6,31.292138791848163,37.635694000048225,20.13648754096914,41.04370663071057,44.15164720801483,37.84533893080265,2.0,1.0,1.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
1090,1444.188325,32.6,38.2,21.6,44.8,43.0,36.4,31.288809077073598,37.60709322936459,20.174086785321833,40.97063598677467,44.155989773169615,37.84116127165808,12.0,6.0,5.0,57.0,44.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1091,1444.575409,31.8,37.8,21.2,46.4,43.4,36.8,31.288021746881416,37.58610910076866,20.21145808668556,40.938788507578955,44.15154697319248,37.83771514146729,4.0,4.0,5.0,55.0,42.0,16.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1092,1444.955438,31.8,39.0,20.4,45.4,42.2,37.8,31.29266186023865,37.577523852844195,20.250315401686542,40.94513636099835,44.13772651187594,37.833210079321525,0.0,0.0,0.0,56.0,36.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1093,1445.340236,32.0,39.2,19.6,46.2,43.0,38.0,31.301326795393166,37.579731557352105,20.28514626503559,40.99200877940886,44.118065126292095,37.82908645500619,14.0,9.0,10.0,55.0,48.0,20.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1094,1445.718381,31.6,40.6,19.6,45.8,42.4,38.6,31.313080107067634,37.59435271644382,20.316177474166974,41.06846682125889,44.09131748698667,37.824835338150585,0.0,0.0,0.0,55.0,38.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1095,1446.094447,32.4,39.2,19.2,46.2,41.8,37.4,31.32943735981632,37.614950499071355,20.340484188696095,41.17191169373662,44.06039060788196,37.81860299845814,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1096,1446.480592,32.4,39.2,18.8,46.4,42.6,38.0,31.346279852796265,37.64535544404925,20.354264050986664,41.29263588547007,44.027186503015535,37.812582861030485,4.0,4.0,5.0,55.0,45.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1097,1446.856235,31.4,39.4,18.6,45.6,42.4,37.8,31.362779277577193,37.681704514142325,20.35818281680112,41.42244031954337,43.99127711608759,37.807584753371394,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1098,1447.231076,31.6,38.8,18.4,45.8,42.0,37.6,31.380227844074547,37.71988158403434,20.349953474593768,41.55214285370439,43.95520049664423,37.80339234612691,9.0,4.0,3.0,55.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1099,1447.616553,32.4,39.4,18.8,47.0,41.8,37.6,31.396399855369108,37.760756336445546,20.332005429941955,41.67769126996101,43.91913690471232,37.80025270314283,5.0,5.0,6.0,55.0,43.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
1100,1447.996305,31.6,39.6,18.6,46.8,42.2,37.6,31.4097489142469,37.80219478428926,20.30291889080619,41.795113885685915,43.883345655087204,37.7981263964007,0.0,0.0,0.0,57.0,35.0,5.0,0.0,0.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
1101,1448.390301,30.2,40.0,19.6,45.8,41.8,38.4,31.419566040928405,37.84228285913154,20.269207845184646,41.899585707197176,43.84672556106008,37.7985396186592,6.0,2.0,2.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1102,1448.768024,31.4,38.8,18.8,45.2,42.2,38.0,31.42665709273139,37.87672102341623,20.230306821640745,41.991883457034184,43.81057104440472,37.79939568952021,17.0,12.0,12.0,55.0,47.0,17.0,8.0,4.0,2.0,1.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1103,1449.144161,31.4,39.6,18.2,46.8,43.0,37.4,31.43133036846199,37.91110725072125,20.189116067722175,42.07627651664098,43.77565739247352,37.800031798057674,14.0,10.0,11.0,57.0,46.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
1104,1449.529779,32.4,39.2,19.4,45.8,42.2,37.4,31.43580589730159,37.94405352936449,20.15047627208715,42.15484212330084,43.740527540417375,37.80247943235585,16.0,11.0,13.0,56.0,48.0,19.0,9.0,6.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
1105,1449.903414,31.2,38.2,18.8,46.0,43.0,37.6,31.435792912496694,37.97294852236724,20.115359412925066,42.23061567884099,43.707699508568766,37.803736892373855,7.0,7.0,8.0,56.0,44.0,17.0,11.0,9.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1106,1450.295767,32.2,39.0,18.4,46.0,43.0,37.6,31.436355714617672,37.99962399971266,20.082430401045087,42.30788700963088,43.67618371643869,37.80355980590756,0.0,0.0,0.0,55.0,36.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1107,1450.673801,32.2,39.6,19.2,45.8,42.4,36.2,31.43767561315736,38.02584723763403,20.05342223184033,42.38571814956582,43.64590435227298,37.80091964425581,6.0,3.0,3.0,55.0,41.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1108,1451.051622,31.8,40.2,19.2,45.8,42.4,38.0,31.439938801973494,38.0517373115305,20.028118771184637,42.46184905284079,43.61900474880839,37.796368523518325,1.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1109,1451.431626,32.2,39.4,18.4,46.0,41.4,37.2,31.444003684335694,38.075307059640814,20.005218307655074,42.53816979699169,43.592997791385336,37.789022894010245,0.0,0.0,0.0,55.0,41.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1110,1451.814989,32.0,39.4,18.0,46.2,42.4,37.0,31.449126516231765,38.099995312381104,19.982179325387087,42.617228380428095,43.56941480118133,37.78083572768029,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1111,1452.201766,32.4,39.6,19.0,45.8,42.0,37.6,31.45804945569508,38.12657276070973,19.96000849432922,42.69200439899985,43.54525861881964,37.77184659746777,0.0,1.0,2.0,55.0,42.0,13.0,9.0,8.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1112,1452.576223,31.2,39.2,19.8,45.0,41.6,37.8,31.46746832210444,38.15251364293878,19.938622892891278,42.764209680109346,43.52176350985736,37.76170420101757,4.0,2.0,2.0,56.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1113,1452.95042,32.0,38.8,18.8,47.0,42.6,37.6,31.479165953765204,38.178761129185,19.915973204520363,42.83476649283275,43.49738605638718,37.75152819272575,10.0,5.0,4.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1114,1453.337629,31.2,38.8,19.0,45.6,42.2,37.0,31.491149661112463,38.20293839361095,19.89284127624925,42.90119306278714,43.47181067051447,37.74017261420741,6.0,3.0,2.0,56.0,40.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
1115,1453.709787,31.4,40.0,18.2,46.2,41.6,37.2,31.501933820587908,38.22963759461598,19.868551868284168,42.96549389161401,43.444725532725585,37.73105225524961,15.0,12.0,12.0,57.0,49.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
1116,1454.087362,31.6,37.2,19.0,46.4,41.6,37.0,31.511263002489315,38.25107967345305,19.845469078479663,43.02804583203387,43.41479462844074,37.721230193375874,16.0,11.0,12.0,55.0,45.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
