,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
157,283.702073,40.2,19.0,44.2,44.0,38.8,38.4,32.45687037950471,16.102941732867738,35.26577302646984,36.14358744563471,31.417962352445684,30.844935397106596,14.0,7.0,7.0,54.0,42.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
158,284.199878,41.2,18.6,44.2,44.8,38.8,38.4,32.54192681522223,16.129932031233878,35.36600011576715,36.23789164929191,31.496984266354538,30.93183113761482,13.0,10.0,10.0,54.0,45.0,19.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
159,284.701587,40.2,18.6,44.2,45.2,39.0,38.4,32.625240320328054,16.15658434484321,35.46526611033526,36.33160218840138,31.575752497821323,31.017741587708507,0.0,0.0,0.0,55.0,35.0,7.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
160,285.177559,39.8,18.0,44.0,45.0,38.0,38.4,32.70713197775233,16.182649609891254,35.5625371758107,36.42349012987231,31.65251372030539,31.102400765238507,0.0,0.0,0.0,56.0,37.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
161,285.6666,40.0,19.4,44.8,44.6,38.8,38.8,32.788344544795876,16.208885599915025,35.658792134728515,36.51466608237713,31.729389683544472,31.18646069246486,16.0,11.0,12.0,55.0,50.0,22.0,14.0,10.0,8.0,6.0,5.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
162,286.157838,39.8,18.2,45.6,43.8,38.8,38.0,32.867989490088114,16.234314304198058,35.75481921857549,36.604832302491594,31.806253661638486,31.268371848174624,0.0,0.0,0.0,56.0,37.0,9.0,5.0,5.0,6.0,6.0,6.0,7.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
163,286.648873,40.8,18.8,44.8,45.4,38.8,38.6,32.947692070569765,16.25997968670028,35.84959385381336,36.69444024812199,31.882263990346217,31.34965122918854,9.0,5.0,4.0,57.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
164,287.133106,40.4,19.4,44.2,45.2,39.2,39.0,33.02574338536186,16.28563655749273,35.94324132826909,36.78220142710639,31.95739691002402,31.430478970811745,16.0,11.0,13.0,55.0,47.0,18.0,9.0,6.0,4.0,2.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
165,287.628218,40.2,19.0,44.4,44.6,39.4,38.6,33.10303937103893,16.31105293779162,36.03522269851416,36.868692559714106,32.03269369033532,31.509622882219805,8.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
166,288.124783,41.2,18.6,44.6,45.8,39.2,38.2,33.181330516038834,16.336266495226408,36.12673691462467,36.955594249077,32.10716972227734,31.58728057268219,9.0,8.0,8.0,55.0,44.0,17.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
167,288.614829,40.2,19.4,44.2,44.8,39.4,38.4,33.25630305528551,16.361107883199058,36.21724575871914,37.040384754646404,32.18144360736241,31.663932934113728,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
168,289.107476,40.0,19.0,44.6,44.8,38.4,39.0,33.33160072414296,16.385525145156496,36.3067646195318,37.124109809648495,32.2541858484784,31.73995722188721,15.0,10.0,10.0,55.0,47.0,20.0,13.0,11.0,10.0,10.0,9.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
169,289.599453,41.2,18.0,43.6,45.2,39.4,38.4,33.40747044714425,16.410229264936657,36.39514672778931,37.20817916730402,32.32756782013135,31.813948634095812,0.0,0.0,1.0,55.0,38.0,12.0,8.0,8.0,7.0,7.0,8.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
170,290.093646,40.4,19.4,44.6,44.2,39.2,39.0,33.481686446210844,16.436623749805758,36.483732667414124,37.28988006391474,32.399213782124306,31.88786116834855,16.0,11.0,13.0,55.0,46.0,17.0,8.0,6.0,3.0,2.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
171,290.583535,41.0,19.6,44.0,43.8,38.6,38.2,33.55559135932123,16.461907261400967,36.57018620716379,37.37046164080495,32.47051367993719,31.960002117385677,0.0,0.0,0.0,60.0,38.0,6.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
172,291.072389,42.4,19.8,43.0,44.8,39.2,37.8,33.63046912840498,16.487618401049847,36.65496832103537,37.450734942120725,32.54109290154999,32.03110059709202,1.0,2.0,3.0,58.0,45.0,14.0,9.0,8.0,8.0,8.0,7.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
173,291.547281,42.8,18.0,44.6,44.2,38.8,38.2,33.7055178379851,16.51231863807041,36.73953285851825,37.5302680357345,32.61041096393189,32.10158970273327,6.0,6.0,7.0,59.0,45.0,17.0,11.0,10.0,9.0,8.0,8.0,8.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
174,292.038549,40.8,19.2,44.4,44.4,38.6,38.6,33.77898869301717,16.538011379280423,36.823561753028976,37.608447613047055,32.67972480700927,32.17087224143596,9.0,5.0,4.0,59.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
175,292.528252,42.0,19.0,44.8,43.8,38.4,38.8,33.85310334296244,16.563364597749263,36.907112469789986,37.68504260073691,32.74784106975252,32.239539270681014,13.0,10.0,10.0,59.0,48.0,19.0,13.0,11.0,10.0,9.0,9.0,6.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
176,293.02178,41.8,20.4,44.0,45.2,39.4,39.0,33.927964530353734,16.590167270264242,36.988775214631154,37.76222278395307,32.81578311472377,32.30795362932286,10.0,8.0,9.0,60.0,47.0,19.0,12.0,10.0,9.0,9.0,8.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
177,293.5352,41.2,20.2,44.0,44.2,38.8,38.6,34.002011717257346,16.61659854691771,37.06878276418624,37.837707855356186,32.88194875155867,32.374702680290454,7.0,7.0,7.0,59.0,46.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
178,294.012175,41.6,19.6,44.2,44.0,39.2,37.8,34.07748264517242,16.64345016825127,37.14762071067649,37.91098160805784,32.949212128768316,32.44051578116645,0.0,0.0,0.0,60.0,38.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
179,294.495981,41.6,19.6,44.4,44.0,39.8,38.2,34.152194112513136,16.669833997976696,37.225668849351166,37.98400977248144,33.01477141279043,32.50566094400031,14.0,10.0,10.0,60.0,52.0,21.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
180,294.985453,41.0,19.6,43.6,44.8,39.6,39.4,34.227428671998,16.69767775335916,37.30232726688125,38.056350286496134,33.07957651848476,32.57137966340583,1.0,0.0,0.0,60.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
181,295.486081,42.6,18.4,43.8,44.8,39.4,38.4,34.303920244320366,16.72465776271225,37.37707486624322,38.127294720346185,33.143673365322215,32.63481415984613,3.0,3.0,3.0,60.0,47.0,15.0,10.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
182,296.002279,41.6,19.2,44.0,44.6,40.0,39.6,34.37947039306836,16.75231706400886,37.45164910053169,38.196369343164335,33.207700597649435,32.699241453641065,7.0,4.0,3.0,59.0,42.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
183,296.492805,42.2,18.6,44.0,43.4,39.2,38.0,34.45592025375427,16.779238552251467,37.5240014573617,38.264726044645364,33.27068817213219,32.76167707047434,9.0,8.0,8.0,59.0,48.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
184,296.985692,42.4,19.2,44.4,44.2,39.2,38.4,34.532824099362834,16.80675222112412,37.596067042655434,38.332218435174454,33.33401327160755,32.82386122873269,2.0,1.0,1.0,60.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
185,297.475098,42.2,19.8,43.4,44.0,38.4,38.6,34.609895212156815,16.834643277674353,37.66679125856931,38.39812836650561,33.39642568871095,32.885653786757274,7.0,7.0,7.0,62.0,49.0,18.0,11.0,10.0,9.0,9.0,9.0,8.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
186,297.954127,41.8,18.2,43.0,44.0,38.6,38.2,34.68586503505795,16.860574055909034,37.73564106940549,38.462726844490874,33.45804098769669,32.946299685870926,10.0,8.0,8.0,59.0,47.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
187,298.445037,42.8,18.8,43.2,44.6,38.6,38.2,34.763748052289834,16.887913258533796,37.80334378299419,38.52691647256464,33.51907450843336,33.00663181464886,5.0,3.0,2.0,61.0,42.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
188,298.935797,43.2,17.6,42.2,43.6,39.8,38.2,34.841537488085095,16.91411068589071,37.868342906452135,38.58975963938863,33.580981646847725,33.06616469962467,14.0,10.0,10.0,61.0,50.0,20.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
189,299.427227,43.0,18.6,44.0,44.6,38.8,38.4,34.919420036394655,16.938975362714874,37.93424472478682,38.6517437372451,33.64113228593876,33.125617559550754,2.0,3.0,4.0,60.0,45.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
190,299.929786,43.2,18.2,43.8,43.8,39.0,38.2,34.99757696531819,16.963663903562374,37.99818124472513,38.71203093745583,33.70090385712531,33.18459330076199,0.0,0.0,0.0,61.0,39.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
