,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
217,466.61329,24.0,36.0,24.093705876993077,35.67896277302153,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
218,466.853308,24.4,35.25,24.09524491024419,35.68343722377047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
219,467.094932,23.8,36.25,24.096664777792245,35.6890283307156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
220,467.313297,24.2,36.5,24.097674201900773,35.695181750477076,4.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
221,467.530038,23.8,36.25,24.098420606963465,35.70134721012781,3.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
222,467.748884,24.2,35.25,24.09993382989535,35.70642362684941,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
223,467.982189,24.8,36.25,24.101189821118037,35.71187321873275,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
224,468.201583,23.6,36.0,24.101752682821143,35.717875257906144,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
225,468.425074,23.8,35.75,24.102359909149094,35.7236954088955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
226,468.659565,23.4,36.75,24.102720413413078,35.72988146329124,3.0,3.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
227,468.886679,24.0,36.25,24.104012150542193,35.735697809259364,3.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
228,469.108287,24.2,36.0,24.10447835829672,35.74059111380523,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
229,469.324875,23.8,36.0,24.104268214139044,35.7462073881436,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
230,469.541877,24.4,35.75,24.105292779766096,35.75162631223468,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
231,469.76411,24.2,36.0,24.105797040361306,35.75776283307436,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
232,469.98675,23.8,35.75,24.10608071755198,35.762411980482234,2.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
233,470.208553,23.8,36.25,24.106590261434118,35.76831990898877,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
234,470.429336,24.0,35.5,24.105714080140125,35.7732825053748,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
235,470.650268,25.0,34.75,24.106240953758462,35.777845817952574,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
236,470.868882,24.2,35.25,24.10656323410762,35.78292071308621,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
237,471.089668,24.4,35.75,24.106835415101514,35.78794996879827,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
238,471.309434,25.0,37.0,24.10779831565744,35.79421271092603,2.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
239,471.52844,24.2,37.75,24.107258167356342,35.80134307645866,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
240,471.745526,24.2,37.5,24.107127938277973,35.808246730611394,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
241,471.962596,24.4,36.0,24.107707719378944,35.81346191219138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
242,472.182641,24.4,35.75,24.108125546700812,35.818824094786635,1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
243,472.406435,23.4,36.0,24.107067243532928,35.82414823059924,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
244,472.645468,24.2,36.5,24.107177839476133,35.829063539851774,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
245,472.870849,24.6,35.25,24.107434991605622,35.83319904622861,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
246,473.095488,24.2,35.25,24.10681682153078,35.837834804250626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
247,473.316042,24.2,35.25,24.106648581174845,35.842415904743994,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
248,473.535761,24.0,35.25,24.10575984027789,35.84620218594324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
249,473.757484,23.6,35.75,24.10547488603403,35.85157301270235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
250,473.978507,23.8,35.25,24.104181400271063,35.85559087168516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
251,474.19864,23.2,35.25,24.10334711660813,35.860086096116945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
252,474.420065,24.6,35.25,24.102678224845633,35.86321777409863,5.0,3.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
253,474.66954,23.8,35.5,24.10158710717455,35.866810792235604,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
254,474.907769,24.8,36.75,24.10080701074211,35.871040420894076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
255,475.14031,24.2,36.0,24.100191571035758,35.87572074017753,4.0,3.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
256,475.370628,23.6,35.75,24.098862214623455,35.88011968122678,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
257,475.593908,24.8,35.5,24.09828460663158,35.88331752327697,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
258,475.826975,24.4,35.0,24.097577905752896,35.887145123647166,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
259,476.050761,23.0,36.0,24.095863019350812,35.891784783908015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
260,476.280259,24.0,37.0,24.095339794279184,35.896686196628124,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
261,476.498273,23.8,36.25,24.094245685972137,35.90093530112177,1.0,1.0,0.0,0.0,0.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
262,476.730714,23.0,36.5,24.09213780251909,35.90453360610105,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
263,476.957827,24.2,35.5,24.091506185361055,35.90784785594755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
264,477.185955,24.0,34.5,24.09073490858224,35.910143645338266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
265,477.408713,24.2,35.5,24.09011762419334,35.9136183848576,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
266,477.632153,23.8,35.5,24.08906716877591,35.916986380569774,3.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
267,477.856242,24.0,35.75,24.088316510516066,35.91914409095193,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
268,478.079384,24.2,35.75,24.0871297615617,35.9215537227739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
269,478.302924,22.8,35.75,24.086240900736723,35.92310915588495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
270,478.527893,23.6,35.75,24.085650687073972,35.92545604360478,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
271,478.751407,23.6,36.25,24.084917562785865,35.92840958203434,1.0,2.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
272,478.97432,24.2,34.75,24.084039760500726,35.93105598412829,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
273,479.198399,23.6,35.5,24.082721530905694,35.93247774260453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
274,479.427603,24.2,36.0,24.082429390479817,35.93579112868495,3.0,2.0,0.0,0.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
275,479.654117,24.4,35.25,24.081989676436173,35.938801414621366,2.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
276,479.874991,24.2,36.0,24.081256291454814,35.941145983597266,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
277,480.096185,23.8,34.25,24.07993507610244,35.941724469847834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
278,480.321759,24.2,36.0,24.079050799942454,35.94402024874152,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
279,480.539544,24.4,36.25,24.078896609482545,35.94564732884585,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
280,480.757503,23.6,36.0,24.078007303852107,35.94715691035677,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
281,480.974735,24.6,35.75,24.077997950423864,35.94855090944442,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
282,481.197499,23.8,35.5,24.07710881838529,35.948727902334454,2.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
283,481.41788,24.0,35.75,24.076514707842556,35.950622565377095,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
284,481.640732,24.4,35.5,24.075774439636454,35.95222208118342,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
285,481.861011,23.8,35.0,24.074887749313657,35.952244605916725,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
286,482.080297,24.4,35.75,24.074000288934812,35.953256979022335,3.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
287,482.298986,23.8,35.75,24.072963830427,35.95379202471482,1.0,2.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
288,482.515902,24.4,36.25,24.07265883006694,35.95440032353597,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
289,482.736952,23.8,35.5,24.07191239609085,35.95471686057005,2.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
290,482.960241,24.2,36.0,24.071606297488202,35.95529429566558,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
291,483.181451,24.2,36.75,24.071007537156117,35.95631828088297,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
292,483.402537,23.6,35.0,24.07011707385199,35.95559155227188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
293,483.628686,23.8,35.25,24.069375193722678,35.95642012177756,1.0,1.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
294,483.855517,24.0,37.0,24.06878126538363,35.95752367156536,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
295,484.075298,24.0,35.25,24.06774735775947,35.957440627939924,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
296,484.295076,24.8,36.5,24.06700456303719,35.95801077677656,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
297,484.525436,24.6,36.25,24.066993637366426,35.95758576651689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
298,484.746299,23.4,35.75,24.06551608541299,35.95671805504804,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
299,484.964629,24.6,35.25,24.064917777094458,35.955224300138475,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
300,485.186203,23.2,34.75,24.06358350917735,35.95365325718714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
301,485.410393,24.4,34.0,24.063126592362007,35.95108434224186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
302,485.632644,24.2,34.5,24.06193043823111,35.94934625096188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
303,485.853669,23.2,35.25,24.060728304289636,35.94770014118821,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
304,486.07635,23.4,36.5,24.05966606044477,35.94742805698866,2.0,2.0,0.0,0.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
305,486.301634,23.8,36.25,24.059623826029444,35.946699194814165,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
306,486.51929,24.2,36.0,24.060018190344035,35.945701884219396,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
307,486.743988,24.0,35.75,24.059237998198647,35.943888318209005,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
308,486.962343,24.4,35.5,24.05845670067167,35.94272817956291,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
309,487.183988,24.4,35.75,24.0581147180728,35.94093958214775,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
310,487.406367,24.6,35.0,24.057773718033946,35.93889042465058,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
311,487.62867,24.2,36.5,24.057289252224813,35.93860141978684,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
312,487.859896,24.4,37.25,24.056957040713318,35.93769235692835,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
313,488.080243,24.6,36.25,24.056926139784355,35.936537191161435,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
314,488.310795,23.4,35.25,24.055290470898438,35.93349007548036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
315,488.530972,23.8,36.0,24.05483757442127,35.931301102947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
