,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
621,2062.668074,28.0,39.4,25.6,43.2,45.6,32.6,38.0,36.6,34.0,35.6,28.79261723307437,38.96905608856979,25.599908348741952,41.92743779890817,44.55409976765324,34.00937868408493,39.41960897927702,36.512669090937386,33.28402215937304,33.51020684913054,9.0,56.0,59.0,59.0,56.0,54.0,53.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
622,2063.273835,28.4,40.0,25.6,41.8,45.0,32.2,38.4,36.4,33.6,36.8,28.791739987434514,38.9737522022017,25.59549114435234,41.93790749736485,44.563396578359196,33.969558516625014,39.38963060707683,36.49543896265137,33.29791315418745,33.569095423087795,8.0,56.0,65.0,59.0,56.0,54.0,54.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
623,2063.871506,29.2,39.2,25.8,42.6,45.2,32.8,37.8,36.2,34.4,35.8,28.790729167179204,38.98041125869234,25.5927961579385,41.95054189518118,44.57369168423728,33.9387314642747,39.36312879548824,36.48700719670392,33.31391914131177,33.62351191055841,7.0,56.0,55.0,59.0,59.0,55.0,48.0,55.0,55.0,55.0,38.0,12.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
624,2064.469281,28.6,38.6,26.0,42.6,45.2,34.8,36.2,34.4,34.8,37.4,28.78728881586231,38.98836007452339,25.59180274936991,41.963853167729404,44.58532735413334,33.91973971798158,39.334942833762774,36.47874916286421,33.32967997820297,33.67738657201106,6.0,55.0,62.0,60.0,58.0,55.0,52.0,55.0,55.0,55.0,37.0,11.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
625,2065.066819,28.8,39.6,25.6,42.0,45.0,34.2,35.8,34.4,34.2,36.6,28.78321535098014,38.99621343772733,25.591818741030774,41.975116173078696,44.597998391775235,33.907829743212446,39.29986191859356,36.46727879035691,33.34852571221214,33.732426731249284,6.0,55.0,61.0,59.0,59.0,55.0,48.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
626,2065.678436,29.2,39.0,25.0,42.6,44.8,34.8,36.2,34.4,34.6,36.8,28.781301185214186,39.00290784598843,25.594608113225856,41.983749704361216,44.608542617215555,33.90618990272822,39.2536983274556,36.445161771745155,33.36879404565327,33.79113414064049,7.0,55.0,62.0,60.0,59.0,55.0,53.0,55.0,55.0,55.0,38.0,12.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
627,2066.25867,28.8,39.4,24.0,42.4,44.0,35.4,35.0,34.4,35.2,36.4,28.781104911677772,39.007716942976224,25.59248036441593,41.99124333710301,44.617154113046844,33.9137776666203,39.19255267359236,36.41262660360632,33.39397966633165,33.85091583432119,10.0,55.0,61.0,60.0,59.0,55.0,49.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
628,2066.868417,29.2,39.2,24.6,42.0,44.8,34.6,34.4,34.4,33.8,36.6,28.78542628813628,39.01139921210617,25.58480486019283,41.9973293862389,44.620827958155836,33.929619336064995,39.116512494447896,36.37034348145544,33.418668424080906,33.91170136246373,9.0,55.0,64.0,60.0,60.0,55.0,56.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
629,2067.447418,29.2,39.8,24.6,42.2,44.8,34.6,34.0,33.8,36.6,37.2,28.79192895669413,39.01548206697964,25.56907646045784,42.002934319296635,44.620782716371735,33.95200002918419,39.03115272148231,36.32111582266477,33.4496396255221,33.972020893574616,6.0,55.0,56.0,60.0,60.0,55.0,54.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
630,2068.059086,29.2,39.0,23.8,43.0,43.8,35.2,38.6,32.0,38.6,36.8,28.799534119823402,39.02033120729415,25.544646087964196,42.009750702685714,44.61677810530352,33.97637470021554,38.94767187923644,36.267226561860106,33.49057780032397,34.03011161306231,7.0,55.0,61.0,61.0,62.0,58.0,50.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
631,2068.639434,28.2,39.4,25.2,41.6,43.6,34.4,38.2,32.0,39.0,36.4,28.80455032735505,39.027484797794216,25.51823600429739,42.016024557752914,44.609479357739026,33.997947838494554,38.87576366846895,36.20820372242502,33.5473203235943,34.08516853269529,9.0,55.0,62.0,61.0,61.0,59.0,52.0,55.0,55.0,55.0,39.0,11.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
632,2069.244988,28.6,38.8,25.0,42.6,44.0,34.4,39.0,31.2,39.2,36.6,28.807592335248625,39.03441148440372,25.49272501876213,42.02170468096837,44.59885938801326,34.01418234818695,38.82653705979958,36.13947637107305,33.62513010239215,34.13929062798936,7.0,55.0,57.0,61.0,61.0,59.0,54.0,55.0,55.0,55.0,36.0,8.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
633,2069.853076,29.2,38.0,25.6,41.6,43.6,34.4,39.4,32.0,40.8,36.2,28.808607986229084,39.03644548345783,25.47454113982775,42.026462057572836,44.58547891088237,34.025929381028206,38.802878455140394,36.06098300523215,33.728567116484705,34.18936791626064,7.0,53.0,58.0,61.0,61.0,59.0,52.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
634,2070.498072,29.2,38.6,24.6,42.6,43.6,35.4,40.6,32.2,42.2,34.2,28.80789317591857,39.03357694968786,25.462784642243317,42.0303509213893,44.56910520366185,34.03741073908293,38.805209992624775,35.972677468794565,33.85623378685666,34.2333391563119,6.0,54.0,55.0,61.0,60.0,60.0,55.0,55.0,55.0,55.0,37.0,11.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
635,2071.081635,28.4,38.8,24.8,41.8,42.8,34.8,39.4,32.2,43.2,33.8,28.80685681546026,39.026120731822616,25.455859544972622,42.03198384566685,44.54833012963278,34.04802866941498,38.825670943290426,35.881786067890395,34.00550587518363,34.2642402378888,10.0,54.0,55.0,60.0,60.0,60.0,54.0,55.0,56.0,55.0,38.0,10.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
636,2071.684634,28.8,39.4,25.0,41.2,41.8,35.0,40.8,31.4,45.2,33.6,28.80653891761731,39.01607869022023,25.45014581520584,42.031356791376865,44.52075191694786,34.0628934106483,38.85815526994902,35.79176740157632,34.176964652916304,34.28013478321509,7.0,54.0,55.0,60.0,60.0,60.0,49.0,55.0,55.0,55.0,36.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
637,2072.292848,29.2,38.8,24.8,41.4,42.2,33.4,40.8,31.8,45.0,32.8,28.80727425736834,39.007433298628065,25.442090331491666,42.026719903037105,44.486068098900596,34.07676300129664,38.892585982261046,35.707739595269054,34.36552336049521,34.27736917242073,7.0,54.0,55.0,60.0,62.0,59.0,51.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
638,2072.902043,29.2,39.2,25.4,41.4,43.0,34.2,39.4,31.4,44.2,33.2,28.810359758588966,39.00280215500263,25.433252434102062,42.01800442906075,44.447363883115685,34.088347822651954,38.922883591192466,35.62847994350386,34.56565650605915,34.26056851296382,9.0,55.0,55.0,61.0,62.0,60.0,54.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
639,2073.510863,29.0,39.2,24.2,41.0,42.6,34.6,40.0,30.8,45.4,32.8,28.814669312949803,39.003551719110234,25.42032055061896,42.00535330419822,44.404678588067284,34.096903850483685,38.94908088982815,35.54916245965687,34.77876843202397,34.23367870433918,6.0,54.0,55.0,60.0,61.0,60.0,54.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
640,2074.120536,29.2,39.4,25.8,41.8,42.2,35.6,40.2,31.6,42.0,34.0,28.820272287913557,39.00798089411404,25.40872254913409,41.991445538482765,44.36054610238831,34.10456567473754,38.974769686658014,35.46731173201477,34.98714856965464,34.20492493011125,10.0,54.0,54.0,58.0,60.0,61.0,49.0,55.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
641,2074.728113,29.2,39.0,25.6,41.8,42.6,35.4,41.2,31.6,37.8,33.4,28.82593013541565,39.014695853382705,25.401116680244847,41.976582727349346,44.31891070157827,34.11281787948732,38.99858660773548,35.383045946919054,35.171858155169595,34.17919514264008,7.0,54.0,54.0,55.0,59.0,59.0,54.0,55.0,55.0,55.0,36.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
642,2075.335469,29.0,38.6,24.6,42.2,41.8,35.4,42.2,30.8,35.0,34.2,28.832611550084454,39.01883944971866,25.395048392163844,41.96679435842125,44.27866935231115,34.12682915714878,39.02945493686453,35.29533931200454,35.312966922164485,34.1621608982697,7.0,54.0,55.0,55.0,59.0,60.0,53.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
643,2075.935133,28.2,38.4,25.8,41.6,42.4,35.2,41.2,31.8,32.2,34.6,28.83732449430138,39.018545979431025,25.393936323119473,41.959707350575826,44.24012796361557,34.147411824166966,39.06635156695291,35.211024884535135,35.392864527684246,34.15401460420338,7.0,55.0,55.0,55.0,61.0,60.0,49.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
644,2076.53428,29.0,38.2,25.6,41.4,43.4,35.6,41.4,30.4,28.8,34.8,28.84013414332699,39.01326702792321,25.393773199957234,41.95726342489286,44.204659019196924,34.175206258618516,39.1114624727191,35.127335681235685,35.39950235795801,34.153603869670235,10.0,54.0,55.0,55.0,61.0,61.0,53.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
645,2077.126388,28.4,39.0,24.6,40.8,44.2,36.0,42.8,31.2,29.6,35.0,28.83848608021494,39.00440958626594,25.39340832510525,41.952801081710874,44.17349015209492,34.20658899468625,39.1642914952591,35.04656760660644,35.34077289934546,34.16127122755608,6.0,55.0,55.0,55.0,62.0,62.0,55.0,59.0,56.0,56.0,38.0,10.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
646,2077.716121,29.2,38.4,25.4,38.8,44.6,36.2,42.2,30.8,29.8,34.0,28.835969874197385,38.993094812896246,25.392450056769768,41.93938354321797,44.150724152923814,34.240300031288314,39.22436863778105,34.96549532835649,35.23335752146532,34.17152514032241,8.0,55.0,55.0,55.0,61.0,61.0,54.0,59.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
647,2078.320859,29.2,37.2,24.6,37.6,45.2,36.2,43.0,31.8,28.8,34.2,28.83342961609136,38.97766063019378,25.3879824377264,41.90961912563447,44.141912070135135,34.27324089875762,39.28859315826427,34.886742411084626,35.09671046070104,34.18182761832568,10.0,55.0,55.0,55.0,62.0,61.0,53.0,59.0,55.0,55.0,39.0,10.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
648,2078.896704,28.8,37.8,25.6,37.6,46.0,36.0,42.8,31.8,29.8,34.0,28.832316249207512,38.96062612886323,25.38287257803481,41.85878590398184,44.149769254041715,34.307905172216316,39.35453623642243,34.80967967064757,34.95674163464887,34.18951493723686,8.0,54.0,54.0,54.0,59.0,61.0,51.0,59.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
649,2079.501854,28.0,38.4,25.2,37.4,46.2,34.6,45.2,31.6,33.0,33.6,28.83161626616685,38.9417125141546,25.37559678732914,41.78670515694035,44.17286628765455,34.339939506774726,39.428893328855786,34.73686398724986,34.83692177948154,34.19091836731092,9.0,54.0,54.0,54.0,56.0,61.0,55.0,61.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
650,2080.078768,29.2,38.4,24.8,36.6,46.2,33.0,44.8,31.6,32.8,32.8,28.832840433098223,38.922498327836614,25.369779362421333,41.697584308479904,44.20822081260894,34.36470420426344,39.511243168178325,34.67043664621305,34.74161014330926,34.18506712166437,7.0,54.0,54.0,54.0,56.0,61.0,56.0,60.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
651,2080.67742,28.2,37.4,25.2,37.6,45.4,32.2,45.2,31.8,33.2,33.6,28.83160913145062,38.90175363618512,25.363680586981708,41.599872055448024,44.24856262477391,34.37393265469037,39.606491354426154,34.609020583751715,34.67601684335997,34.17189658351602,7.0,54.0,54.0,54.0,55.0,60.0,52.0,60.0,56.0,55.0,37.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
652,2081.278103,28.8,38.6,24.8,37.0,46.0,32.4,44.6,31.0,32.6,33.2,28.828627520664323,38.88306372515454,25.357267448605946,41.5005445151684,44.28838814465086,34.3637877721742,39.711428185482,34.54933763560926,34.63304418729336,34.154247608897485,7.0,54.0,54.0,54.0,55.0,61.0,54.0,60.0,56.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
653,2081.881031,29.2,39.2,26.6,38.6,46.2,32.4,44.6,31.0,32.0,32.8,28.824422234973447,38.86833288825532,25.355968364417976,41.40861982033867,44.32613551535791,34.33362450586723,39.820538240470015,34.48975874971118,34.60038777412325,34.1329973433212,7.0,54.0,54.0,54.0,55.0,61.0,52.0,55.0,58.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
654,2082.485278,28.8,38.6,24.4,41.4,45.6,33.0,44.2,31.4,32.8,33.6,28.82115518270143,38.85827552698692,25.353039298129314,41.33525527630244,44.35954293645923,34.29114407180724,39.92878510454728,34.426082450318525,34.569812575923706,34.11227006178366,7.0,54.0,55.0,54.0,55.0,61.0,50.0,59.0,58.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
655,2083.090116,28.6,37.8,24.6,42.4,46.0,33.0,43.6,33.0,33.6,33.8,28.818593647657167,38.85194931998307,25.349865503386,41.286280633620215,44.39042781248748,34.24526125594632,40.02933762752458,34.36502081262916,34.53960656659707,34.093829212032524,9.0,54.0,54.0,55.0,55.0,58.0,54.0,65.0,58.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
656,2083.700692,29.0,37.4,25.6,43.0,46.4,34.8,43.8,34.8,34.2,33.2,28.819716659665406,38.84390344092258,25.347532199901195,41.2657681341982,44.42090294530472,34.209190032543,40.11792323766326,34.31266392265554,34.50771260361297,34.0770676127319,6.0,54.0,54.0,54.0,55.0,56.0,50.0,60.0,59.0,56.0,38.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
657,2084.306798,28.6,37.6,22.4,44.0,46.4,35.6,41.0,34.2,33.8,32.8,28.82109888504074,38.83113898609364,25.336039794208283,41.27642638536935,44.45327166406651,34.19111777821594,40.18967087148557,34.276270883006774,34.47726693903799,34.06240271046953,8.0,54.0,54.0,54.0,55.0,55.0,54.0,60.0,59.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
658,2084.910902,29.2,38.4,22.6,44.2,46.4,34.4,42.2,36.2,34.6,33.6,28.823087911537588,38.814726759059084,25.31620851331982,41.314020612475574,44.48887924536585,34.19065862215044,40.24653270064768,34.26309946188305,34.45665708155977,34.0487836487406,9.0,54.0,54.0,54.0,55.0,55.0,53.0,59.0,60.0,56.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
659,2085.513809,28.8,37.8,22.0,43.6,46.8,36.2,42.2,36.2,35.6,33.8,28.823915945313967,38.79364245856735,25.280643061351245,41.368472947672636,44.52810855702058,34.20738927025916,40.29203074878717,34.273311869796295,34.450725948836265,34.03560462172886,7.0,54.0,54.0,54.0,55.0,55.0,51.0,61.0,59.0,55.0,38.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
660,2086.092457,29.8,38.2,22.8,43.4,45.6,34.6,42.2,36.8,34.6,32.4,28.827557835189097,38.77166673201301,25.231911923913014,41.428812940674895,44.56718361981417,34.231166657930885,40.32750267392049,34.30485931958561,34.454549109915725,34.01984613733026,9.0,54.0,54.0,55.0,55.0,55.0,53.0,58.0,61.0,60.0,40.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
661,2086.698849,29.0,35.2,23.0,43.8,46.4,35.4,41.6,36.4,33.6,33.2,28.83101622496673,38.74396445502268,25.174355472647427,41.48717731108311,44.60546317730765,34.258246265391556,40.35840331926433,34.34964394043866,34.46429670894089,34.00404269133875,9.0,54.0,54.0,54.0,55.0,55.0,51.0,56.0,61.0,60.0,41.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
662,2087.29536,28.8,34.8,23.0,43.6,47.6,34.4,40.6,34.4,35.0,33.6,28.8374118977417,38.71043621996759,25.114441208392943,41.536102540536874,44.64513419332234,34.28121545269251,40.38390360505369,34.394139722758574,34.47417419404446,33.986762574537735,8.0,54.0,55.0,54.0,55.0,55.0,49.0,58.0,61.0,59.0,39.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
663,2087.904042,27.8,35.6,23.0,44.6,46.0,35.4,40.8,35.0,34.4,33.0,28.841578109294172,38.666327729810426,25.060187824811393,41.58133910231854,44.68242959060522,34.2997197383857,40.40591203761834,34.43209464749349,34.478842566934475,33.96897434697011,9.0,55.0,55.0,55.0,55.0,55.0,53.0,61.0,61.0,59.0,41.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
664,2088.480401,28.4,35.2,23.6,44.2,46.4,34.2,41.4,35.2,34.6,33.0,28.841866507477626,38.60836003815576,25.012712111228527,41.62556633849851,44.719403306124576,34.31158707963967,40.424302650962154,34.45814947065583,34.479787289677155,33.95229351962794,8.0,54.0,54.0,55.0,55.0,55.0,55.0,64.0,61.0,60.0,41.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
665,2089.07322,27.8,34.0,23.6,44.8,46.6,34.4,41.4,34.6,36.0,33.8,28.83505955430517,38.5358802763152,24.976522503530827,41.67349144942043,44.75680505743818,34.31865638241719,40.43967019240699,34.472437695768974,34.48170242913205,33.937345163652914,9.0,54.0,55.0,55.0,55.0,55.0,49.0,58.0,61.0,60.0,43.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
666,2089.665849,28.6,33.8,23.8,45.2,46.8,34.4,41.4,35.2,35.0,33.8,28.82316335816296,38.452282507998504,24.948143926256876,41.72907134891898,44.79438834600793,34.32373829898737,40.453555843166754,34.479484764613936,34.486197711845264,33.92444964793413,6.0,55.0,55.0,55.0,55.0,55.0,57.0,63.0,61.0,60.0,41.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
667,2090.259549,27.6,34.2,23.8,44.8,47.2,35.8,41.2,35.4,34.8,33.8,28.805306904861563,38.36335724971135,24.921685833904743,41.79145791546054,44.833230774562026,34.32975624787844,40.46520699530182,34.483423554406194,34.49521212056326,33.91517054222671,8.0,55.0,55.0,55.0,55.0,55.0,56.0,61.0,61.0,60.0,40.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
668,2090.853277,28.0,33.6,23.4,44.4,46.2,35.6,42.0,35.2,34.6,32.4,28.786623289314925,38.2727095495712,24.897850287706106,41.85638007721871,44.87152247707337,34.33839765988711,40.48248978134149,34.49160789749248,34.50848284594416,33.90685771510494,8.0,54.0,54.0,54.0,55.0,55.0,52.0,61.0,61.0,60.0,41.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
669,2091.464143,28.4,34.0,23.6,44.2,46.0,35.2,41.2,36.6,35.8,34.0,28.768898192872648,38.1831054286104,24.872648992977716,41.91914100113066,44.9080567748913,34.353623920046076,40.501551014533206,34.50712658827031,34.52482981223292,33.90011665717101,9.0,55.0,55.0,54.0,55.0,55.0,51.0,55.0,61.0,60.0,41.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
670,2092.041698,28.6,33.2,23.8,44.6,48.0,34.4,40.0,36.0,35.6,33.6,28.755763845200715,38.09372670542786,24.848108705898845,41.977612516689625,44.94489691674491,34.369515880488244,40.520219181127594,34.53108633157286,34.54019020225886,33.89175566071957,7.0,54.0,54.0,54.0,55.0,54.0,53.0,59.0,61.0,60.0,43.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
671,2092.650948,27.4,34.6,25.4,45.2,48.0,34.8,40.2,36.6,34.2,33.0,28.742878471820795,38.00416652290316,24.827484720226206,42.032240906211825,44.98551146153925,34.387937647792896,40.53405322829658,34.56220098579371,34.552366801288976,33.882905836213936,7.0,54.0,55.0,54.0,55.0,54.0,54.0,58.0,61.0,60.0,41.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
672,2093.227617,28.6,34.8,23.2,43.8,47.2,34.0,39.8,37.8,34.2,32.8,28.732814200457632,37.919362364986014,24.808025933023576,42.08133631981326,45.02976495115499,34.40075617383077,40.53810880681592,34.60041459678076,34.56165515663664,33.87109364018595,7.0,55.0,54.0,54.0,54.0,53.0,53.0,55.0,57.0,59.0,41.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
673,2093.842938,27.6,35.4,23.6,43.2,46.2,34.8,39.0,37.4,34.4,33.8,28.720355874645215,37.84277107003242,24.791313603595928,42.12632679841856,45.07401510030557,34.409765945277684,40.53057951770076,34.64634374019855,34.56501308172902,33.858220411403984,9.0,54.0,54.0,54.0,55.0,54.0,49.0,55.0,55.0,57.0,37.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
674,2094.421077,29.2,36.8,24.2,42.0,44.8,34.4,39.4,38.2,35.0,33.8,28.710457362136093,37.77928763254545,24.776537266215023,42.161928857229626,45.11442301537403,34.410815032641096,40.51316386927075,34.699824639073555,34.56637879212464,33.846293905119836,7.0,55.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
675,2095.028018,28.4,37.8,24.2,41.8,45.8,35.0,40.0,37.4,34.8,33.6,28.70046190945142,37.7334920212853,24.761828149428844,42.18686595070554,45.14631642980698,34.41008681595571,40.4899155019755,34.75821975995201,34.56666531997331,33.837089745831065,7.0,54.0,54.0,54.0,55.0,54.0,53.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
676,2095.605657,27.8,37.2,25.4,43.0,43.6,34.2,39.2,37.4,35.6,33.0,28.692228371217066,37.70573105029525,24.75049046369159,42.200891571488484,45.16142738409825,34.40826242224436,40.4641504119695,34.82037181982194,34.56774635240543,33.829214252455955,7.0,54.0,55.0,54.0,55.0,54.0,53.0,55.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
677,2096.207253,28.8,37.6,25.6,41.2,44.6,34.0,39.6,37.6,34.4,33.0,28.68540204793248,37.694242343194794,24.74398278059722,42.2011530782694,45.161142299783386,34.40865712062973,40.440522273209105,34.88192693787358,34.57075742777111,33.82171820071891,10.0,54.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
678,2096.813647,28.6,38.0,25.0,42.2,45.0,35.2,39.8,37.8,34.6,33.6,28.680932045309408,37.69373101799318,24.74333836880154,42.194249256794805,45.147230884255286,34.41171533055906,40.421398007718444,34.94106723425278,34.57643065490376,33.813155250539,6.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,38.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
679,2097.38957,29.6,38.6,25.4,43.2,44.2,34.4,39.4,37.2,34.6,33.0,28.680381523518196,37.701114754755956,24.750724944131417,42.186892223457846,45.12654996441903,34.41533043860628,40.404099160959596,34.99654775793872,34.58416594201302,33.8039482684717,9.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
680,2097.997428,29.0,38.4,24.4,43.4,45.6,35.4,39.6,37.4,33.0,33.8,28.682736411661285,37.71091190253019,24.761861625569026,42.1861420706833,45.110394794776184,34.420889391842,40.38849651713742,35.046982918610325,34.58602901139942,33.79309395261413,9.0,54.0,54.0,54.0,55.0,54.0,52.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
681,2098.574018,28.6,38.6,25.4,42.4,45.0,34.2,39.6,36.6,34.2,32.8,28.68679180456706,37.72402172800738,24.775811988176596,42.19349166790543,45.099746801517284,34.426229154130986,40.37359830834738,35.09340775777712,34.58157679108365,33.78044622161605,8.0,56.0,56.0,55.0,56.0,55.0,53.0,56.0,56.0,56.0,37.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
682,2099.182033,29.4,38.6,26.6,42.4,45.2,33.8,39.8,37.6,33.4,33.0,28.69512036693304,37.73786290984892,24.788507675749113,42.206480673344295,45.09720191894194,34.42935403870258,40.35794007109307,35.13817184251999,34.56856270790925,33.76768395610694,9.0,54.0,54.0,54.0,55.0,54.0,53.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
