9765,3212.764209,24.4,38.5,,,,,,,,,24.45150491,38.76232335,,,,,,,,,0,0,74,72,72,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9766,3212.991719,25.2,39,,,,,,,,,24.45290353,38.75621408,,,,,,,,,4,3,73,73,73,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9767,3213.219489,25.4,38.5,,,,,,,,,24.45463997,38.75002039,,,,,,,,,0,1,75,73,73,10,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9768,3213.454343,24.4,38.25,,,,,,,,,24.45437102,38.74413623,,,,,,,,,3,3,74,73,73,11,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9769,3213.680859,23.4,39,,,,,,,,,24.45060175,38.74045362,,,,,,,,,0,0,74,73,73,8,1,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9770,3213.908751,24.4,38.25,,,,,,,,,24.45134269,38.73190916,,,,,,,,,4,3,74,73,73,14,6,4,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9771,3214.13789,24.8,38.75,,,,,,,,,24.45182259,38.72631265,,,,,,,,,0,0,74,73,73,10,4,2,2,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
9772,3214.373263,24.8,39.5,,,,,,,,,24.45114178,38.72181666,,,,,,,,,3,3,74,73,73,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9773,3214.600207,24,38,,,,,,,,,24.44838309,38.7166124,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9774,3214.826907,24.8,39,,,,,,,,,24.45069057,38.71073094,,,,,,,,,1,1,74,73,73,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9775,3215.053761,23.8,37.75,,,,,,,,,24.44944512,38.70455809,,,,,,,,,0,0,73,73,73,9,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9776,3215.291289,24.6,38.75,,,,,,,,,24.4475943,38.69960461,,,,,,,,,4,3,75,73,73,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
9777,3215.519319,25,39.25,,,,,,,,,24.45019075,38.69438159,,,,,,,,,0,0,75,73,73,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9778,3215.753248,25.2,38.5,,,,,,,,,24.4504093,38.68778041,,,,,,,,,4,3,74,73,73,12,3,1,0,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9779,3215.98765,24.8,38.25,,,,,,,,,24.4512457,38.68054023,,,,,,,,,4,3,74,73,73,12,5,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
9780,3216.220667,25.2,39.75,,,,,,,,,24.45212521,38.67674168,,,,,,,,,1,1,74,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9781,3216.447284,24.2,38.5,,,,,,,,,24.45157263,38.67119283,,,,,,,,,0,0,74,73,73,10,3,2,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9782,3216.674234,25,37.75,,,,,,,,,24.45347644,38.66428506,,,,,,,,,4,3,74,73,73,13,5,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
9783,3216.90094,25.6,39.5,,,,,,,,,24.45547111,38.66084653,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9784,3217.129797,24.8,38.75,,,,,,,,,24.45669691,38.65717727,,,,,,,,,1,1,73,73,73,12,5,3,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9785,3217.356636,25.4,39.5,,,,,,,,,24.45837134,38.65368458,,,,,,,,,4,3,74,73,73,12,4,3,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9786,3217.583217,24.8,38.5,,,,,,,,,24.45901732,38.64814776,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9787,3217.810706,24.2,39.25,,,,,,,,,24.45863912,38.64353973,,,,,,,,,1,1,74,73,73,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9788,3218.036771,24.8,39,,,,,,,,,24.46080714,38.64023538,,,,,,,,,4,3,74,73,73,12,5,3,2,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
9789,3218.263895,25.4,39,,,,,,,,,24.46314203,38.63789863,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9790,3218.491873,23.8,38.75,,,,,,,,,24.46237028,38.63432278,,,,,,,,,5,3,73,73,73,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
9791,3218.724221,25,38.75,,,,,,,,,24.46533617,38.63062902,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9792,3218.951576,25.2,39.25,,,,,,,,,24.46696433,38.62830545,,,,,,,,,1,1,73,73,73,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9793,3219.178547,23.8,38.75,,,,,,,,,24.46875787,38.62550162,,,,,,,,,4,2,74,74,74,12,3,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9794,3219.407629,25.6,38.5,,,,,,,,,24.47311269,38.62410571,,,,,,,,,0,0,74,73,73,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9795,3219.635038,24.6,38,,,,,,,,,24.47466749,38.62228639,,,,,,,,,3,2,74,73,73,13,6,4,2,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9796,3219.861669,23.6,39,,,,,,,,,24.47580976,38.62304633,,,,,,,,,3,2,74,73,73,11,3,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9797,3220.0881,25.2,39.25,,,,,,,,,24.47919669,38.62230546,,,,,,,,,0,0,75,74,74,10,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9798,3220.322172,24.2,38.75,,,,,,,,,24.48214149,38.621566,,,,,,,,,2,1,73,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9799,3220.55045,24.4,38.25,,,,,,,,,24.48615341,38.61820789,,,,,,,,,0,0,74,73,73,10,4,2,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9800,3220.778971,24.6,39,,,,,,,,,24.48854101,38.61777355,,,,,,,,,4,3,74,73,73,12,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9801,3221.007027,25,38.25,,,,,,,,,24.49195904,38.61727202,,,,,,,,,0,0,74,74,74,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9802,3221.235649,24.4,38.75,,,,,,,,,24.4949093,38.61856779,,,,,,,,,5,3,73,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9803,3221.464615,24.4,38.25,,,,,,,,,24.4979777,38.61943357,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9804,3221.692735,24.6,39,,,,,,,,,24.50114046,38.62098271,,,,,,,,,1,1,73,72,72,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
9805,3221.920074,24.4,40,,,,,,,,,24.50497925,38.62507625,,,,,,,,,1,1,73,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9806,3222.156853,25.2,38.5,,,,,,,,,24.51098948,38.62653088,,,,,,,,,4,3,73,73,73,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9807,3222.393213,24.8,38.5,,,,,,,,,24.51651764,38.62833438,,,,,,,,,4,3,73,72,72,12,5,3,2,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
9808,3222.632551,24.4,39.5,,,,,,,,,24.51948822,38.63271157,,,,,,,,,3,3,73,72,72,12,5,3,2,2,1,0,110,110,110,110,110,110,110,110,110,110,110,110
9809,3222.870019,24.8,38.25,,,,,,,,,24.5228467,38.63407696,,,,,,,,,0,1,73,72,72,10,5,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9810,3223.107587,25.6,38.25,,,,,,,,,24.52835381,38.63650947,,,,,,,,,2,1,73,72,72,11,5,4,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9811,3223.348746,25,39.25,,,,,,,,,24.53333717,38.63808779,,,,,,,,,0,0,74,72,72,10,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9812,3223.58575,24.2,38.5,,,,,,,,,24.5366131,38.64137372,,,,,,,,,0,0,73,72,72,10,4,2,2,2,1,3,110,110,110,110,110,110,110,110,110,110,110,110
9813,3223.825379,24.6,38.5,,,,,,,,,24.54084166,38.64336127,,,,,,,,,0,0,73,72,72,9,3,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
9814,3224.063038,25.4,38.25,,,,,,,,,24.54569446,38.64699138,,,,,,,,,0,0,73,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9815,3224.299394,24.2,37.75,,,,,,,,,24.54967562,38.64963323,,,,,,,,,2,1,73,73,73,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9816,3224.539782,24.4,38.5,,,,,,,,,24.5539728,38.65234829,,,,,,,,,5,3,74,73,73,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
9817,3224.767751,24.8,38.5,,,,,,,,,24.56006812,38.65657852,,,,,,,,,0,0,74,73,73,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9818,3224.998107,24.2,38.5,,,,,,,,,24.56379217,38.65893495,,,,,,,,,5,3,73,72,72,14,6,3,2,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
9819,3225.226219,24.8,38.25,,,,,,,,,24.56870141,38.66235278,,,,,,,,,0,0,74,73,73,8,0,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9820,3225.460168,24.4,39.25,,,,,,,,,24.57209138,38.66566836,,,,,,,,,5,3,74,73,73,13,6,3,2,2,1,0,110,110,110,110,110,110,110,110,110,110,110,110
9821,3225.68866,24.4,38.25,,,,,,,,,24.57813124,38.66960114,,,,,,,,,0,0,74,73,73,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9822,3225.918033,25.4,38.75,,,,,,,,,24.58414776,38.67226957,,,,,,,,,6,3,74,72,72,13,5,3,2,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
9823,3226.14782,25,38,,,,,,,,,24.58955261,38.67437712,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9824,3226.376069,24.8,38,,,,,,,,,24.59526351,38.67738948,,,,,,,,,4,3,74,73,73,14,6,4,3,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9825,3226.605187,25,38.5,,,,,,,,,24.60069888,38.68015902,,,,,,,,,1,0,74,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9826,3226.833135,24.8,36.75,,,,,,,,,24.60405841,38.68155608,,,,,,,,,4,3,75,73,73,13,6,4,3,3,2,1,110,110,110,110,110,110,110,110,110,110,110,110
9827,3227.065062,25,36.75,,,,,,,,,24.61010023,38.68042191,,,,,,,,,0,0,74,74,74,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9828,3227.29406,24.6,38.75,,,,,,,,,24.61406287,38.68526078,,,,,,,,,2,1,73,73,73,12,5,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
9829,3227.521227,25,38.5,,,,,,,,,24.62041698,38.68599985,,,,,,,,,3,2,74,73,73,10,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9830,3227.749616,25.8,38,,,,,,,,,24.62528442,38.68596483,,,,,,,,,4,2,74,73,73,11,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9831,3227.987675,25,37,,,,,,,,,24.63075344,38.68551309,,,,,,,,,4,3,74,73,73,12,4,3,1,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
9832,3228.226845,24,37.75,,,,,,,,,24.63325704,38.68235093,,,,,,,,,2,2,74,73,73,12,5,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
9833,3228.463212,25.4,37.25,,,,,,,,,24.63872048,38.6793724,,,,,,,,,3,3,74,73,73,12,4,3,2,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9834,3228.705625,25.6,37.75,,,,,,,,,24.64505235,38.67877623,,,,,,,,,0,0,74,74,74,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
9835,3228.935201,24,36.5,,,,,,,,,24.64779939,38.67571644,,,,,,,,,4,3,74,73,73,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
9836,3229.162733,24.6,37.75,,,,,,,,,24.65230852,38.6746519,,,,,,,,,1,1,74,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
9837,3229.390579,24.2,39.75,,,,,,,,,24.65768305,38.67369878,,,,,,,,,1,1,75,74,74,11,5,3,2,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
9838,3229.618237,23.8,39.25,,,,,,,,,24.65974029,38.67175464,,,,,,,,,3,3,77,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9839,3229.847955,25.2,38.75,,,,,,,,,24.66498809,38.66774065,,,,,,,,,0,0,76,75,75,8,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9840,3230.075571,24.8,39.25,,,,,,,,,24.66863838,38.66541117,,,,,,,,,5,3,76,76,76,13,5,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9841,3230.312663,24,37.75,,,,,,,,,24.67217801,38.66110318,,,,,,,,,3,3,76,75,75,12,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9842,3230.543729,25,38.25,,,,,,,,,24.67648495,38.65446752,,,,,,,,,0,0,76,76,76,10,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9843,3230.779081,25.2,39.25,,,,,,,,,24.6797405,38.65033866,,,,,,,,,2,1,77,76,76,12,5,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9844,3231.020999,24.8,37.5,,,,,,,,,24.68282044,38.6435488,,,,,,,,,0,0,75,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9845,3231.2497,25,39.25,,,,,,,,,24.68781635,38.63746835,,,,,,,,,2,1,76,75,75,11,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9846,3231.478144,25.2,38.5,,,,,,,,,24.69085775,38.62911529,,,,,,,,,2,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9847,3231.706446,24.6,38.75,,,,,,,,,24.6931238,38.62336504,,,,,,,,,0,0,76,76,76,10,3,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9848,3231.935354,25.6,39.5,,,,,,,,,24.69758804,38.61766241,,,,,,,,,4,3,76,75,75,13,5,3,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9849,3232.163624,24.6,39.25,,,,,,,,,24.70099479,38.61019399,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9850,3232.390629,25.4,38.5,,,,,,,,,24.70485411,38.60288267,,,,,,,,,3,2,76,75,75,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9851,3232.619292,25.8,37.75,,,,,,,,,24.71038236,38.59354867,,,,,,,,,1,1,77,76,76,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9852,3232.846984,25.6,37.25,,,,,,,,,24.71495234,38.584835,,,,,,,,,0,0,76,75,75,10,4,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9853,3233.07528,25,40,,,,,,,,,24.71891514,38.57786652,,,,,,,,,3,2,77,75,75,12,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9854,3233.304638,25,39.5,,,,,,,,,24.7223069,38.5693059,,,,,,,,,0,0,77,75,75,8,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9855,3233.532786,25,40.5,,,,,,,,,24.72513963,38.56330409,,,,,,,,,5,3,76,75,75,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9856,3233.762159,25.6,38,,,,,,,,,24.72860617,38.55361019,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9857,3233.989592,24.8,39,,,,,,,,,24.73153034,38.54511098,,,,,,,,,4,3,76,75,75,14,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9858,3234.218732,24.2,38,,,,,,,,,24.73363241,38.5355943,,,,,,,,,0,0,75,76,76,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9859,3234.446797,24,37.75,,,,,,,,,24.73640553,38.52507671,,,,,,,,,1,1,76,75,75,12,5,3,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9860,3234.675154,25,39.25,,,,,,,,,24.74104483,38.51840099,,,,,,,,,2,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9861,3234.905249,25,37.75,,,,,,,,,24.74367573,38.50889934,,,,,,,,,0,0,76,75,75,10,4,2,1,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9862,3235.132817,23.6,37.75,,,,,,,,,24.74549263,38.49995,,,,,,,,,4,3,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9863,3235.361755,25.2,39.5,,,,,,,,,24.74855902,38.49416902,,,,,,,,,0,0,76,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9864,3235.590701,24.6,38.25,,,,,,,,,24.75196357,38.48676079,,,,,,,,,5,3,76,75,75,13,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9865,3235.821773,25,38.75,,,,,,,,,24.7557156,38.48000595,,,,,,,,,0,0,76,75,75,8,2,1,0,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9866,3236.058921,24.6,39.75,,,,,,,,,24.75771908,38.47429715,,,,,,,,,2,1,76,76,76,11,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9867,3236.28557,25,38.25,,,,,,,,,24.76002993,38.46744554,,,,,,,,,1,1,76,75,75,12,5,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9868,3236.51419,25,39,,,,,,,,,24.76382421,38.46247672,,,,,,,,,0,0,76,76,76,9,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9869,3236.750391,24.2,39.25,,,,,,,,,24.76793662,38.45718186,,,,,,,,,3,2,77,76,76,12,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9870,3236.983977,25.2,39.5,,,,,,,,,24.77208176,38.45383469,,,,,,,,,0,0,76,75,75,10,3,2,1,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9871,3237.211676,25.4,38,,,,,,,,,24.77595368,38.44801907,,,,,,,,,4,3,76,74,74,12,3,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9872,3237.441653,24.8,38.75,,,,,,,,,24.77896202,38.44271921,,,,,,,,,0,0,76,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9873,3237.668282,24.2,38.75,,,,,,,,,24.7823098,38.44017263,,,,,,,,,5,3,76,75,75,12,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9874,3237.901554,24.4,39.25,,,,,,,,,24.78479689,38.43742464,,,,,,,,,1,1,76,75,75,11,5,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9875,3238.137496,25.4,37.75,,,,,,,,,24.7902825,38.4348815,,,,,,,,,0,0,77,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9876,3238.373102,25.6,37.75,,,,,,,,,24.79490684,38.43144507,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9877,3238.607083,25,38.75,,,,,,,,,24.79808587,38.42931396,,,,,,,,,5,3,75,75,75,13,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9878,3238.842275,25,38,,,,,,,,,24.80100488,38.42772766,,,,,,,,,0,1,76,75,75,11,5,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9879,3239.077398,25.4,38.75,,,,,,,,,24.80514001,38.42817845,,,,,,,,,0,0,76,75,75,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9880,3239.313488,25.6,39.25,,,,,,,,,24.80899611,38.42766812,,,,,,,,,1,0,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9881,3239.549185,25.2,38.75,,,,,,,,,24.81377879,38.42879721,,,,,,,,,5,3,76,75,75,12,5,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9882,3239.784478,24.8,38.25,,,,,,,,,24.81682198,38.4308479,,,,,,,,,2,2,74,75,75,12,5,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9883,3240.019065,24.6,39.25,,,,,,,,,24.81869763,38.43232168,,,,,,,,,0,0,75,75,75,9,4,2,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9884,3240.254611,24.6,38.5,,,,,,,,,24.82175743,38.43431506,,,,,,,,,0,1,76,75,75,11,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9885,3240.498405,25,38.75,,,,,,,,,24.82448163,38.43606522,,,,,,,,,0,0,77,76,76,8,1,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9886,3240.727543,24.4,38.5,,,,,,,,,24.82714436,38.43940892,,,,,,,,,4,3,77,76,76,14,6,3,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
9887,3240.957627,23.4,39.75,,,,,,,,,24.82914348,38.44395181,,,,,,,,,0,0,77,75,75,8,2,2,1,0,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9888,3241.191994,24.4,38.75,,,,,,,,,24.83163673,38.44781731,,,,,,,,,3,2,75,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9889,3241.421748,24.4,37.75,,,,,,,,,24.83308155,38.4506244,,,,,,,,,0,0,76,75,75,11,4,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9890,3241.652242,24.6,39.75,,,,,,,,,24.83703284,38.45717216,,,,,,,,,1,1,77,76,76,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9891,3241.887436,24.8,38.25,,,,,,,,,24.83931363,38.46185627,,,,,,,,,5,3,76,75,75,13,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9892,3242.117958,24.8,39,,,,,,,,,24.84109117,38.4672606,,,,,,,,,0,0,75,76,76,9,4,2,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9893,3242.349719,24.6,39.25,,,,,,,,,24.84445075,38.47409358,,,,,,,,,4,3,77,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9894,3242.578642,24.4,39.5,,,,,,,,,24.84461868,38.48197558,,,,,,,,,0,0,76,76,76,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9895,3242.807814,24.4,38.25,,,,,,,,,24.84603365,38.48905809,,,,,,,,,5,3,76,75,75,13,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9896,3243.03835,24.4,39,,,,,,,,,24.84869884,38.4960715,,,,,,,,,0,0,76,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9897,3243.265907,25.2,39,,,,,,,,,24.8499282,38.50297053,,,,,,,,,4,3,76,75,75,14,6,4,3,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9898,3243.49384,24.6,39.5,,,,,,,,,24.85150717,38.51158723,,,,,,,,,2,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9899,3243.720227,25,37.75,,,,,,,,,24.85315452,38.5185666,,,,,,,,,0,0,77,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9900,3243.947549,23.8,38.5,,,,,,,,,24.85249502,38.52573876,,,,,,,,,4,3,76,75,75,14,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9901,3244.174504,25.4,37.75,,,,,,,,,24.85338437,38.53305457,,,,,,,,,0,0,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9902,3244.401566,25,38.5,,,,,,,,,24.85432898,38.54084084,,,,,,,,,2,1,75,75,75,12,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9903,3244.630102,24.2,38.25,,,,,,,,,24.85386696,38.54905184,,,,,,,,,3,2,77,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9904,3244.858635,24.6,39.25,,,,,,,,,24.8534914,38.55764597,,,,,,,,,1,1,77,75,75,11,5,4,2,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9905,3245.090236,24.4,39.5,,,,,,,,,24.85290258,38.56507553,,,,,,,,,3,2,77,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9906,3245.317317,25.4,37.5,,,,,,,,,24.85239046,38.57168393,,,,,,,,,0,0,75,75,75,10,4,2,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9907,3245.547441,25.4,39,,,,,,,,,24.85225281,38.58041642,,,,,,,,,3,3,77,76,76,13,5,4,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9908,3245.792999,23.8,38.5,,,,,,,,,24.85013858,38.58674811,,,,,,,,,3,3,77,76,76,8,2,1,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9909,3246.046609,24.2,38.25,,,,,,,,,24.8478394,38.5943657,,,,,,,,,4,2,77,75,75,12,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9910,3246.275834,25,37.25,,,,,,,,,24.84531982,38.6002645,,,,,,,,,0,0,77,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9911,3246.503111,24,38,,,,,,,,,24.84196665,38.60549717,,,,,,,,,4,3,76,76,76,14,6,3,2,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
9912,3246.731296,25.2,39.5,,,,,,,,,24.84135748,38.613715,,,,,,,,,0,0,76,76,76,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9913,3246.961015,25.2,39.25,,,,,,,,,24.83993406,38.62117701,,,,,,,,,5,3,76,75,75,14,6,4,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
9914,3247.191136,23.8,40.25,,,,,,,,,24.83503227,38.63012579,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9915,3247.419527,25.2,39,,,,,,,,,24.83379931,38.63761948,,,,,,,,,3,2,77,76,76,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
