1435,1643.52721,27,39.25,,,,,,,,,26.56607137,39.89508955,,,,,,,,,3,1,78,77,77,11,4,2,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1436,1644.65147,26.6,39,,,,,,,,,26.85357173,39.67187512,,,,,,,,,6,3,78,77,77,12,5,3,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1437,1645.778086,26.6,40.25,,,,,,,,,26.87500019,39.3727675,,,,,,,,,1,0,76,77,77,9,2,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1438,1646.909683,27.2,40.25,,,,,,,,,26.73214263,39.4330352,,,,,,,,,7,3,77,77,77,13,5,3,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1439,1648.0401,26.6,39,,,,,,,,,26.75892844,39.86830411,,,,,,,,,4,1,77,77,77,10,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1440,1649.164587,26.4,41.25,,,,,,,,,26.86071466,39.93973231,,,,,,,,,2,0,78,77,77,9,3,1,1,1,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1441,1650.290411,27.4,41.5,,,,,,,,,26.72499981,39.97767754,,,,,,,,,7,3,78,76,76,12,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1442,1651.422003,26.4,40.25,,,,,,,,,26.71785688,40.69642914,,,,,,,,,1,0,78,78,78,9,4,2,2,2,1,4,130,130,130,130,130,130,130,130,130,130,130,130
1443,1652.55357,26.2,39.75,,,,,,,,,26.84642914,40.98660809,,,,,,,,,6,3,78,76,76,12,4,2,1,1,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1444,1653.681619,25.8,40.25,,,,,,,,,26.57142861,40.4665176,,,,,,,,,2,0,77,76,76,9,2,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1445,1654.81061,26.4,40.5,,,,,,,,,26.20178547,40.08035658,,,,,,,,,6,3,78,77,77,13,5,3,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1446,1655.938438,26.6,38.5,,,,,,,,,26.09107107,40.1272325,,,,,,,,,2,0,77,77,77,9,2,0,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1447,1657.069493,25.8,40.5,,,,,,,,,26.27500019,39.93080392,,,,,,,,,7,3,77,77,77,12,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1448,1658.202263,26,40.25,,,,,,,,,26.30892893,39.58928468,,,,,,,,,3,1,79,77,77,11,4,3,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1449,1659.336961,26.6,39.75,,,,,,,,,26.09107107,39.93080392,,,,,,,,,2,1,78,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1450,1660.465031,26.4,39,,,,,,,,,26.13214263,40.08258988,,,,,,,,,2,0,79,77,77,9,3,1,1,1,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1451,1661.589216,27.4,40.25,,,,,,,,,26.40714293,39.73437479,,,,,,,,,6,3,79,77,77,12,4,2,1,1,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1452,1662.720368,26.2,39.5,,,,,,,,,26.66785715,39.54464234,,,,,,,,,1,0,79,78,78,9,2,0,0,4,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1453,1663.853407,26.6,39.25,,,,,,,,,26.81250051,39.71428618,,,,,,,,,6,3,79,77,77,13,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1454,1664.97851,26.6,40.5,,,,,,,,,26.6071426,39.63839272,,,,,,,,,4,1,77,77,77,10,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1455,1666.102963,26,39.5,,,,,,,,,26.51071428,39.65624962,,,,,,,,,2,0,78,77,77,9,3,1,1,1,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1456,1667.228896,26.2,40.25,,,,,,,,,26.42678592,39.91294687,,,,,,,,,4,2,79,77,77,12,5,3,3,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1457,1668.353148,26,40,,,,,,,,,26.21428553,39.93080336,,,,,,,,,5,3,78,77,77,13,5,3,2,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
1458,1669.477982,27,40.25,,,,,,,,,26.14642838,40.01785719,,,,,,,,,5,2,78,77,77,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1459,1670.603086,26,39.75,,,,,,,,,26.2892856,40.0937501,,,,,,,,,4,1,79,76,76,11,5,3,3,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1460,1671.735283,26,40.5,,,,,,,,,26.45357195,40.07812502,,,,,,,,,5,2,78,76,76,10,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1461,1672.864449,26.4,39.25,,,,,,,,,26.25535697,40.04241065,,,,,,,,,2,0,77,77,77,9,2,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1462,1673.989119,26.4,40.25,,,,,,,,,26.14642827,40.00000028,,,,,,,,,6,3,77,77,77,13,5,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
1463,1675.119563,26.6,39.75,,,,,,,,,26.29642865,39.8281246,,,,,,,,,2,0,78,77,77,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1464,1676.250873,27,40.5,,,,,,,,,26.45535709,39.90625004,,,,,,,,,7,3,78,76,76,12,4,2,1,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1465,1677.384735,26.2,39.25,,,,,,,,,26.62678581,40.01562507,,,,,,,,,2,0,78,77,77,10,3,2,2,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
1466,1678.516131,26.8,40,,,,,,,,,26.68214312,39.99107176,,,,,,,,,5,2,77,77,77,10,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1467,1679.648122,26,41,,,,,,,,,26.54464269,39.81249939,,,,,,,,,6,3,77,77,77,12,5,3,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1468,1680.783934,26.4,40.25,,,,,,,,,26.45535731,40.08705341,,,,,,,,,1,0,77,77,77,9,2,1,0,0,0,3,130,130,130,130,130,130,130,130,130,130,130,130
1469,1681.91417,26.6,40.5,,,,,,,,,26.31785688,40.49776845,,,,,,,,,6,3,77,77,77,13,5,4,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1470,1683.042587,26.4,39.75,,,,,,,,,26.36607137,40.46428576,,,,,,,,,2,1,77,78,78,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1471,1684.170811,26.4,40,,,,,,,,,26.47500019,40.25892866,,,,,,,,,2,0,80,77,77,9,3,1,1,1,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1472,1685.295161,27,39,,,,,,,,,26.46964272,39.98214281,,,,,,,,,4,1,78,77,77,12,5,3,3,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1473,1686.422727,26.8,40.25,,,,,,,,,26.56607126,39.7254464,,,,,,,,,5,2,79,77,77,11,3,1,1,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1474,1687.548032,26.8,40.5,,,,,,,,,26.77857165,39.62276722,,,,,,,,,2,0,78,77,77,9,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1475,1688.672359,26.2,40.5,,,,,,,,,26.81250017,40.00892866,,,,,,,,,3,0,78,77,77,10,3,2,2,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
1476,1689.797248,26.4,40,,,,,,,,,26.64821438,40.36830397,,,,,,,,,4,2,78,77,77,12,5,4,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
1477,1690.920577,26.4,38.5,,,,,,,,,26.42142835,40.29910762,,,,,,,,,1,0,77,77,77,9,2,1,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1478,1692.055046,26,40.5,,,,,,,,,26.35178573,39.79464276,,,,,,,,,5,2,77,77,77,12,5,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
1479,1693.180828,26.2,39,,,,,,,,,26.28928583,39.43303492,,,,,,,,,5,3,79,77,77,12,5,3,2,1,1,1,130,130,130,130,130,130,130,130,130,130,130,130
1480,1694.305713,26,40.25,,,,,,,,,26.15892844,39.62946475,,,,,,,,,2,0,78,77,77,9,3,1,1,1,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1481,1695.43673,27.2,40,,,,,,,,,26.14642838,39.68080322,,,,,,,,,7,3,77,76,76,12,4,2,1,1,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1482,1696.567183,27.6,40.5,,,,,,,,,26.39464242,39.90625004,,,,,,,,,0,0,80,78,78,10,3,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
1483,1697.725923,26.4,40.5,,,,,,,,,26.94285756,40.16294645,,,,,,,,,3,0,77,77,77,9,2,1,0,0,0,3,130,130,130,130,130,130,130,130,130,130,130,130
1484,1698.854565,26.8,40.75,,,,,,,,,27.12857203,40.37946433,,,,,,,,,4,2,77,77,77,12,5,4,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1485,1699.97958,26.4,39.25,,,,,,,,,26.81428542,40.49776817,,,,,,,,,3,2,78,76,76,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1486,1701.110322,26,41,,,,,,,,,26.60714293,40.32812516,,,,,,,,,4,2,78,77,77,12,5,4,3,3,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1487,1702.240721,25.8,39.5,,,,,,,,,26.37857154,40.08705299,,,,,,,,,5,3,78,76,76,11,4,2,1,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1488,1703.367855,26.6,39,,,,,,,,,26.098214,40.13616144,,,,,,,,,3,1,79,77,77,12,5,3,3,3,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1489,1704.500058,26.4,40.25,,,,,,,,,26.08392825,39.75892838,,,,,,,,,3,1,77,77,77,9,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1490,1705.632335,26.4,40.5,,,,,,,,,26.33035739,39.54687417,,,,,,,,,5,3,76,77,77,12,5,4,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
1491,1706.762887,25.6,40.75,,,,,,,,,26.39821453,40.00000014,,,,,,,,,2,0,77,77,77,9,2,0,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
1492,1707.89367,27.4,39.5,,,,,,,,,26.24999985,40.41071476,,,,,,,,,5,2,78,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
1493,1709.026969,26.6,40,,,,,,,,,26.29107085,40.34375038,,,,,,,,,3,1,78,77,77,11,5,3,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
1494,1710.157081,26.6,39.25,,,,,,,,,26.70892915,39.94866041,,,,,,,,,6,3,79,77,77,13,5,4,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
1495,1711.281797,25.8,40.25,,,,,,,,,26.7285717,39.73437493,,,,,,,,,2,0,78,78,78,11,4,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
1496,1712.416159,26.2,39.5,,,,,,,,,26.42142857,39.68973189,,,,,,,,,10,5,78,77,77,16,6,4,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
1497,1713.543066,27.2,40.25,,,,,,,,,26.16785661,39.81919664,,,,,,,,,3,1,77,77,77,9,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1498,1714.668617,26.8,39.75,,,,,,,,,26.3803569,39.861607,,,,,,,,,3,1,78,77,77,10,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
1499,1715.808078,26.8,37,,,,,,,,,26.79821476,39.83259002,,,,,,,,,0,0,72,70,70,7,2,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1500,1716.932829,27.8,36.5,,,,,,,,,26.91071417,39.08259016,,,,,,,,,5,3,70,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1501,1718.061697,27.8,37,,,,,,,,,27.09107107,37.65848132,,,,,,,,,4,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1502,1719.193349,28.2,38.75,,,,,,,,,27.53750021,36.93749886,,,,,,,,,4,2,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1503,1720.32105,28,37.25,,,,,,,,,27.86785726,37.31026769,,,,,,,,,4,2,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1504,1721.45126,28.4,37.25,,,,,,,,,28.04821438,37.8325903,,,,,,,,,4,2,70,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1505,1722.582285,27.6,37,,,,,,,,,28.12321434,37.59374996,,,,,,,,,5,3,70,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1506,1723.706839,28.6,37.75,,,,,,,,,28.1107144,37.26116036,,,,,,,,,1,0,70,71,71,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1507,1724.835738,27.6,37,,,,,,,,,28.04821404,37.24999986,,,,,,,,,6,2,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1508,1725.965523,27.4,37.25,,,,,,,,,28.06785759,37.3526789,,,,,,,,,2,1,70,70,70,10,4,3,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1509,1727.102728,28.2,36.25,,,,,,,,,27.81428553,37.21428576,,,,,,,,,4,2,70,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1510,1728.232184,29.2,36,,,,,,,,,27.74821362,36.92187526,,,,,,,,,2,0,71,69,69,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1511,1729.360933,28.4,36.75,,,,,,,,,28.23392863,36.47544612,,,,,,,,,5,3,70,71,71,10,3,2,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1512,1730.49033,27.4,37.75,,,,,,,,,28.63750085,36.34821362,,,,,,,,,1,0,70,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1513,1731.619831,28,37,,,,,,,,,28.33035728,36.80133931,,,,,,,,,5,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1514,1732.751236,27,38,,,,,,,,,27.83571387,37.27455402,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1515,1733.876901,28,37.25,,,,,,,,,27.6285715,37.42187484,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1516,1735.001723,28.2,38.25,,,,,,,,,27.53928523,37.57812516,,,,,,,,,5,3,71,70,70,11,4,3,2,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1517,1736.126316,28.6,36.75,,,,,,,,,27.82857139,37.64508927,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1518,1737.250716,28,37.75,,,,,,,,,28.19821453,37.62053609,,,,,,,,,2,0,71,69,69,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1519,1738.373076,27.8,37.25,,,,,,,,,28.30892893,37.38839244,,,,,,,,,2,0,71,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1520,1739.496516,28,37,,,,,,,,,28.10357135,37.37946447,,,,,,,,,4,2,71,69,69,11,5,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1521,1740.619584,27.6,37.5,,,,,,,,,27.91785699,37.30133931,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1522,1741.743026,27.2,36.25,,,,,,,,,27.82678592,37.1808035,,,,,,,,,0,0,71,71,71,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1523,1742.874922,27.8,37.75,,,,,,,,,27.61428564,37.07812516,,,,,,,,,5,2,71,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1524,1744.000486,28.6,37.5,,,,,,,,,27.51964235,36.98437437,,,,,,,,,5,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1525,1745.129537,27.8,37.25,,,,,,,,,27.84107145,37.30133959,,,,,,,,,2,0,71,70,70,9,3,2,2,1,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1526,1746.258051,27.6,37,,,,,,,,,28.12857203,37.43750033,,,,,,,,,5,3,70,69,69,11,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1527,1747.383327,28.4,37,,,,,,,,,27.96607126,37.25892852,,,,,,,,,1,0,70,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1528,1748.515615,27.6,37.5,,,,,,,,,27.87678543,37.09598193,,,,,,,,,6,3,71,70,70,11,3,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1529,1749.648769,27.4,36.5,,,,,,,,,27.95714331,37.11160714,,,,,,,,,2,0,71,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1530,1750.773541,27.8,37.25,,,,,,,,,27.75178562,37.11160742,,,,,,,,,6,2,70,69,69,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1531,1751.904781,29,37.25,,,,,,,,,27.63749945,36.96651746,,,,,,,,,2,0,71,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1532,1753.035845,27.6,37.5,,,,,,,,,27.97857143,37.08705355,,,,,,,,,5,2,70,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1533,1754.166232,29,37.75,,,,,,,,,28.31607197,37.30133931,,,,,,,,,2,0,71,69,69,8,1,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1534,1755.297438,28.6,37.25,,,,,,,,,28.31785666,37.48214295,,,,,,,,,6,3,70,70,70,11,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1535,1756.428129,28.2,38.25,,,,,,,,,28.53750032,37.5691965,,,,,,,,,1,0,71,70,70,9,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1536,1757.561038,28,37.25,,,,,,,,,28.54285745,37.62053553,,,,,,,,,6,3,70,70,70,11,4,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1537,1758.694401,27.4,36.75,,,,,,,,,28.24821427,37.69642914,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1538,1759.836516,28,38,,,,,,,,,27.92499992,37.39732124,,,,,,,,,6,3,70,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1539,1760.973462,27,37,,,,,,,,,27.70357124,37.23437451,,,,,,,,,2,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1540,1762.096591,28,37.75,,,,,,,,,27.61428586,37.4218754,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1541,1763.219493,28.2,37.5,,,,,,,,,27.53928523,37.43080336,,,,,,,,,2,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1542,1764.34334,27.4,37.75,,,,,,,,,27.78571447,37.51785719,,,,,,,,,5,3,72,71,71,12,4,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1543,1765.471113,27.8,36.25,,,,,,,,,27.90178611,37.558036,,,,,,,,,5,2,71,70,70,10,3,2,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1544,1766.593368,27.6,37.75,,,,,,,,,27.71785688,37.32812516,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1545,1767.716442,27.2,38,,,,,,,,,27.64821438,37.0803563,,,,,,,,,3,1,71,69,69,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1546,1768.845319,27.8,37.25,,,,,,,,,27.55178573,37.43080378,,,,,,,,,5,3,71,71,71,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1547,1769.969113,27.4,37,,,,,,,,,27.46964261,37.6607149,,,,,,,,,5,2,71,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1548,1771.092343,27.6,37.5,,,,,,,,,27.54464303,37.39732124,,,,,,,,,2,0,71,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1549,1772.216598,27,37.75,,,,,,,,,27.52321434,37.24330317,,,,,,,,,6,2,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1550,1773.347857,28.6,37,,,,,,,,,27.44999985,37.41294659,,,,,,,,,2,0,70,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1551,1774.481938,28.2,37.75,,,,,,,,,27.58749949,37.48214309,,,,,,,,,6,3,71,70,70,11,4,2,2,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1552,1775.608567,28.8,36,,,,,,,,,28.08928605,37.34374996,,,,,,,,,2,0,70,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1553,1776.743408,27.6,37,,,,,,,,,28.37678596,37.12053609,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1554,1777.881637,28,38,,,,,,,,,28.3303575,36.77008846,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1555,1779.014627,27,37.5,,,,,,,,,27.98571414,37.04464262,,,,,,,,,6,2,71,69,69,10,3,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1556,1780.148586,28.2,37.25,,,,,,,,,27.69821422,37.54017923,,,,,,,,,4,2,70,70,70,11,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1557,1781.283623,27.8,37.5,,,,,,,,,27.58035667,37.54241079,,,,,,,,,1,0,70,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1558,1782.41409,27.8,37.5,,,,,,,,,27.7928574,37.40624976,,,,,,,,,6,3,70,70,70,11,4,2,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1559,1783.545175,28.6,36.75,,,,,,,,,27.89642853,37.41294659,,,,,,,,,5,3,71,69,69,10,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1560,1784.683043,28,36.75,,,,,,,,,28.01428553,37.2834824,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1561,1785.806582,27.2,37.5,,,,,,,,,28.18392912,36.98437465,,,,,,,,,5,2,72,71,71,12,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1562,1786.936722,27.4,37.5,,,,,,,,,27.92321446,36.98437465,,,,,,,,,5,2,71,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1563,1788.06178,27.4,39,,,,,,,,,27.49821389,37.34598207,,,,,,,,,2,0,71,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1564,1789.186493,27.6,38.25,,,,,,,,,27.38035701,37.861607,,,,,,,,,3,1,71,70,70,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1565,1790.310862,27.4,37.5,,,,,,,,,27.44107145,38.35044721,,,,,,,,,5,3,71,70,70,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
1566,1791.434922,27.8,37.75,,,,,,,,,27.50357147,38.20535738,,,,,,,,,5,3,71,70,70,11,4,2,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1567,1792.557586,28.4,37.75,,,,,,,,,27.5803569,37.803571,,,,,,,,,4,2,71,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1568,1793.693077,26.6,36.75,,,,,,,,,27.79821453,37.67187512,,,,,,,,,5,3,71,71,71,11,4,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1569,1794.817757,28.2,37.75,,,,,,,,,27.77857188,37.50000014,,,,,,,,,3,1,70,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1570,1795.942204,28,37.5,,,,,,,,,27.51249919,37.29464234,,,,,,,,,6,3,71,69,69,11,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1571,1797.076187,29.8,37,,,,,,,,,27.83035697,37.42187526,,,,,,,,,5,3,70,70,70,11,4,3,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1572,1798.221649,27.4,36,,,,,,,,,28.41071448,37.35937545,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1573,1799.345669,27.6,38,,,,,,,,,28.65178682,36.941964,,,,,,,,,3,0,70,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1574,1800.470488,27.6,37,,,,,,,,,28.05535675,36.81249925,,,,,,,,,6,3,71,69,69,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1575,1801.600929,27.6,37.5,,,,,,,,,27.63035674,37.22321485,,,,,,,,,1,0,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1576,1802.728282,26.8,38.25,,,,,,,,,27.5642859,37.37053553,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1577,1803.857988,28,37.75,,,,,,,,,27.42142857,37.58705341,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1578,1804.989694,27.6,37.25,,,,,,,,,27.33928523,37.86830411,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1579,1806.120389,27.4,37.5,,,,,,,,,27.57857177,37.73214295,,,,,,,,,1,0,71,69,69,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1580,1807.255711,28.4,36.75,,,,,,,,,27.64821427,37.44866055,,,,,,,,,6,3,70,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1581,1808.385251,29,37.75,,,,,,,,,27.76785661,37.27678571,,,,,,,,,2,0,71,71,71,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1582,1809.514227,27.2,36.75,,,,,,,,,28.23214327,37.18973189,,,,,,,,,2,0,71,70,70,10,3,2,1,1,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1583,1810.637768,28,38,,,,,,,,,28.32857214,37.26785733,,,,,,,,,6,3,71,70,70,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1584,1811.768267,27.6,36.25,,,,,,,,,27.88392803,37.27455346,,,,,,,,,2,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1585,1812.894622,27,38,,,,,,,,,27.7107144,37.26785747,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1586,1814.018213,27.8,37.5,,,,,,,,,27.54464291,37.15624935,,,,,,,,,2,0,71,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
