,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1604,2713.984896,94.0,80.0,88.0,80.0,18.0,71.0,69.0,58.0,70.0,80.0,92.72683220937478,80.93340015504555,85.25255289427781,78.93411032174359,20.37144642789763,71.16897048009372,68.44176178312262,57.91990284195112,71.38901510964116,80.58612638962494,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1605,2714.130579,94.0,83.0,83.0,78.0,20.0,70.0,65.0,61.0,72.0,78.0,92.96533517494603,81.23493049077712,84.97301247051323,78.81661644721832,20.245617475710542,70.97864981679338,67.91174400057474,58.41059354805182,71.44607360224825,80.15958335471308,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1606,2714.303234,95.0,78.0,84.0,80.0,19.0,72.0,67.0,57.0,72.0,80.0,93.31724012012566,80.77150715648433,84.76312133258034,78.98097270283243,20.04078061737728,71.11273687976059,67.68482191990039,58.2603757716579,71.54973448106794,80.07288276277029,7.0,3.0,3.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1607,2714.447831,93.0,80.0,86.0,78.0,18.0,71.0,67.0,59.0,73.0,80.0,93.3145870175125,80.57108448325498,84.93708221257383,78.85398928688515,19.68785167592337,71.11985109472525,67.55627796550097,58.34240276523659,71.79274939333152,80.0589998763365,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1608,2714.592799,91.0,79.0,87.0,81.0,19.0,71.0,65.0,56.0,70.0,80.0,92.93869688679395,80.30505111586882,85.29453214831851,79.17048767770353,19.530810624723355,71.0977048291604,67.1353032128175,57.98895233316767,71.5425464539142,80.04821427615187,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1609,2714.736905,93.0,83.0,77.0,76.0,19.0,73.0,67.0,56.0,72.0,80.0,92.89330212461113,80.69584572816363,84.02736676687734,78.71910212023748,19.431444047355757,71.3965459389639,67.05336657646362,57.61744857567878,71.57158903191393,80.0391801354231,3.0,1.0,0.0,54.0,57.0,54.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1610,2714.881779,93.0,84.0,86.0,74.0,20.0,73.0,67.0,59.0,73.0,80.0,92.91299267234872,81.2850048925142,84.14149037635869,77.89399641906189,19.509525576056568,71.69628019318077,67.04311263227002,57.79055828060259,71.80990353367937,80.03185563871018,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1611,2715.02613,91.0,78.0,83.0,76.0,20.0,75.0,64.0,57.0,68.0,76.0,92.61226361768637,80.84130429853724,84.01172031306898,77.48268809193735,19.60118689370738,72.25748430925438,66.55943724715152,57.69938293257495,71.23952793651776,79.39141938701094,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1612,2715.199475,91.0,81.0,83.0,80.0,19.0,73.0,70.0,55.0,78.0,78.0,92.31087247641572,80.78619369856156,83.82376402583647,77.83974386863444,19.517240294909925,72.45290273979418,67.03271312871186,57.25177795156838,72.22030155199812,79.07471632504547,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1613,2715.345222,91.0,77.0,85.0,73.0,18.0,70.0,68.0,55.0,75.0,84.0,92.06557175231666,80.19092240348452,83.98656745852071,77.13341664484074,19.26193488836178,72.07960301069808,67.26973254305578,56.830590773280704,72.82415970550551,79.82500989211121,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1614,2715.490583,92.0,80.0,80.0,75.0,17.0,73.0,64.0,57.0,73.0,82.0,92.02499650576691,80.07072130749361,83.38291386414878,76.67850094753535,18.867301520239984,72.1665012229109,66.7725376420204,56.80538584770451,72.9149606558374,80.28841959102395,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1615,2715.634925,93.0,83.0,84.0,80.0,19.0,72.0,66.0,59.0,71.0,80.0,92.17891716095669,80.53280059566387,83.38529223988712,77.15691595338843,18.835361304261166,72.16331310377797,66.57125304231437,57.15897817674424,72.61323266130522,80.29187733430737,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1616,2715.780233,96.0,80.0,82.0,78.0,18.0,72.0,66.0,56.0,73.0,83.0,92.80837111972278,80.5184989579739,83.18228840328915,77.37137400071369,18.707366551025494,72.1331738846024,66.46397212145315,57.027481379775594,72.62872710186006,80.71293707685781,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1617,2715.92568,95.0,81.0,87.0,80.0,20.0,71.0,66.0,57.0,72.0,80.0,93.24647107865157,80.58056798586836,83.75490563098093,77.80673408155306,18.892621345639625,71.94951297167772,66.37749424059294,56.99429091643232,72.53926064871976,80.66437516295493,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1618,2716.097913,91.0,80.0,83.0,78.0,19.0,74.0,62.0,57.0,72.0,82.0,92.94017788479817,80.49997019669512,83.7267201459345,77.89921222696933,18.940848110899815,72.24789255070176,65.67241796812775,56.994974978275614,72.43871294893114,80.85784151570515,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1619,2716.243671,94.0,80.0,83.0,80.0,20.0,74.0,67.0,57.0,72.0,81.0,93.05327146385012,80.40666659527463,83.59154298677103,78.23559359044015,19.11078877457602,72.57526943090018,65.77904147075665,56.99605723942372,72.35655991764823,80.91233482549217,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1620,2716.389504,92.0,80.0,90.0,78.0,19.0,73.0,68.0,57.0,73.0,82.0,92.91250982656129,80.33051448858366,84.59079101957064,78.2479225833809,19.118253653816137,72.68335948381373,66.16534729873607,56.99678383418979,72.44852932749315,81.08762606095509,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1621,2716.533848,90.0,80.0,87.0,80.0,20.0,73.0,66.0,58.0,71.0,82.0,92.42509921915357,80.26873276428014,85.12607506974219,78.51910949137434,19.254914445641568,72.7425534336636,66.19168392992636,57.15600545742368,72.23436381337214,81.25804104379635,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1622,2716.679564,93.0,82.0,89.0,81.0,19.0,74.0,64.0,56.0,75.0,82.0,92.44736813512927,80.53573168498346,85.79452314698275,78.95429393333355,19.23544396062954,72.9491927356832,65.8387213693913,56.99652928766828,72.63823701062428,81.39687780584602,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1623,2716.825395,93.0,82.0,85.0,78.0,19.0,74.0,66.0,57.0,71.0,82.0,92.5504033954316,80.8094339880381,85.7588670457249,78.86111048938318,19.191574877398097,73.1456316673669,65.8120188574746,56.969006589033526,72.44496376843857,81.50962516451408,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1624,2716.995388,91.0,79.0,86.0,77.0,18.0,75.0,65.0,55.0,70.0,78.0,92.31757549651665,80.55638262562766,85.77597230119605,78.54167049659686,18.997015768186536,73.46409373103035,65.68828578399435,56.6572994492608,72.01677299255937,80.96682321959563,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1625,2717.140719,91.0,82.0,85.0,81.0,38.0,71.0,65.0,59.0,71.0,84.0,92.07126827392968,80.74132563837091,85.65873825762934,78.88760450846075,21.983056971266926,73.11672442194303,65.559877069215,56.982122168269896,71.7978800128843,81.36398173925676,5.0,2.0,1.0,54.0,57.0,56.0,55.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1626,2717.28631,92.0,81.0,80.0,78.0,19.0,71.0,65.0,60.0,73.0,82.0,92.02938344489979,80.8176070736308,84.74266043792173,78.80648303091394,21.96311012102003,72.72120604158867,65.45507165472,57.517657910867996,71.96585348151947,81.53895519735018,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1627,2717.430457,92.0,82.0,86.0,78.0,18.0,75.0,65.0,59.0,73.0,82.0,92.02388398378031,81.01072038719896,84.80771755863704,78.6562437108739,21.253273926072676,73.03343580600699,65.37000352076409,57.823571956936505,72.15926365388371,81.62591793917024,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1628,2720.0801,93.0,80.0,84.0,78.0,19.0,72.0,68.0,55.0,68.0,80.0,92.17815119561982,80.87826308905986,84.71267297727796,78.5331769545328,20.801360711430476,72.9251728343241,65.77668946255567,57.409130472280026,71.52355895978879,81.37832900164386,20.0,6.0,4.0,54.0,57.0,56.0,56.0,56.0,46.0,14.0,9.0,13.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1629,2720.254104,92.0,82.0,84.0,75.0,19.0,73.0,63.0,57.0,73.0,84.0,92.17314502176723,81.03148164713453,84.58021165654552,77.95766618292251,20.464638240657624,72.91135386141404,65.39917266465163,57.27595063443477,71.6580185364059,81.75519529406313,11.0,4.0,3.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1630,2720.400071,93.0,83.0,84.0,83.0,19.0,72.0,65.0,55.0,71.0,82.0,92.29953352341758,81.37088510338496,84.47145178923653,78.6737505843814,20.19093354177098,72.76890307817618,65.26834035840486,56.90662704823437,71.59097745777001,81.85730582133152,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1631,2720.543882,90.0,77.0,84.0,80.0,19.0,75.0,68.0,59.0,73.0,82.0,91.95448109956376,80.72395664718796,84.3833320356424,79.00616404223207,19.968270601282054,73.10118155004437,65.69338803663749,57.18496838175081,71.79839565761974,81.88450565853591,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1632,2720.689209,95.0,77.0,84.0,74.0,37.0,76.0,65.0,55.0,70.0,82.0,92.38238002876206,80.02798760860588,84.31166546652506,78.24125584568057,22.642410061510105,73.61459681607374,65.64896076694583,56.8894695218951,71.5468548853488,81.90583266842403,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1633,2720.834876,95.0,81.0,83.0,76.0,19.0,73.0,68.0,55.0,72.0,82.0,92.87128271164701,80.09568142793927,84.09477745734615,77.76530455881945,22.471021845495823,73.58502452711605,66.00388904590143,56.53679602565022,71.5752249848243,81.92345840328312,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1634,2720.98018,92.0,80.0,82.0,75.0,19.0,74.0,64.0,59.0,71.0,78.0,92.79399250162128,80.10608523271014,83.7315077570149,77.2759529750174,21.82458749376661,73.63443126558839,65.74214861935724,56.883472479251445,71.49560915862548,81.30328721319279,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1635,2721.139778,93.0,81.0,83.0,80.0,20.0,72.0,63.0,53.0,73.0,84.0,92.80419846065523,80.24534762652631,83.56632499704382,77.64386033885056,21.452926735560958,73.38516293362346,65.25829491524087,56.32738623830059,71.72047361274467,81.63754164185723,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1636,2721.299506,94.0,82.0,82.0,79.0,19.0,74.0,66.0,57.0,73.0,82.0,92.9990619196007,80.54487668068106,83.30169816348757,77.92547190628282,21.022828457794038,73.44363276173775,65.31149789899968,56.340396790092704,71.95950419356402,81.76137143105406,7.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1637,2721.444042,91.0,82.0,82.0,84.0,20.0,73.0,62.0,59.0,68.0,80.0,92.71044946131896,80.81701873456954,83.05848591528427,78.92006233688927,20.803403035871543,73.3887411129451,64.80558664791452,56.78013471055843,71.3611661601879,81.48951175299972,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1638,2721.589198,92.0,80.0,77.0,76.0,20.0,73.0,67.0,57.0,70.0,80.0,92.54947021417597,80.72104676796428,82.06737175782611,78.60053528633446,20.653053000206782,73.31633476560691,65.07461643422283,56.87837126734283,71.05012508616606,81.21080451318475,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1639,2721.734011,94.0,80.0,88.0,78.0,19.0,73.0,66.0,61.0,69.0,78.0,92.76360994792432,80.58628461418661,82.86495664175244,78.43237095637754,20.372463560310823,73.25706116366848,65.27534856424816,57.535827697805345,70.6945625470046,80.66699231851355,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1640,2721.879238,91.0,80.0,78.0,78.0,18.0,73.0,69.0,57.0,74.0,82.0,92.51899105472555,80.4764498079357,82.2379347739699,78.35053341604508,19.95726871573484,73.20901227841772,65.88731689358376,57.54864759350251,71.17115516456093,80.80293343352287,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1641,2722.02464,93.0,82.0,85.0,76.0,19.0,77.0,68.0,55.0,72.0,82.0,92.55253915899398,80.70463461641657,82.55751591136818,77.96806401748316,19.74987880209774,73.80441668743445,66.31039166138837,57.129408780616394,71.3825220213974,81.0264030480497,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1642,2722.198263,89.0,81.0,83.0,76.0,19.0,76.0,65.0,55.0,73.0,84.0,92.00130456869064,80.78813882717174,82.69549520537002,77.6001524969844,19.60955568410518,74.24312714096982,66.15078881712412,56.7308634411452,71.65720921561412,81.52613408568669,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1643,2722.342746,89.0,78.0,83.0,81.0,18.0,71.0,69.0,57.0,72.0,80.0,91.44055109246979,80.35213835057361,82.75336617866934,78.0938698075464,19.33709773535041,73.7789613057017,66.57005751147723,56.72432293108208,71.74933133093978,81.35406637770443,5.0,2.0,1.0,54.0,56.0,56.0,55.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1644,2722.488075,89.0,81.0,81.0,76.0,20.0,72.0,69.0,57.0,73.0,82.0,90.98380367316283,80.38819719747994,82.48193900748073,77.84397851806447,19.404375225752208,73.41801454259846,67.02391906208355,56.77582962773591,71.95497496501189,81.4184854290209,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1645,2722.632361,95.0,82.0,83.0,76.0,19.0,76.0,68.0,57.0,71.0,84.0,91.56468025708976,80.66079223364638,82.52219446342261,77.49992787181297,19.356946624916716,73.78680983869354,67.23521970784176,56.817964623863844,71.83295963453298,81.84392120513122,3.0,1.0,0.0,54.0,57.0,56.0,55.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1646,2722.777877,95.0,80.0,86.0,76.0,19.0,72.0,64.0,59.0,71.0,80.0,92.20677864256494,80.5942668001098,83.08710623239978,77.21889410047676,19.29047451268834,73.56615713321271,66.74370502540727,57.16921794934192,71.67740708306737,81.61274634056649,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1647,2722.923164,90.0,80.0,83.0,76.0,19.0,76.0,66.0,54.0,72.0,79.0,91.93656419772398,80.48329911566624,83.15599674754034,76.99106477732984,19.236035855037773,73.90837840906151,66.54798422954818,56.71834188337793,71.7091462411534,81.15292151329047,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1648,2723.096386,92.0,80.0,85.0,77.0,19.0,71.0,65.0,57.0,69.0,80.0,91.89182208663135,80.39270866941835,83.44446815638948,76.96439824210887,19.19191781266076,73.5057254836655,66.28642223731241,56.68634637102336,71.28765666071904,80.90859522865594,2.0,1.0,0.0,54.0,57.0,56.0,55.0,56.0,42.0,8.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1649,2723.2409,95.0,81.0,84.0,74.0,37.0,74.0,67.0,55.0,70.0,78.0,92.38729309780396,80.47792954604994,83.5762451786321,76.49516775617306,22.011200627569504,73.51374576986846,66.36344848350255,56.427084506703345,71.01877514487724,80.42138872347917,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1650,2723.386592,93.0,82.0,79.0,81.0,18.0,73.0,66.0,59.0,71.0,81.0,92.55871170996504,80.73412770987865,82.8626494567681,77.13921235783991,21.7992005949956,73.44535229195621,66.32365048266195,56.79520260931145,70.9865550650527,80.44472909746644,5.0,2.0,2.0,56.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1651,2723.531188,95.0,86.0,80.0,78.0,38.0,74.0,65.0,56.0,71.0,80.0,92.95882261818154,81.60535792654997,82.29911953587695,77.38462096571473,24.26384056066141,73.5211252817504,66.10478347874302,56.73118303058325,70.9891854218894,80.3896071081932,4.0,1.0,0.0,60.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1652,2723.676487,95.0,82.0,78.0,83.0,19.0,75.0,69.0,57.0,70.0,82.0,93.34012692732925,81.79248220855695,81.551465227255,78.29366734243183,23.815280434276247,73.76910485451022,66.53261136566928,56.75365285981043,70.83268936317356,80.6343921112238,2.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1653,2723.823726,90.0,81.0,82.0,84.0,37.0,75.0,70.0,56.0,68.0,82.0,92.85759546347548,81.67320346593701,81.52219113713939,79.33162836368903,25.773134303563904,73.99932564682068,67.15231926890404,56.64068494631542,70.35978879707449,80.88950657141861,6.0,3.0,3.0,57.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1654,2723.983806,96.0,81.0,79.0,84.0,20.0,73.0,66.0,54.0,71.0,83.0,93.27518044570355,81.54687954939853,81.13532009654564,80.2049782041312,25.172714366707513,73.86927029033582,67.05066485849454,56.203833596229465,70.39441149530275,81.25597637955553,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1655,2724.128627,92.0,84.0,80.0,85.0,19.0,76.0,69.0,61.0,73.0,78.0,93.14940311996656,81.92042509121096,80.89527748670432,81.0731639512719,24.049683162496624,74.18265738870015,67.3302735388373,56.9020830241786,70.82457723557735,80.7888857555302,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1656,2724.274007,92.0,81.0,77.0,88.0,20.0,73.0,66.0,58.0,72.0,82.0,92.93534423113914,81.8332853220798,80.25163551501741,82.28313590827497,23.262161600997725,74.04625747604638,67.16604116948646,57.191956977930516,71.0729718274284,80.90220941606336,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1657,2724.418433,89.0,81.0,75.0,85.0,19.0,71.0,68.0,56.0,71.0,81.0,92.28410403035167,81.67791289326881,79.32670263952153,82.87611375011252,22.493692640011407,73.53384827827986,67.265738357675,57.02667152833237,71.08788661545161,80.9481510104136,2.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1658,2724.563776,90.0,81.0,77.0,89.0,20.0,74.0,68.0,61.0,71.0,78.0,91.8288589228286,81.55080509220959,78.83474230571703,83.90807377863808,21.99929038544172,73.5356736345558,67.40259263706346,57.627473826992805,71.07134972637779,80.48251024710525,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1659,2724.708311,92.0,82.0,75.0,88.0,19.0,75.0,66.0,57.0,69.0,80.0,91.8038179760784,81.60647910838375,78.1742381836688,84.70094945979986,21.466741551388406,73.78082968205524,67.19729690890793,57.62318410172914,70.74066770330458,80.33555422213665,6.0,2.0,2.0,58.0,64.0,56.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1660,2724.868014,92.0,82.0,77.0,86.0,18.0,71.0,71.0,61.0,74.0,82.0,91.84058598134035,81.68002378629649,77.89833148246598,85.0009938325911,20.847097761412005,73.37461188044371,67.7665871078263,58.141842903026685,71.20840130778028,80.58968141612965,4.0,2.0,1.0,59.0,60.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1661,2725.026019,93.0,80.0,77.0,90.0,38.0,75.0,69.0,54.0,71.0,82.0,92.02922465171386,81.42271764090009,77.73008561653421,85.82214357905714,23.48712204591842,73.56533030129485,68.05349892016187,57.56524752629871,71.25409238738811,80.85355244809517,3.0,1.0,1.0,59.0,59.0,57.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1662,2725.185654,92.0,85.0,74.0,90.0,40.0,75.0,69.0,59.0,70.0,83.0,92.05205162307756,81.94987455533817,77.1179768650421,86.60290125949842,26.51701511243697,73.83298715142054,68.23108830142276,57.69247576500411,71.04862901903788,81.22671315345053,2.0,1.0,1.0,59.0,64.0,57.0,56.0,56.0,42.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1663,2725.330745,90.0,80.0,81.0,89.0,42.0,75.0,68.0,58.0,73.0,82.0,91.72521902654763,81.72665897500383,77.64545063307258,87.0798600290506,29.357195655948303,74.05165811584357,68.21594564755345,57.77734659734342,71.32807976919638,81.39957477685672,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,42.0,8.0,3.0,2.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1664,2725.476179,92.0,82.0,80.0,89.0,38.0,74.0,69.0,58.0,69.0,80.0,91.71984816198922,81.72180244661762,78.11346553837447,87.43882780777119,31.086341622820594,74.07029597085149,68.3342400685057,57.8196323602097,71.00601525236631,81.19472671002477,4.0,2.0,1.0,60.0,64.0,56.0,56.0,56.0,40.0,6.0,1.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
