,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
1699,3132.032952,29.4,38.75
1700,3132.157965,28.8,38.0
1701,3132.282939,29.2,38.25
1702,3132.408361,29.6,37.75
1703,3132.53295,28.8,38.5
1704,3132.657995,29.6,38.0
1705,3132.782967,29.4,37.75
1706,3132.907999,29.8,38.0
1707,3133.033258,28.8,37.0
1708,3133.157973,28.6,39.0
1709,3133.282956,29.2,39.25
1710,3133.407941,28.2,38.5
1711,3133.532952,29.8,39.0
1712,3133.657946,29.8,39.0
1713,3133.782965,28.4,39.25
1714,3133.907943,29.0,37.75
1715,3134.032961,28.8,38.25
1716,3134.157954,28.8,38.75
1717,3134.282949,30.4,39.5
1718,3134.407958,29.4,37.75
1719,3134.532956,28.8,38.75
1720,3134.657975,28.8,39.5
1721,3134.782957,28.2,37.75
1722,3134.907957,29.0,38.75
1723,3135.033153,30.4,38.25
1724,3135.158055,29.8,37.75
1725,3135.283003,30.2,38.25
1726,3135.40795,29.2,38.75
1727,3135.532969,29.2,38.5
1728,3135.657956,29.4,39.0
1729,3135.782948,29.6,38.5
1730,3135.907949,29.4,39.25
1731,3136.032948,29.6,37.5
1732,3136.157938,29.6,37.5
1733,3136.408276,31.0,38.25
1734,3136.533008,31.0,38.75
1735,3136.65831,30.6,38.0
1736,3136.782943,31.0,38.25
1737,3136.9081,30.2,39.75
1738,3137.157774,30.6,38.25
1739,3137.283497,29.4,39.0
1740,3137.407753,30.4,39.25
1741,3137.532586,29.8,38.25
1742,3137.78326,30.8,39.5
1743,3137.908055,30.0,38.0
