,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
6486,1847.842545,26.4,36.75,25.565997689403787,37.7300047860471,3.0,3.0,74.0,73.0,54.0,12.0,4.0,3.0,1.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6487,1848.066895,27.4,37.75,25.56765691474435,37.73016767139201,0.0,0.0,74.0,73.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6488,1848.293654,26.4,37.0,25.568200978578442,37.72896754564184,0.0,0.0,74.0,73.0,53.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6489,1848.51969,26.6,37.0,25.569400402959126,37.72768369277911,4.0,3.0,73.0,74.0,55.0,13.0,6.0,3.0,2.0,2.0,2.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6490,1848.745489,25.8,36.0,25.569502033539184,37.726495745709116,2.0,1.0,74.0,73.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6491,1848.97172,25.2,37.25,25.569538360142,37.726318250101656,0.0,0.0,74.0,73.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6492,1849.198476,26.2,34.75,25.56951030994781,37.723847338760564,3.0,3.0,74.0,72.0,55.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6493,1849.424262,26.8,36.25,25.571181182074458,37.722746344748366,3.0,2.0,74.0,73.0,52.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6494,1849.650594,26.8,36.25,25.572651570025005,37.72135837183948,0.0,0.0,74.0,73.0,50.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6495,1849.877123,27.0,36.25,25.57392885750018,37.71912763116835,2.0,2.0,74.0,73.0,55.0,12.0,6.0,4.0,2.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6496,1850.103503,26.6,36.75,25.575902155793873,37.717698824417745,3.0,3.0,74.0,73.0,54.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6497,1850.329787,26.0,37.25,25.577407761769006,37.71688617924865,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6498,1850.55608,27.4,37.5,25.57977332999874,37.71540478410151,2.0,1.0,74.0,73.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6499,1850.795108,25.0,36.5,25.581394732414804,37.712701867180165,3.0,2.0,74.0,74.0,56.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6500,1851.026884,26.0,36.25,25.583013347257378,37.710608832799316,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6501,1851.258576,26.0,36.5,25.584631318014655,37.707837275024616,4.0,2.0,75.0,74.0,56.0,13.0,6.0,5.0,3.0,3.0,3.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6502,1851.485992,25.6,36.5,25.585958144523126,37.706034591545006,3.0,2.0,74.0,74.0,52.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6503,1851.71195,25.8,36.25,25.586993790438303,37.702813720106896,0.0,0.0,74.0,72.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6504,1851.938711,25.4,36.0,25.589648201795857,37.6983495281056,5.0,4.0,74.0,73.0,56.0,13.0,6.0,3.0,2.0,2.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6505,1852.169325,26.8,35.75,25.59216398628129,37.695018100675526,0.0,0.0,74.0,73.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6506,1852.39821,25.6,36.25,25.592778934352904,37.69244903478209,4.0,3.0,74.0,73.0,55.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6507,1852.626129,25.6,35.5,25.595013646838538,37.68825432554609,3.0,2.0,73.0,73.0,52.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6508,1852.851906,25.8,36.25,25.597106707643423,37.68499675966371,0.0,0.0,73.0,73.0,50.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6509,1853.078101,25.6,36.5,25.600086193017646,37.68249159401419,3.0,2.0,73.0,73.0,55.0,13.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6510,1853.305125,25.8,36.5,25.60248565848484,37.67890524198795,3.0,3.0,74.0,73.0,53.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6511,1853.530862,26.4,36.0,25.605330257583663,37.67478659055113,0.0,0.0,73.0,73.0,50.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6512,1853.763413,26.0,37.75,25.609209007218418,37.672152002605465,2.0,1.0,72.0,73.0,52.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6513,1853.998804,26.6,37.25,25.61339314855122,37.66843484107064,4.0,2.0,73.0,72.0,54.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6514,1854.23638,25.8,37.0,25.616712099855917,37.66473878007536,4.0,3.0,74.0,72.0,54.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6515,1854.473307,26.0,36.75,25.620193910221968,37.66051584784257,3.0,3.0,73.0,73.0,53.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6516,1854.713172,27.2,36.5,25.62442396352555,37.65613428256057,1.0,2.0,73.0,72.0,51.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6517,1854.948873,26.6,36.75,25.628816798886895,37.65122684191311,0.0,0.0,73.0,72.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6518,1855.182713,26.2,37.25,25.63308253546999,37.647996746134176,2.0,1.0,73.0,72.0,52.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6519,1855.420119,25.8,36.75,25.637958218786846,37.643147568663636,3.0,2.0,73.0,72.0,53.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6520,1855.656731,25.2,35.75,25.64183143139417,37.637047235720495,5.0,3.0,73.0,72.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6521,1855.892983,25.6,37.0,25.646019823197634,37.63207819759797,3.0,3.0,73.0,73.0,53.0,12.0,4.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6522,1856.132375,26.0,37.0,25.6506661773765,37.62714031596566,2.0,2.0,73.0,73.0,52.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6523,1856.369077,25.6,37.0,25.654886756132047,37.621502008456815,0.0,0.0,74.0,72.0,50.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6524,1856.60636,26.2,37.5,25.65970434894253,37.61644890542638,0.0,0.0,74.0,72.0,51.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6525,1856.840402,25.8,36.75,25.66364554448416,37.61033308993129,3.0,2.0,73.0,72.0,53.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6526,1857.076736,26.8,37.5,25.66846323977546,37.60480725907676,4.0,2.0,73.0,72.0,54.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6527,1857.315153,25.8,37.0,25.673124552032228,37.59932526524463,4.0,3.0,73.0,72.0,53.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6528,1857.552938,25.6,37.25,25.677624303833817,37.594629051466356,2.0,2.0,73.0,72.0,52.0,12.0,5.0,4.0,2.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6529,1857.792202,26.4,37.25,25.68195215840219,37.58834041283147,2.0,2.0,73.0,73.0,52.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6530,1858.028398,26.0,36.25,25.68697911735182,37.58119560447198,0.0,0.0,74.0,74.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6531,1858.257522,25.8,36.75,25.69167087089648,37.57484727983379,5.0,3.0,74.0,73.0,56.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6532,1858.486973,25.6,36.0,25.696605912379056,37.56691117861592,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6533,1858.71459,25.2,36.75,25.70074693859065,37.559953799479864,1.0,1.0,74.0,73.0,53.0,11.0,5.0,3.0,2.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6534,1858.941673,26.0,37.75,25.7064309875465,37.55379268046281,4.0,3.0,75.0,73.0,55.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6535,1859.167806,27.2,37.75,25.71350523516001,37.54769993612874,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6536,1859.394788,25.6,37.25,25.71947440456437,37.54131759768044,1.0,0.0,74.0,73.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6537,1859.620579,25.8,36.75,25.724480258848807,37.534102843812455,4.0,3.0,74.0,73.0,55.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6538,1859.846086,26.4,36.75,25.7310089357649,37.526425971907194,0.0,0.0,73.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6539,1860.073641,25.8,37.5,25.737296037862357,37.51920560748956,2.0,1.0,74.0,73.0,54.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6540,1860.302012,25.4,35.5,25.742749850987312,37.50969148173717,3.0,3.0,73.0,73.0,53.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6541,1860.528224,25.2,36.25,25.748095486450616,37.50136675887685,0.0,0.0,75.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6542,1860.754432,25.6,36.75,25.753616165821818,37.49368022999494,1.0,1.0,74.0,73.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6543,1860.979448,25.2,37.5,25.7593027838645,37.48663531561353,4.0,3.0,74.0,73.0,55.0,12.0,5.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6544,1861.206825,25.2,37.0,25.764706417698132,37.47913813393733,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6545,1861.432855,26.2,36.25,25.771138262182927,37.471012334495605,0.0,2.0,75.0,73.0,54.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6546,1861.663269,25.8,36.75,25.77756544610086,37.462811804633795,3.0,2.0,75.0,74.0,54.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6547,1861.908599,25.6,36.75,25.782660476931863,37.454538776836294,0.0,0.0,73.0,73.0,50.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6548,1862.136076,25.2,36.0,25.788616024064577,37.4458300619947,3.0,2.0,75.0,73.0,56.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6549,1862.36145,26.2,37.25,25.794837745616743,37.43760454825377,2.0,2.0,74.0,73.0,52.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6550,1862.588088,25.8,36.25,25.800878647738987,37.429315856586236,0.0,0.0,74.0,73.0,50.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6551,1862.815256,25.2,37.0,25.80614566480452,37.42133675171337,3.0,2.0,74.0,73.0,54.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6552,1863.048848,26.2,36.5,25.811508754506857,37.41275478860246,0.0,0.0,73.0,74.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6553,1863.275387,26.4,36.75,25.81798664116665,37.40412430185281,4.0,2.0,74.0,73.0,55.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6554,1863.501557,26.4,36.5,25.824108133008487,37.39489714793379,3.0,2.0,74.0,73.0,52.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6555,1863.72651,26.4,37.0,25.829721224894335,37.38580758491387,0.0,0.0,73.0,73.0,50.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6556,1863.953256,26.4,37.0,25.836289495185436,37.376856727555115,2.0,1.0,75.0,73.0,54.0,12.0,5.0,4.0,2.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6557,1864.178294,25.8,36.75,25.841756257816535,37.3678642750296,3.0,3.0,75.0,73.0,54.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6558,1864.404099,26.0,37.25,25.847731628561075,37.3593842131157,1.0,2.0,75.0,73.0,53.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6559,1864.639567,27.0,36.75,25.853917624121415,37.3499525760712,0.0,0.0,74.0,73.0,50.0,8.0,1.0,1.0,0.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6560,1864.875949,26.0,36.25,25.85913675237764,37.33975350786425,5.0,3.0,74.0,73.0,55.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6561,1865.103922,25.6,38.0,25.864265984179898,37.33190581774941,0.0,0.0,74.0,73.0,50.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6562,1865.332804,24.8,37.5,25.868860096099578,37.32237744822599,4.0,3.0,74.0,73.0,56.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6563,1865.560532,25.4,37.0,25.87408686445944,37.31318988835101,3.0,2.0,75.0,73.0,53.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6564,1865.804865,25.8,35.75,25.87905932570367,37.30379853884356,0.0,0.0,74.0,74.0,50.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6565,1866.04046,25.8,36.25,25.883624305199,37.29475797075263,4.0,3.0,75.0,73.0,56.0,13.0,6.0,3.0,3.0,2.0,2.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6566,1866.281465,26.4,36.25,25.88880334059092,37.28478484456145,0.0,0.0,75.0,73.0,50.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6567,1866.5118,25.8,38.0,25.892977720793606,37.27699882697263,3.0,2.0,73.0,73.0,55.0,13.0,6.0,4.0,2.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6568,1866.737489,25.0,36.75,25.896434991300584,37.26736997071935,4.0,3.0,74.0,73.0,54.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6569,1866.961978,25.8,38.0,25.899751865850376,37.25883709196331,1.0,1.0,74.0,73.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6570,1867.18639,26.4,37.25,25.904681107634037,37.250121913975576,0.0,0.0,74.0,73.0,51.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6571,1867.410709,25.8,36.75,25.909020343653822,37.24104856895704,3.0,2.0,74.0,73.0,55.0,13.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6572,1867.637136,26.8,37.5,25.913942440900747,37.23327491945767,3.0,3.0,74.0,73.0,53.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6573,1867.862843,26.6,37.75,25.91856706956069,37.22534249575823,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6574,1868.088912,25.8,37.0,25.923191350022993,37.21634255149156,2.0,1.0,74.0,73.0,54.0,12.0,5.0,3.0,3.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6575,1868.315989,26.2,36.0,25.92796589138039,37.20646346249145,4.0,3.0,73.0,73.0,55.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6576,1868.540956,26.0,36.5,25.932453870621462,37.19717382044336,1.0,1.0,74.0,73.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6577,1868.76643,25.8,36.75,25.935923507264654,37.1886593576019,2.0,1.0,75.0,74.0,54.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6578,1868.996369,25.4,37.0,25.93881364785658,37.17963962019558,3.0,2.0,74.0,73.0,53.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6579,1869.223723,26.0,36.25,25.942001768039876,37.170484747155,0.0,0.0,74.0,73.0,50.0,9.0,2.0,0.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6580,1869.454486,25.6,36.75,25.945193219652236,37.16119642511691,5.0,3.0,74.0,73.0,55.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6581,1869.68286,25.2,36.75,25.947801199243692,37.15342902905421,0.0,0.0,74.0,73.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6582,1869.90872,25.0,36.75,25.949676046335572,37.14462048184804,1.0,0.0,74.0,73.0,53.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6583,1870.133535,26.0,36.5,25.952427437460457,37.13587448426176,4.0,3.0,73.0,72.0,55.0,13.0,6.0,3.0,3.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6584,1870.358421,25.6,36.75,25.955027251091998,37.12719354244132,1.0,1.0,73.0,72.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6585,1870.585697,26.2,36.0,25.9576226769249,37.117477570959984,0.0,0.0,73.0,72.0,52.0,10.0,3.0,2.0,2.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6586,1870.815926,26.2,36.25,25.9599201422157,37.10874378540149,1.0,1.0,73.0,73.0,52.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6587,1871.051608,25.4,36.75,25.961774374592892,37.1004426462748,5.0,3.0,73.0,72.0,55.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6588,1871.287854,26.0,36.25,25.963478466193724,37.0909231917689,4.0,3.0,73.0,72.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6589,1871.52661,24.8,37.25,25.964885765001583,37.08348747952606,1.0,2.0,73.0,73.0,52.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6590,1871.760492,26.2,36.0,25.96731834163754,37.07520590281944,0.0,0.0,74.0,72.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6591,1871.993325,25.6,37.0,25.96916481675555,37.067549913231,2.0,1.0,73.0,72.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6592,1872.229312,26.0,36.0,25.970868985614253,37.05868692201154,5.0,3.0,73.0,72.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
6593,1872.465756,26.6,36.5,25.972579412979705,37.05026746684499,1.0,1.0,73.0,72.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
