,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1172,2415.05682,25.6,40.0,26.509234884718733,39.97119607980043,4.0,3.0,79.0,79.0,60.0,14.0,6.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1173,2415.288662,26.0,39.75,26.504055916348314,39.99066859983458,0.0,0.0,80.0,80.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1174,2415.520397,26.0,40.75,26.498542850669484,40.010380553682005,3.0,2.0,79.0,80.0,59.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1175,2415.751708,26.8,41.75,26.49299321328274,40.031227802850594,0.0,0.0,80.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1176,2415.981482,26.0,40.0,26.48726541495013,40.05062688525627,3.0,3.0,80.0,79.0,58.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1177,2416.210745,25.2,40.25,26.481072533153647,40.06929241488902,0.0,0.0,79.0,80.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1178,2416.441374,26.8,41.5,26.475885466824685,40.0890357850481,2.0,1.0,81.0,80.0,58.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1179,2416.672169,26.0,40.75,26.47009505775249,40.1085560126947,0.0,0.0,81.0,79.0,57.0,12.0,5.0,3.0,2.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1180,2416.901585,26.2,40.25,26.463705715350272,40.12692016987946,2.0,2.0,80.0,80.0,58.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1181,2417.131318,26.0,41.0,26.458335784901088,40.14575994328422,1.0,1.0,80.0,79.0,58.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1182,2417.362783,25.4,40.5,26.45223114695305,40.1645087643677,1.0,1.0,81.0,79.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1183,2417.592198,26.0,41.75,26.44612869108416,40.184070350574075,2.0,2.0,80.0,79.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1184,2417.823178,26.4,41.25,26.440176790625415,40.20333434265811,0.0,0.0,79.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1185,2418.054111,26.4,40.5,26.434967524333015,40.22119161977864,5.0,3.0,80.0,79.0,60.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1186,2418.285952,27.2,39.75,26.42947950424357,40.238179933412766,0.0,0.0,80.0,79.0,54.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1187,2418.517184,27.2,40.5,26.425188210366443,40.25464890662184,4.0,3.0,82.0,79.0,59.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1188,2418.747706,26.8,40.5,26.419756460853797,40.270027447019025,0.0,0.0,81.0,79.0,55.0,10.0,4.0,2.0,1.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1189,2418.978048,25.0,40.75,26.413780262521655,40.28613098911621,3.0,2.0,80.0,80.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1190,2419.209061,25.4,40.75,26.407116576576126,40.30165985251769,0.0,0.0,80.0,79.0,57.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1191,2419.436614,26.8,39.75,26.40240720825778,40.31604842001317,2.0,2.0,80.0,79.0,59.0,13.0,6.0,3.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1192,2419.659164,26.6,40.5,26.39745744159303,40.33111532427823,3.0,3.0,80.0,80.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1193,2419.881944,25.6,41.5,26.39168811010984,40.34611213385044,1.0,1.0,81.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1194,2420.109185,25.8,41.25,26.386719620137743,40.359925151138334,2.0,2.0,79.0,79.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1195,2420.339402,26.6,41.0,26.38167608265985,40.37401121100412,0.0,0.0,80.0,80.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1196,2420.570016,26.2,40.75,26.377003722608393,40.3868929980309,4.0,3.0,80.0,80.0,61.0,14.0,6.0,4.0,3.0,3.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1197,2420.801623,26.0,41.5,26.3715349374974,40.400026450869476,0.0,1.0,81.0,80.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1198,2421.026405,26.4,41.0,26.366152315770627,40.41156602559186,0.0,0.0,81.0,79.0,56.0,10.0,3.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1199,2421.252819,26.0,39.5,26.36071106974413,40.42572892870966,2.0,2.0,80.0,80.0,60.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1200,2421.475741,25.6,40.5,26.35506659815554,40.440137890667195,3.0,2.0,80.0,79.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1201,2421.704901,25.6,41.75,26.349071410479315,40.45388043928578,0.0,0.0,81.0,79.0,56.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1202,2421.934233,25.4,41.25,26.343016041922837,40.46659572554726,1.0,1.0,80.0,79.0,57.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1203,2422.166067,25.8,39.75,26.33777860895077,40.47774050368136,3.0,2.0,81.0,79.0,58.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1204,2422.398204,26.4,40.5,26.332476557885588,40.48860106875604,0.0,0.0,79.0,80.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1205,2422.628212,25.6,40.0,26.327697686995148,40.49899535254298,5.0,3.0,80.0,79.0,61.0,16.0,7.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1206,2422.858221,26.2,39.75,26.322268189857116,40.50819141830926,0.0,0.0,82.0,79.0,53.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1207,2423.089819,26.8,40.75,26.31838832662233,40.51802367082926,4.0,3.0,81.0,79.0,60.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1208,2423.320744,25.6,41.5,26.312979018186063,40.52776133989904,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1209,2423.551222,26.6,40.0,26.308681273187588,40.53631118993806,3.0,2.0,79.0,80.0,59.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1210,2423.781783,26.0,40.75,26.30446929144152,40.54551599664923,0.0,0.0,80.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1211,2424.011435,26.4,41.0,26.300492718080612,40.554284124808845,1.0,2.0,81.0,79.0,57.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1212,2424.24218,25.6,42.0,26.29601992727155,40.562992391624604,1.0,1.0,80.0,80.0,58.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1213,2424.472555,25.8,40.0,26.291491370740232,40.570002252596936,0.0,0.0,80.0,80.0,55.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1214,2424.703464,26.0,39.75,26.28749294992144,40.57679282060993,3.0,3.0,81.0,79.0,60.0,14.0,6.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1215,2424.934176,25.8,41.25,26.282849697774726,40.58355449858256,0.0,0.0,81.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1216,2425.165258,26.8,40.5,26.279173314417296,40.589562028102236,4.0,3.0,81.0,79.0,60.0,15.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1217,2425.395146,25.6,41.0,26.274996731900636,40.59555970823482,0.0,0.0,80.0,80.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1218,2425.624848,26.2,41.0,26.2712004985078,40.601743047985146,5.0,3.0,81.0,79.0,61.0,15.0,6.0,4.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1219,2425.854869,26.0,40.5,26.266754470924806,40.607026025890974,0.0,0.0,81.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1220,2426.088375,26.4,40.25,26.263417412004586,40.61123703359007,0.0,0.0,80.0,80.0,57.0,10.0,2.0,1.0,0.0,0.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1221,2426.324377,24.8,41.0,26.258841385139963,40.61603689519006,5.0,4.0,80.0,79.0,61.0,14.0,5.0,3.0,1.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1222,2426.557897,26.6,41.5,26.256253095731424,40.6212557045491,3.0,3.0,81.0,79.0,58.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1223,2426.794137,25.4,39.75,26.252571048858833,40.62434142829999,0.0,0.0,80.0,79.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1224,2427.02527,25.2,40.0,26.248233911871186,40.62750741699256,3.0,2.0,80.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1225,2427.258572,27.2,40.5,26.24528963664233,40.630579971032674,4.0,3.0,80.0,79.0,59.0,13.0,6.0,3.0,3.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1226,2427.491778,26.4,39.5,26.241533295944677,40.63338856679164,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1227,2427.722644,25.6,40.25,26.237991290905025,40.63612981984925,5.0,3.0,81.0,79.0,60.0,14.0,5.0,3.0,1.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1228,2427.953361,27.0,40.5,26.23539505600552,40.638631953545065,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1229,2428.1844,26.0,40.0,26.232276324761198,40.63998964053386,3.0,3.0,80.0,80.0,59.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1230,2428.416562,26.0,41.5,26.22981058605583,40.64223041799097,3.0,3.0,79.0,79.0,59.0,13.0,6.0,3.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1231,2428.649627,26.8,41.5,26.2277049771476,40.64444997081896,0.0,0.0,80.0,79.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1232,2428.880257,27.4,41.25,26.225666389925646,40.64721743754483,4.0,3.0,79.0,80.0,59.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1233,2429.113746,26.0,39.25,26.22325787384021,40.648168899837835,3.0,3.0,80.0,80.0,59.0,13.0,6.0,3.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1234,2429.348908,26.6,41.5,26.220774411782372,40.650621630460215,0.0,0.0,81.0,80.0,55.0,11.0,4.0,3.0,2.0,2.0,1.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1235,2429.582883,26.4,40.5,26.218067206420677,40.651656082060605,3.0,2.0,79.0,79.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1236,2429.810963,26.0,40.75,26.214840074721977,40.65275558046396,0.0,0.0,81.0,79.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1237,2430.034458,26.0,40.25,26.212852078081628,40.65375221364125,4.0,3.0,79.0,79.0,60.0,14.0,7.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1238,2430.26488,26.8,40.75,26.21078149191699,40.655212865426165,0.0,0.0,81.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1239,2430.496005,26.6,41.0,26.20921537015417,40.6560524574685,5.0,3.0,81.0,79.0,60.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1240,2430.727945,26.0,41.5,26.207128915815918,40.657570849060505,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1241,2430.957967,26.0,41.0,26.20496220372955,40.65960551903267,5.0,3.0,80.0,79.0,60.0,14.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1242,2431.187943,27.0,40.25,26.203741052276655,40.66089551987979,0.0,0.0,81.0,79.0,54.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1243,2431.417782,26.2,40.5,26.201704928519977,40.6616423189997,4.0,3.0,79.0,79.0,60.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1244,2431.647917,25.6,40.75,26.19944074644799,40.662226721343586,0.0,0.0,80.0,79.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1245,2431.877718,26.6,42.0,26.19753181541848,40.66394706201229,4.0,3.0,81.0,79.0,59.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1246,2432.108606,25.0,40.5,26.194212374397097,40.66462016315383,0.0,1.0,81.0,79.0,57.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1247,2432.340443,26.8,41.0,26.192851715213582,40.665362661730256,2.0,2.0,80.0,79.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1248,2432.568519,26.6,39.75,26.1910979864987,40.66306352280949,0.0,0.0,80.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1249,2432.799302,26.2,40.75,26.18850757155338,40.6606539444085,1.0,1.0,81.0,79.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1250,2433.030271,25.8,40.75,26.185955178363653,40.65904611324368,3.0,3.0,81.0,79.0,59.0,14.0,6.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1251,2433.261996,25.4,40.0,26.18269931318219,40.65750674743023,0.0,0.0,79.0,79.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1252,2433.491147,25.6,41.25,26.1806395741771,40.65695349445062,4.0,2.0,80.0,79.0,60.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1253,2433.721928,26.0,39.5,26.179625825832,40.655922545184225,0.0,0.0,80.0,79.0,54.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1254,2433.952807,26.0,40.25,26.177306884160657,40.65349579995138,5.0,3.0,81.0,79.0,60.0,14.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1255,2434.183384,26.6,39.75,26.177055636048454,40.651316761882285,0.0,0.0,80.0,80.0,54.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1256,2434.414499,26.2,40.75,26.176528049334518,40.65048191189895,4.0,3.0,79.0,80.0,59.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1257,2434.64536,25.8,40.5,26.175875467486893,40.64860307046765,0.0,0.0,80.0,79.0,56.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1258,2434.875587,26.6,38.75,26.17524650850822,40.64549168242872,3.0,2.0,81.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1259,2435.105745,26.8,40.75,26.174494766271046,40.64444141641444,3.0,3.0,81.0,80.0,59.0,13.0,5.0,4.0,2.0,2.0,2.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1260,2435.339816,26.0,41.25,26.173328448796717,40.6439799936523,3.0,2.0,81.0,79.0,56.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1261,2435.562526,26.2,40.25,26.172629494991583,40.64264010966978,0.0,0.0,80.0,80.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1262,2435.787723,25.0,40.5,26.1707841458714,40.64207237457416,2.0,2.0,81.0,80.0,59.0,14.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1263,2436.016381,26.2,41.0,26.169844124994516,40.641174316117585,2.0,2.0,81.0,80.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1264,2436.248283,25.8,40.5,26.1681917044064,40.64049511466748,0.0,0.0,80.0,79.0,55.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1265,2436.469541,26.8,40.75,26.168026528267248,40.64003509875064,0.0,0.0,81.0,79.0,58.0,12.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1266,2436.692124,25.6,40.25,26.16597284954933,40.63814042790427,4.0,3.0,81.0,79.0,59.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1267,2436.921785,26.2,40.25,26.164521267459122,40.63700720410969,0.0,0.0,81.0,79.0,55.0,11.0,4.0,2.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1268,2437.154075,26.6,40.0,26.16396216642872,40.636082179808156,2.0,1.0,81.0,79.0,57.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1269,2437.385579,26.4,41.0,26.163416175951223,40.635177696494765,4.0,3.0,81.0,79.0,59.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1270,2437.621438,25.8,41.0,26.16273917926392,40.634289056296176,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1271,2437.848758,25.8,42.25,26.161785458562296,40.63580190678606,0.0,1.0,81.0,80.0,59.0,13.0,5.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1272,2438.072358,25.8,41.0,26.160847490847978,40.63587098988111,3.0,3.0,81.0,79.0,59.0,13.0,6.0,3.0,3.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1273,2438.29658,26.6,40.5,26.16036411928015,40.634498209392596,0.0,0.0,80.0,79.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1274,2438.531562,25.4,40.25,26.159308766645733,40.633514276751754,3.0,3.0,80.0,79.0,59.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1275,2438.762784,25.6,41.5,26.157974137927564,40.634201651518836,0.0,0.0,81.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1276,2438.994221,25.8,39.75,26.156502254144495,40.63362835700601,1.0,1.0,81.0,79.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1277,2439.224949,26.8,40.25,26.15621019067736,40.633078908571946,1.0,1.0,80.0,80.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1278,2439.454972,25.2,41.0,26.154603123139115,40.63236512558835,1.0,1.0,81.0,79.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
1279,2439.684364,26.4,41.0,26.15417429765741,40.63240168053106,0.0,0.0,79.0,80.0,57.0,12.0,5.0,3.0,2.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
