,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1286,1475.25192,26.8,39.75,26.751785621076174,40.446428995775335,5.0,3.0,78.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1287,1476.378625,26.0,40.25,26.976786298877148,40.660715039467505,1.0,0.0,77.0,77.0,52.0,9.0,2.0,1.0,1.0,1.0,0.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1288,1477.508892,27.0,38.75,26.751785732696856,40.23214267303146,7.0,3.0,77.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1289,1478.639776,26.4,39.25,26.498213778228937,39.767857326968546,5.0,3.0,78.0,77.0,54.0,12.0,5.0,3.0,3.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1290,1479.781257,26.4,39.75,26.58571458490789,39.30357086469882,1.0,0.0,78.0,77.0,51.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1291,1480.907454,25.8,39.75,26.508928706075757,39.303571143750524,7.0,3.0,78.0,76.0,56.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1292,1482.040724,27.2,39.75,26.305356932257713,39.59375023590846,2.0,0.0,76.0,77.0,52.0,9.0,3.0,2.0,1.0,2.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1293,1483.173451,26.2,40.75,26.317856768865134,39.76785704791684,4.0,2.0,77.0,79.0,57.0,13.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1294,1484.299385,26.6,39.75,26.5714290581951,39.99107133651573,1.0,0.0,79.0,78.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1295,1485.432408,27.0,39.5,26.55178550945549,40.18750061134276,6.0,2.0,78.0,77.0,56.0,13.0,5.0,4.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1296,1486.562524,26.8,41.0,26.628571276666946,39.9754461221789,5.0,2.0,78.0,77.0,55.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1297,1487.688732,27.4,40.25,26.841071559757093,39.99330303056989,5.0,2.0,78.0,77.0,54.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1298,1488.825739,26.6,39.25,26.97857143087911,40.350447205338575,4.0,1.0,78.0,77.0,52.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1299,1489.956374,26.6,40.75,27.01964321387756,40.18080364191265,3.0,1.0,78.0,77.0,54.0,11.0,5.0,3.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1300,1491.088907,26.2,40.25,26.78571425004585,39.950892104831944,4.0,1.0,78.0,77.0,53.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1301,1492.219308,27.0,39.75,26.54642838039413,40.21428618321802,6.0,2.0,78.0,77.0,55.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1302,1493.358316,27.0,40.75,26.532142518819292,40.23214295208316,2.0,0.0,78.0,77.0,53.0,10.0,4.0,2.0,2.0,2.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1303,1494.490354,27.6,39.25,26.814285749954152,40.12946405269044,6.0,2.0,78.0,77.0,55.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1304,1495.621201,27.4,40.0,27.130357163575965,40.10267903891858,2.0,1.0,77.0,77.0,53.0,11.0,4.0,3.0,2.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1305,1496.753739,25.8,39.0,27.321429100786585,39.80133903111881,5.0,2.0,77.0,77.0,54.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1306,1497.885299,25.6,40.0,26.983929118043882,39.60491073297274,4.0,1.0,78.0,77.0,54.0,11.0,5.0,3.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1307,1499.016993,26.8,39.5,26.237499339456328,39.50892824490671,2.0,0.0,78.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1308,1500.14905,26.2,40.0,26.023213701122856,39.638392995226404,5.0,2.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1309,1501.279232,26.0,40.0,26.301786221771067,39.74107133651573,0.0,0.0,80.0,78.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1310,1502.40965,27.4,39.5,26.3178569921065,39.86160728382529,6.0,2.0,77.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,5.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1311,1503.539591,26.6,40.0,26.435713872592316,39.86160728382529,3.0,1.0,78.0,77.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1312,1504.671073,26.2,40.5,26.783929229664565,39.79464248026625,5.0,2.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1313,1505.802408,28.0,40.25,26.724999811273236,40.008928523958424,1.0,0.0,79.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1314,1506.933781,27.0,39.5,26.801785132001964,40.24776830594585,7.0,3.0,78.0,77.0,56.0,13.0,5.0,3.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1315,1508.065765,26.6,39.25,27.225000789421657,40.084821711950035,1.0,0.0,78.0,77.0,51.0,9.0,2.0,1.0,1.0,1.0,0.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1316,1509.196705,26.2,41.25,27.087500248575545,39.71874943180049,6.0,3.0,77.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1317,1510.329006,26.8,40.25,26.65714255333389,39.86383869882775,0.0,0.0,79.0,78.0,52.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1318,1511.457809,26.4,39.5,26.47678543234941,40.40178665503493,5.0,2.0,79.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1319,1512.582671,26.4,40.25,26.53750020598406,40.27455373829525,5.0,3.0,78.0,77.0,55.0,12.0,5.0,4.0,2.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1320,1513.705938,26.6,40.25,26.49642853460629,39.950892244357796,6.0,3.0,79.0,77.0,55.0,13.0,4.0,3.0,1.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1321,1514.830071,26.0,40.25,26.448214267303147,40.06919649761321,4.0,1.0,77.0,77.0,54.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1322,1515.954437,27.2,40.75,26.42142856912089,40.241071476041576,2.0,0.0,79.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1323,1517.079185,26.6,38.75,26.46964250156199,40.31696452450734,2.0,0.0,79.0,77.0,54.0,10.0,4.0,2.0,2.0,1.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1324,1518.203907,26.8,40.5,26.73035749843801,40.12053608683542,6.0,3.0,80.0,77.0,57.0,13.0,5.0,3.0,2.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1325,1519.331612,26.6,40.0,26.771428611712377,39.7522312754766,5.0,2.0,78.0,77.0,54.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1326,1520.45606,26.6,40.75,26.71071428456045,39.97544654075645,3.0,1.0,78.0,77.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1327,1521.579895,26.0,40.0,26.626785809802943,40.25669655085255,2.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1328,1522.704678,26.4,40.25,26.455357198090567,40.36160742335115,7.0,3.0,77.0,77.0,56.0,13.0,5.0,3.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1329,1523.836794,27.6,40.25,26.319642347349824,40.249999860474155,1.0,0.0,78.0,77.0,52.0,10.0,3.0,2.0,2.0,1.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1330,1524.970277,27.2,40.0,26.62857116504626,40.19866068982949,5.0,2.0,77.0,77.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1331,1526.101446,26.0,39.5,27.100000754907057,40.15401807003739,3.0,1.0,77.0,77.0,54.0,11.0,5.0,3.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1332,1527.232213,26.4,40.75,26.950000377453527,39.97544626170475,4.0,1.0,77.0,77.0,53.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1333,1528.362555,26.4,41.75,26.457142330092523,40.029017126403566,5.0,2.0,77.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1334,1529.494667,26.4,41.25,26.332142742060654,40.68080364191265,2.0,0.0,77.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1335,1530.624477,26.6,40.0,26.39285718083326,41.24553661189169,7.0,3.0,78.0,77.0,56.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1336,1531.757554,26.4,39.75,26.44821426730315,40.99776830594585,2.0,0.0,78.0,76.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1337,1532.882971,26.4,38.5,26.489285827060236,40.24999986047415,5.0,2.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1338,1534.011575,26.4,39.0,26.448214267303143,39.535714235359535,1.0,0.0,78.0,76.0,52.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1339,1535.145918,26.8,40.25,26.421428457500205,39.03794565036198,4.0,2.0,79.0,77.0,56.0,12.0,5.0,4.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1340,1536.270165,26.6,41.25,26.50357135377303,39.28794578988784,5.0,3.0,79.0,77.0,55.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1341,1537.392816,26.2,40.0,26.61964310225688,40.118303974203705,4.0,2.0,78.0,77.0,53.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1342,1538.517116,27.0,40.5,26.55892855186359,40.600447205338575,2.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1343,1539.643077,26.2,39.5,26.51071406131908,40.4129463149441,4.0,1.0,78.0,77.0,55.0,12.0,5.0,3.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1344,1540.76689,27.0,40.0,26.600000223241363,40.14732151918483,5.0,3.0,78.0,77.0,55.0,12.0,5.0,2.0,2.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1345,1541.892968,26.2,40.25,26.585714138425164,39.906249624565696,3.0,1.0,78.0,77.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1346,1543.017645,26.8,39.25,26.607143042408097,39.930803641912654,2.0,0.0,79.0,77.0,53.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1347,1544.142953,27.6,39.75,26.58749960528917,39.90401820956324,4.0,1.0,78.0,77.0,56.0,11.0,5.0,3.0,3.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1348,1545.267257,26.6,40.5,26.848214267303145,39.683035196440954,6.0,3.0,78.0,76.0,55.0,13.0,5.0,4.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1349,1546.390942,26.2,39.0,27.06607212593738,39.80133931017051,2.0,1.0,78.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1350,1547.51989,26.4,40.25,26.744642801909436,39.90401834908909,7.0,3.0,78.0,77.0,56.0,12.0,5.0,3.0,3.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1351,1548.653411,25.8,40.0,26.380356897743116,39.72544584312719,4.0,2.0,78.0,77.0,53.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1352,1549.778312,26.8,40.5,26.228571388287627,39.906250043143245,2.0,0.0,78.0,77.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1353,1550.905775,27.2,39.75,26.24999951092579,40.136160882594694,7.0,3.0,77.0,77.0,56.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1354,1552.037226,26.8,39.75,26.641071559757087,40.162946733521665,1.0,0.0,78.0,77.0,52.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1355,1553.168428,26.4,40.0,26.92857191995332,39.948660550303636,6.0,3.0,78.0,77.0,56.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1356,1554.297847,26.2,41.0,26.77857154249979,39.881696025796295,1.0,0.0,77.0,77.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1357,1555.429182,26.2,39.75,26.469642724803354,40.16294645446996,7.0,3.0,77.0,76.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1358,1556.559603,25.8,41.0,26.25535708646988,40.41294687304752,1.0,0.0,77.0,77.0,52.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1359,1557.690108,26.6,39.75,26.124999922893917,40.361606865247744,7.0,3.0,77.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1360,1558.821242,27.4,39.5,26.160713795486235,40.343750514960156,1.0,0.0,77.0,77.0,52.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1361,1559.951484,27.0,40.25,26.6,40.00892838443257,2.0,1.0,79.0,77.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1362,1561.074675,26.6,38.75,27.025000566180292,39.76785690839098,4.0,2.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1363,1562.19797,26.6,39.25,26.97142872333305,39.65401834908909,5.0,3.0,78.0,77.0,55.0,13.0,5.0,3.0,2.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1364,1563.321619,27.0,39.5,26.73928544960671,39.28571381678198,4.0,2.0,78.0,77.0,54.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1365,1564.453102,26.6,40.75,26.710714172939763,39.279017405455264,2.0,1.0,80.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1366,1565.589923,28.2,40.0,26.835714207454362,39.73214281255731,7.0,3.0,78.0,77.0,56.0,13.0,5.0,4.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1367,1566.723747,26.2,40.25,27.067857034697987,40.19642913530119,4.0,2.0,78.0,77.0,54.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1368,1567.848346,26.6,40.5,27.232143720209073,40.24107133651572,2.0,0.0,78.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1369,1568.972839,26.8,39.25,26.814285303471422,40.23214295208316,2.0,0.0,78.0,77.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1370,1570.096805,27.4,40.25,26.637499562697688,40.11160742335115,5.0,2.0,78.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1371,1571.223782,26.4,40.0,26.86071443877261,39.85491017486933,2.0,0.0,78.0,77.0,51.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1372,1572.357995,27.4,39.25,26.98571458490789,39.92187525748008,7.0,3.0,77.0,77.0,55.0,12.0,4.0,2.0,1.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1373,1573.491075,27.0,40.0,26.917856768865136,39.852678759866876,3.0,2.0,78.0,77.0,54.0,12.0,5.0,4.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1374,1574.626335,25.4,40.75,26.99107193721062,39.70089224435779,6.0,2.0,79.0,77.0,54.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1375,1575.751689,25.8,41.0,26.6464290236805,40.03571409583368,5.0,2.0,78.0,77.0,54.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1376,1576.886555,26.4,39.75,25.9892849605325,40.540179092157935,5.0,2.0,78.0,76.0,54.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1377,1578.011162,25.8,39.75,25.891071182303563,40.55803627960063,1.0,0.0,76.0,77.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1378,1579.141778,26.6,40.25,26.082143119514182,40.104910314395184,6.0,2.0,77.0,77.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1379,1580.273714,26.2,40.5,26.151785509455493,39.94196385992523,5.0,2.0,78.0,76.0,55.0,12.0,5.0,4.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1380,1581.406785,26.2,40.25,26.28928593868092,40.17187511795423,1.0,0.0,77.0,77.0,51.0,9.0,2.0,1.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1381,1582.540294,27.0,40.25,26.310714172939765,40.343750235908466,5.0,2.0,77.0,77.0,54.0,11.0,3.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1382,1583.673898,27.2,40.0,26.442856803379733,40.301339310170505,6.0,2.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1383,1584.806746,25.8,39.5,26.7839290064232,40.17187511795423,3.0,1.0,79.0,77.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1384,1585.935298,26.8,40.5,26.76428612740768,39.96651773774633,4.0,1.0,77.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1385,1587.061601,26.0,39.5,26.428570941804903,39.88839257664885,5.0,3.0,78.0,77.0,55.0,13.0,5.0,3.0,2.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1386,1588.185616,26.6,40.75,26.373214413438426,40.00892880301012,2.0,0.0,79.0,77.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1387,1589.312434,27.8,40.5,26.39464242445591,40.07812460299407,2.0,0.0,78.0,77.0,54.0,10.0,4.0,2.0,2.0,2.0,1.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1388,1590.436871,26.8,40.0,26.75892844024291,40.35267889939273,5.0,3.0,78.0,77.0,56.0,12.0,5.0,4.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1389,1591.561757,27.2,40.25,27.183929229664564,40.39508954607897,0.0,0.0,78.0,78.0,52.0,9.0,3.0,1.0,1.0,1.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1390,1592.6935,26.4,39.5,27.11607141362181,40.18973202634522,5.0,2.0,78.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1391,1593.81807,25.8,40.25,26.882143119514183,40.017857187442694,4.0,2.0,78.0,77.0,54.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1392,1594.945601,27.0,40.25,26.483928363136826,39.906249624565696,2.0,0.0,78.0,77.0,52.0,9.0,2.0,1.0,0.0,0.0,0.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1393,1596.070759,25.8,39.75,26.283928139895462,40.05133944969637,7.0,3.0,77.0,77.0,56.0,13.0,5.0,3.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
