,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8858,2350.233462,23.8,39.0,24.084025699106146,38.09856341559072,3.0,3.0,79.0,77.0,57.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8859,2350.461706,24.4,38.25,24.079662386786268,38.09579978265843,0.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8860,2350.6905,23.2,38.5,24.073914044636183,38.09331300315077,3.0,2.0,77.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8861,2350.927466,25.4,38.25,24.07123972210777,38.09113758862107,4.0,2.0,77.0,77.0,56.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8862,2351.166161,24.8,37.75,24.06807454913041,38.085564261518705,0.0,0.0,77.0,77.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8863,2351.411604,24.4,37.25,24.063855184267492,38.08218164867227,2.0,1.0,77.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8864,2351.648198,23.8,37.5,24.060995695932416,38.0776442680389,5.0,3.0,77.0,77.0,58.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8865,2351.886062,25.4,38.25,24.0604240881437,38.07416954545465,4.0,3.0,78.0,77.0,56.0,12.0,4.0,3.0,1.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8866,2352.123033,24.6,37.5,24.05740598582006,38.07065459712476,4.0,3.0,77.0,77.0,56.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8867,2352.362628,23.8,37.75,24.053456315500807,38.06825168321477,3.0,3.0,78.0,77.0,55.0,13.0,6.0,3.0,3.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8868,2352.600142,23.8,38.0,24.05006478925808,38.06436926656932,1.0,2.0,78.0,77.0,55.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8869,2352.837572,24.2,38.0,24.048422330544657,38.061250819673326,0.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8870,2353.073457,24.8,37.75,24.047648051465185,38.05667247518292,0.0,0.0,77.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8871,2353.309706,23.4,37.25,24.045387982443543,38.05212418248852,5.0,3.0,78.0,77.0,58.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8872,2353.543783,24.6,37.75,24.045534054991975,38.04759385206239,4.0,3.0,78.0,77.0,57.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8873,2353.783245,24.4,38.0,24.043614446340992,38.04493926832884,4.0,3.0,77.0,77.0,56.0,13.0,6.0,3.0,2.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8874,2354.019874,24.2,37.5,24.041399594042893,38.03969829419972,1.0,1.0,78.0,77.0,54.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8875,2354.25609,24.8,38.25,24.041856677887246,38.0370789508011,0.0,0.0,77.0,77.0,52.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8876,2354.491486,23.4,37.0,24.041132915100736,38.032255157926826,1.0,1.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8877,2354.726519,24.0,37.5,24.039814104146455,38.027828823416556,2.0,2.0,78.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8878,2354.974919,24.4,38.0,24.04115145087176,38.02339804096177,0.0,1.0,79.0,78.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8879,2355.20526,23.4,37.5,24.04008028860562,38.01819712922767,4.0,3.0,78.0,77.0,58.0,14.0,7.0,4.0,3.0,4.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8880,2355.433418,23.8,37.75,24.039849524117226,38.01407481371808,2.0,1.0,78.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8881,2355.661127,24.6,38.0,24.04071534047932,38.0099020048521,4.0,3.0,78.0,77.0,57.0,14.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8882,2355.899487,24.6,38.25,24.04326521665927,38.006796314269565,2.0,2.0,78.0,77.0,55.0,13.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8883,2356.137355,24.2,38.25,24.045436422369026,38.00403570390614,0.0,0.0,78.0,77.0,53.0,10.0,4.0,2.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8884,2356.37254,24.2,38.25,24.046935164498763,38.000149537165896,2.0,2.0,78.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8885,2356.618797,23.4,38.0,24.04714824468072,37.997394021313234,3.0,3.0,78.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8886,2356.861011,23.2,39.0,24.04783363177119,37.99542387836513,1.0,2.0,79.0,78.0,56.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8887,2357.093345,24.0,38.25,24.04954374972544,37.99240899245324,0.0,0.0,79.0,77.0,52.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8888,2357.327215,24.6,38.75,24.0519406738209,37.99024576954905,0.0,0.0,77.0,77.0,55.0,10.0,4.0,2.0,1.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8889,2357.567695,24.0,38.25,24.054419065245227,37.98747556046562,2.0,1.0,78.0,76.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8890,2357.805372,23.6,37.75,24.056985920582328,37.98299847562755,4.0,3.0,78.0,77.0,57.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8891,2358.04249,24.2,38.75,24.060229941328593,37.97939809002106,4.0,3.0,78.0,77.0,57.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8892,2358.278601,24.0,37.5,24.06355174665719,37.97630486228894,2.0,2.0,77.0,77.0,55.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8893,2358.516232,23.8,38.25,24.066057199045964,37.97373387302372,0.0,1.0,78.0,77.0,54.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8894,2358.753417,24.4,38.0,24.069518457429396,37.97206775904371,0.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8895,2358.990164,23.4,38.25,24.070339920886944,37.969835788117074,0.0,0.0,78.0,77.0,55.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8896,2359.22825,23.4,38.5,24.07236399384357,37.968536101755824,3.0,2.0,79.0,77.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8897,2359.464061,24.0,38.25,24.07495911874231,37.966319956139834,5.0,3.0,78.0,77.0,58.0,14.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8898,2359.698336,24.4,38.0,24.077192792964926,37.96468807128616,1.0,2.0,78.0,77.0,55.0,12.0,5.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8899,2359.935444,24.6,38.0,24.080231111160188,37.96177282167451,0.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8900,2360.170719,23.0,38.0,24.08199525253141,37.96016428016077,0.0,0.0,77.0,77.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8901,2360.406945,24.0,37.5,24.083956551685617,37.957620829736925,3.0,2.0,78.0,77.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8902,2360.644443,24.0,39.0,24.085474817029812,37.95747138910033,5.0,3.0,78.0,77.0,57.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8903,2360.880463,24.6,38.0,24.088313411179612,37.956364956067,3.0,3.0,79.0,77.0,56.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8904,2361.117954,24.2,37.25,24.0912857263615,37.95431290395364,0.0,1.0,78.0,77.0,54.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8905,2361.356296,24.6,37.5,24.093202520905905,37.9527849811405,0.0,0.0,77.0,77.0,53.0,10.0,3.0,2.0,1.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8906,2361.591261,24.0,38.25,24.09404926858874,37.9524973569387,0.0,0.0,77.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8907,2361.828195,25.0,38.75,24.097998540264616,37.95268964253881,3.0,2.0,76.0,77.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8908,2362.064768,24.6,37.0,24.101511596881085,37.95113747050932,5.0,3.0,77.0,77.0,58.0,14.0,6.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8909,2362.299795,25.0,38.75,24.10523002419517,37.95268044441707,2.0,2.0,76.0,77.0,55.0,13.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8910,2362.536531,23.8,38.5,24.107111980899028,37.95359594812112,0.0,0.0,77.0,77.0,53.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8911,2362.772945,23.8,37.75,24.10746732381371,37.95466214126961,0.0,0.0,77.0,77.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8912,2363.007436,24.0,37.75,24.109262283743597,37.954778119536556,3.0,2.0,77.0,77.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8913,2363.244539,24.8,39.0,24.11220459607792,37.9565351122931,5.0,3.0,77.0,77.0,58.0,13.0,6.0,3.0,2.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8914,2363.480295,24.0,38.0,24.111826095763394,37.95582722396138,2.0,2.0,78.0,77.0,55.0,13.0,6.0,4.0,2.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8915,2363.716605,23.6,38.0,24.110179496053576,37.957122613944904,0.0,0.0,77.0,77.0,54.0,11.0,5.0,3.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8916,2363.954088,24.0,37.5,24.110799820954067,37.958196723326495,0.0,0.0,77.0,77.0,53.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8917,2364.191228,23.4,37.5,24.109791104152254,37.95980258267167,1.0,1.0,77.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8918,2364.426898,24.4,39.0,24.110398665395742,37.962299146288004,4.0,2.0,78.0,77.0,57.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8919,2364.664104,24.4,38.25,24.111117359455235,37.96494938192869,5.0,3.0,79.0,77.0,57.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8920,2364.900963,23.8,37.75,24.110459894587798,37.96553497280147,3.0,2.0,78.0,77.0,55.0,13.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8921,2365.137415,23.6,37.75,24.110212113650842,37.968148159679416,0.0,0.0,79.0,77.0,54.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8922,2365.375712,24.2,37.0,24.11187316025779,37.970573388153355,0.0,0.0,77.0,77.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8923,2365.611632,24.4,37.5,24.112181615683333,37.97055172923283,0.0,0.0,78.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8924,2365.850103,24.4,37.75,24.113244117016738,37.971368893256646,1.0,1.0,79.0,77.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8925,2366.087094,23.8,39.0,24.11330991373379,37.97334062153782,5.0,3.0,79.0,77.0,58.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8926,2366.322921,25.6,38.75,24.1156779441284,37.97682111941844,4.0,3.0,79.0,77.0,56.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8927,2366.559318,23.6,37.25,24.115028069424774,37.97810804447936,0.0,0.0,78.0,77.0,53.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8928,2366.795253,23.2,38.0,24.11257468713546,37.98167159228253,0.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8929,2367.030568,24.0,38.75,24.111866758672786,37.984515423338856,3.0,2.0,78.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8930,2367.266579,23.2,37.75,24.11021647688135,37.989646252824265,5.0,3.0,78.0,77.0,58.0,13.0,6.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8931,2367.501952,23.4,38.25,24.107606234641736,37.992253170997856,1.0,2.0,77.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8932,2367.736545,23.8,38.25,24.107592390739814,37.99417010337552,0.0,0.0,77.0,77.0,53.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8933,2367.973233,23.0,37.0,24.106019418039182,37.99613489111576,0.0,0.0,78.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8934,2368.205706,23.0,37.5,24.10377773733935,37.99775555915859,3.0,2.0,78.0,77.0,58.0,14.0,7.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8935,2368.433159,23.6,38.75,24.10142942508643,38.00159697646173,0.0,0.0,77.0,77.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8936,2368.668342,23.0,38.5,24.098349039421407,38.00391707476441,4.0,3.0,77.0,77.0,59.0,14.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8937,2368.899731,23.4,38.25,24.096003115991405,38.007700188219204,1.0,1.0,78.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8938,2369.137163,24.2,39.0,24.09406531084572,38.01146374941119,0.0,0.0,78.0,77.0,53.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8939,2369.374206,23.8,37.75,24.090727858371412,38.01334874031343,4.0,3.0,78.0,77.0,57.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8940,2369.624698,23.8,38.25,24.08866794811209,38.01633116436819,0.0,0.0,78.0,77.0,54.0,11.0,5.0,3.0,2.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8941,2369.88071,23.0,37.25,24.0852133023841,38.017041519615894,0.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8942,2370.107404,23.4,38.25,24.082748432935723,38.019919364789246,3.0,3.0,78.0,77.0,59.0,14.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8943,2370.335071,24.6,38.75,24.081570797541136,38.02232746250362,1.0,1.0,77.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8944,2370.563737,23.4,38.5,24.0775252356844,38.026506887146056,5.0,3.0,79.0,77.0,58.0,13.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8945,2370.801423,24.0,39.5,24.07358748077192,38.03099376783023,1.0,2.0,77.0,77.0,55.0,13.0,6.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8946,2371.041887,24.2,38.5,24.069136344064475,38.03395233678729,2.0,2.0,77.0,77.0,55.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8947,2371.27892,24.0,38.5,24.066563742676333,38.03802676351975,0.0,0.0,77.0,77.0,54.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8948,2371.516446,23.8,37.75,24.062320034986858,38.03951138919943,0.0,0.0,78.0,77.0,53.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8949,2371.753608,24.0,37.5,24.058497668059715,38.041003113499954,0.0,0.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8950,2371.992754,23.6,37.0,24.05421844996363,38.04211197411626,4.0,2.0,79.0,77.0,58.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8951,2372.223768,23.6,38.25,24.048892368220606,38.044292381817826,0.0,0.0,79.0,78.0,54.0,10.0,3.0,2.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8952,2372.451806,23.4,38.0,24.04340530910857,38.046778279239554,3.0,4.0,79.0,77.0,58.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8953,2372.678326,23.4,38.25,24.038352769748958,38.04919753238063,0.0,0.0,78.0,77.0,52.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8954,2372.913981,24.2,38.0,24.03493694306059,38.05079748890382,1.0,1.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8955,2373.16111,24.4,38.0,24.03019493068933,38.052687019290815,0.0,0.0,78.0,77.0,55.0,11.0,4.0,2.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8956,2373.395361,23.0,37.25,24.024152525925462,38.05487556699888,0.0,0.0,77.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8957,2373.633097,25.0,38.75,24.020392582948432,38.05848560286092,0.0,0.0,78.0,77.0,56.0,12.0,5.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8958,2373.87727,23.4,38.75,24.01476566339643,38.05977930903495,0.0,0.0,77.0,77.0,54.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8959,2374.114799,25.4,37.75,24.01116697589579,38.06061561246311,0.0,0.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8960,2374.353195,24.4,38.25,24.00785080264909,38.06172830739029,1.0,1.0,77.0,77.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8961,2374.591025,24.6,37.25,24.00158243209498,38.06160945627493,3.0,2.0,78.0,77.0,56.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8962,2374.829974,23.8,38.75,23.995041985038384,38.064339846288604,5.0,3.0,79.0,77.0,57.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8963,2375.066858,24.0,37.5,23.989427036820818,38.06583682096507,4.0,3.0,78.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8964,2375.307783,23.4,39.25,23.98385729721538,38.069472152762096,3.0,3.0,78.0,77.0,55.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
8965,2375.548618,23.4,37.75,23.9759393372292,38.06967522215368,4.0,3.0,79.0,77.0,56.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
