,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5729,557.861969,24.8,38.75,24.72408639830105,38.498618570859584,0.0,0.0,72.0,71.0,52.0,10.0,3.0,1.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5730,558.084249,24.6,39.25,24.724901028173427,38.4990579731619,0.0,0.0,72.0,71.0,52.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5731,558.306555,24.4,38.5,24.725115839186376,38.49932148163927,0.0,1.0,71.0,71.0,52.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5732,558.532074,24.6,38.0,24.72575705434141,38.49904781347036,0.0,1.0,71.0,71.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5733,558.757355,25.4,39.25,24.72682428201982,38.49860350542845,0.0,0.0,72.0,71.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5734,558.98221,25.0,38.0,24.72773227214727,38.497068990946,0.0,0.0,72.0,71.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5735,559.204585,24.8,39.5,24.728189574914733,38.49700988196883,0.0,0.0,71.0,70.0,51.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5736,559.426844,24.6,39.75,24.728783879462025,38.49769354159873,1.0,2.0,71.0,71.0,53.0,13.0,5.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5737,559.652538,24.2,39.5,24.728634309894566,38.49765728801829,1.0,2.0,72.0,71.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5738,559.887372,23.8,39.25,24.728030957754598,38.49782226075213,0.0,0.0,71.0,71.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5739,560.107365,24.2,39.25,24.72784917198179,38.49856076802275,0.0,1.0,72.0,71.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5740,560.330898,24.6,38.75,24.728526201334564,38.4985944583233,0.0,0.0,73.0,71.0,51.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5741,560.552073,24.8,38.75,24.72903456973916,38.49939613424946,1.0,2.0,72.0,71.0,52.0,11.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5742,560.777499,25.0,37.75,24.729373642295695,38.49858531677372,0.0,1.0,72.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5743,561.002069,25.2,37.25,24.729836222722344,38.49744510277975,0.0,0.0,72.0,71.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5744,561.226318,24.4,38.75,24.730424329716275,38.497438960721716,0.0,0.0,71.0,71.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5745,561.45148,24.6,38.5,24.73114084320948,38.496361693621594,0.0,1.0,71.0,71.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5746,561.674189,24.6,38.75,24.731252373588166,38.49622843450986,1.0,2.0,71.0,71.0,51.0,11.0,5.0,3.0,3.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5747,561.896866,25.2,38.75,24.731637984917207,38.49630555404372,1.0,1.0,71.0,71.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5748,562.119818,24.2,39.25,24.73185838696308,38.496961578661534,0.0,0.0,72.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5749,562.346789,24.0,39.75,24.7319152214197,38.49709688430408,0.0,0.0,72.0,70.0,50.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5750,562.573396,25.2,38.75,24.732099466266188,38.496896036412124,1.0,2.0,72.0,70.0,53.0,12.0,5.0,4.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5751,562.798118,24.4,38.25,24.732263435878945,38.49672770828094,1.0,2.0,72.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5752,563.020383,24.0,39.25,24.731673559365806,38.49732557065023,1.0,2.0,72.0,70.0,51.0,11.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5753,563.238802,25.4,38.75,24.731940171268572,38.496854593390154,0.0,1.0,72.0,70.0,50.0,11.0,5.0,3.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5754,563.457116,25.4,38.75,24.73276936425966,38.497332721383,0.0,0.0,73.0,71.0,50.0,10.0,4.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5755,563.675277,25.0,38.75,24.73328471360083,38.49802866591551,0.0,0.0,72.0,71.0,50.0,9.0,3.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5756,563.893519,25.2,40.25,24.733782551617217,38.499678778564466,0.0,0.0,72.0,70.0,51.0,11.0,4.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5757,564.117109,24.8,38.5,24.73441284547379,38.50045501097455,0.0,1.0,72.0,71.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5758,564.337741,24.4,38.25,24.734445139595657,38.50054562766139,0.0,0.0,71.0,71.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5759,564.55768,23.6,38.75,24.733585892405213,38.50105046808805,0.0,0.0,71.0,71.0,51.0,10.0,4.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5760,564.776604,25.2,38.25,24.733591849599094,38.501235585180375,0.0,1.0,71.0,71.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5761,564.998936,25.2,38.75,24.73460938730126,38.501098660605145,1.0,2.0,71.0,71.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5762,565.220994,24.8,40.0,24.73473508740051,38.502287161042894,0.0,1.0,71.0,71.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5763,565.439264,25.2,38.0,24.73499747077882,38.50241869830744,0.0,1.0,71.0,71.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5764,565.660941,24.0,38.25,24.73437021688836,38.50333026986939,1.0,2.0,72.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5765,565.882728,25.0,39.5,24.734319419901574,38.50391908145211,1.0,1.0,71.0,71.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5766,566.107318,24.2,39.0,24.73396348215517,38.50510180214272,0.0,0.0,72.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5767,566.332479,25.6,38.25,24.734328818401156,38.506149071516404,0.0,0.0,71.0,71.0,51.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5768,566.557456,24.8,40.0,24.73424175062839,38.50742784071655,0.0,2.0,72.0,71.0,53.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5769,566.782362,24.4,39.5,24.733997741070137,38.50857089239941,1.0,2.0,72.0,71.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5770,567.004881,24.8,39.5,24.734184188847788,38.510683515979714,1.0,2.0,72.0,71.0,50.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5771,567.22736,24.8,39.25,24.733920492133343,38.51248770643475,0.0,1.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5772,567.449674,25.2,39.0,24.733792581456164,38.513987874927935,0.0,0.0,72.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5773,567.671985,25.6,39.5,24.7342408579637,38.516288329495374,0.0,0.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5774,567.894481,25.0,37.75,24.73468218210606,38.51682490524446,0.0,0.0,72.0,71.0,51.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5775,568.117122,24.6,39.25,24.73379778604707,38.51798004336906,0.0,0.0,71.0,71.0,51.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5776,568.338898,25.2,37.75,24.7339339528216,38.519018388278184,0.0,0.0,71.0,71.0,52.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5777,568.561512,24.6,38.0,24.734212375814852,38.52012347706828,0.0,0.0,71.0,71.0,52.0,11.0,5.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5778,568.783897,24.6,38.75,24.734195859194294,38.52202678299518,1.0,2.0,71.0,71.0,51.0,11.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5779,569.008977,24.8,38.0,24.7343256866087,38.522157264292304,0.0,0.0,71.0,72.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5780,569.235879,24.6,39.25,24.73401557650686,38.52473051842095,0.0,0.0,71.0,71.0,50.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5781,569.462349,24.8,38.75,24.733558002517277,38.52644568592298,1.0,2.0,71.0,71.0,53.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5782,569.688303,25.4,38.5,24.73412662044162,38.52858874848216,0.0,1.0,72.0,71.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5783,569.912733,24.6,38.0,24.733963257152396,38.52987624879933,0.0,0.0,71.0,71.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5784,570.13664,25.2,39.25,24.735273513906996,38.531772007678086,0.0,0.0,72.0,71.0,50.0,10.0,3.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5785,570.361851,25.4,39.5,24.73571415482585,38.534825716584734,0.0,0.0,72.0,70.0,51.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5786,570.584241,25.2,38.25,24.736022103239527,38.53684071701155,0.0,0.0,72.0,70.0,52.0,11.0,5.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5787,570.806862,25.0,39.75,24.735759013697447,38.53946817572455,0.0,1.0,72.0,70.0,51.0,11.0,5.0,4.0,3.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5788,571.029345,25.4,38.25,24.736246463414957,38.5412405391106,1.0,2.0,72.0,70.0,50.0,10.0,4.0,2.0,1.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5789,571.251855,25.0,39.75,24.736018514704316,38.54417549763163,0.0,1.0,72.0,70.0,50.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5790,571.47422,24.8,39.25,24.736250702755683,38.54625423242262,0.0,0.0,72.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5791,571.696702,24.6,38.5,24.736358138583746,38.54821032505861,0.0,0.0,71.0,72.0,51.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5792,571.921807,24.4,39.75,24.73619496369269,38.551694399620175,0.0,0.0,72.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5793,572.14836,24.4,38.5,24.736054252165232,38.5539567137475,1.0,2.0,72.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5794,572.376141,25.0,38.0,24.73608118203863,38.557201941037114,0.0,0.0,72.0,70.0,48.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5795,572.602685,25.2,37.75,24.735686113495397,38.558310284603564,0.0,0.0,71.0,71.0,52.0,11.0,5.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5796,572.826896,24.6,39.75,24.735160379890385,38.56167700164982,1.0,2.0,71.0,71.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5797,573.052617,25.8,39.0,24.736117493359632,38.56454952233553,1.0,2.0,71.0,71.0,51.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5798,573.275036,24.8,38.0,24.736506005416675,38.56692931574913,0.0,1.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5799,573.497571,25.0,39.0,24.735739016438437,38.56899529549888,0.0,0.0,71.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5800,573.722283,25.0,39.25,24.73527932585409,38.571657999506165,0.0,0.0,71.0,71.0,51.0,10.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5801,573.943493,24.8,38.75,24.73586023140184,38.57454882387261,0.0,0.0,71.0,71.0,51.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5802,574.16541,24.8,39.0,24.736604358714203,38.57711533356587,0.0,0.0,71.0,71.0,51.0,11.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5803,574.388087,24.2,38.5,24.736927921605407,38.57972110367281,0.0,1.0,71.0,71.0,52.0,11.0,5.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5804,574.612137,24.8,39.0,24.737124750023757,38.58309795491477,1.0,2.0,71.0,71.0,52.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5805,574.833552,25.2,38.25,24.737633822420293,38.58485773845927,0.0,1.0,72.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5806,575.058449,24.8,38.75,24.738015990365522,38.58811405439239,0.0,0.0,71.0,71.0,50.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5807,575.280884,25.0,39.0,24.739301775924083,38.591397188636705,0.0,0.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5808,575.503336,24.4,38.25,24.739292889093235,38.59415555162062,0.0,0.0,71.0,71.0,51.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5809,575.72576,24.6,38.75,24.739014673084384,38.59748770020341,0.0,0.0,72.0,71.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5810,575.943994,24.4,39.0,24.739345498159494,38.60047324474209,0.0,0.0,71.0,71.0,51.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5811,576.162537,24.8,38.5,24.739844785309938,38.60347657529711,0.0,0.0,72.0,71.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5812,576.381035,25.0,39.75,24.740659422049305,38.60796459073245,0.0,0.0,71.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5813,576.603123,24.8,38.5,24.742086568311986,38.61081995702586,0.0,0.0,72.0,71.0,51.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5814,576.825283,24.8,38.75,24.74251517531989,38.61369146681966,0.0,0.0,72.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5815,577.043701,25.2,38.25,24.74355987711883,38.61639159396123,0.0,0.0,72.0,70.0,51.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5816,577.262214,25.8,38.75,24.744193321217203,38.619834276036904,0.0,0.0,71.0,71.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5817,577.481457,24.8,37.75,24.744856882935547,38.621814438509276,1.0,1.0,71.0,71.0,52.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5818,577.699774,25.2,39.0,24.745993398093393,38.625444993745816,1.0,1.0,71.0,71.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5819,577.918424,25.4,39.5,24.747164309900054,38.62907177973789,0.0,1.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5820,578.14078,25.0,38.0,24.7473428899638,38.631409388548676,0.0,0.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5821,578.362275,25.8,38.25,24.74872957992306,38.63392091648337,0.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5822,578.583466,23.8,40.0,24.748537734679683,38.6384360136339,0.0,0.0,72.0,70.0,50.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5823,578.808226,24.6,39.0,24.749408078855243,38.64183732244932,0.0,0.0,70.0,71.0,52.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5824,579.032072,24.8,39.0,24.749575961702757,38.64577819096467,1.0,2.0,72.0,70.0,52.0,11.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5825,579.257585,24.6,38.0,24.750653826942496,38.64879285477233,0.0,1.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5826,579.482598,24.4,38.5,24.751321416243787,38.65142865657532,0.0,0.0,72.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5827,579.70732,24.4,39.25,24.75172347246608,38.65459680755133,0.0,1.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5828,579.932535,24.4,39.25,24.752297282655775,38.65847930745493,1.0,2.0,71.0,71.0,52.0,11.0,4.0,2.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5829,580.158122,25.2,38.25,24.75259781130028,38.661427005243816,1.0,2.0,71.0,71.0,51.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5830,580.380302,24.4,37.25,24.75320858812406,38.662886645781924,0.0,0.0,71.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5831,580.602688,24.6,39.25,24.75427602983517,38.66633561985982,0.0,0.0,72.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5832,580.824596,25.0,38.75,24.75521155890779,38.66993743397362,0.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5833,581.046377,25.4,39.25,24.7574836662877,38.67369390842059,0.0,0.0,72.0,71.0,51.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5834,581.26886,23.6,38.25,24.75786812115679,38.67668932470616,0.0,0.0,72.0,70.0,51.0,11.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5835,581.491472,25.2,38.75,24.759445810104555,38.68002446598961,0.0,1.0,72.0,71.0,52.0,12.0,5.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5836,581.717498,25.2,38.5,24.75986506758566,38.6827806330459,0.0,1.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
