,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1239,3486.156908,26.4,38.75,25.829372297610703,38.774713496982336,4.0,1.0,73.0,73.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1240,3487.289055,26.4,37.5,25.81588503431037,38.729195766298766,10.0,4.0,73.0,72.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1241,3488.419617,26.0,37.5,25.794308252897682,38.65730144800903,4.0,1.0,73.0,72.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1242,3489.551325,26.4,39.0,25.79414001127185,38.59548990067301,10.0,4.0,73.0,72.0,54.0,13.0,6.0,4.0,3.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1243,3490.683157,25.4,38.75,25.797615760277804,38.50499795069318,5.0,2.0,73.0,72.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1244,3491.818997,26.2,38.25,25.830513262883976,38.440693336310915,5.0,1.0,73.0,72.0,50.0,9.0,3.0,1.0,1.0,0.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1245,3492.95274,26.4,38.75,25.88653532250256,38.38956403005263,10.0,4.0,73.0,72.0,54.0,13.0,6.0,4.0,3.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1246,3494.086001,26.6,39.25,25.93761668784165,38.36597118570998,3.0,1.0,73.0,72.0,49.0,9.0,4.0,2.0,2.0,2.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1247,3495.218241,26.6,38.25,26.00073926464459,38.36323495387387,7.0,2.0,73.0,72.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1248,3496.354255,26.4,38.75,26.062035465393564,38.37961519893019,8.0,4.0,73.0,72.0,54.0,13.0,7.0,5.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1249,3497.485437,25.0,38.25,26.106392602737984,38.42601817379308,6.0,2.0,74.0,72.0,50.0,9.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1250,3498.614082,26.2,39.0,26.152684245840177,38.47423119329177,9.0,4.0,72.0,72.0,53.0,13.0,7.0,5.0,4.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1251,3499.746634,25.2,38.5,26.167857441377166,38.529283485709264,4.0,1.0,74.0,72.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1252,3500.879292,26.0,39.0,26.171402992593663,38.582034936055486,10.0,4.0,73.0,71.0,53.0,12.0,5.0,3.0,2.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1253,3502.00933,25.2,37.75,26.144113893201258,38.60885939111367,4.0,1.0,73.0,72.0,49.0,9.0,4.0,3.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1254,3503.138253,25.8,39.0,26.09417128438496,38.626692744171535,9.0,4.0,73.0,72.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1255,3504.268627,25.2,38.5,26.01530184819573,38.6302679781734,5.0,2.0,73.0,72.0,51.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1256,3505.397864,26.4,39.5,25.935325583120157,38.63847433917776,8.0,3.0,72.0,72.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1257,3506.526165,25.6,38.0,25.836825373930395,38.620895984222855,5.0,2.0,74.0,72.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1258,3507.654583,25.8,38.5,25.763972890938753,38.61671455658701,8.0,4.0,73.0,72.0,53.0,13.0,5.0,4.0,2.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1259,3508.778083,25.6,38.25,25.707799387157607,38.618023511812474,4.0,1.0,73.0,71.0,48.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1260,3509.90727,26.0,38.0,25.68359559089866,38.612602153189165,10.0,4.0,72.0,72.0,54.0,13.0,5.0,3.0,2.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1261,3511.036179,25.2,38.5,25.674413246627186,38.597387307778696,5.0,2.0,73.0,72.0,50.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1262,3512.166343,25.6,39.25,25.68190098165572,38.58619764756186,6.0,2.0,73.0,72.0,52.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1263,3513.305343,26.0,39.75,25.691478653165532,38.56947149089976,6.0,2.0,73.0,72.0,50.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1264,3514.434876,25.0,38.0,25.69951770676004,38.55143217830331,8.0,4.0,72.0,72.0,54.0,13.0,7.0,5.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1265,3515.563658,26.2,39.25,25.699045185451983,38.556439283839595,4.0,1.0,73.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1266,3516.69278,26.2,39.0,25.6994327537662,38.57991213380383,9.0,4.0,73.0,72.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1267,3517.824877,25.6,38.0,25.684703397607244,38.60438743078845,7.0,3.0,73.0,72.0,52.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1268,3518.956964,25.8,38.25,25.685651894834166,38.655845644569126,4.0,1.0,73.0,72.0,49.0,9.0,4.0,2.0,2.0,1.0,2.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1269,3520.089242,25.4,40.0,25.684779163369818,38.71167972813283,7.0,3.0,73.0,72.0,52.0,10.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1270,3521.221968,27.2,38.75,25.71822053155188,38.754287782860004,8.0,3.0,73.0,72.0,51.0,10.0,4.0,3.0,3.0,2.0,2.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1271,3522.367099,25.6,39.0,25.735016094787348,38.78022091035283,8.0,4.0,74.0,72.0,54.0,13.0,6.0,3.0,2.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1272,3523.493514,25.8,39.25,25.77473781781977,38.81097337747052,4.0,1.0,73.0,72.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1273,3524.623949,25.8,38.25,25.817368925005965,38.819452660807734,7.0,3.0,72.0,72.0,52.0,10.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1274,3525.757267,26.4,38.0,25.86612886012538,38.82363922937779,7.0,3.0,73.0,72.0,52.0,12.0,6.0,4.0,4.0,3.0,3.0,6.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1275,3526.887488,26.0,38.75,25.89984409423404,38.832656162305,6.0,2.0,73.0,72.0,50.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1276,3528.01695,25.4,38.25,25.929462396850433,38.82682187288934,7.0,3.0,73.0,72.0,53.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1277,3529.14624,25.4,38.5,25.946827660282867,38.80753583849425,7.0,3.0,72.0,72.0,51.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1278,3530.275316,26.2,38.25,25.951692452044625,38.76102912737434,6.0,2.0,73.0,72.0,52.0,11.0,6.0,4.0,3.0,3.0,3.0,6.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1279,3531.405889,25.4,38.0,25.944991029786284,38.71099795786588,8.0,3.0,74.0,72.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1280,3532.534757,26.4,38.5,25.927076693243297,38.637830678531685,8.0,3.0,73.0,72.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1281,3533.675725,25.4,39.0,25.8899587341792,38.55973544557143,4.0,1.0,74.0,72.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1282,3534.80615,26.0,39.5,25.862364908153708,38.503014048669044,9.0,4.0,73.0,73.0,54.0,12.0,4.0,3.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1283,3535.937186,25.8,39.0,25.83383754987223,38.471868091753606,4.0,1.0,73.0,72.0,50.0,9.0,4.0,2.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1284,3537.067583,25.8,38.75,25.8219802855105,38.462424391184975,9.0,4.0,73.0,72.0,54.0,13.0,6.0,3.0,3.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1285,3538.198304,26.2,39.75,25.805161910319402,38.51249842592596,4.0,1.0,73.0,72.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1286,3539.329312,26.2,39.0,25.811281136659275,38.584689104232986,9.0,4.0,74.0,72.0,54.0,13.0,7.0,4.0,3.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1287,3540.458898,25.6,39.0,25.821203404077284,38.6755324791031,5.0,1.0,73.0,72.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1288,3541.589614,25.2,38.75,25.837929235310117,38.77996954502247,10.0,4.0,72.0,72.0,54.0,13.0,7.0,4.0,3.0,3.0,2.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1289,3542.722429,25.6,37.5,25.850648325545848,38.868972444210755,4.0,1.0,73.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1290,3543.852899,25.6,38.5,25.851924862125195,38.93398299948954,9.0,4.0,73.0,73.0,55.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1291,3544.98376,25.0,38.75,25.83529551499097,38.96087929496092,4.0,1.0,74.0,72.0,50.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1292,3546.113475,25.8,38.75,25.810407888663082,38.93788158170415,9.0,4.0,72.0,72.0,54.0,13.0,7.0,5.0,3.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1293,3547.245221,25.6,39.75,25.75940386034693,38.89024108082733,4.0,1.0,72.0,73.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1294,3548.377248,25.4,37.75,25.706701009893813,38.81250879088586,10.0,4.0,73.0,72.0,54.0,13.0,6.0,4.0,3.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1295,3549.507066,25.4,38.75,25.64121526022669,38.74908349870515,4.0,1.0,74.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1296,3550.636652,25.4,39.5,25.588821646958504,38.70446625378508,7.0,3.0,73.0,72.0,51.0,10.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1297,3551.773912,24.8,39.25,25.53328477738434,38.67656973769457,7.0,3.0,73.0,72.0,53.0,12.0,6.0,4.0,4.0,3.0,3.0,6.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1298,3552.902749,26.0,38.75,25.50079883012159,38.6797438943855,8.0,4.0,73.0,72.0,53.0,12.0,5.0,3.0,2.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1299,3554.028466,26.2,38.0,25.480877680939972,38.70909650526297,7.0,3.0,73.0,72.0,51.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1300,3555.163694,26.4,37.75,25.47530013766706,38.73897114532067,4.0,1.0,73.0,72.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1301,3556.299508,24.8,40.0,25.47211958725432,38.78591498701184,8.0,3.0,72.0,72.0,52.0,11.0,3.0,1.0,1.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1302,3557.431721,25.8,38.5,25.498991251997577,38.79409594438297,8.0,3.0,73.0,72.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1303,3558.567933,27.0,38.5,25.549815693116773,38.783651958603954,6.0,2.0,73.0,72.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1304,3559.698655,25.2,38.5,25.59039640756902,38.771075981258434,5.0,2.0,73.0,72.0,50.0,9.0,3.0,1.0,0.0,0.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1305,3560.830799,26.4,38.25,25.6534285203567,38.74071915321138,10.0,4.0,74.0,72.0,54.0,13.0,6.0,4.0,3.0,2.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1306,3561.962565,25.4,40.25,25.717296725402093,38.72650582080944,7.0,3.0,73.0,72.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1307,3563.097747,25.2,38.25,25.769860737028107,38.70105981682976,4.0,1.0,73.0,72.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1308,3564.231086,25.4,39.0,25.80935425326638,38.68670770434081,9.0,4.0,72.0,72.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1309,3565.359964,25.4,38.5,25.82306130736144,38.70156980768305,7.0,4.0,73.0,71.0,52.0,12.0,6.0,4.0,4.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1310,3566.493404,25.6,38.25,25.80826702598836,38.72142605105809,4.0,1.0,72.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1311,3567.624845,25.2,37.75,25.763226635548918,38.73236274354542,8.0,3.0,73.0,72.0,54.0,13.0,7.0,5.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1312,3568.748005,24.8,38.5,25.70630563574868,38.73574616996101,4.0,1.0,73.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1313,3569.880282,27.0,38.75,25.652384173927555,38.71629881710523,9.0,4.0,74.0,72.0,54.0,13.0,7.0,4.0,3.0,3.0,2.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1314,3571.007548,26.0,39.25,25.588795776911695,38.68608856503301,5.0,2.0,73.0,72.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1315,3572.136433,26.0,39.0,25.54057584533913,38.65401807781167,9.0,4.0,73.0,72.0,53.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1316,3573.270489,25.6,38.75,25.53587448055125,38.60583704007987,8.0,4.0,73.0,72.0,52.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1317,3574.409366,25.6,37.75,25.56020925977996,38.57543645364785,7.0,3.0,73.0,72.0,52.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1318,3575.542698,25.8,39.0,25.598805811063876,38.57215442450015,4.0,1.0,72.0,72.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1319,3576.6734,26.8,37.75,25.676548391972048,38.570011069211,8.0,4.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1320,3577.803263,27.0,37.25,25.74753164901948,38.5783447440833,3.0,1.0,71.0,70.0,47.0,8.0,3.0,2.0,1.0,5.0,3.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1321,3578.941658,27.0,37.75,25.831806751378465,38.559473741029365,5.0,1.0,70.0,70.0,49.0,9.0,3.0,2.0,1.0,1.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1322,3580.072089,26.6,37.25,25.923708566272783,38.52249300572402,9.0,4.0,71.0,70.0,52.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1323,3581.204005,26.0,38.25,26.0195443685026,38.446148810411,7.0,3.0,70.0,69.0,49.0,10.0,3.0,2.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1324,3582.347296,26.6,39.0,26.126969264062605,38.342552133842865,6.0,2.0,71.0,70.0,49.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1325,3583.485008,27.0,37.25,26.232547669362695,38.20744603793387,6.0,2.0,71.0,70.0,49.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1326,3584.613665,27.0,39.5,26.337061013111303,38.111506617946475,9.0,4.0,71.0,70.0,51.0,12.0,4.0,2.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1327,3585.742815,25.6,38.25,26.432732677368993,38.03061193271183,6.0,3.0,71.0,70.0,50.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1328,3586.875643,26.4,37.5,26.502854672081035,37.99371701117019,4.0,1.0,72.0,70.0,48.0,9.0,5.0,3.0,3.0,2.0,2.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1329,3588.013149,27.0,37.5,26.55774367831472,37.99735670139707,9.0,4.0,70.0,70.0,51.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1330,3589.141392,26.4,36.5,26.573914856790225,38.01518483625506,4.0,1.0,71.0,69.0,47.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1331,3590.269195,26.4,37.25,26.57019831466829,38.0344489768331,6.0,1.0,71.0,69.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1332,3591.408849,27.4,37.5,26.56481205293291,38.03444238031112,9.0,4.0,70.0,70.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1333,3592.546181,26.6,38.75,26.555924735911727,37.98963393152618,6.0,2.0,70.0,69.0,49.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1334,3593.674588,26.4,38.25,26.55320884837646,37.913251574054755,8.0,4.0,71.0,71.0,52.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1335,3594.802822,26.6,37.75,26.56416758373495,37.825533248473526,8.0,4.0,71.0,70.0,50.0,12.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1336,3595.943933,26.4,38.25,26.57774452506808,37.75085333281826,4.0,1.0,71.0,70.0,48.0,10.0,5.0,3.0,3.0,3.0,2.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1337,3597.077401,26.4,37.5,26.59271114182618,37.7083856052688,6.0,2.0,71.0,70.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1338,3598.210479,26.8,39.0,26.61316280548526,37.716403209535294,6.0,2.0,70.0,69.0,50.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1339,3599.338685,26.0,38.0,26.615155708150887,37.74684291166196,7.0,2.0,71.0,70.0,49.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1340,0.471823,26.2,37.25,26.60484524921833,37.82486626915344,5.0,2.0,71.0,70.0,49.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1341,1.60015,27.2,36.75,26.58444709911805,37.88681136983805,7.0,3.0,71.0,70.0,51.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1342,2.733442,26.6,38.0,26.56109200999628,37.947316946896485,5.0,1.0,71.0,69.0,49.0,9.0,4.0,3.0,2.0,2.0,2.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1343,3.861829,26.8,39.0,26.53755321684687,37.980065324763565,8.0,4.0,71.0,69.0,51.0,12.0,4.0,2.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1344,4.993024,25.8,37.25,26.50885231012418,37.95695945920435,4.0,1.0,70.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1345,6.122231,26.8,37.0,26.506920969436358,37.92164947756384,8.0,3.0,71.0,69.0,51.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1346,7.251058,25.6,37.75,26.50246113230561,37.87729496834898,7.0,3.0,70.0,70.0,49.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
