,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2182,3768.30644,25.2,39,25.60421883,39.44168253,5,1,75,75,53,10,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2183,3769.438703,26.2,38.75,25.59083165,39.43120682,10,4,76,74,55,14,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2184,3770.570716,26.6,39.25,25.59099904,39.40638677,8,3,75,74,54,13,6,4,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2185,3771.7092,25.8,39.25,25.62043783,39.3738456,4,1,75,75,51,9,4,2,2,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2186,3772.84138,26.4,39,25.67893925,39.34160902,6,2,75,74,52,10,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2187,3773.973362,25.8,39,25.74191687,39.30087445,8,3,76,74,55,13,7,5,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2188,3775.105248,26.2,40.5,25.81350369,39.280377,6,1,75,74,51,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2189,3776.245101,25.8,40,25.88687245,39.2609558,9,3,77,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2190,3777.375857,25.8,39.25,25.95060517,39.25966399,6,1,75,74,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2191,3778.508008,25,39.25,25.98832824,39.27885713,10,4,76,74,55,13,6,3,2,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2192,3779.639529,26.2,39,26.01029659,39.30362715,4,1,76,74,51,9,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2193,3780.770801,25.6,39.75,25.99594513,39.35429764,10,4,75,75,55,14,6,4,2,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2194,3781.903058,25.8,39.5,25.96713002,39.4076823,5,1,75,75,51,9,3,1,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2195,3783.033159,25.4,38.25,25.91762751,39.42946818,10,4,75,74,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2196,3784.165606,26.8,38.75,25.86671648,39.43965903,4,1,75,75,51,9,3,2,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2197,3785.296868,25.4,39.75,25.82051109,39.43158138,7,2,75,74,53,10,3,2,0,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2198,3786.427665,26,38.75,25.79125326,39.38668595,8,3,75,74,55,13,7,5,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2199,3787.558257,25.4,39.25,25.76969364,39.32469893,5,1,74,74,51,9,3,1,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2200,3788.689951,25.6,39.25,25.77259198,39.25491685,10,4,76,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2201,3789.823478,25,39.5,25.76876918,39.19788679,7,2,75,74,53,12,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2202,3790.955031,25.8,39.75,25.77376177,39.16779493,4,1,76,74,51,9,3,2,1,2,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2203,3792.090789,26,40,25.76267282,39.15496017,9,3,74,75,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2204,3793.222027,26.4,39,25.74656155,39.16426886,8,3,75,74,53,11,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2205,3794.354681,25.8,39,25.71997489,39.20340115,7,3,75,74,53,12,6,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2206,3795.486273,25.2,38.5,25.70490275,39.2480188,6,2,76,74,51,9,3,1,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2207,3796.618569,25.4,39.75,25.69098872,39.30419797,6,2,76,74,54,11,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2208,3797.750662,26,38.75,25.69520991,39.32535632,5,1,75,75,53,10,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2209,3798.882561,25.6,40,25.69871257,39.33478644,9,3,74,74,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2210,3800.014504,25.2,39.75,25.70905456,39.33238492,8,3,75,74,54,13,6,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2211,3801.146794,26.2,38.25,25.71123693,39.30672351,5,1,74,75,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2212,3802.278549,26,39,25.71556575,39.27719077,10,4,75,74,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2213,3803.410294,26.6,39.5,25.71463347,39.25895151,4,1,76,74,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2214,3804.544287,25.2,38.75,25.70864819,39.23136072,6,2,76,76,54,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2215,3805.680024,26,39,25.71780998,39.21306067,10,4,75,75,56,14,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2216,3806.811279,25.8,39.75,25.74261756,39.20381203,4,1,74,73,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2217,3807.943017,26,39.5,25.77530812,39.19251279,10,4,75,74,55,13,6,3,2,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2218,3809.075541,26.2,39.25,25.81610347,39.17790131,8,3,76,74,53,11,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2219,3810.206354,25,38.75,25.83939292,39.17029666,7,3,76,76,54,12,6,4,3,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2220,3811.340571,25.4,39,25.85892135,39.16806961,4,1,75,76,53,10,5,3,3,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2221,3812.473824,26,39.25,25.86850827,39.17838704,8,2,76,74,53,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2222,3813.60893,26.2,39.25,25.86011912,39.17981953,8,3,75,75,54,12,6,5,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2223,3814.743005,25.8,40,25.83137404,39.20245715,6,2,75,74,52,10,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2224,3815.876461,25.8,39.25,25.80459557,39.20812518,9,4,75,75,55,14,6,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2225,3817.008374,26.6,40.25,25.79864879,39.22519397,4,1,76,74,51,10,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2226,3818.14067,25.8,39.75,25.79216598,39.25764648,9,3,75,75,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2227,3819.277912,25.2,39,25.80145268,39.2923868,8,3,75,75,54,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2228,3820.408586,25.2,39.75,25.81137686,39.34234889,4,1,76,74,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2229,3821.538161,25.6,38.5,25.83385106,39.39328415,10,4,75,74,55,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2230,3822.668364,25.6,39.5,25.83564466,39.45065453,4,1,76,75,51,10,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2231,3823.793471,25.2,39,25.81827695,39.47872083,8,3,75,75,53,11,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2232,3824.924846,25.2,39.5,25.77798074,39.48683749,8,3,74,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2233,3826.055492,26.2,39.5,25.72081654,39.46667126,5,2,75,75,51,9,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2234,3827.186268,25.8,39.5,25.65929912,39.43131516,9,4,75,75,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2235,3828.326006,25.2,38.5,25.59796484,39.37845744,4,1,75,74,51,9,4,2,2,1,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2236,3829.458805,26.4,39,25.56291492,39.33174582,9,4,75,74,55,12,5,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2237,3830.589358,25.4,39.75,25.53949675,39.29918637,7,3,76,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2238,3831.717069,25.6,38.75,25.54834349,39.25910686,5,1,75,74,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2239,3832.865194,26.2,39.75,25.58371035,39.24902726,10,4,76,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2240,3833.997077,25.2,39.5,25.61071514,39.23460671,6,2,76,74,53,12,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2241,3835.127632,26,38,25.65074307,39.21529167,5,1,75,74,51,9,3,1,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2242,3836.261155,26,39.25,25.68700313,39.21523705,9,3,76,74,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2243,3837.394967,25.2,39.5,25.70885383,39.19985266,9,4,75,74,55,13,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2244,3838.52988,24.8,38.5,25.71435258,39.18250071,4,1,76,74,51,9,3,2,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2245,3839.660783,25.8,40,25.71244353,39.16923535,10,4,75,74,55,13,6,3,2,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2246,3840.791371,25.2,39.25,25.69016243,39.15586785,7,3,75,74,52,10,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2247,3841.950329,25.4,38.5,25.65968736,39.13956533,8,3,75,74,54,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2248,3843.083956,26,38.5,25.61641666,39.12711823,6,2,76,74,51,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2249,3844.215184,25.2,39,25.56492837,39.11222883,9,4,75,75,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2250,3845.348062,25.6,39.5,25.53002707,39.10429822,4,1,76,74,51,10,4,2,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2251,3846.479599,25.8,38.75,25.49374436,39.08413893,9,4,75,74,54,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2252,3847.610743,25,38.5,25.47220177,39.05486137,5,1,75,74,51,9,3,2,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2253,3848.743018,26,39.25,25.47392612,39.04101262,9,3,75,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2254,3849.8756,25.8,39.25,25.47788263,39.01310685,6,2,75,74,52,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2255,3851.006217,26,39.25,25.50578355,38.98425084,7,2,75,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2256,3852.140717,26.4,40.25,25.54058643,38.98916256,7,3,75,74,54,12,6,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2257,3853.268693,25.8,39.5,25.57651896,38.99783375,6,2,75,74,52,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2258,3854.401312,25.2,38.25,25.62038897,39.02026337,9,4,76,74,55,14,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2259,3855.530668,25.4,39.25,25.67365854,39.08457283,4,1,75,74,51,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2260,3856.661873,25.8,39.25,25.71445695,39.13697122,6,2,75,74,53,11,6,4,3,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2261,3857.793459,24.2,39,25.73170752,39.18199397,9,4,76,75,55,13,6,3,2,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2262,3858.926186,25.6,39,25.73937675,39.21580398,5,1,76,74,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2263,3860.055569,26,40.25,25.71216173,39.24393925,10,4,75,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2264,3861.188642,26.2,40.25,25.67040182,39.25656735,5,1,75,75,52,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2265,3862.322824,26,38.25,25.61603675,39.24476391,6,2,76,75,53,10,3,1,0,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2266,3863.46264,26.4,39,25.57381092,39.25164808,8,2,76,74,54,12,6,5,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2267,3864.592504,24.8,39.5,25.55240207,39.26852275,6,2,76,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2268,3865.723665,24.4,39,25.55054627,39.27765008,7,3,74,74,54,12,6,5,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2269,3866.856046,25.8,38.75,25.58120186,39.28717358,5,2,76,74,51,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2270,3867.993577,25.4,39.75,25.60572101,39.30278556,9,4,74,74,55,14,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2271,3869.135536,25.4,39,25.61294101,39.28767424,6,2,75,75,51,10,3,2,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2272,3870.26668,25.6,39.5,25.60357477,39.26768957,10,4,76,74,56,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2273,3871.396936,25.8,39.25,25.57906271,39.24864444,8,4,76,76,54,13,6,4,3,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2274,3872.533381,26.4,40.5,25.54608635,39.23598543,9,4,76,74,53,13,6,4,3,3,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2275,3873.66929,25.2,39.5,25.49827354,39.22917753,4,1,76,74,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2276,3874.80052,25.6,39,25.49108408,39.2483748,10,4,75,74,55,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2277,3875.93254,26,39.25,25.50339648,39.29799134,4,1,75,74,51,9,4,2,2,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2278,3877.065736,26.2,39.25,25.54197743,39.34705005,10,4,75,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2279,3878.200534,26,38,25.59750547,39.37183552,5,1,76,74,51,10,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2280,3879.333364,25.4,40,25.65856749,39.41028925,9,4,75,75,55,13,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2281,3880.464513,25.8,38.25,25.71005145,39.39483755,6,2,75,74,51,9,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2282,3881.590103,25.6,40.75,25.7551754,39.37261167,8,3,75,74,55,13,7,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2283,3882.731843,24,39.5,25.77255521,39.32479384,6,1,75,74,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2284,3883.857839,25.2,39,25.76481215,39.28203334,9,3,77,74,55,13,7,5,4,4,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2285,3884.988244,25,39.5,25.72449867,39.25070127,7,3,75,74,53,11,4,2,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2286,3886.123037,26.4,38.75,25.66775612,39.24022996,6,2,76,75,53,10,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2287,3887.264372,25.8,39.25,25.58724627,39.25068404,7,3,77,74,54,12,6,4,4,3,4,6,120,120,120,120,120,120,120,120,120,120,120,120
2288,3888.394354,26,39.5,25.51247601,39.28023705,5,1,76,75,52,10,4,3,3,2,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2289,3889.527698,25.8,40,25.44790882,39.30450282,9,4,75,74,54,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2290,3890.660034,26,39,25.42931698,39.32250965,5,1,76,75,52,10,5,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2291,3891.792974,26.8,39,25.45753415,39.33787076,8,3,76,74,53,11,4,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2292,3892.926015,26,39.75,25.5198621,39.3460538,8,3,75,75,54,12,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2293,3894.060947,26,40,25.61800364,39.34534865,4,1,76,74,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2294,3895.207937,25.6,40.25,25.73091339,39.36544456,8,3,76,74,55,13,7,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2295,3896.340739,25.2,41,25.84077918,39.39164946,8,3,76,74,53,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2296,3897.471725,25,38.75,25.91466476,39.44658704,6,2,75,74,53,11,5,4,3,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2297,3898.608581,25.6,38.75,25.94378141,39.50394444,8,3,76,74,53,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2298,3899.74272,25.8,40,25.93879515,39.58417012,6,2,76,74,53,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2299,3900.883125,26.2,39.5,25.89032053,39.64772553,8,3,75,74,53,11,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2300,3902.015339,25.4,39.75,25.82285875,39.68640409,6,2,75,74,52,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2301,3903.146463,26.2,39,25.75179385,39.70164338,6,1,75,74,52,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2302,3904.281898,25.6,39.5,25.69349176,39.69541526,8,3,75,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2303,3905.424025,25.8,39.25,25.65908538,39.66274609,6,2,75,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2304,3906.558209,26.2,40.5,25.65887176,39.61820471,7,2,76,74,53,12,6,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2305,3907.691695,25.4,40.25,25.67816175,39.57612235,7,2,75,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2306,3908.822866,25.2,39.25,25.70473495,39.54549968,9,4,76,74,56,15,7,6,5,5,4,6,120,120,120,120,120,120,120,120,120,120,120,120
2307,3909.962727,26,39.5,25.74411565,39.54262752,8,2,76,75,53,11,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2308,3911.095925,25.6,39.75,25.76279295,39.56682891,7,3,75,74,53,12,6,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2309,3912.228984,25.4,39,25.76252042,39.59635845,6,2,76,75,52,10,3,1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2310,3913.35869,25.8,39.5,25.75041243,39.61572194,8,3,76,75,54,13,6,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2311,3914.493072,26.4,38.75,25.73607408,39.62884371,6,1,75,75,51,9,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2312,3915.625628,25.4,39,25.70965935,39.62450795,7,3,76,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2313,3916.755593,25.2,37.75,25.69093481,39.56933531,7,4,76,75,54,12,4,2,1,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2314,3917.888153,25.8,40,25.68030004,39.50816029,6,1,76,74,52,10,5,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2315,3919.023543,25.6,39.75,25.67964234,39.41116356,9,3,75,74,54,11,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2316,3920.155628,26.4,39.25,25.68203161,39.31137146,5,2,75,74,52,10,5,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2317,3921.286947,24.6,38,25.67603699,39.21110797,9,4,76,74,54,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2318,3922.42574,25.8,40.25,25.68142179,39.16267659,10,4,75,75,55,14,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2319,3923.557408,26,38.5,25.67501535,39.11121205,5,1,76,74,51,9,4,2,1,2,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2320,3924.683708,25,40.25,25.65886418,39.10318684,10,4,75,74,55,13,6,3,2,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2321,3925.814432,26.2,39.5,25.65447536,39.11739506,5,1,76,75,52,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2322,3926.945936,25.8,39.5,25.63756893,39.1522677,5,1,75,74,51,9,3,2,2,1,1,5,120,120,120,120,120,120,120,120,120,120,120,120
2323,3928.077053,25.6,40,25.62812222,39.20464266,8,3,75,75,54,11,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2324,3929.212182,25.6,38.75,25.63039125,39.26128407,9,4,74,75,55,13,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2325,3930.342999,25.8,39.5,25.64015311,39.31979891,4,1,76,74,51,9,4,3,2,2,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2326,3931.477583,25.2,39.25,25.64023404,39.3712158,6,2,76,75,53,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2327,3932.608068,25.6,40.25,25.65058277,39.41496821,5,1,75,74,52,9,4,2,2,1,1,5,120,120,120,120,120,120,120,120,120,120,120,120
2328,3933.739948,25.6,38.25,25.65819212,39.44567327,10,3,76,74,55,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2329,3934.872072,25.4,40.25,25.65310614,39.4679932,7,3,75,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2330,3936.007846,25,39.75,25.63939968,39.47057322,6,1,76,74,51,9,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2331,3937.138213,25.8,39.5,25.61109765,39.46410039,8,3,76,74,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2332,3938.269451,26,38.75,25.59230972,39.46491799,7,3,76,74,54,12,6,4,4,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2333,3939.401505,25.2,40,25.55612575,39.45871428,4,1,76,75,51,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2334,3940.534252,25.8,39.5,25.53002006,39.4697579,10,4,75,74,55,14,6,4,3,3,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2335,3941.664772,25.2,38,25.51874845,39.45528955,8,4,75,75,54,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2336,3942.794392,25.8,38.75,25.51329505,39.44982783,4,1,75,75,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2337,3943.918809,25.4,38.75,25.51423023,39.42377757,10,4,76,74,55,13,6,3,2,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2338,3945.049834,25.4,39.5,25.52144057,39.37143527,5,1,75,74,51,10,5,3,3,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2339,3946.1908,26.2,39.75,25.53698039,39.3122374,5,1,76,75,52,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2340,3947.324423,26,40.25,25.54764407,39.24762159,11,4,75,74,56,14,6,4,3,3,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2341,3948.458618,25.2,38.75,25.56098331,39.18892395,4,1,76,74,50,9,4,3,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2342,3949.594229,26.2,38.75,25.58511786,39.14637065,10,4,75,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2343,3950.729375,25.6,39,25.60514026,39.15334605,8,4,74,74,54,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2344,3951.863864,25.8,39,25.63232547,39.16105219,4,1,76,74,51,10,4,3,3,3,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2345,3952.995883,26,39.5,25.67017519,39.18485628,9,4,75,74,54,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2346,3954.133773,24.6,39,25.68991158,39.20196447,6,3,75,74,53,12,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2347,3955.268142,25.2,40,25.70520536,39.23038217,7,2,74,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2348,3956.399753,26.2,38.5,25.71767958,39.22144678,8,3,75,75,54,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2349,3957.530354,26.2,38.75,25.70419298,39.20450241,5,1,74,74,51,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2350,3958.655961,25.4,39.5,25.68078166,39.19556577,10,4,75,74,56,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2351,3959.786418,25.8,38.25,25.65607522,39.1639619,5,2,75,75,51,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2352,3960.918931,25.6,39.75,25.63915582,39.15305017,9,3,76,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2353,3962.048912,26,39.75,25.63946088,39.14201579,5,1,75,74,51,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2354,3963.181439,26.6,40,25.65189201,39.14290541,7,3,75,75,53,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2355,3964.313385,25.2,39.25,25.66673111,39.14148302,7,2,75,74,53,10,3,2,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2356,3965.445815,25.8,40,25.71018055,39.17409463,6,2,75,74,53,11,5,4,3,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2357,3966.576706,26.2,39.5,25.75155314,39.21851468,9,4,75,74,55,12,5,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2358,3967.708998,25.8,39,25.79222319,39.27531756,6,2,75,74,53,11,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2359,3968.840866,26,39.75,25.82603368,39.35193972,5,1,75,74,52,10,4,3,3,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2360,3969.973958,25.8,38.75,25.84251528,39.41269233,9,4,76,74,55,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2361,3971.104984,26,38,25.86608504,39.45707468,5,1,76,75,51,9,3,2,1,0,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2362,3972.237205,25.6,38,25.87967964,39.45295421,11,4,76,74,55,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2363,3973.370205,26.2,39.25,25.88891076,39.42135743,4,1,76,73,51,10,4,2,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2364,3974.504961,26.2,39.25,25.89256105,39.33868592,10,4,75,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
