,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2084,3657.273978,28,39.75,27.8188971,40.63206492,4,1,78,76,53,11,5,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2085,3658.401705,27,40.75,27.85388611,40.69028915,8,4,78,77,57,13,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
2086,3659.534792,27.6,40.25,27.89473386,40.73413548,5,1,77,76,53,11,5,3,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2087,3660.666634,27.6,41.5,27.91187296,40.77969433,6,2,77,77,54,10,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2088,3661.799782,27.4,41.25,27.88961472,40.80528179,9,4,79,76,57,14,6,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2089,3662.928534,27.8,41,27.85525595,40.81021158,3,1,79,77,53,10,4,2,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
2090,3664.060634,27.2,40.5,27.80583675,40.80321527,9,4,78,76,56,13,5,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2091,3665.192383,27.4,41,27.7457643,40.79800446,6,3,78,76,55,13,6,4,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2092,3666.325775,28.4,41.5,27.69081121,40.80462039,4,1,77,77,53,9,3,2,1,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
2093,3667.456681,28.4,41.5,27.6468956,40.82370022,9,4,77,77,56,13,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2094,3668.588765,28.2,41.5,27.61825935,40.86248218,7,3,78,76,56,13,6,5,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2095,3669.720892,27,40.75,27.61863083,40.92177459,3,1,78,77,53,9,4,2,2,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
2096,3670.853425,27,41,27.63724741,40.98572563,8,3,77,77,55,12,3,2,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2097,3671.984006,27.2,42.5,27.6732478,41.0614549,8,4,77,77,57,14,6,4,4,3,3,4,130,130,130,130,130,130,130,130,130,130,130,130
2098,3673.122353,27.2,41.25,27.69495978,41.11670599,7,4,78,76,55,14,6,4,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2099,3674.256735,27.8,42,27.69784079,41.18712717,4,1,79,77,53,11,5,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2100,3675.390448,27.6,41.5,27.68090488,41.24580526,4,1,79,77,53,10,3,2,2,2,1,5,130,130,130,130,130,130,130,130,130,130,130,130
2101,3676.523176,27.6,40.75,27.63886179,41.3106681,7,3,77,77,55,11,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2102,3677.670982,27.8,41.75,27.5884155,41.37288732,7,3,77,77,56,13,7,5,4,4,3,6,130,130,130,130,130,130,130,130,130,130,130,130
2103,3678.804723,27.2,40.25,27.53607558,41.4086973,4,1,78,76,53,10,3,2,2,2,1,5,130,130,130,130,130,130,130,130,130,130,130,130
2104,3679.937979,27.6,42.25,27.49479016,41.44408771,7,2,77,77,55,11,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2105,3681.071512,27.2,41,27.47322331,41.4491923,9,4,78,76,57,14,6,3,3,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
2106,3682.212792,28.2,41.5,27.48312062,41.44232362,8,3,79,76,55,12,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2107,3683.338537,27.2,39.75,27.4924777,41.4023206,4,1,77,77,53,10,4,3,3,2,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2108,3684.468602,27.6,41,27.51373376,41.35968976,9,4,78,76,57,13,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
2109,3685.600724,27.6,40.75,27.52819357,41.29271693,5,2,78,76,54,12,6,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2110,3686.73499,27.4,41,27.5401256,41.22321783,4,1,78,76,53,10,3,2,1,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
2111,3687.869362,28.6,41,27.55605299,41.15238707,9,4,77,77,56,12,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2112,3689.001967,27.2,41.5,27.55755454,41.07745653,8,4,77,76,56,13,7,5,4,3,3,4,130,130,130,130,130,130,130,130,130,130,130,130
2113,3690.135601,28.2,42.25,27.57990352,41.03515134,4,1,78,77,53,10,4,3,3,2,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2114,3691.26951,28.4,42,27.60847393,41.0074943,6,2,77,77,55,10,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2115,3692.404754,27.2,40,27.63972399,40.99920045,9,4,77,77,57,14,5,4,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
2116,3693.538616,27.4,40.25,27.68158447,41.03348788,4,1,77,77,53,11,5,3,3,2,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2117,3694.670512,28.4,40.25,27.72686237,41.06817253,6,2,77,77,54,10,3,1,1,0,0,3,130,130,130,130,130,130,130,130,130,130,130,130
2118,3695.804571,27.2,41,27.75794529,41.11835801,10,4,77,76,57,14,6,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2119,3696.936264,28,41,27.78391715,41.12370596,4,1,78,76,53,10,4,3,2,2,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2120,3698.071179,28,41,27.80284839,41.10713995,8,3,77,77,56,12,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2121,3699.203215,27.6,39.5,27.79737926,41.03493112,9,4,78,76,56,14,6,4,3,3,3,4,130,130,130,130,130,130,130,130,130,130,130,130
2122,3700.342346,27.8,40.5,27.79576474,40.96249716,7,4,78,76,55,13,7,4,3,3,2,4,130,130,130,130,130,130,130,130,130,130,130,130
2123,3701.47715,27,40.5,27.7780176,40.85938678,4,1,78,76,53,11,5,4,3,3,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2124,3702.614399,27,42,27.75658828,40.77192489,6,2,77,77,54,11,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2125,3703.738716,26.8,39.25,27.728514,40.67476334,7,3,78,77,57,13,7,5,4,4,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2126,3704.877882,28.6,41.5,27.69127542,40.63401436,6,2,77,76,54,12,6,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2127,3706.00838,26.8,39.25,27.63939179,40.59599842,6,2,77,77,54,10,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2128,3707.140096,26.6,41.25,27.57393273,40.58757261,8,3,78,77,56,13,7,5,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2129,3708.270323,27.4,41,27.50431262,40.57288494,4,1,78,76,52,9,3,1,1,1,0,3,130,130,130,130,130,130,130,130,130,130,130,130
2130,3709.40185,27.8,40.25,27.44317733,40.56734913,9,4,77,77,57,14,7,4,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2131,3710.532771,27,40.5,27.38023349,40.56545451,3,1,78,76,52,9,4,2,2,1,2,4,130,130,130,130,130,130,130,130,130,130,130,130
2132,3711.665295,27,41,27.32115581,40.57482061,9,4,78,76,56,13,5,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2133,3712.799291,28.8,40.25,27.30708379,40.57569715,7,4,78,77,55,13,7,5,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2134,3713.930757,28.6,40.75,27.30581783,40.58282425,4,1,78,76,52,9,3,1,1,1,0,3,130,130,130,130,130,130,130,130,130,130,130,130
2135,3715.062309,27.6,39.75,27.32720016,40.57260424,10,4,78,76,57,14,6,4,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2136,3716.194573,27.2,41.25,27.38021471,40.58635087,4,1,77,76,52,10,3,2,2,1,1,5,130,130,130,130,130,130,130,130,130,130,130,130
2137,3717.325941,28,40.25,27.45623751,40.57858044,9,4,77,77,56,13,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2138,3718.455377,27,41.5,27.53463506,40.58732311,4,1,78,77,54,11,5,3,3,3,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2139,3719.586938,28.2,42.5,27.62050057,40.59012653,9,4,78,77,56,12,5,3,1,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
2140,3720.723802,27.2,42,27.68672179,40.63266307,8,4,77,77,56,13,6,4,3,3,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2141,3721.858638,28,41.5,27.71891814,40.68221881,5,2,77,77,54,12,5,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2142,3722.993343,27,40.75,27.72712333,40.78987587,4,1,77,76,52,9,3,2,1,1,1,4,130,130,130,130,130,130,130,130,130,130,130,130
2143,3724.125707,27.8,42.25,27.72176127,40.92691631,9,4,76,77,57,13,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
2144,3725.258292,28.4,40.75,27.69858849,41.06489081,6,2,78,76,55,12,6,4,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2145,3726.393601,26.4,41.75,27.6471963,41.21779876,3,1,78,76,53,9,3,2,1,2,1,4,130,130,130,130,130,130,130,130,130,130,130,130
2146,3727.524884,27.6,42,27.62093052,41.35057648,9,4,78,77,57,13,5,3,2,1,1,2,130,130,130,130,130,130,130,130,130,130,130,130
2147,3728.655783,27.6,40.5,27.60529639,41.43251107,5,2,78,77,54,11,5,4,3,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2148,3729.788212,27.6,42.25,27.58220952,41.50090832,6,2,77,77,54,10,3,1,1,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2149,3730.921071,27.4,41.25,27.55948312,41.51492257,9,4,77,77,57,14,6,4,3,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
2150,3732.053277,27.6,42.25,27.5445395,41.52734967,4,1,78,77,53,11,5,3,3,3,2,5,130,130,130,130,130,130,130,130,130,130,130,130
2151,3733.184594,27.8,41.25,27.53524861,41.50870275,6,2,78,77,55,10,3,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2152,3734.316027,27.4,40.75,27.51704074,41.50601149,9,4,77,77,57,14,7,5,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2153,3735.449451,27.6,40.75,27.51859944,41.50401283,4,1,78,77,53,10,4,2,2,2,2,4,130,130,130,130,130,130,130,130,130,130,130,130
2154,3736.582033,28.2,41.25,27.52082115,41.49449356,7,3,78,77,55,12,3,2,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2155,3737.714908,28,41,27.5403094,41.46969301,9,4,76,77,57,14,6,4,3,3,3,4,130,130,130,130,130,130,130,130,130,130,130,130
2156,3738.846245,28,40,27.56407316,41.41714302,4,1,77,77,52,10,4,2,2,2,1,5,130,130,130,130,130,130,130,130,130,130,130,130
2157,3739.97724,27.4,41.25,27.60593283,41.36286365,8,3,77,76,56,12,4,2,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
2158,3741.109642,27,41.25,27.64525188,41.27156154,7,3,78,76,56,13,6,5,4,3,3,5,130,130,130,130,130,130,130,130,130,130,130,130
2159,3742.241509,26.2,41.5,27.65975764,41.19029371,2,0,75,76,52,9,3,2,0,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2160,3743.37264,26.6,40.5,27.67226229,41.09893789,9,4,77,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2161,3744.506986,27,41,27.64004275,41.02612066,8,4,75,74,54,13,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2162,3745.639562,27,40.5,27.56707173,40.98608078,3,1,75,75,51,10,4,2,2,2,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2163,3746.771382,26.8,40.25,27.45730808,40.94788362,7,3,74,75,54,11,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2164,3747.903308,27.4,39.5,27.33414815,40.92210784,8,4,75,74,55,13,7,4,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2165,3749.034721,27.8,39.25,27.21093325,40.87216375,3,1,76,74,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2166,3750.172702,26.8,39.25,27.09663152,40.79695807,5,1,75,75,53,10,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2167,3751.305879,27.8,39.75,27.03545398,40.68636897,10,4,75,74,55,13,5,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2168,3752.440435,27.4,40.25,27.017021,40.54008373,8,3,74,75,55,13,6,4,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2169,3753.584882,27.2,41.25,27.0388964,40.37411359,7,3,75,74,53,12,4,2,1,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2170,3754.714049,27,40,27.09350951,40.20115356,5,2,75,75,52,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2171,3755.845456,27.6,40.75,27.1635192,40.08367126,8,4,76,74,54,12,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2172,3756.977496,26.4,40.75,27.21689503,40.01209861,4,1,75,75,52,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2173,3758.109971,27.4,40,27.25954763,39.9988471,7,3,74,75,54,11,4,1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2174,3759.240386,27,40.25,27.27696597,40.03987673,5,2,75,74,53,11,5,4,3,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2175,3760.371456,27,39,27.26852271,40.11141614,8,3,75,75,54,11,4,2,1,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2176,3761.502433,28,41.75,27.24957539,40.20894509,5,1,75,74,52,10,5,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2177,3762.646168,27,39.25,27.21516054,40.26573014,6,2,75,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2178,3763.775966,26.6,41,27.18762581,40.31130435,6,2,74,74,53,10,3,1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2179,3764.908156,27.2,39.75,27.17052686,40.31500264,5,1,76,75,53,10,6,4,3,3,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2180,3766.040429,26.2,40,27.14382955,40.29900711,7,2,76,75,53,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2181,3767.173077,26.8,40.25,27.13375932,40.27287748,7,3,76,75,55,13,6,5,4,4,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2182,3768.30644,27.8,40.5,27.11601754,40.24608072,4,1,75,74,51,9,3,1,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2183,3769.438703,27.2,40,27.08844602,40.22209812,10,4,76,74,55,14,6,3,2,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2184,3770.570716,27.4,40.25,27.06475794,40.20181626,4,1,77,74,52,10,4,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2185,3771.7092,27.2,39.25,27.04825693,40.19168608,4,1,75,74,52,10,4,2,2,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2186,3772.84138,26.8,39.5,27.03215621,40.17685235,8,3,76,74,55,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2187,3773.973362,26.8,40.25,27.04102105,40.15435213,6,2,75,75,53,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2188,3775.105248,26.2,40,27.04341538,40.11902454,5,1,74,74,51,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2189,3776.245101,27.4,39.5,27.06153392,40.06477836,6,2,75,74,53,10,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2190,3777.375857,26.4,40.25,27.06300844,40.03108627,9,4,74,75,56,14,6,4,3,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2191,3778.508008,26.4,40.5,27.03914699,39.97413433,3,1,76,75,51,10,4,2,2,2,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2192,3779.639529,27.6,41,27.01174578,39.95870712,9,4,74,74,55,13,5,3,2,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2193,3780.770801,27.2,40.5,26.96682631,39.94397279,4,1,76,74,52,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2194,3781.903058,27,41,26.91211626,39.97816694,6,2,76,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2195,3783.033159,26.6,41,26.87746597,40.04660299,7,3,76,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2196,3784.165606,27,40.5,26.86576899,40.14299928,4,1,76,74,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2197,3785.296868,26.8,38.75,26.86332369,40.24016575,9,4,76,75,56,14,6,4,3,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2198,3786.427665,27,39,26.88232602,40.33656906,4,1,75,74,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2199,3787.558257,28.2,39.5,26.91592126,40.39090024,9,4,75,74,56,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2200,3788.689951,26.8,39.25,26.93965681,40.39011492,3,1,75,74,51,9,4,2,2,2,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2201,3789.823478,26.6,39.5,26.96862333,40.3265148,8,3,75,75,54,12,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2202,3790.955031,27.2,39.5,26.99966542,40.19888106,7,3,76,74,54,13,6,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2203,3792.090789,27.8,39.5,27.03851682,40.03395543,5,2,75,75,53,11,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2204,3793.222027,27.6,42,27.06192505,39.88917951,5,2,76,76,53,10,3,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2205,3794.354681,27.4,39.25,27.09824371,39.74078894,8,3,75,75,55,13,7,5,4,4,3,6,120,120,120,120,120,120,120,120,120,120,120,120
2206,3795.486273,26.8,40.25,27.140812,39.66358119,4,1,75,74,51,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2207,3796.618569,27.4,38.75,27.18322102,39.63161145,9,4,75,74,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2208,3797.750662,27.4,39.75,27.22354968,39.66828525,6,2,75,75,53,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2209,3798.882561,26.4,41,27.24523819,39.73904218,5,1,75,75,52,9,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2210,3800.014504,27.6,39.75,27.26906831,39.80147269,9,4,75,75,55,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2211,3801.146794,27,40.25,27.26755585,39.85970597,4,1,76,74,52,10,5,3,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2212,3802.278549,26.8,39.25,27.25624042,39.9035447,6,2,75,74,53,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2213,3803.410294,27.6,40,27.24364525,39.93316031,9,4,75,75,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2214,3804.544287,27.2,39,27.20570458,39.9282926,3,1,76,75,51,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2215,3805.680024,27.6,39.5,27.18226666,39.91391819,5,1,77,74,52,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2216,3806.811279,27,40.5,27.16494527,39.89191197,9,4,75,75,56,13,6,3,2,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2217,3807.943017,27.4,41.25,27.1648646,39.87466818,5,2,74,74,52,11,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2218,3809.075541,27.2,39.5,27.17259557,39.8594509,7,2,75,74,53,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2219,3810.206354,25.6,39.75,27.17431021,39.83956759,7,3,75,74,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2220,3811.340571,27.6,39.25,27.19009754,39.84948354,3,1,74,74,51,9,3,2,1,2,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2221,3812.473824,26.4,40,27.18196528,39.85807802,9,4,76,74,55,13,5,3,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2222,3813.60893,26.6,40,27.15159542,39.88294399,8,3,76,74,54,13,6,4,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2223,3814.743005,25.8,39.75,27.08842345,39.90189748,3,1,75,74,51,9,3,2,2,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2224,3815.876461,27,40.25,27.02470693,39.91045678,9,3,76,74,55,12,4,2,1,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2225,3817.008374,27.6,40.25,26.93783766,39.92184022,5,2,76,74,53,11,6,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2226,3818.14067,27.4,40.75,26.85549145,39.92472366,6,2,75,75,52,10,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2227,3819.277912,26.6,40.5,26.79149187,39.93637017,8,3,76,74,55,12,5,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2228,3820.408586,25.6,39.25,26.74315078,39.9401974,5,1,76,74,52,10,5,4,3,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2229,3821.538161,28.6,40.5,26.7548393,39.9828639,8,4,75,75,55,13,5,3,2,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2230,3822.668364,26.6,40.25,26.76283913,40.03507117,4,1,75,74,52,10,4,3,3,2,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2231,3823.793471,26.2,40.5,26.79429174,40.09250516,8,4,75,75,56,13,6,5,4,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2232,3824.924846,27,40.75,26.83386276,40.1404455,5,1,75,74,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2233,3826.055492,26.8,40,26.86034971,40.18704728,9,4,75,75,56,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2234,3827.186268,27.2,39.75,26.8945799,40.21735597,4,1,75,74,51,9,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2235,3828.326006,26.2,39.75,26.8855095,40.24031144,6,2,76,74,53,10,3,1,1,0,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2236,3829.458805,27,40.25,26.88080701,40.246042,9,4,76,75,56,13,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2237,3830.589358,26.4,38.75,26.85452385,40.22084291,4,0,75,75,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2238,3831.717069,27.8,40.75,26.84882463,40.20190487,9,4,75,74,56,14,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
2239,3832.865194,27.4,41.25,26.83754505,40.16851247,7,3,75,75,52,10,3,2,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2240,3833.997077,27.2,39,26.83570238,40.11473771,6,2,74,74,54,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2241,3835.127632,27.4,39.5,26.85301233,40.06772613,6,2,75,74,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2242,3836.261155,27.6,39.75,26.89590689,40.02303619,8,4,75,74,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2243,3837.394967,28.2,39.5,26.98094104,39.99021769,3,1,75,74,51,10,4,3,2,2,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2244,3838.52988,26.8,39.25,27.04338205,39.94713112,6,2,77,75,53,10,3,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2245,3839.660783,26.8,39.5,27.13294888,39.90873317,7,3,75,74,55,13,6,5,4,3,4,6,120,120,120,120,120,120,120,120,120,120,120,120
2246,3840.791371,27.2,38.75,27.22452215,39.85344211,7,3,75,75,53,11,3,2,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2247,3841.950329,27.2,41,27.29005553,39.80210343,8,4,75,75,55,13,7,4,3,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2248,3843.083956,26.6,39.75,27.32474949,39.73326511,6,2,76,74,52,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2249,3844.215184,26.6,40.75,27.32012542,39.68432879,6,2,75,75,52,10,3,1,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2250,3845.348062,27.4,39.5,27.29769769,39.64684771,8,3,75,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2251,3846.479599,27.2,39.25,27.23984977,39.63445353,4,1,75,74,51,9,3,1,1,1,0,3,120,120,120,120,120,120,120,120,120,120,120,120
2252,3847.610743,28.4,40,27.19492602,39.67744794,9,4,75,74,55,14,7,5,4,3,3,4,120,120,120,120,120,120,120,120,120,120,120,120
2253,3848.743018,27.6,40.5,27.14243757,39.72915199,3,1,76,74,50,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2254,3849.8756,27.4,40.25,27.12226519,39.77771539,9,4,75,75,56,14,6,3,3,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
2255,3851.006217,27,40.25,27.13660157,39.84583817,4,1,75,75,51,9,4,2,2,2,2,4,120,120,120,120,120,120,120,120,120,120,120,120
2256,3852.140717,27,40,27.18099998,39.90313375,8,3,76,74,54,12,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2257,3853.268693,26.8,41,27.23778019,39.96095979,4,1,76,75,53,11,5,4,3,2,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2258,3854.401312,27.2,39.75,27.28420589,40.00256723,8,3,75,74,54,11,4,2,1,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2259,3855.530668,26.4,39.5,27.31142148,40.04262972,6,2,76,74,53,12,6,4,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2260,3856.661873,26.8,40.75,27.31111244,40.08718327,7,3,75,75,53,11,3,2,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2261,3857.793459,27,40,27.27228775,40.13144971,8,3,75,75,55,13,7,5,4,3,3,5,120,120,120,120,120,120,120,120,120,120,120,120
2262,3858.926186,26.8,39.75,27.19864516,40.14903957,4,1,76,74,51,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2263,3860.055569,27,40,27.11441185,40.16979599,9,4,75,74,56,14,6,4,3,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2264,3861.188642,27.4,39,27.03649024,40.14900819,4,1,75,74,51,10,4,3,3,3,2,5,120,120,120,120,120,120,120,120,120,120,120,120
2265,3862.322824,26.8,40.75,26.96551071,40.13206395,4,1,75,74,52,9,3,2,1,1,1,4,120,120,120,120,120,120,120,120,120,120,120,120
2266,3863.46264,26.4,39.75,26.92446638,40.09160971,5,1,75,74,53,10,4,2,2,1,2,5,120,120,120,120,120,120,120,120,120,120,120,120
