,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1046,327.438816,30.0,41.0,28.62218478267283,39.79007756801484,8.0,4.0,74.0,73.0,55.0,14.0,7.0,5.0,4.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1047,328.569437,28.2,40.0,28.57570096924122,39.78075827470024,5.0,2.0,74.0,72.0,50.0,9.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1048,329.699328,27.8,39.75,28.542451607147946,39.791548843277106,7.0,4.0,73.0,73.0,54.0,13.0,7.0,5.0,4.0,4.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1049,330.830363,29.2,40.25,28.537643878433954,39.83836203583537,5.0,2.0,73.0,73.0,51.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1050,331.959834,28.6,40.25,28.52916830409051,39.90781724946463,5.0,2.0,73.0,72.0,52.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1051,333.088397,28.2,39.25,28.52393760743288,39.9642445448044,7.0,4.0,74.0,73.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1052,334.212186,29.4,41.0,28.543171491293293,40.03861976847779,6.0,3.0,74.0,72.0,51.0,11.0,4.0,2.0,1.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1053,335.340516,28.6,39.75,28.5640919441763,40.07816804034357,4.0,2.0,74.0,72.0,52.0,11.0,5.0,4.0,3.0,3.0,4.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1054,336.471587,28.8,40.25,28.589761689125986,40.09934240270779,6.0,3.0,74.0,73.0,53.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1055,337.602018,28.4,39.5,28.612006149489996,40.09210640643041,3.0,1.0,74.0,73.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1056,338.725705,27.8,38.25,28.63075215546772,40.07566219312775,4.0,1.0,74.0,73.0,52.0,10.0,4.0,3.0,2.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1057,339.84973,29.4,40.25,28.64883761880417,40.058501638597896,5.0,3.0,74.0,73.0,54.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1058,340.974744,28.4,40.0,28.649070264221645,39.99926121044476,6.0,3.0,74.0,73.0,54.0,13.0,6.0,5.0,4.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1059,342.101563,28.4,39.75,28.647153626134493,39.94397263169263,5.0,3.0,75.0,74.0,52.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1060,343.227559,29.4,40.0,28.652963800075476,39.888762259803514,5.0,2.0,73.0,73.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1061,344.351724,28.2,39.5,28.62824702646369,39.82079802563248,4.0,1.0,75.0,73.0,53.0,10.0,4.0,3.0,2.0,3.0,2.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1062,345.476432,28.8,40.0,28.625035272196023,39.77551604296947,6.0,3.0,74.0,73.0,54.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1063,346.601951,28.6,39.75,28.628136601468523,39.744688793508686,7.0,4.0,74.0,73.0,54.0,13.0,7.0,5.0,4.0,3.0,3.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1064,347.726241,28.8,39.0,28.626322187493113,39.719843155027206,7.0,4.0,74.0,73.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1065,348.849018,28.0,39.0,28.627207345029767,39.70596147795074,2.0,1.0,75.0,73.0,51.0,9.0,3.0,3.0,2.0,2.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1066,349.982325,28.8,41.0,28.644030669012945,39.72566783481274,7.0,4.0,74.0,74.0,56.0,13.0,7.0,5.0,4.0,3.0,3.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1067,351.109199,28.6,38.75,28.642711010540705,39.70390359213794,4.0,1.0,75.0,73.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1068,352.243723,29.2,40.0,28.647590285867388,39.7024084145676,8.0,4.0,73.0,73.0,55.0,14.0,7.0,5.0,4.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1069,353.373493,28.4,39.5,28.63620242716132,39.677897860897126,3.0,1.0,74.0,72.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1070,354.507855,28.6,39.0,28.629111540964743,39.64526921616764,9.0,4.0,73.0,73.0,55.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1071,355.638442,28.6,40.0,28.63290694033515,39.635360883490094,4.0,1.0,74.0,72.0,50.0,9.0,3.0,1.0,1.0,0.0,0.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1072,356.766794,28.4,39.5,28.623366950166275,39.60701078999811,4.0,2.0,74.0,72.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1073,357.891415,29.0,39.25,28.63113685407809,39.585982588395915,5.0,2.0,74.0,72.0,52.0,10.0,3.0,1.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1074,359.02804,29.0,38.5,28.642746355093088,39.563687841805205,4.0,1.0,73.0,73.0,52.0,10.0,5.0,3.0,3.0,2.0,2.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1075,360.152297,27.8,40.0,28.635297690463577,39.54834826624987,8.0,4.0,73.0,73.0,55.0,13.0,6.0,3.0,2.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1076,361.283603,28.6,39.25,28.646154096204132,39.521333500028206,3.0,1.0,74.0,73.0,50.0,9.0,3.0,2.0,1.0,2.0,1.0,4.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1077,362.412879,29.2,41.5,28.649476594392038,39.50692569996028,7.0,3.0,74.0,73.0,53.0,12.0,4.0,2.0,1.0,0.0,0.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1078,363.547539,28.0,38.0,28.637350986177292,39.46469968377597,5.0,2.0,74.0,72.0,52.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
1079,364.677428,30.0,40.0,28.639059623759444,39.4666846019767,6.0,2.0,74.0,74.0,52.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1080,365.811017,27.8,40.25,28.630402245924728,39.48838535992968,5.0,2.0,77.0,76.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1081,366.935422,27.0,42.0,28.616546982925012,39.524351527106575,8.0,4.0,76.0,76.0,56.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1082,368.061395,28.4,40.25,28.61450849884123,39.59229230240541,6.0,3.0,77.0,77.0,54.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1083,369.185643,27.6,41.25,28.578554167182748,39.69487806835718,4.0,1.0,76.0,76.0,53.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1084,370.309292,27.0,40.75,28.5196989659076,39.8289264867814,5.0,2.0,77.0,76.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1085,371.433385,28.8,40.25,28.447044704891148,39.99134905072798,7.0,4.0,77.0,75.0,56.0,13.0,7.0,5.0,4.0,3.0,3.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1086,372.556651,27.6,40.0,28.337730851301053,40.151405860399116,7.0,4.0,75.0,76.0,55.0,13.0,5.0,4.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1087,373.6804,27.8,40.25,28.224509116593637,40.302809154024615,4.0,2.0,77.0,76.0,53.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1088,374.810645,27.2,40.75,28.09988265216251,40.42607103080064,8.0,4.0,77.0,74.0,55.0,14.0,7.0,5.0,4.0,4.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1089,375.934651,29.0,40.75,27.998326802073862,40.519266367943615,7.0,4.0,75.0,76.0,55.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1090,377.059318,27.8,40.75,27.91753140544714,40.56293162578617,3.0,1.0,77.0,76.0,53.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1091,378.185681,27.8,40.0,27.867506779064882,40.57909532651851,10.0,4.0,76.0,75.0,57.0,14.0,7.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1092,379.314635,26.6,40.25,27.83291367797842,40.54517211682392,3.0,1.0,75.0,75.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1093,380.443808,27.0,40.75,27.83411552114725,40.53258427463728,8.0,4.0,76.0,75.0,56.0,14.0,7.0,5.0,4.0,3.0,3.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1094,381.572451,26.8,39.75,27.802777449116874,40.494121988115545,4.0,1.0,76.0,75.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1095,382.702294,27.2,40.0,27.764877969956505,40.46978602430932,5.0,3.0,76.0,76.0,55.0,13.0,6.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1096,383.826111,27.6,40.5,27.707249690973832,40.43588338301901,7.0,4.0,76.0,75.0,56.0,13.0,7.0,4.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1097,384.949963,27.6,41.0,27.61174975790079,40.42222974079667,7.0,4.0,76.0,75.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1098,386.073886,27.4,40.25,27.511805089484795,40.391202412271575,4.0,1.0,76.0,75.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1099,387.202926,28.0,41.5,27.435463475731353,40.37904805382802,7.0,4.0,78.0,76.0,56.0,14.0,7.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1100,388.330687,27.2,40.25,27.357746836959993,40.36802570397797,6.0,2.0,77.0,75.0,53.0,11.0,3.0,1.0,0.0,1.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1101,389.460966,27.2,40.0,27.32336290245655,40.37711535713235,6.0,2.0,76.0,75.0,54.0,12.0,6.0,5.0,4.0,3.0,4.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1102,390.591838,26.8,39.5,27.313482949987296,40.39666406865656,7.0,3.0,76.0,75.0,54.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1103,391.72189,27.2,40.0,27.338779226995968,40.42015342491905,4.0,1.0,76.0,76.0,53.0,10.0,3.0,1.0,1.0,1.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1104,392.851858,28.6,40.5,27.36646451855368,40.43468532606869,6.0,3.0,76.0,76.0,56.0,13.0,7.0,5.0,4.0,4.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1105,393.976117,28.0,40.0,27.394733220472887,40.42042943897613,7.0,4.0,76.0,76.0,56.0,13.0,6.0,4.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1106,395.101904,27.4,40.25,27.411799205139598,40.392868593384414,7.0,4.0,77.0,75.0,54.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1107,396.226781,27.4,39.5,27.43826312562145,40.33703911431206,5.0,3.0,77.0,76.0,54.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1108,397.35137,28.2,40.5,27.469322163676093,40.27069655824507,7.0,3.0,75.0,76.0,55.0,13.0,6.0,5.0,4.0,3.0,4.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1109,398.485931,27.6,40.5,27.503669759329096,40.208716905035004,7.0,4.0,77.0,75.0,55.0,13.0,7.0,5.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1110,399.609977,27.0,40.0,27.54061202681496,40.1540609098464,7.0,4.0,76.0,74.0,54.0,13.0,6.0,4.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1111,400.734184,27.8,41.0,27.58588341172819,40.13064171065439,6.0,3.0,77.0,76.0,54.0,12.0,4.0,2.0,1.0,1.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1112,401.858572,27.4,39.5,27.620170463888105,40.114977029359146,5.0,2.0,75.0,76.0,54.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1113,402.990923,28.2,40.5,27.652118087741922,40.14185051786142,4.0,1.0,75.0,76.0,53.0,10.0,3.0,2.0,0.0,1.0,0.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1114,404.128597,28.4,40.25,27.66359175962092,40.16199474132016,7.0,4.0,77.0,76.0,56.0,13.0,7.0,5.0,4.0,3.0,4.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1115,405.255904,27.0,40.0,27.65940235053996,40.1890412684987,7.0,4.0,78.0,76.0,55.0,13.0,6.0,3.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1116,406.382772,28.0,41.5,27.662680989590562,40.224967826294524,5.0,2.0,76.0,75.0,53.0,10.0,3.0,2.0,1.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1117,407.507816,26.4,39.75,27.657365344766223,40.24628295172019,5.0,2.0,76.0,75.0,54.0,11.0,5.0,4.0,3.0,3.0,3.0,6.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1118,408.637026,28.0,38.75,27.671192341788927,40.257099933296054,8.0,4.0,76.0,75.0,56.0,13.0,6.0,3.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1119,409.765526,27.4,39.5,27.661229129178075,40.259083002808545,5.0,2.0,77.0,76.0,54.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1120,410.908549,26.8,41.75,27.640745825757797,40.26252627234879,9.0,4.0,76.0,75.0,56.0,13.0,7.0,5.0,4.0,3.0,3.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1121,412.043462,26.8,40.25,27.61043787838677,40.229221799066984,4.0,1.0,76.0,75.0,51.0,9.0,3.0,1.0,1.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1122,413.172029,27.6,40.75,27.570002686646077,40.210592344140764,7.0,4.0,76.0,75.0,56.0,13.0,7.0,5.0,4.0,4.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1123,414.300743,28.2,39.75,27.510238177852585,40.18485385057786,3.0,1.0,76.0,75.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1124,415.432157,27.6,41.5,27.44507564507167,40.1918324100079,7.0,3.0,76.0,75.0,54.0,11.0,4.0,2.0,0.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1125,416.568596,26.6,41.75,27.390388244814158,40.22622143650936,7.0,3.0,75.0,75.0,56.0,13.0,7.0,5.0,4.0,4.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1126,417.697261,27.8,41.0,27.36097726678275,40.27207864480168,7.0,4.0,76.0,75.0,54.0,13.0,5.0,3.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1127,418.820196,27.8,41.5,27.35789775501594,40.37300167217109,6.0,3.0,76.0,75.0,54.0,12.0,6.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1128,419.955165,27.6,40.25,27.367929790312278,40.48355622960996,4.0,2.0,76.0,76.0,54.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1129,421.091479,27.2,40.25,27.384875243151786,40.613465969398874,7.0,4.0,78.0,76.0,56.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1130,422.236867,27.4,40.0,27.422346724447127,40.735873525528234,3.0,1.0,77.0,75.0,52.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1131,423.360951,27.0,41.75,27.439955869274012,40.82169934597661,8.0,4.0,76.0,76.0,57.0,14.0,7.0,5.0,4.0,3.0,3.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1132,424.489044,26.0,41.5,27.453081762646434,40.87053275573573,3.0,1.0,77.0,76.0,52.0,9.0,3.0,2.0,0.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1133,425.617462,27.0,39.25,27.437383061166614,40.875858695572596,5.0,3.0,76.0,76.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1134,426.741523,27.8,40.0,27.400526372469233,40.865653643665276,7.0,4.0,77.0,75.0,56.0,13.0,7.0,5.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1135,427.864719,26.8,40.25,27.335371311394926,40.81011079694001,3.0,1.0,76.0,75.0,51.0,10.0,4.0,2.0,2.0,1.0,2.0,4.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1136,428.995599,27.0,41.0,27.26706693715895,40.751185668950185,6.0,3.0,77.0,76.0,56.0,13.0,6.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1137,430.118929,26.8,41.0,27.193414462549747,40.67480117753593,8.0,4.0,77.0,75.0,56.0,13.0,6.0,4.0,3.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1138,431.242815,27.4,41.5,27.125888351751144,40.62648860905939,5.0,2.0,77.0,76.0,53.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1139,432.366902,27.0,40.25,27.068758345565072,40.579781535892,5.0,2.0,77.0,75.0,54.0,10.0,6.0,4.0,3.0,3.0,4.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1140,433.493846,26.6,40.75,27.037475704628893,40.566424034872064,8.0,4.0,77.0,75.0,56.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1141,434.618682,26.4,40.5,27.01252495046869,40.57917152803809,4.0,1.0,76.0,75.0,52.0,9.0,3.0,2.0,1.0,0.0,0.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1142,435.747957,27.6,40.5,27.00766486283014,40.59653902037167,5.0,2.0,76.0,75.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,6.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1143,436.872287,26.6,40.25,26.994154293429524,40.62424672531135,8.0,4.0,76.0,76.0,55.0,13.0,5.0,3.0,2.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1144,438.001919,27.2,40.25,26.987864241048573,40.64782645386616,4.0,1.0,75.0,75.0,53.0,10.0,5.0,3.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1145,439.131933,26.6,41.25,26.966424001634792,40.67718565024677,7.0,4.0,75.0,75.0,55.0,12.0,4.0,2.0,1.0,1.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1146,440.262464,26.6,40.25,26.941408545157145,40.66572860767744,5.0,2.0,75.0,75.0,54.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1147,441.393385,28.4,40.25,26.943264701982226,40.63359152015994,6.0,2.0,76.0,75.0,54.0,11.0,3.0,2.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1148,442.523913,26.4,40.75,26.927797819329772,40.609233693725194,6.0,3.0,76.0,75.0,55.0,12.0,6.0,4.0,4.0,3.0,4.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1149,443.653795,26.0,42.0,26.915673793705604,40.587466361355645,4.0,1.0,76.0,75.0,52.0,9.0,3.0,1.0,1.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1150,444.786234,27.6,40.0,26.93223188942826,40.5628606214695,7.0,4.0,76.0,75.0,56.0,13.0,7.0,5.0,4.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1151,445.915408,27.0,40.5,26.939059351837344,40.56518408035364,5.0,2.0,76.0,75.0,53.0,10.0,3.0,1.0,1.0,0.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1152,447.044239,27.0,40.75,26.95004370826858,40.589231322988326,3.0,1.0,76.0,76.0,54.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
1153,448.189871,25.4,40.75,26.937102490619658,40.61441501265368,8.0,4.0,77.0,76.0,56.0,14.0,6.0,4.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
