,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8519,2931.90975,25.2,39.25,25.47765436051032,38.71903080547846,7.0,3.0,59.0,59.0,43.0,9.0,3.0,3.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8520,2933.037968,26.0,38.0,25.49176295389841,38.77190218054977,6.0,3.0,59.0,59.0,42.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8521,2934.172684,25.4,38.25,25.496729584416467,38.826977833792974,3.0,0.0,59.0,59.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8522,2935.307506,25.2,39.25,25.4972415951121,38.85691631240749,7.0,3.0,59.0,59.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8523,2936.441843,26.2,38.5,25.491008961862676,38.85107100319478,9.0,4.0,60.0,59.0,44.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8524,2937.576666,25.2,39.25,25.47059968931092,38.84197447298391,5.0,2.0,60.0,59.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8525,2938.712351,25.4,38.5,25.466421220278722,38.79241285748588,3.0,0.0,59.0,58.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8526,2939.846831,25.4,38.0,25.46758908265496,38.746775858770974,8.0,3.0,59.0,59.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8527,2940.981152,25.8,37.75,25.47679522902142,38.69489770975635,9.0,4.0,59.0,59.0,43.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8528,2942.115924,26.0,37.75,25.49282660321903,38.65472261729903,2.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8529,2943.243845,25.6,38.5,25.513700166411624,38.601949692128365,9.0,4.0,59.0,59.0,44.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8530,2944.378695,26.0,37.0,25.535281957763402,38.540365494887,6.0,3.0,60.0,59.0,42.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8531,2945.512964,25.8,38.0,25.56525176121481,38.462658948394164,3.0,0.0,59.0,58.0,39.0,7.0,3.0,2.0,2.0,1.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8532,2946.647462,26.0,37.5,25.59721013259744,38.35525107457616,7.0,3.0,59.0,59.0,42.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8533,2947.781623,25.6,38.25,25.63322691591107,38.25362666621838,9.0,4.0,59.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8534,2948.916171,25.8,39.0,25.67834121512942,38.137468637437095,4.0,1.0,59.0,59.0,40.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8535,2950.050626,26.4,39.75,25.721866344543752,38.058058866629516,4.0,1.0,59.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8536,2951.185435,25.2,38.0,25.756592908526297,38.007778710834245,9.0,4.0,59.0,59.0,44.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8537,2952.31843,26.0,39.0,25.797943202808884,38.01850019697743,6.0,3.0,59.0,59.0,42.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8538,2953.452034,24.8,39.75,25.80468876738685,38.09881556720338,2.0,0.0,59.0,59.0,39.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8539,2954.586207,25.6,37.0,25.81089474917005,38.189019614072876,7.0,3.0,59.0,58.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8540,2955.720228,24.8,37.0,25.785651756556682,38.305117300775954,6.0,3.0,60.0,59.0,43.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8541,2956.847782,26.0,37.75,25.753364822954666,38.41133253571227,2.0,1.0,59.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8542,2957.980427,25.8,38.75,25.700440907695455,38.48014632684399,10.0,4.0,59.0,58.0,44.0,12.0,6.0,4.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8543,2959.115009,25.2,39.0,25.635267858437015,38.495494040469566,5.0,2.0,60.0,59.0,42.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8544,2960.250461,25.4,39.0,25.580176211861293,38.455401533161535,3.0,1.0,59.0,58.0,39.0,8.0,4.0,4.0,3.0,3.0,4.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8545,2961.390328,25.4,37.75,25.529230071254354,38.39422414504856,4.0,1.0,59.0,59.0,41.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8546,2962.525122,25.0,39.25,25.48740719435757,38.33868770788467,6.0,2.0,59.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8547,2963.65821,25.6,38.0,25.45926668772671,38.29824085637817,9.0,4.0,59.0,59.0,44.0,12.0,6.0,4.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8548,2964.79152,26.0,38.0,25.447777835848584,38.290874978721256,4.0,2.0,59.0,58.0,40.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8549,2965.924368,25.0,37.0,25.436296466233244,38.29960638617923,6.0,2.0,59.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8550,2967.05191,25.2,39.0,25.426658865516576,38.32760945870017,6.0,3.0,59.0,59.0,42.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8551,2968.184449,26.2,38.0,25.437161226689614,38.35211154728287,7.0,4.0,59.0,59.0,43.0,11.0,6.0,5.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8552,2969.324516,24.8,39.5,25.422919875104217,38.36564084652372,8.0,4.0,59.0,59.0,42.0,10.0,4.0,3.0,2.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8553,2970.470554,25.6,39.25,25.429435428129043,38.34339673245129,6.0,3.0,59.0,59.0,42.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8554,2971.603986,25.0,38.5,25.421477161063073,38.33208558750186,3.0,0.0,59.0,59.0,39.0,7.0,3.0,1.0,2.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8555,2972.737673,25.2,39.0,25.425698187440446,38.34371329453835,8.0,3.0,59.0,59.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8556,2973.871867,26.0,39.25,25.423855595006486,38.38605150419127,8.0,4.0,59.0,59.0,43.0,11.0,7.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8557,2975.005656,26.4,37.75,25.42320721939704,38.443318599737125,3.0,1.0,59.0,59.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8558,2976.138322,25.4,37.5,25.423002737190494,38.5185670758495,9.0,4.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8559,2977.265155,26.4,38.25,25.44341743659923,38.590473416491086,3.0,0.0,59.0,58.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8560,2978.398863,25.8,37.25,25.473786351399074,38.632041531785376,8.0,3.0,59.0,59.0,43.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8561,2979.532495,26.0,39.0,25.532221280022043,38.62505711798052,8.0,4.0,59.0,58.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8562,2980.670684,26.2,37.5,25.605906974297014,38.5591874626277,6.0,3.0,59.0,59.0,42.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8563,2981.801005,25.4,37.75,25.676694682625275,38.4546588050047,3.0,1.0,59.0,59.0,39.0,7.0,2.0,1.0,1.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8564,2982.936594,24.8,39.25,25.749649942621865,38.356705587685475,9.0,4.0,60.0,59.0,44.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8565,2984.069016,25.2,38.75,25.80781401626331,38.243005103106746,5.0,2.0,59.0,59.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8566,2985.203139,25.4,39.75,25.82084888341936,38.18863796363886,3.0,1.0,59.0,59.0,40.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8567,2986.340558,26.0,38.75,25.811445815399765,38.166846843880634,7.0,3.0,59.0,59.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8568,2987.474403,25.4,38.75,25.754318690537843,38.207695738958215,9.0,4.0,59.0,59.0,44.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8569,2988.607256,25.6,38.0,25.68817273921651,38.29794893322927,3.0,1.0,59.0,59.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8570,2989.740716,25.4,39.0,25.619558947050788,38.41945688056111,6.0,2.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8571,2990.873666,25.6,38.75,25.559195394964256,38.53022989346291,8.0,3.0,60.0,59.0,42.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8572,2992.008501,25.4,39.0,25.509861008739602,38.635321318379425,6.0,3.0,59.0,59.0,42.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8573,2993.14268,26.0,39.0,25.497517918307064,38.715709274558705,3.0,0.0,59.0,59.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8574,2994.276476,25.4,37.5,25.48996416515459,38.745822565968716,8.0,3.0,59.0,58.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8575,2995.410486,25.8,38.25,25.50907474091629,38.765986420732794,9.0,4.0,59.0,59.0,44.0,11.0,6.0,5.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8576,2996.543893,25.8,36.75,25.534922252218948,38.718948306028366,2.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8577,2997.671251,25.4,38.25,25.55420699037213,38.66585544486189,4.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8578,2998.810964,26.0,39.25,25.580006796103785,38.593728994506456,10.0,4.0,59.0,58.0,45.0,12.0,6.0,4.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8579,2999.945229,25.6,38.0,25.60304670828016,38.48629859017631,5.0,2.0,60.0,59.0,41.0,10.0,5.0,5.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8580,3001.079443,25.4,38.25,25.621585995846985,38.394423915668,3.0,0.0,59.0,58.0,39.0,7.0,2.0,2.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8581,3002.214457,24.6,37.5,25.63056420490611,38.29567361618355,8.0,3.0,59.0,59.0,43.0,10.0,4.0,2.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8582,3003.34871,25.8,36.75,25.63494935317251,38.209484831086684,8.0,3.0,59.0,59.0,43.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8583,3004.483337,25.4,38.25,25.62330732078927,38.142490941309305,3.0,0.0,59.0,59.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8584,3005.61731,25.0,38.75,25.59075967199518,38.093871233058564,6.0,2.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8585,3006.752182,25.6,39.0,25.553589734524728,38.05386844116746,9.0,4.0,59.0,59.0,44.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8586,3007.886634,25.6,38.5,25.50671883307602,38.03563995063291,4.0,2.0,60.0,59.0,41.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8587,3009.021215,25.8,37.25,25.466904961054674,38.02769898104515,7.0,4.0,61.0,60.0,44.0,12.0,5.0,5.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8588,3010.163207,26.0,38.25,25.434487071835743,38.040750836132055,3.0,0.0,59.0,58.0,39.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8589,3011.297875,24.8,38.25,25.416176894652153,38.069928602418095,7.0,2.0,59.0,58.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8590,3012.432739,24.4,38.25,25.40987765969867,38.091922089150266,9.0,4.0,59.0,59.0,44.0,11.0,6.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8591,3013.568214,26.0,38.0,25.424752913936413,38.132259246185576,6.0,3.0,59.0,59.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8592,3014.70294,26.4,38.0,25.445124147674107,38.16420145747006,3.0,0.0,59.0,58.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8593,3015.837328,25.8,36.75,25.45405116159355,38.16410692697063,7.0,3.0,59.0,58.0,42.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8594,3016.971667,25.6,38.75,25.467587369661118,38.16949138006184,9.0,4.0,60.0,59.0,44.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8595,3018.106241,25.0,38.5,25.479155308383664,38.13710814588461,4.0,2.0,59.0,59.0,40.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8596,3019.241133,25.4,38.5,25.50596499762006,38.095921656897076,4.0,0.0,59.0,58.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8597,3020.375355,25.2,37.75,25.51714258730727,38.06470727991323,9.0,4.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8598,3021.51003,26.2,37.0,25.534969702295122,38.03561568699732,8.0,4.0,59.0,59.0,43.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8599,3022.647817,26.0,38.75,25.55097196212299,38.03504759471101,6.0,2.0,59.0,59.0,41.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8600,3023.78214,26.0,38.75,25.565216847364333,38.035484692535775,3.0,0.0,59.0,58.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8601,3024.915458,25.4,37.5,25.580482555032052,38.03108640862138,9.0,4.0,59.0,59.0,44.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8602,3026.048567,25.2,38.25,25.59542534897245,38.05242495725965,8.0,4.0,59.0,59.0,43.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8603,3027.183699,25.6,39.5,25.604969636594436,38.08051519450067,3.0,1.0,59.0,59.0,39.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8604,3028.316662,24.8,38.0,25.608490048230095,38.1015154295142,7.0,4.0,59.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8605,3029.444512,25.8,38.0,25.62291409977288,38.13241631832204,5.0,2.0,59.0,59.0,41.0,9.0,5.0,4.0,4.0,3.0,3.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8606,3030.577019,25.4,38.25,25.613880329820788,38.170324631246224,5.0,2.0,59.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8607,3031.709578,25.6,38.75,25.593624980333054,38.20974180680624,9.0,4.0,59.0,59.0,44.0,11.0,6.0,4.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8608,3032.84289,25.8,38.5,25.567816446569243,38.26306646225124,5.0,2.0,59.0,59.0,41.0,9.0,6.0,4.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8609,3033.976303,26.0,37.0,25.53737877842617,38.28668288178556,3.0,0.0,60.0,59.0,39.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8610,3035.111001,26.0,37.25,25.51841966345049,38.30373195638031,4.0,1.0,59.0,59.0,40.0,7.0,3.0,1.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8611,3036.249953,26.0,39.0,25.515837917303287,38.30493634213443,7.0,3.0,59.0,58.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8612,3037.384708,25.4,38.0,25.53973660765092,38.27015337926465,9.0,4.0,59.0,59.0,44.0,11.0,6.0,4.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8613,3038.519268,26.0,38.75,25.58579692887526,38.23852895915247,6.0,3.0,59.0,59.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8614,3039.65347,26.2,37.5,25.648087540449588,38.17880139365669,3.0,0.0,59.0,58.0,39.0,7.0,4.0,2.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8615,3040.789196,26.0,38.5,25.709595825561898,38.13463758594676,5.0,2.0,59.0,59.0,41.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8616,3041.923605,27.0,37.75,25.781756302440705,38.10754068064578,10.0,4.0,59.0,59.0,44.0,12.0,6.0,4.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8617,3043.057187,25.8,38.25,25.840681868691238,38.09852386745254,7.0,4.0,60.0,59.0,43.0,12.0,6.0,4.0,4.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8618,3044.191633,25.6,38.5,25.892059681929545,38.09108587005986,3.0,0.0,60.0,59.0,38.0,7.0,2.0,1.0,1.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8619,3045.325156,25.4,38.25,25.944241482277317,38.10371246008017,8.0,3.0,60.0,59.0,43.0,10.0,4.0,2.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8620,3046.459437,25.0,38.25,25.96958067871383,38.125804593945354,8.0,4.0,59.0,59.0,43.0,12.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8621,3047.594146,25.2,38.25,25.97757028037732,38.15237788770828,3.0,1.0,59.0,59.0,39.0,8.0,4.0,3.0,3.0,3.0,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8622,3048.728668,25.0,38.75,25.950972034602216,38.17780577988574,6.0,2.0,59.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8623,3049.863041,25.6,37.75,25.89503039950553,38.187709223882706,7.0,3.0,60.0,59.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8624,3051.002697,25.8,38.5,25.80906689413126,38.21594565954792,9.0,4.0,59.0,59.0,43.0,12.0,6.0,5.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8625,3052.135973,26.0,38.5,25.708209394507485,38.245781870822675,3.0,0.0,60.0,59.0,39.0,7.0,4.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8626,3053.269337,26.0,37.5,25.6091478792351,38.25219614096436,8.0,3.0,59.0,58.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
