,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
679,1056.913243,94.0,83.0,85.0,75.0,37.0,69.0,65.0,60.0,73.0,79.0,95.18766293812679,84.40652968110281,91.62479378754698,79.08889652950246,24.303652991383366,66.97930862221497,68.7318900034113,58.50114886572,75.86914949107327,80.0293435202442,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
680,1057.058929,98.0,85.0,94.0,78.0,19.0,76.0,68.0,53.0,69.0,79.0,95.5834534049238,84.45126709485316,91.76977020976734,78.78267398808664,23.907925683071674,68.44358971445996,68.49484513266422,57.69800914956378,74.70797290700568,79.83294122136677,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
681,1057.202979,92.0,85.0,90.0,79.0,38.0,70.0,66.0,53.0,72.0,82.0,95.10935356005365,84.55543287994098,91.57342257966265,78.79245444813142,25.921374109926386,68.93593935486179,68.09379352472746,56.81191856739689,74.09895527064853,80.14131880243738,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
682,1057.347089,94.0,85.0,93.0,81.0,18.0,74.0,70.0,55.0,71.0,80.0,94.83226000216492,84.63900714109313,91.74133003610203,79.14237964698914,25.098658797604873,69.75203732285998,68.31990720233964,56.406263415956666,73.5519764773847,80.18211066735927,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
683,1057.49097,94.0,83.0,93.0,79.0,19.0,70.0,71.0,56.0,70.0,80.0,94.67699357864431,84.39668808204682,91.97909701297499,79.18225802011533,23.909908400832038,69.93116399850413,68.79265239703379,56.29888724095857,72.91776824669277,80.14679732610942,4.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
684,1057.635147,96.0,85.0,91.0,78.0,19.0,73.0,65.0,58.0,74.0,78.0,94.86022272406063,84.44331641675048,91.86088613693614,78.99183181120846,22.987741043907995,70.40675991196959,68.27771441093246,56.55364648346537,72.98960683383046,79.80905716973349,2.0,0.0,0.0,54.0,57.0,56.0,55.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
685,1057.801377,92.0,83.0,92.0,77.0,18.0,70.0,68.0,54.0,72.0,78.0,94.45534745111586,84.23895201953908,91.85298403283383,78.64989711532641,22.08492620867361,70.42994683496971,68.1237525293029,56.20636663365858,72.87180862768142,79.46832759575899,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
686,1057.960232,93.0,83.0,89.0,81.0,37.0,72.0,70.0,56.0,70.0,84.0,94.1471359992295,84.00532128936538,91.41607642189021,78.95967087060102,24.263011611510276,70.65753543148976,68.41215095783944,56.09986344998227,72.39716967041758,80.12276248151693,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
687,1058.11953,94.0,83.0,93.0,75.0,40.0,72.0,71.0,56.0,69.0,84.0,94.08729607439979,83.81654100953638,91.58089007958574,78.41505811304262,27.130471695360058,70.91049792552458,68.86670743932459,56.08217437000465,71.79087192320846,80.85427447494878,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
688,1058.277899,95.0,82.0,86.0,81.0,19.0,73.0,68.0,57.0,68.0,80.0,94.22672998360336,83.50836624042033,90.76455178456047,78.70063562419978,26.29316080654682,71.27009436425462,68.80268875533244,56.22196212641837,71.11146960519656,80.82484030042609,2.0,0.0,0.0,54.0,57.0,56.0,56.0,57.0,42.0,6.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
689,1058.449209,92.0,85.0,91.0,76.0,37.0,73.0,68.0,60.0,70.0,80.0,93.90751053922567,83.68972640356093,90.64128762142632,78.36056764522144,27.70077030729353,71.59529530294498,68.65010886546247,56.833608628073215,70.83701293354636,80.66730099085005,7.0,3.0,2.0,54.0,58.0,56.0,57.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
690,1058.594922,92.0,82.0,90.0,76.0,20.0,73.0,66.0,56.0,71.0,80.0,93.54766378097956,83.47248559597597,90.55641552498658,77.91481355677442,26.8209470996914,71.85890791606457,68.21789648798729,56.80973318309563,70.83628531667513,80.54182649487677,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
691,1058.739223,96.0,84.0,86.0,79.0,20.0,74.0,68.0,54.0,73.0,80.0,93.87711456646757,83.50444039960965,89.83175987273742,78.02016062012888,25.531275533966806,72.22798663958736,68.11049289027909,56.34528704884392,71.17785254287115,80.44022318928648,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
692,1058.883342,99.0,87.0,93.0,78.0,37.0,70.0,66.0,54.0,74.0,82.0,94.74317355938466,84.06354478342489,90.1950863667669,78.05108529984912,27.127236946833726,71.94107934302403,67.78095557676401,55.90360318287062,71.67612111858732,80.66764683280864,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
693,1059.027718,98.0,85.0,90.0,77.0,37.0,73.0,69.0,58.0,74.0,80.0,95.38911427319194,84.30665925875147,90.26077462276987,77.88602319224597,28.991250526907006,72.03929499594136,67.91066672398294,56.166411680090306,72.11291941816037,80.60895076512638,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
694,1059.171662,92.0,86.0,93.0,79.0,19.0,74.0,68.0,56.0,73.0,80.0,94.94837759805962,84.59057698558439,90.67539290887105,78.02902588816251,27.70481955863938,72.37628033556106,67.96189478433462,56.20313130113694,72.31199591382713,80.49349060774534,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
695,1059.334557,93.0,83.0,92.0,79.0,38.0,71.0,67.0,56.0,70.0,78.0,94.54605949057222,84.39047304680922,90.95823650065223,78.21249302476961,29.004442526911024,72.21682589400406,67.81359802396312,56.16394926538785,71.97535623722382,80.09071906641024,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
696,1059.492667,94.0,84.0,90.0,79.0,37.0,73.0,69.0,54.0,74.0,78.0,94.41127361200162,84.2826768489403,90.84324578723772,78.36039327959014,30.54872492724881,72.296547980742,67.97018625580228,55.822978648698765,72.22268660463354,79.69714548443184,6.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
697,1059.664516,93.0,82.0,86.0,77.0,20.0,70.0,69.0,54.0,69.0,82.0,94.17992884719871,83.92007372847519,90.06353608695211,78.17034641626742,29.124809002694363,71.96462872995347,68.16469244796487,55.47963823573798,71.78359680966321,79.99863298990074,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
698,1059.810989,94.0,83.0,88.0,79.0,40.0,74.0,70.0,56.0,73.0,80.0,94.11294453762005,83.71360776825522,89.60834544099092,78.25943900589485,30.501209912974367,72.21422438686565,68.4765699258792,55.511913955800416,71.87832876379184,80.06683400240937,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
699,1059.959893,92.0,83.0,92.0,79.0,20.0,75.0,65.0,57.0,70.0,82.0,93.78233207934699,83.58024650451145,89.92773273089634,78.39959067954587,29.19549391287348,72.70673753990577,67.98798941747418,55.75987634350332,71.62604280120752,80.36324131388471,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
700,1060.104006,95.0,85.0,88.0,81.0,39.0,75.0,67.0,54.0,74.0,80.0,93.9117015869875,83.78150196687032,89.69938332729498,78.82242139315179,30.403559878504563,73.13798530470407,67.73410672767189,55.52833031419196,71.93933276551104,80.36146175264999,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
701,1060.248367,94.0,85.0,89.0,78.0,20.0,73.0,68.0,55.0,73.0,84.0,93.96274889384893,84.01144929156581,89.53311196723983,78.76726298110682,29.082369736188443,73.17732098808283,67.7523752796258,55.39461787293393,72.17337317731399,80.91249937999609,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
702,1060.392019,94.0,85.0,89.0,78.0,37.0,73.0,70.0,53.0,71.0,82.0,93.9693001370623,84.19705739873473,89.43343803852822,78.62142490677256,30.002307235202647,73.14268759623586,68.10973669764172,55.0110174458966,72.01808918289001,81.18427591051561,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
703,1060.56323,96.0,82.0,89.0,75.0,39.0,74.0,70.0,53.0,69.0,80.0,94.28496717353373,83.88264586554685,89.3522455926344,78.03957027835224,31.63509151964821,73.27078431102493,68.46577123885017,54.632479964858966,71.51558308921034,81.02625308070574,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
704,1060.70902,94.0,84.0,86.0,79.0,19.0,73.0,66.0,56.0,72.0,77.0,94.29808155755013,83.83742406563597,88.82111583657921,78.08735209449812,29.919481500114202,73.25328790918067,68.13370635435399,54.79107677321262,71.50717405864147,80.36713534751772,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
705,1060.853272,96.0,82.0,86.0,78.0,37.0,74.0,71.0,54.0,74.0,80.0,94.55096147298478,83.55904875993933,88.28980690122812,78.10606277857514,30.64736489241294,73.36016847173812,68.50570580563155,54.70992848296432,71.91156898022383,80.19829896172814,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
706,1060.997459,94.0,84.0,89.0,77.0,37.0,73.0,69.0,60.0,68.0,84.0,94.5139883119779,83.57539522035218,88.32502529613595,77.9308007319817,31.849967422971122,73.3257935627047,68.66675422385708,55.50564918526128,71.37492281691175,80.78297669419806,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
707,1061.141399,92.0,81.0,87.0,77.0,37.0,73.0,71.0,56.0,70.0,80.0,94.10635253010489,83.19121423049103,88.14371346876784,77.75536846479844,32.81771518877043,73.26407739569908,69.03834459141544,55.73269576409437,71.04779867836996,80.76945603515324,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
708,1061.285487,94.0,84.0,91.0,80.0,37.0,72.0,70.0,56.0,69.0,78.0,94.01966704537304,83.24327934577803,88.54803160866211,78.07862528132736,33.602115653089584,73.05943888922465,69.25251214466758,55.780588552657065,70.69711537159287,80.31261041148682,5.0,2.0,2.0,54.0,60.0,55.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
709,1061.449354,94.0,82.0,87.0,79.0,20.0,72.0,70.0,58.0,70.0,82.0,94.01721826499137,83.07702431264676,88.39054626281487,78.2861356295409,31.60445871323681,72.8600106876275,69.39224426868064,56.13140724679539,70.53326769736306,80.49708384868106,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
710,1061.608175,92.0,85.0,90.0,78.0,19.0,73.0,74.0,53.0,72.0,82.0,93.70413576991638,83.33888723159123,88.59229154055173,78.26459110348827,29.260779623118555,72.85359927199896,70.12620446277339,55.7083437314212,70.74381516116325,80.78167343902973,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
711,1061.778593,92.0,80.0,88.0,79.0,19.0,72.0,70.0,58.0,73.0,78.0,93.38303593758287,82.8773370360224,88.54807255368715,78.3691721645155,27.333840390385017,72.72674773158336,70.23566552595344,55.97201915432553,71.1359431911641,80.39051626470858,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
712,1061.92345,93.0,82.0,90.0,79.0,39.0,72.0,69.0,55.0,71.0,80.0,93.27843030632052,82.64438355121013,88.75417805426198,78.48814515189444,28.870641795654848,72.58979351777363,70.03401359181164,55.890474067845425,71.17645193276178,80.24927972389743,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
713,1062.067648,94.0,81.0,91.0,79.0,19.0,70.0,69.0,51.0,73.0,82.0,93.3819064858396,82.36943971076292,89.14409034631966,78.58425811731077,27.68441142463148,72.169038725994,69.83900505999438,55.10176060601333,71.45205641525106,80.51360505654743,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
714,1062.211925,94.0,81.0,87.0,80.0,20.0,72.0,67.0,58.0,76.0,80.0,93.49861650885946,82.11204720655398,88.87309358578015,78.81725193306292,26.19798503274656,72.07077659278917,69.37156152390098,55.41429035163969,72.2086997522825,80.48400205439192,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
715,1062.356082,92.0,83.0,87.0,83.0,37.0,70.0,66.0,56.0,72.0,82.0,93.28272266311308,82.21333116466313,88.51900933933429,79.50485671654515,27.669323769427958,71.74869250733241,68.77027080395266,55.5938875304739,72.30215983745221,80.70197336997911,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
716,1062.500627,92.0,85.0,86.0,78.0,19.0,73.0,69.0,57.0,73.0,80.0,93.04070013254118,82.67231005323312,88.07871893773059,79.38764743314768,26.641578888110086,71.88445649674944,68.7147408396645,55.82427972376836,72.39795371413332,80.63667076410863,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
717,1062.66346,94.0,84.0,88.0,80.0,19.0,72.0,70.0,56.0,69.0,82.0,93.15532878598316,82.95550221636802,87.99811790245593,79.4341363514816,25.196899931226334,71.94060189359284,68.925257557183,55.8902932453701,71.89122374282489,80.82605539226549,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
718,1062.822736,93.0,83.0,91.0,78.0,37.0,74.0,69.0,58.0,70.0,78.0,93.16017196732197,82.99589262141615,88.46478061854009,79.23124259478085,26.822955353357056,72.2613277659278,68.9727869104683,56.22031908867512,71.50121559767003,80.42745078314006,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
719,1062.967441,96.0,82.0,89.0,78.0,19.0,73.0,68.0,54.0,72.0,80.0,93.59461249819799,82.84088044293816,88.63259087549365,78.99909854556392,25.95457801603748,72.43375972718846,68.82223784375418,55.935441610204926,71.52996396658763,80.27950709264634,4.0,2.0,1.0,55.0,58.0,56.0,57.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
720,1063.111886,96.0,86.0,92.0,80.0,37.0,73.0,66.0,56.0,73.0,82.0,94.0478305688922,83.30242252443128,89.16538076991843,79.12150117280815,27.4290416940381,72.53947319797638,68.35719802758386,55.87979102870507,71.77463773295315,80.53813038078115,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
721,1063.256114,94.0,86.0,91.0,78.0,19.0,73.0,64.0,53.0,70.0,81.0,94.10429120583225,83.81117377373053,89.54403606957926,78.9776837507658,26.445198939070337,72.62577550822418,67.6035260196333,55.4383602728262,71.5403078167507,80.65893765324742,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
722,1063.400228,97.0,82.0,89.0,83.0,36.0,73.0,67.0,54.0,72.0,80.0,94.54835680137344,83.60208421312656,89.50673743181221,79.56808938691825,27.672867925912698,72.6959987942806,67.3910012739486,55.13406421230287,71.5593586129097,80.56735140235048,2.0,0.0,0.0,54.0,58.0,57.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
723,1063.544977,92.0,83.0,90.0,80.0,37.0,74.0,72.0,56.0,71.0,78.0,94.23516262723615,83.45375817510937,89.56520810852378,79.7501529264534,29.400147277720674,72.90804111525826,68.09460810285395,55.23175377856214,71.48815044631607,80.15011787198979,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
724,1063.704563,94.0,83.0,86.0,78.0,37.0,73.0,69.0,58.0,73.0,82.0,94.122685206719,83.36902360125721,89.02729366692726,79.4853580002948,30.828108790298103,72.95857468175801,68.36590888484099,55.68737302518499,71.70608943044802,80.36535320219822,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
725,1063.849515,94.0,84.0,89.0,78.0,20.0,73.0,72.0,58.0,73.0,80.0,94.10062734999131,83.45492125227673,88.9217468775637,79.20505051334669,29.35071014064942,72.96573954244381,68.94818279070847,56.122734036766005,71.95009976839306,80.36459610931905,4.0,2.0,1.0,55.0,58.0,57.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
726,1063.993678,91.0,83.0,89.0,76.0,38.0,74.0,69.0,58.0,72.0,84.0,93.61692956325626,83.40283735091737,88.93816288158239,78.66884948201731,30.375042327109785,73.12709223769392,69.05747271354811,56.47505045970658,71.9922219578645,80.91518432477619,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
727,1064.137994,94.0,82.0,90.0,76.0,20.0,77.0,69.0,56.0,69.0,78.0,93.58892500593808,83.171645312132,89.10503976231581,78.16680682229233,29.026403083818337,73.75657983296021,69.04491137109186,56.45110698787818,71.52794859910483,80.56639530829578,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
728,1064.282027,97.0,82.0,87.0,76.0,39.0,75.0,70.0,57.0,73.0,80.0,94.13289843857379,82.95106813983345,88.8085541510594,77.76014354044155,30.26740809293496,74.05717124840082,69.1912388504453,56.520127741316145,71.67160741184479,80.39117201452834,1.0,0.0,0.0,55.0,58.0,57.0,56.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
729,1064.426612,96.0,84.0,84.0,80.0,37.0,73.0,67.0,54.0,70.0,80.0,94.51807934164002,83.08259706032747,88.0022593497276,78.04998252570523,31.607087835675056,73.92288354300486,68.87866312881185,56.145664576404705,71.45831344940508,80.31865856193778,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
730,1064.584556,94.0,82.0,96.0,78.0,19.0,70.0,72.0,54.0,73.0,83.0,94.48558232546769,82.94606282254652,89.10923662377539,78.10852280792052,29.828942108350045,73.28317463818419,69.29928307214952,55.74117358357138,71.64803207601729,80.72412474000784,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
731,1064.742881,92.0,82.0,87.0,76.0,20.0,72.0,68.0,54.0,73.0,80.0,94.08299932806209,82.76735561113762,89.01490789193589,77.77707376811381,27.939700519225948,72.97507985204693,69.18909770602747,55.414279631037644,71.90344503922185,80.68808256181745,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
732,1064.901916,94.0,80.0,90.0,80.0,37.0,74.0,73.0,55.0,71.0,82.0,94.0007374714471,82.31320389623941,89.09670252690348,78.06216049465795,29.084710481079625,73.10332725486631,69.7387378520334,55.30399225260483,71.79940959610946,80.8671901447732,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
733,1065.059875,94.0,84.0,90.0,78.0,20.0,70.0,68.0,56.0,70.0,82.0,94.00183690488225,82.49792673030795,89.26740950557704,78.11830334969889,27.946384549750437,72.65305283029038,69.57858318595711,55.402644867676294,71.49302381674497,81.08082307517566,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
734,1065.230965,94.0,82.0,93.0,79.0,37.0,73.0,70.0,56.0,74.0,80.0,94.00165880224358,82.47228388005259,89.8702192330997,78.25006987841525,29.080359946100312,72.61773810990609,69.58946129915158,55.51546624633832,71.83213326818726,80.94343656520886,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
735,1065.375747,96.0,82.0,88.0,79.0,37.0,73.0,69.0,56.0,73.0,80.0,94.31133934091261,82.38263254811146,89.68434520498353,78.39124886983907,30.576284464944898,72.69118127098326,69.51240600277299,55.606429682239835,72.08650884050373,80.76505144095813,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
736,1065.520023,95.0,83.0,87.0,78.0,20.0,73.0,65.0,54.0,73.0,80.0,94.47450184172244,82.4656602036847,89.2101581561511,78.35054904633039,29.14773843557859,72.74938629456548,68.7957678030678,55.37023797417905,72.25750907512912,80.62137754205934,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
737,1065.664078,93.0,82.0,89.0,80.0,19.0,71.0,69.0,54.0,74.0,82.0,94.26253747042672,82.41160696142397,89.10445049516281,78.59410718797183,27.264739661229104,72.4863443195723,68.70085828787363,55.11180897474896,72.55169566587979,80.8148433732621,2.0,0.0,0.0,54.0,57.0,56.0,54.0,56.0,43.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
738,1065.808884,96.0,82.0,90.0,76.0,19.0,72.0,67.0,56.0,73.0,80.0,94.48924451185415,82.33377561746326,89.24121469880758,78.23911855956783,25.71229805688976,72.36114390778366,68.44940480292743,55.21309579596323,72.6691001708014,80.72852938701756,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
739,1065.953057,96.0,81.0,90.0,76.0,20.0,74.0,69.0,56.0,72.0,76.0,94.77458682793711,82.11606203480146,89.38440125039654,77.8164750381219,24.608142429892354,72.6039428329202,68.48647669328099,55.36211054381796,72.57556333346928,79.97059786100276,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
740,1068.631745,96.0,84.0,88.0,73.0,20.0,73.0,71.0,53.0,72.0,78.0,95.0047275905648,82.37103848920461,89.18992216403142,77.01034258171319,23.74427630797797,72.71230416959455,68.89399837846922,55.01689966878312,72.4668180463239,79.53280304803924,22.0,6.0,5.0,54.0,58.0,56.0,56.0,56.0,48.0,14.0,9.0,11.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
