,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
2333,995.143807,45.8984375,45.8984375,95.0,91.76130360345921,23.00000000000211,529.0309456882497
2334,995.292894,45.8984375,45.8984375,92.0,91.83903307687346,23.00000000000211,529.0309456882497
2335,995.44347,45.8984375,45.8984375,93.0,91.87854746132048,23.00000000000211,529.0309456882497
2336,995.590963,45.8984375,45.8984375,95.0,91.93289067263919,23.00000000000211,529.0309456882497
2337,995.761322,45.8984375,45.8984375,91.0,91.99040967054616,23.00000000000211,529.0309456882497
2338,995.917622,45.8984375,45.8984375,91.0,91.99900816838826,23.00000000000211,529.0309456882497
2339,996.065531,45.8984375,45.8984375,93.0,91.96819884298459,23.00000000000211,529.0309456882497
2340,996.213117,45.8984375,45.8984375,89.0,91.9277794535642,23.00000000000211,529.0309456882497
2341,996.360485,45.8984375,45.8984375,89.0,91.86005126337926,23.00000000000211,529.0309456882497
2342,996.507486,45.8984375,45.8984375,88.0,91.72424045608483,23.00000000000211,529.0309456882497
2343,996.68012,45.8984375,45.8984375,95.0,91.64109632007425,23.00000000000211,529.0309456882497
2344,996.83667,45.8984375,45.8984375,94.0,91.71049619120357,23.00000000000211,529.0309456882497
2345,996.983695,45.8984375,45.8984375,91.0,91.81774095596485,23.00000000000211,529.0309456882497
2346,997.131241,45.8984375,45.8984375,89.0,91.80172401938387,23.00000000000211,529.0309456882497
2347,997.278099,45.8984375,45.8984375,90.0,91.67966041992224,23.00000000000211,529.0309456882497
2348,997.426266,45.8984375,50.78125,93.0,91.61374533240205,23.00000000000211,529.0309456882497
2349,997.589208,45.8984375,45.8984375,93.0,91.65943201021902,23.00000000000211,533.2129208796388
2350,997.750592,41.015625,45.8984375,90.0,91.70572039494299,15.000000000001355,260.60882309385727
2351,997.898502,41.015625,45.8984375,89.0,91.65361545739631,15.000000000001355,228.60882309385119
2352,998.045163,41.015625,43.45703125,90.0,91.53988146736118,15.000000000001355,228.60882309385119
2353,998.192264,41.015625,41.015625,94.0,91.4999428903558,15.000000000001355,225.60240895682296
2354,998.342416,41.015625,45.8984375,90.0,91.53557327324503,15.000000000001355,225.15573530454947
2355,998.506003,41.015625,43.45703125,90.0,91.5349489515133,15.000000000001355,228.60882309385119
2356,998.656662,41.015625,41.015625,91.0,91.47061853183341,15.000000000001355,225.60240895682296
2357,998.810504,41.015625,41.015625,89.0,91.39652502869028,15.000000000001355,225.15573530454947
2358,998.958531,41.015625,41.015625,93.0,91.37446182313488,15.000000000001355,225.15573530454947
2359,999.105975,41.015625,41.015625,90.0,91.37389991774252,15.000000000001355,225.15573530454947
2360,999.258933,41.015625,43.45703125,86.0,91.30533654273813,15.000000000001355,225.15573530454947
2361,999.422625,41.015625,41.015625,94.0,91.2136411280476,15.000000000001355,225.60240895682296
2362,999.574426,41.015625,41.015625,92.0,91.20293598852949,15.000000000001355,225.15573530454947
2363,999.72163,41.015625,41.015625,93.0,91.29470849553591,15.000000000001355,225.15573530454947
2364,999.870314,41.015625,41.015625,89.0,91.3394514694805,15.000000000001355,225.15573530454947
2365,1000.0174,41.015625,41.015625,90.0,91.27033850264186,15.000000000001355,225.15573530454947
2366,1000.170903,41.015625,41.015625,91.0,91.19650246420075,15.000000000001355,225.15573530454947
2367,1000.338596,41.015625,41.015625,93.0,91.20320428812505,15.000000000001355,225.15573530454947
2368,1000.490252,41.015625,41.015625,92.0,91.26576371503772,15.000000000001355,225.15573530454947
2369,1000.637592,41.015625,43.45703125,90.0,91.2941560793355,15.000000000001355,225.15573530454947
2370,1000.78423,41.015625,41.015625,90.0,91.25208503953353,15.000000000001355,225.60240895682296
2371,1000.934816,41.015625,41.015625,92.0,91.20591526050741,15.000000000001355,225.15573530454947
2372,1001.092911,41.015625,41.015625,91.0,91.20657266294654,15.000000000001355,225.15573530454947
2373,1001.244397,41.015625,41.015625,93.0,91.24708833558313,15.000000000001355,225.15573530454947
2374,1001.392262,41.015625,41.015625,94.0,91.31504214974893,15.000000000001355,225.15573530454947
2375,1001.539166,41.015625,41.015625,93.0,91.40459294415342,15.000000000001355,225.15573530454947
2376,1001.686677,41.015625,41.015625,88.0,91.432077176153,15.000000000001355,225.15573530454947
2377,1001.83379,41.015625,41.015625,92.0,91.375724436749,15.000000000001355,225.15573530454947
2378,1002.002144,41.015625,41.015625,94.0,91.3567715905847,15.000000000001355,225.15573530454947
2379,1002.158309,41.015625,41.015625,91.0,91.4211793885975,15.000000000001355,225.15573530454947
2380,1002.311775,41.015625,41.015625,91.0,91.46587445225443,15.000000000001355,225.15573530454947
2381,1002.45982,41.015625,41.015625,92.0,91.44297055817384,15.000000000001355,225.15573530454947
2382,1002.607501,41.015625,41.015625,93.0,91.44581901421611,15.000000000001355,225.15573530454947
2383,1002.75534,41.015625,41.015625,91.0,91.49180027849708,15.000000000001355,225.15573530454947
2384,1002.91579,41.015625,41.015625,92.0,91.51447410615388,15.000000000001355,225.15573530454947
2385,1003.067431,41.015625,43.45703125,96.0,91.55832004146603,15.000000000001355,225.15573530454947
2386,1003.214218,41.015625,41.015625,93.0,91.66579977632965,15.000000000001355,225.60240895682296
2387,1003.361929,41.015625,41.015625,88.0,91.71692581326424,15.000000000001355,225.15573530454947
2388,1003.508919,41.015625,41.015625,96.0,91.69591727925564,15.000000000001355,225.15573530454947
2389,1003.656324,41.015625,41.015625,91.0,91.69928443899869,15.000000000001355,225.15573530454947
2390,1003.837621,41.015625,41.015625,92.0,91.75324947968599,15.000000000001355,225.15573530454947
2391,1003.992501,41.015625,41.015625,89.0,91.73865947145033,15.000000000001355,225.15573530454947
2392,1004.140276,41.015625,41.015625,96.0,91.70506847758627,15.000000000001355,225.15573530454947
2393,1004.287235,41.015625,41.015625,90.0,91.73896427971746,15.000000000001355,225.15573530454947
2394,1004.438304,41.015625,41.015625,90.0,91.75481235497942,15.000000000001355,225.15573530454947
2395,1004.585065,41.015625,41.015625,86.0,91.63221993375784,15.000000000001355,225.15573530454947
2396,1004.758922,41.015625,41.015625,93.0,91.48205508837718,15.000000000001355,225.15573530454947
2397,1004.913446,41.015625,41.015625,93.0,91.4717241620201,15.000000000001355,225.15573530454947
2398,1005.060453,41.015625,41.015625,93.0,91.57077592926017,15.000000000001355,225.15573530454947
2399,1005.207626,41.015625,41.015625,91.0,91.63293881549589,15.000000000001355,225.15573530454947
2400,1005.361297,36.1328125,41.015625,92.0,91.61939316200683,9.000000000000115,102.41626187568886
2401,1005.515904,36.1328125,38.57421875,93.0,91.61864217222,9.000000000000115,84.41626187568141
2402,1005.679334,36.1328125,38.57421875,92.0,91.66062338070998,9.000000000000115,81.50782041553796
2403,1005.83194,36.1328125,41.015625,95.0,91.73120113792832,9.000000000000115,81.50782041553796
2404,1005.97915,36.1328125,36.1328125,93.0,91.81168047925244,9.000000000000115,84.41626187568141
2405,1006.126068,36.1328125,36.1328125,91.0,91.86036690350217,9.000000000000115,81.24068494770597
2406,1006.273423,36.1328125,38.57421875,92.0,91.85468661557054,9.000000000000115,81.24068494770597
2407,1006.427217,36.1328125,36.1328125,90.0,91.80788895875926,9.000000000000115,81.50782041553796
2408,1006.591197,36.1328125,36.1328125,89.0,91.73896976825587,9.000000000000115,81.24068494770597
2409,1006.74203,36.1328125,36.1328125,93.0,91.68355638228728,9.000000000000115,81.24068494770597
2410,1006.88932,36.1328125,36.1328125,91.0,91.66860737059899,9.000000000000115,81.24068494770597
2411,1007.03633,36.1328125,36.1328125,91.0,91.6769693222385,9.000000000000115,81.24068494770597
2412,1007.183263,36.1328125,36.1328125,95.0,91.70287479321273,9.000000000000115,81.24068494770597
2413,1007.340188,36.1328125,36.1328125,93.0,91.76534256949685,9.000000000000115,81.24068494770597
2414,1007.491994,36.1328125,36.1328125,95.0,91.87498440118505,9.000000000000115,81.24068494770597
2415,1007.638995,36.1328125,36.1328125,93.0,91.97001673152894,9.000000000000115,81.24068494770597
2416,1007.786162,36.1328125,36.1328125,93.0,92.02148903402878,9.000000000000115,81.24068494770597
2417,1007.941636,36.1328125,36.1328125,92.0,92.0446905816853,9.000000000000115,81.24068494770597
2418,1008.089026,36.1328125,36.1328125,93.0,92.05723134080915,9.000000000000115,81.24068494770597
2419,1008.252251,36.1328125,36.1328125,89.0,92.0379178797139,9.000000000000115,81.24068494770597
2420,1008.404043,36.1328125,36.1328125,95.0,92.02049101665263,9.000000000000115,81.24068494770597
2421,1008.550646,36.1328125,36.1328125,89.0,92.00702635966714,9.000000000000115,81.24068494770597
2422,1008.698013,36.1328125,36.1328125,91.0,91.97423526419009,9.000000000000115,81.24068494770597
2423,1008.845003,36.1328125,36.1328125,89.0,91.89079083550276,9.000000000000115,81.24068494770597
2424,1008.992424,36.1328125,36.1328125,91.0,91.79507017641077,9.000000000000115,81.24068494770597
2425,1009.15185,36.1328125,36.1328125,91.0,91.7476941176379,9.000000000000115,81.24068494770597
2426,1009.323757,36.1328125,36.1328125,89.0,91.70469474651247,9.000000000000115,81.24068494770597
2427,1009.47545,36.1328125,36.1328125,91.0,91.63967085612745,9.000000000000115,81.24068494770597
2428,1009.622745,36.1328125,36.1328125,94.0,91.61838965446375,9.000000000000115,81.24068494770597
2429,1009.769202,36.1328125,36.1328125,93.0,91.68124421426556,9.000000000000115,81.24068494770597
2430,1009.917232,36.1328125,36.1328125,93.0,91.77130760620105,9.000000000000115,81.24068494770597
2431,1010.075828,36.1328125,36.1328125,93.0,91.82247923841753,9.000000000000115,81.24068494770597
2432,1010.227734,36.1328125,36.1328125,93.0,91.85551554028811,9.000000000000115,81.24068494770597
2433,1010.374144,36.1328125,36.1328125,91.0,91.87988300917584,9.000000000000115,81.24068494770597
2434,1010.521289,36.1328125,36.1328125,93.0,91.88783406780394,9.000000000000115,81.24068494770597
2435,1010.667851,36.1328125,36.1328125,93.0,91.90490523219947,9.000000000000115,81.24068494770597
2436,1010.821476,36.1328125,36.1328125,95.0,91.97538137086747,9.000000000000115,81.24068494770597
2437,1010.980379,36.1328125,36.1328125,89.0,92.02437338330796,9.000000000000115,81.24068494770597
2438,1011.131977,36.1328125,36.1328125,92.0,91.99277721605013,9.000000000000115,81.24068494770597
2439,1011.278704,36.1328125,36.1328125,93.0,91.95081361031886,9.000000000000115,81.24068494770597
2440,1011.425959,36.1328125,36.1328125,93.0,91.97907897580055,9.000000000000115,81.24068494770597
2441,1011.573641,36.1328125,36.1328125,93.0,92.04837855412227,9.000000000000115,81.24068494770597
2442,1011.721141,36.1328125,36.1328125,93.0,92.08993577671417,9.000000000000115,81.24068494770597
2443,1011.880525,36.1328125,36.1328125,92.0,92.10453568598638,9.000000000000115,81.24068494770597
2444,1012.031999,36.1328125,36.1328125,91.0,92.09767952539303,9.000000000000115,81.24068494770597
2445,1012.179379,36.1328125,36.1328125,94.0,92.09323382582785,9.000000000000115,81.24068494770597
2446,1012.32942,36.1328125,36.1328125,90.0,92.09126884488468,9.000000000000115,81.24068494770597
2447,1012.478098,36.1328125,36.1328125,93.0,92.08764841054511,9.000000000000115,81.24068494770597
2448,1012.624525,36.1328125,38.57421875,90.0,92.05783171851444,9.000000000000115,81.24068494770597
2449,1012.7843,36.1328125,36.1328125,95.0,92.05259385566973,9.000000000000115,81.50782041553796
2450,1012.938983,41.015625,36.1328125,91.0,92.084757867759,15.0,249.94160945422368
2451,1013.085735,41.015625,33.69140625,94.0,92.1241710424235,15.0,231.94160945422433
2452,1013.232934,41.015625,41.015625,87.0,92.09129872121716,15.0,239.17415725621564
2453,1013.380447,41.015625,41.015625,92.0,91.99473860563837,15.0,225.1557353045062
2454,1013.527835,41.015625,38.57421875,96.0,91.97611471464631,15.0,225.1557353045062
2455,1013.686983,41.015625,38.57421875,91.0,92.05442060555383,15.0,227.26880213698786
2456,1013.854319,41.015625,41.015625,96.0,92.15753588625955,15.0,227.26880213698786
2457,1014.006275,41.015625,41.015625,92.0,92.20884180963635,15.0,225.1557353045062
2458,1014.153584,41.015625,38.57421875,97.0,92.28122396170687,15.0,225.1557353045062
2459,1014.306241,41.015625,41.015625,92.0,92.38045092734478,15.0,227.26880213698786
2460,1014.455019,41.015625,38.57421875,93.0,92.42920600469637,15.0,225.1557353045062
2461,1014.613382,41.015625,41.015625,91.0,92.40978158734346,15.0,227.26880213698786
2462,1014.764952,41.015625,41.015625,92.0,92.36420777336808,15.0,225.1557353045062
2463,1014.912411,41.015625,41.015625,93.0,92.35120087426448,15.0,225.1557353045062
2464,1015.060785,41.015625,38.57421875,93.0,92.37417538109507,15.0,225.1557353045062
2465,1015.207642,41.015625,38.57421875,86.0,92.32788323212361,15.0,227.26880213698786
2466,1015.35516,41.015625,38.57421875,89.0,92.16476416648455,15.0,227.26880213698786
2467,1015.527262,41.015625,38.57421875,91.0,91.99441137293654,15.0,227.26880213698786
2468,1015.683299,41.015625,41.015625,94.0,91.9663788454796,15.0,227.26880213698786
2469,1015.8326,41.015625,38.57421875,89.0,92.00519640066636,15.0,225.1557353045062
2470,1015.980444,41.015625,41.015625,95.0,92.01444202740245,15.0,227.26880213698786
2471,1016.128189,41.015625,38.57421875,94.0,92.04400800940145,15.0,225.1557353045062
2472,1016.275851,41.015625,38.57421875,90.0,92.09448666027792,15.0,227.26880213698786
2473,1016.448664,41.015625,38.57421875,91.0,92.08001509864376,15.0,227.26880213698786
2474,1016.603796,41.015625,41.015625,92.0,92.00779262098477,15.0,227.26880213698786
2475,1016.750381,41.015625,38.57421875,93.0,91.99480677498528,15.0,225.1557353045062
2476,1016.898614,41.015625,38.57421875,95.0,92.07390907337353,15.0,227.26880213698786
2477,1017.046788,41.015625,38.57421875,91.0,92.14162393471207,15.0,227.26880213698786
2478,1017.195876,41.015625,38.57421875,95.0,92.17869913941786,15.0,227.26880213698786
2479,1017.36032,41.015625,38.57421875,93.0,92.21955977927465,15.0,227.26880213698786
2480,1017.512958,41.015625,41.015625,94.0,92.28425278697055,15.0,227.26880213698786
2481,1017.661415,41.015625,38.57421875,93.0,92.34441793983662,15.0,225.1557353045062
2482,1017.821881,41.015625,38.57421875,91.0,92.35041655556216,15.0,227.26880213698786
2483,1017.970859,41.015625,38.57421875,99.0,92.39883038385011,15.0,227.26880213698786
2484,1018.135376,41.015625,38.57421875,92.0,92.50991111028397,15.0,227.26880213698786
2485,1018.29571,41.015625,41.015625,94.0,92.60587801167377,15.0,227.26880213698786
2486,1018.447999,41.015625,41.015625,96.0,92.66248668492291,15.0,225.1557353045062
2487,1018.59487,41.015625,41.015625,97.0,92.76363550624092,15.0,225.1557353045062
2488,1018.741837,41.015625,41.015625,93.0,92.90517539482703,15.0,225.1557353045062
2489,1018.889567,41.015625,38.57421875,91.0,92.93896480434503,15.0,225.1557353045062
2490,1019.06014,41.015625,41.015625,89.0,92.82367789842543,15.0,227.26880213698786
2491,1019.2153,41.015625,41.015625,91.0,92.67937325530937,15.0,225.1557353045062
2492,1019.362302,41.015625,38.57421875,91.0,92.59078707229786,15.0,225.1557353045062
2493,1019.509511,41.015625,41.015625,92.0,92.55231730724316,15.0,227.26880213698786
2494,1019.655942,41.015625,41.015625,91.0,92.51885348696956,15.0,225.1557353045062
2495,1019.811194,41.015625,38.57421875,88.0,92.4311467413719,15.0,225.1557353045062
2496,1019.975231,41.015625,38.57421875,91.0,92.3058262536223,15.0,227.26880213698786
2497,1020.125853,41.015625,41.015625,93.0,92.23253629966304,15.0,227.26880213698786
2498,1020.272986,41.015625,38.57421875,94.0,92.26722999706386,15.0,225.1557353045062
2499,1020.421382,41.015625,38.57421875,91.0,92.32336767731438,15.0,227.26880213698786
2500,1020.569486,45.8984375,38.57421875,88.0,92.2660475079899,23.0,573.1631068855525
2501,1020.716974,45.8984375,48.33984375,93.0,92.1515575638173,23.0,541.1631068855525
2502,1020.883211,45.8984375,45.8984375,96.0,92.1530308140373,23.0,529.8949250182104
2503,1021.040341,45.8984375,43.45703125,92.0,92.26497754277736,23.0,529.0309456881487
2504,1021.188074,45.8984375,45.8984375,93.0,92.33987819988617,23.0,530.6209828893516
2505,1021.336111,45.8984375,45.8984375,92.0,92.32270262647938,23.0,529.0309456881487
2506,1021.483341,45.8984375,45.8984375,92.0,92.29543155948618,23.0,529.0309456881487
2507,1021.633078,45.8984375,45.8984375,94.0,92.31614656636803,23.0,529.0309456881487
2508,1021.806661,45.8984375,45.8984375,92.0,92.3475072584897,23.0,529.0309456881487
2509,1021.960751,45.8984375,45.8984375,92.0,92.3565926219656,23.0,529.0309456881487
2510,1022.108452,45.8984375,45.8984375,87.0,92.28091300209189,23.0,529.0309456881487
2511,1022.256232,45.8984375,45.8984375,92.0,92.1546236350825,23.0,529.0309456881487
2512,1022.40406,45.8984375,45.8984375,90.0,92.06137588311927,23.0,529.0309456881487
2513,1022.552533,45.8984375,45.8984375,90.0,92.00846198091737,23.0,529.0309456881487
2514,1022.715848,45.8984375,45.8984375,95.0,92.00016246349176,23.0,529.0309456881487
2515,1022.875499,45.8984375,45.8984375,88.0,91.98699446759005,23.0,529.0309456881487
2516,1023.023491,45.8984375,45.8984375,92.0,91.95045587369046,23.0,529.0309456881487
2517,1023.171803,45.8984375,43.45703125,90.0,91.88194343956238,23.0,529.0309456881487
2518,1023.322043,45.8984375,45.8984375,94.0,91.85492848353759,23.0,530.6209828893516
2519,1023.475479,45.8984375,43.45703125,96.0,91.94478632383229,23.0,529.0309456881487
2520,1023.638855,45.8984375,45.8984375,95.0,92.09817613032743,23.0,530.6209828893516
2521,1023.794339,45.8984375,45.8984375,96.0,92.25384258861374,23.0,529.0309456881487
2522,1023.94699,45.8984375,45.8984375,91.0,92.33470706164387,23.0,529.0309456881487
2523,1024.094404,45.8984375,45.8984375,94.0,92.34906325776171,23.0,529.0309456881487
2524,1024.241838,45.8984375,45.8984375,94.0,92.37146711952784,23.0,529.0309456881487
2525,1024.400835,45.8984375,45.8984375,94.0,92.43821136410376,23.0,529.0309456881487
2526,1024.552232,45.8984375,45.8984375,90.0,92.47440449230422,23.0,529.0309456881487
2527,1024.699821,45.8984375,45.8984375,90.0,92.40438454810159,23.0,529.0309456881487
2528,1024.847726,45.8984375,43.45703125,90.0,92.27904255987174,23.0,529.0309456881487
2529,1025.001038,45.8984375,45.8984375,94.0,92.22231593435635,23.0,530.6209828893516
2530,1025.14992,45.8984375,45.8984375,92.0,92.25020381079129,23.0,529.0309456881487
2531,1025.318316,45.8984375,45.8984375,92.0,92.28064749235664,23.0,529.0309456881487
2532,1025.470408,45.8984375,45.8984375,93.0,92.27872512901158,23.0,529.0309456881487
2533,1025.61742,45.8984375,45.8984375,92.0,92.2724379931314,23.0,529.0309456881487
2534,1025.764565,45.8984375,45.8984375,94.0,92.2997872829264,23.0,529.0309456881487
2535,1025.912676,45.8984375,45.8984375,92.0,92.33277883779056,23.0,529.0309456881487
2536,1026.060123,45.8984375,45.8984375,90.0,92.31573718751373,23.0,529.0309456881487
2537,1026.231301,45.8984375,45.8984375,95.0,92.29136993414507,23.0,529.0309456881487
2538,1026.38695,45.8984375,45.8984375,92.0,92.30711912405835,23.0,529.0309456881487
2539,1026.534392,45.8984375,45.8984375,97.0,92.39888149422885,23.0,529.0309456881487
2540,1026.681388,45.8984375,45.8984375,92.0,92.49511082094162,23.0,529.0309456881487
2541,1026.829918,45.8984375,45.8984375,92.0,92.52098804688734,23.0,529.0309456881487
2542,1026.977332,45.8984375,43.45703125,91.0,92.47747292771825,23.0,529.0309456881487
2543,1027.14482,45.8984375,45.8984375,92.0,92.4171674443414,23.0,530.6209828893516
2544,1027.298105,45.8984375,45.8984375,92.0,92.39248817399705,23.0,529.0309456881487
2545,1027.447532,45.8984375,45.8984375,91.0,92.37490479302909,23.0,529.0309456881487
2546,1027.595316,45.8984375,45.8984375,90.0,92.31800103205137,23.0,529.0309456881487
2547,1027.743405,45.8984375,45.8984375,92.0,92.24720663022363,23.0,529.0309456881487
2548,1027.930506,45.8984375,45.8984375,94.0,92.23485378918397,23.0,529.0309456881487
2549,1028.087199,45.8984375,45.8984375,92.0,92.27828303794865,23.0,529.0309456881487
2550,1028.23466,50.78125,43.45703125,92.0,92.30338328309891,29.0,864.8486723476688
2551,1028.382606,50.78125,43.45703125,95.0,92.31612190576854,29.0,853.3061837727375
2552,1028.531647,50.78125,55.6640625,93.0,92.3636380940998,29.0,853.3061837727375
2553,1028.679571,50.78125,45.8984375,91.0,92.4033814687597,29.0,844.7881350149299
2554,1028.845455,50.78125,50.78125,88.0,92.33118879046411,29.0,846.8486723476688
2555,1028.997227,50.78125,50.78125,95.0,92.23399910370887,29.0,841.0645020077923
2556,1029.144251,50.78125,48.33984375,92.0,92.23404282058716,29.0,841.0645020077923
2557,1029.292613,50.78125,48.33984375,91.0,92.2752943987153,29.0,842.7681117593538
2558,1029.44339,50.78125,50.78125,92.0,92.2570560506591,29.0,842.7681117593538
2559,1029.590537,50.78125,50.78125,91.0,92.19547079528282,29.0,841.0645020077923
2560,1029.761567,50.78125,48.33984375,89.0,92.13240832967182,29.0,841.0645020077923
2561,1029.918941,50.78125,50.78125,89.0,92.03182809861431,29.0,842.7681117593538
2562,1030.067981,50.78125,50.78125,95.0,91.96137945630758,29.0,841.0645020077923
2563,1030.214869,50.78125,50.78125,96.0,92.03939420422343,29.0,841.0645020077923
2564,1030.362086,50.78125,50.78125,91.0,92.17340853251284,29.0,841.0645020077923
2565,1030.509795,50.78125,50.78125,91.0,92.19243998054606,29.0,841.0645020077923
2566,1030.682893,50.78125,50.78125,89.0,92.08087490103348,29.0,841.0645020077923
2567,1030.83899,50.78125,50.78125,92.0,91.98256336918551,29.0,841.0645020077923
2568,1030.985958,50.78125,50.78125,94.0,91.98863132490392,29.0,841.0645020077923
2569,1031.13361,50.78125,50.78125,94.0,92.06992679074395,29.0,841.0645020077923
2570,1031.282424,50.78125,45.8984375,95.0,92.1781058645574,29.0,841.0645020077923
2571,1031.436049,50.78125,53.22265625,93.0,92.26161812105488,29.0,846.8486723476688
2572,1031.59929,50.78125,50.78125,91.0,92.28234525563778,29.0,841.7378430929842
2573,1031.750741,50.78125,50.78125,91.0,92.23954914393805,29.0,841.0645020077923
2574,1031.898682,50.78125,48.33984375,91.0,92.17201609382728,29.0,841.0645020077923
2575,1032.046125,50.78125,48.33984375,93.0,92.14454374704249,29.0,842.7681117593538
2576,1032.193208,50.78125,50.78125,91.0,92.14726652594554,29.0,842.7681117593538
2577,1032.345218,50.78125,50.78125,98.0,92.20841762035046,29.0,841.0645020077923
2578,1032.508706,50.78125,50.78125,85.0,92.23081545552296,29.0,841.0645020077923
2579,1032.658672,50.78125,50.78125,91.0,92.13809441927303,29.0,841.0645020077923
2580,1032.814314,50.78125,48.33984375,91.0,92.00004370031026,29.0,841.0645020077923
2581,1032.961318,50.78125,48.33984375,93.0,91.96044648423613,29.0,842.7681117593538
2582,1033.108467,50.78125,48.33984375,97.0,92.07378920546294,29.0,842.7681117593538
2583,1033.265341,50.78125,48.33984375,93.0,92.20960522215465,29.0,842.7681117593538
2584,1033.417667,50.78125,50.78125,93.0,92.28501143643291,29.0,842.7681117593538
2585,1033.564921,50.78125,50.78125,89.0,92.2569145170432,29.0,841.0645020077923
2586,1033.7116,50.78125,50.78125,92.0,92.17143437323332,29.0,841.0645020077923
2587,1033.859895,50.78125,50.78125,93.0,92.1370036395683,29.0,841.0645020077923
2588,1034.006859,50.78125,50.78125,89.0,92.12790179252968,29.0,841.0645020077923
2589,1034.166316,50.78125,48.33984375,93.0,92.10051875635686,29.0,841.0645020077923
2590,1034.336663,50.78125,48.33984375,93.0,92.08218895015463,29.0,842.7681117593538
2591,1034.488922,50.78125,50.78125,91.0,92.09727034856658,29.0,842.7681117593538
2592,1034.636405,50.78125,48.33984375,93.0,92.11569659970952,29.0,841.0645020077923
2593,1034.783646,50.78125,48.33984375,92.0,92.10944099688345,29.0,842.7681117593538
2594,1034.933798,50.78125,53.22265625,94.0,92.1321096607753,29.0,842.7681117593538
2595,1035.097213,50.78125,50.78125,91.0,92.1656469667524,29.0,841.7378430929842
2596,1035.25186,50.78125,48.33984375,93.0,92.17195830327016,29.0,841.0645020077923
2597,1035.401635,50.78125,48.33984375,91.0,92.15442095185315,29.0,842.7681117593538
2598,1035.549663,50.78125,55.6640625,93.0,92.14528317234058,29.0,842.7681117593538
2599,1035.699232,50.78125,48.33984375,89.0,92.11897384375112,29.0,844.7881350149299
2600,1035.849325,50.78125,50.78125,96.0,92.1090347129383,29.0,842.7681117593538
2601,1036.010644,50.78125,50.78125,95.0,92.18399343978666,29.0,841.0645020077923
2602,1036.162495,50.78125,50.78125,90.0,92.27159738852335,29.0,841.0645020077923
2603,1036.317084,50.78125,50.78125,95.0,92.30075404917639,29.0,841.0645020077923
2604,1036.464468,50.78125,48.33984375,91.0,92.2823597833833,29.0,841.0645020077923
2605,1036.612083,50.78125,48.33984375,87.0,92.22005490356553,29.0,842.7681117593538
2606,1036.759682,50.78125,50.78125,93.0,92.12281432008012,29.0,842.7681117593538
2607,1036.92111,50.78125,48.33984375,91.0,92.04686915994743,29.0,841.0645020077923
2608,1037.071876,50.78125,50.78125,90.0,92.0269213267759,29.0,842.7681117593538
2609,1037.219727,50.78125,50.78125,93.0,92.01310128125414,29.0,841.0645020077923
2610,1037.367785,50.78125,53.22265625,89.0,91.95978266322051,29.0,841.0645020077923
2611,1037.515021,50.78125,48.33984375,93.0,91.92452470198607,29.0,841.7378430929842
2612,1037.661765,50.78125,48.33984375,94.0,91.94531579223263,29.0,842.7681117593538
2613,1037.828652,50.78125,50.78125,93.0,92.01181551008747,29.0,842.7681117593538
2614,1037.990246,50.78125,50.78125,89.0,92.03555360146257,29.0,841.0645020077923
2615,1038.136983,50.78125,50.78125,92.0,91.97407697973756,29.0,841.0645020077923
2616,1038.284319,50.78125,48.33984375,95.0,91.95230566796815,29.0,841.0645020077923
2617,1038.433712,50.78125,53.22265625,91.0,92.01271603841597,29.0,842.7681117593538
2618,1038.58172,50.78125,50.78125,91.0,92.04193464021944,29.0,841.7378430929842
2619,1038.74932,50.78125,50.78125,91.0,91.98305829366376,29.0,841.0645020077923
2620,1038.90112,50.78125,50.78125,91.0,91.91633586866227,29.0,841.0645020077923
2621,1039.049322,50.78125,48.33984375,94.0,91.9232599041424,29.0,841.0645020077923
2622,1039.212245,50.78125,50.78125,89.0,91.9339007933538,29.0,842.7681117593538
2623,1039.372718,50.78125,53.22265625,93.0,91.91295759350581,29.0,841.0645020077923
2624,1039.532864,50.78125,50.78125,89.0,91.86013962214844,29.0,841.7378430929842
2625,1039.693041,50.78125,53.22265625,90.0,91.78792506170926,29.0,841.0645020077923
2626,1039.845814,50.78125,53.22265625,90.0,91.70825418274741,29.0,841.7378430929842
2627,1039.993308,50.78125,50.78125,90.0,91.62938346924645,29.0,841.7378430929842
2628,1040.144912,50.78125,50.78125,95.0,91.62546429288668,29.0,841.0645020077923
2629,1040.311741,50.78125,50.78125,89.0,91.65696274220899,29.0,841.0645020077923
2630,1040.469003,50.78125,55.6640625,89.0,91.62149202367176,29.0,841.0645020077923
2631,1040.615758,50.78125,50.78125,95.0,91.56771844354401,29.0,844.7881350149299
2632,1040.763436,50.78125,50.78125,88.0,91.5478736763718,29.0,841.0645020077923
2633,1040.910955,50.78125,50.78125,93.0,91.55953744895102,29.0,841.0645020077923
2634,1041.058353,50.78125,50.78125,94.0,91.58076859058357,29.0,841.0645020077923
2635,1041.217907,50.78125,48.33984375,89.0,91.59853650823949,29.0,841.0645020077923
2636,1041.381644,50.78125,50.78125,89.0,91.56375768328257,29.0,842.7681117593538
2637,1041.532702,50.78125,50.78125,92.0,91.47281048093448,29.0,841.0645020077923
2638,1041.679941,50.78125,48.33984375,92.0,91.44172915827913,29.0,841.0645020077923
2639,1041.827826,50.78125,53.22265625,89.0,91.4585438679623,29.0,842.7681117593538
