,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
658,2365.764969,45.8984375,48.33984375,91.0,91.19997210332325,23.00000000000211,529.0309456882497
659,2365.925504,45.8984375,45.8984375,91.0,91.17752784273185,23.00000000000211,529.8949250183118
660,2366.086109,45.8984375,45.8984375,93.0,91.19989215779559,23.00000000000211,529.0309456882497
661,2366.237302,45.8984375,45.8984375,90.0,91.22618952584519,23.00000000000211,529.0309456882497
662,2366.383988,45.8984375,45.8984375,92.0,91.23152730631844,23.00000000000211,529.0309456882497
663,2366.531754,45.8984375,45.8984375,90.0,91.21322213162333,23.00000000000211,529.0309456882497
664,2366.679048,45.8984375,45.8984375,88.0,91.15460081113974,23.00000000000211,529.0309456882497
665,2366.829148,45.8984375,45.8984375,85.0,91.00964162518329,23.00000000000211,529.0309456882497
666,2366.988739,45.8984375,45.8984375,92.0,90.85367416004101,23.00000000000211,529.0309456882497
667,2367.152414,45.8984375,45.8984375,90.0,90.7989696355193,23.00000000000211,529.0309456882497
668,2367.309201,45.8984375,45.8984375,93.0,90.85288254211004,23.00000000000211,529.0309456882497
669,2367.460763,45.8984375,45.8984375,91.0,90.91240314350573,23.00000000000211,529.0309456882497
670,2367.615164,41.015625,45.8984375,89.0,90.90252769043744,15.000000000001355,260.60882309385727
671,2367.761949,41.015625,45.8984375,92.0,90.87018156619028,15.000000000001355,228.60882309385119
672,2367.916136,41.015625,45.8984375,91.0,90.86481173179564,15.000000000001355,228.60882309385119
673,2368.079924,41.015625,41.015625,93.0,90.91236355447603,15.000000000001355,228.60882309385119
674,2368.231554,41.015625,45.8984375,87.0,90.9231297949984,15.000000000001355,225.15573530454947
675,2368.379558,41.015625,41.015625,88.0,90.82520073922528,15.000000000001355,228.60882309385119
676,2368.526584,41.015625,43.45703125,92.0,90.72051407757613,15.000000000001355,225.15573530454947
677,2368.673707,41.015625,41.015625,89.0,90.69121764804135,15.000000000001355,225.60240895682296
678,2368.83407,41.015625,41.015625,92.0,90.71824479745658,15.000000000001355,225.15573530454947
679,2368.98542,41.015625,41.015625,92.0,90.74682664460947,15.000000000001355,225.15573530454947
680,2369.133086,41.015625,41.015625,90.0,90.76544127860342,15.000000000001355,225.15573530454947
681,2369.282856,41.015625,41.015625,93.0,90.79782910007711,15.000000000001355,225.15573530454947
682,2369.431828,41.015625,41.015625,90.0,90.81867006959678,15.000000000001355,225.15573530454947
683,2369.579261,41.015625,41.015625,88.0,90.79094029573338,15.000000000001355,225.15573530454947
684,2369.745216,41.015625,41.015625,86.0,90.67021622278213,15.000000000001355,225.15573530454947
685,2369.901772,41.015625,41.015625,90.0,90.51916822458236,15.000000000001355,225.15573530454947
686,2370.049141,41.015625,41.015625,91.0,90.46276479466678,15.000000000001355,225.15573530454947
687,2370.196822,41.015625,41.015625,90.0,90.4899182170128,15.000000000001355,225.15573530454947
688,2370.344523,41.015625,41.015625,92.0,90.52405383165102,15.000000000001355,225.15573530454947
689,2370.492028,41.015625,41.015625,94.0,90.57803811693942,15.000000000001355,225.15573530454947
690,2370.651148,41.015625,41.015625,85.0,90.59691108593428,15.000000000001355,225.15573530454947
691,2370.810613,41.015625,41.015625,92.0,90.54570529771301,15.000000000001355,225.15573530454947
692,2370.960105,41.015625,41.015625,88.0,90.45846740902708,15.000000000001355,225.15573530454947
693,2371.108083,41.015625,41.015625,89.0,90.40275898124341,15.000000000001355,225.15573530454947
694,2371.256063,41.015625,41.015625,92.0,90.39412255030498,15.000000000001355,225.15573530454947
695,2371.403376,41.015625,41.015625,93.0,90.43390273096456,15.000000000001355,225.15573530454947
696,2371.571363,41.015625,41.015625,90.0,90.50877449377603,15.000000000001355,225.15573530454947
697,2371.727973,41.015625,41.015625,92.0,90.55618782444161,15.000000000001355,225.15573530454947
698,2371.875561,41.015625,43.45703125,84.0,90.48537088449247,15.000000000001355,225.15573530454947
699,2372.023478,41.015625,41.015625,92.0,90.37385028329648,15.000000000001355,225.60240895682296
