,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
2451,2730.240295,41.015625,41.015625,87.0,91.78535372901705,15.0,231.94160945422433
2452,2730.388337,41.015625,38.57421875,83.0,91.78390383505129,15.0,225.1557353045062
2453,2730.543747,41.015625,38.57421875,85.0,91.8023450935824,15.0,227.26880213698786
2454,2730.69746,41.015625,41.015625,82.0,91.83475466474553,15.0,227.26880213698786
2455,2730.844912,41.015625,41.015625,86.0,91.86389536114173,15.0,225.1557353045062
2456,2730.992744,41.015625,41.015625,82.0,91.91334387289761,15.0,225.1557353045062
2457,2731.139835,41.015625,41.015625,88.0,91.95457398993734,15.0,225.1557353045062
2458,2731.289934,41.015625,41.015625,86.0,91.95886535693822,15.0,225.1557353045062
2459,2731.462213,41.015625,41.015625,87.0,91.98830324416426,15.0,225.1557353045062
2460,2731.617401,41.015625,41.015625,86.0,92.06374173320025,15.0,225.1557353045062
2461,2731.764572,41.015625,41.015625,86.0,92.12160184217682,15.0,225.1557353045062
2462,2731.912442,41.015625,41.015625,86.0,92.04420968953822,15.0,225.1557353045062
2463,2732.059654,41.015625,41.015625,86.0,91.89044067877384,15.0,225.1557353045062
2464,2732.206886,41.015625,41.015625,85.0,91.77183926199554,15.0,225.1557353045062
2465,2732.377957,41.015625,41.015625,85.0,91.71075363033783,15.0,225.1557353045062
2466,2732.534005,41.015625,41.015625,84.0,91.7005537331527,15.0,225.1557353045062
2467,2732.680501,41.015625,38.57421875,83.0,91.70232487500938,15.0,225.1557353045062
2468,2732.831878,41.015625,41.015625,86.0,91.71884242292492,15.0,227.26880213698786
2469,2732.979283,41.015625,41.015625,84.0,91.69795767265362,15.0,225.1557353045062
2470,2733.127174,41.015625,41.015625,87.0,91.65942985440815,15.0,225.1557353045062
2471,2733.301531,41.015625,41.015625,87.0,91.67411565292916,15.0,225.1557353045062
2472,2733.461386,41.015625,41.015625,85.0,91.72560089813108,15.0,225.1557353045062
2473,2733.608719,41.015625,41.015625,87.0,91.81852929311673,15.0,225.1557353045062
2474,2733.755982,41.015625,38.57421875,82.0,91.86324280843795,15.0,225.1557353045062
2475,2733.903835,41.015625,41.015625,83.0,91.8788471240738,15.0,227.26880213698786
2476,2734.053005,41.015625,41.015625,88.0,91.9159305137384,15.0,225.1557353045062
2477,2734.217015,41.015625,41.015625,84.0,92.00579515215311,15.0,225.1557353045062
2478,2734.368408,41.015625,41.015625,88.0,92.07900199693431,15.0,225.1557353045062
2479,2734.515849,41.015625,38.57421875,86.0,92.0920607232353,15.0,225.1557353045062
2480,2734.662563,41.015625,38.57421875,85.0,92.11608686733874,15.0,227.26880213698786
2481,2734.817524,41.015625,41.015625,85.0,92.14474471407244,15.0,227.26880213698786
2482,2734.975568,41.015625,38.57421875,85.0,92.14716064935774,15.0,225.1557353045062
2483,2735.142333,41.015625,41.015625,89.0,92.1140476576011,15.0,227.26880213698786
2484,2735.295714,41.015625,41.015625,85.0,92.11101355336363,15.0,225.1557353045062
2485,2735.446862,41.015625,41.015625,85.0,92.17468388056409,15.0,225.1557353045062
2486,2735.594927,41.015625,38.57421875,86.0,92.24815225287695,15.0,225.1557353045062
2487,2735.741949,41.015625,41.015625,82.0,92.27861429696974,15.0,227.26880213698786
2488,2735.902596,41.015625,41.015625,87.0,92.32438556173412,15.0,225.1557353045062
2489,2736.054681,41.015625,41.015625,84.0,92.41886414275702,15.0,225.1557353045062
2490,2736.202091,41.015625,38.57421875,81.0,92.48739869215271,15.0,225.1557353045062
2491,2736.349984,41.015625,41.015625,83.0,92.48566660437969,15.0,227.26880213698786
2492,2736.497445,41.015625,41.015625,86.0,92.48246961241217,15.0,225.1557353045062
2493,2736.644665,41.015625,41.015625,86.0,92.53835607349258,15.0,225.1557353045062
2494,2736.812568,41.015625,41.015625,84.0,92.60600679962161,15.0,225.1557353045062
2495,2736.968184,41.015625,41.015625,86.0,92.64321813991313,15.0,225.1557353045062
2496,2737.115689,41.015625,41.015625,86.0,92.67528125907597,15.0,225.1557353045062
2497,2737.262831,41.015625,38.57421875,84.0,92.76669449779318,15.0,225.1557353045062
2498,2737.409877,41.015625,41.015625,86.0,92.79780489415889,15.0,227.26880213698786
2499,2737.557531,41.015625,38.57421875,87.0,92.67924035030809,15.0,225.1557353045062
2500,2737.728836,45.8984375,41.015625,84.0,92.53149219432358,23.0,573.1631068855525
2501,2737.885771,45.8984375,45.8984375,87.0,92.513757281424,23.0,534.6650366218196
2502,2738.034157,45.8984375,45.8984375,85.0,92.53068490062697,23.0,529.0309456881487
2503,2738.181107,45.8984375,45.8984375,84.0,92.49123372216624,23.0,529.0309456881487
2504,2738.331464,45.8984375,45.8984375,87.0,92.47379889984735,23.0,529.0309456881487
2505,2738.480021,45.8984375,45.8984375,85.0,92.47741633964652,23.0,529.0309456881487
2506,2738.653477,45.8984375,45.8984375,88.0,92.53512657653255,23.0,529.0309456881487
2507,2738.816585,45.8984375,45.8984375,85.0,92.64296096214825,23.0,529.0309456881487
2508,2738.964892,45.8984375,43.45703125,89.0,92.70582366965071,23.0,529.0309456881487
2509,2739.112004,45.8984375,45.8984375,88.0,92.6542436838153,23.0,530.6209828893516
2510,2739.259733,45.8984375,45.8984375,89.0,92.58399975019337,23.0,529.0309456881487
2511,2739.424347,45.8984375,45.8984375,90.0,92.54255134392747,23.0,529.0309456881487
2512,2739.583567,45.8984375,45.8984375,89.0,92.49208127014018,23.0,529.0309456881487
2513,2739.731603,45.8984375,45.8984375,86.0,92.46685198090834,23.0,529.0309456881487
2514,2739.880039,45.8984375,45.8984375,86.0,92.51610429286184,23.0,529.0309456881487
2515,2740.028097,45.8984375,45.8984375,87.0,92.52345145745723,23.0,529.0309456881487
2516,2740.175412,45.8984375,45.8984375,89.0,92.45570601315369,23.0,529.0309456881487
2517,2740.350495,45.8984375,45.8984375,88.0,92.38603644059637,23.0,529.0309456881487
2518,2740.507525,45.8984375,45.8984375,85.0,92.36920737615638,23.0,529.0309456881487
2519,2740.654646,45.8984375,45.8984375,86.0,92.38626644044676,23.0,529.0309456881487
2520,2740.810031,45.8984375,45.8984375,89.0,92.35899780824418,23.0,529.0309456881487
2521,2740.959079,45.8984375,45.8984375,88.0,92.28288846407672,23.0,529.0309456881487
2522,2741.10645,45.8984375,45.8984375,87.0,92.17581829320572,23.0,529.0309456881487
2523,2741.27934,45.8984375,45.8984375,86.0,92.09124037605545,23.0,529.0309456881487
2524,2741.436332,45.8984375,45.8984375,88.0,92.06639292971998,23.0,529.0309456881487
2525,2741.584117,45.8984375,45.8984375,86.0,92.08814953539004,23.0,529.0309456881487
2526,2741.731779,45.8984375,45.8984375,88.0,92.14808516421473,23.0,529.0309456881487
2527,2741.881126,45.8984375,45.8984375,88.0,92.22274971510437,23.0,529.0309456881487
2528,2742.034615,45.8984375,45.8984375,85.0,92.28398654305981,23.0,529.0309456881487
2529,2742.204195,45.8984375,45.8984375,86.0,92.29632457700949,23.0,529.0309456881487
2530,2742.357037,45.8984375,45.8984375,87.0,92.26630317112982,23.0,529.0309456881487
2531,2742.504846,45.8984375,45.8984375,86.0,92.24716247396827,23.0,529.0309456881487
2532,2742.653064,45.8984375,45.8984375,88.0,92.26791981717157,23.0,529.0309456881487
2533,2742.808886,45.8984375,45.8984375,84.0,92.32380104622102,23.0,529.0309456881487
2534,2742.973439,45.8984375,45.8984375,86.0,92.38823574349642,23.0,529.0309456881487
2535,2743.126598,45.8984375,45.8984375,87.0,92.40423791718936,23.0,529.0309456881487
2536,2743.273545,45.8984375,45.8984375,88.0,92.36562681494746,23.0,529.0309456881487
2537,2743.436333,45.8984375,45.8984375,87.0,92.36140661475558,23.0,529.0309456881487
2538,2743.585463,45.8984375,45.8984375,88.0,92.41259196811353,23.0,529.0309456881487
2539,2743.733518,45.8984375,45.8984375,87.0,92.43366405433045,23.0,529.0309456881487
2540,2743.902346,45.8984375,45.8984375,84.0,92.40976266913376,23.0,529.0309456881487
2541,2744.076161,45.8984375,45.8984375,87.0,92.40219171411114,23.0,529.0309456881487
2542,2744.232237,45.8984375,45.8984375,87.0,92.39729710733185,23.0,529.0309456881487
2543,2744.379632,45.8984375,45.8984375,87.0,92.32381278147004,23.0,529.0309456881487
2544,2744.527381,45.8984375,45.8984375,85.0,92.21530844980144,23.0,529.0309456881487
2545,2744.675391,45.8984375,45.8984375,87.0,92.16305848919328,23.0,529.0309456881487
2546,2744.82619,45.8984375,45.8984375,87.0,92.18705354801166,23.0,529.0309456881487
2547,2744.998326,45.8984375,45.8984375,84.0,92.21938691983694,23.0,529.0309456881487
2548,2745.173523,45.8984375,45.8984375,83.0,92.16800656669018,23.0,529.0309456881487
2549,2745.327092,45.8984375,45.8984375,86.0,92.03361801917728,23.0,529.0309456881487
2550,2745.475419,50.78125,45.8984375,89.0,91.95184468250676,29.0,864.8486723476688
2551,2745.624133,50.78125,45.8984375,90.0,92.03279740414939,29.0,846.8486723476688
2552,2745.778784,50.78125,50.78125,91.0,92.19332587591222,29.0,846.8486723476688
2553,2745.933941,50.78125,53.22265625,89.0,92.26671606171068,29.0,841.0645020077923
2554,2746.082554,50.78125,50.78125,90.0,92.22029120922912,29.0,841.7378430929842
2555,2746.231066,50.78125,53.22265625,90.0,92.1652464109206,29.0,841.0645020077923
2556,2746.379904,50.78125,50.78125,94.0,92.13514549994929,29.0,841.7378430929842
2557,2746.527747,50.78125,50.78125,91.0,92.10749369700376,29.0,841.0645020077923
2558,2746.6958,50.78125,50.78125,93.0,92.08494379803327,29.0,841.0645020077923
2559,2746.854219,50.78125,53.22265625,91.0,92.01007177849128,29.0,841.0645020077923
2560,2747.001966,50.78125,53.22265625,89.0,91.80982074241268,29.0,841.7378430929842
2561,2747.150125,50.78125,50.78125,90.0,91.58069746527977,29.0,841.7378430929842
2562,2747.301848,50.78125,53.22265625,90.0,91.49519761441874,29.0,841.0645020077923
2563,2747.454211,50.78125,48.33984375,88.0,91.52523076538641,29.0,841.7378430929842
2564,2747.626708,50.78125,50.78125,92.0,91.51338969349655,29.0,842.7681117593538
2565,2747.782477,50.78125,53.22265625,88.0,91.49741096973636,29.0,841.0645020077923
2566,2747.940075,50.78125,50.78125,86.0,91.60029048535662,29.0,841.7378430929842
2567,2748.088083,50.78125,48.33984375,91.0,91.70870480223817,29.0,841.0645020077923
2568,2748.235313,50.78125,53.22265625,92.0,91.7039256171238,29.0,842.7681117593538
2569,2748.391884,50.78125,50.78125,91.0,91.67503210340134,29.0,841.7378430929842
2570,2748.55498,50.78125,50.78125,89.0,91.73156597216682,29.0,841.0645020077923
2571,2748.706407,50.78125,50.78125,88.0,91.76836864215568,29.0,841.0645020077923
2572,2748.853824,50.78125,55.6640625,91.0,91.69321463135095,29.0,841.0645020077923
2573,2749.002884,50.78125,50.78125,90.0,91.61093329674219,29.0,844.7881350149299
2574,2749.160714,50.78125,50.78125,88.0,91.5947537003847,29.0,841.0645020077923
2575,2749.326487,50.78125,50.78125,90.0,91.6590320962206,29.0,841.0645020077923
2576,2749.479268,50.78125,50.78125,91.0,91.73018051696026,29.0,841.0645020077923
2577,2749.627099,50.78125,48.33984375,90.0,91.75590890068527,29.0,841.0645020077923
2578,2749.775089,50.78125,53.22265625,87.0,91.72998223435799,29.0,842.7681117593538
2579,2749.922999,50.78125,55.6640625,89.0,91.69956025053877,29.0,841.7378430929842
2580,2750.071524,50.78125,48.33984375,93.0,91.68558103531308,29.0,844.7881350149299
2581,2750.232477,50.78125,53.22265625,91.0,91.65484762719863,29.0,842.7681117593538
2582,2750.384297,50.78125,50.78125,90.0,91.62297847967876,29.0,841.7378430929842
2583,2750.532557,50.78125,53.22265625,92.0,91.6125094855573,29.0,841.0645020077923
2584,2750.680033,50.78125,50.78125,89.0,91.5634163530861,29.0,841.7378430929842
2585,2750.83036,50.78125,50.78125,93.0,91.43507721343254,29.0,841.0645020077923
2586,2750.978066,50.78125,50.78125,90.0,91.29884675120235,29.0,841.0645020077923
2587,2751.149197,50.78125,50.78125,89.0,91.27313176964189,29.0,841.0645020077923
2588,2751.312074,50.78125,53.22265625,91.0,91.35712138803858,29.0,841.0645020077923
2589,2751.461571,50.78125,50.78125,90.0,91.42401412872704,29.0,841.7378430929842
2590,2751.609585,50.78125,50.78125,92.0,91.41665101748323,29.0,841.0645020077923
2591,2751.757755,50.78125,50.78125,90.0,91.35864455700859,29.0,841.0645020077923
2592,2751.905697,50.78125,50.78125,91.0,91.27518242919079,29.0,841.0645020077923
2593,2752.082079,50.78125,53.22265625,87.0,91.17917067683554,29.0,841.0645020077923
2594,2752.237532,50.78125,53.22265625,89.0,91.14299918063838,29.0,841.7378430929842
2595,2752.384902,50.78125,50.78125,91.0,91.18658696976458,29.0,841.7378430929842
2596,2752.532027,50.78125,50.78125,95.0,91.22049511953637,29.0,841.0645020077923
2597,2752.679797,50.78125,50.78125,91.0,91.15478934713843,29.0,841.0645020077923
2598,2752.837357,50.78125,50.78125,91.0,90.993221561461,29.0,841.0645020077923
2599,2752.989345,50.78125,53.22265625,91.0,90.87652304662944,29.0,841.0645020077923
2600,2753.137512,50.78125,50.78125,92.0,90.83029492009771,29.0,841.7378430929842
2601,2753.284254,50.78125,50.78125,93.0,90.7924471785087,29.0,841.0645020077923
2602,2753.433755,50.78125,53.22265625,89.0,90.73058748609809,29.0,841.0645020077923
2603,2753.600501,50.78125,50.78125,85.0,90.69378556219944,29.0,841.7378430929842
2604,2753.774551,50.78125,48.33984375,87.0,90.72536066452359,29.0,841.0645020077923
2605,2753.931928,50.78125,53.22265625,89.0,90.76769937503416,29.0,842.7681117593538
2606,2754.079362,50.78125,53.22265625,88.0,90.77479947520185,29.0,841.7378430929842
2607,2754.226533,50.78125,50.78125,91.0,90.72414393081533,29.0,841.7378430929842
2608,2754.372936,50.78125,50.78125,86.0,90.65437755839291,29.0,841.0645020077923
2609,2754.520914,50.78125,50.78125,87.0,90.6555670589821,29.0,841.0645020077923
2610,2754.692771,50.78125,50.78125,89.0,90.7478193126895,29.0,841.0645020077923
2611,2754.84879,50.78125,53.22265625,90.0,90.79499345211723,29.0,841.0645020077923
2612,2754.995702,50.78125,50.78125,89.0,90.75848198521255,29.0,841.7378430929842
2613,2755.142259,50.78125,53.22265625,89.0,90.67932832838808,29.0,841.0645020077923
2614,2755.291835,50.78125,50.78125,89.0,90.5946772012631,29.0,841.7378430929842
2615,2755.445123,50.78125,50.78125,91.0,90.50455888152628,29.0,841.0645020077923
2616,2755.608792,50.78125,50.78125,88.0,90.4284483440675,29.0,841.0645020077923
2617,2755.76022,50.78125,53.22265625,88.0,90.40797160069286,29.0,841.0645020077923
2618,2755.907099,50.78125,50.78125,91.0,90.42066546417621,29.0,841.7378430929842
2619,2756.054302,50.78125,50.78125,92.0,90.48234374784535,29.0,841.0645020077923
2620,2756.20114,50.78125,50.78125,92.0,90.57269130268567,29.0,841.0645020077923
2621,2756.351832,50.78125,50.78125,87.0,90.63830987085203,29.0,841.0645020077923
2622,2756.515365,50.78125,50.78125,89.0,90.71106959124248,29.0,841.0645020077923
2623,2756.665993,50.78125,50.78125,90.0,90.8044832183549,29.0,841.0645020077923
2624,2756.819562,50.78125,50.78125,89.0,90.82229883788419,29.0,841.0645020077923
2625,2756.966151,50.78125,50.78125,92.0,90.75959261809085,29.0,841.0645020077923
2626,2757.113853,50.78125,50.78125,88.0,90.75746383864258,29.0,841.0645020077923
2627,2757.263353,50.78125,50.78125,95.0,90.87419042946597,29.0,841.0645020077923
2628,2757.426572,50.78125,50.78125,88.0,90.97319304857797,29.0,841.0645020077923
2629,2757.577505,50.78125,50.78125,89.0,91.02237542981152,29.0,841.0645020077923
2630,2757.725174,50.78125,50.78125,90.0,91.03774001944232,29.0,841.0645020077923
2631,2757.872135,50.78125,53.22265625,87.0,90.9827947735211,29.0,841.0645020077923
2632,2758.020206,50.78125,50.78125,94.0,90.90914577406,29.0,841.7378430929842
2633,2758.167879,50.78125,50.78125,92.0,90.9374035021015,29.0,841.0645020077923
2634,2758.336263,50.78125,48.33984375,90.0,91.0500621343722,29.0,841.0645020077923
2635,2758.486927,50.78125,50.78125,90.0,91.12771113028795,29.0,842.7681117593538
2636,2758.63375,50.78125,50.78125,93.0,91.17228901661204,29.0,841.0645020077923
2637,2758.780829,50.78125,50.78125,87.0,91.18684673350741,29.0,841.0645020077923
2638,2758.929685,50.78125,53.22265625,91.0,91.14383115790673,29.0,841.0645020077923
2639,2759.077061,50.78125,50.78125,88.0,91.1090527082655,29.0,841.7378430929842
2640,2759.240289,50.78125,50.78125,91.0,91.14311518730463,29.0,841.0645020077923
2641,2759.392205,50.78125,53.22265625,95.0,91.1405252272841,29.0,841.0645020077923
2642,2759.538922,50.78125,50.78125,89.0,91.10270601392317,29.0,841.7378430929842
2643,2759.686056,50.78125,50.78125,92.0,91.06208518492295,29.0,841.0645020077923
2644,2759.834323,50.78125,50.78125,89.0,91.03726316574044,29.0,841.0645020077923
2645,2759.981759,50.78125,48.33984375,90.0,91.03721236437174,29.0,841.0645020077923
2646,2760.155566,50.78125,53.22265625,87.0,91.08164724593384,29.0,842.7681117593538
2647,2760.315709,50.78125,55.6640625,92.0,91.17825990160307,29.0,841.7378430929842
2648,2760.463759,50.78125,48.33984375,88.0,91.25572109557021,29.0,844.7881350149299
2649,2760.61042,50.78125,48.33984375,90.0,91.29797609933819,29.0,842.7681117593538
2650,2760.757793,50.78125,50.78125,93.0,91.27578333008016,29.0,842.7681117593538
2651,2760.908659,50.78125,50.78125,90.0,91.18067392518728,29.0,841.0645020077923
2652,2761.072052,50.78125,48.33984375,88.0,91.10189793372994,29.0,841.0645020077923
2653,2761.222776,50.78125,53.22265625,89.0,91.09468183318654,29.0,842.7681117593538
2654,2761.373296,50.78125,50.78125,87.0,91.12700361170502,29.0,841.7378430929842
2655,2761.520742,50.78125,50.78125,90.0,91.14147600497252,29.0,841.0645020077923
2656,2761.667581,50.78125,50.78125,91.0,91.15027690569481,29.0,841.0645020077923
2657,2761.82641,50.78125,48.33984375,92.0,91.13309920497743,29.0,841.0645020077923
2658,2761.989766,50.78125,48.33984375,92.0,91.07423612526537,29.0,842.7681117593538
2659,2762.140507,50.78125,53.22265625,91.0,90.96940329431779,29.0,842.7681117593538
2660,2762.288164,50.78125,48.33984375,90.0,90.92899761400932,29.0,841.7378430929842
2661,2762.438646,50.78125,55.6640625,90.0,90.99840960826803,29.0,842.7681117593538
2662,2762.585698,50.78125,50.78125,91.0,91.08013796915583,29.0,844.7881350149299
2663,2762.742247,50.78125,50.78125,88.0,91.0487329710833,29.0,841.0645020077923
2664,2762.893993,50.78125,50.78125,93.0,90.96970043419417,29.0,841.0645020077923
2665,2763.040769,50.78125,53.22265625,91.0,90.95200196256985,29.0,841.0645020077923
2666,2763.188167,50.78125,50.78125,90.0,90.97216369835438,29.0,841.7378430929842
2667,2763.336516,50.78125,53.22265625,89.0,90.95025325714552,29.0,841.0645020077923
2668,2763.484235,50.78125,50.78125,89.0,90.87597069262691,29.0,841.7378430929842
2669,2763.644254,50.78125,50.78125,92.0,90.79023696621415,29.0,841.0645020077923
2670,2763.813598,50.78125,53.22265625,88.0,90.74880024009705,29.0,841.0645020077923
2671,2763.967568,50.78125,53.22265625,90.0,90.78124588964198,29.0,841.7378430929842
2672,2764.11474,50.78125,50.78125,93.0,90.83559373428173,29.0,841.7378430929842
2673,2764.261465,50.78125,50.78125,92.0,90.82117611165567,29.0,841.0645020077923
2674,2764.408837,50.78125,50.78125,92.0,90.79091065223541,29.0,841.0645020077923
2675,2764.579553,50.78125,50.78125,87.0,90.79298567614158,29.0,841.0645020077923
2676,2764.734704,50.78125,48.33984375,91.0,90.79674082874534,29.0,841.0645020077923
2677,2764.882403,50.78125,50.78125,92.0,90.71446552455522,29.0,842.7681117593538
2678,2765.031222,50.78125,50.78125,88.0,90.62378411306112,29.0,841.0645020077923
2679,2765.178496,50.78125,50.78125,92.0,90.67840049109745,29.0,841.0645020077923
2680,2765.327565,50.78125,50.78125,89.0,90.83129072986296,29.0,841.0645020077923
2681,2765.498738,50.78125,50.78125,90.0,90.94779451662806,29.0,841.0645020077923
2682,2765.653758,50.78125,48.33984375,89.0,90.99051563219233,29.0,841.0645020077923
2683,2765.806162,50.78125,50.78125,91.0,90.97802859152111,29.0,842.7681117593538
2684,2765.957073,50.78125,48.33984375,88.0,90.94087805426496,29.0,841.0645020077923
2685,2766.104124,50.78125,50.78125,91.0,90.88531829178815,29.0,842.7681117593538
2686,2766.253249,50.78125,50.78125,91.0,90.87844189926946,29.0,841.0645020077923
2687,2766.417245,50.78125,53.22265625,90.0,90.92044126406081,29.0,841.0645020077923
2688,2766.568165,50.78125,50.78125,92.0,90.9624750591304,29.0,841.7378430929842
2689,2766.715397,50.78125,50.78125,88.0,90.97172661764463,29.0,841.0645020077923
2690,2766.862033,50.78125,50.78125,92.0,90.94116942585454,29.0,841.0645020077923
2691,2767.009466,50.78125,50.78125,92.0,90.92228300804155,29.0,841.0645020077923
2692,2767.15615,50.78125,50.78125,89.0,91.00221352137261,29.0,841.0645020077923
2693,2767.337259,50.78125,48.33984375,88.0,91.11170726457405,29.0,841.0645020077923
2694,2767.493795,50.78125,53.22265625,89.0,91.17672713953594,29.0,842.7681117593538
2695,2767.64061,50.78125,50.78125,91.0,91.1905049440337,29.0,841.7378430929842
2696,2767.78879,50.78125,50.78125,92.0,91.24123747582479,29.0,841.0645020077923
2697,2767.939831,50.78125,53.22265625,89.0,91.32864154122291,29.0,841.0645020077923
2698,2768.10874,50.78125,50.78125,90.0,91.38302842017843,29.0,841.7378430929842
2699,2768.264758,50.78125,50.78125,88.0,91.39629068018557,29.0,841.0645020077923
2700,2768.415312,50.78125,50.78125,92.0,91.41295725400977,29.0,841.0645020077923
2701,2768.565044,50.78125,50.78125,91.0,91.4852849604591,29.0,841.0645020077923
2702,2768.712081,50.78125,53.22265625,90.0,91.58286510173014,29.0,841.0645020077923
2703,2768.859278,50.78125,50.78125,90.0,91.6519056711351,29.0,841.7378430929842
2704,2769.030786,50.78125,50.78125,87.0,91.73246848111474,29.0,841.0645020077923
2705,2769.185863,50.78125,53.22265625,89.0,91.83307304389162,29.0,841.0645020077923
2706,2769.333584,50.78125,50.78125,94.0,91.82118303333922,29.0,841.7378430929842
2707,2769.48102,50.78125,50.78125,92.0,91.66653216157873,29.0,841.0645020077923
2708,2769.62802,50.78125,53.22265625,90.0,91.52895105014768,29.0,841.0645020077923
2709,2769.775148,50.78125,50.78125,91.0,91.51953830707652,29.0,841.7378430929842
2710,2769.948991,50.78125,53.22265625,88.0,91.56730305870053,29.0,841.0645020077923
2711,2770.103403,50.78125,53.22265625,85.0,91.58959634312127,29.0,841.7378430929842
2712,2770.250769,50.78125,50.78125,92.0,91.59598679085008,29.0,841.7378430929842
2713,2770.399742,50.78125,50.78125,92.0,91.58721005720227,29.0,841.0645020077923
2714,2770.547122,50.78125,50.78125,90.0,91.59047981926578,29.0,841.0645020077923
2715,2770.699033,50.78125,50.78125,92.0,91.57540837031851,29.0,841.0645020077923
2716,2770.862216,50.78125,50.78125,91.0,91.5247557257283,29.0,841.0645020077923
2717,2771.01308,50.78125,50.78125,88.0,91.45695815830696,29.0,841.0645020077923
2718,2771.159982,50.78125,50.78125,87.0,91.42978781919463,29.0,841.0645020077923
2719,2771.313279,50.78125,50.78125,90.0,91.4675174265431,29.0,841.0645020077923
2720,2771.461673,50.78125,50.78125,88.0,91.51526282072597,29.0,841.0645020077923
2721,2771.616062,50.78125,53.22265625,88.0,91.53362312367415,29.0,841.0645020077923
2722,2771.779233,50.78125,53.22265625,89.0,91.51831207797265,29.0,841.7378430929842
2723,2771.934358,50.78125,53.22265625,90.0,91.49949027473606,29.0,841.7378430929842
2724,2772.081311,50.78125,50.78125,90.0,91.46133054646587,29.0,841.7378430929842
2725,2772.228393,50.78125,50.78125,90.0,91.38645317898322,29.0,841.0645020077923
2726,2772.375221,50.78125,50.78125,91.0,91.35650485879125,29.0,841.0645020077923
2727,2772.544421,50.78125,53.22265625,91.0,91.44335536560212,29.0,841.0645020077923
2728,2772.700613,50.78125,48.33984375,90.0,91.58549784738,29.0,841.7378430929842
2729,2772.847798,50.78125,50.78125,88.0,91.65293093007584,29.0,842.7681117593538
2730,2772.994977,50.78125,50.78125,91.0,91.64563084764531,29.0,841.0645020077923
2731,2773.142042,50.78125,53.22265625,86.0,91.66189593397898,29.0,841.0645020077923
2732,2773.289426,50.78125,53.22265625,88.0,91.70543755331221,29.0,841.7378430929842
2733,2773.452686,50.78125,55.6640625,91.0,91.72989879814442,29.0,841.7378430929842
2734,2773.605859,50.78125,53.22265625,92.0,91.74874372880083,29.0,844.7881350149299
2735,2773.752673,50.78125,53.22265625,92.0,91.77669667082411,29.0,841.7378430929842
2736,2773.901341,50.78125,50.78125,90.0,91.79792842127985,29.0,841.7378430929842
2737,2774.048339,50.78125,48.33984375,90.0,91.8176989667682,29.0,841.0645020077923
2738,2774.195336,50.78125,53.22265625,89.0,91.86529239488749,29.0,842.7681117593538
2739,2774.354805,50.78125,50.78125,89.0,91.85489361433817,29.0,841.7378430929842
2740,2774.506307,50.78125,50.78125,89.0,91.73930597103694,29.0,841.0645020077923
2741,2774.652911,50.78125,48.33984375,87.0,91.59713477344468,29.0,841.0645020077923
2742,2774.806106,50.78125,50.78125,89.0,91.51008220093448,29.0,842.7681117593538
2743,2774.956244,50.78125,50.78125,89.0,91.47192063348706,29.0,841.0645020077923
2744,2775.103598,50.78125,50.78125,91.0,91.44519863011045,29.0,841.0645020077923
2745,2775.263275,50.78125,48.33984375,89.0,91.42953299376781,29.0,841.0645020077923
2746,2775.415461,50.78125,50.78125,88.0,91.45065604005052,29.0,842.7681117593538
2747,2775.562608,50.78125,53.22265625,91.0,91.4929313110592,29.0,841.0645020077923
2748,2775.70953,50.78125,48.33984375,90.0,91.5120097779821,29.0,841.7378430929842
2749,2775.858144,50.78125,50.78125,89.0,91.50839507694965,29.0,842.7681117593538
2750,2776.012881,45.8984375,48.33984375,89.0,91.52471818697917,23.00000000000211,551.2129208796262
2751,2776.184238,45.8984375,50.78125,89.0,91.57813280706773,23.00000000000211,529.8949250183118
2752,2776.33966,45.8984375,48.33984375,91.0,91.599727064086,23.00000000000211,533.2129208796388
2753,2776.48643,45.8984375,45.8984375,89.0,91.54268608712594,23.00000000000211,529.8949250183118
2754,2776.633719,45.8984375,45.8984375,89.0,91.41143915153154,23.00000000000211,529.0309456882497
2755,2776.780835,45.8984375,45.8984375,87.0,91.3043315322709,23.00000000000211,529.0309456882497
2756,2776.930172,45.8984375,45.8984375,90.0,91.28230432244148,23.00000000000211,529.0309456882497
2757,2777.10173,45.8984375,45.8984375,88.0,91.34292556318927,23.00000000000211,529.0309456882497
2758,2777.256148,45.8984375,45.8984375,88.0,91.43403423735198,23.00000000000211,529.0309456882497
2759,2777.403814,45.8984375,45.8984375,87.0,91.51703963265977,23.00000000000211,529.0309456882497
2760,2777.550602,45.8984375,45.8984375,86.0,91.51337323388185,23.00000000000211,529.0309456882497
2761,2777.697902,45.8984375,45.8984375,86.0,91.39205648923611,23.00000000000211,529.0309456882497
2762,2777.845377,45.8984375,45.8984375,84.0,91.26828154350399,23.00000000000211,529.0309456882497
2763,2778.019637,45.8984375,45.8984375,85.0,91.226167811143,23.00000000000211,529.0309456882497
2764,2778.174428,45.8984375,45.8984375,84.0,91.2268360935179,23.00000000000211,529.0309456882497
2765,2778.324752,45.8984375,45.8984375,89.0,91.21070712437013,23.00000000000211,529.0309456882497
2766,2778.471824,45.8984375,45.8984375,88.0,91.21544460641321,23.00000000000211,529.0309456882497
2767,2778.618545,45.8984375,45.8984375,87.0,91.26523723477263,23.00000000000211,529.0309456882497
