,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
982,2797.285734,96.0,83.0,95.0,76.0,20.0,74.0,70.0,56.0,73.0,78.0,94.97886135866045,83.96363030127407,91.4371154027438,78.3514043213687,21.00437476500268,70.42021323443673,69.03791874309215,57.28693616944834,73.181409384924,79.91507696987074,6.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
983,2797.456831,94.0,82.0,89.0,75.0,37.0,72.0,66.0,56.0,69.0,76.0,94.86094325568969,83.62637964132196,91.1783012804915,77.75223448890675,23.45108788777045,70.78487122097381,68.60150044463406,57.04306111657945,72.52804347547819,79.24201075504601,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
984,2797.601249,97.0,83.0,91.0,80.0,20.0,74.0,69.0,60.0,71.0,82.0,95.16318124300096,83.47545346906425,91.07584631006209,78.00982813509914,23.36940200172446,71.32191610689142,68.57614944685191,57.46707116667723,72.17351513469065,79.56198067131591,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
985,2797.74564,96.0,85.0,89.0,81.0,19.0,73.0,69.0,58.0,69.0,82.0,95.35465937497419,83.696902333194,90.75247619556387,78.54160599518144,22.571935099151506,71.67049374997619,68.65735170211977,57.63502809151591,71.64438973129114,80.02338984098132,5.0,2.0,2.0,54.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
986,2797.88974,95.0,83.0,86.0,81.0,19.0,71.0,67.0,58.0,75.0,80.0,95.32028589616206,83.63279972004847,89.95752835159745,79.00387393015855,21.899688223953806,71.60940063530148,68.41188820704984,57.702426427807644,72.07716434893663,80.08465547478085,3.0,1.0,0.0,54.0,59.0,56.0,56.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
987,2798.03391,97.0,85.0,90.0,78.0,37.0,74.0,71.0,58.0,71.0,82.0,95.56942518353611,83.8228704149783,89.83287674088767,78.91335097392935,24.145997299683202,71.95864145919225,68.76563978055484,57.758061417647504,72.00938499869477,80.37735764340482,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
988,2798.178083,91.0,84.0,91.0,77.0,37.0,75.0,69.0,54.0,69.0,80.0,94.90906306963615,83.88989430198332,90.02176720374587,78.58494276707718,26.569768839088336,72.49854034505226,68.87738757707992,57.18344364452801,71.50773683545734,80.37298548932893,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
989,2798.341501,97.0,83.0,94.0,79.0,19.0,74.0,69.0,56.0,70.0,78.0,95.10181581197587,83.75503375158512,90.67132398275692,78.596714514003,25.737724686510166,72.81375158858962,68.89934542964961,56.89349431573214,71.19054439759408,79.99180122090263,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
990,2798.499576,92.0,82.0,93.0,79.0,37.0,73.0,70.0,58.0,70.0,80.0,94.6865067178917,83.45759391649416,91.14286797429924,78.67369860325485,27.25137492362537,72.88064980525466,69.07304328333925,57.03695359927041,70.96777568229442,79.92660694633689,2.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
991,2798.670322,95.0,83.0,87.0,80.0,19.0,73.0,66.0,56.0,71.0,84.0,94.64462856957611,83.33840578997388,90.56075979962606,78.89007880834616,26.301105840327402,72.90228130745105,68.62762164063115,56.90916456793132,70.9413116098156,80.56165443528211,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
992,2798.81707,95.0,83.0,88.0,79.0,20.0,71.0,67.0,55.0,73.0,84.0,94.71289700828379,83.27553536533081,90.04354861506583,78.94395649588697,25.07564116836734,72.6105374350999,68.28701341042492,56.58234268243296,71.26300528727296,81.20960910443749,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
993,2798.961173,94.0,81.0,89.0,79.0,20.0,73.0,67.0,57.0,70.0,83.0,94.61203537725191,82.9139064872072,89.81542818221664,78.95386593147856,24.122537166144582,72.61705451142879,68.04593418908064,56.594650479130785,71.1252880489412,81.5783695102188,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
994,2799.105286,97.0,83.0,90.0,80.0,20.0,72.0,69.0,56.0,72.0,78.0,94.96151700168984,82.86348323590336,89.81827795016862,79.11744617396747,23.34941644849171,72.53510325362436,68.15984608703816,56.5170020424218,71.22228436397344,81.06931077903016,5.0,2.0,2.0,54.0,59.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
995,2799.249653,95.0,83.0,89.0,80.0,38.0,73.0,68.0,54.0,76.0,80.0,95.03590901490422,82.89031039771382,89.69809400111504,79.28371563690347,25.51116346209342,72.58921074876329,68.1638004340005,56.10946312244756,71.98934818011608,80.80002956375978,4.0,1.0,1.0,54.0,59.0,56.0,55.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
996,2799.393685,98.0,86.0,87.0,82.0,19.0,75.0,72.0,54.0,73.0,79.0,95.49307003072902,83.37608570757507,89.25648677724627,79.72818811607367,24.921256158654344,72.97687820005665,68.75257265217611,55.71224843762087,72.2796627023306,80.49593649039402,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
997,2799.555882,95.0,83.0,91.0,75.0,37.0,73.0,67.0,58.0,73.0,80.0,95.50022546928858,83.4053437845033,89.45174022498611,79.07068630709176,26.58892269849778,73.04786440444713,68.5893993397515,56.010919015807474,72.41302904247136,80.36981695322827,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
998,2799.714104,93.0,83.0,86.0,76.0,19.0,76.0,69.0,54.0,71.0,79.0,95.09456578322266,83.3274776939357,88.9697501285006,78.45738113859933,25.762623417624184,73.50268479824294,68.59813596782983,55.766795316289446,72.2128699088529,80.14600293281308,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
999,2799.886124,93.0,82.0,88.0,76.0,37.0,72.0,68.0,58.0,73.0,81.0,94.69998878924474,83.11077704602278,88.71952653396097,77.99649957253474,27.27337310163693,73.35304160187806,68.5194687592831,56.052931382978706,72.29402383054982,80.2404258320948,7.0,3.0,3.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1000,2800.030757,95.0,85.0,86.0,77.0,37.0,73.0,68.0,58.0,75.0,77.0,94.69096678498924,83.36677191018727,88.27546342952424,77.77710355899252,29.10888226519119,73.25173179505475,68.42154151708789,56.420602102067456,72.7377024800304,79.76416582249017,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1001,2800.174851,94.0,84.0,93.0,75.0,20.0,76.0,71.0,56.0,72.0,80.0,94.5953150680348,83.5201364474541,88.93247765232253,77.32195074408763,27.95572370053127,73.66988407636343,68.80738150336542,56.40723765541161,72.69863379373773,79.70804631876507,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1002,2800.319495,94.0,84.0,88.0,77.0,20.0,73.0,65.0,56.0,71.0,80.0,94.48309003412037,83.60971349228012,88.92512306257485,77.19506017447637,26.45135640363535,73.64417376061265,68.29073723021612,56.329423660308315,72.41063310123806,79.7645434750928,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1003,2800.463853,92.0,81.0,91.0,80.0,20.0,72.0,69.0,53.0,72.0,78.0,94.08234163590024,83.21779774683039,89.21372283522382,77.6246940239773,25.239806124722843,73.36647251988354,68.28953581810592,55.80245272175502,72.30007443452678,79.498966459763,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1004,2800.608563,97.0,82.0,89.0,80.0,19.0,73.0,67.0,55.0,73.0,82.0,94.46537370980747,82.95470181579003,89.24041859118405,78.07253453704821,24.101960069605457,73.26418551334284,68.11505562044354,55.58468736015756,72.39943258223114,79.83638126929732,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1005,2800.776622,97.0,83.0,87.0,80.0,19.0,73.0,66.0,56.0,74.0,79.0,94.94414800620126,82.93106039553615,88.88422182285218,78.4343376079711,23.144078048600253,73.21526859457329,67.74985637160448,55.631142805762934,72.6678751625591,79.77984787599598,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1006,2800.921984,95.0,83.0,86.0,79.0,19.0,77.0,72.0,58.0,71.0,79.0,95.02021475073016,82.94478222662906,88.37416713182418,78.57302927670679,22.366530353920197,73.7949999851022,68.35074064727176,56.01122301432273,72.45350647980166,79.63181502518981,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1007,2801.066155,93.0,84.0,86.0,79.0,37.0,76.0,66.0,56.0,75.0,80.0,94.70498183725238,83.11020734663435,87.92795184122136,78.65245800159795,24.525110158210932,74.24398733088512,68.10935799484902,56.07572332726296,72.798873102873,79.66802138971853,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1008,2801.210279,96.0,82.0,89.0,78.0,20.0,71.0,69.0,58.0,71.0,77.0,94.84863941640056,82.96779155750934,88.03122480578476,78.562579675048,24.242602175956762,73.79799845639424,68.17501434450162,56.37031097206121,72.5942809636411,79.26599675852032,4.0,1.0,1.0,54.0,56.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1009,2801.354548,93.0,84.0,92.0,81.0,39.0,75.0,72.0,57.0,72.0,79.0,94.60153754399165,83.09495647792883,88.68005290540846,78.9213947650016,26.38157038039067,73.88958335697606,68.7963489848751,56.522240085928914,72.44779512345326,79.14892058483406,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1010,2801.499219,95.0,84.0,92.0,83.0,20.0,73.0,67.0,51.0,75.0,80.0,94.60929116560885,83.26595454703083,89.30516391390341,79.62334711854285,25.81520882494763,73.79026437019944,68.62467675092896,55.68130927742964,72.82915026870023,79.2771205406718,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1011,2801.664572,95.0,83.0,96.0,80.0,19.0,73.0,70.0,54.0,75.0,80.0,94.68369558663318,83.24883009024396,90.43096126380648,79.79340354830916,24.557896119871362,73.64099236860551,68.78167441383478,55.26389825007262,73.23858866728023,79.41360174897895,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1012,2801.824249,94.0,80.0,86.0,77.0,19.0,76.0,68.0,54.0,72.0,80.0,94.5882126447403,82.73641314014127,89.92836484563726,79.36520441708572,23.512874034699326,73.98556435774856,68.70187102030404,55.02839660873693,73.10422057821236,79.52366064675928,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1013,2801.968654,94.0,84.0,93.0,76.0,19.0,73.0,68.0,58.0,74.0,82.0,94.4771504007661,82.84096165557045,90.26992556226814,78.76418202480534,22.666391436496454,73.90053323130834,68.56911487363928,55.45578372406513,73.2050020999098,79.92303559666122,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1014,2802.113006,93.0,83.0,88.0,81.0,19.0,73.0,69.0,54.0,71.0,80.0,94.23255254870597,82.90591345587876,90.01105620018706,79.01978122706238,21.97852712751008,73.72975970041045,68.61716563498126,55.315742654605856,72.8902701676272,80.00403790146979,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1015,2802.257332,97.0,88.0,92.0,81.0,37.0,75.0,66.0,54.0,74.0,76.0,94.62068225163624,83.69825628466697,90.25103313612483,79.3946494538938,24.20988803424988,73.90261432175254,68.22466879445805,55.066469441869835,72.99880605707041,79.38202916620257,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1016,2802.401338,95.0,86.0,87.0,80.0,19.0,77.0,66.0,56.0,69.0,82.0,94.7596933919081,84.19856363954825,89.80637194391396,79.54119087842523,23.83151113777587,74.41991296355626,67.80532870219493,55.17606903137819,72.41338825033593,79.67469371121486,4.0,2.0,1.0,54.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1017,2802.54572,98.0,83.0,87.0,81.0,20.0,73.0,67.0,58.0,75.0,80.0,95.26874756658074,84.07052384066105,89.27682716555644,79.7815360951984,23.06914737319859,74.2854278320327,67.62140985965702,55.642077867729085,72.69991398734348,79.80474180044848,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1018,2802.717929,96.0,80.0,95.0,81.0,19.0,72.0,69.0,58.0,73.0,79.0,95.47298531160958,83.4024100761085,90.08932851775441,80.01074593679934,22.33749331824101,73.88666115195099,67.8155619487187,56.08594813899062,72.82509136457223,79.68548607052267,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1019,2802.881651,95.0,85.0,89.0,77.0,37.0,74.0,66.0,56.0,72.0,82.0,95.41573673624916,83.53690347190447,90.08606793490421,79.57638826880756,24.501143365094347,73.84173158007287,67.57417462560477,56.13514649876603,72.70203545133535,80.02100787422268,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1020,2803.026075,95.0,82.0,89.0,78.0,20.0,73.0,69.0,58.0,74.0,80.0,95.33687787885401,83.34958309816903,89.87880553776057,79.24530891220623,24.223029934827874,73.71775278662606,67.74196410519608,56.41842953500078,72.87944193429838,80.08426658312088,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1021,2803.170066,94.0,82.0,91.0,80.0,19.0,74.0,69.0,56.0,75.0,80.0,95.11862261708745,83.09474281533203,90.02341995001603,79.32208590994269,23.265498600018056,73.7375765730075,67.97978319391123,56.406347664349106,73.24599764015404,80.06732520542849,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1022,2803.314414,93.0,82.0,90.0,79.0,18.0,75.0,68.0,60.0,71.0,78.0,94.75307844549386,82.88907601792842,90.05306856731653,79.2957402337261,22.30810852320047,73.94240076518541,68.01643296280383,56.94896010696471,72.95586408720452,79.7444938065104,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1023,2803.460123,92.0,84.0,91.0,81.0,37.0,75.0,66.0,56.0,71.0,76.0,94.26842002690628,83.03233617409582,90.19758005841402,79.54972287752352,24.444513303274576,74.14158359111359,67.70261217242145,56.903877782883306,72.58625232150621,79.10585853639044,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1024,2803.632163,92.0,82.0,92.0,76.0,20.0,75.0,69.0,58.0,72.0,77.0,93.84210031248908,82.90521685588294,90.50371485868244,79.04802716102503,24.177729017825563,74.30269062138726,67.84678416127124,57.041917448914084,72.44336489796284,78.67666983844722,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1025,2803.777239,96.0,85.0,90.0,81.0,20.0,75.0,66.0,53.0,72.0,82.0,94.11647794542965,83.1992017269673,90.47518159851576,79.24799270655876,23.383775691024834,74.43350244436604,67.60001798751259,56.44763688916415,72.36091407038299,79.13771393395024,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1026,2803.92162,93.0,83.0,93.0,78.0,20.0,77.0,67.0,55.0,72.0,76.0,94.00754712809946,83.22890149843577,90.84976058878122,79.11467058776634,22.74748265234343,74.84980340559895,67.45304841432086,56.107642676358324,72.29327020927656,78.74814463678791,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1027,2804.065824,96.0,84.0,90.0,76.0,39.0,73.0,67.0,56.0,73.0,79.0,94.28179738309954,83.33985090044199,90.79002372352872,78.59391387643966,25.17743033673887,74.63452538464156,67.36847545866003,56.055815084948584,72.39324634170538,78.69386082095981,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1028,2804.209948,92.0,85.0,89.0,79.0,19.0,74.0,67.0,56.0,72.0,82.0,93.98588604572952,83.61920752003962,90.48500176842896,78.57065344258046,24.68339681087012,74.48030734368466,67.29945744580372,56.046230305140114,72.35275080811427,79.21786836489265,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1029,2804.354182,91.0,83.0,92.0,81.0,19.0,75.0,70.0,54.0,70.0,80.0,93.45584328202365,83.56902002263868,90.67049269048313,78.96315768158169,23.604915088774057,74.54557219399781,67.70828807782684,55.72758024236571,71.97594510086333,79.43214102187434,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1030,2804.526614,96.0,82.0,91.0,78.0,20.0,74.0,66.0,55.0,72.0,82.0,93.76913885500142,83.30595569612471,90.76691925203262,78.88185950830865,22.894317158236483,74.47662116274125,67.52023990431265,55.557107793948134,71.9138118578599,79.84751068730523,7.0,3.0,2.0,54.0,58.0,57.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1031,2804.671805,97.0,85.0,89.0,81.0,19.0,75.0,66.0,55.0,72.0,82.0,94.3460583752182,83.52513751116236,90.50017523002333,79.17950834504819,22.19724750072805,74.54158732156434,67.23252560707306,55.45312412316637,71.93120920245754,80.25252226233694,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1032,2804.81722,94.0,81.0,91.0,79.0,18.0,73.0,67.0,56.0,70.0,76.0,94.37998652500552,83.18379197342442,90.52727609133139,79.21283410121914,21.44177021132054,74.31816794745302,67.15597443192036,55.52321876440112,71.63426402704607,79.65048481359928,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1033,2804.961275,96.0,83.0,90.0,79.0,20.0,74.0,67.0,55.0,75.0,82.0,94.6166875615507,83.0816167040414,90.46218473863036,79.17180098486044,21.10531092199039,74.22460140896098,67.12744342607436,55.45832346588306,72.10131930025355,79.891567867041,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1034,2805.105739,95.0,83.0,87.0,80.0,20.0,76.0,64.0,55.0,72.0,82.0,94.72233836992075,83.06733663934307,89.9099343051656,79.29439442544505,20.899241198662963,74.493003896045,66.63857341910835,55.37173079533908,72.18336969093477,80.29077803408607,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1035,2805.250097,97.0,85.0,89.0,79.0,20.0,74.0,67.0,52.0,69.0,81.0,95.08395236961547,83.3649184866961,89.67188076821373,79.27247164990487,20.730688217191595,74.46717041128697,66.60652593055686,54.83687771579744,71.68228697467515,80.45694376621442,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1036,2807.925199,96.0,83.0,89.0,80.0,37.0,74.0,69.0,58.0,69.0,78.0,95.2896734721239,83.36298856360656,89.54698497677548,79.3757530086986,23.22873463448899,74.37829538780349,66.99218676477567,55.23267964785214,71.1767431601664,80.09304002381256,21.0,6.0,5.0,54.0,57.0,56.0,56.0,56.0,46.0,12.0,7.0,8.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1037,2808.087205,93.0,83.0,88.0,78.0,37.0,71.0,67.0,57.0,67.0,81.0,94.95739038300528,83.29367587898149,89.28953489463262,79.18344497540876,25.823923583523985,73.84212758669123,67.06046727200685,55.600707786755784,70.45816965432707,80.1632875851186,8.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,2.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1038,2808.245213,97.0,84.0,88.0,79.0,37.0,72.0,69.0,56.0,70.0,79.0,95.20806446241794,83.39341964401845,89.04689670303242,79.11515404927707,27.921904086786075,73.4619115933685,67.35788712416334,55.70801110898351,70.27308176492419,80.0120791133796,7.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1039,2808.416392,96.0,83.0,91.0,77.0,37.0,72.0,67.0,57.0,74.0,82.0,95.39175714232701,83.35291748272334,89.31544503735222,78.78405299715543,29.624847379891275,73.18810155808872,67.35714000170444,55.916972581216804,70.84377554384758,80.28612341974485,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1040,2808.560986,95.0,83.0,90.0,83.0,20.0,72.0,68.0,58.0,71.0,84.0,95.3505058386459,83.28609703539338,89.47852635788146,79.37814000153082,28.373369805766476,72.96530929103875,67.44395848650801,56.27579578704261,70.97384720037769,80.91953740119118,5.0,2.0,1.0,55.0,58.0,56.0,57.0,57.0,44.0,9.0,4.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1041,2808.705181,93.0,83.0,85.0,76.0,39.0,76.0,67.0,58.0,71.0,80.0,94.97392502108904,83.23233778579974,88.80084996560413,78.9764922436818,29.736065682844735,73.404227878108,67.39377721180605,56.600038084598964,70.97696519529705,80.87903137657219,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1042,2808.849779,97.0,81.0,89.0,81.0,38.0,71.0,70.0,59.0,71.0,84.0,95.22221833887488,82.87874344127204,88.70430094742439,79.18881969069358,31.33075344195715,73.11889440662065,67.78434789503076,57.01775465427605,70.98102468926658,81.33154106329062,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
