,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
849,3217.730902,95.0,83.0,88.0,80.0,18.0,71.0,65.0,55.0,73.0,82.0,95.14896028240337,84.24190823035886,88.790126653866,80.06592076315233,22.101090267229967,72.95720451559993,68.72903767993635,56.24662397308502,71.29914710141942,80.95973094414481,2.0,0.0,0.0,55.0,58.0,56.0,56.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
850,3217.874907,93.0,83.0,90.0,81.0,19.0,77.0,66.0,56.0,72.0,79.0,94.81276906802889,84.00756996712279,88.95128537839201,80.20672816075435,21.486001915965485,73.5170663788369,68.18001163794773,56.16583151929693,71.46475111733643,80.6899842053362,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
851,3218.020157,93.0,83.0,90.0,76.0,20.0,75.0,67.0,60.0,72.0,82.0,94.47157837258105,83.81839359072013,89.14931784971196,79.58093577471719,21.175215440275824,73.86413478828027,67.92614912313408,56.75519738138518,71.56460884126533,80.83589248452304,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
852,3218.16392,95.0,83.0,86.0,78.0,20.0,74.0,69.0,56.0,71.0,80.0,94.5053271112049,83.6648784975726,88.68903463793323,79.21584781067952,20.955494652802614,73.92136735559366,68.0632533215909,56.74674870214199,71.49118927973606,80.74609678930241,4.0,2.0,2.0,55.0,58.0,57.0,56.0,57.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
853,3218.308509,91.0,80.0,95.0,80.0,17.0,71.0,69.0,54.0,69.0,78.0,93.97948194290963,83.07510983104467,89.57688333962646,79.29874245587851,20.311263388590067,73.47018964648615,68.24040754629672,56.29418796721766,71.08835354459347,80.29499695345858,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
854,3218.467095,94.0,83.0,89.0,78.0,37.0,72.0,69.0,56.0,74.0,82.0,93.88295107568948,82.96117547790291,89.67009059979533,79.12185238865258,22.788170194666584,73.15968590155973,68.38304820173647,56.17209710757285,71.47017040092938,80.48292480245767,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
855,3218.624877,96.0,85.0,95.0,80.0,20.0,73.0,67.0,59.0,71.0,79.0,94.21665376118075,83.28029898722863,90.47105264981782,79.22015463916946,22.832676262887652,73.09759845707872,68.18875294598755,56.60610532286925,71.48303050581312,80.30511728889475,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
856,3218.794871,99.0,81.0,89.0,78.0,18.0,70.0,68.0,58.0,71.0,79.0,95.01788257614649,82.98450781572727,90.39420544910783,79.05763531739265,21.9811487023722,72.61504703230969,68.11938289281086,56.90241886761593,71.39075490596923,80.05853587369064,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
857,3218.93984,95.0,84.0,88.0,77.0,20.0,74.0,66.0,60.0,74.0,80.0,95.14707491988818,83.07460727711792,89.97406902236953,78.70301432659788,21.541428085107842,72.74249133435907,67.78750186848754,57.417866073506175,71.7821930706705,80.01468459103597,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
858,3219.083698,96.0,85.0,88.0,78.0,20.0,75.0,66.0,58.0,72.0,78.0,95.27196968863109,83.4049582889871,89.60252045987109,78.53766922768712,21.253684210345536,73.13591214978615,67.45088510469597,57.59353599512388,71.89033933783834,79.7026312494315,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
859,3219.22785,94.0,84.0,91.0,79.0,20.0,73.0,68.0,56.0,73.0,78.0,95.0988941362432,83.55014297746688,89.76690619129278,78.59243956986717,21.018629413222737,73.17662212204282,67.48854295188532,57.35857609434829,72.06477680701673,79.3819091432337,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
860,3219.371676,97.0,84.0,88.0,83.0,20.0,75.0,69.0,61.0,73.0,78.0,95.35652373237198,83.63389288737942,89.53526352758279,79.28970067064834,20.827496597671278,73.45216571123198,67.7408910106899,57.877210843618016,72.24073338551878,79.12249121656743,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
861,3219.516023,95.0,83.0,91.0,79.0,37.0,75.0,67.0,56.0,75.0,80.0,95.35671642593951,83.54748840945938,89.71043652677339,79.36853187387453,23.307408615781505,73.74376285052838,67.66791608689223,57.69131284570745,72.69329876082814,79.22194344990324,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
862,3219.687137,93.0,81.0,92.0,76.0,18.0,73.0,66.0,60.0,71.0,82.0,94.9786575988719,83.1340892800454,90.10916643075882,78.83192378919848,22.94265897584079,73.66959811389202,67.38628746009574,57.99102807001917,72.50736828441414,79.67928990382258,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
863,3219.832325,96.0,81.0,86.0,80.0,37.0,76.0,68.0,52.0,76.0,84.0,95.07092602590963,82.73227922234645,89.53478732345005,78.91828712889864,24.94885906732576,74.00761713406082,67.43538976063275,57.130152078056234,72.99704456890163,80.42620155354834,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
864,3219.976319,93.0,83.0,89.0,81.0,19.0,73.0,66.0,56.0,75.0,82.0,94.78212389705801,82.71717123698043,89.33260706191703,79.27879171591749,24.430945795990173,73.9182780591611,67.23261017778884,56.782637918509664,73.40850606679432,80.78814485817134,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
865,3220.120528,93.0,83.0,87.0,82.0,39.0,75.0,65.0,56.0,70.0,80.0,94.44597877901963,82.77161465484089,88.961783906147,79.75771857508477,26.501622832182438,74.05422092496566,66.84514548702391,56.63789195334865,72.93177412849838,80.70424730540842,5.0,2.0,1.0,54.0,57.0,56.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
866,3220.264346,95.0,84.0,88.0,76.0,20.0,74.0,66.0,58.0,73.0,78.0,94.48446049292876,82.96961327099505,88.74767337826755,79.24903856151003,25.913312999845314,74.07775352585112,66.65313611133755,56.828625600781265,72.84323542090877,80.26057971340191,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
867,3220.408477,96.0,85.0,96.0,78.0,19.0,70.0,69.0,56.0,73.0,78.0,94.73758891588204,83.31858890043529,89.84796735852663,78.94549088889597,24.637680789991716,73.44263415415952,66.99626206789003,56.73966998484905,72.87434128453998,79.83499466351721,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
868,3220.570801,95.0,87.0,91.0,80.0,20.0,76.0,67.0,58.0,71.0,84.0,94.8202417063691,83.94481205642352,90.23264314849757,79.0790397572167,23.732686013907976,73.72399719169137,67.06428628751684,56.90970825379175,72.58817417057365,80.42066353988639,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
869,3220.729169,95.0,83.0,94.0,79.0,37.0,72.0,68.0,55.0,73.0,78.0,94.85333463197104,83.89938009680682,90.83880172183649,79.0983900058765,25.668413229792503,73.53476448486711,67.20607912864239,56.65042062133352,72.59883314009588,80.16622820248577,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
870,3220.899523,93.0,84.0,93.0,81.0,20.0,73.0,66.0,60.0,72.0,78.0,94.57074993675899,83.88307229124513,91.2784484166583,79.3893833353599,25.170795222561097,73.39959862219379,67.04550813925273,57.11396325508643,72.52030457052297,79.75617498870331,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
871,3221.04463,96.0,83.0,92.0,79.0,20.0,75.0,69.0,58.0,74.0,82.0,94.73974284285649,83.75036768623019,91.44602872656772,79.3827980722476,24.190362872124755,73.63496088290971,67.31312870747044,57.34854993975815,72.73219759550648,80.04622817815711,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
872,3221.188584,95.0,86.0,90.0,81.0,20.0,73.0,66.0,56.0,74.0,79.0,94.82306403378807,84.07406268639103,91.23914829278681,79.61979968361894,23.402771722521155,73.58252464520902,67.16645551882753,57.15979165967198,72.97131077470414,79.95054621385727,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
873,3221.332745,94.0,81.0,88.0,85.0,18.0,72.0,72.0,54.0,73.0,80.0,94.70081148206924,83.6622923012985,90.6952375407156,80.49996625135114,22.454582696289236,73.31699637535284,67.87587571584199,56.63061638989797,73.00945349857288,79.9254666694391,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
874,3221.476777,94.0,86.0,97.0,79.0,19.0,76.0,66.0,54.0,76.0,80.0,94.56854128013578,83.93469711423866,91.58317375278676,80.41705422356974,21.77248594219664,73.68910373700965,67.72337109354362,56.1356114020444,73.47200298580445,79.93986383384227,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
875,3221.620974,93.0,84.0,88.0,77.0,19.0,74.0,69.0,56.0,74.0,81.0,94.3068108624759,84.01514972274144,91.21033850142175,79.83736744344104,21.252871636752516,73.81530608522606,67.861473123692,56.04484389630755,73.63823229671056,80.10626848719711,6.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
876,3221.791837,91.0,80.0,87.0,80.0,20.0,75.0,69.0,58.0,75.0,82.0,93.75095213194915,83.39133697177591,90.44759277595642,79.76823653920269,20.985313072694048,74.00390600287638,68.07660167291459,56.347829796744165,73.85998349837199,80.42961524765975,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
877,3221.93708,94.0,83.0,92.0,85.0,20.0,72.0,68.0,55.0,73.0,80.0,93.69843944750231,83.2171849739635,90.57439235371687,80.58873584643625,20.80112138124047,73.72624132063308,68.09512867595853,56.19426730289092,73.76434197921094,80.41497057903472,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
878,3222.080908,98.0,84.0,93.0,82.0,20.0,71.0,68.0,58.0,75.0,82.0,94.37695809023639,83.33322716899377,91.00030527878427,80.95493987619327,20.65089468571054,73.24543369528709,68.07655908564605,56.433319268672854,73.92970334373847,80.64583761212072,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
879,3222.225218,98.0,85.0,91.0,78.0,37.0,77.0,69.0,55.0,74.0,80.0,95.05963677682466,83.61427246392259,91.06649325790181,80.5292514722242,23.163924656142378,73.75331148843938,68.21713643171584,56.264016822769605,73.97669344724596,80.59107800853324,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
880,3222.36939,96.0,84.0,89.0,77.0,20.0,76.0,66.0,57.0,72.0,80.0,95.30151194538486,83.71995088581309,90.74265109229678,79.89673587478451,23.136113892604257,74.21145762867873,67.89967391607944,56.33510956983804,73.67053821721369,80.4789968372897,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
881,3222.513876,91.0,80.0,91.0,80.0,19.0,74.0,67.0,56.0,69.0,82.0,94.65610559530008,83.15183788868318,90.72421973449772,79.81737909312157,22.382414515497913,74.23675150226298,67.69631697227122,56.30594316322946,72.8906419293696,80.69897958193236,2.0,0.0,0.0,54.0,57.0,58.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
882,3222.677666,93.0,84.0,89.0,81.0,37.0,72.0,66.0,56.0,72.0,82.0,94.27666311153511,83.17775552060424,90.46718042475248,80.00866135572429,24.535890923963258,73.8808106813318,67.41112165743483,56.24804995595423,72.62357526056998,80.9444505028729,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
883,3222.837062,95.0,80.0,90.0,79.0,19.0,75.0,67.0,54.0,70.0,81.0,94.34818840598403,82.71442232413546,90.34573867071144,79.88553203817709,24.09650887548101,73.99149416464654,67.30081966677838,55.89139458364843,72.19841167339833,80.98761592783879,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
884,3222.980935,97.0,83.0,89.0,76.0,20.0,75.0,66.0,55.0,73.0,82.0,94.78205572279363,82.66781413212914,90.12637325206254,79.25304424229142,23.284423330791107,74.1826179045783,67.08996469156425,55.690213504939585,72.24988543111702,81.14424498168242,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
885,3223.125431,94.0,83.0,89.0,81.0,37.0,76.0,70.0,56.0,73.0,80.0,94.73461104207516,82.73183149322998,89.91447267671333,79.41559283998554,25.302547734815786,74.49121574926069,67.50491848987168,55.71626495965696,72.39246808071154,80.99538488432059,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
886,3223.269489,92.0,84.0,91.0,86.0,18.0,75.0,71.0,60.0,77.0,78.0,94.28485550714997,82.93742157869517,90.0528393614287,80.49109659305938,24.563801093325154,74.61991124006008,68.13066360091167,56.390309551269866,73.1267285415319,80.49734726629254,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
887,3223.413813,97.0,85.0,84.0,81.0,37.0,71.0,67.0,59.0,74.0,84.0,94.62964086240326,83.29242006776099,89.14684371560524,80.75337191383029,26.265825214396433,74.07057919602256,68.04992634568755,56.91529214562811,73.39104658953381,80.95735732865191,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
888,3226.062225,92.0,83.0,87.0,81.0,19.0,74.0,67.0,56.0,73.0,78.0,94.30259069035982,83.30351682056182,88.64165560021134,80.79654197836793,25.500835667139793,73.95673161087156,67.85025388833273,56.84097640351457,73.34853778979883,80.60209145391447,22.0,7.0,5.0,54.0,57.0,56.0,56.0,56.0,48.0,14.0,9.0,10.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
889,3226.222362,92.0,84.0,87.0,80.0,20.0,72.0,66.0,54.0,73.0,80.0,93.86758505482685,83.4002844994581,88.33517117365102,80.67928766571319,24.425612754685954,73.6565933678156,67.53543164033381,56.37102400333799,73.28220402234514,80.42030863319296,7.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
890,3226.380419,95.0,82.0,91.0,81.0,39.0,73.0,66.0,56.0,72.0,76.0,93.98180943828662,83.20330320461606,88.70501937918009,80.70624303003649,26.539623766137655,73.4997132675606,67.24673889260994,56.234654692996,73.07421957189385,79.72226702828543,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
891,3226.538234,97.0,81.0,92.0,79.0,38.0,74.0,68.0,58.0,70.0,80.0,94.48495593708333,82.8212804933601,89.29326413130644,80.45193846241368,28.735536708477266,73.5614645234597,67.3227791103531,56.50189954773195,72.56199560076266,79.64147330850486,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
892,3226.696027,93.0,83.0,91.0,78.0,20.0,73.0,70.0,56.0,70.0,80.0,94.33833771683719,82.78876907793885,89.6470387737813,80.02325570838552,27.684143359183647,73.4895081663799,67.76122228064334,56.474464934024724,72.07990556644735,79.71113393865375,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
893,3226.854851,96.0,83.0,88.0,83.0,37.0,73.0,65.0,55.0,70.0,80.0,94.54966928274106,82.82971019990453,89.43518506704385,80.41788031394695,28.865142677367462,73.39704925478105,67.40769644473595,56.229199803617135,71.68956033592882,79.76566770608355,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
894,3226.998849,96.0,83.0,88.0,78.0,20.0,73.0,65.0,54.0,75.0,80.0,94.82349529501526,82.86181251924606,89.16381123499156,80.13061731460814,27.766456181211982,73.32247508993811,66.95270970509588,55.84273333914704,72.14764973810826,79.80957727783381,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
895,3227.14283,95.0,81.0,89.0,82.0,19.0,72.0,67.0,56.0,71.0,83.0,94.8894788364908,82.57769369538615,89.10027409637163,80.34790156939701,26.144273845927007,73.10697919446717,66.8959956695132,55.80631021457114,72.06613827669275,80.31033474704071,4.0,2.0,1.0,54.0,58.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
896,3227.286691,95.0,81.0,91.0,82.0,20.0,78.0,71.0,58.0,76.0,80.0,94.90949365778548,82.28034470195911,89.39219518967447,80.66014725669446,24.956806587227728,73.82867304494918,67.53696695303866,56.15396337741748,72.63880875084797,80.35195520247942,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
897,3227.43082,95.0,86.0,93.0,76.0,37.0,75.0,66.0,54.0,73.0,80.0,94.92640504358717,82.81504009101187,90.00528281010266,79.98181775632334,26.66284689414472,74.15023502358358,67.41447897884703,55.881776607252135,72.80742352578284,80.28410334138833,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
898,3227.57479,95.0,83.0,88.0,78.0,37.0,74.0,69.0,56.0,69.0,76.0,94.9402246393628,82.95096614677303,89.7935685529835,79.54067386463517,28.613821593218837,74.15305820304474,67.61100280933655,55.83615482837694,72.22189330310557,79.61051245634762,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
899,3227.746224,93.0,81.0,87.0,78.0,20.0,78.0,67.0,54.0,69.0,80.0,94.64141961890827,82.64846746607464,89.29879093404477,79.25255680409755,27.553214726921183,74.74340998792447,67.56320569975722,55.55792306946408,71.6144321662985,79.55050117383816,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
900,3227.891238,93.0,82.0,88.0,81.0,19.0,74.0,69.0,58.0,73.0,80.0,94.33211291516416,82.49257020549106,89.02145997029112,79.48280874831772,25.96938559214728,74.73703328065368,67.76648434222005,55.88451365189401,71.7437271452615,79.6372572272904,5.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
901,3228.036138,97.0,83.0,91.0,82.0,37.0,74.0,72.0,53.0,69.0,84.0,94.7020867929168,82.55574521824639,89.29552137140377,79.92446601343907,27.450133625584648,74.5963385781461,68.46410539054963,55.50889939484557,71.36214302765677,80.32568612754797,3.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
902,3228.179912,95.0,83.0,87.0,80.0,19.0,74.0,67.0,58.0,69.0,78.0,94.82592319753003,82.63986480833115,88.99737955749542,80.00473783918933,26.4639885896013,74.48412077349865,68.35464143516992,55.81016771390657,70.91654599107883,80.08763528545494,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
903,3228.324151,92.0,85.0,89.0,78.0,19.0,76.0,68.0,59.0,73.0,82.0,94.39248173401818,83.01750632041589,88.93015373096148,79.6925071823972,25.052728057167517,74.70336655659726,68.25229882514556,56.378997821529744,71.17668030344954,80.31222660270298,4.0,2.0,1.0,54.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
904,3228.468068,95.0,82.0,93.0,80.0,39.0,72.0,70.0,54.0,73.0,77.0,94.40642286513706,82.9257632632456,89.56432894278859,79.68348134176541,27.015835811236045,74.32794619127368,68.51526779640322,56.09678555462055,71.5215249738093,79.85606034825094,5.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
905,3228.639385,96.0,83.0,88.0,78.0,19.0,74.0,69.0,56.0,73.0,78.0,94.67464393609684,82.90519688393015,89.43676536216469,79.43408510456118,26.177834927334658,74.19864388522718,68.64030585882084,56.01003350946141,71.79918686230305,79.47221179738094,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
906,3228.78505,99.0,85.0,92.0,82.0,19.0,74.0,69.0,56.0,73.0,76.0,95.38925314251213,83.23344008269757,89.78411298795844,79.78388025645852,24.81903195173884,74.16242155480568,68.70723583239165,56.00914247788986,72.02442353679895,78.88625332304161,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
907,3228.929229,93.0,82.0,88.0,79.0,20.0,74.0,64.0,58.0,71.0,82.0,95.13868290713977,83.10130787389322,89.58211027730148,79.737166695026,23.880639972562633,74.13214477869747,67.98701984872962,56.317652441756614,71.89743830815624,79.27359543466434,4.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
908,3229.072981,95.0,88.0,89.0,74.0,37.0,72.0,66.0,54.0,72.0,84.0,95.0435932737465,83.82283723546308,89.43793565717931,78.82209710953303,25.78869292523764,73.79730537483981,67.54564817504404,56.014570682192975,71.88272011323025,80.09903038715645,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
909,3229.217103,93.0,81.0,89.0,76.0,37.0,74.0,68.0,55.0,73.0,76.0,94.72628650082633,83.52528955207572,89.35611059385774,78.22377370899949,27.903653345341286,73.76877338408175,67.56668296970483,55.789053976813946,72.06026765706228,79.5926372149748,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
910,3229.360812,95.0,84.0,93.0,78.0,19.0,72.0,69.0,51.0,75.0,78.0,94.71129754060489,83.51226257479378,89.90946305252307,78.11762686605317,26.82127402862408,73.5033495297863,67.80455095493348,55.021347942409,72.54736627407127,79.22327230267575,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
