,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
662,1768.311339,93.0,84.0,95.0,80.0,19.0,54.0,84.0,58.0,80.0,79.0,93.83637868968064,84.54918230123958,90.80645622544242,78.01872436235638,17.766070593530984,64.81877786934567,85.52044043574841,59.6215892939187,80.5199702627761,80.045552780894,6.0,2.0,2.0,55.0,58.0,57.0,64.0,64.0,48.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
663,1768.481477,96.0,84.0,92.0,80.0,19.0,55.0,83.0,60.0,81.0,82.0,94.14308072201844,84.44573554353276,91.13394969173406,78.39022853285144,17.997094984003073,62.94222914390061,85.08147430487874,59.62647447371365,80.5756309204534,80.3137146724643,1.0,0.0,0.0,54.0,59.0,58.0,64.0,60.0,45.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
664,1768.627161,98.0,85.0,95.0,77.0,18.0,56.0,85.0,63.0,79.0,83.0,94.80337558994025,84.51700658409719,91.76012233719796,78.22724217050333,18.030134008124367,61.60761871378458,85.00046076003972,60.16290406020685,80.34565294600552,80.78706428698362,3.0,1.0,1.0,54.0,60.0,57.0,64.0,60.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0
665,1768.771218,92.0,84.0,91.0,80.0,19.0,54.0,77.0,62.0,85.0,82.0,94.47464103184812,84.45330680767628,91.74962827013617,78.45998672041144,18.17882640656908,60.24633667291744,83.76156002332907,60.54235591211946,81.02200331554543,81.04813286453822,5.0,2.0,2.0,54.0,59.0,56.0,61.0,60.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0
666,1768.915705,93.0,82.0,89.0,80.0,18.0,54.0,80.0,63.0,81.0,79.0,94.16141071441363,84.05763457239703,91.2965175009546,78.75073197123429,18.17848460312698,59.07315093556611,82.95276932342915,60.970346740953,81.15219765196865,80.76104091124985,4.0,2.0,1.0,54.0,60.0,56.0,60.0,60.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0
667,1769.059648,97.0,85.0,88.0,80.0,18.0,57.0,73.0,61.0,82.0,79.0,94.56378009148796,84.13518476267487,90.70896974962785,78.98536170956137,18.144404322686455,58.58624254029753,81.31516705544959,61.04168611231055,81.2763944701687,80.42853183430593,2.0,0.0,0.0,54.0,59.0,57.0,60.0,60.0,44.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0
668,1769.203645,94.0,84.0,93.0,80.0,19.0,55.0,73.0,57.0,81.0,83.0,94.55867860700381,84.14433100159502,90.97501286573005,79.1756791521094,18.27223646154853,57.980688931979735,79.75071174235285,60.41255775647974,81.2574567993044,80.78035795477577,3.0,1.0,0.0,54.0,58.0,57.0,59.0,64.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0
669,1769.365526,96.0,84.0,94.0,80.0,19.0,57.0,69.0,58.0,81.0,84.0,94.76211490584485,84.11681328540544,91.51327595778318,79.33033430998684,18.409465532924607,57.73035179324471,77.86361571868957,59.92445971700602,81.20860380083782,81.35454904169892,4.0,1.0,1.0,54.0,57.0,56.0,58.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0
670,1769.5242,95.0,86.0,93.0,78.0,36.0,59.0,67.0,57.0,80.0,79.0,94.8404407277487,84.40480523878838,91.8258529905088,79.14595260105907,21.155485096137507,57.90452472058984,75.88805642706787,59.40881728483181,81.01436959270501,81.07678259360601,5.0,2.0,1.0,54.0,59.0,56.0,58.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0
671,1769.706016,93.0,85.0,91.0,80.0,36.0,66.0,69.0,57.0,84.0,79.0,94.55986340726797,84.55044591109046,91.7354477128933,79.23961970855062,23.952013524147446,59.19664248019566,74.52892179583108,58.956336288429156,81.44343414044212,80.68378248200193,3.0,1.0,1.0,54.0,59.0,58.0,56.0,59.0,46.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0
672,1769.851515,92.0,84.0,85.0,81.0,20.0,69.0,69.0,60.0,80.0,81.0,94.1107484206166,84.47924180533175,90.66597679502988,79.53849906971458,23.733426947631752,60.94292638584004,73.49289671725069,59.054244847372445,81.30568047199068,80.67753672483495,4.0,2.0,1.0,55.0,59.0,56.0,57.0,58.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
673,1769.995143,95.0,87.0,93.0,79.0,18.0,71.0,69.0,58.0,73.0,78.0,94.17896782364696,84.85358293445006,90.83884567999134,79.50352212609111,22.711902230442846,62.76706047951219,72.65014225073426,58.923710800940604,79.97323933253293,80.27442737276408,4.0,1.0,1.0,54.0,57.0,56.0,56.0,58.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
674,1770.138594,92.0,86.0,91.0,80.0,18.0,70.0,71.0,56.0,75.0,82.0,93.86996346679425,85.1032451663887,90.93930795138839,79.5627521824519,21.825406031610854,64.15813283910941,72.27532551036008,58.43925024148334,78.96990866518507,80.46585798605756,2.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
675,1770.283029,95.0,85.0,87.0,80.0,20.0,68.0,64.0,55.0,75.0,76.0,93.9823541797446,85.11602532708555,90.32994682492885,79.64530972945029,21.417789478556397,64.94354990888935,70.95235452210784,57.8250711459207,78.22601714464194,79.82610006037793,1.0,0.0,0.0,56.0,58.0,56.0,56.0,57.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
676,1770.427414,95.0,85.0,90.0,77.0,20.0,70.0,69.0,60.0,71.0,76.0,94.17505896557017,85.09346874875358,90.16727417405801,79.24692346228116,21.153162422697477,65.82554200220218,70.41845138121847,58.06930730666327,77.00096877921379,79.1045335253898,5.0,2.0,1.0,54.0,60.0,56.0,56.0,56.0,45.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
677,1770.584512,95.0,81.0,87.0,81.0,38.0,71.0,68.0,60.0,72.0,80.0,94.33008311957362,84.45583951013904,89.67264612376181,79.44336108821967,23.727125195781316,66.76495582384067,70.00019089841605,58.434872384688575,76.02738055785994,79.14164093050444,2.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
678,1770.730119,96.0,84.0,85.0,79.0,38.0,73.0,70.0,56.0,70.0,80.0,94.6107360341757,84.2698083613686,88.859434964759,79.42788673758568,26.41707379347953,67.87036345717242,69.93471999533539,58.10884063937178,74.96217311517715,79.30547292775788,4.0,2.0,2.0,55.0,58.0,56.0,56.0,58.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
679,1770.874338,97.0,86.0,96.0,80.0,20.0,73.0,70.0,56.0,73.0,78.0,95.02706907440603,84.53095604604533,89.83884853799754,79.50158643657937,25.801290795436355,68.83414464968033,69.94818376909691,57.71041959321146,74.49500427640355,79.12603663797843,4.0,1.0,1.0,54.0,57.0,56.0,57.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
680,1771.019525,94.0,85.0,91.0,80.0,20.0,77.0,67.0,56.0,71.0,84.0,94.93293618255154,84.65317906880142,90.22706852021635,79.59557696355974,24.70045957554334,70.2358772335148,69.4930385354507,57.38924312170327,73.9063821279095,79.84342776701543,2.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
681,1771.163514,88.0,84.0,91.0,80.0,20.0,77.0,67.0,55.0,73.0,80.0,93.82587391401849,84.56266082087345,90.36949683398427,79.67155216144474,23.817325158728558,71.50759547301358,69.02325343193851,56.97364549547913,73.67001389025089,80.00714448001595,2.0,0.0,0.0,55.0,58.0,56.0,56.0,58.0,44.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
682,1771.308108,93.0,84.0,91.0,80.0,20.0,77.0,68.0,57.0,74.0,78.0,93.50361993263935,84.45632685868907,90.48728868350223,79.7331581464486,23.10137454930391,72.53832268453759,68.7984638104285,56.91270272662998,73.70049551402387,79.69352582478196,5.0,2.0,2.0,54.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
683,1771.466476,93.0,84.0,93.0,78.0,20.0,73.0,71.0,58.0,72.0,80.0,93.41213660521962,84.3706572458329,90.89357107002758,79.47320324774994,22.51950313122286,72.75529753546672,69.1144067508237,57.08537594034038,73.44751777337144,79.68409806143936,3.0,1.0,1.0,54.0,58.0,56.0,56.0,57.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
684,1771.620436,91.0,84.0,92.0,78.0,19.0,75.0,67.0,56.0,71.0,80.0,93.02522710480055,84.3011290618299,91.13510419744563,79.1954557892659,21.89180687741487,73.1085138858593,68.85023373985508,56.947786177605636,73.0196247400794,79.74463476425832,0.0,0.0,0.0,55.0,58.0,57.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
685,1771.77418,97.0,83.0,91.0,75.0,20.0,73.0,70.0,56.0,69.0,81.0,93.57390124191998,84.08962355569845,91.14182425655915,78.50600314484129,21.503601240094973,73.15443009641736,68.96562435813607,56.76865891594137,72.32986864961828,79.94771774934071,5.0,2.0,1.0,55.0,58.0,57.0,56.0,57.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
686,1771.928826,95.0,85.0,89.0,77.0,18.0,74.0,69.0,53.0,73.0,78.0,93.9105925400602,84.19453748199447,90.80442236405618,78.15624380360309,20.91209683564148,73.27930229921266,69.00638869691036,56.159267847706346,72.32378064942101,79.6807621822645,6.0,2.0,1.0,55.0,58.0,57.0,57.0,57.0,45.0,10.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
687,1772.082786,93.0,83.0,92.0,78.0,37.0,72.0,68.0,54.0,70.0,80.0,93.8040571723483,84.03691873421113,90.92950492713788,78.095468710697,23.30965703568523,73.10500122622356,68.84977014600467,55.71955166454619,71.98820133467827,79.67348795701533,1.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
688,1772.236409,97.0,84.0,91.0,77.0,19.0,74.0,67.0,59.0,72.0,80.0,94.27166606922808,83.99618860020074,90.97723698722348,77.92340820936215,23.100695497015604,73.2064501284651,68.53454219358431,56.17245183684328,71.92348526651362,79.73587505772478,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
689,1772.390359,91.0,79.0,90.0,79.0,19.0,77.0,66.0,54.0,69.0,76.0,93.85607970190281,83.22236658058306,90.82605882143442,78.05954990204633,22.320529583502964,73.82155652589756,68.0909002012081,55.93138910910708,71.47390294003083,79.16557272777702,6.0,3.0,2.0,55.0,60.0,56.0,56.0,56.0,44.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
690,1772.54321,95.0,82.0,90.0,78.0,20.0,76.0,65.0,54.0,72.0,84.0,93.93652055674188,82.89193475071616,90.67029082175998,78.08225531439767,21.851038624174876,74.26506564623367,67.54287480984343,55.56598788373947,71.47294681508991,79.80900609537076,1.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
691,1772.696504,93.0,82.0,86.0,81.0,19.0,71.0,69.0,56.0,72.0,82.0,93.8282556635101,82.72626047736455,89.9244431828545,78.53132927034743,21.34967517406548,73.8150224768611,67.68510034391872,55.58178906842185,71.5736210128227,80.29041139567289,3.0,1.0,0.0,55.0,60.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
692,1772.849996,95.0,81.0,93.0,78.0,19.0,76.0,71.0,56.0,73.0,84.0,93.98189229729927,82.4352750904422,90.27053373228316,78.53139103915511,20.908223454078282,74.05843731628474,68.24446405656869,55.6616750286596,71.80887870778834,80.92043484269676,6.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,45.0,10.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
693,1772.995745,95.0,85.0,89.0,79.0,39.0,74.0,71.0,56.0,72.0,79.0,94.17405905845403,82.78531697239167,90.16703924943941,78.58489872722764,23.650320894545956,74.11572858759017,68.76309045809143,55.725287069032134,71.87797583005835,80.7242606174533,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
694,1773.139577,94.0,81.0,87.0,80.0,19.0,77.0,69.0,58.0,73.0,80.0,94.17417847228948,82.58342637696558,89.63590792094377,78.8182107720006,23.44350059550472,74.55810690399856,68.87283461460048,56.08682021889522,72.05527434345903,80.55256145648595,2.0,0.0,0.0,54.0,57.0,56.0,57.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
695,1773.283202,97.0,84.0,91.0,78.0,37.0,74.0,69.0,55.0,71.0,78.0,94.6058225961518,82.74896957643435,89.75968258839596,78.73070039124772,25.387874776890587,74.55303183421003,68.89531383599022,55.982086449672444,71.92309159762478,80.13916867011338,3.0,1.0,0.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
696,1773.428065,96.0,85.0,88.0,79.0,20.0,75.0,70.0,58.0,72.0,80.0,94.90195512820873,83.14038494428698,89.52998106500931,78.7473205351745,24.941818504597734,74.60249506292988,69.06982169900274,56.26097071503884,71.90364594221685,80.0466331524523,5.0,2.0,2.0,54.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
697,1773.572717,92.0,88.0,87.0,81.0,20.0,69.0,68.0,56.0,70.0,82.0,94.48747277033098,83.95524589856814,89.086201194562,79.10526854034292,24.004698272677583,73.74743975950487,68.93501886967141,56.279010116697485,71.61222623979273,80.34909930459519,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
698,1773.74505,93.0,82.0,93.0,79.0,39.0,74.0,69.0,56.0,73.0,79.0,94.1729782956204,83.7860991740938,89.62391578639316,79.15217858404516,26.197082006491254,73.62785141888902,68.91332008487777,56.22556173861099,71.7735220736429,80.1953266366362,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
699,1773.88995,93.0,84.0,89.0,77.0,19.0,75.0,70.0,58.0,72.0,82.0,93.95332122855622,83.75715832291704,89.6413132093732,78.81238107567084,25.51199818203815,73.85562773148035,69.0851143585963,56.493078330421305,71.85049245121942,80.43417775288954,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
700,1774.03367,94.0,84.0,87.0,81.0,20.0,75.0,69.0,55.0,74.0,80.0,93.92959698413553,83.80360859787935,89.20870178781122,79.09086971804172,24.433052348903136,74.07143865249715,69.10252460622546,56.31215188173928,72.18812289031352,80.41972359932343,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
701,1774.177402,90.0,86.0,87.0,80.0,37.0,75.0,67.0,57.0,71.0,77.0,93.3234306693669,84.15069366255088,88.79260365727899,79.29663364442027,26.2355257286008,74.24565093939722,68.7726497623069,56.37410077876539,72.06427040518297,79.87484783980855,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
702,1774.321466,91.0,83.0,88.0,81.0,39.0,75.0,68.0,54.0,73.0,80.0,92.8522839899273,84.03394349912692,88.61121217275841,79.58323370969264,28.57696245915688,74.38716824717407,68.59364885272844,56.027616209300845,72.17274233605755,79.7983008523562,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
703,1774.465186,94.0,81.0,94.0,77.0,20.0,78.0,69.0,56.0,71.0,80.0,92.97018125725904,83.52805469345714,89.42729691037677,79.22955348817734,27.589812424097566,74.96717116451518,68.63783142497361,55.95537724525461,72.01904301525114,79.8379909533916,5.0,2.0,2.0,54.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
704,1774.636645,96.0,83.0,93.0,80.0,19.0,77.0,70.0,58.0,72.0,82.0,93.47556460109287,83.36218325940521,90.13432191388361,79.27366464101806,25.997903820794612,75.38319170799535,68.86156213206475,56.274881799653905,71.98169349945975,80.17865488134807,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
705,1774.78239,95.0,82.0,92.0,81.0,19.0,76.0,67.0,55.0,71.0,82.0,93.7957248488812,83.14047759536791,90.51668629929082,79.56667839472446,24.682966023083832,75.53105078600765,68.61085447668503,56.135046555940455,71.83062597843241,80.52167744715594,2.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
706,1774.926268,93.0,80.0,91.0,79.0,39.0,77.0,69.0,56.0,72.0,80.0,93.7110707100988,82.61597896714831,90.6391393996653,79.526512405951,26.71712807488189,75.77325238369532,68.61668228575873,56.07518730649717,71.82922029806994,80.48915585088021,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
707,1775.069938,97.0,84.0,88.0,78.0,17.0,77.0,66.0,56.0,69.0,79.0,94.19625148418645,82.74377226207912,90.24108095223596,79.27139618100803,25.624900927629227,76.00402675780659,68.22469997873296,56.061521941008955,71.39682517705641,80.24099271329658,5.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
708,1775.213864,95.0,82.0,89.0,77.0,20.0,75.0,68.0,56.0,72.0,79.0,94.4148342391285,82.67202257103189,89.97354077007249,78.87702671211417,24.458300438826576,75.88094732755405,68.11548479548159,56.0500907783637,71.41023003961459,80.00734785529792,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
709,1775.357686,95.0,81.0,91.0,77.0,18.0,77.0,67.0,56.0,74.0,82.0,94.52357143541195,82.38988753796673,90.10138682446083,78.52415016445055,23.312061652014357,76.02431905866662,67.93992353480395,56.04067764963382,71.8327037485082,80.28333871402592,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
710,1775.524704,91.0,84.0,91.0,77.0,20.0,73.0,71.0,56.0,72.0,80.0,93.99272244334675,82.59328239832169,90.27144274404816,78.2381407280648,22.624628109039186,75.58854592749834,68.38312446218592,56.033047169557356,71.9309061747631,80.29743234700116,5.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
711,1775.670071,95.0,87.0,90.0,79.0,38.0,76.0,64.0,56.0,73.0,80.0,94.04860428355602,83.32422016874293,90.25324734257056,78.31588141548467,24.923538751748037,75.56538611043095,67.79163080327969,56.026847106934945,72.09762385840344,80.24048748597919,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
712,1775.816025,96.0,81.0,91.0,76.0,39.0,72.0,67.0,58.0,73.0,78.0,94.38453219197602,83.08604501191495,90.3600419368972,77.98055870780725,27.544232830056373,75.0286098751098,67.54085534871939,56.33182883980443,72.2674334000724,79.88516982709615,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
713,1775.959648,94.0,83.0,87.0,81.0,37.0,74.0,67.0,54.0,72.0,80.0,94.3786097528879,83.00080191341678,89.86067725473862,78.38213680481869,29.38539165869187,74.76797853387245,67.44086767078366,56.026117359304855,72.2499605877129,79.84017919894711,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
714,1776.103562,97.0,82.0,91.0,82.0,20.0,76.0,69.0,53.0,72.0,80.0,94.7712664754573,82.84653472444614,89.9413874763265,79.03144096847852,28.17731393537422,74.93494453107006,67.66848093996008,55.48841361139722,72.20237178889647,79.8713753149943,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
715,1776.247358,95.0,84.0,86.0,80.0,19.0,75.0,64.0,56.0,74.0,76.0,94.88126839813256,82.99727601377879,89.36736350580928,79.27943522746439,26.4764690488132,74.98130599260446,67.14455589815978,55.48559565537101,72.47435236515341,79.27563821381618,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
716,1776.404997,94.0,81.0,92.0,78.0,40.0,74.0,68.0,51.0,75.0,80.0,94.74741804923359,82.72162549433553,89.66260717602056,79.10325176272913,28.32711852727164,74.8292397061697,67.17139111632251,54.80907380229314,72.9169606516808,79.27838595150928,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
717,1776.562719,91.0,84.0,92.0,78.0,20.0,73.0,66.0,58.0,74.0,82.0,94.14130424071232,82.86177850979256,90.10478888985749,78.89476055330705,27.43129192353792,74.51788220363932,67.01916031840973,55.17634259023352,73.15357482761517,79.72621768515398,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
718,1776.707283,95.0,83.0,90.0,78.0,20.0,75.0,67.0,55.0,75.0,78.0,94.16991643888456,82.92210769317309,90.15083080839138,78.72677533258022,26.0250235465734,74.54239243462274,66.98195723270781,55.24541970840148,73.46675131498223,79.53446268697044,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
719,1776.851523,92.0,82.0,91.0,80.0,19.0,75.0,70.0,54.0,74.0,80.0,93.86313195332727,82.78128785361463,90.27610507033523,78.9004653605841,24.737953162279815,74.6295420358747,67.45085045924435,55.04289830061915,73.59999363038693,79.55397304671658,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
720,1776.995229,95.0,85.0,89.0,78.0,20.0,72.0,67.0,55.0,73.0,80.0,93.97690206158488,83.0989461270342,90.10243889218877,78.79808779124878,23.816047799509697,74.23417142881243,67.46620957843665,55.00126147690195,73.51943649468424,79.63870250122396,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
721,1777.13906,93.0,85.0,90.0,78.0,19.0,80.0,64.0,56.0,74.0,81.0,93.86059668496196,83.4575857990376,90.04935685688386,78.64714343452077,22.94569040279374,75.05302723646376,66.91187985790935,55.15668561777636,73.57622945403432,79.86169055769984,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
722,1777.282989,93.0,85.0,91.0,80.0,20.0,73.0,68.0,53.0,75.0,84.0,93.69803810669062,83.74718710744837,90.19562698685704,78.83558198550469,22.35984910037343,74.9012881547642,66.98332687162494,54.85063300625314,73.8113634429272,80.54092813214311,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
723,1777.45387,92.0,81.0,89.0,76.0,20.0,76.0,66.0,56.0,73.0,82.0,93.41188479497436,83.36215374494354,90.03729459602323,78.4353875277871,21.917707932813375,75.00547254057601,66.86658797513931,54.966482924224444,73.72510873818294,80.8819814683334,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
