,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
739,2065.205444,94.0,84.0,86.0,76.0,20.0,75.0,72.0,52.0,73.0,76.0,94.36675747004756,83.5163269968981,89.12575503930528,78.14547311923869,27.42309453696219,73.19217858276701,70.96467199807648,55.06260572805076,72.4401602633233,80.03872254894677,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
740,2067.853502,94.0,79.0,89.0,77.0,20.0,75.0,70.0,55.0,69.0,82.0,94.29659595530791,82.8320949921246,89.00276781142134,77.89575178429307,26.020183945698086,73.532900625209,70.84868125962728,54.94873192340032,71.92583333511249,80.20823982365104,19.0,6.0,4.0,54.0,57.0,56.0,56.0,56.0,48.0,14.0,10.0,12.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
741,2068.019367,94.0,83.0,93.0,77.0,37.0,72.0,68.0,51.0,72.0,79.0,94.24080741358578,82.7297806965858,89.6242168888561,77.72818971383491,27.524441336676148,73.3432320325343,70.37793333021527,54.33977248842941,71.83929792184502,80.08317504058148,9.0,3.0,2.0,54.0,59.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
742,2068.176908,94.0,84.0,90.0,78.0,19.0,77.0,71.0,55.0,73.0,78.0,94.19565407389054,82.93784345203561,89.79547711692572,77.74668927260313,26.52376699956507,73.86421355373139,70.39535097573751,54.33082328947838,72.02619353692943,79.7233919193862,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
743,2068.35714,94.0,84.0,90.0,79.0,20.0,75.0,70.0,54.0,74.0,80.0,94.15894513263777,83.138144371189,89.83205949919308,77.9498859829543,25.256215698793802,74.14568504028364,70.3556972680413,54.303742697652396,72.36484504355732,79.70910961647287,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
744,2068.504146,92.0,82.0,88.0,79.0,19.0,74.0,66.0,55.0,73.0,82.0,93.81910672033236,82.98983681832156,89.55328640926324,78.14765112599963,24.114255630641914,74.14999366941834,69.66848676636769,54.401427784462385,72.5173188018505,80.07503184487096,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
745,2068.647925,98.0,83.0,94.0,79.0,20.0,74.0,72.0,56.0,68.0,78.0,94.40651952243103,82.95777549913913,90.19061136871883,78.30762085732646,23.309405951109703,74.12096551837483,69.90746600886399,54.669289193135114,71.83221262138225,79.81765123244772,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
746,2068.791955,96.0,85.0,92.0,81.0,37.0,72.0,70.0,55.0,69.0,78.0,94.77460832370295,83.27625192353243,90.59920386326267,78.74752623336443,25.324257125721946,73.78821065252588,69.99383197278397,54.76470370151736,71.2647775114774,79.4740416139229,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
747,2068.937896,96.0,83.0,86.0,78.0,20.0,73.0,69.0,54.0,69.0,83.0,95.00360390636736,83.2910825125037,89.93105176651272,78.706446863163,24.891228136129598,73.60638376864415,69.83910171675369,54.65321810184617,70.84021251593546,79.97223087982867,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
748,2069.081852,94.0,82.0,91.0,78.0,20.0,74.0,72.0,55.0,70.0,80.0,94.88030041159253,83.08023435668954,89.96429471301595,78.57201647623235,23.96324505732886,73.64816278772295,70.14580342109291,54.68491416524143,70.65010981848565,80.0786929578755,5.0,2.0,2.0,55.0,59.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
749,2069.243396,93.0,84.0,88.0,76.0,20.0,74.0,70.0,54.0,72.0,80.0,94.55881004236647,83.18674235987108,89.69657126809709,78.15444079183105,23.218263769643748,73.71494701562979,70.18564905268751,54.58963901928606,70.8388217190567,80.0622477458344,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
750,2069.401138,96.0,84.0,94.0,80.0,20.0,73.0,72.0,55.0,70.0,78.0,94.73056263169069,83.34063148318374,90.30672574707347,78.36896185487602,22.614709122625094,73.61347429187568,70.45970572181838,54.6334296596678,70.7480841046204,79.7402733314685,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
751,2069.571697,97.0,82.0,87.0,75.0,20.0,73.0,67.0,55.0,69.0,76.0,95.12572249475275,83.15447197483564,89.9183506530818,77.90248545686481,22.12414207064583,73.49768930614594,69.97481193306653,54.70279605940707,70.45149916796171,79.10244427613112,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
752,2069.716293,97.0,83.0,89.0,78.0,36.0,74.0,67.0,53.0,73.0,78.0,95.47826308468531,83.0915056553238,89.67657489144591,77.81989192000147,24.20577778397662,73.55925553349138,69.4134806187537,54.44862164545047,70.79837211123515,78.82890433482801,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
753,2069.860654,88.0,84.0,91.0,78.0,37.0,70.0,70.0,59.0,75.0,76.0,94.36870838590107,83.22988467896623,89.86043742489777,77.85530791428037,26.584379236541714,73.022598334514,69.42532584618876,55.105528209803055,71.5241115728054,78.36461283535824,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
754,2070.004769,94.0,82.0,86.0,76.0,40.0,73.0,70.0,54.0,74.0,80.0,94.09780272571756,83.0651239947987,89.30078044745702,77.57271693280904,29.005324453357417,72.91790765744479,69.53524201700307,55.065059628697995,72.02287396610409,78.53983035973128,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
755,2070.148772,94.0,81.0,87.0,78.0,20.0,75.0,71.0,51.0,71.0,80.0,94.08288136131983,82.70898498322651,88.8332429358445,77.58627567164292,27.969775097840824,73.2450645036588,69.77765553662601,54.39727600084019,71.92819171526325,78.8163197263312,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
756,2070.292733,93.0,82.0,90.0,76.0,18.0,73.0,73.0,55.0,72.0,78.0,93.91286532939542,82.54253532540545,88.9546305787831,77.35509373652665,26.151178237807823,73.26591573538265,70.31764158329331,54.37747313634194,71.90693253369358,78.72868729962165,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
757,2070.454738,93.0,82.0,93.0,81.0,19.0,74.0,71.0,58.0,73.0,84.0,93.74083885250062,82.44138234046906,89.6179540721386,77.8747197839635,24.77410259117164,73.36978078269897,70.51229661673419,54.96186228581473,72.07988005158721,79.52062342193717,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
758,2070.612496,94.0,82.0,92.0,76.0,40.0,73.0,69.0,54.0,74.0,80.0,93.75679281319974,82.35865615341949,90.0996896475374,77.68923530771926,26.946796731005268,73.33352132262009,70.29255022205776,54.914170333076775,72.4083012439022,79.74490199852396,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
759,2070.782866,90.0,85.0,89.0,81.0,18.0,72.0,70.0,57.0,71.0,80.0,93.18307517177485,82.75638261699683,89.99068224648497,78.1443537273793,25.999854609563435,73.11535939018512,70.20353717272448,55.20513691401078,72.24262953398588,79.79050160867433,7.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
760,2070.928779,90.0,85.0,90.0,76.0,37.0,73.0,67.0,58.0,72.0,79.0,92.58324934624896,83.17934840718844,89.95768560273913,77.90803004132948,27.430726842097812,73.06034933785517,69.70088549466745,55.69859909805361,72.16253132623784,79.67443277129976,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
761,2071.072773,93.0,84.0,90.0,79.0,20.0,75.0,65.0,57.0,70.0,80.0,92.56333040685388,83.36612958367971,89.96610301458547,78.01212183313578,26.60193191998297,73.35966620151719,68.8822080543559,55.97630582971141,71.82247196237111,79.70228779179128,2.0,0.0,0.0,56.0,58.0,56.0,57.0,57.0,42.0,7.0,2.0,2.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
762,2071.217354,92.0,84.0,94.0,81.0,19.0,73.0,71.0,55.0,70.0,81.0,92.49233253836424,83.48433479838194,90.59260761947638,78.50908768394059,25.198443724716757,73.35883387960955,69.08232963755523,55.85769557027792,71.47930781490611,79.91375408211272,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
763,2071.360989,91.0,88.0,89.0,81.0,37.0,69.0,71.0,56.0,73.0,80.0,92.24448857056115,84.20104782954505,90.45952690081621,78.97805179743476,26.82355308250458,72.67024798257395,69.44607422613022,55.85035263586458,71.66664147777225,79.9633001826822,4.0,2.0,1.0,56.0,60.0,57.0,56.0,57.0,44.0,9.0,4.0,3.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
764,2071.533747,96.0,85.0,78.0,83.0,37.0,68.0,70.0,55.0,72.0,84.0,92.78526686059486,84.45147451599586,88.47749512030444,79.6675120950856,28.74514924926159,71.82377544693936,69.58305185844556,55.72396746952403,71.76384795654297,80.58960216616674,1.0,0.0,0.0,58.0,58.0,57.0,56.0,57.0,42.0,7.0,2.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
765,2071.686356,91.0,84.0,76.0,88.0,39.0,73.0,71.0,55.0,69.0,82.0,92.61667891584038,84.39762467812653,86.19390272629362,81.06910733304886,30.605159522310363,71.88049860591249,69.81553002110412,55.58755971683808,71.34265949211353,80.92204534576733,6.0,2.0,2.0,58.0,58.0,57.0,56.0,56.0,43.0,7.0,0.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
766,2071.841224,92.0,83.0,79.0,83.0,37.0,74.0,71.0,55.0,71.0,80.0,92.46535698369495,84.1670725220602,84.74435641893879,81.59791535701896,31.871242480605353,72.24890910793118,70.03836325049585,55.47724057903701,71.21102280387001,80.81320642027389,6.0,2.0,1.0,58.0,58.0,57.0,56.0,56.0,45.0,10.0,4.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
767,2071.994604,95.0,84.0,76.0,82.0,39.0,73.0,71.0,55.0,70.0,80.0,92.8433351527527,84.10241636041069,83.20364602529871,81.70289322301196,33.14227879760575,72.42347085242679,70.21886134109455,55.387718298834,71.01758089193491,80.65908755625013,0.0,0.0,0.0,58.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
768,2072.147638,95.0,85.0,81.0,89.0,19.0,73.0,73.0,59.0,73.0,80.0,93.25012567574225,84.23882746347508,82.62539889347819,82.84260082409783,31.14225728519493,72.53096424418187,70.67541701991718,55.93501398550943,71.29119989970494,80.53532051566346,5.0,2.0,1.0,59.0,58.0,57.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
769,2072.299951,93.0,83.0,75.0,84.0,20.0,73.0,71.0,53.0,75.0,80.0,93.26860135164121,84.07237575502755,81.39353944403167,83.22750008918182,29.005834314933878,72.61888152279037,70.80287552698428,55.582700065523355,71.92374570793768,80.43491099462285,4.0,1.0,1.0,59.0,58.0,57.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
770,2072.452708,93.0,85.0,78.0,81.0,20.0,75.0,68.0,54.0,71.0,82.0,93.2168149014983,84.17990511708894,80.65539253886756,82.90451790462076,27.315452511804825,73.00041553130292,70.37361644685029,55.249379566149585,71.88243671136725,80.66333334226229,1.0,0.0,0.0,59.0,58.0,57.0,56.0,57.0,41.0,6.0,1.0,2.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
771,2072.605613,97.0,83.0,77.0,89.0,38.0,74.0,69.0,54.0,72.0,78.0,93.79603444136185,84.0249483648744,80.00374144417263,83.78479944701533,28.73347959625973,73.22190778640098,70.08110318003857,55.01517988379179,71.86928071330462,80.29542789703555,6.0,3.0,2.0,59.0,60.0,57.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
772,2072.758875,95.0,82.0,75.0,90.0,40.0,78.0,70.0,55.0,70.0,80.0,94.089856539985,83.67645885735075,79.12980289814344,84.92352446149226,30.79418956651634,73.98738875757248,70.03377542176489,54.97988024777274,71.58415635428253,80.17222624584805,3.0,1.0,1.0,59.0,59.0,58.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
773,2072.912606,91.0,84.0,78.0,92.0,20.0,76.0,69.0,58.0,72.0,80.0,93.63950034182213,83.67110519227683,78.81855943007416,86.18723327559006,29.423771203550622,74.4328005987813,69.8732153471913,55.44934299193654,71.59573488252502,80.14096015946734,2.0,1.0,0.0,59.0,64.0,57.0,56.0,57.0,41.0,5.0,0.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
774,2073.056531,96.0,83.0,76.0,89.0,44.0,73.0,73.0,57.0,70.0,79.0,93.91643771382762,83.57911312567046,78.3568782081063,86.81407414019361,31.36232988675045,74.26074135479621,70.32880488065413,55.77497563643276,71.36275858718267,79.95970050874774,2.0,1.0,0.0,59.0,64.0,58.0,56.0,57.0,44.0,9.0,3.0,4.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
775,2073.200504,93.0,84.0,77.0,90.0,40.0,78.0,71.0,57.0,70.0,80.0,93.84544577432591,83.62494930300733,78.06859166854531,87.37729103549457,33.12811301896739,74.79702737080329,70.52256523509794,56.0043283552869,71.10590148180543,79.93395120045946,4.0,2.0,1.0,59.0,64.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
776,2073.344306,96.0,86.0,80.0,88.0,44.0,75.0,69.0,56.0,70.0,81.0,94.15022849496371,84.00591286283584,78.33363535929136,87.55976197567175,35.036653025722615,74.93612147789933,70.30106189067926,56.03601035211103,70.89825117001402,80.10196114930453,5.0,2.0,2.0,59.0,64.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
777,2073.488264,98.0,86.0,75.0,88.0,41.0,77.0,69.0,56.0,74.0,81.0,94.80904026817167,84.38147035685492,77.87335423276816,87.64110916792097,36.255361096315404,75.25648214171855,70.05541574269691,56.028591002332696,71.34979303648838,80.27120650404422,4.0,1.0,1.0,60.0,64.0,58.0,57.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
778,2073.632426,94.0,87.0,81.0,88.0,39.0,74.0,78.0,58.0,71.0,78.0,94.78927926000858,84.84026442141607,78.26114252383589,87.70828210789496,36.83381651944957,75.11963530963506,71.25237651141374,56.33317265620051,71.38468754230372,79.94296702218364,3.0,0.0,0.0,60.0,64.0,58.0,58.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
779,2073.800209,98.0,87.0,77.0,84.0,41.0,82.0,83.0,58.0,72.0,77.0,95.25862639828088,85.2461105238937,78.15862403736486,87.14300062192724,37.548608283579,76.14780277185044,73.29948640972346,56.647258666968455,71.46577587185075,79.42138703598955,4.0,1.0,1.0,64.0,64.0,64.0,59.0,57.0,45.0,11.0,5.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
780,2073.945872,91.0,88.0,82.0,84.0,41.0,88.0,88.0,57.0,71.0,80.0,94.6902808011903,85.73024333825839,78.71408003550584,86.55062043288152,38.19738443183586,78.18098471130777,75.89849862092385,56.746181765373144,71.4114067983769,79.43124168266145,5.0,2.0,2.0,60.0,64.0,64.0,58.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
781,2074.089919,93.0,87.0,84.0,83.0,41.0,83.0,94.0,58.0,72.0,81.0,94.3035476120552,86.00173271317446,79.64360189785134,85.91679841408215,38.723352612132075,79.25278477756659,79.10257576473937,56.94810660165475,71.48866577333898,79.69495845591521,3.0,1.0,1.0,60.0,64.0,64.0,59.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
782,2074.234257,94.0,87.0,82.0,84.0,40.0,87.0,94.0,63.0,71.0,79.0,94.21479759752604,86.18841309687201,80.15266611702583,85.5239538549278,38.99544171757454,80.57277656042638,81.90188191693235,57.921109275378015,71.43018006787375,79.63068428463325,1.0,0.0,0.0,60.0,66.0,64.0,58.0,57.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
783,2074.382505,95.0,86.0,84.0,86.0,43.0,86.0,92.0,56.0,72.0,79.0,94.33042205352093,86.18558255210908,80.8079852291541,85.54866420669607,39.648259500459176,81.62587776228656,83.86198222360429,57.79238062248148,71.50388918534189,79.5110366469406,6.0,2.0,1.0,60.0,64.0,64.0,57.0,56.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
784,2074.5288,93.0,86.0,86.0,87.0,20.0,89.0,88.0,56.0,70.0,79.0,94.14674255326594,86.15009978508036,81.7180566276651,85.78979125064917,36.713835543154225,82.91121740055553,84.76730308369494,57.45170337908245,71.28754023121644,79.41500731443149,4.0,1.0,1.0,60.0,64.0,64.0,58.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
785,2074.686662,95.0,86.0,85.0,86.0,39.0,87.0,94.0,56.0,70.0,79.0,94.24032306560174,86.12186651743637,82.36791692557914,85.86263995088581,36.507920070729206,83.7454338747137,86.30099681065057,57.17878343003628,71.04471059291984,79.33717295914765,6.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,44.0,8.0,1.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
786,2074.846937,97.0,88.0,81.0,85.0,43.0,84.0,94.0,57.0,71.0,80.0,94.69406822801167,86.40903400938335,82.24112658695726,85.73277012027498,37.60670759824149,83.88987438372487,87.7492284125609,57.112731510527375,71.0035631165868,79.42892268603475,6.0,2.0,1.0,60.0,66.0,64.0,64.0,57.0,44.0,7.0,3.0,1.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
787,2074.992263,89.0,84.0,82.0,82.0,20.0,84.0,92.0,58.0,76.0,82.0,93.88814026352482,86.08883695769147,82.16047647811446,85.12950511759696,35.05770624556463,83.90831674879773,88.61240485151397,57.24726268418779,71.77864576783813,79.8467607780655,3.0,0.0,0.0,60.0,66.0,64.0,64.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
788,2075.136788,95.0,85.0,81.0,84.0,39.0,90.0,98.0,55.0,72.0,82.0,93.89581102795353,85.84938489360528,81.97576597461399,84.85029780158882,35.162299379344326,84.85538581383221,90.17657605056301,56.92420785548851,71.9540468701865,80.25216254518077,1.0,0.0,0.0,60.0,66.0,64.0,64.0,58.0,44.0,7.0,3.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
789,2075.285641,94.0,87.0,83.0,84.0,19.0,80.0,98.0,57.0,73.0,82.0,93.95143589882777,86.00041584282589,82.10216135679931,84.69192581301893,32.79332644975095,84.2745896713877,91.64827548020004,56.871245909952236,72.11530887588843,80.58020803296348,7.0,3.0,2.0,59.0,64.0,64.0,58.0,57.0,45.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
790,2075.430171,90.0,86.0,82.0,78.0,19.0,86.0,95.0,62.0,74.0,78.0,93.34036341854247,86.03442119343723,82.11686630921999,83.63223688057018,30.19361785690999,84.39632314915261,92.37535943586974,57.67157882409147,72.43662674943963,80.22651627042926,5.0,2.0,1.0,57.0,64.0,64.0,64.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
791,2075.575401,95.0,81.0,83.0,72.0,38.0,83.0,97.0,57.0,75.0,82.0,93.48584958787889,85.25236524691046,82.24942851970414,81.64140831510728,31.03704758715982,84.23544378777248,93.17567758597593,57.71216976148185,72.88574811752177,80.42612016469914,1.0,0.0,0.0,57.0,66.0,64.0,65.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
792,2075.734188,93.0,84.0,82.0,69.0,38.0,84.0,98.0,58.0,75.0,85.0,93.46302858440399,84.91611106307887,82.23581613578162,79.36304025808718,32.356543325546056,84.15719447276453,94.04932191322048,57.730504859764075,73.28313997602838,81.18885386540485,3.0,1.0,0.0,56.0,64.0,66.0,64.0,57.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
793,2075.903693,91.0,87.0,90.0,65.0,20.0,85.0,103.0,55.0,76.0,82.0,93.06519048239679,85.21095780968852,83.43105604047322,76.79638538828321,30.626496844504626,84.28309078664084,95.56642033986603,57.316297108527756,73.7603123822235,81.44121410787288,5.0,2.0,2.0,56.0,64.0,64.0,64.0,55.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
794,2076.048057,93.0,87.0,86.0,62.0,20.0,89.0,102.0,57.0,79.0,80.0,92.98618823388759,85.54891557792396,84.04877322596987,74.11535847048923,28.620389995710383,85.03842260606834,96.80947375808455,57.18985431793807,74.64619862753246,81.23415538505316,5.0,2.0,2.0,55.0,64.0,68.0,64.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
795,2076.192468,93.0,88.0,89.0,61.0,38.0,86.0,101.0,62.0,79.0,80.0,92.99002353971122,85.97633801606135,84.87774621166515,71.68507700343093,29.791999745457932,85.31940344777115,97.62793656759177,57.9304064586946,75.4651308476716,81.00100751029534,3.0,1.0,0.0,55.0,64.0,66.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
796,2076.337952,88.0,87.0,88.0,61.0,20.0,81.0,97.0,60.0,79.0,84.0,92.21701512854978,86.20163557845473,85.49776763232745,69.67958686011302,28.554189383460017,84.67028418994632,97.63972531900623,58.3874664344665,76.1285157340617,81.43314074720695,2.0,0.0,0.0,55.0,64.0,66.0,64.0,60.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
797,2076.4821,90.0,90.0,94.0,63.0,18.0,86.0,100.0,62.0,79.0,82.0,91.73245246588436,86.81584161702733,86.8968651999468,68.36117704499333,26.628362664447042,84.75308498435102,97.98196376681076,58.998988227614774,76.66720277231646,81.60743139889033,5.0,2.0,1.0,55.0,64.0,64.0,64.0,64.0,49.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
798,2076.65396,95.0,88.0,96.0,67.0,19.0,84.0,97.0,57.0,77.0,83.0,92.18347163157598,87.10515972399809,88.54347267758169,67.97676305832056,25.161718933144222,84.68007831352324,97.89730315947077,58.788119936555475,76.79484668640636,81.83501874128721,4.0,1.0,0.0,54.0,64.0,60.0,64.0,64.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
799,2076.79843,97.0,91.0,92.0,67.0,17.0,82.0,95.0,63.0,81.0,80.0,93.02550296064923,87.73694108772078,89.32416954598557,67.79636899416965,23.69646849336715,84.24152971390915,97.41716804656843,59.37948321263495,77.45201521050721,81.58904025162282,2.0,0.0,0.0,55.0,60.0,64.0,64.0,64.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
800,2076.942315,93.0,88.0,92.0,68.0,15.0,87.0,93.0,62.0,81.0,82.0,93.15281373510626,87.8859549589279,89.82353862669282,67.80223261684561,22.128836048822315,84.59447113253151,96.65204677242906,59.90741115213342,78.12022946371641,81.59900092054997,4.0,1.0,1.0,55.0,58.0,65.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
