,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
847,2586.505353,94.0,87.0,92.0,77.0,19.0,72.0,69.0,54.0,71.0,80.0,94.7230072273611,84.30872156873131,90.60894359179922,78.19079854289006,27.18107226244596,71.24347677088302,70.24180486723932,57.141747636874,71.4136111312079,80.11295440017835,5.0,2.0,1.0,54.0,58.0,55.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
848,2586.650507,91.0,84.0,87.0,79.0,37.0,75.0,69.0,56.0,72.0,78.0,94.12331997700272,84.35063130474043,90.0936637526478,78.27629227793666,28.42538013486242,71.85209170172261,70.00623160320436,56.85981847957676,71.48977923764988,79.7794578627661,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
849,2586.794452,91.0,84.0,93.0,74.0,20.0,74.0,68.0,58.0,72.0,78.0,93.53551978599154,84.2830288619839,90.43974297117806,77.63819641398754,27.409633887808425,72.28998205989886,69.66213166744413,57.00956669721329,71.58601497277583,79.44389177995406,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
850,2586.938881,93.0,82.0,87.0,74.0,18.0,74.0,66.0,56.0,70.0,78.0,93.36960045565013,83.91965808352292,89.99376241325749,76.9524065949209,25.699476715263884,72.61029519936184,69.03965105360497,56.88691790758248,71.35376336334443,79.17291332121341,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
851,2587.082752,95.0,84.0,90.0,80.0,39.0,74.0,66.0,59.0,70.0,78.0,93.61167486265231,83.86820951001319,89.89354416620797,77.32817097008811,27.50734070670831,72.87091381107012,68.46794419074676,57.184306801003984,71.09840970492637,78.95288199928768,5.0,2.0,2.0,54.0,59.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
852,2587.22685,95.0,84.0,87.0,78.0,37.0,74.0,67.0,56.0,69.0,78.0,93.87363869620195,83.89414582192742,89.45001470437533,77.52355528332347,29.36781830412952,73.0827586637285,68.15980785352367,57.061793892130005,70.73718365674242,78.77410855981687,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
853,2587.38992,95.0,83.0,87.0,76.0,39.0,71.0,73.0,57.0,70.0,80.0,94.0850757928394,83.75916459321178,88.9886237003291,77.30199130363238,31.10987897744915,72.7898146981697,68.87297298233108,57.01580425828838,70.56562342039517,78.93889556116129,3.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
854,2587.548203,96.0,84.0,88.0,78.0,20.0,73.0,69.0,55.0,71.0,80.0,94.41171245082661,83.77104020199437,88.77028542818603,77.36616568148312,29.645931085302944,72.76200713524992,69.0313560889739,56.70324463714668,70.61512026828005,79.1393285213705,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
855,2587.71931,93.0,84.0,93.0,77.0,20.0,74.0,69.0,58.0,71.0,80.0,94.24534628548157,83.81460476518885,89.40153681024819,77.331315893687,27.823536145647374,72.96280883342232,69.02317651115628,56.84747885836544,70.68809123712165,79.30094394388364,6.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
856,2587.864537,94.0,88.0,88.0,79.0,37.0,72.0,71.0,59.0,70.0,78.0,94.16474963411133,84.4695083234643,89.30506605973827,77.57866324125368,28.989517040378473,72.84823895958468,69.32848603409775,57.22059158119945,70.59165796490669,79.12205141961539,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
857,2588.008636,95.0,85.0,88.0,78.0,20.0,72.0,70.0,56.0,73.0,80.0,94.28930096815327,84.6695429597359,89.05717332335095,77.69157202324708,27.868995904607242,72.68778590580119,69.48848528378825,57.090321349554564,70.94499377367109,79.22020466246363,3.0,1.0,0.0,54.0,57.0,56.0,55.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
858,2588.152538,96.0,85.0,91.0,77.0,20.0,71.0,66.0,59.0,70.0,82.0,94.57843447384377,84.72979229918117,89.32344312541132,77.5939066811387,26.38234387281859,72.40358618194055,68.96387474781254,57.348788420238336,70.86747423502827,79.67773570900368,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
859,2588.296426,93.0,84.0,90.0,81.0,20.0,74.0,68.0,56.0,70.0,80.0,94.38084374017328,84.62521187661835,89.48507873127042,78.1017435358283,25.18351161390665,72.60463217811935,68.71502467755602,57.1953584522241,70.70291750496364,79.80492664066568,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
860,2588.440207,95.0,84.0,90.0,81.0,39.0,72.0,66.0,56.0,71.0,80.0,94.42982423854285,84.50727749479222,89.58121525781492,78.64814757453826,27.156430318565405,72.55836319089052,68.27194416945532,56.96931270405819,70.72579768036869,79.84028373498884,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
861,2588.602894,91.0,85.0,86.0,77.0,37.0,71.0,72.0,56.0,72.0,80.0,93.91788936678898,84.56704075888292,89.03963801000054,78.4696434849903,29.081280809273313,72.29746887497959,68.77459176881769,56.78720276571858,70.93296963841395,79.87008193245727,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
862,2588.763062,92.0,84.0,88.0,81.0,38.0,74.0,68.0,58.0,70.0,80.0,93.52293582433133,84.4939509582766,88.77668587198757,78.81119268275316,30.721939720470314,72.51821595083402,68.7635785831749,56.94957351529309,70.82388569302233,79.89448286976203,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
863,2588.907111,95.0,81.0,90.0,77.0,37.0,75.0,69.0,58.0,70.0,82.0,93.70260713908253,83.93564425270019,88.94205856833977,78.60423298116945,31.932676749086813,72.95321744743303,68.773074368477,57.14800006279177,70.66801714603521,80.22429557805165,4.0,1.0,1.0,54.0,57.0,56.0,56.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
864,2589.050871,95.0,85.0,88.0,74.0,37.0,73.0,70.0,58.0,71.0,82.0,93.94817301398169,84.00280024252787,88.83207296438475,77.83585424342591,32.882801554458865,73.02810327989357,68.9709723714603,57.307988718376485,70.69754371913804,80.55879576947751,3.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
865,2589.194968,93.0,87.0,85.0,79.0,19.0,72.0,69.0,56.0,73.0,76.0,93.83568812023009,84.50241818287516,88.20969579089663,77.88887304059298,30.86498118554854,72.8664974267523,69.00982692164469,57.127774519209886,71.06501120033657,79.8992701181433,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
866,2589.339014,92.0,84.0,88.0,79.0,38.0,72.0,68.0,59.0,68.0,82.0,93.522500369791,84.50764640871951,88.07034516149761,78.1005657652145,31.571946084297757,72.70310077733419,68.85235032019813,57.379863322024676,70.65441824410706,80.0936803129451,4.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
867,2589.484657,94.0,82.0,91.0,81.0,20.0,75.0,67.0,56.0,72.0,76.0,93.54606097630841,84.10044199601747,88.52402328348185,78.57972066535055,29.99935958658594,73.03617283501954,68.53666845061484,57.22068443927023,70.77319327606324,79.52491610761626,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
868,2589.656304,94.0,82.0,91.0,81.0,37.0,74.0,67.0,56.0,69.0,80.0,93.63253572575539,83.70478122662102,88.99083195182985,79.03508533917467,30.747892580967658,73.25164686175927,68.24763464899179,56.989873910951026,70.54066078802295,79.48007110771009,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
869,2589.800839,95.0,86.0,96.0,81.0,37.0,74.0,67.0,58.0,71.0,82.0,93.85663955148556,84.00487744134126,90.14299643656584,79.40387456300999,31.930852493238024,73.391582151043,68.01350369535358,57.11392605773317,70.55994868223165,79.88983805691157,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
870,2589.94496,93.0,83.0,87.0,77.0,37.0,71.0,69.0,58.0,69.0,82.0,93.76178150820476,83.91689448944585,89.85011372210934,79.08326379017623,32.883346899110066,73.0405913819023,68.13338882692817,57.28156170702709,70.33357615591905,80.28745431731951,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
871,2590.088963,97.0,84.0,89.0,80.0,20.0,74.0,69.0,56.0,70.0,78.0,94.23761591271328,83.89813273809615,89.61967090769676,79.15473424403402,31.020290164682365,73.12075992119844,68.29733166247044,57.106470885207116,70.23721876930415,79.98879798289437,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
872,2590.232889,95.0,87.0,86.0,75.0,19.0,72.0,68.0,56.0,72.0,80.0,94.44841137607918,84.38268575833416,89.03903480621793,78.54001854803394,28.786226104861747,72.9775167900628,68.27429464378378,56.897501874161506,70.50323954358711,79.92295935441732,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
873,2590.376886,96.0,82.0,87.0,79.0,37.0,71.0,67.0,57.0,68.0,82.0,94.7058604703202,84.10082705322176,88.62211051176668,78.4927787604442,29.738485000657896,72.63800930639955,68.06712084639553,56.88398792628305,70.16546824212573,80.24850390488635,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
874,2590.5529,93.0,84.0,91.0,76.0,39.0,73.0,69.0,56.0,71.0,84.0,94.4841114368795,84.01351214474465,88.93825044955707,78.12522634288429,31.42320524304353,72.63985581548016,68.17618670119244,56.75144745736826,70.22164327497514,80.88867411144699,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
875,2590.698545,93.0,83.0,91.0,80.0,19.0,73.0,67.0,56.0,70.0,82.0,94.20373947039359,83.85693023520048,89.32788498626273,78.34486278891517,29.747158574543228,72.70873680793814,68.0220231401556,56.6098582899764,70.21438804810346,81.16384826619284,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
876,2590.842207,95.0,84.0,85.0,76.0,39.0,72.0,69.0,61.0,73.0,80.0,94.28769272848575,83.85069956181768,88.71180891824493,78.03779331593678,30.817397166971954,72.60852576506502,68.13909587140455,57.27040412060746,70.63878256243751,81.00946460351598,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
877,2590.98623,97.0,82.0,91.0,77.0,20.0,69.0,70.0,56.0,74.0,80.0,94.73274431713709,83.56926847663746,88.94136519501913,77.80810269424651,29.419504247887694,72.02862688942851,68.45680880016016,57.19848012518272,71.23870650413262,80.81855331127855,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
878,2591.130087,95.0,87.0,84.0,80.0,37.0,72.0,70.0,59.0,71.0,80.0,94.84958708024897,84.0486309437217,88.24616973264705,78.12185989649468,30.27624388913159,71.92334343875063,68.74717848418118,57.4356232750536,71.29263876427234,80.66486654942251,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
879,2591.273879,94.0,84.0,91.0,78.0,20.0,73.0,71.0,56.0,71.0,82.0,94.72155819269585,84.14055068218046,88.53035824106199,78.16636404300847,28.912446399058187,72.09456776047251,69.13727627233546,57.26570568417789,71.23573331693943,80.85017134244856,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
880,2591.445623,93.0,84.0,86.0,76.0,18.0,73.0,70.0,61.0,73.0,82.0,94.43033104033958,84.11253025267527,88.22281332628039,77.82397486591306,26.92028881387734,72.26536775128493,69.33240374992654,57.801537395011636,71.50130080829754,81.06724806592987,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
881,2591.590443,92.0,86.0,87.0,78.0,37.0,72.0,68.0,56.0,72.0,80.0,94.00625147405657,84.40115719767584,87.95799924126246,77.79025744241424,28.189107251022985,72.24821539876122,69.14702781967256,57.62969535230296,71.62886051352245,80.93236813137383,4.0,1.0,1.0,54.0,57.0,57.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
882,2591.734154,96.0,84.0,86.0,80.0,40.0,73.0,70.0,56.0,70.0,78.0,94.2491525900514,84.39249989365304,87.62348380356217,78.140867985053,30.320142517407895,72.35596848749687,69.24040892643399,57.320951305314786,71.38793372612346,80.44604412199762,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
883,2591.878164,95.0,85.0,93.0,78.0,19.0,70.0,70.0,56.0,70.0,82.0,94.42527729612088,84.47265449250817,88.40342706645623,78.18116787543391,28.88440765576621,72.01237623549135,69.38414438571228,57.07270138732677,71.1260872721729,80.60567612474344,3.0,1.0,0.0,54.0,57.0,57.0,56.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
884,2592.022968,99.0,87.0,90.0,81.0,20.0,72.0,69.0,56.0,74.0,80.0,95.15275884955419,84.88211954837988,88.80543112837036,78.61096571346692,27.170711404421276,71.94289773269978,69.34484412699842,56.87151764632888,71.53472837126624,80.55984514590348,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
885,2592.166773,94.0,85.0,85.0,80.0,37.0,72.0,67.0,54.0,69.0,78.0,95.10209166485619,84.97089594045791,88.25297932215614,78.90603666077288,28.459714360501206,71.95473954961672,68.96942319977921,56.397987199508165,71.2249342175709,80.1437456819519,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
886,2592.330177,93.0,80.0,87.0,79.0,18.0,72.0,68.0,56.0,73.0,82.0,94.73722699987341,84.20008125631166,87.94900411588257,78.95583084284428,27.128668606413303,71.96341289518723,68.7535187858298,56.256758446972796,71.42443937438097,80.36003863378251,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
887,2592.48918,93.0,85.0,85.0,76.0,38.0,71.0,71.0,60.0,71.0,80.0,94.41021458540794,84.183582841029,87.46198450305717,78.49829962987046,28.504501017509757,71.81523984670741,69.0777254479963,56.82983876093705,71.41232058139273,80.36029621524202,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
888,2595.138093,91.0,84.0,92.0,73.0,38.0,71.0,69.0,56.0,73.0,78.0,93.83561806990541,84.18480467665776,88.08399789796434,77.5624694547888,30.297967670902185,71.66161481290669,69.13047972452583,56.80744392023993,71.64397887655227,79.98163426679875,18.0,5.0,3.0,54.0,57.0,56.0,56.0,56.0,46.0,13.0,8.0,12.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
889,2595.298188,93.0,84.0,90.0,81.0,19.0,71.0,69.0,56.0,71.0,78.0,93.61229186590688,84.14987352534743,88.51324447695453,77.9443316642701,28.79947025229796,71.53741641941761,69.1048436046009,56.65350325763012,71.5895245056578,79.60830405085366,7.0,2.0,1.0,55.0,57.0,56.0,58.0,56.0,42.0,7.0,2.0,4.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
890,2595.45641,94.0,84.0,84.0,78.0,20.0,71.0,73.0,58.0,71.0,78.0,93.65364137532538,84.12161658558801,87.8612932218761,78.05783364769682,27.102820735421325,71.43660337919555,69.70503101175798,56.8405822246181,71.47773801139346,79.3064531510309,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
891,2595.627321,91.0,86.0,91.0,77.0,38.0,71.0,69.0,54.0,69.0,78.0,93.25444170971669,84.40883611587778,88.21762970354372,77.890546441508,28.559752583026913,71.35469058022022,69.70591091315266,56.439476482735564,71.07791969615528,79.06137030079576,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
892,2595.771988,95.0,82.0,87.0,78.0,20.0,75.0,70.0,59.0,70.0,78.0,93.44952820873328,84.08867599799298,88.12394995909958,77.87748235711658,27.553210169111736,71.90818371936577,69.72605306645934,56.75427335378111,70.84175677430527,78.86224313429663,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
893,2595.91649,99.0,86.0,90.0,76.0,36.0,71.0,69.0,58.0,70.0,82.0,94.36294106569156,84.31428196434098,88.37597166833682,77.59110196607553,28.605332225120645,71.8709219901143,69.62278128686319,57.02367023298738,70.68436669471174,79.32051363556891,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
894,2596.06027,97.0,84.0,90.0,78.0,40.0,69.0,69.0,56.0,72.0,78.0,94.92592857507869,84.32292657695595,88.68231418280432,77.60133488660442,30.62204004447273,71.39508044540267,69.5053871570923,56.896554290596015,70.86608697682068,79.20589408401231,3.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
895,2596.204247,92.0,84.0,89.0,78.0,20.0,72.0,66.0,57.0,72.0,78.0,94.53887850031647,84.26132320528696,88.77479026958454,77.67732970796281,29.28537316475267,71.40906916614813,68.9454545003379,56.8818639999425,71.08016522175127,78.97722649202608,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
896,2596.350178,92.0,85.0,86.0,80.0,19.0,72.0,73.0,56.0,70.0,78.0,94.05897251132808,84.36710780858321,88.35129395449178,78.04805444093812,27.374814719031907,71.52188116673646,69.47589561716394,56.74957119537885,70.94286287300899,78.79355063242483,6.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
897,2596.521982,96.0,84.0,93.0,76.0,38.0,73.0,64.0,56.0,73.0,80.0,94.29239255303798,84.33154420339908,88.99312415386835,77.79555535961141,28.74663197188604,71.76682714845226,68.74650968235504,56.60835974442811,71.2296162932855,78.95474377762493,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
898,2596.666533,92.0,84.0,90.0,76.0,20.0,72.0,67.0,56.0,73.0,80.0,93.99549745437444,84.26873355500987,89.28438073594931,77.45611903981559,27.705580652285814,71.84381484817463,68.31546859921761,56.49413827394623,71.56365538884431,79.15219928341592,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
899,2596.811549,95.0,82.0,91.0,76.0,39.0,72.0,69.0,57.0,69.0,82.0,94.08371414350788,83.90821332815024,89.57215088600698,77.18262226784066,29.194239639237864,71.87251304539609,68.37999030241897,56.55645507464749,71.2133331851642,79.62141871726459,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
900,2596.955381,95.0,84.0,88.0,78.0,40.0,71.0,67.0,57.0,72.0,78.0,94.25731951530352,83.85888503512113,89.37537724806666,77.27081911286865,31.200290225465217,71.74133742310522,68.18798478135446,56.6403469534247,71.26035979636804,79.4489634333337,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
901,2597.099394,93.0,84.0,89.0,79.0,20.0,74.0,70.0,56.0,72.0,76.0,94.08690549665899,83.88657279715207,89.27042982644406,77.56398461999723,29.753317037316577,72.06661650413433,68.42887244053902,56.552884537839276,71.40087708497431,78.86453309519322,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
902,2597.243284,95.0,85.0,91.0,78.0,38.0,71.0,70.0,54.0,67.0,78.0,94.1916090264613,84.0630308395469,89.53016036263216,77.67921083096772,30.699890524844978,71.96627715173561,68.72550524118012,56.13844725037295,70.7384980679159,78.63546265314271,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
903,2597.414847,95.0,84.0,92.0,80.0,37.0,73.0,69.0,57.0,70.0,80.0,94.34448960416066,84.08445962780344,89.96239625824654,78.04878122069141,31.92525524976211,72.09320250125624,68.80984795958823,56.20084946785763,70.49870545691874,78.82752693325001,6.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
904,2597.559977,97.0,84.0,86.0,80.0,37.0,69.0,69.0,54.0,70.0,80.0,94.77765780366478,84.06800909869538,89.41542531726257,78.41612759471529,32.87819828079019,71.64439487247304,68.84480443679959,55.88765665455403,70.4068231823182,79.0490183376924,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
905,2597.703955,95.0,84.0,85.0,80.0,39.0,73.0,70.0,57.0,72.0,80.0,94.88590682803029,84.05516549575748,88.61561828802067,78.71343717654064,33.96119823131761,71.76578195148981,69.02886146429037,55.99674133251704,70.6407945522737,79.22755024912662,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
906,2597.848267,95.0,87.0,86.0,78.0,20.0,69.0,65.0,54.0,68.0,78.0,94.9061000773185,84.50985710022857,88.09117607124554,78.64476662256466,31.962747709345358,71.37969831398306,68.43670292400077,55.72171804360156,70.2770752187146,79.06242930363327,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
907,2597.992036,93.0,88.0,91.0,76.0,37.0,73.0,68.0,58.0,72.0,80.0,94.61352966367767,85.13408111065324,88.47457647169492,78.21242688622544,32.3408015303082,71.55090061137035,68.2536426744305,56.016960508845976,70.46733848954692,79.1717682615561,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
908,2598.136061,94.0,87.0,90.0,80.0,38.0,72.0,73.0,52.0,72.0,80.0,94.46449156485038,85.51764529730686,88.79683781615459,78.4158860920558,33.38008053490873,71.67013316694218,68.98276783213545,55.4614051450678,70.75728638774603,79.32836796816449,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
