,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
905,1093.359031,95.0,84.0,88.0,79.0,19.0,70.0,65.0,58.0,70.0,82.0,94.18932825553934,83.68285393923757,89.95777673039626,78.94520481971986,25.535693610081402,72.14191788770995,67.52996259085582,55.89048566653808,71.68223120268425,81.26172778769893,3.0,1.0,1.0,55.0,58.0,57.0,57.0,57.0,44.0,9.0,4.0,3.0,10.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
906,1093.517021,97.0,83.0,91.0,80.0,20.0,72.0,65.0,54.0,69.0,78.0,94.65326111425293,83.5867119952243,90.05222478561765,79.11137877253685,24.462650161015436,72.04856200606645,67.05278027815343,55.66939832256886,71.21017321348937,80.7790423291799,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
907,1093.674917,95.0,84.0,93.0,81.0,37.0,74.0,71.0,56.0,75.0,80.0,94.7851279214357,83.63088637174359,90.5417114989129,79.43382428533268,26.261381572127465,72.35071068457238,67.59739570006955,55.663899641992955,71.72476615676206,80.56478562942897,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
908,1093.842513,96.0,85.0,94.0,76.0,20.0,75.0,66.0,56.0,74.0,80.0,94.97919531309634,83.85576597922943,91.15956103676068,78.953350745189,25.65251861934007,72.81666956113776,67.46484158894482,55.72796111507378,72.18825317372375,80.4599236530321,5.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
909,1093.987852,96.0,84.0,85.0,80.0,20.0,74.0,65.0,58.0,71.0,74.0,95.17122341121657,83.91619012460659,90.29815640801291,79.01597166748688,24.58170939854151,73.07207367823744,67.03204391585854,56.08921577498891,72.06289225852275,79.44377228048853,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,5.0,0.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
910,1094.131807,95.0,84.0,91.0,80.0,20.0,72.0,67.0,55.0,74.0,82.0,95.17180069603124,83.93129340435458,90.2281580742073,79.20293141126852,23.720697138426104,72.93551491168083,66.95971543508577,55.98400148776309,72.32632552426247,79.65843079924194,1.0,0.0,0.0,56.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,2.0,10.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
911,1094.275854,94.0,85.0,90.0,78.0,20.0,74.0,68.0,54.0,72.0,81.0,94.98386630920002,84.09910962909149,90.22137129763165,79.04280242727742,23.02288021923053,73.06858022678416,67.12363660259695,55.642491573307446,72.33214698987729,79.94772855333115,3.0,1.0,1.0,64.0,58.0,56.0,56.0,57.0,45.0,9.0,4.0,4.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
912,1094.420163,95.0,83.0,80.0,83.0,20.0,75.0,68.0,58.0,72.0,77.0,94.95354147082826,83.95880064198955,88.62961160013843,79.62079471290497,22.455735587441914,73.39956191968913,67.28888203200769,55.95345929564075,72.26872629636667,79.52507977389895,5.0,2.0,2.0,58.0,58.0,57.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
913,1094.56405,94.0,82.0,78.0,81.0,20.0,75.0,70.0,58.0,72.0,78.0,94.80786776388021,83.62262251983753,86.69363543249737,79.94800841917964,21.995012065734723,73.7006687018228,67.73236056454589,56.34009654533792,72.2181262707679,79.20346255944007,4.0,1.0,1.0,58.0,58.0,57.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
914,1094.730502,97.0,84.0,83.0,81.0,20.0,71.0,69.0,58.0,70.0,80.0,95.12073478823777,83.62738369300389,85.83559938479564,80.14440021408862,21.6207249456877,73.3244459734586,68.00413364414048,56.65181001683473,71.86721273212581,79.28811003834652,1.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
915,1094.888538,97.0,85.0,87.0,83.0,20.0,72.0,70.0,58.0,73.0,81.0,95.47525769469807,83.85361176887419,85.92701920954123,80.61473128036774,21.316658344375803,73.04063696128733,68.34544457842189,56.90469524448723,71.98057034138441,79.57815591977986,3.0,1.0,0.0,58.0,58.0,57.0,57.0,58.0,43.0,6.0,1.0,2.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
916,1095.046297,95.0,85.0,84.0,86.0,19.0,71.0,70.0,56.0,72.0,80.0,95.45152714025376,84.06952014496464,85.6663839660174,81.52865045694607,20.914628853663732,72.69078480555903,68.6564402219254,56.80017245439255,72.01871064358488,79.69070686490123,5.0,2.0,1.0,58.0,58.0,57.0,56.0,57.0,43.0,7.0,1.0,1.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
917,1095.204049,95.0,86.0,81.0,83.0,37.0,75.0,71.0,57.0,70.0,81.0,95.36541949089177,84.39914409219818,84.88691030180941,81.9046768678065,23.3449107663428,72.99305404942069,69.06360296382833,56.80370245146096,71.70474322816627,79.90311233983826,6.0,1.0,1.0,58.0,60.0,57.0,56.0,57.0,43.0,7.0,2.0,0.0,10.0,10.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
918,1095.373846,95.0,85.0,83.0,83.0,37.0,72.0,70.0,56.0,72.0,82.0,95.29672205113015,84.54514212948762,84.46540341707225,82.1083262053668,25.918908711452485,72.90717925085663,69.272549253765,56.68605605386065,71.69346367470914,80.26450684576506,3.0,1.0,1.0,58.0,58.0,57.0,56.0,57.0,45.0,10.0,5.0,5.0,10.0,10.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
919,1095.519126,95.0,85.0,79.0,84.0,20.0,74.0,67.0,56.0,67.0,80.0,95.24107837296664,84.6298725962893,83.57162316398782,82.4303729996665,25.36399546526051,73.0452649519396,68.94339354523714,56.556761961959815,70.97715653700011,80.28085066211476,5.0,2.0,2.0,58.0,60.0,57.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
920,1095.663194,96.0,83.0,81.0,87.0,40.0,73.0,71.0,54.0,73.0,82.0,95.35085658608841,84.38920990029189,83.02141535736767,83.19059993057238,27.44606935372712,73.07046631324178,69.19670707602064,56.14220223579918,71.1578254093739,80.53687912503683,4.0,1.0,1.0,59.0,60.0,57.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
921,1095.807672,96.0,86.0,80.0,86.0,40.0,72.0,68.0,54.0,70.0,82.0,95.4733222146782,84.5922618798164,82.4882080229214,83.75238287353761,29.813704255648098,72.90174290100619,69.0725109367245,55.73895645280324,71.04209762598352,80.81257998623155,2.0,0.0,0.0,59.0,60.0,57.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
922,1095.951605,94.0,83.0,82.0,87.0,44.0,76.0,70.0,54.0,73.0,78.0,95.26218624130179,84.39323363364856,82.33092691322845,84.3285951513416,32.34645405466785,73.35182407622942,69.17960122472515,55.41256365861821,71.31007467153083,80.41548592029686,2.0,1.0,0.0,59.0,60.0,57.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
923,1096.095798,96.0,85.0,76.0,84.0,40.0,75.0,72.0,56.0,69.0,82.0,95.33403413934396,84.44006949873099,81.34004238442996,84.36532416733208,33.91520506357643,73.69630093252937,69.64462547928727,55.457594008211665,71.00882818863406,80.57960805089913,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
924,1096.259185,94.0,84.0,80.0,88.0,38.0,74.0,71.0,51.0,72.0,80.0,95.1501734245153,84.39121248608137,80.9543116898184,84.91487308455366,34.74435643436466,73.78550029655719,69.93305411147536,54.785664793657865,71.0945205244536,80.53850141368555,5.0,2.0,1.0,59.0,64.0,57.0,57.0,57.0,42.0,7.0,1.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
925,1096.417087,97.0,86.0,78.0,87.0,40.0,72.0,73.0,54.0,73.0,80.0,95.39822638274883,84.62734029854728,80.46751178520965,85.34115525731626,35.6634757605937,73.51492299385943,70.4426807000954,54.537208164510844,71.42111680313812,80.43645166024352,5.0,2.0,1.0,59.0,60.0,58.0,56.0,57.0,44.0,8.0,3.0,1.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0,10.0,10.0
926,1096.587174,92.0,83.0,76.0,87.0,44.0,76.0,70.0,56.0,71.0,82.0,94.92555700226147,84.421096961955,79.69356599871489,85.65202030716279,37.09836234537213,73.849330278873,70.4586983076316,54.74809285400932,71.40826190770784,80.66438951196812,1.0,0.0,0.0,60.0,64.0,60.0,58.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
927,1096.731678,97.0,90.0,79.0,88.0,40.0,79.0,78.0,56.0,74.0,80.0,95.14858370755344,85.2376695789492,79.46408145363885,86.05980142600578,37.77603115492393,74.72043133518751,71.61083704731273,54.98460220156605,71.79536787934258,80.60633344099416,3.0,1.0,1.0,60.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
928,1096.875751,95.0,87.0,85.0,90.0,41.0,87.0,78.0,58.0,70.0,80.0,95.18890769705936,85.67061979630807,80.3089920623212,86.73451884933189,38.34582773727193,76.76574924249313,72.81470633943312,55.48522220501006,71.59082853945324,80.49136217160842,5.0,2.0,2.0,60.0,64.0,60.0,58.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
929,1097.019888,94.0,87.0,82.0,89.0,41.0,80.0,77.0,55.0,74.0,79.0,94.99752383695544,85.91853229214863,80.72836203299438,87.19357952858182,38.84412482261535,77.60634112531422,73.6331313380306,55.49333140812892,71.90993394512898,80.24399930305324,4.0,2.0,1.0,60.0,64.0,59.0,58.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
930,1097.163553,93.0,88.0,78.0,91.0,42.0,85.0,79.0,57.0,71.0,77.0,94.65447791574428,86.27613173619926,80.34525386001634,87.84195566021567,39.40372651880484,78.82625485621105,74.57403162410273,55.70890441082033,71.83941511159027,79.69994030281444,3.0,1.0,0.0,60.0,64.0,60.0,58.0,56.0,42.0,5.0,1.0,0.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
931,1097.307532,92.0,89.0,87.0,84.0,20.0,82.0,81.0,56.0,73.0,78.0,94.18834908792934,86.7552817201089,81.29733867463615,87.3506379498981,36.48127523724365,79.52228712309577,75.71570652384294,55.797236713358664,71.99025340644816,79.34697835042552,2.0,0.0,0.0,60.0,64.0,64.0,57.0,57.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
932,1097.470191,100.0,86.0,83.0,88.0,45.0,84.0,84.0,55.0,70.0,78.0,95.01712361683475,86.71213610448433,81.75305146476641,87.33746336016988,37.24957034976636,80.29557060454621,77.17364175693238,55.679772276791226,71.71575393131533,79.09481750137525,4.0,1.0,1.0,60.0,64.0,64.0,60.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
933,1097.628504,95.0,86.0,84.0,87.0,41.0,89.0,82.0,56.0,72.0,80.0,95.18229209463362,86.57655425929228,82.13998008472512,87.30894023421939,38.098980800114845,81.76668313728923,78.14648037802644,55.706469924194096,71.70202605125333,79.19953143469324,1.0,0.0,0.0,60.0,65.0,64.0,58.0,57.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
934,1097.771994,97.0,87.0,77.0,87.0,41.0,84.0,86.0,56.0,70.0,77.0,95.45530240120249,86.6231685311661,81.40415190943388,87.25067704435295,38.642599733215846,82.35227012587133,79.48831690477886,55.76216110000969,71.44902500340912,78.88602386740735,5.0,2.0,1.0,60.0,66.0,66.0,55.0,58.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
935,1097.921394,97.0,86.0,80.0,89.0,41.0,85.0,89.0,58.0,75.0,79.0,95.74600348087169,86.53957425924253,81.03828947731184,87.5135370710826,39.08425469226721,82.81334932658318,81.17754737339699,56.11688413584117,71.9510431321487,78.84031098118062,3.0,1.0,1.0,64.0,64.0,64.0,64.0,57.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
936,1098.06512,89.0,86.0,82.0,89.0,41.0,87.0,92.0,53.0,72.0,83.0,94.74140721607056,86.43773389949169,81.15503009150702,87.793788874182,39.44374608296623,83.53386834104546,83.11250842804101,55.69647605542366,72.0612570176039,79.49142488160591,2.0,0.0,0.0,60.0,64.0,64.0,64.0,56.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
937,1098.209066,96.0,88.0,84.0,85.0,42.0,86.0,86.0,53.0,73.0,79.0,94.74385774543366,86.66554443688973,81.62523595266373,87.40019323345821,39.890721508023425,84.03064166944813,83.85204797191147,55.18733684835571,72.20312334657328,79.53253481090526,2.0,2.0,1.0,58.0,64.0,64.0,64.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
938,1098.355056,94.0,84.0,82.0,79.0,20.0,83.0,86.0,55.0,73.0,79.0,94.6736853187883,86.29723753275532,81.7622071860633,86.0170937094183,36.8769210918461,83.93453519111759,84.25113772015318,55.08660203476559,72.35302565922647,79.43016917532579,5.0,3.0,2.0,58.0,65.0,64.0,58.0,58.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
939,1098.540847,94.0,85.0,80.0,73.0,20.0,84.0,93.0,52.0,73.0,79.0,94.54653868970351,86.01868605298309,81.49556563685522,83.76619280215651,33.69575535847503,83.91208305802681,85.66384405948718,54.60674849206829,72.47451966703673,79.34912965413338,3.0,1.0,0.0,57.0,64.0,64.0,64.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
940,1098.685811,91.0,89.0,83.0,69.0,18.0,84.0,93.0,57.0,73.0,81.0,93.97873521075712,86.4479727599803,81.67848402065265,81.12184059656275,30.814664137947624,83.92905512534678,87.04502021793108,54.890841097797356,72.57309017145614,79.59370119959102,2.0,0.0,0.0,56.0,64.0,64.0,64.0,57.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0
941,1098.839206,95.0,88.0,93.0,67.0,38.0,82.0,95.0,58.0,73.0,79.0,94.03792323979016,86.77459183856199,83.47842800074935,78.53455045406959,31.509589036498536,83.63245469633385,88.47275773066697,55.44470669365171,72.65318446057319,79.54887387006205,5.0,2.0,1.0,56.0,64.0,65.0,66.0,59.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
942,1098.983795,96.0,88.0,84.0,64.0,19.0,81.0,98.0,59.0,78.0,81.0,94.375926714781,87.00408431388007,83.87672677969316,75.90393273996386,29.79549864210865,83.16980519009451,90.16364178459317,56.08019541110565,73.49329740374402,79.75470353608604,2.0,0.0,0.0,56.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
943,1099.143418,92.0,89.0,84.0,65.0,19.0,84.0,96.0,59.0,79.0,79.0,94.06158774444235,87.34581836615493,83.89442371423404,73.82349176065387,27.75870367732475,83.2269314262529,91.32600088596344,56.628669514873664,74.49720977403047,79.67950599957575,3.0,1.0,0.0,56.0,64.0,64.0,64.0,60.0,45.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
944,1099.322175,90.0,88.0,90.0,64.0,38.0,81.0,94.0,59.0,78.0,80.0,93.36209549106954,87.50184773916841,84.84351918677301,72.01357878038233,29.0590317465522,82.90892958176748,91.89171077954585,57.07362276011468,75.18801334475928,79.7058450373901,2.0,1.0,0.0,55.0,64.0,65.0,66.0,60.0,46.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
945,1099.4709,95.0,88.0,97.0,67.0,37.0,85.0,96.0,59.0,80.0,82.0,93.5047211107577,87.59469865347921,86.900193788356,70.97459581919527,30.59460437395258,83.16901904702408,92.59573204805558,57.43502158546087,76.02492360742491,80.07155868825417,6.0,2.0,2.0,55.0,64.0,66.0,64.0,61.0,48.0,10.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
946,1099.615306,90.0,85.0,99.0,69.0,36.0,84.0,91.0,59.0,79.0,82.0,93.01350722765355,87.20562578935674,89.11022480594337,70.54088384664591,31.641986279612283,83.3599843489198,92.46060719694923,57.72863043931268,76.61696260084757,80.43481275495296,4.0,1.0,1.0,55.0,64.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
947,1099.760342,95.0,88.0,92.0,66.0,16.0,82.0,101.0,62.0,79.0,81.0,93.22017093330092,87.25482998890743,89.88238089642586,69.7883550468156,29.35842763205713,83.16968881241314,93.73344571568038,58.432181757295425,77.06352578883482,80.57357961895698,1.0,0.0,0.0,56.0,64.0,66.0,64.0,59.0,45.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
948,1099.917752,93.0,86.0,97.0,69.0,14.0,82.0,93.0,60.0,84.0,79.0,93.2470396731371,87.08643385382929,91.05002779227918,69.54071282714187,26.52859850167159,82.94875948107742,93.86306261927811,58.79356321892392,78.2017792363025,80.34285979005278,3.0,1.0,0.0,56.0,64.0,68.0,64.0,64.0,46.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
949,1100.091212,97.0,86.0,96.0,73.0,13.0,79.0,93.0,59.0,75.0,79.0,93.81979799329409,86.88150156279215,92.01417485098058,70.06110516712565,24.020297710252372,82.30560644842419,93.69649402338251,58.863753096643926,77.89791691427456,80.08949646291443,7.0,3.0,2.0,55.0,60.0,67.0,64.0,64.0,48.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0
950,1100.259131,95.0,82.0,95.0,71.0,15.0,79.0,98.0,60.0,77.0,81.0,94.10892598968,86.09590071665532,92.60672110630439,70.30542677530725,22.26220762462529,81.68342411553901,94.34016627776063,59.043464133844026,77.65850172245445,80.19498177669045,2.0,0.0,0.0,55.0,60.0,64.0,64.0,64.0,46.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0
951,1100.41332,93.0,86.0,94.0,76.0,12.0,74.0,100.0,60.0,80.0,81.0,93.96504277689215,85.94481269642758,92.89989850267983,71.20967222522805,20.435997128085102,80.40471923241172,95.34031537705197,59.22355613341848,78.00063635766082,80.34739392403237,6.0,2.0,2.0,55.0,58.0,64.0,64.0,64.0,48.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0
952,1100.571211,97.0,83.0,97.0,75.0,15.0,74.0,94.0,62.0,80.0,79.0,94.402473648156,85.49256454449733,93.57058513105969,71.95658710405154,19.316453562930878,79.19976387522594,95.28617816707683,59.679326598498534,78.37803691903872,80.15995337610744,6.0,2.0,1.0,56.0,58.0,64.0,66.0,60.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
953,1100.720407,96.0,89.0,93.0,77.0,13.0,66.0,92.0,63.0,76.0,79.0,94.73739067484303,85.95328716510929,93.59592144823681,72.83729376664624,18.198414023558673,76.9837923361721,94.73086667838655,60.27106505404773,78.06247997824076,79.94095040316869,1.0,0.0,0.0,55.0,58.0,64.0,64.0,64.0,48.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
954,1100.867508,92.0,86.0,98.0,78.0,14.0,56.0,95.0,64.0,80.0,81.0,94.35386466331117,86.06366123146306,94.25667781606727,73.774495889794,17.377038348066833,73.36764607238409,94.68174437014888,60.93887725505051,78.29282200184386,80.07429429007496,7.0,3.0,2.0,55.0,58.0,61.0,66.0,64.0,48.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
955,1101.038475,93.0,86.0,90.0,78.0,14.0,56.0,87.0,64.0,80.0,79.0,94.064423231724,86.0501534983449,93.72196227966661,74.56808882381156,16.743962009172353,70.10190915392756,93.50334783489922,61.513904648693,78.61553913332845,79.93933115313261,1.0,0.0,0.0,54.0,59.0,59.0,64.0,64.0,46.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0
956,1101.186039,93.0,84.0,89.0,79.0,15.0,56.0,89.0,66.0,78.0,79.0,93.86513338030753,85.73043235431295,92.86365158334321,75.36700971379219,16.38427233193771,67.45561110759333,92.58806756149284,62.290404551702224,78.56559814744342,79.76188584226998,6.0,2.0,2.0,54.0,58.0,59.0,64.0,60.0,48.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
957,1101.331713,92.0,83.0,95.0,79.0,15.0,56.0,87.0,59.0,79.0,83.0,93.5479355880973,85.24945996130921,93.06752243341305,76.04926874332074,16.12523120036535,65.306523567386,91.60563052897457,61.90264831481827,78.61308334347248,80.23881603989699,5.0,2.0,1.0,55.0,57.0,58.0,64.0,60.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
958,1101.475479,95.0,81.0,89.0,83.0,16.0,53.0,87.0,61.0,79.0,83.0,93.72185775314442,84.51659130632733,92.50412743814722,77.22296961269443,16.06920705849018,63.09547547923435,90.74045006764494,61.66348971022123,78.68621271121874,80.75958791075824,3.0,1.0,0.0,55.0,58.0,58.0,64.0,64.0,45.0,7.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
959,1101.619655,91.0,84.0,91.0,83.0,17.0,53.0,85.0,60.0,82.0,81.0,93.34358053825831,84.32046189964582,92.153093733866,78.30950948376712,16.21189861201773,61.19941247590421,89.72850358802118,61.384832272524484,79.21020718473329,80.87018144658563,2.0,0.0,0.0,55.0,57.0,58.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0
960,1101.77107,91.0,86.0,91.0,79.0,18.0,52.0,83.0,60.0,79.0,80.0,92.90141054161226,84.57226140390729,91.93761158604187,78.56975035072307,16.515516335208545,59.50588398799664,88.53003311797515,61.12457577517361,79.2705984198111,80.73812030045808,4.0,2.0,1.0,56.0,58.0,57.0,64.0,64.0,48.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0
961,1101.923937,95.0,87.0,88.0,78.0,35.0,51.0,79.0,61.0,77.0,77.0,93.16439572296662,84.99672776736281,91.29690136790536,78.49269581663285,19.429918366402433,57.942043308420374,86.87099510671626,61.0684979913923,78.90799254902701,80.13379423820905,4.0,2.0,1.0,56.0,58.0,57.0,64.0,60.0,48.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0
962,1102.07409,94.0,84.0,93.0,77.0,18.0,50.0,74.0,63.0,78.0,79.0,93.35653487986643,84.9083198549271,91.45134373941731,78.24428917929478,19.727486417207665,56.48387348305989,84.61642592880433,61.3663590573394,78.7034301891889,79.85379360865593,3.0,1.0,0.0,56.0,59.0,58.0,64.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0
963,1102.22031,90.0,86.0,89.0,83.0,20.0,50.0,73.0,60.0,81.0,83.0,92.85682345455488,85.04594076192784,91.12503313431398,78.94020099179902,19.70307810356344,55.266686412807005,82.4659951143294,61.209249316479955,79.03706201165387,80.31480192764721,3.0,0.0,0.0,55.0,58.0,57.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0
964,1102.364773,94.0,84.0,91.0,82.0,20.0,52.0,73.0,62.0,83.0,82.0,92.93805109990022,84.91604631107856,91.03405214439243,79.5508660264381,19.75871053326578,54.58855384725373,80.68907596908114,61.2904936067179,79.71748022863808,80.66646181016668,5.0,2.0,1.0,55.0,58.0,56.0,64.0,64.0,48.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0
965,1102.508627,91.0,84.0,90.0,79.0,20.0,54.0,69.0,59.0,78.0,83.0,92.6747015266603,84.74300976261677,90.87365947907732,79.54508737170251,19.804351339571344,54.414299092784,78.62646653499785,60.95969562794741,79.55983082740818,81.07123866883533,5.0,2.0,1.0,55.0,57.0,56.0,60.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0
966,1102.666483,97.0,84.0,89.0,79.0,38.0,54.0,65.0,56.0,84.0,80.0,93.28886340196506,84.60344109557562,90.55426134419807,79.440638897688,22.63118179902039,54.338072046386415,76.19768629011149,60.12515289771327,80.19395768140896,80.96862790187319,5.0,2.0,1.0,55.0,58.0,57.0,59.0,64.0,48.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0
