,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
3840,2481.961193,98.0,81.0,99.0,84.0,38.0,79.0,72.0,54.0,65.0,89.0,95.31589070194953,82.55089955597303,94.66683340734546,85.49600540084877,31.021274960384527,78.16239483913077,72.92916244093162,54.43372838221292,63.37290905832382,90.1511219242561,63.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3841,2482.11361,93.0,81.0,99.0,87.0,39.0,79.0,76.0,54.0,66.0,88.0,95.34510333410314,82.53865791819067,94.68967159107982,85.48911266808462,30.942783619406082,78.17367900639796,72.9399778405239,54.427730215211,63.386643638978626,90.12061706642214,62.0,62.0,62.0,63.0,62.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3842,2482.277432,95.0,78.0,103.0,89.0,38.0,77.0,75.0,56.0,66.0,91.0,95.3643759041888,82.51680244563616,94.73974185183953,85.48444092095104,30.970414764465698,78.18836433606411,72.95859800233679,54.43258314648606,63.412140497814384,90.09062754911287,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3843,2482.417885,97.0,83.0,99.0,86.0,38.0,79.0,77.0,52.0,69.0,90.0,95.36799000872375,82.49249487936082,94.82967350812518,85.48652249796523,31.093808589464704,78.20776492818568,72.99826630719706,54.432705109573334,63.459428407567486,90.07220311942734,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3844,2482.557647,92.0,81.0,98.0,85.0,38.0,79.0,74.0,50.0,64.0,88.0,95.35413609197653,82.45631179442977,94.94006011001242,85.5009557705713,31.295931212537663,78.21851669417114,73.0409968018832,54.4216486387657,63.51404618720174,90.05703213776417,62.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3845,2482.69704,100.0,81.0,100.0,87.0,38.0,82.0,73.0,55.0,68.0,90.0,95.3509077402492,82.41810444112197,95.05993980029282,85.52502638163422,31.518043055711683,78.23263286745025,73.0877707905885,54.40471466182953,63.58593697526649,90.04472770220475,62.0,63.0,62.0,63.0,63.0,63.0,63.0,62.0,66.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3846,2482.837322,95.0,84.0,102.0,87.0,40.0,82.0,77.0,50.0,65.0,89.0,95.34792285354632,82.38903205958317,95.18027792601286,85.55912715639634,31.69809422266136,78.25606967796111,73.1332012694259,54.36411526032094,63.654409409622914,90.03788047519771,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3847,2482.977031,97.0,81.0,102.0,87.0,40.0,83.0,76.0,54.0,66.0,87.0,95.35892176674948,82.36701541862455,95.28960585603694,85.58857339730248,31.84291914066356,78.30252913384166,73.1799798801847,54.31754892792369,63.71423384557675,90.01917549706786,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3848,2483.135026,95.0,85.0,96.0,91.0,44.0,80.0,73.0,52.0,68.0,90.0,95.37860591578215,82.36839056045338,95.38405431165573,85.62223782230375,31.97142845428681,78.36069504315404,73.21657746945782,54.268770574994555,63.772366122070586,89.99854553764676,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3849,2483.287249,95.0,84.0,96.0,86.0,38.0,76.0,75.0,52.0,67.0,85.0,95.39895861554245,82.38392374880286,95.46280488995266,85.65679939202792,32.118441941634856,78.42476400747971,73.25158680567355,54.22104018324819,63.82385162715664,89.96178380839855,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3850,2483.439539,97.0,81.0,96.0,85.0,20.0,79.0,77.0,52.0,65.0,89.0,95.41952653602864,82.40369547273671,95.52354013408863,85.68919344815889,32.231451924039774,78.4763998327116,73.28573648372777,54.17845936238264,63.873929131725696,89.91968663175712,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3851,2483.592211,97.0,81.0,103.0,86.0,20.0,79.0,73.0,54.0,64.0,87.0,95.43153068514073,82.41995382976539,95.57950469542023,85.72356288024656,32.29467266521946,78.50480090654295,73.31965903916014,54.1456580237839,63.920189296965425,89.86893565931663,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3852,2483.744533,93.0,81.0,96.0,87.0,40.0,80.0,74.0,53.0,68.0,87.0,95.43710286765753,82.4209146751139,95.62442916103352,85.7517878472486,32.301622969682164,78.51010591872536,73.35044641615954,54.118814423528406,63.96795883278432,89.81772097026612,62.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3853,2483.896979,95.0,81.0,99.0,90.0,19.0,81.0,76.0,55.0,65.0,87.0,95.43610363038493,82.41006316137292,95.6658794063134,85.77589030320178,32.20734682376874,78.50885614744435,73.38328311328283,54.09713915243641,64.01043479424263,89.76271900760176,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3854,2484.056512,96.0,84.0,98.0,89.0,38.0,80.0,77.0,53.0,66.0,87.0,95.42862268720285,82.38805924379749,95.71091767457106,85.80234850962718,32.08938721802685,78.51165182710437,73.41461638303937,54.08158156109799,64.04521342696512,89.70726205196057,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3855,2484.209349,97.0,83.0,101.0,86.0,20.0,81.0,78.0,50.0,68.0,89.0,95.43155705300904,82.36796249271087,95.7706630813896,85.83306628928415,31.943063828986848,78.53594064285188,73.45683148104253,54.06655325576893,64.08691889936482,89.65885130662937,63.0,62.0,62.0,63.0,62.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3856,2484.372785,92.0,79.0,103.0,89.0,20.0,81.0,79.0,57.0,68.0,87.0,95.42102892640203,82.34937115235847,95.85122461111352,85.87538412269372,31.80545003196479,78.579285990529,73.51944186374737,54.05408403097932,64.13021661906197,89.61068316251743,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3857,2484.513812,93.0,81.0,100.0,87.0,19.0,84.0,73.0,55.0,71.0,89.0,95.41014535101439,82.3332256705585,95.94476630042213,85.92417309772547,31.666769289692798,78.64424675815482,73.58534860345856,54.049770372942625,64.19644233162887,89.5711491110303,62.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3858,2484.653317,97.0,82.0,100.0,91.0,19.0,81.0,77.0,57.0,69.0,89.0,95.39384779824427,82.32403711865408,96.04306471030145,85.98503128317863,31.5091567664858,78.71153695864955,73.65900252077603,54.05357149490166,64.28192532807957,89.54209544107731,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3859,2484.79391,94.0,80.0,97.0,85.0,41.0,81.0,79.0,52.0,65.0,87.0,95.37294107955555,82.30523898656485,96.13623486719347,86.03053199069248,31.353601473554896,78.77718049601653,73.73686590453742,54.062527052228674,64.3730448192697,89.51222744366846,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3860,2484.933505,97.0,81.0,98.0,86.0,40.0,80.0,74.0,54.0,66.0,89.0,95.36008183597916,82.27869092843677,96.21543726838868,86.0669406236417,31.216367329445738,78.83748643308581,73.80125059800565,54.07743353246809,64.45985475589664,89.49368020975471,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3861,2485.072733,92.0,82.0,101.0,87.0,19.0,79.0,77.0,52.0,66.0,90.0,95.34378283480103,82.248351499892,96.28621044520862,86.08972547674162,31.11904346838146,78.88244057303407,73.85486011538467,54.087171271806774,64.52909755575362,89.47544222182003,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3862,2485.237328,91.0,86.0,100.0,89.0,38.0,83.0,74.0,53.0,69.0,89.0,95.31988564340698,82.22827920122518,96.33718491585873,86.10766759280422,31.117804423151405,78.92354003454219,73.89638346840748,54.08517592059178,64.58479837363824,89.46165684177592,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3863,2485.376818,97.0,80.0,95.0,85.0,42.0,80.0,76.0,53.0,69.0,90.0,95.30041533343329,82.21645106027283,96.37918076929425,86.12061716637788,31.174421495097057,78.95545416394968,73.93163613710081,54.070073767578506,64.62647020986667,89.45355041593882,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3864,2485.516576,98.0,79.0,94.0,88.0,38.0,82.0,77.0,50.0,71.0,89.0,95.28378067435992,82.21481496941445,96.4030836884046,86.13493386102485,31.31193675235002,78.9876966349581,73.9663262338938,54.03149733821895,64.67984042025739,89.44969807503105,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3865,2485.656262,98.0,81.0,100.0,84.0,19.0,79.0,76.0,56.0,67.0,89.0,95.28017520957678,82.21097890625114,96.42684350386445,86.14187995902121,31.40453110111076,79.01902758180567,74.00370250400066,53.99158651234071,64.74560274569164,89.4504299003379,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3866,2485.797178,95.0,81.0,100.0,85.0,20.0,80.0,73.0,54.0,71.0,89.0,95.28594951349672,82.1952189918125,96.44937000957444,86.14640399448815,31.444157246907714,79.0516712340334,74.0366601823182,53.96161497868569,64.8359113976837,89.44945863350405,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3867,2485.936907,96.0,83.0,100.0,85.0,42.0,75.0,73.0,53.0,72.0,89.0,95.3106638599216,82.17480062089552,96.47726688143271,86.13858896154437,31.429647575552536,79.07206535105993,74.05716820560956,53.940187754716014,64.94912434124113,89.4485830085698,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3868,2486.101771,96.0,79.0,96.0,85.0,38.0,82.0,76.0,54.0,68.0,87.0,95.34468175390501,82.1412767042604,96.50992579682165,86.12404781925817,31.38464991177463,79.08362979918263,74.07714519902761,53.93718664029655,65.06283493930928,89.43672042569116,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3869,2486.241916,100.0,80.0,98.0,87.0,38.0,79.0,79.0,55.0,67.0,89.0,95.38512445552882,82.10328287958147,96.54670301468153,86.0991733454879,31.38006514637585,79.08205011216859,74.09699170374039,53.94069546899556,65.16544828636007,89.41797181227216,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3870,2486.381356,98.0,82.0,98.0,88.0,40.0,80.0,78.0,54.0,69.0,87.0,95.42980355843628,82.07136050008653,96.587783145271,86.08386831927837,31.424679895623534,79.07479776404013,74.1229044819034,53.95153874705109,65.25384244391269,89.39198980800128,62.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3871,2486.520716,96.0,82.0,103.0,84.0,38.0,80.0,77.0,53.0,70.0,91.0,95.46482927146675,82.04783362811348,96.6404777145728,86.07316866229776,31.529006706773576,79.07133366473037,74.16924428530592,53.95672169025504,65.32660363034039,89.36854586430886,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3872,2486.660584,96.0,82.0,100.0,86.0,38.0,80.0,75.0,55.0,71.0,87.0,95.49833887290144,82.03592187302132,96.69448850096282,86.07471625507732,31.711639922775444,79.08100365290883,74.22350528602627,53.96255443495267,65.39820354592898,89.3430186740283,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3873,2486.800985,97.0,81.0,99.0,87.0,20.0,78.0,77.0,52.0,70.0,88.0,95.53349942734503,82.02291889846941,96.74992900159188,86.08069277746627,31.861824980275856,79.09331132219508,74.2910263413244,53.95819317278661,65.47313123824556,89.32284596242647,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3874,2486.962617,102.0,80.0,102.0,84.0,36.0,83.0,77.0,53.0,70.0,89.0,95.5766993245526,82.01156608091448,96.81756862213653,86.08593428817782,31.969746788769704,79.12112818340084,74.35691905003905,53.94715729386412,65.55947468462719,89.3048072222274,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3875,2487.126718,98.0,81.0,102.0,84.0,38.0,82.0,77.0,52.0,68.0,90.0,95.62504083497329,81.9980152101126,96.9003883088395,86.07604403449811,31.99788662796602,79.1505416567986,74.41379641713233,53.933187270005895,65.64679207715021,89.29245679536909,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3876,2487.266756,98.0,81.0,96.0,86.0,19.0,83.0,75.0,53.0,67.0,83.0,95.67878593942756,81.9792878471522,96.97815117300745,86.05935590501691,31.949871268138494,79.19100541179372,74.45410367333075,53.90880046662557,65.73476153969689,89.2688271028758,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3877,2487.406706,95.0,82.0,99.0,88.0,40.0,79.0,77.0,50.0,71.0,86.0,95.73081038146938,81.96061245980053,97.05089851265093,86.03980209571621,31.90736861325739,79.22964074539081,74.48784255760545,53.874355007335836,65.8150647069134,89.23526185748378,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3878,2487.546653,98.0,81.0,98.0,90.0,38.0,82.0,75.0,52.0,71.0,89.0,95.7799460054664,81.93665225852013,97.10007552817724,86.03464752491833,31.872419366561118,79.28264000959763,74.51680771549704,53.83458328204556,65.88427871792867,89.19048930819588,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3879,2487.686034,98.0,82.0,99.0,85.0,40.0,81.0,72.0,57.0,70.0,87.0,95.82462233332912,81.91978564685779,97.13304263873214,86.04421204771333,31.904633231717316,79.32903878599853,74.53755276856562,53.80155092531188,65.95122318227641,89.1382454912818,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3880,2487.825822,94.0,82.0,96.0,84.0,38.0,82.0,79.0,53.0,66.0,88.0,95.84881794588067,81.90964578539058,97.14542798766357,86.06327186904353,31.99948645720726,79.37774767402777,74.56025824305054,53.77417911727896,66.01367486724212,89.08594886935026,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3881,2487.982663,97.0,81.0,95.0,86.0,40.0,78.0,78.0,50.0,72.0,87.0,95.86169846641643,81.90432783338694,97.1470171122009,86.08123321576961,32.143797861769244,79.41181948913822,74.58344300111442,53.75374198589977,66.08524776280433,89.04317417064325,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3882,2488.135909,98.0,80.0,98.0,88.0,20.0,78.0,77.0,54.0,68.0,90.0,95.86812037010111,81.89922824175011,97.13872722661475,86.09808353285368,32.26380917371342,79.42939495508733,74.61206120689376,53.744622997701654,66.15585686812773,89.01120894403853,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3883,2488.287947,95.0,81.0,100.0,89.0,19.0,83.0,76.0,50.0,70.0,93.0,95.8717000555391,81.88912595692231,97.13574289947017,86.10986770598123,32.3052253183713,79.43958061068257,74.65164602251579,53.7253767803612,66.2273276573155,89.00672078479346,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,45.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3884,2488.44087,96.0,81.0,99.0,86.0,40.0,82.0,76.0,50.0,69.0,87.0,95.88204549543083,81.87114639990385,97.1439089987189,86.11517256106893,32.306104232079534,79.45278631194974,74.6976570086679,53.69609324922337,66.2934968246397,89.01420732528184,62.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3885,2488.602035,95.0,80.0,102.0,81.0,38.0,82.0,76.0,54.0,66.0,92.0,95.88668526589403,81.84577161015687,97.17149373025754,86.11184646835983,32.24126418128301,79.47295116623796,74.74544728523747,53.65613793995362,66.34419613461635,89.03974327768012,63.0,62.0,62.0,62.0,62.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3886,2488.743087,100.0,81.0,103.0,86.0,20.0,82.0,76.0,55.0,67.0,89.0,95.90078872648898,81.8170627998173,97.22240867077569,86.10751560668776,32.12663643748525,79.50946267854027,74.78652789035516,53.614958868934195,66.38310087380047,89.0621465608768,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3887,2488.882824,98.0,78.0,98.0,89.0,20.0,80.0,77.0,53.0,67.0,92.0,95.9162345881795,81.78233403109516,97.29413553066142,86.1049072175182,32.025716344647016,79.5514571534167,74.82170229037413,53.57811192442198,66.41193159156774,89.095448510444,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3888,2489.022481,94.0,82.0,95.0,85.0,38.0,80.0,72.0,55.0,70.0,89.0,95.9355692020303,81.74984065304272,97.36246742151938,86.09836734012767,31.94132859054188,79.59928688131042,74.83452305807538,53.566525107981334,66.43519127310637,89.1234201571356,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3889,2489.161823,100.0,81.0,101.0,89.0,38.0,82.0,78.0,53.0,68.0,89.0,95.96417226769182,81.72018281734572,97.42615810485619,86.0955889925478,31.901709450137545,79.64139013602423,74.84443483978743,53.574590815751236,66.45557047842324,89.14422589340087,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3890,2489.301786,96.0,81.0,103.0,84.0,38.0,86.0,76.0,52.0,70.0,87.0,95.9902531111666,81.69481139784756,97.47468479964196,86.09378243971965,31.911352472483074,79.68689128765345,74.85740442323812,53.58617079538281,66.48348330424592,89.15359702301123,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3891,2489.46492,98.0,83.0,94.0,85.0,38.0,80.0,78.0,55.0,70.0,91.0,96.0243479533256,81.67942619904018,97.49843036038934,86.09709846067703,31.969598981793702,79.7226856355351,74.87636544994709,53.60103006251474,66.5302701132904,89.155436711444,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3892,2489.604987,100.0,83.0,98.0,89.0,38.0,83.0,77.0,55.0,72.0,87.0,96.0616493536098,81.67615722625429,97.51421889492426,86.11007526094605,32.05255173994998,79.76848860436687,74.90747703202562,53.612854522148936,66.59183260382991,89.14759924181703,63.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3893,2489.744427,96.0,82.0,95.0,89.0,39.0,80.0,78.0,53.0,70.0,85.0,96.09408573766147,81.68539265772503,97.51387628427776,86.13027848321163,32.183024435502396,79.8176032936498,74.95123219824197,53.610918870146804,66.67233980030244,89.12627759807405,63.0,62.0,62.0,63.0,62.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3894,2489.88422,99.0,81.0,99.0,85.0,38.0,82.0,81.0,51.0,66.0,90.0,96.13292781423267,81.70009049391969,97.510411388207,86.14607826217123,32.34749909722362,79.86677989172394,75.012571030832,53.60331637903781,66.74821396951826,89.09679565009893,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3895,2490.023764,97.0,81.0,99.0,86.0,38.0,82.0,75.0,55.0,71.0,91.0,96.16896797554023,81.71319414858863,97.51008183225274,86.1587167769978,32.50029704746742,79.91370081468901,75.07649282362667,53.599475299879195,66.8192856302012,89.07553181517872,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3896,2490.163101,99.0,83.0,101.0,83.0,18.0,82.0,76.0,48.0,68.0,88.0,96.21223917188412,81.72326677880335,97.51811230367014,86.16477495836016,32.57622999930728,79.95311135926656,75.1400436165068,53.58040752685954,66.87416496037027,89.054265762475,62.0,63.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3897,2490.328409,98.0,80.0,100.0,88.0,38.0,80.0,78.0,52.0,70.0,87.0,96.25016961176226,81.71898367239883,97.53492468233715,86.16630991304912,32.61532981385455,79.9798381217118,75.19610125870224,53.55350908284256,66.91795290507623,89.04453408645651,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3898,2490.468262,96.0,83.0,103.0,90.0,42.0,79.0,75.0,55.0,69.0,91.0,96.28178894470145,81.71628664202113,97.57767788530973,86.16738173736296,32.627074156936985,79.99691222626828,75.2308102765907,53.52343548855814,66.95618061880738,89.04264013319575,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3899,2490.608239,100.0,82.0,101.0,91.0,37.0,81.0,75.0,55.0,70.0,92.0,96.31956495025575,81.70901154009826,97.64766905897736,86.18630644834518,32.6281804828549,80.01073535690674,75.25542486605434,53.49241898482994,66.99377930475325,89.05336209980375,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3900,2490.747775,94.0,82.0,98.0,88.0,19.0,81.0,76.0,53.0,68.0,87.0,96.33907481901447,81.70782027530696,97.72506881228527,86.21493106162205,32.62090934727394,80.02254952432219,75.26283453965686,53.47208096775032,67.03604368505685,89.06356059783602,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
