,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1222,1150.843089,25.8,41.25,25.74482766444393,41.49999999999999,3.0,2.0,78.0,77.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1223,1151.07464,25.6,41.25,25.78620691611098,41.26724135486127,0.0,0.0,79.0,77.0,54.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1224,1151.303368,26.2,41.75,25.65517233555607,41.28448270972254,3.0,3.0,78.0,77.0,58.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1225,1151.532616,25.6,42.0,26.117241496665894,41.73275864513872,0.0,0.0,79.0,77.0,53.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1226,1151.761724,25.6,41.75,25.641379251667054,41.965517290277454,4.0,3.0,78.0,77.0,58.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1227,1151.992564,25.2,41.75,25.572413832221965,41.76724135486127,0.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1228,1152.221009,25.0,41.5,25.213793083889016,41.73275864513873,5.0,3.0,79.0,77.0,58.0,14.0,5.0,3.0,2.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1229,1152.451847,25.6,41.5,25.05517233555607,41.51724135486127,0.0,0.0,78.0,77.0,53.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1230,1152.68286,25.8,42.75,25.572413832221965,41.58620677430635,4.0,3.0,79.0,77.0,58.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1231,1152.91169,26.0,41.25,25.799999999999997,42.56034509652601,0.0,0.0,79.0,77.0,53.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1232,1153.142474,25.8,42.25,25.972413832221964,41.42241354861271,4.0,3.0,77.0,77.0,58.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1233,1153.372411,25.4,42.0,25.786206916110977,42.16379322569363,0.0,0.0,78.0,77.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1234,1153.602656,25.6,41.25,25.44137925166705,41.96551729027745,4.0,3.0,79.0,77.0,58.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1235,1153.832894,26.4,41.5,25.64137925166705,41.31896541944508,0.0,0.0,77.0,77.0,53.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1236,1154.061983,25.2,40.25,26.26206916110982,41.39655187083236,4.0,3.0,78.0,77.0,58.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1237,1154.292179,25.8,40.75,25.324137755001153,40.3706894840289,0.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1238,1154.521517,25.6,41.75,25.74482766444393,40.78448270972254,5.0,3.0,78.0,77.0,58.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1239,1154.751714,26.2,41.0,25.65517233555607,41.6293105159711,0.0,0.0,79.0,77.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1240,1154.983194,24.8,42.25,26.06206916110982,41.13793083889017,4.0,3.0,79.0,77.0,58.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1241,1155.213259,25.8,42.0,24.96551700666821,42.14655187083236,0.0,0.0,77.0,78.0,54.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1242,1155.444819,25.2,41.5,25.689655328887856,41.982758645138716,1.0,1.0,79.0,78.0,56.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1243,1155.67422,25.8,41.75,25.2827585033341,41.55172406458381,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1244,1155.896959,25.8,42.5,25.758620748332945,41.78448270972254,0.0,0.0,79.0,78.0,56.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1245,1156.120084,26.4,41.75,25.84137925166705,42.39655187083237,1.0,1.0,79.0,77.0,57.0,12.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1246,1156.344199,25.4,41.5,26.289655328887854,41.78448270972254,2.0,2.0,79.0,79.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1247,1156.584867,26.0,40.75,25.510344671112136,41.46551729027745,0.0,0.0,80.0,79.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1248,1156.816889,25.4,40.75,25.91724149666589,40.80172406458381,0.0,0.0,79.0,78.0,56.0,11.0,4.0,2.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1249,1157.040696,25.0,41.5,25.413793083889015,40.80172406458381,1.0,2.0,79.0,78.0,57.0,13.0,5.0,3.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1250,1157.26392,25.8,41.0,25.0827585033341,41.41379322569364,3.0,2.0,78.0,78.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1251,1157.489191,24.8,41.25,25.67586224499884,41.05172406458381,2.0,2.0,77.0,78.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1252,1157.713171,25.8,42.25,24.937930838890175,41.30172406458381,0.0,0.0,79.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1253,1157.936676,25.0,41.5,25.67586224499884,42.129310515971085,3.0,3.0,78.0,78.0,59.0,14.0,6.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1254,1158.165724,25.6,41.5,25.09655158722312,41.55172406458381,3.0,2.0,79.0,78.0,56.0,12.0,4.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1255,1158.3887,25.4,43.25,25.54482766444393,41.620689484028894,2.0,1.0,79.0,78.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1256,1158.613012,25.6,42.5,25.427586167778035,43.077586451387276,0.0,0.0,79.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1257,1158.837058,26.6,41.75,25.655172335556067,42.5,0.0,0.0,78.0,78.0,56.0,11.0,4.0,2.0,1.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1258,1159.060775,25.8,42.0,26.475862244998844,41.818965419445085,2.0,2.0,79.0,78.0,58.0,13.0,5.0,4.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1259,1159.284717,25.6,42.25,25.84137925166705,41.99999999999999,3.0,2.0,79.0,77.0,57.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1260,1159.507068,25.2,40.75,25.58620691611098,42.129310515971085,3.0,2.0,79.0,78.0,55.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1261,1159.730862,25.6,42.25,25.255172335556068,40.95689625833525,0.0,0.0,78.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1262,1159.954543,25.0,40.5,25.531034580554913,42.02586238680346,0.0,0.0,79.0,78.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1263,1160.177685,25.2,40.5,25.05517233555607,40.620689484028894,1.0,0.0,78.0,78.0,57.0,11.0,4.0,3.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1264,1160.400956,25.4,40.75,25.199999999999996,40.51724135486127,2.0,1.0,79.0,78.0,57.0,13.0,5.0,3.0,3.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1265,1160.624564,26.2,42.0,25.44137925166705,40.81896541944508,3.0,3.0,79.0,78.0,57.0,12.0,4.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1266,1160.848342,25.6,41.5,26.103448412776874,41.879310515971085,2.0,2.0,78.0,78.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1267,1161.071072,25.0,41.75,25.6,41.55172406458381,0.0,0.0,78.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1268,1161.294573,25.2,41.5,25.05517233555607,41.71551729027745,0.0,0.0,78.0,78.0,55.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1269,1161.517643,26.0,41.5,25.24137925166705,41.51724135486127,0.0,0.0,79.0,78.0,57.0,12.0,4.0,2.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1270,1161.740654,26.2,41.0,25.958620748332947,41.46551729027745,2.0,2.0,80.0,78.0,58.0,13.0,5.0,3.0,3.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1271,1161.964864,25.6,40.25,26.144827664443927,40.98275864513872,3.0,2.0,79.0,78.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1272,1162.188544,26.2,41.25,25.682758503334107,40.3706894840289,1.0,1.0,78.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1273,1162.411884,25.6,41.0,26.117241496665894,41.16379322569364,0.0,0.0,79.0,78.0,55.0,10.0,2.0,1.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1274,1162.638029,26.2,42.25,25.682758503334107,41.103448129167624,1.0,1.0,77.0,78.0,58.0,12.0,5.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1275,1162.866205,25.4,41.5,26.103448412776874,42.112069161109815,3.0,3.0,78.0,78.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1276,1163.088346,26.2,40.25,25.51034467111214,41.46551729027745,1.0,1.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1277,1163.311485,25.0,40.75,26.06206916110982,40.3706894840289,0.0,0.0,79.0,78.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1278,1163.535398,25.4,41.25,25.110344671112138,40.74999999999999,0.0,0.0,80.0,78.0,56.0,11.0,4.0,2.0,2.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1279,1163.759009,25.8,42.25,25.4,41.28448270972253,1.0,1.0,80.0,78.0,57.0,12.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1280,1163.981203,25.2,41.0,25.73103458055491,42.094827806248546,3.0,2.0,79.0,78.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1281,1164.205435,25.6,41.75,25.268965419445085,41.13793083889017,1.0,1.0,80.0,78.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1282,1164.431476,25.8,41.0,25.58620691611098,41.64655187083237,0.0,0.0,79.0,78.0,55.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1283,1164.656072,26.6,41.5,25.84137925166705,41.08620677430636,0.0,0.0,80.0,78.0,57.0,12.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1284,1164.879474,24.8,41.5,26.42068990944277,41.46551729027745,4.0,3.0,77.0,78.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1285,1165.104998,26.2,42.25,25.02068934222428,41.5517240645838,0.0,0.0,79.0,78.0,53.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1286,1165.337849,25.6,41.75,26.06206916110982,42.16379322569363,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1287,1165.573615,26.0,41.75,25.668965419445087,41.78448270972254,0.0,0.0,79.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1288,1165.79718,25.8,42.0,25.958620748332947,41.76724135486127,2.0,2.0,79.0,78.0,58.0,13.0,5.0,3.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1289,1166.021007,25.6,40.0,25.799999999999997,41.844827806248546,2.0,2.0,79.0,78.0,57.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1290,1166.243987,25.2,41.5,25.58620691611098,40.2413789680578,3.0,2.0,79.0,78.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1291,1166.466844,27.4,41.25,25.379310090557226,41.379310515971085,1.0,1.0,79.0,78.0,55.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1292,1166.69094,26.6,41.25,27.193103741664732,41.26724135486127,0.0,0.0,80.0,78.0,55.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1293,1166.914645,25.8,42.25,26.599999999999998,41.31896541944508,5.0,3.0,78.0,77.0,59.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1294,1167.142169,25.6,40.5,25.84137925166705,42.060345096526,3.0,2.0,78.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1295,1167.365875,25.6,41.25,25.613793083889018,40.67241354861271,1.0,1.0,78.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1296,1167.5892,24.8,41.25,25.54482766444393,41.19827593541618,0.0,0.0,78.0,77.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1297,1167.819214,25.6,41.75,24.910344671112142,41.28448270972254,3.0,2.0,77.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1298,1168.049582,25.6,41.75,25.54482766444393,41.715517290277454,0.0,0.0,78.0,77.0,55.0,11.0,4.0,3.0,2.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1299,1168.280267,24.6,41.5,25.531034580554913,41.73275864513873,2.0,1.0,78.0,77.0,55.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1300,1168.510031,25.4,42.0,24.724137755001156,41.55172406458381,1.0,1.0,78.0,77.0,56.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1301,1168.7407,25.2,42.0,25.33103458055491,41.965517290277454,0.0,0.0,78.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1302,1168.971359,25.4,42.0,25.22758616777803,41.99999999999999,2.0,1.0,79.0,77.0,57.0,13.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1303,1169.200931,25.0,40.75,25.358620748332946,41.91379322569364,0.0,0.0,79.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1304,1169.431372,26.6,42.75,25.13793083889017,40.974137613196525,3.0,2.0,78.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1305,1169.661352,25.8,40.25,26.43448299333179,42.4396556124971,0.0,0.0,78.0,77.0,53.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1306,1169.892321,25.6,41.25,25.84137925166705,40.4913789680578,4.0,2.0,79.0,77.0,58.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1307,1170.122472,25.4,41.25,25.599999999999998,41.18103458055491,0.0,0.0,78.0,77.0,52.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1308,1170.353277,25.8,42.25,25.44137925166705,41.31896541944508,5.0,3.0,77.0,77.0,59.0,14.0,6.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1309,1170.583954,25.8,41.0,25.77241383222196,42.094827806248546,0.0,0.0,78.0,77.0,53.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1310,1170.813986,25.0,41.75,25.74482766444393,41.13793083889017,5.0,3.0,79.0,77.0,58.0,14.0,5.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1311,1171.043999,25.4,41.5,25.0827585033341,41.68103458055491,0.0,0.0,77.0,77.0,53.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1312,1171.274019,26.0,41.0,25.413793083889015,41.48275864513872,4.0,3.0,78.0,77.0,58.0,14.0,6.0,3.0,3.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1313,1171.501962,25.2,41.25,25.903448412776875,41.05172406458381,0.0,0.0,79.0,78.0,54.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1314,1171.728041,25.8,41.0,25.296551587223117,41.215517290277454,0.0,0.0,80.0,78.0,55.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1315,1171.951278,25.2,41.25,25.717241496665892,41.03448270972254,1.0,1.0,78.0,77.0,57.0,12.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1316,1172.175044,25.6,43.0,25.268965419445085,41.353448129167624,4.0,2.0,78.0,77.0,57.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1317,1172.404575,26.6,41.5,25.64137925166705,42.77586238680345,0.0,0.0,79.0,77.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1318,1172.634545,25.2,41.25,26.43448299333179,41.58620677430635,4.0,3.0,78.0,77.0,57.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1319,1172.86415,26.2,41.0,25.365517006668206,41.25,0.0,0.0,78.0,77.0,54.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1320,1173.094808,27.0,41.75,26.18620691611098,41.068965419445085,3.0,2.0,78.0,77.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1321,1173.325927,25.2,41.75,26.82068990944277,41.698275935416184,0.0,0.0,79.0,77.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1322,1173.55563,26.0,41.0,25.379310090557222,41.698275935416184,2.0,1.0,78.0,77.0,55.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1323,1173.786334,25.0,41.0,25.875862244998842,41.051724064583816,1.0,1.0,77.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1324,1174.01682,25.8,41.75,25.124137755001154,41.051724064583816,0.0,0.0,78.0,77.0,53.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1325,1174.250591,25.0,42.0,25.68965532888786,41.715517290277454,5.0,3.0,77.0,77.0,59.0,14.0,6.0,3.0,2.0,2.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1326,1174.480252,25.8,39.5,25.110344671112138,41.81034509652601,0.0,0.0,78.0,77.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1327,1174.711193,26.0,40.75,25.758620748332945,39.75862032291907,4.0,3.0,79.0,77.0,59.0,14.0,5.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1328,1174.940525,25.4,41.25,25.944827664443928,40.69827593541618,1.0,1.0,78.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1329,1175.163841,25.2,41.5,25.42758616777803,41.232758645138716,0.0,0.0,78.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
