,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1792,3519.0582,27.4,36.0,27.478086669650157,36.53688601510649,4.0,3.0,71.0,69.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1793,3519.504554,26.8,37.0,27.236317404973917,36.69447469775209,3.0,2.0,71.0,70.0,49.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1794,3520.003859,27.2,36.75,27.229628285764775,36.69504221745437,5.0,3.0,71.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1795,3520.461055,27.2,36.25,27.211318269452565,36.551104930989425,5.0,3.0,71.0,69.0,51.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1796,3520.973479,27.0,37.25,27.139814925178655,36.79107348596636,0.0,0.0,70.0,70.0,47.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1797,3521.431301,28.2,37.5,27.494333064595757,37.011076918265545,2.0,1.0,70.0,69.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1798,3521.960466,27.2,36.25,27.379264529017604,36.75696042447898,4.0,3.0,71.0,70.0,51.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1799,3522.436546,26.6,38.0,27.13818634507194,37.19095053349743,1.0,1.0,71.0,70.0,49.0,10.0,5.0,4.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1800,3522.909484,27.8,36.5,27.366913210564313,36.93582706708158,0.0,0.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1801,3523.413219,27.6,36.5,27.424184206449592,36.815350236851856,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1802,3523.89069,27.6,37.5,27.486466599057746,37.04208443191277,1.0,0.0,71.0,69.0,50.0,10.0,3.0,2.0,1.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1803,3524.404531,27.2,37.75,27.39350326922583,37.26042893768292,5.0,3.0,71.0,70.0,52.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1804,3524.86577,27.6,37.5,27.4687726591873,37.338408861248304,4.0,2.0,71.0,70.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1805,3525.349345,27.8,37.25,27.572400246750714,37.31663576732633,1.0,1.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1806,3525.847124,27.6,37.0,27.579113925955557,37.21729634348129,5.0,2.0,71.0,70.0,51.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1807,3526.345844,28.2,36.5,27.78969455812798,36.982678999437624,1.0,0.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1808,3526.862803,28.2,36.75,27.918432339316155,36.91081488656416,0.0,0.0,71.0,71.0,50.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1809,3527.423083,27.2,36.5,27.6824918591531,36.76747339488689,5.0,4.0,71.0,70.0,53.0,13.0,6.0,4.0,3.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1810,3527.884154,27.4,37.5,27.605232847182744,37.01181094869622,5.0,3.0,71.0,70.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1811,3528.409668,27.2,36.75,27.465829039649186,36.90904591315386,2.0,1.0,71.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1812,3528.890336,27.6,37.0,27.510625837065874,36.951769247486595,4.0,2.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1813,3529.376205,26.6,37.25,27.200577785498687,37.047648130366944,0.0,0.0,71.0,69.0,48.0,8.0,3.0,2.0,1.0,1.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1814,3529.872617,28.0,38.5,27.47951892059441,37.52633678788994,1.0,1.0,71.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1815,3530.327407,27.2,36.25,27.364060045574178,37.08676916259519,4.0,1.0,71.0,70.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1816,3530.846488,27.6,36.25,27.454948364559314,36.846301277600766,6.0,3.0,71.0,70.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1817,3531.323437,27.6,37.25,27.497919176792234,36.97786924297037,4.0,3.0,71.0,69.0,50.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1818,3531.858071,27.0,36.25,27.333132406853732,36.71678208422467,0.0,0.0,70.0,70.0,48.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1819,3532.326444,27.8,36.25,27.497347307699222,36.575475520258294,5.0,3.0,70.0,70.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1820,3532.771077,27.2,36.75,27.38591813421021,36.631227004687766,2.0,1.0,70.0,71.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1821,3533.255042,27.4,37.0,27.39979295669291,36.74362263885523,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1822,3533.69633,27.4,35.5,27.39674520855173,36.32709822255433,1.0,0.0,71.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1823,3534.191357,27.6,37.5,27.463776980235433,36.73891728038655,4.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1824,3534.642571,26.8,36.5,27.240651320932095,36.62782761261848,6.0,3.0,71.0,71.0,53.0,13.0,6.0,3.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1825,3535.151013,28.4,37.5,27.637370289839463,36.93356839928554,2.0,1.0,71.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1826,3535.601107,27.6,36.5,27.60069102145442,36.77702898676585,2.0,1.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1827,3536.06973,27.8,37.5,27.681317792913838,37.03399133703311,4.0,2.0,71.0,70.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1828,3536.569899,28.0,37.25,27.78633678381258,37.091784692089085,4.0,2.0,71.0,71.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1829,3537.028592,27.6,36.5,27.722557734611406,36.90091570202729,4.0,2.0,70.0,70.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1830,3537.550898,27.8,37.25,27.75536718855541,37.02926298647049,3.0,2.0,71.0,70.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1831,3538.032841,27.2,35.75,27.568080879665985,36.59230942839173,2.0,1.0,71.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1832,3538.50341,26.6,37.0,27.254888715310997,36.748543140245886,4.0,3.0,71.0,71.0,53.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1833,3539.023598,26.8,36.25,27.109966819491078,36.56128594013821,4.0,3.0,71.0,70.0,50.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1834,3539.497228,27.6,37.25,27.26496371504244,36.79955054962743,5.0,3.0,70.0,70.0,50.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1835,3540.007159,26.8,36.5,27.09593900859787,36.68503397154332,1.0,1.0,71.0,70.0,47.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1836,3540.479855,27.2,37.25,27.142585794813627,36.884843079099475,2.0,1.0,71.0,69.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1837,3540.966636,27.2,37.0,27.15521349248292,36.91281239021269,5.0,3.0,71.0,70.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1838,3541.475468,27.0,36.5,27.103294897124158,36.78098049307655,0.0,0.0,71.0,70.0,48.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1839,3541.996823,27.2,36.5,27.13852714424644,36.696030483052446,0.0,0.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1840,3542.515811,27.6,36.25,27.288492105524185,36.54652752819259,2.0,1.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1841,3542.983424,27.4,37.0,27.320127170270723,36.698583575604815,4.0,3.0,71.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1842,3543.440842,27.2,36.5,27.285029751138715,36.61999693070745,2.0,2.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1843,3543.890819,26.8,35.5,27.128068858951195,36.25603647850312,2.0,1.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1844,3544.376973,27.6,36.5,27.28998003975056,36.35079115466127,1.0,1.0,71.0,71.0,51.0,11.0,6.0,4.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1845,3544.859118,27.8,37.0,27.446116897681037,36.547738647724266,2.0,1.0,71.0,70.0,50.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1846,3545.309397,27.0,36.25,27.29625705237425,36.44090222264252,3.0,2.0,71.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1847,3545.797805,27.6,37.25,27.411006794722976,36.72285114866911,3.0,2.0,70.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1848,3546.257718,27.2,36.5,27.331907391572226,36.635210723414886,1.0,1.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1849,3546.759889,27.4,37.0,27.360411907675317,36.76937121700495,4.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1850,3547.218601,26.8,36.25,27.171267957524183,36.59062974144264,1.0,1.0,71.0,70.0,49.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1851,3547.669173,27.2,35.75,27.188959538970316,36.32295118849773,1.0,1.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1852,3548.157614,26.8,36.5,27.05216743520189,36.387117493826196,2.0,1.0,70.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1853,3548.600838,27.8,37.75,27.305022154462844,36.824946546356436,5.0,3.0,71.0,70.0,51.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1854,3549.080131,27.2,36.25,27.254875309361047,36.616018737780344,4.0,3.0,71.0,70.0,50.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1855,3549.538029,28.0,36.5,27.512828662792057,36.603925280405136,2.0,2.0,70.0,71.0,49.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1856,3549.987521,26.6,36.5,27.199739487962695,36.56625160196399,2.0,1.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1857,3550.486566,27.6,36.5,27.35472451100486,36.54278305350519,3.0,2.0,70.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1858,3550.940269,27.6,37.0,27.420075466549044,36.69384131000481,6.0,3.0,71.0,70.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1859,3551.453714,27.6,36.75,27.479771446866664,36.70517284267183,0.0,0.0,71.0,70.0,48.0,9.0,3.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1860,3551.904941,26.4,37.25,27.12294525155341,36.8912226702435,4.0,2.0,71.0,69.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1861,3552.365915,27.8,37.0,27.36544373408618,36.92155547491765,2.0,1.0,71.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1862,3552.856088,27.6,36.0,27.42005690337279,36.62137279125708,1.0,0.0,72.0,71.0,50.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1863,3553.344848,28.0,37.0,27.61607163057186,36.76223749300371,4.0,2.0,71.0,70.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1864,3553.833076,28.8,36.0,28.00578907805434,36.4919369137609,3.0,2.0,70.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1865,3554.302297,27.2,36.0,27.73016359579853,36.34213807728283,4.0,3.0,71.0,69.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1866,3554.763556,26.8,37.5,27.449178417924664,36.72410371688379,3.0,1.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1867,3555.275186,27.0,36.75,27.304489938493134,36.708764557402574,4.0,3.0,71.0,69.0,51.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1868,3555.73549,28.0,36.75,27.527411187973694,36.73647805267489,4.0,3.0,70.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1869,3556.189866,27.4,36.25,27.467727604571373,36.57723769022087,0.0,0.0,71.0,70.0,47.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1870,3556.676662,27.4,37.5,27.455445458206388,36.89076171307947,5.0,3.0,71.0,71.0,53.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1871,3557.205406,27.4,36.0,27.437846453320812,36.575924026184936,1.0,0.0,71.0,71.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1872,3557.698062,27.0,37.25,27.292035870577713,36.823132052270395,6.0,3.0,71.0,69.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1873,3558.213743,27.4,36.75,27.332980673679494,36.77977399269225,5.0,3.0,71.0,70.0,51.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1874,3558.712654,27.0,36.5,27.21505944600688,36.694899302353825,5.0,3.0,71.0,69.0,50.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1875,3559.243649,27.0,37.0,27.148774830220688,36.80049383730616,0.0,0.0,70.0,70.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1876,3559.708052,27.2,35.5,27.16461330930116,36.360669747077125,3.0,2.0,71.0,69.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1877,3560.174832,27.2,36.5,27.172152649652784,36.42820181649723,5.0,3.0,70.0,70.0,51.0,12.0,4.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1878,3560.667132,27.0,37.75,27.114786685729932,36.84858968790474,2.0,1.0,71.0,70.0,49.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1879,3561.13669,28.2,35.75,27.47806468469114,36.46487728292689,0.0,0.0,71.0,70.0,47.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1880,3561.67437,27.2,38.75,27.368660770184547,37.25652592986498,5.0,3.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1881,3562.141408,27.4,36.5,27.39687187275795,36.96225894642902,0.0,0.0,70.0,70.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1882,3562.6091,28.2,36.0,27.661645311578017,36.68096531242348,5.0,4.0,70.0,70.0,53.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1883,3563.099956,27.0,37.0,27.430672863135072,36.794808268750856,0.0,0.0,70.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1884,3563.578375,29.0,37.0,27.971405773059182,36.84405713973858,1.0,0.0,72.0,70.0,49.0,9.0,2.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1885,3564.050973,27.8,36.25,27.88586678096926,36.6461896894252,4.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1886,3564.525419,28.2,36.5,28.011803612245114,36.6093451263354,5.0,3.0,72.0,70.0,53.0,13.0,6.0,4.0,3.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1887,3565.004785,27.2,37.0,27.738947181693472,36.733655152587716,2.0,1.0,71.0,70.0,49.0,11.0,5.0,4.0,2.0,2.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1888,3565.504426,27.2,37.75,27.574804660986793,37.06252167041582,3.0,2.0,71.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1889,3565.975272,27.2,36.75,27.447580867109743,36.94973892304378,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1890,3566.461694,27.8,37.5,27.560899124376725,37.15101932836624,2.0,2.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1891,3566.980691,28.0,36.75,27.6958664495527,37.00824390716397,1.0,1.0,71.0,69.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1892,3567.448358,28.0,36.0,27.794835851316726,36.68548534868022,2.0,1.0,71.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1893,3567.973367,27.2,37.0,27.599802215847145,36.79952548965288,2.0,1.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1894,3568.441709,28.2,36.5,27.812138949944384,36.68155880630968,6.0,3.0,71.0,69.0,53.0,13.0,6.0,3.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1895,3568.957731,28.0,36.5,27.85894433135939,36.62749806149627,0.0,0.0,71.0,70.0,47.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1896,3569.416646,27.6,37.75,27.777037254096896,36.999502370658625,3.0,2.0,69.0,70.0,52.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1897,3569.921101,27.4,37.25,27.659181235359757,37.064286834244186,1.0,1.0,70.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1898,3570.394288,26.6,35.75,27.309637561968408,36.63899892886066,0.0,0.0,70.0,69.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1899,3570.875295,27.8,37.5,27.48139135920009,36.94854605535725,0.0,0.0,71.0,70.0,50.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
