,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4939,1147.468618,24.2,38.25,24.527191223338374,37.390896021659934,1.0,1.0,61.0,60.0,43.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4940,1147.694994,24.0,37.75,24.53369028236629,37.3924296961219,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4941,1147.92172,24.6,37.25,24.540485658526606,37.39379452923009,2.0,2.0,61.0,60.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4942,1148.150095,24.6,38.0,24.54742848897159,37.39481052560035,0.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4943,1148.377787,25.0,37.0,24.554518863749966,37.39492821466799,0.0,0.0,61.0,60.0,42.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4944,1148.605108,23.6,36.75,24.560142899947554,37.394696775489166,1.0,2.0,61.0,60.0,45.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4945,1148.831447,25.2,36.25,24.566792540889193,37.394847640989475,0.0,0.0,61.0,60.0,41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4946,1149.062053,25.0,38.25,24.573733886923872,37.39611200014842,0.0,1.0,61.0,60.0,44.0,10.0,5.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4947,1149.290355,24.2,37.75,24.57906129160031,37.39720618576507,2.0,2.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4948,1149.52128,24.8,37.5,24.58497409644467,37.39850158074865,0.0,0.0,61.0,60.0,41.0,8.0,3.0,3.0,2.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4949,1149.752911,25.6,36.5,24.59132455725868,37.3989011834972,1.0,2.0,61.0,60.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4950,1149.978731,24.0,37.25,24.596500886880772,37.3989532486376,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4951,1150.204818,25.0,37.5,24.601235139047287,37.39957079664718,0.0,0.0,61.0,60.0,43.0,8.0,4.0,3.0,3.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4952,1150.430991,24.4,37.0,24.605816454455997,37.39946772195639,1.0,2.0,62.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4953,1150.657127,24.8,38.0,24.61127162660603,37.40047551382861,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4954,1150.883213,24.2,37.0,24.614957902075478,37.40131107541237,0.0,0.0,61.0,60.0,42.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4955,1151.110359,24.8,37.25,24.62039572494707,37.40179184320364,1.0,1.0,61.0,60.0,45.0,11.0,5.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4956,1151.336432,23.4,38.25,24.624212042908287,37.40264850089676,1.0,1.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4957,1151.56354,24.8,38.25,24.62845922315911,37.405351787362854,0.0,0.0,61.0,60.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4958,1151.790322,24.2,38.0,24.631960063236974,37.40660733513265,1.0,2.0,61.0,60.0,45.0,10.0,5.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4959,1152.018327,23.8,37.25,24.635152932848634,37.40770311112675,1.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4960,1152.244144,24.0,37.0,24.63891653147112,37.40827407731999,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4961,1152.470208,24.8,37.25,24.643398281728576,37.40905268199971,0.0,0.0,61.0,60.0,44.0,9.0,5.0,4.0,2.0,3.0,4.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4962,1152.696648,25.0,37.75,24.647132775981152,37.410772861710605,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4963,1152.922681,24.0,37.75,24.650416561353136,37.41160137228752,0.0,0.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4964,1153.149114,24.8,37.75,24.653397160166023,37.41282243047384,0.0,0.0,61.0,60.0,42.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4965,1153.375338,23.4,37.0,24.65578114240372,37.41278442949554,0.0,0.0,61.0,60.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4966,1153.6106,25.8,37.75,24.65977015790282,37.414788357573435,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4967,1153.836336,24.8,37.25,24.663167105422527,37.41534999082538,0.0,1.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4968,1154.062523,25.2,38.0,24.666566075493414,37.417036848816934,1.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4969,1154.288438,25.0,36.75,24.669826504354585,37.41801680864053,0.0,0.0,61.0,60.0,41.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4970,1154.519036,25.6,38.5,24.673248603196445,37.41975737486666,1.0,2.0,61.0,60.0,45.0,11.0,5.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4971,1154.744942,24.6,37.25,24.676106733586487,37.420423577679124,1.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4972,1154.970969,24.6,37.5,24.678407750450738,37.42111480986409,0.0,0.0,61.0,60.0,41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4973,1155.197149,24.4,36.75,24.68030174004867,37.421461025724845,0.0,1.0,62.0,60.0,45.0,10.0,6.0,4.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4974,1155.42519,24.8,37.0,24.682378228422525,37.42145694604979,2.0,2.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4975,1155.648773,25.0,37.75,24.684787891888938,37.42237975040378,0.0,1.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4976,1155.872578,25.2,37.75,24.686654884145664,37.423492580215616,0.0,0.0,61.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4977,1156.096537,24.2,36.25,24.687836576700683,37.423694129355226,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4978,1156.320437,24.8,36.75,24.689804362722978,37.424264934506574,0.0,1.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4979,1156.546235,25.0,36.25,24.69168221640142,37.424466019504905,2.0,2.0,61.0,60.0,44.0,9.0,4.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4980,1156.770269,25.6,37.75,24.693474731757235,37.42575949884871,0.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4981,1156.994029,25.8,38.0,24.69606935254904,37.427225299585054,0.0,0.0,61.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4982,1157.217647,25.2,38.5,24.698450449393068,37.42886349387188,0.0,0.0,61.0,60.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4983,1157.440947,24.8,37.25,24.69974725603499,37.429574553217144,0.0,0.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4984,1157.664995,24.2,36.75,24.70069934720753,37.430275782869714,1.0,2.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4985,1157.890042,25.0,37.0,24.70277992840831,37.43151621308556,1.0,1.0,63.0,61.0,44.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4986,1158.11641,24.4,37.75,24.703500244769476,37.432559737639394,0.0,0.0,61.0,60.0,41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4987,1158.34343,24.8,38.0,24.70521363899214,37.43469035485188,2.0,2.0,61.0,60.0,45.0,11.0,6.0,5.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4988,1158.5726,24.4,37.75,24.706312502150425,37.43607703512388,1.0,1.0,61.0,60.0,43.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4989,1158.798598,24.2,37.5,24.707095565798962,37.43708774967426,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4990,1159.024523,24.0,39.0,24.70741888559052,37.44010905635285,0.0,0.0,61.0,60.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4991,1159.250616,24.6,38.0,24.708752550925464,37.441661416346264,2.0,2.0,61.0,60.0,44.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4992,1159.476648,24.0,37.0,24.709487329866324,37.44285043895441,0.0,0.0,61.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4993,1159.703032,24.6,37.5,24.70962494381966,37.44422789986058,0.0,0.0,62.0,60.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4994,1159.928999,24.6,37.75,24.710045407166444,37.44542614084463,1.0,2.0,61.0,60.0,45.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4995,1160.155098,24.4,38.0,24.710162868629236,37.447179439636415,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4996,1160.384428,24.0,38.25,24.709683314687798,37.44912362498776,3.0,2.0,61.0,61.0,45.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4997,1160.619083,24.8,38.25,24.710072304233364,37.451262923114555,0.0,0.0,62.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4998,1163.34905,25.0,37.0,24.710301885599556,37.45139847781146,3.0,2.0,61.0,60.0,42.0,10.0,5.0,4.0,4.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4999,1163.575196,25.2,37.25,24.71007742990911,37.45246328219997,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5000,1163.800852,24.8,38.25,24.709984941882926,37.455008002317236,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5001,1164.027016,24.4,37.75,24.708995487377326,37.45646802430129,0.0,1.0,61.0,60.0,44.0,10.0,5.0,5.0,4.0,4.0,4.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5002,1164.255242,24.2,37.25,24.709014683287613,37.457027335665444,1.0,2.0,61.0,60.0,43.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5003,1164.481735,24.0,37.5,24.708133197072787,37.45741545477005,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5004,1164.708898,24.6,37.75,24.707961408639513,37.459280851476514,0.0,1.0,61.0,60.0,45.0,10.0,5.0,5.0,4.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5005,1164.936083,25.2,36.75,24.708350997677012,37.458401801724236,1.0,1.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5006,1165.162715,25.8,37.25,24.70959804233867,37.460092946389764,0.0,0.0,61.0,60.0,41.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5007,1165.391099,24.2,37.5,24.70906597399049,37.46049932294311,2.0,2.0,61.0,60.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5008,1165.619104,24.4,37.5,24.708516031661816,37.46200269989103,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5009,1165.846294,25.8,37.75,24.708972719420405,37.46295119233272,0.0,1.0,61.0,59.0,44.0,10.0,5.0,4.0,4.0,4.0,4.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5010,1166.074206,24.8,38.25,24.708234478880385,37.46425938649821,1.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5011,1166.302481,24.4,38.25,24.70806326478777,37.466846770319236,0.0,0.0,61.0,60.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5012,1166.5306,25.2,38.75,24.707724364265957,37.46869996734987,1.0,2.0,61.0,60.0,45.0,11.0,6.0,4.0,3.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5013,1166.756914,24.6,37.5,24.707657778704313,37.46945379727606,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5014,1166.988584,24.8,37.5,24.707277552879276,37.470575873855736,2.0,1.0,61.0,60.0,45.0,11.0,6.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5015,1167.215102,24.8,38.0,24.707464742662925,37.47224901183231,2.0,1.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5016,1167.441093,24.6,37.0,24.70675272162372,37.472638499624125,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5017,1167.666876,24.6,38.25,24.70646154288631,37.47394223463268,0.0,0.0,61.0,60.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5018,1167.892985,24.8,36.75,24.706003747572165,37.4746916946757,1.0,2.0,61.0,60.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5019,1168.121036,24.0,38.0,24.705526694274404,37.47708967780369,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5020,1168.346025,24.2,38.5,24.704001112297554,37.478752562283645,0.0,0.0,60.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5021,1168.567491,26.0,38.5,24.704503999489788,37.480783084926344,0.0,0.0,61.0,60.0,43.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5022,1168.787874,24.6,38.75,24.704544091097233,37.483369794658906,0.0,0.0,61.0,60.0,43.0,8.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5023,1169.008116,25.2,37.5,24.705301720291203,37.48450026652532,0.0,0.0,61.0,60.0,44.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5024,1169.230753,25.0,37.5,24.70487250355784,37.4863789272932,1.0,2.0,61.0,60.0,44.0,10.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5025,1169.454461,25.0,37.0,24.70472555992425,37.485885203919544,0.0,1.0,62.0,60.0,43.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5026,1169.679277,24.2,37.0,24.703541115837034,37.48668159745849,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5027,1169.903308,24.8,38.0,24.703667249382693,37.48821455187442,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5028,1170.126022,24.4,38.0,24.703345249002062,37.48974940607696,0.0,0.0,61.0,60.0,43.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5029,1170.34643,25.0,38.5,24.703310590724744,37.49183793445109,0.0,0.0,62.0,60.0,44.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5030,1170.567726,24.8,38.75,24.70283064910972,37.49374862680915,0.0,0.0,62.0,60.0,43.0,9.0,4.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5031,1170.788457,24.8,39.0,24.70234655890943,37.4964027107166,2.0,2.0,61.0,60.0,44.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5032,1171.020099,24.6,37.75,24.701859193337867,37.49778817598422,0.0,0.0,61.0,60.0,41.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5033,1171.245739,24.6,37.5,24.70166368367733,37.49937573949802,1.0,2.0,62.0,60.0,45.0,10.0,5.0,4.0,3.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5034,1171.473033,24.6,38.75,24.701615831261705,37.501900582420525,1.0,1.0,61.0,60.0,43.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5035,1171.700048,24.2,37.5,24.7009841359138,37.504083834525076,0.0,0.0,61.0,60.0,41.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5036,1171.926336,23.8,38.0,24.699915378430653,37.50537827581459,2.0,2.0,61.0,60.0,46.0,11.0,6.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5037,1172.153154,24.6,37.75,24.69914046188391,37.507618971623714,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5038,1172.380809,24.6,37.25,24.698363191495464,37.5091584416676,0.0,0.0,62.0,60.0,43.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5039,1172.608282,25.0,37.75,24.697875885221713,37.51109802868287,2.0,2.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5040,1172.834201,24.4,38.5,24.696944514321014,37.51362205851515,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5041,1173.060269,25.4,38.0,24.69674221564301,37.51508120532634,0.0,0.0,61.0,60.0,43.0,9.0,4.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5042,1173.288252,24.4,38.5,24.695507504895243,37.51712645585847,2.0,2.0,61.0,60.0,45.0,10.0,4.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5043,1173.519053,24.4,38.0,24.694854351209035,37.518841370132265,0.0,0.0,61.0,60.0,40.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5044,1173.745067,24.6,38.0,24.69419503857439,37.520409435478044,2.0,2.0,60.0,60.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5045,1173.972338,25.6,38.0,24.694704038237866,37.5229321366,0.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5046,1174.19887,25.8,37.25,24.695064359188994,37.52439389931263,0.0,0.0,61.0,60.0,42.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
