,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
216,2295.677652,25.6,39.0,25.82142856694067,39.86830357685158,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
217,2295.905364,26.4,40.25,26.082142861998978,39.90401786066706,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
218,2296.13237,25.0,39.5,26.046428571486267,39.66517856580427,0.0,0.0,60.0,59.0,42.0,8.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
219,2296.359492,26.2,39.0,25.87678571593117,39.7232142899289,3.0,2.0,60.0,59.0,44.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
220,2296.589122,26.4,40.25,25.698214279523224,39.569196427866586,0.0,0.0,61.0,60.0,42.0,8.0,4.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
221,2296.817886,26.8,41.0,25.987499999401507,39.53794642078933,2.0,2.0,60.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
222,2297.041265,25.4,40.25,26.362500004373025,40.10267857331296,3.0,2.0,60.0,59.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
223,2297.264139,26.8,41.0,26.34464285993914,40.566964290892734,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
224,2297.497906,26.0,39.5,26.132142851527206,40.5848214286147,3.0,2.0,61.0,60.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
225,2297.726274,25.6,39.75,26.2267857185895,40.41294643301618,1.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
226,2297.948095,26.2,39.0,26.082142857534155,39.93080356934289,1.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
227,2298.169302,26.2,40.0,25.90535713851873,39.56249999807234,0.0,0.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
228,2298.390533,25.0,40.0,26.0053571460678,39.47544642411225,0.0,0.0,61.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
229,2298.611934,25.6,40.5,25.867857146240375,39.76785714330299,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
230,2298.835405,25.6,40.25,25.498214280639434,40.09375000096382,2.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
231,2299.056671,25.8,39.75,25.48392857046186,40.274553574492494,2.0,2.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
232,2299.283821,26.2,39.5,25.648214285530173,40.1540178592718,0.0,0.0,60.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
233,2299.508837,25.4,39.5,25.826785715240888,39.82812499882045,0.0,0.0,60.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
234,2299.732463,26.6,40.25,25.903571430055855,39.61383928263593,1.0,1.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
235,2299.954337,26.0,39.25,25.917857139117224,39.68080357073815,3.0,3.0,60.0,60.0,44.0,10.0,4.0,2.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
236,2300.178722,25.4,39.5,26.10892857612366,39.77455357588775,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
237,2300.402593,26.2,38.0,25.985714286473808,39.515625000748116,0.0,0.0,61.0,60.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
238,2300.628783,25.2,40.75,25.7732142825267,39.149553569241924,0.0,0.0,60.0,59.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
239,2300.850224,26.4,39.5,25.766071430228425,39.12276784800878,4.0,3.0,60.0,60.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
240,2301.078229,26.4,39.75,25.78035713817359,39.70535715081168,3.0,2.0,60.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
241,2301.299549,26.0,40.0,26.08928571652966,39.825892857660826,2.0,1.0,60.0,60.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
242,2301.521878,26.0,40.0,26.24642857483488,39.79464285476934,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
243,2301.744863,25.8,40.0,26.103571427823443,39.921875001179544,1.0,1.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
244,2301.97097,26.8,39.5,25.994642855048397,39.97321428713839,1.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
245,2302.19855,25.8,40.75,26.096428569944145,39.90624999903617,2.0,2.0,60.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
246,2302.420178,25.0,40.25,26.225000006778007,39.96651785315837,2.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
247,2302.641135,25.6,38.75,25.84107142876708,40.2299107211184,0.0,0.0,60.0,60.0,41.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
248,2302.866187,26.0,39.75,25.43749999339456,39.96428571757978,0.0,0.0,61.0,59.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
249,2303.09192,26.0,40.25,25.57321428475911,39.47767856248136,3.0,2.0,60.0,60.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
250,2303.31357,25.8,38.5,25.860714288361077,39.60267857331296,3.0,2.0,60.0,60.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
251,2303.536183,25.6,40.0,25.92321428741744,39.64508929110845,0.0,0.0,61.0,60.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
252,2303.767093,25.2,39.5,25.78571428647381,39.36383927845016,3.0,2.0,61.0,60.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
253,2304.002463,26.6,39.5,25.60178571181149,39.50892857374438,3.0,2.0,60.0,60.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
254,2304.231393,26.6,40.0,25.705357137402526,39.60267857191769,2.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
255,2304.457252,26.2,39.5,26.212500003947103,39.63839285573317,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
256,2304.681707,26.0,39.75,26.43214286130869,39.73214285948752,3.0,2.0,61.0,60.0,46.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
257,2304.916318,25.6,39.75,26.24107142876708,39.68973214169202,0.0,0.0,61.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
258,2305.142634,26.0,39.5,25.97321428475911,39.68973214308728,0.0,0.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
259,2305.36707,26.2,40.5,25.835714282699268,39.70758928499502,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
260,2305.605114,25.8,40.0,25.94464285770673,39.8281249974252,2.0,1.0,61.0,60.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
261,2305.839719,26.2,39.5,26.033928573120185,40.0758928618466,2.0,1.0,61.0,60.0,44.0,10.0,4.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
262,2306.069009,26.2,39.0,26.014285712409983,39.94642857427678,3.0,3.0,61.0,60.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
263,2306.294211,25.8,40.5,26.08928571541346,39.57142856763095,2.0,2.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
264,2306.518215,26.4,40.75,26.09642857217655,39.58035713579431,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
265,2306.739269,26.6,41.0,26.083928568229446,40.180803573528664,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
266,2306.961528,25.6,39.5,26.26785714512417,40.64285714855356,0.0,0.0,60.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
267,2307.184978,26.4,39.25,26.275000003003473,40.49776786302614,4.0,2.0,60.0,60.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
268,2307.410789,26.6,39.75,26.098214280639432,39.8549107102868,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
269,2307.637419,26.6,39.5,26.269642856935665,39.50223213836911,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
270,2307.858864,26.0,40.0,26.49464286036506,39.56919642926184,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
271,2308.082918,26.4,39.25,26.44107142988328,39.66294642883041,1.0,1.0,61.0,59.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
272,2308.306006,25.4,39.75,26.241071427650873,39.680803573528664,2.0,1.0,61.0,60.0,44.0,9.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
273,2308.531423,25.4,39.25,26.033928574236395,39.56026785551745,3.0,2.0,61.0,60.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
274,2308.754989,26.4,40.0,25.698214281755636,39.52678571425686,2.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
275,2308.976411,26.2,39.25,25.70535713851873,39.55133928456358,0.0,0.0,60.0,59.0,41.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
276,2309.200468,26.0,39.75,26.060714289477275,39.62053571661595,0.0,0.0,60.0,59.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
277,2309.421962,26.6,38.5,26.185714286473804,39.52455357170198,0.0,1.0,60.0,59.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
278,2309.644415,26.8,40.0,26.23571428269927,39.345982143518704,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
279,2309.872017,26.0,39.5,26.46785714512417,39.225446422716985,0.0,0.0,60.0,59.0,40.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
280,2310.104644,26.4,39.25,26.51607143177055,39.482142860882774,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
281,2310.332448,25.6,39.75,26.296428569944144,39.533482144051106,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
282,2310.559605,26.6,40.25,26.132142857108235,39.49330356741524,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
283,2310.787264,25.4,39.75,26.041071426534668,39.74107142904612,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
284,2311.022207,25.0,39.5,26.005357148300217,39.94642857567204,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
285,2311.250178,25.6,39.5,25.607142855646888,39.801339285958846,1.0,1.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
286,2311.478438,25.0,38.75,25.298214281755637,39.56026785691271,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
287,2311.700429,26.2,39.5,25.32500000034514,39.32812500021571,1.0,1.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
288,2311.925287,25.6,40.75,25.45535714006086,39.209821421968876,3.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
289,2312.149641,25.6,40.5,25.723214289649853,39.65624999764091,2.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
290,2312.376046,25.4,39.5,25.71607142953814,40.272321436123384,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
291,2312.603921,25.0,40.25,25.551785714469826,40.274553574492494,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
292,2312.831082,26.2,40.0,25.3874999982853,39.98437499506611,1.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
293,2313.057857,25.6,40.5,25.42857142481997,40.02678571425686,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
294,2313.285093,25.4,39.25,25.70892857612366,40.136160715968806,4.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
295,2313.512029,25.8,38.75,25.682142857534156,40.00669643398001,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
296,2313.739488,25.4,40.25,25.57321428364291,39.49330356741524,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
297,2313.966371,26.4,40.0,25.62142857140549,39.33928570674818,4.0,2.0,60.0,59.0,44.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
298,2314.194216,25.0,39.5,25.72321428518503,39.76562500493388,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
299,2314.421063,26.2,40.75,25.792857146585515,39.921875001179544,2.0,2.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
300,2314.648623,26.2,39.25,25.683928565997032,39.93973214029676,3.0,2.0,60.0,59.0,42.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
301,2314.875928,25.2,40.5,25.882142859766567,40.05133929014461,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
302,2315.099642,25.2,39.5,25.880357147955074,39.930803567947635,0.0,0.0,60.0,59.0,42.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
303,2315.321599,25.0,39.5,25.469642854703253,39.93080357492392,0.0,1.0,60.0,59.0,43.0,9.0,4.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
304,2315.544067,25.4,40.75,25.194642855048397,39.776785711466346,4.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
305,2315.773862,25.8,40.0,25.180357140406002,39.8549107102868,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
306,2316.000624,26.0,40.5,25.41428571352619,40.214285718975034,2.0,1.0,60.0,59.0,44.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
307,2316.227808,25.6,40.25,25.716071430654345,40.29241071360972,3.0,2.0,60.0,59.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
308,2316.455747,26.2,40.75,25.841071429883282,40.337053571169584,0.0,0.0,60.0,59.0,40.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
309,2316.683245,26.6,39.75,25.883928568229447,40.40401785787654,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
310,2316.910559,24.8,40.25,26.094642860365056,40.36160714566208,1.0,1.0,60.0,59.0,41.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
311,2317.138114,26.2,40.75,26.019642861826405,40.165178567199526,0.0,0.0,61.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
312,2317.36748,26.8,41.25,25.692857133455423,40.30357142572322,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
313,2317.601794,26.4,39.75,26.028571428168586,40.67857143236904,4.0,2.0,61.0,60.0,46.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
314,2317.82906,25.2,39.5,26.430357150613403,40.669642864205684,2.0,2.0,61.0,60.0,44.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
315,2318.052402,25.6,40.0,26.17142857406382,40.09598213933293,0.0,0.0,61.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
316,2318.280704,25.2,41.25,25.642857138346162,39.80580356409233,0.0,0.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
317,2318.502251,25.4,41.5,25.42857142816859,40.225446425507506,1.0,1.0,61.0,60.0,44.0,9.0,4.0,2.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
318,2318.727525,26.0,39.5,25.373214283642902,40.88392857899495,2.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
319,2318.948358,25.6,39.5,25.510714284586538,40.83258929443136,0.0,0.0,61.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
320,2319.180545,26.4,39.75,25.74464285882293,40.0535714229327,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
321,2319.403504,26.2,40.25,25.903571426707238,39.65848213740528,0.0,0.0,60.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
322,2319.625732,26.2,39.0,26.137500002059834,39.774553573097236,3.0,2.0,60.0,60.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
323,2319.849782,25.4,40.5,26.198214288188503,39.81026785970323,2.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
