,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1956,1142.459268,100.0,103.9984589305324,50.78125,26.0,705.726903040247,1.1353919239904988
1957,1142.625631,100.0,103.97668168675267,48.33984375,26.0,706.329882820733,1.1353919239904988
1958,1142.792255,100.0,103.94274279469472,50.78125,26.0,705.9974376784799,1.138095238095238
1959,1142.951409,100.0,103.98770148904099,48.33984375,26.0,705.4829886917269,1.138095238095238
1960,1143.104187,100.0,104.096445626922,48.33984375,26.0,706.165433840961,1.1353919239904988
1961,1143.256542,100.0,104.16627059565734,48.33984375,26.0,707.8483863791008,1.138095238095238
1962,1143.409929,100.0,104.16272365864332,48.33984375,26.0,708.9530989614375,1.138095238095238
1963,1143.563038,100.0,104.1512292079404,48.33984375,26.0,708.89652820632,1.138095238095238
1964,1143.715271,100.0,104.20162697448079,48.33984375,26.0,708.7135350279452,1.1353919239904988
1965,1143.887283,100.0,104.30857353941033,48.33984375,26.0,709.5196611504521,1.138095238095238
1966,1144.045357,100.0,104.39456630648428,48.33984375,26.0,711.262803239174,1.1353919239904988
1967,1144.198094,100.0,104.45410587024097,48.33984375,26.0,712.6964619210986,1.1353919239904988
1968,1144.356322,100.0,104.49754213908142,48.33984375,26.0,713.705833135391,1.1353919239904988
1969,1144.521558,100.0,104.51788557395734,48.33984375,26.0,714.450845439351,1.1353919239904988
1970,1144.700579,100.0,104.53487968214033,48.33984375,26.0,714.8022790868083,1.1353919239904988
1971,1144.86773,100.0,104.53324928175877,50.78125,26.0,715.0970785620941,1.1353919239904988
1972,1145.02428,100.0,104.48652985928028,48.33984375,26.0,715.068747367055,1.1353919239904988
1973,1145.177376,100.0,104.41382744928855,48.33984375,26.0,714.2612748144821,1.1353919239904988
1974,1145.330059,100.0,104.38788520987919,48.33984375,26.0,713.0214966177869,1.1353919239904988
1975,1145.495806,100.0,104.3988715095134,48.33984375,26.0,712.584052180601,1.1353919239904988
1976,1145.651842,100.0,104.40442020719004,48.33984375,26.0,712.7689885061634,1.1353919239904988
1977,1145.804671,100.0,104.44187983296298,48.33984375,26.0,712.8625689378187,1.1353919239904988
1978,1145.964872,100.0,104.49775815529632,48.33984375,26.0,713.4974484468185,1.138095238095238
1979,1146.11752,100.0,104.50148329641935,48.33984375,26.0,714.4545687301409,1.1353919239904988
1980,1146.295901,100.0,104.42765783679248,45.8984375,26.0,714.5188042286836,1.1404761904761904
1981,1146.466693,100.0,104.3764767531961,48.33984375,26.0,713.2557704904726,1.1353919239904988
1982,1146.620405,100.0,104.424931964312,48.33984375,26.0,712.3925030152121,1.1353919239904988
1983,1146.774156,100.0,104.55098612117165,45.8984375,26.0,713.2095382856072,1.138095238095238
1984,1146.927603,100.0,104.68843306439602,48.33984375,26.0,715.3775092515007,1.1353919239904988
1985,1147.095959,100.0,104.76783418072623,45.8984375,26.0,717.811376027925,1.1353919239904988
1986,1147.253802,100.0,104.76148323789899,48.33984375,26.0,719.2506424908426,1.132701421800948
1987,1147.411279,100.0,104.65792582377357,48.33984375,26.0,719.1346258545502,1.1353919239904988
1988,1147.565304,100.0,104.53679753184633,48.33984375,26.0,717.2648620753702,1.1353919239904988
1989,1147.718396,100.0,104.46447533695405,53.22265625,26.0,715.1304178599812,1.138095238095238
1990,1147.884806,100.0,104.46914554282766,48.33984375,26.0,713.8830263710158,1.1404761904761904
1991,1148.047573,100.0,104.53844787376633,48.33984375,26.0,713.9629664199688,1.1404761904761904
1992,1148.202242,100.0,104.66748178078113,48.33984375,26.0,715.159118260568,1.1353919239904988
1993,1148.354706,100.0,104.76200947936464,50.78125,26.0,717.4356630510567,1.1353919239904988
1994,1148.515753,100.0,104.73566960478968,53.22265625,26.0,719.1442331153638,1.1353919239904988
1995,1148.67019,100.0,104.67528569940683,48.33984375,26.0,718.6646758129286,1.1353919239904988
1996,1148.841196,100.0,104.68788624777997,48.33984375,26.0,717.5754101677805,1.1404761904761904
1997,1148.998716,100.0,104.72992510092489,50.78125,26.0,717.8015485815304,1.1353919239904988
1998,1149.15152,100.0,104.689431467527,48.33984375,26.0,718.5604444161002,1.1353919239904988
1999,1149.318156,100.0,104.5866143820443,50.78125,26.0,717.8293224150509,1.1353919239904988
2000,1149.48489,100.0,104.52495154878288,48.33984375,26.0,716.0013963712004,1.1353919239904988
2001,1149.651329,100.0,104.53445843512881,50.78125,26.0,714.9247181673513,1.1353919239904988
2002,1149.817601,100.0,104.5946445810312,48.33984375,26.0,715.0897576393324,1.1353919239904988
2003,1149.984081,100.0,104.65659513540876,48.33984375,26.0,716.1426904921168,1.1353919239904988
2004,1150.151613,100.0,104.6671000137311,48.33984375,26.0,717.2411056391759,1.1353919239904988
2005,1150.317741,100.0,104.65663224134333,48.33984375,26.0,717.4288326697555,1.1353919239904988
2006,1150.484327,100.0,104.67679020619981,48.33984375,26.0,717.2417679891444,1.1353919239904988
2007,1150.64274,100.0,104.72352658424683,48.33984375,26.0,717.6023788732207,1.1353919239904988
2008,1150.79493,100.0,104.73305898074504,48.33984375,26.0,718.4444963290516,1.132701421800948
2009,1150.947377,100.0,104.70752021761672,50.78125,26.0,718.6172914305083,1.1353919239904988
2010,1151.121894,100.0,104.65865310428241,48.33984375,26.0,718.1551362230858,1.1353919239904988
2011,1151.283061,100.0,104.57376630131883,48.33984375,26.0,717.2778489176643,1.132701421800948
2012,1151.435288,100.0,104.54637919394298,48.33984375,26.0,715.7758480794394,1.132701421800948
2013,1151.589045,100.0,104.66208848850404,48.33984375,26.0,715.2971952918328,1.132701421800948
2014,1151.741213,100.0,104.81704949931604,48.33984375,26.0,717.3392212231258,1.1353919239904988
2015,1151.897604,100.0,104.83946428150007,48.33984375,26.0,720.1549715595982,1.132701421800948
2016,1152.068043,100.0,104.79959251245394,48.33984375,26.0,720.5699432686789,1.1353919239904988
2017,1152.224221,100.0,104.84339640793404,48.33984375,26.0,719.833129441311,1.132701421800948
2018,1152.385365,100.0,104.90695851507246,48.33984375,26.0,720.6429400298732,1.132701421800948
2019,1152.539735,100.0,104.87741042408541,45.8984375,26.0,721.8312057042718,1.132701421800948
2020,1152.691966,100.0,104.81974300372214,50.78125,26.0,721.2768758567698,1.1300236406619386
2021,1152.858,100.0,104.85710559879197,48.33984375,26.0,720.2047346287131,1.1300236406619386
2022,1153.017892,100.0,104.91855256492788,48.33984375,26.0,720.8979072525925,1.1300236406619386
2023,1153.170489,100.0,104.91862661135316,48.33984375,26.0,722.0496344245711,1.1300236406619386
2024,1153.322512,100.0,104.90965359551754,48.33984375,26.0,722.0510311077101,1.1300236406619386
2025,1153.474724,100.0,105.01129960394833,48.33984375,26.0,721.8819339565855,1.132701421800948
2026,1153.631224,100.0,105.15437145705049,48.33984375,26.0,723.8156550856713,1.1377672209026128
2027,1153.801617,100.0,105.17632563338783,48.33984375,26.0,726.6050910945621,1.132701421800948
2028,1153.959692,100.0,105.13618006233939,48.33984375,26.0,727.0401240495862,1.1226415094339623
2029,1154.112277,100.0,105.16128969866838,48.33984375,26.0,726.2460301253927,1.132701421800948
2030,1154.264479,100.0,105.2636962272199,48.33984375,26.0,726.7419785828727,1.132701421800948
2031,1154.418211,100.0,105.33775375811906,45.8984375,26.0,728.7898653089433,1.132701421800948
2032,1154.58445,100.0,105.3757919692975,45.8984375,26.0,730.2960815392785,1.132701421800948
2033,1154.741094,100.0,105.39897221978582,48.33984375,26.0,731.0779560442732,1.132701421800948
2034,1154.897082,100.0,105.3350787171622,48.33984375,26.0,731.557166459356,1.132701421800948
2035,1155.049522,100.0,105.21630835571959,48.33984375,26.0,730.2413064977814,1.1353919239904988
2036,1155.202643,100.0,105.16105612367447,48.33984375,26.0,727.8371848445826,1.1428571428571428
2037,1155.373616,100.0,105.17012925342257,48.33984375,26.0,726.737353945559,1.1353919239904988
2038,1155.554015,100.0,105.16960456119405,48.33984375,26.0,726.9171510944154,1.1353919239904988
2039,1155.708111,100.0,105.14564915151053,48.33984375,26.0,726.9067448979233,1.1353919239904988
2040,1155.862163,100.0,105.09899347859319,48.33984375,26.0,726.4327710736084,1.1353919239904988
2041,1156.019401,100.0,105.0485804941797,50.78125,26.0,725.5160205268783,1.1353919239904988
2042,1156.184941,100.0,105.1101070111241,48.33984375,26.0,724.5348933966295,1.1353919239904988
2043,1156.341503,100.0,105.30617586547218,50.78125,26.0,725.7336305339908,1.1353919239904988
2044,1156.494384,100.0,105.47280526030818,48.33984375,26.0,729.6512448256381,1.1353919239904988
2045,1156.646877,100.0,105.50230594218121,50.78125,26.0,733.0973681498517,1.138095238095238
2046,1156.799967,100.0,105.49246146830296,48.33984375,26.0,733.7186581918286,1.132701421800948
2047,1156.963627,100.0,105.49664939838426,48.33984375,26.0,733.5109579186008,1.1353919239904988
2048,1157.133276,100.0,105.47177289380356,48.33984375,26.0,733.5992697765168,1.132701421800948
2049,1157.298715,100.0,105.43075617071554,48.33984375,26.0,733.0756871962064,1.1353919239904988
2050,1157.464333,100.0,105.42258596533006,48.33984375,26.0,732.2176173777655,1.1353919239904988
2051,1157.629554,100.0,105.41249986870312,48.33984375,26.0,732.0474728984419,1.132701421800948
2052,1157.795781,100.0,105.36728422389602,48.33984375,26.0,731.8377856539141,1.1353919239904988
2053,1157.961822,100.0,105.34328761177049,48.33984375,26.0,730.9025942759281,1.1377672209026128
2054,1158.127701,100.0,105.3707614737962,48.33984375,26.0,730.4094823368642,1.1377672209026128
2055,1158.293232,100.0,105.40725112614109,48.33984375,26.0,730.9742336133963,1.132701421800948
2056,1158.451264,100.0,105.41757913740776,48.33984375,26.0,731.7288211681409,1.132701421800948
2057,1158.605489,100.0,105.44207025399281,48.33984375,26.0,731.943333168062,1.132701421800948
2058,1158.765261,100.0,105.48144841684852,48.33984375,26.0,732.4536588916133,1.1404761904761904
2059,1158.927529,100.0,105.50870266266726,48.33984375,26.0,733.2790464881298,1.132701421800948
2060,1159.080273,100.0,105.53087014843543,45.8984375,26.0,733.8538178820193,1.1404761904761904
2061,1159.246306,100.0,105.57119466470084,45.8984375,26.0,734.3234294396532,1.1353919239904988
2062,1159.404871,100.0,105.64951059376246,48.33984375,26.0,735.1825595924645,1.1404761904761904
2063,1159.557526,100.0,105.75768385776477,45.8984375,26.0,736.8690587079864,1.1377672209026128
2064,1159.710438,100.0,105.83424048061204,50.78125,26.0,739.2374870876404,1.1353919239904988
2065,1159.865003,100.0,105.83696579944348,48.33984375,26.0,740.9409925043665,1.1408114558472553
2066,1160.035303,100.0,105.79903184952747,48.33984375,26.0,741.0020524791912,1.1404761904761904
2067,1160.192063,100.0,105.73698052437234,48.33984375,26.0,740.1547331099882,1.138095238095238
2068,1160.345083,100.0,105.67524156277973,45.8984375,26.0,738.7806946202818,1.1353919239904988
2069,1160.49977,100.0,105.6463327762483,53.22265625,26.0,737.4283349158998,1.1353919239904988
2070,1160.652975,100.0,105.67449847506296,48.33984375,26.0,736.8001646070962,1.1353919239904988
2071,1160.820387,100.0,105.7032877003506,48.33984375,26.0,737.4121476470427,1.1404761904761904
2072,1160.97814,100.0,105.72083150720559,48.33984375,26.0,738.0408457200422,1.1404761904761904
2073,1161.130899,100.0,105.78128518474077,50.78125,26.0,738.4255367919659,1.1404761904761904
2074,1161.284225,100.0,105.84760948855728,48.33984375,26.0,739.7602397457581,1.1377672209026128
2075,1161.437952,100.0,105.81489820678794,45.8984375,26.0,741.2407960800533,1.1353919239904988
2076,1161.596497,100.0,105.65221011287932,48.33984375,26.0,740.5084589334007,1.1353919239904988
2077,1161.767688,100.0,105.46529268297127,48.33984375,26.0,736.9276140928898,1.1404761904761904
2078,1161.927963,100.0,105.33296588350227,48.33984375,26.0,732.9396889101565,1.138095238095238
2079,1162.081806,100.0,105.25898383568637,48.33984375,26.0,730.1980629417942,1.1431980906921242
2080,1162.235001,100.0,105.25024292488715,53.22265625,26.0,728.694739483005,1.1431980906921242
2081,1162.394014,100.0,105.33386302703035,48.33984375,26.0,728.5185198275053,1.1353919239904988
2082,1162.560717,100.0,105.48654840686119,48.33984375,26.0,730.2164227522338,1.1431980906921242
2083,1162.71733,100.0,105.60745763911693,48.33984375,26.0,733.3863831784724,1.1353919239904988
2084,1162.87547,100.0,105.66809135145395,48.33984375,26.0,735.9605213212512,1.1353919239904988
2085,1163.031871,100.0,105.69096053022542,48.33984375,26.0,737.2726646808765,1.132701421800948
2086,1163.184723,100.0,105.74610138579372,48.33984375,26.0,737.7712534565171,1.132701421800948
2087,1163.350126,100.0,105.80802826529752,48.33984375,26.0,738.9817306669188,1.1353919239904988
2088,1163.532095,100.0,105.82087233974516,50.78125,26.0,740.3551805377375,1.1353919239904988
2089,1163.696401,100.0,105.77506894139819,48.33984375,26.0,740.6418987458073,1.1353919239904988
2090,1163.850464,100.0,105.70378044189792,48.33984375,26.0,739.6223456249534,1.132701421800948
2091,1164.006095,100.0,105.64989499090704,50.78125,26.0,738.0516340610563,1.1404761904761904
2092,1164.159003,100.0,105.64838717727507,48.33984375,26.0,736.8773949640272,1.138095238095238
2093,1164.31399,100.0,105.68878408996375,48.33984375,26.0,736.8446989281537,1.1353919239904988
2094,1164.485374,100.0,105.71772066069565,48.33984375,26.0,737.7237161989099,1.138095238095238
2095,1164.642039,100.0,105.72343619348923,48.33984375,26.0,738.3572371161819,1.138095238095238
2096,1164.803775,100.0,105.75441903389998,48.33984375,26.0,738.4827523054099,1.138095238095238
2097,1164.969176,100.0,105.81844972920918,48.33984375,26.0,739.1653429731653,1.1353919239904988
2098,1165.133898,100.0,105.87279516184077,48.33984375,26.0,740.5877700580503,1.1353919239904988
2099,1165.298158,100.0,105.86637867192671,48.33984375,26.0,741.8074670815512,1.138095238095238
2100,1165.4638,100.0,105.82725438343478,48.33984375,26.0,741.6628651355982,1.1353919239904988
2101,1165.62841,100.0,105.82314547085032,48.33984375,26.0,740.7846020746637,1.138095238095238
2102,1165.794586,100.0,105.89104631143908,48.33984375,26.0,740.6927082131294,1.1431980906921242
2103,1165.959874,100.0,106.0013638451266,48.33984375,26.0,742.2196443791802,1.1353919239904988
2104,1166.125255,100.0,106.06839503966609,48.33984375,26.0,744.738410647707,1.1353919239904988
2105,1166.281323,100.0,106.03551074038445,48.33984375,26.0,746.2918262767423,1.1353919239904988
2106,1166.435792,100.0,105.95728756370545,50.78125,26.0,745.5275796000146,1.138095238095238
2107,1166.58864,100.0,105.93063627878001,48.33984375,26.0,743.7264230780386,1.1404761904761904
2108,1166.764271,100.0,105.94201336638653,48.33984375,26.0,743.118152768249,1.1353919239904988
2109,1166.925029,100.0,105.90761886949426,48.33984375,26.0,743.3774798180225,1.1404761904761904
2110,1167.077926,100.0,105.86102117722,48.33984375,26.0,742.5950276887418,1.132701421800948
2111,1167.230522,100.0,105.87473155282146,48.33984375,26.0,741.5422505319419,1.1404761904761904
2112,1167.393119,100.0,105.88891373584094,48.33984375,26.0,741.8511368084769,1.1353919239904988
2113,1167.551108,100.0,105.89802278456114,45.8984375,26.0,742.1714166766851,1.1353919239904988
2114,1167.721677,100.0,105.92399215659329,48.33984375,26.0,742.3775384463631,1.1353919239904988
2115,1167.885928,100.0,105.95574393862884,48.33984375,26.0,742.9669392514783,1.1353919239904988
2116,1168.038274,100.0,105.93503130285917,45.8984375,26.0,743.6911175983327,1.1353919239904988
2117,1168.191673,100.0,105.87591509757291,48.33984375,26.0,743.2182727933146,1.1404761904761904
2118,1168.345727,100.0,105.84317058562146,48.33984375,26.0,741.8778353871633,1.1353919239904988
2119,1168.511144,100.0,105.84167950279047,53.22265625,26.0,741.1411759306422,1.1353919239904988
2120,1168.668584,100.0,105.8453293703487,48.33984375,26.0,741.1077293592269,1.138095238095238
2121,1168.821081,100.0,105.82319697141486,48.33984375,26.0,741.189614983607,1.138095238095238
2122,1168.974458,100.0,105.82607543616236,48.33984375,26.0,740.6938595949764,1.138095238095238
2123,1169.126537,100.0,105.89568336347077,48.33984375,26.0,740.7582288117287,1.138095238095238
2124,1169.305196,100.0,105.99286110362206,48.33984375,26.0,742.3245708676254,1.1483253588516746
2125,1169.468179,100.0,106.04589824682377,48.33984375,26.0,744.5426042162269,1.138095238095238
2126,1169.62115,100.0,106.00234405117294,50.78125,26.0,745.7685387986379,1.1353919239904988
2127,1169.774516,100.0,105.94624030383227,48.33984375,26.0,744.7610013974206,1.138095238095238
2128,1169.926914,100.0,105.95502832767443,53.22265625,26.0,743.4739551783815,1.138095238095238
2129,1170.09257,100.0,105.97361094612498,48.33984375,26.0,743.6747534124504,1.138095238095238
2130,1170.250152,100.0,105.92894949340962,48.33984375,26.0,744.1003314959219,1.1303317535545023
2131,1170.41928,100.0,105.90271854652939,50.78125,26.0,743.0797470840212,1.1431980906921242
2132,1170.586268,100.0,105.9612807647031,48.33984375,26.0,742.4839204987038,1.1431980906921242
2133,1170.751744,100.0,105.96187294021328,48.33984375,26.0,743.8177974665168,1.1431980906921242
2134,1170.91845,100.0,105.83154046815156,48.33984375,26.0,743.8313531624103,1.1353919239904988
2135,1171.084989,100.0,105.73216850294345,48.33984375,26.0,740.8805278050984,1.1404761904761904
2136,1171.249846,100.0,105.7472073605086,48.33984375,26.0,738.6747606982096,1.1353919239904988
2137,1171.418322,100.0,105.7938735465639,48.33984375,26.0,739.0061296829703,1.1353919239904988
2138,1171.608051,100.0,105.81913387586755,48.33984375,26.0,740.0399429713582,1.1353919239904988
2139,1171.767018,100.0,105.82336829920236,50.78125,26.0,740.6030537344425,1.1431980906921242
2140,1171.938171,100.0,105.83077430677838,50.78125,26.0,740.6976899899205,1.1353919239904988
2141,1172.095893,100.0,105.86010578113938,50.78125,26.0,740.8633753407285,1.1404761904761904
2142,1172.248414,100.0,105.89861737807838,50.78125,26.0,741.5216530846216,1.138095238095238
2143,1172.419599,100.0,105.87030789175382,48.33984375,26.0,742.3910041973616,1.1353919239904988
2144,1172.5771,100.0,105.79680901552412,48.33984375,26.0,741.7513951135675,1.1353919239904988
2145,1172.730504,100.0,105.76903338317273,48.33984375,26.0,740.105254737644,1.138095238095238
2146,1172.889999,100.0,105.77778228102025,45.8984375,26.0,739.4886024471965,1.138095238095238
2147,1173.042833,100.0,105.7668843426512,48.33984375,26.0,739.6825169281092,1.138095238095238
2148,1173.204446,100.0,105.76295445999466,48.33984375,26.0,739.4410153891157,1.1353919239904988
2149,1173.36303,100.0,105.79769069762146,48.33984375,26.0,739.3540405788883,1.138095238095238
2150,1173.518714,100.0,105.86306747263409,48.33984375,26.0,740.1248779385596,1.1431980906921242
2151,1173.671464,100.0,105.93738195939562,50.78125,26.0,741.5883061994748,1.1353919239904988
2152,1173.824553,100.0,105.96989152449889,48.33984375,26.0,743.2718521130136,1.1404761904761904
2153,1173.977469,100.0,105.95022239252548,48.33984375,26.0,744.01504273204,1.1404761904761904
2154,1174.146371,100.0,105.96447275488649,48.33984375,26.0,743.5649052652091,1.1404761904761904
2155,1174.303685,100.0,106.0553813132778,48.33984375,26.0,743.8908824545799,1.1353919239904988
2156,1174.456048,100.0,106.11814468874907,48.33984375,26.0,745.9888816470052,1.1353919239904988
2157,1174.616536,100.0,106.10220031768881,50.78125,26.0,747.4559721301197,1.1353919239904988
2158,1174.77038,100.0,106.09418493796558,48.33984375,26.0,747.0818314519013,1.1404761904761904
2159,1174.94811,100.0,106.08346497438332,48.33984375,26.0,746.8941184849455,1.1353919239904988
2160,1175.109085,100.0,105.99758239318777,48.33984375,26.0,746.6434545314719,1.1404761904761904
2161,1175.26196,100.0,105.88012889528426,48.33984375,26.0,744.6512945313971,1.1300236406619386
2162,1175.416226,100.0,105.82666520506251,48.33984375,26.0,741.9729347921841,1.1377672209026128
2163,1175.569262,100.0,105.83086651231031,45.8984375,26.0,740.7714213771434,1.1404761904761904
2164,1175.735295,100.0,105.82241183453425,48.33984375,26.0,740.8654394752499,1.1353919239904988
2165,1175.896831,100.0,105.80429741397485,48.33984375,26.0,740.6763076504017,1.1252955082742317
2166,1176.049766,100.0,105.81362801706439,48.33984375,26.0,740.2720162047676,1.1353919239904988
2167,1176.203364,100.0,105.85610373274957,48.33984375,26.0,740.4801054132134,1.1353919239904988
2168,1176.357696,100.0,105.90035611785547,50.78125,26.0,741.4316404805606,1.1353919239904988
2169,1176.519684,100.0,105.90273017734616,48.33984375,26.0,742.4303892488288,1.1353919239904988
2170,1176.690259,100.0,105.87643953997801,48.33984375,26.0,742.4841840995321,1.1404761904761904
2171,1176.846182,100.0,105.85323916300446,48.33984375,26.0,741.8896675671399,1.1353919239904988
2172,1176.999748,100.0,105.85544726011067,50.78125,26.0,741.3672496215104,1.1404761904761904
2173,1177.152432,100.0,105.84082458513154,48.33984375,26.0,741.416881245756,1.1404761904761904
2174,1177.305095,100.0,105.831768836034,45.8984375,26.0,741.0885565221349,1.1353919239904988
2175,1177.471056,100.0,105.88575066292249,48.33984375,26.0,740.8856408376862,1.1404761904761904
2176,1177.628743,100.0,105.98457152230748,48.33984375,26.0,742.0999168701583,1.1353919239904988
2177,1177.781769,100.0,106.01984527694546,48.33984375,26.0,744.3519754395467,1.1404761904761904
2178,1177.936793,100.0,105.92162548457301,48.33984375,26.0,745.164975836964,1.138095238095238
2179,1178.098021,100.0,105.77622427801664,48.33984375,26.0,742.9131173750171,1.1353919239904988
2180,1178.277307,100.0,105.69916862511471,48.33984375,26.0,739.6479630138451,1.1404761904761904
2181,1178.447322,100.0,105.71996873184324,50.78125,26.0,737.9506972254308,1.1404761904761904
2182,1178.613563,100.0,105.76299904872417,48.33984375,26.0,738.4065905239415,1.1404761904761904
2183,1178.778807,100.0,105.73118832795332,50.78125,26.0,739.3550270666858,1.1404761904761904
2184,1178.944531,100.0,105.67863319849303,48.33984375,26.0,738.653193667722,1.1404761904761904
2185,1179.111051,100.0,105.69049428362247,48.33984375,26.0,737.5022446920585,1.1404761904761904
2186,1179.27735,100.0,105.72256734421025,48.33984375,26.0,737.7610682760309,1.1404761904761904
2187,1179.442587,100.0,105.70403399372572,48.33984375,26.0,738.4636639239998,1.1404761904761904
2188,1179.59937,100.0,105.63620703765477,50.78125,26.0,738.057185822805,1.138095238095238
2189,1179.751734,100.0,105.54450385442738,48.33984375,26.0,736.5809019168161,1.1353919239904988
2190,1179.906953,100.0,105.48009718292178,48.33984375,26.0,734.6131982012413,1.1404761904761904
2191,1180.059464,100.0,105.48100641007768,48.33984375,26.0,733.2506246465948,1.1404761904761904
2192,1180.212221,100.0,105.52765895295133,48.33984375,26.0,733.2697485456804,1.1404761904761904
2193,1180.367107,100.0,105.52601093215415,48.33984375,26.0,734.2552836478109,1.1408114558472553
2194,1180.537312,100.0,105.4613954023364,48.33984375,26.0,734.2203259465844,1.1431980906921242
2195,1180.692642,100.0,105.41714573855339,48.33984375,26.0,732.857975941444,1.1353919239904988
2196,1180.845365,100.0,105.43615382510812,48.33984375,26.0,731.9343232242488,1.1353919239904988
2197,1180.998408,100.0,105.52721782411538,50.78125,26.0,732.3301649524581,1.1353919239904988
2198,1181.152504,100.0,105.59513189006155,48.33984375,26.0,734.2459254256448,1.132701421800948
2199,1181.318245,100.0,105.56925762366288,48.33984375,26.0,735.6955230192875,1.1252955082742317
2200,1181.475045,100.0,105.50027869091653,48.33984375,26.0,735.1411465249221,1.1353919239904988
2201,1181.627971,100.0,105.43366730575931,48.33984375,26.0,733.6758563131184,1.1404761904761904
2202,1181.781197,100.0,105.39600477779366,45.8984375,26.0,732.2783040572035,1.1377672209026128
2203,1181.933189,100.0,105.34970675733318,48.33984375,26.0,731.4957040258296,1.1353919239904988
2204,1182.098248,100.0,105.26422698174007,48.33984375,26.0,730.541172908399,1.1404761904761904
2205,1182.255014,100.0,105.15235306222723,50.78125,26.0,728.8005846626132,1.1353919239904988
2206,1182.410148,100.0,105.11267869346896,48.33984375,26.0,726.5651890527239,1.1353919239904988
2207,1182.562493,100.0,105.17758453932176,48.33984375,26.0,725.7840536810959,1.1353919239904988
2208,1182.715195,100.0,105.1847438677608,48.33984375,26.0,727.0651263433704,1.1404761904761904
2209,1182.871276,100.0,105.15114724939609,48.33984375,26.0,727.2074294158306,1.1353919239904988
2210,1183.047451,100.0,105.1945815635748,45.8984375,26.0,726.5413586124555,1.138095238095238
2211,1183.206571,100.0,105.2931684835975,48.33984375,26.0,727.4032922832657,1.1586538461538463
2212,1183.36042,100.0,105.35286149491182,48.33984375,26.0,729.3867475938669,1.1431980906921242
2213,1183.51923,100.0,105.38400847171673,48.33984375,26.0,730.6059515722416,1.1431980906921242
2214,1183.67292,100.0,105.46131763104061,48.33984375,26.0,731.247580126577,1.1431980906921242
2215,1183.850317,100.0,105.47641163473891,48.33984375,26.0,732.856345934031,1.1353919239904988
2216,1184.014099,100.0,105.40448337652158,50.78125,26.0,733.1731387164953,1.138095238095238
2217,1184.167705,100.0,105.3574669871354,48.33984375,26.0,731.6714052305313,1.1404761904761904
2218,1184.321124,100.0,105.37688324236879,48.33984375,26.0,730.7005887335929,1.1404761904761904
2219,1184.480156,100.0,105.42239069036718,48.33984375,26.0,731.1004696131095,1.1353919239904988
2220,1184.647712,100.0,105.47165596729562,48.33984375,26.0,732.0434094537416,1.138095238095238
2221,1184.806979,100.0,105.49393771433724,48.33984375,26.0,733.0732318567275,1.138095238095238
2222,1184.966546,100.0,105.42996951605018,48.33984375,26.0,733.5420801308067,1.1431980906921242
2223,1185.119552,100.0,105.31612323443143,48.33984375,26.0,732.2012240801527,1.138095238095238
2224,1185.272982,100.0,105.26721815934488,48.33984375,26.0,729.8539595885582,1.1353919239904988
2225,1185.440621,100.0,105.30772803548714,48.33984375,26.0,728.8610161600056,1.1431980906921242
2226,1185.597966,100.0,105.33729723989428,48.33984375,26.0,729.682850912787,1.138095238095238
2227,1185.751249,100.0,105.35238436006117,48.33984375,26.0,730.2867317617984,1.1353919239904988
2228,1185.916555,100.0,105.40403575303587,48.33984375,26.0,730.5961517260934,1.1353919239904988
2229,1186.082331,100.0,105.43000286420452,50.78125,26.0,731.662122227597,1.1353919239904988
2230,1186.247124,100.0,105.38986040380716,50.78125,26.0,732.2019189823411,1.1404761904761904
2231,1186.41659,100.0,105.3810062752509,48.33984375,26.0,731.3685482855715,1.1353919239904988
2232,1186.582037,100.0,105.44761445058356,48.33984375,26.0,731.1855715937979,1.1404761904761904
2233,1186.747387,100.0,105.48536200679845,48.33984375,26.0,732.5695059342397,1.1404761904761904
2234,1186.917226,100.0,105.41301231493172,48.33984375,26.0,733.3614046994106,1.1353919239904988
2235,1187.082694,100.0,105.33882118030563,45.8984375,26.0,731.8484297976436,1.1404761904761904
2236,1187.247655,100.0,105.34618605072863,48.33984375,26.0,730.3179461522234,1.1431980906921242
2237,1187.411534,100.0,105.37812120663344,48.33984375,26.0,730.4689249147675,1.1353919239904988
2238,1187.566173,100.0,105.3443471173018,45.8984375,26.0,731.1260150721804,1.1353919239904988
2239,1187.718333,100.0,105.29052964672938,48.33984375,26.0,730.431207421764,1.138095238095238
2240,1187.87591,100.0,105.32997416620869,48.33984375,26.0,729.3331681924436,1.1431980906921242
2241,1188.03079,100.0,105.41963378305812,48.33984375,26.0,730.1368606925082,1.1353919239904988
2242,1188.183389,100.0,105.39860442566412,48.33984375,26.0,731.9860571417274,1.138095238095238
2243,1188.344294,100.0,105.30012034945815,48.33984375,26.0,731.5495467646659,1.1431980906921242
2244,1188.50235,100.0,105.23948485239387,48.33984375,26.0,729.5280282642216,1.1353919239904988
2245,1188.655738,100.0,105.23010785828036,48.33984375,26.0,728.3020387006338,1.1353919239904988
2246,1188.808688,100.0,105.23971304482819,48.33984375,26.0,728.1137132381092,1.1404761904761904
2247,1188.96194,100.0,105.2471675073282,48.33984375,26.0,728.3066259002392,1.1431980906921242
2248,1189.114651,100.0,105.245470258763,48.33984375,26.0,728.4565885827965,1.1431980906921242
2249,1189.295336,100.0,105.22353050406606,48.33984375,26.0,728.4224258728057,1.1353919239904988
