,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
550,660.537966,45.8984375,45.8984375,95.0,93.7597394493591,23.0,529.0309456881487,1.218508997429306
551,660.690286,45.8984375,45.8984375,97.0,93.80530895239285,23.0,529.0309456881487,1.2153846153846153
552,660.841938,45.8984375,45.8984375,98.0,93.93931566755215,23.0,529.0309456881487,1.2216494845360826
553,660.994217,45.8984375,45.8984375,98.0,94.11724054031058,23.0,529.0309456881487,1.2216494845360826
554,661.159994,45.8984375,45.8984375,97.0,94.27114174733705,23.0,529.0309456881487,1.2248062015503876
555,661.318778,45.8984375,45.8984375,96.0,94.3718640715268,23.0,529.0309456881487,1.218508997429306
556,661.471998,45.8984375,45.8984375,96.0,94.43821185270058,23.0,529.0309456881487,1.2216494845360826
557,661.624384,45.8984375,45.8984375,94.0,94.47143216524772,23.0,529.0309456881487,1.2216494845360826
558,661.776657,45.8984375,45.8984375,96.0,94.49100207676196,23.0,529.0309456881487,1.2216494845360826
559,661.930172,45.8984375,45.8984375,94.0,94.50511507571561,23.0,529.0309456881487,1.2216494845360826
560,662.100724,45.8984375,45.8984375,94.0,94.50517328384798,23.0,529.0309456881487,1.218508997429306
561,662.256817,45.8984375,45.8984375,97.0,94.51881573256813,23.0,529.0309456881487,1.2216494845360826
562,662.411516,45.8984375,45.8984375,94.0,94.55169163930331,23.0,529.0309456881487,1.218508997429306
563,662.563884,45.8984375,45.8984375,96.0,94.5936771102704,23.0,529.0309456881487,1.218508997429306
564,662.716733,45.8984375,45.8984375,93.0,94.59700014702761,23.0,529.0309456881487,1.218508997429306
565,662.888695,45.8984375,45.8984375,96.0,94.58381669020669,23.0,529.0309456881487,1.2153846153846153
566,663.047452,45.8984375,45.8984375,95.0,94.59940011251133,23.0,529.0309456881487,1.218508997429306
567,663.199523,45.8984375,45.8984375,96.0,94.64286107901232,23.0,529.0309456881487,1.218508997429306
568,663.352192,45.8984375,45.8984375,92.0,94.6509402200623,23.0,529.0309456881487,1.2040816326530612
569,663.508282,45.8984375,45.8984375,99.0,94.65463549131374,23.0,529.0309456881487,1.2122762148337596
570,663.667508,45.8984375,45.8984375,94.0,94.69635611932662,23.0,529.0309456881487,1.2153846153846153
571,663.837822,45.8984375,45.8984375,95.0,94.74531655444096,23.0,529.0309456881487,1.218508997429306
572,663.99365,45.8984375,45.8984375,95.0,94.75145747562651,23.0,529.0309456881487,1.2153846153846153
573,664.149707,45.8984375,45.8984375,91.0,94.69242371203616,23.0,529.0309456881487,1.2153846153846153
574,664.302684,45.8984375,45.8984375,94.0,94.61452295002063,23.0,529.0309456881487,1.218508997429306
575,664.455158,45.8984375,45.8984375,96.0,94.57559192127697,23.0,529.0309456881487,1.2097186700767264
576,664.624191,45.8984375,48.33984375,99.0,94.6511943135628,23.0,529.0309456881487,1.2122762148337596
577,664.781085,45.8984375,45.8984375,95.0,94.78535773447048,23.0,529.8949250182104,1.2153846153846153
578,664.934844,45.8984375,45.8984375,97.0,94.86920418946517,23.0,529.0309456881487,1.2153846153846153
579,665.087029,45.8984375,45.8984375,96.0,94.90501439974919,23.0,529.0309456881487,1.218508997429306
580,665.240102,45.8984375,45.8984375,95.0,94.93666102306723,23.0,529.0309456881487,1.2216494845360826
581,665.41409,45.8984375,45.8984375,98.0,94.99236070759,23.0,529.0309456881487,1.218508997429306
582,665.57074,45.8984375,45.8984375,92.0,95.0138779000519,23.0,529.0309456881487,1.218508997429306
583,665.722967,45.8984375,45.8984375,98.0,95.01808357837798,23.0,529.0309456881487,1.2153846153846153
584,665.88365,45.8984375,45.8984375,95.0,95.03779376372269,23.0,529.0309456881487,1.218508997429306
585,666.038049,45.8984375,45.8984375,98.0,95.10229883809545,23.0,529.0309456881487,1.2153846153846153
586,666.203574,45.8984375,45.8984375,95.0,95.17394466901537,23.0,529.0309456881487,1.2122762148337596
587,666.360506,45.8984375,45.8984375,96.0,95.2028994789788,23.0,529.0309456881487,1.2122762148337596
588,666.51571,45.8984375,45.8984375,95.0,95.20575800717177,23.0,529.0309456881487,1.2153846153846153
589,666.66831,45.8984375,45.8984375,96.0,95.21260807073003,23.0,529.0309456881487,1.2122762148337596
590,666.820698,45.8984375,45.8984375,95.0,95.2263563221256,23.0,529.0309456881487,1.2153846153846153
591,666.973381,45.8984375,45.8984375,94.0,95.2175355096332,23.0,529.0309456881487,1.2122762148337596
592,667.144001,45.8984375,45.8984375,97.0,95.20786363132908,23.0,529.0309456881487,1.2091836734693877
593,667.300228,45.8984375,45.8984375,96.0,95.2352107881391,23.0,529.0309456881487,1.2061068702290076
594,667.454267,45.8984375,45.8984375,94.0,95.26533816681457,23.0,529.0309456881487,1.2122762148337596
595,667.607935,45.8984375,45.8984375,95.0,95.24983382334992,23.0,529.0309456881487,1.2091836734693877
596,667.760823,45.8984375,45.8984375,95.0,95.21090577358655,23.0,529.0309456881487,1.2122762148337596
597,667.928331,45.8984375,45.8984375,93.0,95.17675636399684,23.0,529.0309456881487,1.2091836734693877
598,668.085792,45.8984375,45.8984375,94.0,95.1280224038009,23.0,529.0309456881487,1.2148337595907928
599,668.239548,45.8984375,45.8984375,96.0,95.08593539998121,23.0,529.0309456881487,1.218508997429306
600,668.399322,48.33984375,45.8984375,91.0,95.04476336457844,29.0,860.0170770107442,1.234375
601,668.552776,48.33984375,45.8984375,93.0,94.96378077802066,29.0,842.0170770107442,1.2153846153846153
602,668.715768,48.33984375,53.22265625,98.0,94.90581675084763,29.0,842.0170770107442,1.211734693877551
603,668.879456,48.33984375,53.22265625,95.0,94.9434018257961,29.0,846.1201165518873,1.2025316455696202
604,669.035003,48.33984375,50.78125,91.0,94.96733177326496,29.0,846.1201165518873,1.196969696969697
605,669.191982,48.33984375,53.22265625,93.0,94.86433998644031,29.0,842.3754858680861,1.1939546599496222
606,669.344982,48.33984375,50.78125,96.0,94.75808447794277,29.0,846.1201165518873,1.2025316455696202
607,669.500207,48.33984375,53.22265625,99.0,94.81961520488555,29.0,842.3754858680861,1.1994949494949494
608,669.672063,48.33984375,50.78125,98.0,94.99406254092113,29.0,846.1201165518873,1.1964735516372795
609,669.828826,48.33984375,53.22265625,99.0,95.15712878454414,29.0,842.3754858680861,1.1994949494949494
610,669.981496,48.33984375,53.22265625,96.0,95.25930467748688,29.0,846.1201165518873,1.2025316455696202
611,670.134605,48.33984375,50.78125,98.0,95.33072964662793,29.0,846.1201165518873,1.1994949494949494
612,670.287286,48.33984375,50.78125,96.0,95.39079634024856,29.0,842.3754858680861,1.2025316455696202
613,670.452476,48.33984375,50.78125,93.0,95.39886033705663,29.0,842.3754858680861,1.2025316455696202
614,670.609969,48.33984375,53.22265625,97.0,95.37173203019967,29.0,842.3754858680861,1.2025316455696202
615,670.762865,48.33984375,50.78125,94.0,95.3472515601014,29.0,846.1201165518873,1.2025316455696202
616,670.916055,48.33984375,50.78125,93.0,95.31817212698597,29.0,842.3754858680861,1.1964735516372795
617,671.068508,48.33984375,50.78125,94.0,95.25102887653416,29.0,842.3754858680861,1.1994949494949494
618,671.224382,48.33984375,50.78125,97.0,95.20439412684395,29.0,842.3754858680861,1.1994949494949494
619,671.405066,48.33984375,53.22265625,94.0,95.22067247981829,29.0,842.3754858680861,1.2025316455696202
620,671.563225,48.33984375,53.22265625,100.0,95.29236845621668,29.0,846.1201165518873,1.1964735516372795
621,671.716087,48.33984375,50.78125,96.0,95.37937524394182,29.0,846.1201165518873,1.1994949494949494
622,671.871714,48.33984375,53.22265625,99.0,95.48299120432713,29.0,842.3754858680861,1.2025316455696202
623,672.028994,48.33984375,50.78125,97.0,95.58130204186784,29.0,846.1201165518873,1.1994949494949494
624,672.194961,48.33984375,53.22265625,96.0,95.63866548409369,29.0,842.3754858680861,1.1994949494949494
625,672.351638,48.33984375,50.78125,98.0,95.68382419727426,29.0,846.1201165518873,1.1964735516372795
626,672.506635,48.33984375,53.22265625,89.0,95.64732625321027,29.0,842.3754858680861,1.1964735516372795
627,672.659547,48.33984375,53.22265625,95.0,95.52692961657111,29.0,846.1201165518873,1.2025316455696202
628,672.812264,48.33984375,50.78125,96.0,95.43259413701763,29.0,846.1201165518873,1.185929648241206
629,672.979134,48.33984375,53.22265625,101.0,95.50397080992546,29.0,842.3754858680861,1.2055837563451777
630,673.136404,48.33984375,50.78125,98.0,95.69414426519477,29.0,846.1201165518873,1.2025316455696202
631,673.289295,48.33984375,53.22265625,98.0,95.83763094946315,29.0,842.3754858680861,1.2055837563451777
632,673.442148,48.33984375,50.78125,97.0,95.89760021048325,29.0,846.1201165518873,1.2055837563451777
633,673.596592,48.33984375,53.22265625,96.0,95.9202116631543,29.0,842.3754858680861,1.2086513994910941
634,673.754479,48.33984375,53.22265625,97.0,95.94364696508033,29.0,846.1201165518873,1.2055837563451777
635,673.925985,48.33984375,50.78125,100.0,96.01036230117097,29.0,846.1201165518873,1.2086513994910941
636,674.082528,48.33984375,53.22265625,93.0,96.06858760819563,29.0,842.3754858680861,1.2086513994910941
637,674.234872,48.33984375,50.78125,93.0,96.02213285652772,29.0,846.1201165518873,1.2086513994910941
638,674.393315,48.33984375,50.78125,100.0,95.95111275310815,29.0,842.3754858680861,1.2055837563451777
639,674.546096,48.33984375,50.78125,96.0,95.98182395283514,29.0,842.3754858680861,1.2086513994910941
640,674.711725,48.33984375,53.22265625,98.0,96.08951764471338,29.0,842.3754858680861,1.211734693877551
641,674.871576,48.33984375,55.6640625,96.0,96.13833381095068,29.0,846.1201165518873,1.2086513994910941
642,675.028588,48.33984375,53.22265625,98.0,96.14678597882535,29.0,852.2416980724424,1.2086513994910941
643,675.181423,48.33984375,53.22265625,100.0,96.2254720314664,29.0,846.1201165518873,1.211734693877551
644,675.334175,48.33984375,50.78125,95.0,96.31642349091571,29.0,846.1201165518873,1.2055837563451777
645,675.50101,48.33984375,50.78125,100.0,96.37780994098591,29.0,842.3754858680861,1.211734693877551
646,675.658192,48.33984375,53.22265625,99.0,96.44829907195405,29.0,842.3754858680861,1.2142857142857142
647,675.811405,48.33984375,53.22265625,98.0,96.55168912790761,29.0,846.1201165518873,1.211734693877551
648,675.965035,48.33984375,53.22265625,94.0,96.59472512349618,29.0,846.1201165518873,1.2086513994910941
649,676.118083,48.33984375,50.78125,97.0,96.54276907240232,29.0,846.1201165518873,1.2055837563451777
650,676.276572,50.78125,53.22265625,93.0,96.4594423335866,29.0,841.0645020077923,1.2205128205128206
651,676.446916,50.78125,50.78125,95.0,96.3848497558924,29.0,841.7378430929842,1.211734693877551
652,676.602767,50.78125,53.22265625,96.0,96.32406625306811,29.0,841.0645020077923,1.2173913043478262
653,676.755331,50.78125,50.78125,99.0,96.32998901925609,29.0,841.7378430929842,1.211734693877551
654,676.909103,50.78125,53.22265625,96.0,96.39384819824046,29.0,841.0645020077923,1.2173913043478262
655,677.061797,50.78125,50.78125,96.0,96.42332158801919,29.0,841.7378430929842,1.2091836734693877
656,677.226832,50.78125,50.78125,98.0,96.41602482350254,29.0,841.0645020077923,1.2205128205128206
657,677.39113,50.78125,50.78125,96.0,96.4238325752889,29.0,841.0645020077923,1.2173913043478262
658,677.544049,50.78125,50.78125,102.0,96.50834857839223,29.0,841.0645020077923,1.2086513994910941
659,677.697152,50.78125,53.22265625,99.0,96.64901856248032,29.0,841.0645020077923,1.2230769230769232
660,677.849393,50.78125,53.22265625,96.0,96.75165630542162,29.0,841.7378430929842,1.2142857142857142
661,678.015674,50.78125,53.22265625,98.0,96.77300159169717,29.0,841.7378430929842,1.2173913043478262
662,678.172723,50.78125,50.78125,96.0,96.7485016521249,29.0,841.7378430929842,1.2142857142857142
663,678.325477,50.78125,50.78125,97.0,96.74691395407079,29.0,841.0645020077923,1.2111959287531806
664,678.478417,50.78125,53.22265625,100.0,96.79360268882128,29.0,841.0645020077923,1.2111959287531806
665,678.631324,50.78125,53.22265625,95.0,96.83737096171805,29.0,841.7378430929842,1.2025316455696202
666,678.786763,50.78125,53.22265625,96.0,96.83237190018392,29.0,841.7378430929842,1.2142857142857142
667,678.957509,50.78125,50.78125,97.0,96.78661642682205,29.0,841.7378430929842,1.2142857142857142
668,679.113838,50.78125,53.22265625,98.0,96.77979419652625,29.0,841.0645020077923,1.2173913043478262
669,679.266257,50.78125,50.78125,99.0,96.85004827832802,29.0,841.7378430929842,1.2173913043478262
670,679.419306,50.78125,50.78125,104.0,97.00024557245824,29.0,841.0645020077923,1.2173913043478262
671,679.573269,50.78125,50.78125,97.0,97.16379428184307,29.0,841.0645020077923,1.2173913043478262
672,679.740849,50.78125,50.78125,100.0,97.273728623485,29.0,841.0645020077923,1.2142857142857142
673,679.901187,50.78125,53.22265625,99.0,97.32577017925188,29.0,841.0645020077923,1.2230769230769232
674,680.053731,50.78125,48.33984375,95.0,97.33759101023374,29.0,841.7378430929842,1.2173913043478262
675,680.206854,50.78125,53.22265625,94.0,97.27991601204717,29.0,842.7681117593538,1.2199488491048593
676,680.360637,50.78125,53.22265625,99.0,97.1921863054043,29.0,841.7378430929842,1.2173913043478262
677,680.528887,50.78125,50.78125,96.0,97.16644883311093,29.0,841.7378430929842,1.2142857142857142
678,680.685712,50.78125,48.33984375,96.0,97.17821054703423,29.0,841.0645020077923,1.2173913043478262
679,680.838559,50.78125,50.78125,99.0,97.17233174324157,29.0,842.7681117593538,1.2173913043478262
680,680.99126,50.78125,50.78125,98.0,97.18618489865406,29.0,841.0645020077923,1.2173913043478262
681,681.143784,50.78125,50.78125,98.0,97.2437727775407,29.0,841.0645020077923,1.2173913043478262
682,681.296722,50.78125,53.22265625,98.0,97.28707780904098,29.0,841.0645020077923,1.2205128205128206
683,681.46686,50.78125,50.78125,97.0,97.2922121533384,29.0,841.7378430929842,1.2205128205128206
684,681.623216,50.78125,53.22265625,98.0,97.29728563548504,29.0,841.0645020077923,1.2142857142857142
685,681.776252,50.78125,50.78125,100.0,97.3397031417009,29.0,841.7378430929842,1.2030456852791878
686,681.929145,50.78125,53.22265625,102.0,97.45633257974644,29.0,841.0645020077923,1.2142857142857142
687,682.082258,50.78125,50.78125,99.0,97.60458387980877,29.0,841.7378430929842,1.2173913043478262
688,682.248986,50.78125,53.22265625,97.0,97.67779477759032,29.0,841.0645020077923,1.2055837563451777
689,682.408659,50.78125,50.78125,97.0,97.65042742850515,29.0,841.7378430929842,1.2055837563451777
690,682.562793,50.78125,50.78125,98.0,97.60943636834317,29.0,841.0645020077923,1.2205128205128206
691,682.715999,50.78125,50.78125,95.0,97.58376938674222,29.0,841.0645020077923,1.2111959287531806
692,682.878164,50.78125,50.78125,98.0,97.55259529383912,29.0,841.0645020077923,1.2055837563451777
693,683.046548,50.78125,48.33984375,97.0,97.52113993505698,29.0,841.0645020077923,1.2230769230769232
694,683.204345,50.78125,53.22265625,101.0,97.55564525834835,29.0,842.7681117593538,1.2142857142857142
695,683.358365,50.78125,50.78125,100.0,97.66251674917801,29.0,841.7378430929842,1.2142857142857142
696,683.514102,50.78125,53.22265625,97.0,97.74613316427585,29.0,841.0645020077923,1.2173913043478262
697,683.667883,50.78125,50.78125,102.0,97.80117861539087,29.0,841.7378430929842,1.2142857142857142
698,683.825657,50.78125,50.78125,98.0,97.85913770040507,29.0,841.0645020077923,1.2236503856041132
699,683.997638,50.78125,53.22265625,100.0,97.93590911272243,29.0,841.0645020077923,1.2173913043478262
700,684.154329,48.33984375,53.22265625,95.0,97.95131915144015,29.0,846.1201165518873,1.2173913043478262
701,684.306933,48.33984375,50.78125,96.0,97.87198912682574,29.0,846.1201165518873,1.2081218274111676
702,684.459616,48.33984375,53.22265625,96.0,97.769001846056,29.0,842.3754858680861,1.2205128205128206
703,684.61264,48.33984375,50.78125,96.0,97.69064535583401,29.0,846.1201165518873,1.2205128205128206
704,684.778351,48.33984375,53.22265625,95.0,97.62196482340845,29.0,842.3754858680861,1.2173913043478262
705,684.935524,48.33984375,50.78125,104.0,97.6296930092187,29.0,846.1201165518873,1.2050632911392405
706,685.08873,48.33984375,50.78125,99.0,97.74786213748338,29.0,842.3754858680861,1.2205128205128206
707,685.241424,48.33984375,50.78125,97.0,97.86096582226085,29.0,842.3754858680861,1.2173913043478262
708,685.398831,48.33984375,50.78125,98.0,97.85884286142438,29.0,842.3754858680861,1.2173913043478262
709,685.564006,48.33984375,50.78125,102.0,97.85516507872526,29.0,842.3754858680861,1.2173913043478262
710,685.720725,48.33984375,53.22265625,101.0,97.98018590639555,29.0,842.3754858680861,1.2236503856041132
711,685.880091,48.33984375,50.78125,100.0,98.14109748239959,29.0,846.1201165518873,1.2173913043478262
712,686.038561,48.33984375,50.78125,99.0,98.21631690158173,29.0,842.3754858680861,1.2173913043478262
713,686.191992,48.33984375,50.78125,96.0,98.19780495907352,29.0,842.3754858680861,1.2173913043478262
714,686.358347,48.33984375,50.78125,99.0,98.15938844275257,29.0,842.3754858680861,1.2173913043478262
715,686.532928,48.33984375,53.22265625,99.0,98.15857668171934,29.0,842.3754858680861,1.2173913043478262
716,686.698969,48.33984375,53.22265625,100.0,98.21269817454626,29.0,846.1201165518873,1.2173913043478262
717,686.867471,48.33984375,53.22265625,100.0,98.29212663838459,29.0,846.1201165518873,1.2205128205128206
718,687.037671,48.33984375,53.22265625,100.0,98.36185271204316,29.0,846.1201165518873,1.2173913043478262
719,687.20299,48.33984375,53.22265625,100.0,98.426240492954,29.0,846.1201165518873,1.2236503856041132
720,687.374519,48.33984375,53.22265625,99.0,98.4784470400295,29.0,846.1201165518873,1.2236503856041132
721,687.548441,48.33984375,50.78125,99.0,98.50746255223281,29.0,846.1201165518873,1.2205128205128206
722,687.715112,48.33984375,53.22265625,97.0,98.49917941901755,29.0,842.3754858680861,1.2173913043478262
723,687.876901,48.33984375,50.78125,98.0,98.46281063824517,29.0,846.1201165518873,1.2205128205128206
724,688.032434,48.33984375,53.22265625,103.0,98.48519453474415,29.0,842.3754858680861,1.2173913043478262
725,688.185427,48.33984375,50.78125,99.0,98.58180033591249,29.0,846.1201165518873,1.2173913043478262
726,688.33823,48.33984375,50.78125,97.0,98.64158063280539,29.0,842.3754858680861,1.211734693877551
727,688.491095,48.33984375,53.22265625,100.0,98.61952127648608,29.0,842.3754858680861,1.2205128205128206
728,688.657486,48.33984375,53.22265625,97.0,98.57909609886671,29.0,846.1201165518873,1.2173913043478262
729,688.813132,48.33984375,53.22265625,97.0,98.55444802397561,29.0,846.1201165518873,1.2173913043478262
730,688.966499,48.33984375,50.78125,99.0,98.52170326137094,29.0,846.1201165518873,1.2205128205128206
731,689.119314,48.33984375,53.22265625,98.0,98.4954499279823,29.0,842.3754858680861,1.2173913043478262
732,689.272394,48.33984375,50.78125,98.0,98.49472384810593,29.0,846.1201165518873,1.2142857142857142
733,689.438935,48.33984375,50.78125,96.0,98.45936567198305,29.0,842.3754858680861,1.2205128205128206
734,689.595729,48.33984375,50.78125,100.0,98.4125232536097,29.0,842.3754858680861,1.2111959287531806
735,689.747773,48.33984375,53.22265625,98.0,98.40991450711537,29.0,842.3754858680861,1.2081218274111676
736,689.903274,48.33984375,50.78125,97.0,98.41627062118008,29.0,846.1201165518873,1.2111959287531806
737,690.055687,48.33984375,50.78125,100.0,98.40789328231094,29.0,842.3754858680861,1.2142857142857142
738,690.220443,48.33984375,53.22265625,100.0,98.42805891791174,29.0,842.3754858680861,1.2142857142857142
739,690.38551,48.33984375,53.22265625,96.0,98.45784356304786,29.0,846.1201165518873,1.2055837563451777
740,690.53999,48.33984375,50.78125,97.0,98.41948428574635,29.0,846.1201165518873,1.2173913043478262
741,690.692481,48.33984375,53.22265625,96.0,98.3140432782558,29.0,842.3754858680861,1.2173913043478262
742,690.844994,48.33984375,53.22265625,99.0,98.25049559695896,29.0,846.1201165518873,1.2173913043478262
743,691.003876,48.33984375,53.22265625,99.0,98.26714916616746,29.0,846.1201165518873,1.2173913043478262
744,691.174243,48.33984375,53.22265625,98.0,98.3006240014753,29.0,846.1201165518873,1.2173913043478262
745,691.332035,48.33984375,53.22265625,100.0,98.32572831492912,29.0,846.1201165518873,1.2142857142857142
746,691.484598,48.33984375,50.78125,99.0,98.35469925577226,29.0,846.1201165518873,1.2173913043478262
747,691.637534,48.33984375,50.78125,98.0,98.38256018461017,29.0,842.3754858680861,1.2173913043478262
748,691.790036,48.33984375,53.22265625,95.0,98.34637882047656,29.0,842.3754858680861,1.2142857142857142
749,691.956956,48.33984375,53.22265625,100.0,98.28026438060482,29.0,846.1201165518873,1.231958762886598
750,692.113832,48.33984375,53.22265625,102.0,98.31236347116902,29.0,846.1201165518873,1.2173913043478262
751,692.266974,48.33984375,50.78125,99.0,98.43337011246199,29.0,846.1201165518873,1.2142857142857142
752,692.422486,48.33984375,50.78125,96.0,98.4802857125208,29.0,842.3754858680861,1.2205128205128206
753,692.575616,48.33984375,50.78125,98.0,98.40665976992159,29.0,842.3754858680861,1.2173913043478262
754,692.741022,48.33984375,55.6640625,99.0,98.3478484935652,29.0,842.3754858680861,1.2173913043478262
755,692.901451,48.33984375,53.22265625,99.0,98.37735620120428,29.0,852.2416980724424,1.2173913043478262
756,693.053846,48.33984375,50.78125,98.0,98.41580865520449,29.0,846.1201165518873,1.2173913043478262
757,693.207134,48.33984375,50.78125,99.0,98.41576403493998,29.0,842.3754858680861,1.2173913043478262
758,693.361765,48.33984375,50.78125,100.0,98.42942949162001,29.0,842.3754858680861,1.2205128205128206
759,693.522749,48.33984375,53.22265625,102.0,98.5119332576692,29.0,842.3754858680861,1.2173913043478262
760,693.69367,48.33984375,53.22265625,98.0,98.60398809260838,29.0,846.1201165518873,1.2205128205128206
761,693.851454,48.33984375,53.22265625,97.0,98.61166158634242,29.0,846.1201165518873,1.2173913043478262
762,694.006519,48.33984375,53.22265625,96.0,98.52317383093606,29.0,846.1201165518873,1.2142857142857142
763,694.178345,48.33984375,53.22265625,99.0,98.44104705062378,29.0,846.1201165518873,1.2205128205128206
764,694.33141,48.33984375,50.78125,98.0,98.42865301766602,29.0,846.1201165518873,1.2173913043478262
765,694.530186,48.33984375,53.22265625,99.0,98.45147409188155,29.0,842.3754858680861,1.2142857142857142
766,694.684886,48.33984375,50.78125,98.0,98.45786528807966,29.0,846.1201165518873,1.2205128205128206
767,694.837707,48.33984375,50.78125,100.0,98.46464284855185,29.0,842.3754858680861,1.2173913043478262
768,694.990434,48.33984375,53.22265625,101.0,98.51964466347158,29.0,842.3754858680861,1.2173913043478262
769,695.143114,48.33984375,50.78125,99.0,98.59805400071735,29.0,846.1201165518873,1.2173913043478262
770,695.309301,48.33984375,50.78125,99.0,98.64263891009382,29.0,842.3754858680861,1.2299741602067182
771,695.467613,48.33984375,53.22265625,99.0,98.64565065626638,29.0,842.3754858680861,1.2205128205128206
772,695.620896,48.33984375,50.78125,95.0,98.60294079792693,29.0,846.1201165518873,1.2173913043478262
773,695.774512,48.33984375,50.78125,99.0,98.54076944211732,29.0,842.3754858680861,1.2173913043478262
774,695.927376,48.33984375,50.78125,100.0,98.52054389152111,29.0,842.3754858680861,1.2173913043478262
775,696.09357,48.33984375,53.22265625,102.0,98.60182883575672,29.0,842.3754858680861,1.2173913043478262
776,696.249731,48.33984375,50.78125,102.0,98.75022833706878,29.0,846.1201165518873,1.2205128205128206
777,696.405061,48.33984375,50.78125,99.0,98.85606897717923,29.0,842.3754858680861,1.2205128205128206
778,696.557967,48.33984375,53.22265625,100.0,98.89390893675618,29.0,842.3754858680861,1.211734693877551
779,696.710992,48.33984375,50.78125,102.0,98.93474181767378,29.0,846.1201165518873,1.2268041237113403
780,696.88075,48.33984375,53.22265625,98.0,98.99302097155501,29.0,842.3754858680861,1.2173913043478262
781,697.041442,48.33984375,50.78125,98.0,99.0068363286544,29.0,846.1201165518873,1.2086513994910941
782,697.193978,48.33984375,53.22265625,98.0,98.95114672463582,29.0,842.3754858680861,1.2236503856041132
783,697.346536,48.33984375,53.22265625,98.0,98.8914736314073,29.0,846.1201165518873,1.2205128205128206
784,697.500335,48.33984375,55.6640625,104.0,98.93270750713845,29.0,846.1201165518873,1.2173913043478262
785,697.659511,48.33984375,50.78125,96.0,99.00433187301248,29.0,852.2416980724424,1.2205128205128206
786,697.829448,48.33984375,53.22265625,100.0,99.02121913154343,29.0,842.3754858680861,1.2205128205128206
787,697.989399,48.33984375,53.22265625,101.0,99.01520509367113,29.0,846.1201165518873,1.2173913043478262
788,698.142487,48.33984375,53.22265625,97.0,99.0245352643689,29.0,846.1201165518873,1.2142857142857142
789,698.295676,48.33984375,50.78125,96.0,98.994782427699,29.0,846.1201165518873,1.2205128205128206
790,698.449095,48.33984375,53.22265625,101.0,98.92404132189559,29.0,842.3754858680861,1.2173913043478262
791,698.614366,48.33984375,53.22265625,96.0,98.8796222048766,29.0,846.1201165518873,1.2142857142857142
792,698.773117,48.33984375,53.22265625,99.0,98.87124699734466,29.0,846.1201165518873,1.2173913043478262
793,698.925184,48.33984375,53.22265625,95.0,98.80527896164698,29.0,846.1201165518873,1.2205128205128206
794,699.077499,48.33984375,53.22265625,101.0,98.73751241815023,29.0,846.1201165518873,1.2025316455696202
795,699.229853,48.33984375,53.22265625,97.0,98.7278825904716,29.0,846.1201165518873,1.2205128205128206
796,699.404508,48.33984375,53.22265625,98.0,98.72446790317187,29.0,846.1201165518873,1.2173913043478262
797,699.56196,48.33984375,50.78125,100.0,98.7108463559004,29.0,846.1201165518873,1.2142857142857142
798,699.714496,48.33984375,53.22265625,99.0,98.71810217286306,29.0,842.3754858680861,1.2173913043478262
799,699.869668,48.33984375,53.22265625,99.0,98.7530028616997,29.0,846.1201165518873,1.2142857142857142
800,700.035051,45.8984375,53.22265625,98.0,98.7587927312315,23.000000000001375,556.9849332721858,1.193467336683417
801,700.200454,45.8984375,45.8984375,101.0,98.75918633358933,23.000000000001375,538.984933272194,1.185
802,700.358118,45.8984375,45.8984375,101.0,98.81987415825355,23.000000000001375,529.0309456882136,1.185
803,700.513977,45.8984375,45.8984375,98.0,98.89019214400363,23.000000000001375,529.0309456882136,1.1879699248120301
804,700.666277,45.8984375,48.33984375,98.0,98.88963154885106,23.000000000001375,529.0309456882136,1.1879699248120301
805,700.818845,45.8984375,45.8984375,98.0,98.83044002388549,23.000000000001375,529.8949250182757,1.185
806,700.974026,45.8984375,45.8984375,97.0,98.7723540810045,23.000000000001375,529.0309456882136,1.1879699248120301
807,701.145393,45.8984375,45.8984375,96.0,98.70732469534663,23.000000000001375,529.0309456882136,1.1879699248120301
808,701.301519,45.8984375,45.8984375,99.0,98.63832183057269,23.000000000001375,529.0309456882136,1.1879699248120301
809,701.455145,45.8984375,45.8984375,97.0,98.59387766670193,23.000000000001375,529.0309456882136,1.1879699248120301
810,701.608104,45.8984375,45.8984375,97.0,98.56043076248271,23.000000000001375,529.0309456882136,1.1909547738693467
811,701.760185,45.8984375,45.8984375,98.0,98.51207288757176,23.000000000001375,529.0309456882136,1.1909547738693467
812,701.926759,45.8984375,45.8984375,98.0,98.4699109145809,23.000000000001375,529.0309456882136,1.1909547738693467
813,702.083642,45.8984375,45.8984375,96.0,98.43381992270122,23.000000000001375,529.0309456882136,1.1879699248120301
814,702.236501,45.8984375,45.8984375,97.0,98.37094749106963,23.000000000001375,529.0309456882136,1.1879699248120301
815,702.394502,45.8984375,45.8984375,102.0,98.3506465720253,23.000000000001375,529.0309456882136,1.1909547738693467
816,702.547364,45.8984375,45.8984375,98.0,98.40915265799914,23.000000000001375,529.0309456882136,1.185
817,702.712834,45.8984375,45.8984375,92.0,98.39180820846603,23.000000000001375,529.0309456882136,1.1879699248120301
818,702.880004,45.8984375,45.8984375,100.0,98.26763094453648,23.000000000001375,529.0309456882136,1.1909547738693467
819,703.034329,45.8984375,45.8984375,93.0,98.13335005877677,23.000000000001375,529.0309456882136,1.1909547738693467
