,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
4126,691.285625,98.0,106.15856240678986,48.33984375,23.0,660.2210718670412,1.1247058823529412
4127,691.453972,98.0,106.03206816199987,48.33984375,23.0,656.5582548874021,1.1247058823529412
4128,691.620111,98.0,105.95409591044006,48.33984375,23.0,652.6094838456722,1.1220657276995305
4129,691.788161,98.0,105.92923670143067,48.33984375,23.0,650.2063539136454,1.1273584905660377
4130,691.955148,98.0,105.95419102599038,48.33984375,23.0,649.4451444935173,1.1247058823529412
4131,692.121495,98.0,105.97830905237056,48.33984375,23.0,650.2092710348452,1.1247058823529412
4132,692.287152,98.0,106.0132037211585,48.33984375,23.0,650.9500854108804,1.1247058823529412
4133,692.455758,98.0,106.06250209121707,48.33984375,23.0,652.0259124500654,1.1273584905660377
4134,692.621314,98.0,106.0692413010063,48.33984375,23.0,653.5538680837228,1.1247058823529412
4135,692.787547,98.0,106.00134707604728,48.33984375,23.0,653.7634760840565,1.1220657276995305
4136,692.945159,98.0,105.91844571134948,48.33984375,23.0,651.6598338533336,1.1247058823529412
4137,693.097725,98.0,105.90070236470214,48.33984375,23.0,649.1154618509615,1.1247058823529412
4138,693.250536,98.0,105.92584321663242,45.8984375,23.0,648.5743554323556,1.1273584905660377
4139,693.403137,98.0,105.93542283798308,48.33984375,23.0,649.3414192030534,1.1247058823529412
4140,693.556168,98.0,105.91883728259839,45.8984375,23.0,649.6343449757316,1.1247058823529412
4141,693.708552,98.0,105.9455170565571,45.8984375,23.0,649.1274171018072,1.1273584905660377
4142,693.866912,98.0,106.05519117424042,45.8984375,23.0,649.9433913906054,1.1273584905660377
4143,694.019909,98.0,106.1828182983212,45.8984375,23.0,653.3266776966013,1.1247058823529412
4144,694.201367,98.0,106.23243185049424,45.8984375,23.0,657.3225451089615,1.1273584905660377
4145,694.385319,98.0,106.19483784291998,48.33984375,23.0,658.8929519196017,1.1273584905660377
4146,694.538725,98.0,106.15123995369717,45.8984375,23.0,657.7021204545581,1.1273584905660377
4147,694.691815,98.0,106.12723959112067,48.33984375,23.0,656.3279768950457,1.1273584905660377
4148,694.857242,98.0,106.11893383177905,50.78125,23.0,655.5746670817473,1.1273584905660377
4149,695.025405,98.0,106.1365041316493,48.33984375,23.0,655.314491175477,1.1273584905660377
4150,695.183532,98.0,106.1537098453492,48.33984375,23.0,655.8651923831981,1.1273584905660377
4151,695.337128,98.0,106.15377639015006,48.33984375,23.0,656.4056272971425,1.1273584905660377
4152,695.495014,98.0,106.12398594212374,50.78125,23.0,656.4077197125422,1.1273584905660377
4153,695.647642,98.0,106.06374887694317,50.78125,23.0,655.4727154219261,1.1247058823529412
4154,695.812554,98.0,105.95385165624063,45.8984375,23.0,653.5926332710774,1.1273584905660377
4155,695.972628,98.0,105.84409054004387,48.33984375,23.0,650.198862984932,1.1273584905660377
4156,696.126991,98.0,105.78769233320249,48.33984375,23.0,646.8560707489869,1.1273584905660377
4157,696.280473,98.0,105.7509490701718,48.33984375,23.0,645.1566349580135,1.1273584905660377
4158,696.444065,98.0,105.66212267489225,48.33984375,23.0,644.0560971655984,1.1273584905660377
4159,696.610154,98.0,105.57272345337906,45.8984375,23.0,641.417199664189,1.1247058823529412
4160,696.767486,98.0,105.55638967946379,48.33984375,23.0,638.7921959384114,1.1273584905660377
4161,696.920735,98.0,105.62178020141398,45.8984375,23.0,638.3159425514223,1.1273584905660377
4162,697.073539,98.0,105.71209944704302,50.78125,23.0,640.2287956405669,1.1273584905660377
4163,697.226615,98.0,105.77244517221662,48.33984375,23.0,642.8981669791268,1.1273584905660377
4164,697.391508,98.0,105.80161305896867,45.8984375,23.0,644.6993146408461,1.1273584905660377
4165,697.549023,98.0,105.83891422940275,48.33984375,23.0,645.5749581829366,1.1273584905660377
4166,697.701668,98.0,105.88593027437985,48.33984375,23.0,646.6995796336621,1.1220657276995305
4167,697.861833,98.0,105.90042624435243,48.33984375,23.0,648.124793193397,1.1273584905660377
4168,698.015578,98.0,105.90410482237611,45.8984375,23.0,648.565944436289,1.1273584905660377
4169,698.170973,98.0,105.95218050888661,48.33984375,23.0,648.6780231373332,1.1273584905660377
4170,698.342748,98.0,106.0122839030677,48.33984375,23.0,650.1476174836959,1.1247058823529412
4171,698.503551,98.0,106.03426140085601,48.33984375,23.0,651.9974931866413,1.1247058823529412
4172,698.656901,98.0,106.02507198855632,48.33984375,23.0,652.6774212813498,1.1273584905660377
4173,698.809503,98.0,106.04840695792029,48.33984375,23.0,652.3928961618124,1.1247058823529412
4174,698.963427,98.0,106.15731908351933,48.33984375,23.0,653.1160403128026,1.1247058823529412
4175,699.129005,98.0,106.29247560328994,48.33984375,23.0,656.5191399409472,1.1273584905660377
4176,699.286528,98.0,106.36893211583269,48.33984375,23.0,660.806277442096,1.1273584905660377
4177,699.439657,98.0,106.33460691935636,48.33984375,23.0,663.2628513330417,1.1273584905660377
4178,699.592325,98.0,106.27083682390835,48.33984375,23.0,662.1571653715688,1.1247058823529412
4179,699.74501,98.0,106.26086147080112,48.33984375,23.0,660.1151341738579,1.1273584905660377
4180,699.906642,98.0,106.33341179041393,48.33984375,23.0,659.7971329181801,1.1273584905660377
4181,700.064198,98.0,106.45207380220307,48.33984375,23.0,662.1187501415337,1.1247058823529412
4182,700.217143,98.0,106.50824022055768,48.33984375,23.0,665.9599654365687,1.1247058823529412
4183,700.373441,98.0,106.52093893585851,45.8984375,23.0,667.7971825114136,1.1273584905660377
4184,700.525719,98.0,106.58329707778788,45.8984375,23.0,668.2142571362211,1.1247058823529412
4185,700.678668,98.0,106.6519122463614,45.8984375,23.0,670.271418536842,1.1273584905660377
4186,700.864393,98.0,106.60613044838341,48.33984375,23.0,672.5524307945427,1.1273584905660377
4187,701.027511,98.0,106.49446824303264,48.33984375,23.0,671.0284529335818,1.1273584905660377
4188,701.181833,98.0,106.46927207994315,45.8984375,23.0,667.3455650891424,1.1247058823529412
4189,701.334999,98.0,106.54747454149744,48.33984375,23.0,666.5212250392899,1.1273584905660377
4190,701.490727,98.0,106.62251462886023,50.78125,23.0,669.0878082480269,1.1247058823529412
4191,701.656499,98.0,106.67411316898998,45.8984375,23.0,671.5729127147265,1.1273584905660377
4192,701.813051,98.0,106.72139201145008,45.8984375,23.0,673.2943799980676,1.1247058823529412
4193,701.966277,98.0,106.69549362629634,48.33984375,23.0,674.8807999002331,1.1273584905660377
4194,702.118954,98.0,106.59029256307156,45.8984375,23.0,674.0107171955392,1.1173708920187793
4195,702.271602,98.0,106.48740155012942,48.33984375,23.0,670.5031370641026,1.1247058823529412
4196,702.433917,98.0,106.43075060991553,45.8984375,23.0,667.1141163350069,1.1247058823529412
4197,702.5905,98.0,106.38616371874527,45.8984375,23.0,665.2656843069178,1.1273584905660377
4198,702.743226,98.0,106.32869208630721,45.8984375,23.0,663.819640667693,1.1247058823529412
4199,702.896728,98.0,106.32975770604409,45.8984375,23.0,661.9670980603619,1.1273584905660377
4200,703.051332,98.0,106.39055460879777,45.8984375,23.0,662.0013306717294,1.1273584905660377
4201,703.20424,98.0,106.42367148547385,45.8984375,23.0,663.9617037550304,1.1273584905660377
4202,703.39067,98.0,106.35932884775464,48.33984375,23.0,665.035578760016,1.1247058823529412
4203,703.551039,98.0,106.26132598512366,48.33984375,23.0,662.953049502805,1.1247058823529412
4204,703.703837,98.0,106.2200966239053,48.33984375,23.0,659.8119324582847,1.1247058823529412
4205,703.865049,98.0,106.24598538383833,48.33984375,23.0,658.5016156015093,1.1247058823529412
4206,704.017749,98.0,106.31159967310741,45.8984375,23.0,659.3236198830457,1.1273584905660377
4207,704.183221,98.0,106.4115124724398,48.33984375,23.0,661.4186131948996,1.1247058823529412
4208,704.341322,98.0,106.48448226475728,48.33984375,23.0,664.6408062488247,1.1273584905660377
4209,704.498247,98.0,106.47015408007582,48.33984375,23.0,667.0185602803682,1.1300236406619386
4210,704.650983,98.0,106.40386734258466,48.33984375,23.0,666.550039734015,1.1273584905660377
4211,704.803787,98.0,106.34805647012182,48.33984375,23.0,664.3928818856579,1.1273584905660377
4212,704.968973,98.0,106.29110857765595,48.33984375,23.0,662.5898586620144,1.1247058823529412
4213,705.125505,98.0,106.1931012580638,48.33984375,23.0,660.7625608387636,1.1247058823529412
4214,705.278398,98.0,106.10994131264879,45.8984375,23.0,657.6472447311182,1.1273584905660377
4215,705.430702,98.0,106.10703831943523,48.33984375,23.0,655.0331044723064,1.1247058823529412
4216,705.5837,98.0,106.1641694412915,48.33984375,23.0,654.9423333303783,1.1273584905660377
4217,705.73897,98.0,106.20203357322748,45.8984375,23.0,656.734726694865,1.1273584905660377
4218,705.909799,98.0,106.16929928942145,48.33984375,23.0,657.9296287458503,1.1273584905660377
4219,706.067504,98.0,106.12196913396092,48.33984375,23.0,656.8962867348428,1.1273584905660377
4220,706.220404,98.0,106.12335660518872,45.8984375,23.0,655.4095402474425,1.1173708920187793
4221,706.375088,98.0,106.17149210722208,48.33984375,23.0,655.453000166915,1.132387706855792
4222,706.527443,98.0,106.23051435460509,45.8984375,23.0,656.9653787486268,1.132387706855792
4223,706.69329,98.0,106.29931941430443,48.33984375,23.0,658.8320804127588,1.1273584905660377
4224,706.856591,98.0,106.35551673541765,48.33984375,23.0,661.0252471496808,1.1273584905660377
4225,707.012907,98.0,106.3554929230608,45.8984375,23.0,662.8301698161863,1.1374407582938388
4226,707.165545,98.0,106.30171054344702,50.78125,23.0,662.8294024255266,1.1273584905660377
4227,707.318163,98.0,106.24558315941292,45.8984375,23.0,661.1017948568315,1.1273584905660377
4228,707.485018,98.0,106.20241398228568,45.8984375,23.0,659.3108288075856,1.1273584905660377
4229,707.64198,98.0,106.16492707774056,48.33984375,23.0,657.9416617772333,1.1273584905660377
4230,707.794535,98.0,106.14790731300059,45.8984375,23.0,656.7585813596745,1.1273584905660377
4231,707.948607,98.0,106.12546653831654,45.8984375,23.0,656.2232402245068,1.1273584905660377
4232,708.10174,98.0,106.0705737994629,45.8984375,23.0,655.5191041591922,1.1273584905660377
4233,708.25615,98.0,106.00593474501107,48.33984375,23.0,653.8049413254332,1.132387706855792
4234,708.426099,98.0,105.96319236032774,48.33984375,23.0,651.8014152462306,1.1273584905660377
4235,708.583806,98.0,105.94466818675791,45.8984375,23.0,650.4854939294516,1.1273584905660377
4236,708.736721,98.0,105.9041314383832,48.33984375,23.0,649.917387014011,1.1273584905660377
4237,708.889757,98.0,105.84745007597543,48.33984375,23.0,648.6788342636125,1.1273584905660377
4238,709.043211,98.0,105.82888029616973,48.33984375,23.0,646.9576924525787,1.1273584905660377
4239,709.209197,98.0,105.8845898099618,45.8984375,23.0,646.396528125653,1.1273584905660377
4240,709.370731,98.0,105.97134721471211,48.33984375,23.0,648.0840404503106,1.1247058823529412
4241,709.524012,98.0,106.06028922316844,50.78125,23.0,650.736012420466,1.1273584905660377
4242,709.677555,98.0,106.15110167950893,50.78125,23.0,653.4850802202063,1.132387706855792
4243,709.83022,98.0,106.22116306752092,48.33984375,23.0,656.323630421711,1.1273584905660377
4244,709.996302,98.0,106.26091098437074,48.33984375,23.0,658.5354253188518,1.1273584905660377
4245,710.153289,98.0,106.29631267876992,48.33984375,23.0,659.7987103927724,1.1273584905660377
4246,710.306324,98.0,106.31809843218299,48.33984375,23.0,660.9290233962079,1.1300236406619386
4247,710.459234,98.0,106.30713737965436,48.33984375,23.0,661.6270207499435,1.1273584905660377
4248,710.611752,98.0,106.30088710361136,48.33984375,23.0,661.2756075871904,1.1273584905660377
4249,710.764426,98.0,106.34533495059186,48.33984375,23.0,661.0754314042296,1.1273584905660377
4250,710.944516,98.0,106.37198088440256,48.33984375,23.0,662.5022464370211,1.1273584905660377
4251,711.104982,98.0,106.31013317031814,48.33984375,23.0,663.3612795692936,1.1273584905660377
4252,711.258034,98.0,106.20562877679521,48.33984375,23.0,661.3716068385053,1.1273584905660377
4253,711.410575,98.0,106.14716743422295,48.33984375,23.0,658.0433740059666,1.1273584905660377
4254,711.563368,98.0,106.17100840503585,48.33984375,23.0,656.1999935066611,1.1273584905660377
4255,711.728864,98.0,106.19568107667708,45.8984375,23.0,656.950136499552,1.1273584905660377
4256,711.886615,98.0,106.16964556867514,48.33984375,23.0,657.7287706878487,1.1273584905660377
4257,712.039552,98.0,106.1164461186395,45.8984375,23.0,656.9071961732549,1.1273584905660377
4258,712.192197,98.0,106.10807278987362,48.33984375,23.0,655.2366162548694,1.1273584905660377
4259,712.348197,98.0,106.15862621174993,48.33984375,23.0,654.974675526791,1.1273584905660377
4260,712.508905,98.0,106.20240531257218,45.8984375,23.0,656.5602623530636,1.1247058823529412
4261,712.679395,98.0,106.2031632975804,48.33984375,23.0,657.941387532152,1.1273584905660377
4262,712.838341,98.0,106.16985457220231,48.33984375,23.0,657.9653656271056,1.1273584905660377
4263,712.994919,98.0,106.1502578616275,50.78125,23.0,656.9137810005311,1.1273584905660377
4264,713.147609,98.0,106.14582442001988,48.33984375,23.0,656.2971076870069,1.1273584905660377
4265,713.300108,98.0,106.13477501947536,48.33984375,23.0,656.1578019236393,1.1273584905660377
4266,713.465906,98.0,106.1177207889973,48.33984375,23.0,655.810944142162,1.1273584905660377
4267,713.622573,98.0,106.03952680602049,48.33984375,23.0,655.2765153046082,1.1273584905660377
4268,713.777175,98.0,105.9408149466292,45.8984375,23.0,652.8405978686889,1.1273584905660377
4269,713.929494,98.0,105.91755432668229,45.8984375,23.0,649.7993815566399,1.1273584905660377
4270,714.083652,98.0,105.9907003005668,48.33984375,23.0,649.0882487740155,1.1273584905660377
4271,714.249018,98.0,106.12335809078954,45.8984375,23.0,651.3315752779195,1.1273584905660377
4272,714.407004,98.0,106.29350417782024,45.8984375,23.0,655.4530467045618,1.1247058823529412
4273,714.560122,98.0,106.46171558336354,45.8984375,23.0,660.8391753765575,1.1273584905660377
4274,714.712654,98.0,106.56779665789271,45.8984375,23.0,666.2744801439866,1.1273584905660377
4275,714.871562,98.0,106.59014599214512,45.8984375,23.0,669.7586589614812,1.1273584905660377
4276,715.029455,98.0,106.55318328162016,45.8984375,23.0,670.4982800996694,1.1273584905660377
4277,715.199997,98.0,106.45548529896963,48.33984375,23.0,669.2760968696522,1.1173708920187793
4278,715.363936,98.0,106.29773632942229,48.33984375,23.0,666.0712071570504,1.1273584905660377
4279,715.51687,98.0,106.16584918103199,45.8984375,23.0,660.9745797349783,1.1247058823529412
4280,715.670236,98.0,106.13563819242131,48.33984375,23.0,656.7876173724388,1.1273584905660377
4281,715.822751,98.0,106.21057937203129,48.33984375,23.0,655.8380234186377,1.1273584905660377
4282,715.988644,98.0,106.31432321014805,50.78125,23.0,658.2000833048309,1.1273584905660377
4283,716.145641,98.0,106.32311365627177,48.33984375,23.0,661.5059338747016,1.1273584905660377
4284,716.298212,98.0,106.22856679606606,48.33984375,23.0,661.7879651136652,1.1173708920187793
4285,716.450978,98.0,106.14007675964255,48.33984375,23.0,658.7702691614072,1.1247058823529412
4286,716.603504,98.0,106.14326834315064,48.33984375,23.0,655.9773148512211,1.1273584905660377
4287,716.76914,98.0,106.18506382738822,48.33984375,23.0,656.0775205972078,1.1273584905660377
4288,716.925726,98.0,106.16434934513023,48.33984375,23.0,657.3934159866851,1.1273584905660377
4289,717.078683,98.0,106.08290924483443,45.8984375,23.0,656.740390879849,1.1273584905660377
4290,717.23169,98.0,106.00959780912285,48.33984375,23.0,654.1891279428714,1.1247058823529412
4291,717.385343,98.0,106.02155841438254,45.8984375,23.0,651.914520773169,1.1273584905660377
4292,717.540221,98.0,106.11199881430225,45.8984375,23.0,652.2841944995307,1.1273584905660377
4293,717.710158,98.0,106.17825871148062,48.33984375,23.0,655.0974584829476,1.1273584905660377
4294,717.87337,98.0,106.15641019835509,48.33984375,23.0,657.1787007245756,1.1247058823529412
4295,718.026561,98.0,106.14341000617293,45.8984375,23.0,656.4905502113284,1.1273584905660377
4296,718.179672,98.0,106.1910091216205,45.8984375,23.0,656.0819692893976,1.1273584905660377
4297,718.3325,98.0,106.22932533751509,48.33984375,23.0,657.5811491911829,1.1273584905660377
4298,718.501503,98.0,106.22965444438348,48.33984375,23.0,658.7943418593102,1.1273584905660377
4299,718.658185,98.0,106.22433543402155,45.8984375,23.0,658.804786927278,1.1300236406619386
4300,718.810793,98.0,106.18248461737977,45.8984375,23.0,658.6360257019817,1.1273584905660377
4301,718.970362,96.0,106.10793693752412,45.8984375,20.0000000000015,604.2452029332513,1.1144859813084111
4302,719.122704,96.0,106.0775975055072,45.8984375,20.0000000000015,596.8145307952796,1.117096018735363
4303,719.287804,96.0,106.07973052529508,50.78125,20.0000000000015,595.6280062124587,1.117096018735363
4304,719.445174,96.0,106.02719286651482,45.8984375,20.0000000000015,595.7113078181225,1.117096018735363
4305,719.597616,96.0,105.9561740734798,45.8984375,20.0000000000015,593.6646956391013,1.119718309859155
4306,719.750341,96.0,105.90669900176397,45.8984375,20.0000000000015,590.915247297513,1.1118881118881119
4307,719.903239,96.0,105.87207827124602,45.8984375,20.0000000000015,589.0114675095479,1.1069767441860465
4308,720.059488,96.0,105.80506110032414,45.8984375,20.0000000000015,587.6849499043669,1.1093023255813954
4309,720.229415,96.0,105.66890069895108,45.8984375,20.0000000000015,585.1304131715609,1.1093023255813954
4310,720.386876,96.0,105.52259222052182,45.8984375,20.0000000000015,579.9942083817236,1.1044083526682134
4311,720.540001,96.0,105.44098494883244,45.8984375,20.0000000000015,574.555733907432,1.1044083526682134
4312,720.692845,96.0,105.40435653260151,45.8984375,20.0000000000015,571.5585307584372,1.1018518518518519
4313,720.849366,96.0,105.33797244776235,45.8984375,20.0000000000015,570.2217123453944,1.1018518518518519
4314,721.026065,96.0,105.2682349477479,45.8984375,20.0000000000015,567.8122341906179,1.118881118881119
4315,721.185197,96.0,105.23984442850787,45.8984375,20.0000000000015,565.2995385671342,1.0993071593533488
4316,721.344617,96.0,105.24492402050271,45.8984375,20.0000000000015,564.2820351506147,1.0942528735632184
4317,721.502757,96.0,105.1967156062807,45.8984375,20.0000000000015,564.4638546984536,1.091743119266055
4318,721.655854,96.0,105.11218008794692,45.8984375,20.0000000000015,562.7423283129834,1.096774193548387
4319,721.82086,96.0,105.0327978358866,45.8984375,20.0000000000015,559.7454250830534,1.096774193548387
4320,721.980068,96.0,104.98661033431544,45.8984375,20.0000000000015,556.9565686288483,1.0942528735632184
4321,722.132326,96.0,104.9701141725884,45.8984375,20.0000000000015,555.3452115270117,1.1018518518518519
4322,722.2845,96.0,104.94365400186878,45.8984375,20.0000000000015,554.7717200153099,1.096774193548387
4323,722.436759,96.0,104.88124436139404,45.8984375,20.0000000000015,553.8540431560115,1.0942528735632184
4324,722.596514,96.0,104.7738290322712,45.8984375,20.0000000000015,551.7003947637494,1.0942528735632184
4325,722.767122,96.0,104.6406596695853,45.8984375,20.0000000000015,548.0292251562164,1.0892448512585813
4326,722.921312,96.0,104.52280268192598,45.8984375,20.0000000000015,543.5402833666814,1.0942528735632184
4327,723.073817,96.0,104.46350851844534,45.8984375,20.0000000000015,539.6251504311597,1.0942528735632184
4328,723.226469,96.0,104.47875471304019,45.8984375,20.0000000000015,537.6759053926346,1.0942528735632184
4329,723.381078,96.0,104.5320520008326,45.8984375,20.0000000000015,538.1758023859225,1.0942528735632184
4330,723.546248,96.0,104.51359591414109,45.8984375,20.0000000000015,539.9304493091929,1.0942528735632184
4331,723.702566,96.0,104.4351126646974,45.8984375,20.0000000000015,539.3215871857776,1.0942528735632184
4332,723.86323,96.0,104.43751567243181,45.8984375,20.0000000000015,536.7472681434501,1.096774193548387
4333,724.04068,96.0,104.49082295973729,45.8984375,20.0000000000015,536.825732637255,1.091743119266055
4334,724.192906,96.0,104.48934780282283,45.8984375,20.0000000000015,538.5721421802243,1.096774193548387
4335,724.380668,96.0,104.45449203319707,45.8984375,20.0000000000015,538.5236653063073,1.096774193548387
4336,724.566013,96.0,104.47093685920348,45.8984375,20.0000000000015,537.3806963523239,1.096774193548387
4337,724.726363,96.0,104.45744009304268,45.8984375,20.0000000000015,537.9193549853777,1.096774193548387
4338,724.882155,96.0,104.36036259760694,45.8984375,20.0000000000015,537.4771840151582,1.0993071593533488
4339,725.033602,96.0,104.29350459102692,45.8984375,20.0000000000015,534.3177210344318,1.1041666666666667
4340,725.185536,96.0,104.29794282272586,45.8984375,20.0000000000015,532.1631329928061,1.096774193548387
4341,725.354558,96.0,104.26754978031843,45.8984375,20.0000000000015,532.3056210599414,1.0993071593533488
4342,725.515478,96.0,104.19925557213595,45.8984375,20.0000000000015,531.3313989461662,1.0993071593533488
4343,725.668237,96.0,104.14587145487435,45.8984375,20.0000000000015,529.1554219474808,1.096774193548387
4344,725.82041,96.0,104.10643849970684,45.8984375,20.0000000000015,527.4671652784995,1.0993071593533488
4345,725.974767,96.0,104.08195409289223,50.78125,20.0000000000015,526.2272420999159,1.1018518518518519
4346,726.141369,96.0,104.11705162996374,45.8984375,20.0000000000015,525.4604081545682,1.1067285382830627
4347,726.303182,96.0,104.19402033222748,45.8984375,20.0000000000015,526.5603635416567,1.0993071593533488
4348,726.457483,96.0,104.19739645722919,45.8984375,20.0000000000015,528.9893678588268,1.1018518518518519
4349,726.610158,96.0,104.11253887739569,45.8984375,20.0000000000015,529.0964413336293,1.1018518518518519
4350,726.762789,96.0,104.0478172217059,45.8984375,20.0000000000015,526.4186651028267,1.1018518518518519
4351,726.915585,96.0,104.08346365838436,45.8984375,20.0000000000015,524.3951655404499,1.0993071593533488
4352,727.095758,96.0,104.1810127255928,45.8984375,20.0000000000015,525.5076190726397,1.1018518518518519
4353,727.256282,96.0,104.25237187213806,45.8984375,20.0000000000015,528.5772481685689,1.0993071593533488
4354,727.408673,96.0,104.29475380942604,45.8984375,20.0000000000015,530.8462323434336,1.1018518518518519
4355,727.561443,96.0,104.32492961317192,45.8984375,20.0000000000015,532.2032310032703,1.1018518518518519
4356,727.714076,96.0,104.33209422909808,45.8984375,20.0000000000015,533.1736762662825,1.1018518518518519
4357,727.884804,96.0,104.33686585621672,45.8984375,20.0000000000015,533.4046095994851,1.1018518518518519
4358,728.042432,96.0,104.31071509905372,45.8984375,20.0000000000015,533.5585219572109,1.1044083526682134
4359,728.194879,96.0,104.26698419849963,45.8984375,20.0000000000015,532.716099421576,1.1018518518518519
4360,728.352655,96.0,104.23179894389787,45.8984375,20.0000000000015,531.3133038410645,1.1044083526682134
4361,728.507075,96.0,104.27031178102665,45.8984375,20.0000000000015,530.1900454650087,1.1142191142191142
4362,728.66827,96.0,104.36138948526458,45.8984375,20.0000000000015,531.4197837223944,1.1044083526682134
4363,728.825312,96.0,104.43372568996885,45.8984375,20.0000000000015,534.3509496938998,1.1044083526682134
4364,728.978911,96.0,104.46207672599391,45.8984375,20.0000000000015,536.7019900306707,1.1069767441860465
4365,729.131461,96.0,104.46184970565442,45.8984375,20.0000000000015,537.6290058670219,1.1069767441860465
4366,729.284108,96.0,104.49278255482484,45.8984375,20.0000000000015,537.6215703650959,1.1093023255813954
4367,729.4366,96.0,104.55755122102532,45.8984375,20.0000000000015,538.6365518650615,1.1093023255813954
4368,729.616826,96.0,104.607147429459,45.8984375,20.0000000000015,540.7738469172664,1.1044083526682134
4369,729.777327,96.0,104.6065351916087,45.8984375,20.0000000000015,542.4215203807752,1.1018518518518519
4370,729.929603,96.0,104.59986723220305,45.8984375,20.0000000000015,542.4011223203644,1.1018518518518519
4371,730.083027,96.0,104.60426244472673,45.8984375,20.0000000000015,542.1790590754061,1.1067285382830627
4372,730.235536,96.0,104.60953367292186,45.8984375,20.0000000000015,542.3254134996902,1.1067285382830627
4373,730.400317,96.0,104.64399903775195,45.8984375,20.0000000000015,542.5010373113612,1.1018518518518519
4374,730.557538,96.0,104.71022000780086,45.8984375,20.0000000000015,543.652003676834,1.1044083526682134
4375,730.710181,96.0,104.79216971839139,45.8984375,20.0000000000015,545.8764370931174,1.1018518518518519
4376,730.868673,96.0,104.8305484362857,45.8984375,20.0000000000015,548.6528774164296,1.0993071593533488
4377,731.021137,96.0,104.77559791904712,45.8984375,20.0000000000015,549.9621399376765,1.1116279069767443
4378,731.178891,96.0,104.6732874518957,45.8984375,20.0000000000015,548.0893168326377,1.1067285382830627
4379,731.352347,96.0,104.6132510768804,45.8984375,20.0000000000015,544.6337250710528,1.1067285382830627
4380,731.510664,96.0,104.59532032952895,45.8984375,20.0000000000015,542.6249567955243,1.0969976905311778
4381,731.663481,96.0,104.55974179262257,45.8984375,20.0000000000015,542.0277328117193,1.1018518518518519
4382,731.815743,96.0,104.50565631144767,45.8984375,20.0000000000015,540.8464192078438,1.1067285382830627
4383,731.969187,96.0,104.47759556064649,45.8984375,20.0000000000015,539.0600698719436,1.1018518518518519
4384,732.136877,96.0,104.43634624855329,45.8984375,20.0000000000015,538.1377639153087,1.1093023255813954
4385,732.293514,96.0,104.37088211949207,45.8984375,20.0000000000015,536.7875450748744,1.1067285382830627
4386,732.446614,96.0,104.319348547803,45.8984375,20.0000000000015,534.65831275228,1.1067285382830627
4387,732.599177,96.0,104.30347333101889,45.8984375,20.0000000000015,532.9939233099686,1.1067285382830627
4388,732.753357,96.0,104.29695604813061,45.8984375,20.0000000000015,532.4832837657276,1.1093023255813954
4389,732.918221,96.0,104.27652438293786,45.8984375,20.0000000000015,532.2739343275316,1.1067285382830627
4390,733.074905,96.0,104.24042885640026,45.8984375,20.0000000000015,531.6186973271018,1.1044083526682134
4391,733.227681,96.0,104.21813619935763,45.8984375,20.0000000000015,530.4651012743832,1.1067285382830627
4392,733.381741,96.0,104.2111218672452,45.8984375,20.0000000000015,529.7551748639407,1.1093023255813954
4393,733.535642,96.0,104.20937556258457,45.8984375,20.0000000000015,529.5321987715978,1.1093023255813954
4394,733.691039,96.0,104.20939234069336,45.8984375,20.0000000000015,529.4767159299115,1.1093023255813954
4395,733.869386,96.0,104.18692181444294,45.8984375,20.0000000000015,529.4772489402313,1.1067285382830627
4396,734.027483,96.0,104.15242968594123,45.8984375,20.0000000000015,528.7643839515646,1.1093023255813954
4397,734.180805,96.0,104.14752427157876,45.8984375,20.0000000000015,527.6739689431038,1.1044083526682134
4398,734.334277,96.0,104.15621928904015,45.8984375,20.0000000000015,527.5192684955096,1.1044083526682134
4399,734.490265,96.0,104.12092899927332,45.8984375,20.0000000000015,527.7935446255042,1.1093023255813954
4400,734.656146,96.0,104.08053798867493,45.8984375,20.0000000000015,526.6821746195078,1.1018518518518519
4401,734.813166,96.0,104.09036195801252,45.8984375,20.0000000000015,525.4161282652694,1.1067285382830627
4402,734.966476,96.0,104.09928744670417,45.8984375,20.0000000000015,525.7234730215891,1.1093023255813954
4403,735.119141,96.0,104.06124154486557,45.8984375,20.0000000000015,526.0030347431763,1.1093023255813954
4404,735.271773,96.0,104.04104836035329,45.8984375,20.0000000000015,524.8135303261447,1.1044083526682134
4405,735.43697,96.0,104.04738736641048,45.8984375,20.0000000000015,524.1844824688864,1.1093023255813954
4406,735.593859,96.0,104.01545786701189,45.8984375,20.0000000000015,524.3817808409289,1.1093023255813954
4407,735.746761,96.0,103.94845488744366,45.8984375,20.0000000000015,523.3895834780749,1.1044083526682134
4408,735.899442,96.0,103.91264147288717,45.8984375,20.0000000000015,521.3204079082755,1.1067285382830627
4409,736.052366,96.0,103.9078865973831,45.8984375,20.0000000000015,520.221598975674,1.1118881118881119
4410,736.206073,96.0,103.89789597131696,45.8984375,20.0000000000015,520.0760881990531,1.1067285382830627
4411,736.382575,96.0,103.8761414770103,45.8984375,20.0000000000015,519.7706377670249,1.1093023255813954
4412,736.539437,96.0,103.86028364893373,45.8984375,20.0000000000015,519.106868063646,1.1093023255813954
4413,736.69225,96.0,103.81236080668891,45.8984375,20.0000000000015,518.6241787867042,1.1093023255813954
