,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2158,345.391092,5.04,4.134276323483186,48.33984375,26.0,685.4464054946048,1.1634146341463414
2159,345.55441,5.04,4.148667369450652,48.33984375,26.0,685.2835098947864,1.1634146341463414
2160,345.708058,5.04,4.130318588532829,50.78125,26.0,684.9955950187298,1.1634146341463414
2161,345.861997,5.04,4.072231628257152,48.33984375,26.0,685.3634855900557,1.1634146341463414
2162,346.017951,5.04,4.038399856247992,48.33984375,26.0,686.5767366921157,1.1634146341463414
2163,346.183376,5.04,4.0623981108046365,48.33984375,26.0,687.3174251966642,1.1634146341463414
2164,346.340844,5.04,4.108215926451444,48.33984375,26.0,686.7894406868802,1.1634146341463414
2165,346.494195,5.04,4.125341435946626,48.33984375,26.0,685.816430853105,1.1662591687041566
2166,346.646648,5.04,4.112744746002091,48.33984375,26.0,685.4645480397007,1.1634146341463414
2167,346.799834,5.04,4.120858522779365,48.33984375,26.0,685.7227512283441,1.1634146341463414
2168,346.955629,5.04,4.159839476611796,48.33984375,26.0,685.5560391807401,1.1687041564792175
2169,347.126469,5.04,4.194541595227727,48.33984375,26.0,684.7752070825475,1.1634146341463414
2170,347.28348,5.04,4.194445641583157,48.33984375,26.0,684.108082555608,1.1634146341463414
2171,347.437141,5.04,4.180076119061216,50.78125,26.0,684.1098908397228,1.1634146341463414
2172,347.590341,5.04,4.187044375328211,48.33984375,26.0,684.382966143801,1.1662591687041566
2173,347.743322,5.04,4.188062015682685,48.33984375,26.0,684.2499781912979,1.1715686274509804
2174,347.9138,5.04,4.156286966524566,48.33984375,26.0,684.2306456880806,1.1662591687041566
2175,348.070495,5.04,4.096370811908077,48.33984375,26.0,684.8449897147655,1.1634146341463414
2176,348.223574,5.04,4.05260678884576,48.33984375,26.0,686.063573333329,1.1715686274509804
2177,348.3838,5.04,4.039204296098526,48.33984375,26.0,687.0033359745491,1.1662591687041566
2178,348.537681,5.04,4.0308871826623305,48.33984375,26.0,687.2995224537513,1.1691176470588236
2179,348.703594,5.04,4.0122696386096734,48.33984375,26.0,687.4853033044832,1.1662591687041566
2180,348.861682,5.04,4.0003960062682395,48.33984375,26.0,687.9066574802221,1.1691176470588236
2181,349.018074,5.04,4.014840473602739,48.33984375,26.0,688.1793469613003,1.1662591687041566
2182,349.171758,5.04,4.060255851456884,48.33984375,26.0,687.8480223683564,1.1691176470588236
2183,349.324749,5.04,4.103576960610433,48.33984375,26.0,686.8360597633202,1.1691176470588236
2184,349.482625,5.04,4.11619207055409,48.33984375,26.0,685.9128545547211,1.1662591687041566
2185,349.655202,5.04,4.107617898115201,48.33984375,26.0,685.65174363917,1.1691176470588236
2186,349.812309,5.04,4.109876883029618,50.78125,26.0,685.828834771807,1.1662591687041566
2187,349.965305,5.04,4.1227634085606075,48.33984375,26.0,685.7820214449795,1.1662591687041566
2188,350.117727,5.04,4.129362145798712,50.78125,26.0,685.5171088642442,1.1691176470588236
2189,350.270784,5.04,4.117839668008033,48.33984375,26.0,685.3828643147338,1.1662591687041566
2190,350.437215,5.04,4.098935400862631,48.33984375,26.0,685.617898534164,1.1691176470588236
2191,350.594475,5.04,4.088797855953094,50.78125,26.0,686.009803839172,1.1662591687041566
2192,350.746893,5.04,4.0794192109413085,48.33984375,26.0,686.2231894940867,1.1662591687041566
2193,350.902874,5.04,4.073819815342617,48.33984375,26.0,686.4226051972926,1.1662591687041566
2194,351.055481,5.04,4.088538386300716,48.33984375,26.0,686.5425820198273,1.1662591687041566
2195,351.221478,5.04,4.112600253400554,50.78125,26.0,686.2286806217699,1.1662591687041566
2196,351.389109,5.04,4.115682905984059,53.22265625,26.0,685.7257331528556,1.1662591687041566
2197,351.557165,5.04,4.090416193198235,50.78125,26.0,685.6622149709141,1.1715686274509804
2198,351.721966,5.04,4.058550332882424,48.33984375,26.0,686.1889740762228,1.1662591687041566
2199,351.898913,5.04,4.030157708264413,50.78125,26.0,686.873246500717,1.1662591687041566
2200,352.064755,5.04,4.01831945377295,48.33984375,26.0,687.5016699639116,1.1662591687041566
2201,352.23058,5.04,4.033402699055924,48.33984375,26.0,687.7689049139415,1.1634146341463414
2202,352.406389,5.04,4.0384615985984755,50.78125,26.0,687.4289539659446,1.1662591687041566
2203,352.575061,5.04,4.017385737260114,53.22265625,26.0,687.3160506236125,1.1662591687041566
2204,352.731487,5.04,3.998301198320151,50.78125,26.0,687.7901130665462,1.1662591687041566
2205,352.891806,5.04,4.001333157880704,48.33984375,26.0,688.2277766561596,1.1662591687041566
2206,353.044498,5.04,4.021830778713796,48.33984375,26.0,688.1577121415689,1.1662591687041566
2207,353.197872,5.04,4.054842516135218,48.33984375,26.0,687.6893206496947,1.1662591687041566
2208,353.35112,5.04,4.0843411965647,50.78125,26.0,686.9543106670005,1.1662591687041566
2209,353.520234,5.04,4.099863924562626,50.78125,26.0,686.3177101034482,1.1634146341463414
2210,353.691003,5.04,4.128420708588467,48.33984375,26.0,685.9903718090472,1.1662591687041566
2211,353.845027,5.04,4.160626770166264,50.78125,26.0,685.401958572812,1.1715686274509804
2212,354.013764,5.04,4.16155658203796,53.22265625,26.0,684.7597795368648,1.1662591687041566
2213,354.167517,5.04,4.147918394081843,48.33984375,26.0,684.7415767310818,1.1662591687041566
2214,354.32058,5.04,4.174922043894875,48.33984375,26.0,685.0104675375158,1.1662591687041566
2215,354.490701,5.04,4.234386091628483,50.78125,26.0,684.4820148927308,1.1662591687041566
2216,354.648542,5.04,4.266718339068124,50.78125,26.0,683.374622670535,1.1687041564792175
2217,354.800807,5.04,4.268504470338503,48.33984375,26.0,682.8050011383871,1.1609756097560975
2218,354.954462,5.04,4.248115579928865,45.8984375,26.0,682.774200788343,1.1634146341463414
2219,355.107417,5.04,4.2404465985315225,48.33984375,26.0,683.1299433424604,1.1740196078431373
2220,355.273097,5.04,4.247600791455461,50.78125,26.0,683.2661067614705,1.1662591687041566
2221,355.429292,5.04,4.243813045560611,48.33984375,26.0,683.1390431294277,1.1662591687041566
2222,355.582095,5.04,4.220955490355746,48.33984375,26.0,683.2061766102278,1.1691176470588236
2223,355.735012,5.04,4.194566625089968,48.33984375,26.0,683.6179695605978,1.1662591687041566
2224,355.893863,5.04,4.189634818483661,48.33984375,26.0,684.107610891182,1.1634146341463414
2225,356.060053,5.04,4.178758297939839,48.33984375,26.0,684.2008111629749,1.1662591687041566
2226,356.216935,5.04,4.161519058055415,48.33984375,26.0,684.4082360945677,1.1662591687041566
2227,356.37541,5.04,4.157863071586745,48.33984375,26.0,684.7423109665785,1.1605839416058394
2228,356.532636,5.04,4.170417864232738,48.33984375,26.0,684.8139958745651,1.1822660098522169
2229,356.694856,5.04,4.180828386859553,48.33984375,26.0,684.5690505716382,1.1662591687041566
2230,356.868691,5.04,4.175360562576792,48.33984375,26.0,684.3685580430299,1.1634146341463414
2231,357.031045,5.04,4.158394160858601,48.33984375,26.0,684.4735649913657,1.1634146341463414
2232,357.183809,5.04,4.137805295977617,48.33984375,26.0,684.8035643474213,1.1634146341463414
2233,357.336388,5.04,4.113730889862826,48.33984375,26.0,685.2124876845965,1.1634146341463414
2234,357.491347,5.04,4.09563816907012,50.78125,26.0,685.7024121765071,1.1634146341463414
2235,357.648365,5.04,4.093076984861922,48.33984375,26.0,686.0789604660106,1.1476997578692494
2236,357.81919,5.04,4.095883202205013,48.33984375,26.0,686.1328434153781,1.1634146341463414
2237,357.977105,5.04,4.089222209649196,53.22265625,26.0,686.0738129157251,1.1662591687041566
2238,358.13154,5.04,4.082691485235791,50.78125,26.0,686.2142121209336,1.1634146341463414
2239,358.284891,5.04,4.090536813995685,48.33984375,26.0,686.3528088831399,1.1662591687041566
2240,358.438235,5.04,4.104468967473912,48.33984375,26.0,686.1864261684154,1.1687041564792175
2241,358.604313,5.04,4.114094094494979,50.78125,26.0,685.8942770572692,1.1634146341463414
2242,358.761652,5.04,4.127268242252024,50.78125,26.0,685.6949265081398,1.1662591687041566
2243,358.914856,5.04,4.149559055692931,50.78125,26.0,685.4253593531377,1.1662591687041566
2244,359.067747,5.04,4.142331129049235,48.33984375,26.0,684.9779046870385,1.1662591687041566
2245,359.229131,5.04,4.102748070324971,48.33984375,26.0,685.1218023574161,1.1662591687041566
2246,359.417988,5.04,4.085289973683501,48.33984375,26.0,685.9301331654319,1.1634146341463414
2247,359.587099,5.04,4.092014653308799,50.78125,26.0,686.2975511917211,1.1634146341463414
2248,359.752203,5.04,4.0755742511342214,48.33984375,26.0,686.155235209346,1.1634146341463414
2249,359.919323,5.04,4.0311776887968875,50.78125,26.0,686.5049163080128,1.1634146341463414
2250,360.085196,5.04,3.998218850299013,48.33984375,26.0,687.4787886849033,1.1662591687041566
2251,360.250345,5.04,3.9932672503947657,48.33984375,26.0,688.2296824164703,1.1662591687041566
2252,360.409205,5.04,4.004046842020057,48.33984375,26.0,688.3445490250879,1.1715686274509804
2253,360.562653,5.04,4.030677144256538,48.33984375,26.0,688.0951732695382,1.1634146341463414
2254,360.715779,5.04,4.051836781354076,48.33984375,26.0,687.490014581013,1.1581508515815084
2255,360.875414,5.04,4.036089272021303,48.33984375,26.0,687.0202461373165,1.1634146341463414
2256,361.05035,5.04,4.0156482502955955,50.78125,26.0,687.3689258693133,1.1634146341463414
2257,361.208424,5.04,4.019640772954947,48.33984375,26.0,687.8296286356382,1.1634146341463414
2258,361.36368,5.04,4.055189388310625,48.33984375,26.0,687.7389254980305,1.1634146341463414
2259,361.520778,5.04,4.095246537448624,48.33984375,26.0,686.9467142195823,1.1605839416058394
2260,361.674303,5.04,4.119934020749759,48.33984375,26.0,686.0871904241529,1.1662591687041566
2261,361.840276,5.04,4.12023896000094,48.33984375,26.0,685.5749619509097,1.1662591687041566
2262,361.997558,5.04,4.099621658354567,48.33984375,26.0,685.5687183649593,1.1634146341463414
2263,362.150452,5.04,4.093606928957533,48.33984375,26.0,685.995440106089,1.1634146341463414
2264,362.304127,5.04,4.088062710944726,48.33984375,26.0,686.1216825084232,1.1605839416058394
2265,362.45944,5.04,4.06017139975198,50.78125,26.0,686.2387511159276,1.1605839416058394
2266,362.625255,5.04,4.023741607837603,48.33984375,26.0,686.8378996299793,1.1605839416058394
2267,362.782278,5.04,4.014228544878259,48.33984375,26.0,687.6461251085325,1.1605839416058394
2268,362.935469,5.04,4.034586233786222,48.33984375,26.0,687.8619659960132,1.1605839416058394
2269,363.088491,5.04,4.0573556244777125,48.33984375,26.0,687.4024898915224,1.1605839416058394
2270,363.241735,5.04,4.074585811760241,48.33984375,26.0,686.8993335894648,1.1605839416058394
2271,363.406151,5.04,4.088982416961343,48.33984375,26.0,686.5261286703026,1.1549636803874093
2272,363.57678,5.04,4.114053789997744,48.33984375,26.0,686.2192845471202,1.1634146341463414
2273,363.733539,5.04,4.15747496289528,48.33984375,26.0,685.6957570436452,1.1605839416058394
2274,363.892771,5.04,4.1793646805768585,48.33984375,26.0,684.8216229179609,1.1605839416058394
2275,364.046127,5.04,4.179703857965379,48.33984375,26.0,684.396603647541,1.1658536585365853
2276,364.199337,5.04,4.1854040846617275,48.33984375,26.0,684.3901006025292,1.1634146341463414
2277,364.367234,5.04,4.200261347300136,48.33984375,26.0,684.2811871586634,1.1605839416058394
2278,364.531627,5.04,4.20611935516476,50.78125,26.0,684.0006558139106,1.1634146341463414
2279,364.68488,5.04,4.214525052998606,48.33984375,26.0,683.8913750231472,1.1634146341463414
2280,364.837982,5.04,4.248075453595104,45.8984375,26.0,683.735880046037,1.1634146341463414
2281,364.990707,5.04,4.282486835839917,48.33984375,26.0,683.1306524370654,1.1634146341463414
2282,365.162682,5.04,4.274347659935858,48.33984375,26.0,682.5355006913101,1.1605839416058394
2283,365.319421,5.04,4.235197915255927,48.33984375,26.0,682.6739279667572,1.1634146341463414
2284,365.474529,5.04,4.1936796808021155,48.33984375,26.0,683.3600399728163,1.1605839416058394
2285,365.627474,5.04,4.181160996908705,48.33984375,26.0,684.1243329003045,1.1605839416058394
2286,365.780678,5.04,4.193183990259676,50.78125,26.0,684.3621915511358,1.1634146341463414
2287,365.947993,5.04,4.209754079743071,50.78125,26.0,684.1336859091539,1.1634146341463414
2288,366.105411,5.04,4.210203070387537,48.33984375,26.0,683.8239472505252,1.1634146341463414
2289,366.259043,5.04,4.202465758755864,50.78125,26.0,683.8156381021221,1.1634146341463414
2290,366.412023,5.04,4.212153925619284,53.22265625,26.0,683.9594444598526,1.1687041564792175
2291,366.566198,5.04,4.228451156623512,48.33984375,26.0,683.7795862844459,1.1634146341463414
2292,366.720259,5.04,4.236780746844738,48.33984375,26.0,683.4816696892035,1.1634146341463414
2293,366.915171,5.04,4.2360044845916445,48.33984375,26.0,683.3316492473826,1.1634146341463414
2294,367.087849,5.04,4.244632382273097,50.78125,26.0,683.3455659503961,1.1605839416058394
2295,367.262664,5.04,4.267769244579436,48.33984375,26.0,683.1916281695744,1.1605839416058394
2296,367.429094,5.04,4.28514377398334,48.33984375,26.0,682.786870685565,1.1605839416058394
2297,367.59473,5.04,4.288976275789287,50.78125,26.0,682.4906268225211,1.1634146341463414
2298,367.76155,5.04,4.268905603205318,48.33984375,26.0,682.4261708127734,1.1634146341463414
2299,367.927668,5.04,4.251401450989234,48.33984375,26.0,682.7672931922832,1.1634146341463414
2300,368.097555,5.04,4.2493315036826,50.78125,26.0,683.0719965663749,1.1634146341463414
2301,368.264396,3.36,4.27002790334181,48.33984375,20.0,426.2651060097558,1.1521739130434783
2302,368.418199,3.36,4.310408917685204,45.8984375,20.0,408.66533898348655,1.1252955082742317
2303,368.57127,3.36,4.326944676851754,45.8984375,20.0,409.47348421840456,1.125
2304,368.723877,3.36,4.3042566652582686,45.8984375,20.0,409.8148111955322,1.1223529411764706
2305,368.885235,3.36,4.2737926762004195,45.8984375,20.0,409.34803291177104,1.127659574468085
2306,369.038036,3.36,4.265441461193572,45.8984375,20.0,408.73916056031584,1.1297169811320755
2307,369.207908,3.36,4.265110459556134,45.8984375,20.0,408.57582881687136,1.119718309859155
2308,369.368727,3.36,4.2603816651322965,45.8984375,20.0,408.56938688575974,1.119718309859155
2309,369.52727,3.36,4.264072873519183,45.8984375,20.0,408.4776197276954,1.1173708920187793
2310,369.680536,3.36,4.265675147125112,45.8984375,20.0,408.54920914440413,1.1147540983606556
2311,369.833568,3.36,4.26317434272385,45.8984375,20.0,408.5803782541361,1.1121495327102804
2312,370.02677,3.36,4.259437691869213,45.8984375,20.0,408.5317548019783,1.119718309859155
2313,370.18769,3.36,4.257114205299483,45.8984375,20.0,408.4593601028963,1.117096018735363
2314,370.340489,3.36,4.258787699290951,45.8984375,20.0,408.4144999069686,1.1173708920187793
2315,370.492781,3.36,4.262175927264268,45.8984375,20.0,408.44679850069065,1.117096018735363
2316,370.645921,3.36,4.236282485233817,45.8984375,20.0,408.51238107950076,1.119718309859155
2317,370.811963,3.36,4.158751446297419,45.8984375,20.0,408.01762470930373,1.1046511627906976
2318,370.971185,3.36,4.071088906217202,45.8984375,20.0,406.6247880580768,1.1069767441860465
2319,371.123915,3.36,4.035200593606683,45.8984375,20.0,405.20991202590585,1.1118881118881119
2320,371.276657,3.36,4.035953643241554,45.8984375,20.0,404.6796554514579,1.1121495327102804
2321,371.429494,3.36,4.031871103878561,45.8984375,20.0,404.6904896186826,1.1118881118881119
2322,371.594689,3.36,4.016322542124,45.8984375,20.0,404.6319040531505,1.1144859813084111
2323,371.75195,3.36,3.9972455569016376,45.8984375,20.0,404.4121497797198,1.1144859813084111
2324,371.906429,3.36,3.952130362078759,45.8984375,20.0,404.1498238104068,1.1093023255813954
2325,372.059781,3.36,3.9031990322359973,45.8984375,20.0,403.56144068981143,1.1095571095571095
2326,372.212457,3.36,3.886795269726641,45.8984375,20.0,402.97412373044165,1.117096018735363
2327,372.369597,3.36,3.887141385763502,45.8984375,20.0,402.789070625489,1.1144859813084111
2328,372.545988,3.36,3.870800814572313,50.78125,20.0,402.79291381217246,1.1144859813084111
2329,372.703799,3.36,3.8515476056419384,45.8984375,20.0,402.6143593359128,1.1093023255813954
2330,372.871992,3.36,3.847862605538626,45.8984375,20.0,402.4115485916261,1.1044083526682134
2331,373.030556,3.36,3.851551752997459,45.8984375,20.0,402.3736650466288,1.117096018735363
2332,373.183606,3.36,3.8387173230182126,45.8984375,20.0,402.41159139742194,1.1144859813084111
2333,373.34924,3.36,3.7976004036206725,45.8984375,20.0,402.28094340804466,1.1118881118881119
2334,373.51577,3.36,3.7590751765510584,45.8984375,20.0,401.88689928515873,1.1144859813084111
2335,373.669326,3.36,3.7593698048691566,45.8984375,20.0,401.551586802924,1.1144859813084111
2336,373.822594,3.36,3.7932374073434763,45.8984375,20.0,401.5540267338025,1.1144859813084111
2337,373.977414,3.36,3.814919180974069,45.8984375,20.0,401.84727849959734,1.1144859813084111
2338,374.14443,3.36,3.8098930970984886,45.8984375,20.0,402.048320849257,1.1144859813084111
2339,374.302042,3.36,3.79299978353699,45.8984375,20.0,402.00079216634003,1.1044083526682134
2340,374.455505,3.36,3.767120428466736,45.8984375,20.0,401.8451326916841,1.1144859813084111
2341,374.610335,3.36,3.7556352177144063,45.8984375,20.0,401.6189014721565,1.1144859813084111
2342,374.777586,3.36,3.7814064564942265,45.8984375,20.0,401.5232410917382,1.1144859813084111
2343,374.972959,3.36,3.8172871652479134,45.8984375,20.0,401.7419569604135,1.117096018735363
2344,375.144099,3.36,3.8252033062781163,45.8984375,20.0,402.0709068856161,1.117096018735363
2345,375.311992,3.36,3.794358213673193,45.8984375,20.0,402.1473110418702,1.119718309859155
2346,375.477663,3.36,3.7566233246643015,45.8984375,20.0,401.85741650622816,1.1223529411764706
2347,375.643531,3.36,3.7383109343083634,45.8984375,20.0,401.53135645937397,1.1144859813084111
2348,375.810331,3.36,3.723926970690228,45.8984375,20.0,401.3844605460264,1.117096018735363
2349,375.974808,3.36,3.6957674874389883,45.8984375,20.0,401.2742725132332,1.1147540983606556
2350,376.127374,3.36,3.6509194562036784,45.8984375,20.0,401.07179150451947,1.119718309859155
2351,376.280601,3.36,3.6286187068372393,45.8984375,20.0,400.7854812644013,1.117096018735363
2352,376.447152,3.36,3.644468813734352,45.8984375,20.0,400.6596553112856,1.119718309859155
2353,376.603659,3.36,3.6673906222940795,45.8984375,20.0,400.74795579478734,1.119718309859155
2354,376.756137,3.36,3.6830424137701763,45.8984375,20.0,400.8854700628673,1.119718309859155
2355,376.910978,3.36,3.697370383601353,45.8984375,20.0,400.9860389500726,1.1223529411764706
2356,377.064208,3.36,3.7119600958074135,45.8984375,20.0,401.0828469090727,1.12
2357,377.221444,3.36,3.715465018131432,45.8984375,20.0,401.18608400234916,1.1223529411764706
2358,377.402074,3.36,3.708004916980362,45.8984375,20.0,401.2115854936883,1.125
2359,377.56004,3.36,3.70270935738864,45.8984375,20.0,401.1576324335711,1.1223529411764706
2360,377.71305,3.36,3.7020280893093345,45.8984375,20.0,401.12007999812687,1.1300236406619386
2361,377.867798,3.36,3.6959602513488305,45.8984375,20.0,401.11529389807004,1.125
2362,378.028879,3.36,3.683699935746489,45.8984375,20.0,401.0731180220614,1.127659574468085
2363,378.197003,3.36,3.6759629071284663,45.8984375,20.0,400.99038224910623,1.1303317535545023
2364,378.353451,3.36,3.681334018383294,45.8984375,20.0,400.93987994526424,1.127659574468085
2365,378.514518,3.36,3.6902463017605642,45.8984375,20.0,400.97479869691745,1.1452380952380952
2366,378.667518,3.36,3.707265577572179,45.8984375,20.0,401.034145603669,1.127659574468085
2367,378.820502,3.36,3.7301104265689085,45.8984375,20.0,401.15235233913745,1.127659574468085
2368,378.987616,3.36,3.731167994329412,45.8984375,20.0,401.3210805837389,1.125
2369,379.144203,3.36,3.7123390714057902,45.8984375,20.0,401.32917084859855,1.127659574468085
2370,379.297486,3.36,3.7111743315367285,45.8984375,20.0,401.1888283071477,1.1226415094339623
2371,379.451126,3.36,3.734236455100297,45.8984375,20.0,401.18040409798095,1.1303317535545023
2372,379.604577,3.36,3.7665623831656654,45.8984375,20.0,401.3527840593024,1.127659574468085
2373,379.771158,3.36,3.8008758095018975,45.8984375,20.0,401.6141861481465,1.125
2374,379.928765,3.36,3.837454441596439,45.8984375,20.0,401.91691993702057,1.1303317535545023
2375,380.081956,3.36,3.857204758273095,45.8984375,20.0,402.26828458431464,1.127659574468085
2376,380.235046,3.36,3.855821074331435,45.8984375,20.0,402.4702906212501,1.127659574468085
2377,380.392533,3.36,3.854909443020663,45.8984375,20.0,402.4558575768755,1.125
2378,380.549322,3.36,3.859666075408613,45.8984375,20.0,402.44637157317254,1.127659574468085
2379,380.720784,3.36,3.834053928991926,45.8984375,20.0,402.49606887502443,1.1223529411764706
2380,380.885162,3.36,3.783625749076899,45.8984375,20.0,402.23437383221733,1.127659574468085
2381,381.03915,3.36,3.7654607079242637,45.8984375,20.0,401.7614779157064,1.1303317535545023
2382,381.192709,3.36,3.7953382159987252,45.8984375,20.0,401.6048975046026,1.127659574468085
2383,381.346086,3.36,3.8247314506045296,45.8984375,20.0,401.86630364439924,1.12
2384,381.512307,3.36,3.8332659644777705,48.33984375,20.0,402.142718032859,1.1223529411764706
2385,381.671882,3.36,3.8549737599940905,45.8984375,20.0,402.2265525138932,1.125
2386,381.82605,3.36,3.8743207591124906,45.8984375,20.0,402.44704022312555,1.127659574468085
2387,381.979608,3.36,3.8573427101737003,45.8984375,20.0,402.6523234782071,1.127659574468085
2388,382.132846,3.36,3.812278929866934,45.8984375,20.0,402.47173190015474,1.127659574468085
2389,382.298219,3.36,3.782535616987842,45.8984375,20.0,402.0232839804289,1.127659574468085
2390,382.45604,3.36,3.7733029145113672,45.8984375,20.0,401.75187548760556,1.125
2391,382.617926,3.36,3.751851380046957,45.8984375,20.0,401.6716020761403,1.125
2392,382.783882,3.36,3.7086026050408747,45.8984375,20.0,401.49236372364504,1.127659574468085
2393,382.952658,3.36,3.650545227355936,45.8984375,20.0,401.16190973313303,1.127659574468085
2394,383.119458,3.36,3.5975639244566073,45.8984375,20.0,400.7832791342985,1.125
2395,383.285598,3.36,3.578274471958358,45.8984375,20.0,400.5027410292485,1.127659574468085
2396,383.45804,3.36,3.5937023561200507,45.8984375,20.0,400.416002552897,1.127659574468085
2397,383.62383,3.36,3.6234849421448683,45.8984375,20.0,400.48471867353237,1.1303317535545023
2398,383.790419,3.36,3.660735936514907,45.8984375,20.0,400.63224528849787,1.125
2399,383.944996,3.36,3.704121720030601,45.8984375,20.0,400.84435091772104,1.127659574468085
2400,384.097552,3.36,3.740909579356749,45.8984375,20.0,401.1300349083302,1.1202830188679245
2401,384.250228,3.36,3.749036251759964,45.8984375,20.0,401.40485492346806,1.127659574468085
2402,384.406422,3.36,3.728480195380178,45.8984375,20.0,401.46959656054287,1.127659574468085
2403,384.572642,3.36,3.7100325416288507,45.8984375,20.0,401.30865791738427,1.1303317535545023
2404,384.72584,3.36,3.698371343982599,45.8984375,20.0,401.17217497145555,1.127659574468085
2405,384.886305,3.36,3.7008321153513113,45.8984375,20.0,401.0897794681889,1.1303317535545023
2406,385.040817,3.36,3.7007393670805295,45.8984375,20.0,401.10691664584374,1.127659574468085
2407,385.194705,3.36,3.6929595322805175,45.8984375,20.0,401.1062683068874,1.127659574468085
2408,385.364072,3.36,3.6797576323608108,45.8984375,20.0,401.0525614552316,1.127659574468085
2409,385.525803,3.36,3.6547486247877474,53.22265625,20.0,400.9644841902623,1.1303317535545023
2410,385.678618,3.36,3.6438626989353313,45.8984375,20.0,400.80819161087413,1.1303317535545023
2411,385.832615,3.36,3.6438040990815077,45.8984375,20.0,400.74447707877533,1.1303317535545023
2412,385.987572,3.36,3.6148981287034316,45.8984375,20.0,400.744141182934,1.127659574468085
2413,386.153972,3.36,3.528909233332042,45.8984375,20.0,400.5877003551667,1.1303317535545023
2414,386.313195,3.36,3.435486153998275,45.8984375,20.0,400.2314622470175,1.1303317535545023
2415,386.466645,3.36,3.389896604373956,45.8984375,20.0,400.02958338635324,1.127659574468085
2416,386.619502,3.36,3.3771702934350194,45.8984375,20.0,400.0010778395758,1.1303317535545023
2417,386.772945,3.36,3.3857449744438073,45.8984375,20.0,400.00131886110614,1.1303317535545023
2418,386.938909,3.36,3.406955768126367,45.8984375,20.0,400.0007632125894,1.1303317535545023
2419,387.096065,3.36,3.435414555874563,45.8984375,20.0,400.00636780791615,1.1303317535545023
2420,387.248649,3.36,3.447559193959557,45.8984375,20.0,400.02950261702983,1.127659574468085
2421,387.404682,3.36,3.437245925955058,45.8984375,20.0,400.04482260702184,1.1303317535545023
2422,387.557081,3.36,3.4257476386838497,45.8984375,20.0,400.03160417388256,1.127659574468085
2423,387.716483,3.36,3.4281002868187005,45.8984375,20.0,400.01963739959854,1.127659574468085
2424,387.898668,3.36,3.4476135782070956,45.8984375,20.0,400.0218482159961,1.127659574468085
2425,388.062599,3.36,3.456381861913688,45.8984375,20.0,400.04489853947246,1.127659574468085
2426,388.228154,3.36,3.439420278411018,45.8984375,20.0,400.05799558169565,1.127659574468085
2427,388.407434,3.36,3.4135259021156545,45.8984375,20.0,400.0341955302076,1.127659574468085
2428,388.573317,3.36,3.3975558624968567,45.8984375,20.0,400.01012016638845,1.127659574468085
2429,388.738755,3.36,3.409326768047344,45.8984375,20.0,400.0026576114282,1.127659574468085
2430,388.915662,3.36,3.436453966534124,45.8984375,20.0,400.0076119583083,1.127659574468085
2431,389.081135,3.36,3.479658669169016,45.8984375,20.0,400.0306862812288,1.127659574468085
2432,389.239458,3.36,3.543132380441539,45.8984375,20.0,400.10100366019105,1.127659574468085
2433,389.413447,3.36,3.5829282633939576,45.8984375,20.0,400.27911059346127,1.127659574468085
2434,389.566295,3.36,3.561765768994058,45.8984375,20.0,400.43617674699885,1.1303317535545023
2435,389.719252,3.36,3.507830375626468,45.8984375,20.0,400.3482966660696,1.127659574468085
2436,389.877255,3.36,3.478538888793017,45.8984375,20.0,400.16906709468867,1.127659574468085
2437,390.03377,3.36,3.464285260863337,45.8984375,20.0,400.09866058274815,1.125
2438,390.199697,3.36,3.439820098017406,45.8984375,20.0,400.0712563190142,1.127659574468085
2439,390.356973,3.36,3.4138696287526566,45.8984375,20.0,400.0346833978415,1.127659574468085
2440,390.513107,3.36,3.378572349357748,45.8984375,20.0,400.0103427292602,1.127659574468085
2441,390.666058,3.36,3.3457978232459005,45.8984375,20.0,400.001116915082,1.127659574468085
2442,390.818188,3.36,3.3318273733815977,45.8984375,20.0,400.01719613402474,1.127659574468085
2443,390.984929,3.36,3.3382369974344863,45.8984375,20.0,400.03126414808,1.1303317535545023
2444,391.141578,3.36,3.3631032513404966,45.8984375,20.0,400.024274411017,1.127659574468085
2445,391.294084,3.36,3.392436812115728,45.8984375,20.0,400.00574884986963,1.127659574468085
2446,391.446701,3.36,3.39249466829263,45.8984375,20.0,400.00145812740567,1.1303317535545023
2447,391.599693,3.36,3.355154477563205,45.8984375,20.0,400.0014684493915,1.127659574468085
2448,391.762761,3.36,3.333760625119054,43.45703125,20.0,400.0101852518228,1.1353919239904988
2449,391.923412,3.36,3.36618332927005,45.8984375,20.0,400.02906032585884,1.1303317535545023
2450,392.076434,3.36,3.402744875815367,45.8984375,20.0,400.00440504105205,1.1176470588235294
2451,392.229064,3.36,3.3992633914967656,45.8984375,20.0,400.0044643678658,1.127659574468085
2452,392.391217,3.36,3.375516664650368,45.8984375,20.0,400.0031864836242,1.127659574468085
2453,392.54436,3.36,3.3606582939759093,45.8984375,20.0,400.0016128617285,1.1303317535545023
2454,392.71439,3.36,3.3533393370469184,45.8984375,20.0,400.0069647870607,1.1303317535545023
2455,392.874917,3.36,3.347212083231184,45.8984375,20.0,400.01139410654,1.127659574468085
2456,393.032252,3.36,3.3443701350578423,45.8984375,20.0,400.0160123534918,1.1226415094339623
