,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
7067,1982.632104,88.0,92.70363219123693,41.015625,14.0,239.97727052427655,1.1687041564792175
7068,1982.784744,88.0,92.6259031226757,41.015625,14.0,239.09541586141916,1.1687041564792175
7069,1982.950808,88.0,92.5971052044831,41.015625,14.0,237.67638748862126,1.1687041564792175
7070,1983.108024,88.0,92.54663383330258,41.015625,14.0,237.15668124122186,1.1687041564792175
7071,1983.261135,88.0,92.43966800974795,41.015625,14.0,236.25370685124656,1.1605839416058394
7072,1983.413857,88.0,92.35035760726512,41.015625,14.0,234.37310702537914,1.1658536585365853
7073,1983.566712,88.0,92.32563814600584,41.015625,14.0,232.8373742855755,1.1687041564792175
7074,1983.720767,88.0,92.32290316099025,41.015625,14.0,232.4178534192441,1.1658536585365853
7075,1983.891301,88.0,92.32865112893332,41.015625,14.0,232.3715848421374,1.1687041564792175
7076,1984.048046,88.0,92.37779939471406,41.015625,14.0,232.46885901876072,1.1687041564792175
7077,1984.200741,88.0,92.42170723040957,41.015625,14.0,233.3059105186262,1.1687041564792175
7078,1984.353646,88.0,92.41720165411934,41.015625,14.0,234.0617439930384,1.1687041564792175
7079,1984.522808,88.0,92.39205143107328,41.015625,14.0,233.9838355841529,1.1687041564792175
7080,1984.690975,88.0,92.44084816171474,41.015625,14.0,233.5504154619486,1.1687041564792175
7081,1984.849215,88.0,92.53782863431121,41.015625,14.0,234.39361021734484,1.1715686274509804
7082,1985.003532,88.0,92.56653783278072,41.015625,14.0,236.0972006857673,1.1658536585365853
7083,1985.156239,88.0,92.52038817759664,41.015625,14.0,236.6086097017344,1.1687041564792175
7084,1985.308844,88.0,92.4817032996109,41.015625,14.0,235.7881088119602,1.1687041564792175
7085,1985.477302,88.0,92.47369626054653,41.015625,14.0,235.1067769689048,1.1658536585365853
7086,1985.634528,88.0,92.44566447015075,41.015625,14.0,234.96648913216904,1.1687041564792175
7087,1985.787477,88.0,92.40324272414453,41.015625,14.0,234.4773424018641,1.1687041564792175
7088,1985.940958,88.0,92.41005140371172,41.015625,14.0,233.74297071882341,1.1687041564792175
7089,1986.093913,88.0,92.44492308956963,41.015625,14.0,233.8603604976249,1.1687041564792175
7090,1986.25138,88.0,92.47510671476867,41.015625,14.0,234.46444745932448,1.1687041564792175
7091,1986.42691,88.0,92.54777437056015,41.015625,14.0,234.9911827937432,1.1687041564792175
7092,1986.583322,88.0,92.68129562025814,41.015625,14.0,236.27400139223093,1.1687041564792175
7093,1986.735713,88.0,92.8054781208082,41.015625,14.0,238.6852051671633,1.1662591687041566
7094,1986.888749,88.0,92.85914786867558,41.015625,14.0,240.9906782964429,1.1687041564792175
7095,1987.040746,88.0,92.85973566412957,41.015625,14.0,242.00583321693858,1.1658536585365853
7096,1987.205485,88.0,92.89830852349485,41.015625,14.0,242.0170139740923,1.1687041564792175
7097,1987.365924,88.0,92.95233752135043,41.015625,14.0,242.75369760136635,1.1740196078431373
7098,1987.52905,88.0,92.97537771652416,41.015625,14.0,243.7954060888194,1.1658536585365853
7099,1987.694196,88.0,92.97917030241008,41.015625,14.0,244.24312445154123,1.1687041564792175
7100,1987.861241,88.0,92.99667798436109,41.015625,14.0,244.31702225566832,1.1687041564792175
7101,1988.026508,88.0,93.03405687339826,43.45703125,14.0,244.65888918666116,1.1687041564792175
7102,1988.191679,88.0,93.02802825280084,43.45703125,14.0,245.39280812596996,1.1687041564792175
7103,1988.358685,88.0,92.98776306374246,41.015625,14.0,245.27406711181106,1.1658536585365853
7104,1988.524198,88.0,92.97412106916379,41.015625,14.0,244.48465977353644,1.1687041564792175
7105,1988.681791,88.0,92.9861998397651,41.015625,14.0,244.2186513941757,1.1634146341463414
7106,1988.834032,88.0,92.97893957284873,41.015625,14.0,244.45414099076473,1.1687041564792175
7107,1988.9865,88.0,92.91875408192315,41.015625,14.0,244.31252491904803,1.1687041564792175
7108,1989.139135,88.0,92.8364171068942,41.015625,14.0,243.1465492344548,1.1687041564792175
7109,1989.29245,88.0,92.84236585821576,41.015625,14.0,241.57450183434545,1.1581508515815084
7110,1989.460803,88.0,92.9264474196138,41.015625,14.0,241.68718710128036,1.1687041564792175
7111,1989.631654,88.0,92.98616860789357,41.015625,14.0,243.2947986269115,1.1687041564792175
7112,1989.788924,88.0,92.95755020595918,41.015625,14.0,244.45353134961323,1.1658536585365853
7113,1989.945507,88.0,92.89633555782623,41.015625,14.0,243.89651657688955,1.1687041564792175
7114,1990.099264,88.0,92.92286928846788,41.015625,14.0,242.71587496349431,1.1634146341463414
7115,1990.252755,88.0,92.99684909160598,41.015625,14.0,243.22581966175528,1.1687041564792175
7116,1990.431506,88.0,93.06590009793366,41.015625,14.0,244.66223629019112,1.1687041564792175
7117,1990.592577,88.0,93.10651338181805,41.015625,14.0,246.02236997940085,1.1687041564792175
7118,1990.745118,88.0,93.13218453215141,41.015625,14.0,246.8311068728322,1.1658536585365853
7119,1990.897924,88.0,93.18615138702427,43.45703125,14.0,247.3456445796941,1.1687041564792175
7120,1991.050596,88.0,93.30214899390018,41.015625,14.0,248.4357741870252,1.1687041564792175
7121,1991.216447,88.0,93.40879273018417,41.015625,14.0,250.81768298500472,1.1687041564792175
7122,1991.375396,88.0,93.37545090097842,41.015625,14.0,253.05419565950064,1.1529126213592233
7123,1991.528178,88.0,93.26654361901038,41.015625,14.0,252.35015225505282,1.1687041564792175
7124,1991.681025,88.0,93.2623536371871,41.015625,14.0,250.08093070499612,1.1687041564792175
7125,1991.833514,88.0,93.36172298043724,41.015625,14.0,249.99455871185722,1.1630170316301702
7126,1991.986562,88.0,93.44547880887997,41.015625,14.0,252.0615448970662,1.1658536585365853
7127,1992.160517,88.0,93.47517889505295,41.015625,14.0,253.83390650843873,1.1711491442542787
7128,1992.316878,88.0,93.49208993468403,41.015625,14.0,254.46901609168816,1.1658536585365853
7129,1992.471677,88.0,93.51527296062119,41.015625,14.0,254.83219305742398,1.1687041564792175
7130,1992.624299,88.0,93.54874210156227,41.015625,14.0,255.33189284799414,1.1687041564792175
7131,1992.777278,88.0,93.56282019495464,41.015625,14.0,256.05703283757543,1.1687041564792175
7132,1992.942701,88.0,93.4812486082426,41.015625,14.0,256.36336372680034,1.1687041564792175
7133,1993.099782,88.0,93.36273079863483,41.015625,14.0,254.5992382646033,1.1687041564792175
7134,1993.252304,88.0,93.33899643428965,41.015625,14.0,252.08270744480598,1.1687041564792175
7135,1993.406443,88.0,93.3997210365607,41.015625,14.0,251.5853847004747,1.1687041564792175
7136,1993.559198,88.0,93.44047387663602,41.015625,14.0,252.86220566248113,1.1711491442542787
7137,1993.714299,88.0,93.41318422597462,41.015625,14.0,253.72722201434493,1.1658536585365853
7138,1993.903617,88.0,93.34980726639874,41.015625,14.0,253.147251897937,1.1658536585365853
7139,1994.057782,88.0,93.33285026828334,41.015625,14.0,251.8116369641014,1.1658536585365853
7140,1994.210395,88.0,93.37706384234151,41.015625,14.0,251.45696082547533,1.1630170316301702
7141,1994.364142,88.0,93.41185249547279,41.015625,14.0,252.38411038670588,1.1577669902912622
7142,1994.517596,88.0,93.41082166695206,41.015625,14.0,253.1190243836856,1.1630170316301702
7143,1994.683747,88.0,93.42851438556688,41.015625,14.0,253.0971796105249,1.1658536585365853
7144,1994.840188,88.0,93.47685752857299,41.015625,14.0,253.47269389277787,1.1658536585365853
7145,1994.99268,88.0,93.50223638872724,41.015625,14.0,254.50501570858154,1.1630170316301702
7146,1995.14545,88.0,93.477941056741,41.015625,14.0,255.0506353099884,1.1658536585365853
7147,1995.314203,88.0,93.44970294762412,41.015625,14.0,254.52825870661792,1.1658536585365853
7148,1995.495153,88.0,93.44165902282627,41.015625,14.0,253.92402434943816,1.1658536585365853
7149,1995.666436,88.0,93.4517747487604,41.015625,14.0,253.7524755388854,1.1658536585365853
7150,1995.832467,88.0,93.4904860137021,41.015625,14.0,253.96824983007718,1.1658536585365853
7151,1995.998054,88.0,93.51539916783506,41.015625,14.0,254.79769941319944,1.1658536585365853
7152,1996.164728,88.0,93.52794257831226,41.015625,14.0,255.33461897155678,1.1630170316301702
7153,1996.330825,88.0,93.5325545067663,41.015625,14.0,255.60587380700807,1.1630170316301702
7154,1996.498236,88.0,93.52538742102713,41.015625,14.0,255.70576361935372,1.1630170316301702
7155,1996.653528,88.0,93.50812786991051,41.015625,14.0,255.55056762738354,1.1630170316301702
7156,1996.807162,88.0,93.46880166223896,41.015625,14.0,255.1776583231384,1.1658536585365853
7157,1996.972866,88.0,93.40500983637531,41.015625,14.0,254.33235231253283,1.1658536585365853
7158,1997.130503,88.0,93.34841278959662,41.015625,14.0,252.9740965501665,1.1658536585365853
7159,1997.283393,88.0,93.34161234348474,41.015625,14.0,251.78242713054397,1.1658536585365853
7160,1997.439064,88.0,93.39424693189056,41.015625,14.0,251.64008907125898,1.1630170316301702
7161,1997.593241,88.0,93.42976152992603,41.015625,14.0,252.74651025536087,1.1630170316301702
7162,1997.754071,88.0,93.38298269823945,41.015625,14.0,253.4992100046234,1.1658536585365853
7163,1997.919691,88.0,93.31218639567419,41.015625,14.0,252.50881091852784,1.1658536585365853
7164,1998.074443,88.0,93.25565976485599,41.015625,14.0,251.02627921068597,1.1630170316301702
7165,1998.228486,88.0,93.22166276960239,41.015625,14.0,249.85671492156376,1.1630170316301702
7166,1998.390154,88.0,93.20301073424379,41.015625,14.0,249.15935024345816,1.1658536585365853
7167,1998.543399,88.0,93.19120213675217,41.015625,14.0,248.77868020161662,1.1658536585365853
7168,1998.71549,88.0,93.17532110642512,41.015625,14.0,248.53838525783308,1.1658536585365853
7169,1998.876814,88.0,93.14944058397467,41.015625,14.0,248.2160842520076,1.1658536585365853
7170,1999.030061,88.0,93.15250275060141,41.015625,14.0,247.69297117481918,1.1658536585365853
7171,1999.183954,88.0,93.19889065586129,41.015625,14.0,247.7547282089994,1.1658536585365853
7172,1999.336711,88.0,93.21073473196267,41.015625,14.0,248.6947778259133,1.1658536585365853
7173,1999.50292,88.0,93.16122671654084,41.015625,14.0,248.93615360170838,1.1658536585365853
7174,1999.661974,88.0,93.08244861146474,41.015625,14.0,247.93087317836955,1.1658536585365853
7175,1999.814418,88.0,93.04625731060031,41.015625,14.0,246.35111949256185,1.1630170316301702
7176,1999.968773,88.0,93.0826438404168,41.015625,14.0,245.63354779872003,1.1630170316301702
7177,2000.121624,88.0,93.14888885281366,41.015625,14.0,246.35500429881907,1.1630170316301702
7178,2000.284664,88.0,93.21490571929387,41.015625,14.0,247.68184791436101,1.1630170316301702
7179,2000.442462,88.0,93.2506900448086,41.015625,14.0,249.02128735679003,1.1658536585365853
7180,2000.595794,88.0,93.20743334346149,41.015625,14.0,249.75448974894545,1.1630170316301702
7181,2000.748174,88.0,93.08798679756075,41.015625,14.0,248.86881767025378,1.1658536585365853
7182,2000.902603,88.0,92.99411075288418,43.45703125,14.0,246.46138047919436,1.1658536585365853
7183,2001.055806,88.0,93.02278655442903,41.015625,14.0,244.60868427108412,1.1658536585365853
7184,2001.224395,88.0,93.12904878471251,41.015625,14.0,245.17094162565647,1.1630170316301702
7185,2001.38239,88.0,93.1829272961721,41.015625,14.0,247.28265454735825,1.1630170316301702
7186,2001.53518,88.0,93.14921122384612,41.015625,14.0,248.37032598055805,1.1630170316301702
7187,2001.688221,88.0,93.08321108318715,43.45703125,14.0,247.6883469795094,1.1658536585365853
7188,2001.84075,88.0,93.02154068808558,41.015625,14.0,246.36629255416383,1.1630170316301702
7189,2002.003948,88.0,92.9899202500346,41.015625,14.0,245.14644626676636,1.1630170316301702
7190,2002.163994,88.0,92.98025976983567,41.015625,14.0,244.5267902454874,1.1658536585365853
7191,2002.317121,88.0,93.00127067407463,41.015625,14.0,244.33826077461705,1.1630170316301702
7192,2002.47009,88.0,93.08222889215796,41.015625,14.0,244.748768717305,1.1630170316301702
7193,2002.622581,88.0,93.20592283127417,41.015625,14.0,246.34674753882936,1.1658536585365853
7194,2002.775716,88.0,93.3269622857658,41.015625,14.0,248.83802318149307,1.1630170316301702
7195,2002.944773,88.0,93.3968013661312,41.015625,14.0,251.33407098213337,1.1630170316301702
7196,2003.101892,88.0,93.43882170003324,41.015625,14.0,252.80048365663768,1.1630170316301702
7197,2003.263167,88.0,93.4565706101892,41.015625,14.0,253.69202605226022,1.1601941747572815
7198,2003.429049,88.0,93.43429021176561,41.015625,14.0,254.07068892160666,1.1630170316301702
7199,2003.595795,88.0,93.38602848029235,41.015625,14.0,253.59554782171853,1.1601941747572815
7200,2003.761764,88.0,93.32198516451656,41.015625,14.0,252.57303420105336,1.1630170316301702
7201,2003.928092,88.0,93.26215633730885,41.015625,14.0,251.2302983074273,1.1630170316301702
7202,2004.094274,88.0,93.21674816075046,41.015625,14.0,249.99049328764264,1.1630170316301702
7203,2004.260259,88.0,93.21662731578166,41.015625,14.0,249.0589150924393,1.1658536585365853
7204,2004.420138,88.0,93.2464794498084,41.015625,14.0,249.05644669590697,1.1658536585365853
7205,2004.573889,88.0,93.28445777392857,41.015625,14.0,249.66795546955396,1.1658536585365853
7206,2004.727085,88.0,93.35876990201372,41.015625,14.0,250.45099030332457,1.1687041564792175
7207,2004.882556,88.0,93.40951748733032,41.015625,14.0,251.99955803428966,1.1658536585365853
7208,2005.03557,88.0,93.39217695218873,41.015625,14.0,253.06954811206282,1.1658536585365853
7209,2005.201482,88.0,93.3527856094758,41.015625,14.0,252.7027918568435,1.1658536585365853
7210,2005.356938,88.0,93.34719639167831,41.015625,14.0,251.87404933919402,1.1630170316301702
7211,2005.510561,88.0,93.30277010261918,41.015625,14.0,251.75695372411204,1.1658536585365853
7212,2005.664492,88.0,93.14186211809633,41.015625,14.0,250.83057930318478,1.1658536585365853
7213,2005.817498,88.0,92.97618147466392,41.015625,14.0,247.54028904314302,1.1630170316301702
7214,2005.983188,88.0,92.92171315654684,41.015625,14.0,244.25878080107918,1.1630170316301702
7215,2006.141231,88.0,92.93295150417525,41.015625,14.0,243.2035425907316,1.1658536585365853
7216,2006.294811,88.0,92.90683528074604,41.015625,14.0,243.42031283616106,1.1658536585365853
7217,2006.448898,88.0,92.83628521116866,41.015625,14.0,242.91733537282698,1.1630170316301702
7218,2006.602015,88.0,92.7812787602876,41.015625,14.0,241.57200495308217,1.1630170316301702
7219,2006.767711,88.0,92.77991358402708,41.015625,14.0,240.5366557027214,1.1630170316301702
7220,2006.925811,88.0,92.78614503214678,41.015625,14.0,240.5111112041096,1.1658536585365853
7221,2007.078301,88.0,92.77975794269818,41.015625,14.0,240.62777057368254,1.1658536585365853
7222,2007.231038,88.0,92.78174636484334,41.015625,14.0,240.50819938637716,1.1658536585365853
7223,2007.391449,88.0,92.77882464154645,41.015625,14.0,240.54540697122226,1.1630170316301702
7224,2007.563659,88.0,92.75559952915484,41.015625,14.0,240.49074070818622,1.1658536585365853
7225,2007.725128,88.0,92.75562151987515,41.015625,14.0,240.05738616523664,1.1658536585365853
7226,2007.878539,88.0,92.79718098723066,41.015625,14.0,240.05779548429217,1.1658536585365853
7227,2008.032569,88.0,92.81378819073655,41.015625,14.0,240.83475007888734,1.1658536585365853
7228,2008.197063,88.0,92.7685128413698,41.015625,14.0,241.1471209375562,1.1658536585365853
7229,2008.377064,88.0,92.74161995951034,41.015625,14.0,240.29807230423376,1.1658536585365853
7230,2008.54781,88.0,92.77182849845158,41.015625,14.0,239.79756556257644,1.1658536585365853
7231,2008.714851,88.0,92.7939843937406,41.015625,14.0,240.35997731575958,1.1658536585365853
7232,2008.885503,88.0,92.77925275043201,41.015625,14.0,240.77474865501,1.1630170316301702
7233,2009.050804,88.0,92.77727898656812,41.015625,14.0,240.49874864691583,1.1658536585365853
7234,2009.217223,88.0,92.84531857158818,41.015625,14.0,240.46183464437462,1.1658536585365853
7235,2009.37565,88.0,92.95924317099285,41.015625,14.0,241.7431710641873,1.1658536585365853
7236,2009.528728,88.0,93.0037247422983,43.45703125,14.0,243.92937801775759,1.1630170316301702
7237,2009.682293,88.0,92.92987228116728,41.015625,14.0,244.7968291463344,1.1687041564792175
7238,2009.835018,88.0,92.7864505196652,41.015625,14.0,243.36087002256573,1.1658536585365853
7239,2010.013887,88.0,92.7097018910889,41.015625,14.0,240.6334935524055,1.1658536585365853
7240,2010.174968,88.0,92.72667384478788,41.015625,14.0,239.20722474053463,1.1658536585365853
7241,2010.328229,88.0,92.74846775255165,41.015625,14.0,239.5206309258868,1.1687041564792175
7242,2010.482119,88.0,92.76585249996984,41.015625,14.0,239.92474083265355,1.1658536585365853
7243,2010.635079,88.0,92.78611387279656,41.015625,14.0,240.24843362579958,1.1658536585365853
7244,2010.800254,88.0,92.79939767999298,41.015625,14.0,240.62718685753129,1.1687041564792175
7245,2010.956673,88.0,92.77360518878976,41.015625,14.0,240.876381938165,1.1687041564792175
7246,2011.109949,88.0,92.73360820159374,41.015625,14.0,240.39316681868522,1.1658536585365853
7247,2011.263258,88.0,92.74570337657802,41.015625,14.0,239.64900751167366,1.1687041564792175
7248,2011.416699,88.0,92.80260187032029,41.015625,14.0,239.873379434676,1.1687041564792175
7249,2011.571153,88.0,92.8603855306163,41.015625,14.0,240.93659420423685,1.1687041564792175
7250,2011.742614,88.0,92.87908174420008,41.015625,14.0,242.0293769972379,1.1658536585365853
7251,2011.899612,88.0,92.9032407141437,41.015625,14.0,242.38576377224823,1.1687041564792175
7252,2012.052689,88.0,92.966121886905,41.015625,14.0,242.84831686534622,1.1711491442542787
7253,2012.205767,88.0,93.03637580055353,41.015625,14.0,244.0630138290709,1.1687041564792175
7254,2012.359343,88.0,93.07065553599253,41.015625,14.0,245.43852027133835,1.1687041564792175
7255,2012.528157,88.0,93.07612009270525,41.015625,14.0,246.11673032494338,1.1658536585365853
7256,2012.685455,88.0,93.06160086565465,41.015625,14.0,246.22527123380834,1.1658536585365853
7257,2012.83795,88.0,93.02174837355288,41.015625,14.0,245.93713848082587,1.1658536585365853
7258,2012.991076,88.0,92.94099164097524,41.015625,14.0,245.15052921032225,1.1687041564792175
7259,2013.144303,88.0,92.83948619443171,41.015625,14.0,243.57569928973078,1.1687041564792175
7260,2013.311543,88.0,92.813032739111,41.015625,14.0,241.6326211895142,1.1687041564792175
7261,2013.47051,88.0,92.87105369948651,41.015625,14.0,241.13288783413557,1.1687041564792175
7262,2013.623877,88.0,92.92818662428411,38.57421875,14.0,242.23256500632823,1.1687041564792175
7263,2013.777605,88.0,92.91954470938101,41.015625,14.0,243.32834507512945,1.1687041564792175
7264,2013.931331,88.0,92.88144765869183,41.015625,14.0,243.16177377075283,1.1687041564792175
7265,2014.085474,88.0,92.84949622870124,41.015625,14.0,242.43096074157495,1.1715686274509804
7266,2014.267312,88.0,92.82404054294233,41.015625,14.0,241.8224387362775,1.1687041564792175
7267,2014.43027,88.0,92.8563790831404,41.015625,14.0,241.34050247629747,1.1687041564792175
7268,2014.587706,88.0,92.94386842934742,41.015625,14.0,241.95318500552403,1.1658536585365853
7269,2014.744748,88.0,93.02154786710156,41.015625,14.0,243.63135883382955,1.1658536585365853
7270,2014.897544,88.0,93.06862975798998,41.015625,14.0,245.1465873981115,1.1687041564792175
7271,2015.064069,88.0,93.07837177970893,41.015625,14.0,246.0765227129709,1.1687041564792175
7272,2015.220934,88.0,93.05757370526601,41.015625,14.0,246.2700299982209,1.1715686274509804
7273,2015.378152,88.0,93.04864473140657,41.015625,14.0,245.8573666786242,1.1687041564792175
7274,2015.532035,88.0,93.09388856471548,41.015625,14.0,245.68072498016625,1.1687041564792175
7275,2015.68501,88.0,93.14021459895972,41.015625,14.0,246.57901281327958,1.1658536585365853
7276,2015.850447,88.0,93.15766171123494,43.45703125,14.0,247.5071266223216,1.1687041564792175
7277,2016.016462,88.0,93.17079413857381,41.015625,14.0,247.858856255814,1.1687041564792175
7278,2016.183068,88.0,93.18342635237552,41.015625,14.0,248.12439234749124,1.1658536585365853
7279,2016.349047,88.0,93.1565409169945,41.015625,14.0,248.38045401825897,1.1658536585365853
7280,2016.514736,88.0,93.11328563572748,41.015625,14.0,247.83622533728888,1.1658536585365853
7281,2016.68129,88.0,93.05549852057412,41.015625,14.0,246.96659440370908,1.1658536585365853
7282,2016.84721,88.0,92.96556917060464,41.015625,14.0,245.81628538334243,1.1658536585365853
7283,2017.013357,88.0,92.89475760300357,41.015625,14.0,244.0522690948693,1.1630170316301702
7284,2017.177943,88.0,92.88079143532617,41.015625,14.0,242.68563587634134,1.1658536585365853
7285,2017.331339,88.0,92.89959479659723,41.015625,14.0,242.4184224500231,1.1658536585365853
7286,2017.484382,88.0,92.94649893560847,41.015625,14.0,242.77836427602838,1.1658536585365853
7287,2017.637874,88.0,93.06403701492772,43.45703125,14.0,243.68228183954972,1.1658536585365853
7288,2017.790911,88.0,93.20117516193584,41.015625,14.0,245.98542577460617,1.1658536585365853
7289,2017.943245,88.0,93.29056107987651,41.015625,14.0,248.74129187344806,1.1658536585365853
7290,2018.111665,88.0,93.32848973257538,41.015625,14.0,250.57735682098135,1.1630170316301702
7291,2018.271215,88.0,93.34866682371369,41.015625,14.0,251.36593768716077,1.1658536585365853
7292,2018.424586,88.0,93.36601038908616,41.015625,14.0,251.78774776409185,1.1687041564792175
7293,2018.577746,88.0,93.39784981479112,41.015625,14.0,252.15160116832914,1.1658536585365853
7294,2018.730574,88.0,93.43671772446962,41.015625,14.0,252.82264406652476,1.1658536585365853
7295,2018.908598,88.0,93.44237841950553,41.015625,14.0,253.64722105064195,1.1658536585365853
7296,2019.069703,88.0,93.4030497406427,41.015625,14.0,253.76780739759613,1.1658536585365853
7297,2019.223257,88.0,93.35721535795881,41.015625,14.0,252.93261555306856,1.1658536585365853
7298,2019.376352,88.0,93.33380358867035,41.015625,14.0,251.9669410108755,1.1658536585365853
7299,2019.529546,88.0,93.33676879233597,41.015625,14.0,251.47687068189154,1.1658536585365853
7300,2019.695356,88.0,93.35922921231537,41.015625,14.0,251.53882105680086,1.1658536585365853
7301,2019.852063,88.0,93.38864950187062,41.015625,14.0,252.00919697740295,1.1658536585365853
7302,2020.005769,88.0,93.40376839575221,41.015625,14.0,252.6283301944749,1.1658536585365853
7303,2020.158424,88.0,93.38245896005047,41.015625,14.0,252.94782251064163,1.1658536585365853
7304,2020.311566,88.0,93.35136901487553,41.015625,14.0,252.4977710637316,1.1658536585365853
7305,2020.478041,88.0,93.35369460781617,41.015625,14.0,251.84435968120547,1.1658536585365853
7306,2020.634916,88.0,93.34392021969661,41.015625,14.0,251.89310471115286,1.1658536585365853
7307,2020.787364,88.0,93.26176075855913,41.015625,14.0,251.68837413972696,1.1658536585365853
7308,2020.94052,88.0,93.15916927367931,41.015625,14.0,249.98234272782662,1.1687041564792175
7309,2021.095184,88.0,93.12656017085699,41.015625,14.0,247.88930453289666,1.1658536585365853
7310,2021.248817,88.0,93.15830694320069,41.015625,14.0,247.23269147318683,1.1658536585365853
7311,2021.430092,88.0,93.19256314875466,41.015625,14.0,247.8718869284156,1.1658536585365853
7312,2021.593638,88.0,93.23203963094751,41.015625,14.0,248.5660527438249,1.1687041564792175
7313,2021.746376,88.0,93.30863466721866,41.015625,14.0,249.37172416055344,1.1687041564792175
7314,2021.899247,88.0,93.38112736892066,41.015625,14.0,250.95242227869124,1.1658536585365853
7315,2022.053482,88.0,93.38570628624498,41.015625,14.0,252.4697073683625,1.1658536585365853
7316,2022.21971,88.0,93.35677857626834,41.015625,14.0,252.56623870046516,1.1687041564792175
7317,2022.37869,88.0,93.35828342544022,41.015625,14.0,251.957778285344,1.1687041564792175
7318,2022.532147,88.0,93.36836496710164,41.015625,14.0,251.98934989277123,1.1687041564792175
7319,2022.684728,88.0,93.31458869161267,41.015625,14.0,252.20108941421304,1.1687041564792175
7320,2022.837479,88.0,93.26568381223761,41.015625,14.0,251.07626222082308,1.1658536585365853
7321,2023.000153,88.0,93.328116985249,41.015625,14.0,250.06320107911029,1.1687041564792175
7322,2023.157184,88.0,93.4560703740153,41.015625,14.0,251.35816031548478,1.1687041564792175
7323,2023.309709,88.0,93.53298375020897,41.015625,14.0,254.0599997055641,1.1658536585365853
7324,2023.463407,88.0,93.54133581783745,41.015625,14.0,255.71506486212976,1.1658536585365853
7325,2023.616602,88.0,93.52303913715471,41.015625,14.0,255.89618935054506,1.1658536585365853
7326,2023.771063,88.0,93.50472019291954,41.015625,14.0,255.49976184349467,1.1658536585365853
7327,2023.948561,88.0,93.50192234795267,41.015625,14.0,255.10417061822147,1.1687041564792175
7328,2024.119272,88.0,93.47908766546539,41.015625,14.0,255.04386827924947,1.1687041564792175
7329,2024.285886,88.0,93.4035596588909,41.015625,14.0,254.5528598864049,1.1687041564792175
7330,2024.451456,88.0,93.3187377771058,41.015625,14.0,252.9434053668264,1.1658536585365853
7331,2024.618054,88.0,93.30385331804797,41.015625,14.0,251.1626429838833,1.1658536585365853
7332,2024.784494,88.0,93.32363762645824,41.015625,14.0,250.8530741493184,1.1687041564792175
7333,2024.950836,88.0,93.26001964563143,41.015625,14.0,251.26474123769754,1.1658536585365853
7334,2025.112484,88.0,93.11885325083503,41.015625,14.0,249.9464759075043,1.1658536585365853
7335,2025.265372,88.0,92.96975611970363,41.015625,14.0,247.07811667281885,1.1711491442542787
7336,2025.418282,88.0,92.91299159146264,41.015625,14.0,244.13369276404214,1.1658536585365853
7337,2025.571507,88.0,92.96397200782658,41.015625,14.0,243.0356593961563,1.1658536585365853
7338,2025.72484,88.0,93.07166971321655,41.015625,14.0,244.02122720508206,1.1658536585365853
7339,2025.87859,88.0,93.10500348914572,41.015625,14.0,246.13686576058453,1.1658536585365853
7340,2026.03197,88.0,92.99842731491574,41.015625,14.0,246.80092413854035,1.1658536585365853
7341,2026.197806,88.0,92.84671810766484,41.015625,14.0,244.6931140330421,1.1658536585365853
7342,2026.370279,88.0,92.8071522246914,41.015625,14.0,241.7697184880829,1.1687041564792175
7343,2026.528045,88.0,92.91862287313417,41.015625,14.0,241.0221725851356,1.1687041564792175
7344,2026.681737,88.0,93.02012088016808,41.015625,14.0,243.14402288028825,1.1658536585365853
7345,2026.834762,88.0,93.04260137068749,41.015625,14.0,245.1185384299341,1.1687041564792175
7346,2026.987799,88.0,93.05974190981149,41.015625,14.0,245.5613471871547,1.1658536585365853
7347,2027.153091,88.0,93.12253644706314,41.015625,14.0,245.90030752451807,1.1658536585365853
7348,2027.312955,88.0,93.17939166324275,41.015625,14.0,247.15196002103522,1.1687041564792175
7349,2027.467206,88.0,93.16435470078633,41.015625,14.0,248.29860053612018,1.1658536585365853
7350,2027.619965,88.0,93.1525008365022,41.015625,14.0,247.99410296538835,1.1658536585365853
7351,2027.773371,88.0,93.17185845608695,41.015625,14.0,247.754689594395,1.1658536585365853
7352,2027.931522,88.0,93.24303274286491,41.015625,14.0,248.14594242352507,1.1658536585365853
7353,2028.102456,88.0,93.30686267970061,41.015625,14.0,249.59717216385076,1.1687041564792175
7354,2028.260666,88.0,93.31452315470142,41.015625,14.0,250.915592973094,1.1658536585365853
7355,2028.414087,88.0,93.29080862682876,41.015625,14.0,251.07489833583995,1.1658536585365853
7356,2028.568667,88.0,93.28616233956136,41.015625,14.0,250.58248527267344,1.1658536585365853
7357,2028.72113,88.0,93.31955856040865,41.015625,14.0,250.4862679151951,1.1687041564792175
7358,2028.900727,88.0,93.35260751851008,41.015625,14.0,251.17973907917028,1.1658536585365853
7359,2029.061646,88.0,93.37654156671505,41.015625,14.0,251.87031639109517,1.1658536585365853
7360,2029.214323,88.0,93.37826672311806,41.015625,14.0,252.37311351408022,1.1658536585365853
7361,2029.369168,88.0,93.37295718055157,41.015625,14.0,252.40944194859077,1.1658536585365853
7362,2029.522797,88.0,93.35853139085486,41.015625,14.0,252.29767073549198,1.1687041564792175
7363,2029.689226,88.0,93.35065537431134,41.015625,14.0,251.99455304050753,1.1687041564792175
