,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1843,1921.369214,100.0,97.95059603150006,48.33984375,26.0,684.3504430717817,1.1691176470588236
1844,1921.526219,100.0,97.9856948536684,48.33984375,26.0,684.3987965960308,1.1691176470588236
1845,1921.679657,100.0,98.06394330138241,48.33984375,26.0,684.118445667998,1.1638141809290954
1846,1921.862148,100.0,98.16630407275977,48.33984375,26.0,683.5105692911438,1.1691176470588236
1847,1922.026615,100.0,98.2745080673514,48.33984375,26.0,682.7510837532355,1.1691176470588236
1848,1922.179522,100.0,98.35003669932881,48.33984375,26.0,681.9922507682677,1.1662591687041566
1849,1922.332132,100.0,98.36345057746063,48.33984375,26.0,681.4893733484744,1.1609756097560975
1850,1922.485317,100.0,98.30881010540412,48.33984375,26.0,681.4023667824936,1.1634146341463414
1851,1922.664544,100.0,98.22074404004985,48.33984375,26.0,681.7611328017847,1.1662591687041566
1852,1922.82476,100.0,98.16239043772335,48.33984375,26.0,682.3636437159321,1.1634146341463414
1853,1922.979232,100.0,98.16908621302866,48.33984375,26.0,682.7793775402483,1.1605839416058394
1854,1923.132326,100.0,98.17476257314033,48.33984375,26.0,682.7310061359742,1.1658536585365853
1855,1923.285456,100.0,98.10102413393604,48.33984375,26.0,682.6901348056952,1.1634146341463414
1856,1923.451826,100.0,97.97859198836983,48.33984375,26.0,683.2307653979724,1.1605839416058394
1857,1923.608862,100.0,97.9111808510813,48.33984375,26.0,684.1747955354585,1.1605839416058394
1858,1923.76162,100.0,97.87999241852026,48.33984375,26.0,684.71929714172,1.1634146341463414
1859,1923.915679,100.0,97.765667831716,48.33984375,26.0,684.97715594186,1.1605839416058394
1860,1924.06802,100.0,97.55289340573493,48.33984375,26.0,685.9544974686552,1.144927536231884
1861,1924.228173,100.0,97.35401190529959,48.33984375,26.0,687.90789997603,1.1605839416058394
1862,1924.415124,100.0,97.30277183105297,50.78125,26.0,689.8918910827954,1.1662591687041566
1863,1924.586638,100.0,97.31684581704538,50.78125,26.0,690.4278037312345,1.1634146341463414
1864,1924.744026,100.0,97.2978576486591,50.78125,26.0,690.2795955877344,1.1634146341463414
1865,1924.902595,100.0,97.24192310853225,48.33984375,26.0,690.4797334711111,1.1605839416058394
1866,1925.055887,100.0,97.23831724080858,48.33984375,26.0,691.0773856679116,1.1634146341463414
1867,1925.209576,100.0,97.2991755884002,50.78125,26.0,691.1163285110335,1.1634146341463414
1868,1925.383136,100.0,97.3770993596193,48.33984375,26.0,690.4657972249387,1.1662591687041566
1869,1925.544009,100.0,97.44633295384656,50.78125,26.0,689.6537372215723,1.1577669902912622
1870,1925.69665,100.0,97.49613048984541,48.33984375,26.0,688.9519180778266,1.1634146341463414
1871,1925.849503,100.0,97.49763906018119,48.33984375,26.0,688.4585707069043,1.1501210653753027
1872,1926.003184,100.0,97.49660003947548,53.22265625,26.0,688.4437747010688,1.1634146341463414
1873,1926.169018,100.0,97.53935778194635,48.33984375,26.0,688.4539644379929,1.1605839416058394
1874,1926.326445,100.0,97.601805698679,48.33984375,26.0,688.0380821814288,1.1605839416058394
1875,1926.479921,100.0,97.65110202743537,48.33984375,26.0,687.4433736641149,1.1605839416058394
1876,1926.632335,100.0,97.68763609527358,48.33984375,26.0,686.9845511927616,1.1634146341463414
1877,1926.795061,100.0,97.70226348105344,48.33984375,26.0,686.6505693680506,1.1634146341463414
1878,1926.959174,100.0,97.67581728828802,48.33984375,26.0,686.5182963246966,1.1605839416058394
1879,1927.125932,100.0,97.64991384265552,48.33984375,26.0,686.7580486136039,1.1605839416058394
1880,1927.293555,100.0,97.64651738802766,53.22265625,26.0,686.9954997397958,1.1605839416058394
1881,1927.464847,100.0,97.64574626590442,53.22265625,26.0,687.0268265000875,1.1605839416058394
1882,1927.630692,100.0,97.62744538587805,53.22265625,26.0,687.0339450526504,1.1577669902912622
1883,1927.796687,100.0,97.61366653082169,48.33984375,26.0,687.2035623356605,1.1577669902912622
1884,1927.96264,100.0,97.59053948864862,48.33984375,26.0,687.3321220942291,1.1605839416058394
1885,1928.127936,100.0,97.58514897647424,48.33984375,26.0,687.549551094252,1.1605839416058394
1886,1928.284605,100.0,97.6251454574671,48.33984375,26.0,687.6005269410359,1.1634146341463414
1887,1928.437877,100.0,97.68326938083673,48.33984375,26.0,687.2249701820167,1.1605839416058394
1888,1928.590448,100.0,97.67426705066696,48.33984375,26.0,686.6902170514943,1.1605839416058394
1889,1928.743014,100.0,97.58089614591675,50.78125,26.0,686.7721863762783,1.1662591687041566
1890,1928.90028,100.0,97.47721698671377,48.33984375,26.0,687.6408234169735,1.1605839416058394
1891,1929.052962,100.0,97.43807010622726,48.33984375,26.0,688.6448197457808,1.1634146341463414
1892,1929.21931,100.0,97.4839119925642,48.33984375,26.0,689.0347052687796,1.1634146341463414
1893,1929.384687,100.0,97.60307060407442,48.33984375,26.0,688.5787332681633,1.1605839416058394
1894,1929.538041,100.0,97.6955508581957,48.33984375,26.0,687.4314832874808,1.1605839416058394
1895,1929.690935,100.0,97.69069900458351,48.33984375,26.0,686.5788948499835,1.1605839416058394
1896,1929.843639,100.0,97.60824886360186,48.33984375,26.0,686.6228035670329,1.1605839416058394
1897,1930.008334,100.0,97.51531044072249,48.33984375,26.0,687.3828710030235,1.1634146341463414
1898,1930.165665,100.0,97.43493095384102,48.33984375,26.0,688.2711090695193,1.1634146341463414
1899,1930.318823,100.0,97.39517016286548,48.33984375,26.0,689.0662262241118,1.1605839416058394
1900,1930.473435,100.0,97.40465271773728,48.33984375,26.0,689.4687681741547,1.1634146341463414
1901,1930.62669,100.0,97.40710303257757,48.33984375,26.0,689.3722113394683,1.1605839416058394
1902,1930.801771,100.0,97.39623100391809,48.33984375,26.0,689.347317298678,1.1634146341463414
1903,1930.964068,100.0,97.3858991658917,48.33984375,26.0,689.4579488232976,1.1605839416058394
1904,1931.117103,100.0,97.34061926593334,48.33984375,26.0,689.5635066251803,1.1634146341463414
1905,1931.270043,100.0,97.26896341028478,48.33984375,26.0,690.0309837537775,1.1634146341463414
1906,1931.423549,100.0,97.21888692559592,48.33984375,26.0,690.7869549794893,1.1634146341463414
1907,1931.580232,100.0,97.21103006013948,53.22265625,26.0,691.3270376140865,1.1634146341463414
1908,1931.750429,100.0,97.17314316970756,48.33984375,26.0,691.4126542987756,1.1634146341463414
1909,1931.908797,100.0,97.14174488256232,48.33984375,26.0,691.8288572599317,1.1634146341463414
1910,1932.062639,100.0,97.20030916790985,48.33984375,26.0,692.1779821458125,1.1662591687041566
1911,1932.216204,100.0,97.2865982864713,48.33984375,26.0,691.5298651365454,1.1581508515815084
1912,1932.373212,100.0,97.31302111205498,50.78125,26.0,690.5990664946114,1.1662591687041566
1913,1932.543658,100.0,97.25968710008254,45.8984375,26.0,690.3197964801893,1.1662591687041566
1914,1932.70105,100.0,97.2509052866263,48.33984375,26.0,690.8862703908733,1.1662591687041566
1915,1932.853663,100.0,97.30147665280546,48.33984375,26.0,690.9805978528373,1.1634146341463414
1916,1933.010224,100.0,97.33491465804876,50.78125,26.0,690.4414812412638,1.1687041564792175
1917,1933.164114,100.0,97.32670660493838,48.33984375,26.0,690.0904408369264,1.1634146341463414
1918,1933.34253,100.0,97.31761559324664,48.33984375,26.0,690.176211003007,1.1634146341463414
1919,1933.505012,100.0,97.36632030375696,50.78125,26.0,690.2715114183809,1.1634146341463414
1920,1933.659597,100.0,97.4751057579412,48.33984375,26.0,689.7646700841584,1.1662591687041566
1921,1933.812575,100.0,97.58581164733737,48.33984375,26.0,688.6656956192343,1.1662591687041566
1922,1933.966681,100.0,97.62530534869217,48.33984375,26.0,687.594254285003,1.1662591687041566
1923,1934.132244,100.0,97.64728236815945,48.33984375,26.0,687.2234812457467,1.1662591687041566
1924,1934.289093,100.0,97.74182605086432,48.33984375,26.0,687.0197669165264,1.1634146341463414
1925,1934.44383,100.0,97.84619757488194,50.78125,26.0,686.1646794715284,1.1715686274509804
1926,1934.597346,100.0,97.84733056456737,48.33984375,26.0,685.2608057439259,1.1634146341463414
1927,1934.750248,100.0,97.76517710318363,48.33984375,26.0,685.2512247603258,1.1662591687041566
1928,1934.926739,100.0,97.69091034398565,48.33984375,26.0,685.9588014512425,1.1634146341463414
1929,1935.096717,100.0,97.66614126713704,50.78125,26.0,686.6208890754758,1.1662591687041566
1930,1935.262951,100.0,97.69478669226005,48.33984375,26.0,686.8464432678434,1.1662591687041566
1931,1935.429988,100.0,97.76143601583028,48.33984375,26.0,686.5858044303836,1.1634146341463414
1932,1935.596488,100.0,97.79920698327653,50.78125,26.0,685.9916436026764,1.1769041769041768
1933,1935.762132,100.0,97.73031116692717,48.33984375,26.0,685.6625435590353,1.1662591687041566
1934,1935.928498,100.0,97.6030914788276,48.33984375,26.0,686.2669776138339,1.1662591687041566
1935,1936.085756,100.0,97.53299102044105,48.33984375,26.0,687.4312871122548,1.1662591687041566
1936,1936.238488,100.0,97.55780494244907,48.33984375,26.0,688.099560832093,1.1662591687041566
1937,1936.396371,100.0,97.60438280254392,48.33984375,26.0,687.8608370609786,1.1662591687041566
1938,1936.575897,100.0,97.63896281379945,48.33984375,26.0,687.4191548777485,1.1662591687041566
1939,1936.736205,100.0,97.68563652638449,48.33984375,26.0,687.0966649338136,1.1691176470588236
1940,1936.893506,100.0,97.72782639404954,48.33984375,26.0,686.6687153570692,1.1691176470588236
1941,1937.046694,100.0,97.72523031833629,48.33984375,26.0,686.2891195069176,1.1691176470588236
1942,1937.199823,100.0,97.70314024257036,48.33984375,26.0,686.3122787004057,1.1662591687041566
1943,1937.371369,100.0,97.70404480354773,48.33984375,26.0,686.5103941704253,1.1662591687041566
1944,1937.532622,100.0,97.73386880059651,50.78125,26.0,686.5022445749757,1.1662591687041566
1945,1937.685139,100.0,97.79258840420081,48.33984375,26.0,686.2353169439227,1.1691176470588236
1946,1937.837605,100.0,97.84243744415713,48.33984375,26.0,685.719813271651,1.1662591687041566
1947,1937.990186,100.0,97.83957316521438,48.33984375,26.0,685.2926383500323,1.1504854368932038
1948,1938.155757,100.0,97.81434495827801,48.33984375,26.0,685.3169234811602,1.1634146341463414
1949,1938.313199,100.0,97.82210736511885,48.33984375,26.0,685.5321927542368,1.1662591687041566
1950,1938.466666,100.0,97.85479161647856,50.78125,26.0,685.4656951969077,1.1691176470588236
1951,1938.619212,100.0,97.85404812944769,48.33984375,26.0,685.188255170687,1.1662591687041566
1952,1938.772455,100.0,97.85125380047386,48.33984375,26.0,685.1945203861825,1.1662591687041566
1953,1938.925672,100.0,97.86273782560866,48.33984375,26.0,685.2180867283466,1.1634146341463414
1954,1939.095656,100.0,97.88190366821786,48.33984375,26.0,685.1214274376504,1.1691176470588236
1955,1939.252001,100.0,97.87942961245453,48.33984375,26.0,684.9612460884309,1.1691176470588236
1956,1939.406553,100.0,97.87154907346952,48.33984375,26.0,684.9818436089206,1.1662591687041566
1957,1939.559744,100.0,97.87893692347284,48.33984375,26.0,685.0476099121756,1.1662591687041566
1958,1939.712268,100.0,97.90392599938512,48.33984375,26.0,684.9859482683396,1.1662591687041566
1959,1939.88165,100.0,97.93537746884263,45.8984375,26.0,684.7789432126392,1.1662591687041566
1960,1940.043713,100.0,98.00462314171234,48.33984375,26.0,684.5218335404695,1.1691176470588236
1961,1940.197207,100.0,98.09276174571568,45.8984375,26.0,683.9692317032819,1.1691176470588236
1962,1940.350944,100.0,98.154770924347,48.33984375,26.0,683.2926516706762,1.1662591687041566
1963,1940.50635,100.0,98.15611190142388,50.78125,26.0,682.8346328640749,1.1662591687041566
1964,1940.670533,100.0,98.15425190423348,50.78125,26.0,682.8248920803234,1.1662591687041566
1965,1940.828055,100.0,98.12663067609007,48.33984375,26.0,682.8384048622764,1.1634146341463414
1966,1940.987557,100.0,98.04240787183394,50.78125,26.0,683.0406444800908,1.1662591687041566
1967,1941.140178,100.0,97.97226587854516,50.78125,26.0,683.6755091550696,1.1662591687041566
1968,1941.292998,100.0,97.98606925287686,48.33984375,26.0,684.2251471795873,1.1662591687041566
1969,1941.446978,100.0,98.04778974931939,48.33984375,26.0,684.1154808167674,1.1634146341463414
1970,1941.617427,100.0,98.08852730147453,45.8984375,26.0,683.6341214343554,1.1634146341463414
1971,1941.774411,100.0,98.14084634824962,48.33984375,26.0,683.3244703729251,1.1634146341463414
1972,1941.927295,100.0,98.18386597762199,50.78125,26.0,682.9361907937256,1.1634146341463414
1973,1942.080417,100.0,98.19349230385886,50.78125,26.0,682.6248477053109,1.1634146341463414
1974,1942.233711,100.0,98.15643792409134,50.78125,26.0,682.5561586034241,1.1634146341463414
1975,1942.411179,100.0,98.10361899696795,48.33984375,26.0,682.8225249193314,1.1634146341463414
1976,1942.590065,100.0,98.06002338903862,48.33984375,26.0,683.2113839811885,1.1605839416058394
1977,1942.756373,100.0,98.04562643810016,48.33984375,26.0,683.540458528022,1.1634146341463414
1978,1942.931387,100.0,98.08747962281984,48.33984375,26.0,683.650744284239,1.1634146341463414
1979,1943.097501,100.0,98.14161937222933,48.33984375,26.0,683.3323535885081,1.1634146341463414
1980,1943.263718,100.0,98.14883047942983,50.78125,26.0,682.9305331603109,1.1634146341463414
1981,1943.436557,100.0,98.13480580036669,48.33984375,26.0,682.8778674766579,1.1605839416058394
1982,1943.604433,100.0,98.12452699077555,48.33984375,26.0,682.9804800515436,1.1634146341463414
1983,1943.772768,100.0,98.08862877957156,48.33984375,26.0,683.056168215427,1.1605839416058394
1984,1943.928629,100.0,98.04353045968574,48.33984375,26.0,683.3237070303378,1.1605839416058394
1985,1944.081598,100.0,98.04674912919371,50.78125,26.0,683.6668669932362,1.1634146341463414
1986,1944.234254,100.0,98.08756657412339,53.22265625,26.0,683.6421152866985,1.1634146341463414
1987,1944.398573,100.0,98.10458668298824,48.33984375,26.0,683.3316991655963,1.1634146341463414
1988,1944.551472,100.0,98.09096641177581,50.78125,26.0,683.204162849554,1.1634146341463414
1989,1944.730414,100.0,98.04476953803845,48.33984375,26.0,683.3061338131618,1.1634146341463414
1990,1944.897795,100.0,97.99407915107123,48.33984375,26.0,683.6573336898244,1.1634146341463414
1991,1945.051146,100.0,98.01463014310711,48.33984375,26.0,684.0521804927204,1.1634146341463414
1992,1945.205479,100.0,98.11748035843486,48.33984375,26.0,683.8909045911264,1.1662591687041566
1993,1945.361864,100.0,98.22894774995713,48.33984375,26.0,683.1082920057786,1.1634146341463414
1994,1945.546486,100.0,98.2987647260816,50.78125,26.0,682.3062519249506,1.1662591687041566
1995,1945.708159,100.0,98.32966766953909,50.78125,26.0,681.8283452369512,1.1634146341463414
1996,1945.862104,100.0,98.31006493734546,48.33984375,26.0,681.6228223031733,1.1662591687041566
1997,1946.020197,100.0,98.28666540222389,45.8984375,26.0,681.7527642594858,1.1634146341463414
1998,1946.173206,100.0,98.30274642072746,48.33984375,26.0,681.9098178916337,1.1605839416058394
1999,1946.339298,100.0,98.29002893427135,48.33984375,26.0,681.8016575589479,1.1634146341463414
2000,1946.499394,100.0,98.20498534133174,53.22265625,26.0,681.8871122783734,1.1605839416058394
2001,1946.652399,100.0,98.0988775323433,48.33984375,26.0,682.47461832361,1.1662591687041566
2002,1946.805522,100.0,98.04747401451449,48.33984375,26.0,683.2468183425942,1.1634146341463414
2003,1946.958984,100.0,98.08850645109932,50.78125,26.0,683.6365464089669,1.1634146341463414
2004,1947.119743,100.0,98.16148613067466,48.33984375,26.0,683.3246272193751,1.1634146341463414
2005,1947.290295,100.0,98.19040440365443,48.33984375,26.0,682.785923681013,1.1634146341463414
2006,1947.44574,100.0,98.1243763794584,48.33984375,26.0,682.5781534627636,1.1634146341463414
2007,1947.598556,100.0,98.1152917765905,50.78125,26.0,683.0572802780488,1.1634146341463414
2008,1947.751041,100.0,98.2178350229875,48.33984375,26.0,683.124519939151,1.1634146341463414
2009,1947.907434,100.0,98.29434219572923,48.33984375,26.0,682.3840571560111,1.1634146341463414
2010,1948.088768,100.0,98.26504917709488,48.33984375,26.0,681.8580594475361,1.1634146341463414
2011,1948.26093,100.0,98.21276317419698,53.22265625,26.0,682.0567817538265,1.1662591687041566
2012,1948.427861,100.0,98.21557878808984,48.33984375,26.0,682.419726014459,1.1634146341463414
2013,1948.593191,100.0,98.17514570168709,48.33984375,26.0,682.3999123388935,1.1634146341463414
2014,1948.759465,100.0,98.05441489294013,50.78125,26.0,682.6873806605136,1.1634146341463414
2015,1948.92729,100.0,97.97736162758326,48.33984375,26.0,683.5833263953151,1.1605839416058394
2016,1949.09269,100.0,98.02730968840066,50.78125,26.0,684.1845762825662,1.1634146341463414
2017,1949.249446,100.0,98.0875658684957,48.33984375,26.0,683.7922144697109,1.1634146341463414
2018,1949.406735,100.0,98.10553712105924,50.78125,26.0,683.331704476255,1.1605839416058394
2019,1949.559968,100.0,98.17441426551372,48.33984375,26.0,683.1970739479844,1.1634146341463414
2020,1949.712647,100.0,98.26059583503654,48.33984375,26.0,682.6926391304451,1.1634146341463414
2021,1949.867567,100.0,98.21969200567366,48.33984375,26.0,682.0872832689897,1.1662591687041566
2022,1950.026426,100.0,98.08049213519061,48.33984375,26.0,682.3710223814032,1.1662591687041566
2023,1950.179323,100.0,98.05219824094117,48.33984375,26.0,683.3850391019929,1.1691176470588236
2024,1950.345077,100.0,98.15963610135873,48.33984375,26.0,683.6003026123208,1.1662591687041566
2025,1950.51567,100.0,98.24781319336762,50.78125,26.0,682.799325603211,1.1557177615571776
2026,1950.671867,100.0,98.2842825358082,48.33984375,26.0,682.1752587868987,1.1662591687041566
2027,1950.82417,100.0,98.31154533375164,48.33984375,26.0,681.9259299432604,1.1691176470588236
2028,1950.976252,100.0,98.30022720080909,48.33984375,26.0,681.7428992366554,1.1634146341463414
2029,1951.128982,100.0,98.25071237904487,53.22265625,26.0,681.8185357480598,1.1715686274509804
2030,1951.294667,100.0,98.24904782937436,48.33984375,26.0,682.1552500258119,1.1662591687041566
2031,1951.45097,100.0,98.33861442772037,48.33984375,26.0,682.166733963763,1.1662591687041566
2032,1951.60435,100.0,98.42328027859222,48.33984375,26.0,681.5640096795685,1.1662591687041566
2033,1951.757024,100.0,98.43245802540596,48.33984375,26.0,681.0227569801572,1.1634146341463414
2034,1951.911668,100.0,98.43172800212747,48.33984375,26.0,680.9657489473832,1.1662591687041566
2035,1952.07638,100.0,98.42950588856178,48.33984375,26.0,680.9702716117395,1.1634146341463414
2036,1952.233904,100.0,98.37490375328262,48.33984375,26.0,680.9840507938738,1.1634146341463414
2037,1952.394798,100.0,98.35739485900702,48.33984375,26.0,681.3286280463781,1.1662591687041566
2038,1952.569229,100.0,98.40045948268433,48.33984375,26.0,681.4415599808522,1.1634146341463414
2039,1952.721843,100.0,98.40802673520491,48.33984375,26.0,681.165919946375,1.1662591687041566
2040,1952.909032,100.0,98.31812572425221,45.8984375,26.0,681.1182249314525,1.1634146341463414
2041,1953.072614,100.0,98.22466102739676,48.33984375,26.0,681.6991514738718,1.1634146341463414
2042,1953.226788,100.0,98.18275769431779,50.78125,26.0,682.3362086913946,1.1634146341463414
2043,1953.388394,100.0,98.17212088723998,50.78125,26.0,682.6327788919345,1.1634146341463414
2044,1953.542315,100.0,98.22046449246639,50.78125,26.0,682.7091401754237,1.1634146341463414
2045,1953.707707,100.0,98.25356684361817,48.33984375,26.0,682.3656039648943,1.1634146341463414
2046,1953.867642,100.0,98.19100909325859,50.78125,26.0,682.1355816302722,1.1476997578692494
2047,1954.028103,100.0,98.1167701559762,50.78125,26.0,682.5738434081127,1.1662591687041566
2048,1954.18157,100.0,98.15410631756676,53.22265625,26.0,683.1135559988937,1.1634146341463414
2049,1954.334581,100.0,98.26991569204576,48.33984375,26.0,682.8394631057431,1.1662591687041566
2050,1954.518293,100.0,98.30830024763841,48.33984375,26.0,682.0235379683095,1.1634146341463414
2051,1954.685356,100.0,98.26386061247199,53.22265625,26.0,681.7645348087474,1.1662591687041566
2052,1954.83937,100.0,98.15210860786621,53.22265625,26.0,682.064914891462,1.1634146341463414
2053,1954.995298,100.0,98.04226291701569,48.33984375,26.0,682.8539923707262,1.1687041564792175
2054,1955.148041,100.0,98.03624418792437,48.33984375,26.0,683.676625434201,1.1605839416058394
2055,1955.313796,100.0,98.10578143196085,48.33984375,26.0,683.7230465770665,1.1634146341463414
2056,1955.473306,100.0,98.14515201169785,50.78125,26.0,683.1952523036928,1.1634146341463414
2057,1955.628403,100.0,98.10927259967103,48.33984375,26.0,682.9047077409732,1.1634146341463414
2058,1955.789347,100.0,98.09305994181534,48.33984375,26.0,683.1692464574851,1.1634146341463414
2059,1955.956167,100.0,98.11412070641371,48.33984375,26.0,683.2904135592114,1.1605839416058394
2060,1956.135701,100.0,98.11871826121268,50.78125,26.0,683.1332108092616,1.1634146341463414
2061,1956.306499,100.0,98.15933760611303,50.78125,26.0,683.0991213763047,1.1634146341463414
2062,1956.473397,100.0,98.24613200160557,48.33984375,26.0,682.801489191487,1.1634146341463414
2063,1956.639381,100.0,98.29612616556564,48.33984375,26.0,682.1868764234957,1.1634146341463414
2064,1956.804615,100.0,98.27029563559799,48.33984375,26.0,681.8460641733079,1.1634146341463414
2065,1956.970563,100.0,98.24682281932729,50.78125,26.0,682.020946375547,1.1634146341463414
2066,1957.127378,100.0,98.28881029843643,50.78125,26.0,682.182101304389,1.1662591687041566
2067,1957.28064,100.0,98.37428259167682,48.33984375,26.0,681.8953336635694,1.1634146341463414
2068,1957.434653,100.0,98.45415822146792,50.78125,26.0,681.3326142617669,1.1634146341463414
2069,1957.590212,100.0,98.50842266520857,50.78125,26.0,680.832251319735,1.1634146341463414
2070,1957.760503,100.0,98.52814188412061,48.33984375,26.0,680.5063834487559,1.1634146341463414
2071,1957.917343,100.0,98.53117493190747,48.33984375,26.0,680.3907838299735,1.1634146341463414
2072,1958.070433,100.0,98.55040363962674,48.33984375,26.0,680.3731365402119,1.1605839416058394
2073,1958.223199,100.0,98.58879131004508,48.33984375,26.0,680.2620842789293,1.1634146341463414
2074,1958.383766,100.0,98.60097814757705,48.33984375,26.0,680.044654596172,1.1634146341463414
2075,1958.549893,100.0,98.5272317603778,48.33984375,26.0,679.9768182143378,1.1634146341463414
2076,1958.707381,100.0,98.3823280598004,48.33984375,26.0,680.3960861670621,1.1605839416058394
2077,1958.861542,100.0,98.29936883374853,48.33984375,26.0,681.2810989987752,1.1605839416058394
2078,1959.018049,100.0,98.31536456440783,48.33984375,26.0,681.8242922081232,1.1605839416058394
2079,1959.1737,100.0,98.35501312727173,48.33984375,26.0,681.7174878524459,1.1605839416058394
2080,1959.339882,100.0,98.3507973368344,48.33984375,26.0,681.4570135952872,1.1634146341463414
2081,1959.497085,100.0,98.3611208942608,48.33984375,26.0,681.4844210282522,1.1634146341463414
2082,1959.65178,100.0,98.4374564752836,48.33984375,26.0,681.4174279521167,1.1605839416058394
2083,1959.804842,100.0,98.52641164918118,48.33984375,26.0,680.9348376913365,1.1605839416058394
2084,1959.959199,100.0,98.54139933029411,48.33984375,26.0,680.4008668361789,1.1605839416058394
2085,1960.114987,100.0,98.50693431933874,48.33984375,26.0,680.3139093749633,1.1634146341463414
2086,1960.285655,100.0,98.4908375345811,50.78125,26.0,680.5151695183338,1.1605839416058394
2087,1960.442767,100.0,98.52232633506202,48.33984375,26.0,680.6107395162248,1.1605839416058394
2088,1960.595758,100.0,98.57674673937812,48.33984375,26.0,680.4247200403602,1.1634146341463414
2089,1960.748456,100.0,98.59772123657098,48.33984375,26.0,680.1122627939669,1.1605839416058394
2090,1960.903637,100.0,98.53815716001955,48.33984375,26.0,679.9948911926263,1.1605839416058394
2091,1961.070671,100.0,98.44163997639096,48.33984375,26.0,680.3326466627831,1.1605839416058394
2092,1961.227964,100.0,98.40958166737231,48.33984375,26.0,680.9090404103727,1.1605839416058394
2093,1961.390164,100.0,98.47912117193512,45.8984375,26.0,681.108451874398,1.1634146341463414
2094,1961.542938,100.0,98.55133402982891,48.33984375,26.0,680.6809314462253,1.1605839416058394
2095,1961.695998,100.0,98.55332281933939,48.33984375,26.0,680.2567471893653,1.1605839416058394
2096,1961.862367,100.0,98.51512856866485,48.33984375,26.0,680.2453499125635,1.1634146341463414
2097,1962.023517,100.0,98.50728051208627,50.78125,26.0,680.4669029973278,1.1553398058252426
2098,1962.176654,100.0,98.52334837793514,48.33984375,26.0,680.5131250941693,1.1605839416058394
2099,1962.330196,100.0,98.53425479451802,48.33984375,26.0,680.4187465212613,1.1634146341463414
2100,1962.483805,100.0,98.52266550078599,48.33984375,26.0,680.3552532305332,1.1605839416058394
2101,1962.641202,100.0,98.53248373497053,48.33984375,26.0,680.422737276037,1.1605839416058394
2102,1962.811372,100.0,98.58817968431137,53.22265625,26.0,680.3655324608883,1.1605839416058394
2103,1962.968836,100.0,98.68569690542293,50.78125,26.0,680.0480742476716,1.1577669902912622
2104,1963.122143,100.0,98.75504173223219,48.33984375,26.0,679.5210998925298,1.1577669902912622
2105,1963.275007,100.0,98.76135932464314,48.33984375,26.0,679.1687162077578,1.1605839416058394
2106,1963.429615,100.0,98.71805818408042,48.33984375,26.0,679.1375359091252,1.1605839416058394
2107,1963.604725,100.0,98.69671206076328,50.78125,26.0,679.354340644876,1.1605839416058394
2108,1963.774119,100.0,98.73637073961459,50.78125,26.0,679.4638841015327,1.1577669902912622
2109,1963.940099,100.0,98.7966694001636,48.33984375,26.0,679.2617675332986,1.1605839416058394
2110,1964.105732,100.0,98.77986234400312,50.78125,26.0,678.9661031140198,1.1577669902912622
2111,1964.271117,100.0,98.65600591835867,48.33984375,26.0,679.0471018396056,1.1549636803874093
2112,1964.437851,100.0,98.58043698486632,48.33984375,26.0,679.6776576021286,1.1577669902912622
2113,1964.603845,100.0,98.64714661147268,50.78125,26.0,680.0914892787603,1.1605839416058394
2114,1964.770268,100.0,98.74089707616469,50.78125,26.0,679.7250315396566,1.1577669902912622
2115,1964.92906,100.0,98.79203141067006,50.78125,26.0,679.239085798097,1.1605839416058394
2116,1965.082624,100.0,98.78280693837209,48.33984375,26.0,678.9883460946367,1.1605839416058394
2117,1965.23639,100.0,98.70506028424184,48.33984375,26.0,679.0328320288643,1.1634146341463414
2118,1965.406506,100.0,98.60648191605931,48.33984375,26.0,679.42083332753,1.1605839416058394
2119,1965.561488,100.0,98.61278939486056,48.33984375,26.0,679.9463702936209,1.1605839416058394
2120,1965.714713,100.0,98.71879044556374,48.33984375,26.0,679.9116199867674,1.1605839416058394
2121,1965.888196,100.0,98.78464705770189,48.33984375,26.0,679.3506140723083,1.1605839416058394
2122,1966.047419,100.0,98.76581283068562,48.33984375,26.0,679.0239316249924,1.1605839416058394
2123,1966.200291,100.0,98.74493323256036,48.33984375,26.0,679.1156484090407,1.1634146341463414
2124,1966.353997,100.0,98.73402386450367,50.78125,26.0,679.2189271363206,1.1577669902912622
2125,1966.512636,100.0,98.68391270087307,48.33984375,26.0,679.2735590171062,1.1605839416058394
2126,1966.666269,100.0,98.62540160739621,48.33984375,26.0,679.530411658227,1.1605839416058394
2127,1966.836781,100.0,98.64186755879128,48.33984375,26.0,679.8425953925414,1.1605839416058394
2128,1966.994267,100.0,98.73873290940847,48.33984375,26.0,679.753404717781,1.1605839416058394
2129,1967.147263,100.0,98.84609472456944,48.33984375,26.0,679.2499206891994,1.1605839416058394
2130,1967.300735,100.0,98.87596050399915,48.33984375,26.0,678.7342291524845,1.1605839416058394
2131,1967.456861,100.0,98.87601470622648,48.33984375,26.0,678.5986908342975,1.1605839416058394
2132,1967.635457,100.0,98.87665728405676,48.33984375,26.0,678.5984479835304,1.1605839416058394
2133,1967.795638,100.0,98.87490591368866,48.33984375,26.0,678.5955698057837,1.1577669902912622
2134,1967.948961,100.0,98.90085289753866,48.33984375,26.0,678.6034181397492,1.1605839416058394
