,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
550,2639.231226,45.8984375,45.8984375,97.0,97.65402953605252,23.0,529.0309456881487,1.3935860058309038
551,2639.384322,45.8984375,45.8984375,95.0,97.64034901181024,23.0,529.0309456881487,1.3895348837209303
552,2639.536896,45.8984375,45.8984375,96.0,97.5616825559326,23.0,529.0309456881487,1.3935860058309038
553,2639.70236,45.8984375,45.8984375,104.0,97.55471981495181,23.0,529.0309456881487,1.3935860058309038
554,2639.870418,45.8984375,45.8984375,97.0,97.67187982838877,23.0,529.0309456881487,1.3976608187134503
555,2640.023091,45.8984375,45.8984375,96.0,97.7467549228522,23.0,529.0309456881487,1.3935860058309038
556,2640.175764,45.8984375,45.8984375,102.0,97.73833331153727,23.0,529.0309456881487,1.3935860058309038
557,2640.327782,45.8984375,45.8984375,99.0,97.77744347942117,23.0,529.0309456881487,1.3935860058309038
558,2640.487324,45.8984375,45.8984375,94.0,97.83281470104619,23.0,529.0309456881487,1.3935860058309038
559,2640.656794,45.8984375,45.8984375,99.0,97.79558994526371,23.0,529.0309456881487,1.3935860058309038
560,2640.81277,45.8984375,45.8984375,100.0,97.7600135660124,23.0,529.0309456881487,1.3935860058309038
561,2640.965075,45.8984375,45.8984375,101.0,97.86236380721294,23.0,529.0309456881487,1.3976608187134503
562,2641.119312,45.8984375,45.8984375,99.0,98.00167037738164,23.0,529.0309456881487,1.3935860058309038
563,2641.27232,45.8984375,45.8984375,99.0,98.05834835793398,23.0,529.0309456881487,1.3895348837209303
564,2641.437411,45.8984375,45.8984375,98.0,98.0629708799828,23.0,529.0309456881487,1.3895348837209303
565,2641.593542,45.8984375,45.8984375,96.0,98.04043081471696,23.0,529.0309456881487,1.3895348837209303
566,2641.746289,45.8984375,45.8984375,97.0,97.98743806360643,23.0,529.0309456881487,1.3935860058309038
567,2641.900105,45.8984375,45.8984375,99.0,97.94989781731846,23.0,529.0309456881487,1.3935860058309038
568,2642.053007,45.8984375,45.8984375,99.0,97.97512764779042,23.0,529.0309456881487,1.3935860058309038
569,2642.219043,45.8984375,45.8984375,99.0,98.03634998112264,23.0,529.0309456881487,1.3935860058309038
570,2642.378999,45.8984375,45.8984375,100.0,98.09251519960998,23.0,529.0309456881487,1.3935860058309038
571,2642.531691,45.8984375,45.8984375,101.0,98.16530526045429,23.0,529.0309456881487,1.3895348837209303
572,2642.68452,45.8984375,45.8984375,99.0,98.25309275252175,23.0,529.0309456881487,1.4005847953216375
573,2642.837475,45.8984375,45.8984375,100.0,98.32178436328273,23.0,529.0309456881487,1.3895348837209303
574,2642.991893,45.8984375,45.8984375,102.0,98.39452040411864,23.0,529.0309456881487,1.3965014577259476
575,2643.161681,45.8984375,45.8984375,96.0,98.4503361122919,23.0,529.0309456881487,1.3855072463768117
576,2643.317961,45.8984375,45.8984375,100.0,98.46393992312478,23.0,529.0309456881487,1.3895348837209303
577,2643.470574,45.8984375,45.8984375,97.0,98.43458181924301,23.0,529.0309456881487,1.3895348837209303
578,2643.623355,45.8984375,45.8984375,98.0,98.40675841590173,23.0,529.0309456881487,1.3935860058309038
579,2643.775815,45.8984375,45.8984375,100.0,98.41464796704965,23.0,529.0309456881487,1.3895348837209303
580,2643.94037,45.8984375,45.8984375,99.0,98.44594534329299,23.0,529.0309456881487,1.3976608187134503
581,2644.096974,45.8984375,45.8984375,100.0,98.49959017184118,23.0,529.0309456881487,1.3935860058309038
582,2644.249198,45.8984375,45.8984375,98.0,98.5330560804629,23.0,529.0309456881487,1.4005847953216375
583,2644.401638,45.8984375,45.8984375,102.0,98.56924757883745,23.0,529.0309456881487,1.3976608187134503
584,2644.556886,45.8984375,45.8984375,98.0,98.62267914964227,23.0,529.0309456881487,1.3976608187134503
585,2644.715111,45.8984375,45.8984375,100.0,98.66826384846087,23.0,529.0309456881487,1.3976608187134503
586,2644.890689,45.8984375,45.8984375,99.0,98.68902625791532,23.0,529.0309456881487,1.3935860058309038
587,2645.049059,45.8984375,45.8984375,100.0,98.71167182789787,23.0,529.0309456881487,1.3935860058309038
588,2645.202803,45.8984375,45.8984375,99.0,98.7494783842047,23.0,529.0309456881487,1.3976608187134503
589,2645.355397,45.8984375,45.8984375,97.0,98.74933062545999,23.0,529.0309456881487,1.3935860058309038
590,2645.520621,45.8984375,48.33984375,97.0,98.69010177904443,23.0,529.0309456881487,1.4005847953216375
591,2645.706256,45.8984375,45.8984375,100.0,98.64132314872637,23.0,529.8949250182104,1.3976608187134503
592,2645.86375,45.8984375,45.8984375,104.0,98.71345246724526,23.0,529.0309456881487,1.3976608187134503
593,2646.017039,45.8984375,45.8984375,101.0,98.88312330247908,23.0,529.0309456881487,1.3935860058309038
594,2646.169957,45.8984375,45.8984375,103.0,99.04759221811521,23.0,529.0309456881487,1.3935860058309038
595,2646.322522,45.8984375,45.8984375,96.0,99.09837910940297,23.0,529.0309456881487,1.3976608187134503
596,2646.501841,45.8984375,45.8984375,100.0,99.06393507030795,23.0,529.0309456881487,1.3976608187134503
597,2646.661899,45.8984375,45.8984375,100.0,99.04519582538886,23.0,529.0309456881487,1.3976608187134503
598,2646.814646,45.8984375,45.8984375,99.0,99.07352131685309,23.0,529.0309456881487,1.3976608187134503
599,2646.967513,45.8984375,45.8984375,99.0,99.10268095637036,23.0,529.0309456881487,1.3976608187134503
600,2647.119882,48.33984375,45.8984375,100.0,99.10241023005919,29.0,860.0170770107442,1.407079646017699
601,2647.285273,48.33984375,45.8984375,96.0,99.07278186431769,29.0,842.0170770107442,1.407079646017699
602,2647.44151,48.33984375,58.10546875,94.0,98.96811602882343,29.0,842.0170770107442,1.4112426035502958
603,2647.594603,48.33984375,55.6640625,100.0,98.8367552179488,29.0,860.7402304297509,1.407079646017699
604,2647.747216,48.33984375,50.78125,99.0,98.79668072836809,29.0,852.2416980724424,1.3988269794721409
605,2647.899515,48.33984375,53.22265625,99.0,98.84667477160502,29.0,842.3754858680861,1.4183976261127595
606,2648.061978,48.33984375,53.22265625,94.0,98.81931241062179,29.0,846.1201165518873,1.4029411764705881
607,2648.21955,48.33984375,50.78125,96.0,98.66853441342234,29.0,846.1201165518873,1.4183976261127595
608,2648.373647,48.33984375,53.22265625,95.0,98.50031666171077,29.0,842.3754858680861,1.4100294985250736
609,2648.526627,48.33984375,50.78125,97.0,98.39193322123853,29.0,846.1201165518873,1.4112426035502958
610,2648.679256,48.33984375,50.78125,95.0,98.30996275014674,29.0,842.3754858680861,1.4154302670623145
611,2648.83192,48.33984375,50.78125,97.0,98.22064123302512,29.0,842.3754858680861,1.4112426035502958
612,2649.013129,48.33984375,50.78125,99.0,98.16988043804147,29.0,842.3754858680861,1.4154302670623145
613,2649.174408,48.33984375,48.33984375,97.0,98.16703278955359,29.0,842.3754858680861,1.4154302670623145
614,2649.327369,48.33984375,50.78125,95.0,98.1332727299523,29.0,841.0078060210384,1.4112426035502958
615,2649.480665,48.33984375,50.78125,96.0,98.0278248046384,29.0,842.3754858680861,1.4112426035502958
616,2649.633427,48.33984375,50.78125,97.0,97.92383231036415,29.0,842.3754858680861,1.4112426035502958
617,2649.798306,48.33984375,50.78125,100.0,97.91611621857118,29.0,842.3754858680861,1.407079646017699
618,2649.954573,48.33984375,50.78125,102.0,98.01701139122345,29.0,842.3754858680861,1.407079646017699
619,2650.107546,48.33984375,50.78125,96.0,98.10982151751742,29.0,842.3754858680861,1.4029411764705881
620,2650.260311,48.33984375,50.78125,98.0,98.10962512508856,29.0,842.3754858680861,1.4029411764705881
621,2650.412948,48.33984375,50.78125,95.0,98.02225070851202,29.0,842.3754858680861,1.4238805970149253
622,2650.570069,48.33984375,53.22265625,99.0,97.9557962708472,29.0,842.3754858680861,1.4354354354354355
623,2650.740184,48.33984375,50.78125,100.0,97.9823721891337,29.0,846.1201165518873,1.4196428571428572
624,2650.896294,48.33984375,53.22265625,99.0,98.059008285004,29.0,842.3754858680861,1.4112426035502958
625,2651.048788,48.33984375,53.22265625,100.0,98.13392294278025,29.0,846.1201165518873,1.3797101449275362
626,2651.201198,48.33984375,50.78125,97.0,98.1589217613169,29.0,846.1201165518873,1.3877551020408163
627,2651.353605,48.33984375,50.78125,98.0,98.14278743344646,29.0,842.3754858680861,1.3988269794721409
628,2651.521452,48.33984375,48.33984375,97.0,98.10895066950604,29.0,842.3754858680861,1.4100294985250736
629,2651.678876,48.33984375,53.22265625,96.0,98.05658535515768,29.0,841.0078060210384,1.3958944281524928
630,2651.831135,48.33984375,53.22265625,96.0,97.98380722115992,29.0,846.1201165518873,1.394736842105263
631,2651.983674,48.33984375,50.78125,94.0,97.87312786477295,29.0,846.1201165518873,1.407079646017699
632,2652.136315,48.33984375,50.78125,101.0,97.80913837469993,29.0,842.3754858680861,1.4029411764705881
633,2652.294148,48.33984375,50.78125,96.0,97.81779033591036,29.0,842.3754858680861,1.407079646017699
634,2652.466904,48.33984375,50.78125,99.0,97.8506789221151,29.0,842.3754858680861,1.4029411764705881
635,2652.624613,48.33984375,53.22265625,99.0,97.87207078445786,29.0,842.3754858680861,1.4166666666666667
636,2652.777127,48.33984375,53.22265625,101.0,97.9260207709409,29.0,846.1201165518873,1.4082840236686391
637,2652.929339,48.33984375,50.78125,99.0,98.02448656758918,29.0,846.1201165518873,1.4082840236686391
638,2653.082098,48.33984375,50.78125,95.0,98.04848509949353,29.0,842.3754858680861,1.4124629080118694
639,2653.247481,48.33984375,48.33984375,98.0,97.98099016256968,29.0,842.3754858680861,1.4112426035502958
640,2653.405152,48.33984375,50.78125,99.0,97.9370810537506,29.0,841.0078060210384,1.4154302670623145
641,2653.558039,48.33984375,50.78125,97.0,97.95683634307747,29.0,842.3754858680861,1.4238805970149253
642,2653.710347,48.33984375,53.22265625,92.0,97.90476153450422,29.0,842.3754858680861,1.4238805970149253
643,2653.8624,48.33984375,53.22265625,97.0,97.75058255761189,29.0,846.1201165518873,1.4196428571428572
644,2654.027157,48.33984375,50.78125,96.0,97.62616990702455,29.0,846.1201165518873,1.4196428571428572
645,2654.186665,48.33984375,55.6640625,98.0,97.60916622999359,29.0,842.3754858680861,1.4154302670623145
646,2654.347356,48.33984375,53.22265625,95.0,97.601234946864,29.0,852.2416980724424,1.4154302670623145
647,2654.499446,48.33984375,50.78125,101.0,97.58663440762992,29.0,846.1201165518873,1.4238805970149253
648,2654.652378,48.33984375,50.78125,97.0,97.61313630583965,29.0,842.3754858680861,1.4427710843373494
649,2654.80913,48.33984375,50.78125,99.0,97.66709012799629,29.0,842.3754858680861,1.4281437125748504
650,2654.980232,50.78125,53.22265625,95.0,97.66288713998026,29.0,841.0645020077923,1.4238805970149253
651,2655.136959,50.78125,50.78125,97.0,97.59687629942916,29.0,841.7378430929842,1.4124629080118694
652,2655.289869,50.78125,50.78125,97.0,97.54268755669607,29.0,841.0645020077923,1.4238805970149253
653,2655.442542,50.78125,48.33984375,99.0,97.54604759290557,29.0,841.0645020077923,1.4397590361445782
654,2655.595869,50.78125,50.78125,97.0,97.57753804579379,29.0,842.7681117593538,1.4238805970149253
655,2655.762249,50.78125,50.78125,92.0,97.52243337403036,29.0,841.0645020077923,1.4196428571428572
656,2655.919333,50.78125,50.78125,97.0,97.38771058086247,29.0,841.0645020077923,1.4238805970149253
657,2656.072646,50.78125,53.22265625,99.0,97.31855543378437,29.0,841.0645020077923,1.4154302670623145
658,2656.225802,50.78125,50.78125,98.0,97.3737387877643,29.0,841.7378430929842,1.4281437125748504
659,2656.383041,50.78125,50.78125,98.0,97.44873916750849,29.0,841.0645020077923,1.4281437125748504
660,2656.551395,50.78125,53.22265625,96.0,97.44007126497647,29.0,841.0645020077923,1.4053254437869822
661,2656.70892,50.78125,53.22265625,97.0,97.39151844735213,29.0,841.7378430929842,1.4196428571428572
662,2656.861867,50.78125,53.22265625,99.0,97.38500570677337,29.0,841.7378430929842,1.4238805970149253
663,2657.014737,50.78125,50.78125,99.0,97.43798471191188,29.0,841.7378430929842,1.4281437125748504
664,2657.167233,50.78125,50.78125,99.0,97.5174793814558,29.0,841.0645020077923,1.4238805970149253
665,2657.321241,50.78125,50.78125,98.0,97.57071682656309,29.0,841.0645020077923,1.4238805970149253
666,2657.492395,50.78125,53.22265625,101.0,97.62379354615506,29.0,841.0645020077923,1.4196428571428572
667,2657.650396,50.78125,50.78125,101.0,97.72991595135579,29.0,841.7378430929842,1.4196428571428572
668,2657.80382,50.78125,50.78125,103.0,97.90007190316655,29.0,841.0645020077923,1.4281437125748504
669,2657.95688,50.78125,53.22265625,96.0,98.02163018999208,29.0,841.0645020077923,1.4281437125748504
670,2658.109277,50.78125,50.78125,96.0,97.99985937442978,29.0,841.7378430929842,1.4238805970149253
671,2658.273983,50.78125,50.78125,97.0,97.89568451872148,29.0,841.0645020077923,1.4238805970149253
672,2658.430421,50.78125,53.22265625,97.0,97.8273948857412,29.0,841.0645020077923,1.4238805970149253
673,2658.583561,50.78125,50.78125,94.0,97.78017999634781,29.0,841.7378430929842,1.4196428571428572
674,2658.736284,50.78125,50.78125,100.0,97.73116527681886,29.0,841.0645020077923,1.4324324324324325
675,2658.888629,50.78125,50.78125,105.0,97.80760710884628,29.0,841.0645020077923,1.4324324324324325
676,2659.042325,50.78125,50.78125,95.0,97.96431189777701,29.0,841.0645020077923,1.4196428571428572
677,2659.212458,50.78125,53.22265625,96.0,97.99168815391182,29.0,841.0645020077923,1.4154302670623145
678,2659.369697,50.78125,50.78125,98.0,97.87715694944846,29.0,841.7378430929842,1.4112426035502958
679,2659.52231,50.78125,50.78125,99.0,97.82995529751486,29.0,841.0645020077923,1.4281437125748504
680,2659.675408,50.78125,50.78125,97.0,97.88437144171824,29.0,841.0645020077923,1.4196428571428572
681,2659.828257,50.78125,50.78125,101.0,97.93567396191158,29.0,841.0645020077923,1.4238805970149253
682,2659.993928,50.78125,50.78125,99.0,97.98106227369199,29.0,841.0645020077923,1.4196428571428572
683,2660.15181,50.78125,53.22265625,96.0,98.01287453329287,29.0,841.0645020077923,1.4196428571428572
684,2660.304958,50.78125,50.78125,100.0,98.01237772438225,29.0,841.7378430929842,1.4196428571428572
685,2660.459219,50.78125,50.78125,101.0,98.04346480987776,29.0,841.0645020077923,1.4238805970149253
686,2660.612089,50.78125,50.78125,96.0,98.10702315394727,29.0,841.0645020077923,1.4154302670623145
687,2660.768614,50.78125,50.78125,94.0,98.06927582867165,29.0,841.0645020077923,1.4154302670623145
688,2660.938978,50.78125,50.78125,96.0,97.91316463982528,29.0,841.0645020077923,1.4196428571428572
689,2661.096131,50.78125,50.78125,97.0,97.79455759558768,29.0,841.0645020077923,1.4311377245508983
690,2661.248912,50.78125,50.78125,102.0,97.83069716204537,29.0,841.0645020077923,1.4238805970149253
691,2661.401728,50.78125,50.78125,101.0,97.97150331468214,29.0,841.0645020077923,1.4281437125748504
692,2661.556539,50.78125,53.22265625,96.0,98.06601153429837,29.0,841.0645020077923,1.4196428571428572
693,2661.722564,50.78125,50.78125,100.0,98.07163432041703,29.0,841.7378430929842,1.4281437125748504
694,2661.879689,50.78125,53.22265625,103.0,98.11254463469575,29.0,841.0645020077923,1.4238805970149253
695,2662.032826,50.78125,50.78125,99.0,98.24508489673383,29.0,841.7378430929842,1.4238805970149253
696,2662.186017,50.78125,50.78125,96.0,98.31825503606505,29.0,841.0645020077923,1.4196428571428572
697,2662.338889,50.78125,50.78125,98.0,98.25404384556603,29.0,841.0645020077923,1.4196428571428572
698,2662.499936,50.78125,50.78125,99.0,98.19395585331388,29.0,841.0645020077923,1.4281437125748504
699,2662.670396,50.78125,50.78125,100.0,98.24138979319606,29.0,841.0645020077923,1.4238805970149253
700,2662.825378,48.33984375,50.78125,99.0,98.32046545343437,29.0,842.3754858680861,1.4238805970149253
701,2662.978977,48.33984375,50.78125,100.0,98.36950903500826,29.0,842.3754858680861,1.4238805970149253
702,2663.132056,48.33984375,50.78125,102.0,98.43944396257696,29.0,842.3754858680861,1.4196428571428572
703,2663.284964,48.33984375,48.33984375,101.0,98.55779171192792,29.0,842.3754858680861,1.4281437125748504
704,2663.450725,48.33984375,50.78125,100.0,98.67058915555211,29.0,841.0078060210384,1.4238805970149253
705,2663.608749,48.33984375,53.22265625,100.0,98.73178239281954,29.0,842.3754858680861,1.4281437125748504
706,2663.761234,48.33984375,53.22265625,100.0,98.76740545001168,29.0,846.1201165518873,1.4238805970149253
707,2663.914262,48.33984375,53.22265625,97.0,98.78104137599534,29.0,846.1201165518873,1.4281437125748504
708,2664.066789,48.33984375,50.78125,96.0,98.72727906191592,29.0,846.1201165518873,1.4281437125748504
709,2664.232122,48.33984375,53.22265625,99.0,98.64337547152007,29.0,842.3754858680861,1.4281437125748504
710,2664.388255,48.33984375,53.22265625,100.0,98.62878042667192,29.0,846.1201165518873,1.4311377245508983
711,2664.540863,48.33984375,53.22265625,99.0,98.6851057310849,29.0,846.1201165518873,1.4238805970149253
712,2664.693802,48.33984375,50.78125,98.0,98.71498073835522,29.0,846.1201165518873,1.4324324324324325
713,2664.847044,48.33984375,53.22265625,99.0,98.69432144453643,29.0,842.3754858680861,1.4324324324324325
714,2665.000697,48.33984375,50.78125,105.0,98.75239258876084,29.0,846.1201165518873,1.4281437125748504
715,2665.172701,48.33984375,53.22265625,102.0,98.929548777675,29.0,842.3754858680861,1.4238805970149253
716,2665.329509,48.33984375,53.22265625,96.0,99.0489288206422,29.0,846.1201165518873,1.4238805970149253
717,2665.482298,48.33984375,50.78125,99.0,99.00772989271388,29.0,846.1201165518873,1.4324324324324325
718,2665.634718,48.33984375,50.78125,97.0,98.90223925078479,29.0,842.3754858680861,1.4238805970149253
719,2665.787488,48.33984375,50.78125,97.0,98.84126073512199,29.0,842.3754858680861,1.4238805970149253
720,2665.95276,48.33984375,53.22265625,97.0,98.78870439735296,29.0,842.3754858680861,1.4238805970149253
721,2666.11005,48.33984375,53.22265625,97.0,98.70612715549562,29.0,846.1201165518873,1.4238805970149253
722,2666.268996,48.33984375,55.6640625,98.0,98.64314197778936,29.0,846.1201165518873,1.4324324324324325
723,2666.434175,48.33984375,53.22265625,97.0,98.60273694315941,29.0,852.2416980724424,1.4324324324324325
724,2666.599226,48.33984375,53.22265625,100.0,98.58636496874422,29.0,846.1201165518873,1.4281437125748504
725,2666.766212,48.33984375,53.22265625,98.0,98.59294050673223,29.0,846.1201165518873,1.4281437125748504
726,2666.932064,48.33984375,53.22265625,95.0,98.56093377701669,29.0,846.1201165518873,1.4238805970149253
727,2667.09728,48.33984375,55.6640625,97.0,98.46462056314677,29.0,846.1201165518873,1.4238805970149253
728,2667.262625,48.33984375,53.22265625,98.0,98.37316190528685,29.0,852.2416980724424,1.4281437125748504
729,2667.420538,48.33984375,53.22265625,101.0,98.38661836168815,29.0,846.1201165518873,1.4397590361445782
730,2667.573802,48.33984375,53.22265625,97.0,98.4454708510733,29.0,846.1201165518873,1.4238805970149253
731,2667.727274,48.33984375,50.78125,100.0,98.46961914990062,29.0,846.1201165518873,1.4238805970149253
732,2667.880361,48.33984375,50.78125,97.0,98.45314774736906,29.0,842.3754858680861,1.4196428571428572
733,2668.032805,48.33984375,50.78125,94.0,98.38122090578625,29.0,842.3754858680861,1.4238805970149253
734,2668.200447,48.33984375,50.78125,98.0,98.27626638824026,29.0,842.3754858680861,1.4136904761904763
735,2668.358302,48.33984375,53.22265625,100.0,98.2292711607954,29.0,842.3754858680861,1.4238805970149253
736,2668.511043,48.33984375,50.78125,99.0,98.28561756380459,29.0,846.1201165518873,1.4053254437869822
737,2668.663484,48.33984375,50.78125,102.0,98.39213872151345,29.0,842.3754858680861,1.4154302670623145
738,2668.816533,48.33984375,50.78125,97.0,98.44971225817035,29.0,842.3754858680861,1.4354354354354355
739,2668.98256,48.33984375,50.78125,99.0,98.45468707377458,29.0,842.3754858680861,1.4238805970149253
740,2669.139663,48.33984375,53.22265625,99.0,98.44759081874606,29.0,842.3754858680861,1.4196428571428572
741,2669.29231,48.33984375,53.22265625,102.0,98.4962911288117,29.0,846.1201165518873,1.4154302670623145
742,2669.445243,48.33984375,50.78125,98.0,98.58138824388365,29.0,846.1201165518873,1.4281437125748504
743,2669.597978,48.33984375,55.6640625,100.0,98.63073389994933,29.0,842.3754858680861,1.4238805970149253
744,2669.757688,48.33984375,53.22265625,100.0,98.6527177846131,29.0,852.2416980724424,1.4238805970149253
745,2669.927722,48.33984375,50.78125,100.0,98.69883054489785,29.0,846.1201165518873,1.4196428571428572
746,2670.083357,48.33984375,50.78125,97.0,98.73125724688194,29.0,842.3754858680861,1.4311377245508983
747,2670.235881,48.33984375,53.22265625,98.0,98.69827305155349,29.0,842.3754858680861,1.4354354354354355
748,2670.388146,48.33984375,53.22265625,96.0,98.61739929569214,29.0,846.1201165518873,1.4238805970149253
749,2670.540832,48.33984375,53.22265625,96.0,98.52427374564843,29.0,846.1201165518873,1.4196428571428572
750,2670.70622,48.33984375,50.78125,97.0,98.43472877642058,29.0,846.1201165518873,1.4196428571428572
751,2670.862269,48.33984375,53.22265625,97.0,98.36259929728033,29.0,842.3754858680861,1.4281437125748504
752,2671.014985,48.33984375,50.78125,100.0,98.34799395125744,29.0,846.1201165518873,1.4238805970149253
753,2671.167405,48.33984375,53.22265625,96.0,98.3507337078357,29.0,842.3754858680861,1.4281437125748504
754,2671.320048,48.33984375,50.78125,96.0,98.300605139538,29.0,846.1201165518873,1.4238805970149253
755,2671.48471,48.33984375,53.22265625,105.0,98.29744793834335,29.0,842.3754858680861,1.4354354354354355
756,2671.641758,48.33984375,53.22265625,98.0,98.39730608286646,29.0,846.1201165518873,1.4238805970149253
757,2671.795675,48.33984375,50.78125,100.0,98.5152669098117,29.0,846.1201165518873,1.4238805970149253
758,2671.947869,48.33984375,50.78125,98.0,98.53349674656835,29.0,842.3754858680861,1.4238805970149253
759,2672.101052,48.33984375,48.33984375,99.0,98.50313251590799,29.0,842.3754858680861,1.4238805970149253
760,2672.253994,48.33984375,50.78125,95.0,98.47186853093137,29.0,841.0078060210384,1.4281437125748504
761,2672.438014,48.33984375,50.78125,98.0,98.40821128890727,29.0,842.3754858680861,1.4238805970149253
762,2672.599342,48.33984375,53.22265625,100.0,98.37000579243204,29.0,842.3754858680861,1.4238805970149253
763,2672.771073,48.33984375,50.78125,99.0,98.409713551138,29.0,846.1201165518873,1.4154302670623145
764,2672.924007,48.33984375,50.78125,100.0,98.48209354684617,29.0,842.3754858680861,1.4354354354354355
765,2673.078377,48.33984375,50.78125,98.0,98.51127243262994,29.0,842.3754858680861,1.4281437125748504
766,2673.244922,48.33984375,53.22265625,102.0,98.54331402398293,29.0,842.3754858680861,1.4238805970149253
767,2673.401783,48.33984375,50.78125,98.0,98.60004891199361,29.0,846.1201165518873,1.4196428571428572
768,2673.554658,48.33984375,53.22265625,101.0,98.65912302161571,29.0,842.3754858680861,1.4281437125748504
769,2673.707981,48.33984375,50.78125,100.0,98.71185345934784,29.0,846.1201165518873,1.4238805970149253
770,2673.86151,48.33984375,53.22265625,98.0,98.7446636760315,29.0,842.3754858680861,1.4196428571428572
771,2674.026794,48.33984375,53.22265625,103.0,98.7966209012672,29.0,846.1201165518873,1.4196428571428572
772,2674.185232,48.33984375,53.22265625,100.0,98.87833870025415,29.0,846.1201165518873,1.4238805970149253
773,2674.344542,48.33984375,50.78125,100.0,98.9647198327864,29.0,846.1201165518873,1.4238805970149253
774,2674.514352,48.33984375,53.22265625,99.0,99.00188457710745,29.0,842.3754858680861,1.4196428571428572
775,2674.666925,48.33984375,50.78125,95.0,98.94479158086702,29.0,846.1201165518873,1.4238805970149253
776,2674.845279,48.33984375,50.78125,101.0,98.88085140522682,29.0,842.3754858680861,1.4281437125748504
777,2675.006217,48.33984375,53.22265625,99.0,98.87810579449969,29.0,842.3754858680861,1.4166666666666667
778,2675.15884,48.33984375,53.22265625,95.0,98.87351995062015,29.0,846.1201165518873,1.4311377245508983
779,2675.311193,48.33984375,50.78125,101.0,98.83499591932095,29.0,846.1201165518873,1.4238805970149253
780,2675.463584,48.33984375,53.22265625,97.0,98.7900685332925,29.0,842.3754858680861,1.4238805970149253
781,2675.629707,48.33984375,50.78125,95.0,98.74199432940809,29.0,846.1201165518873,1.4311377245508983
782,2675.785644,48.33984375,53.22265625,97.0,98.64380316448296,29.0,842.3754858680861,1.4311377245508983
783,2675.938266,48.33984375,50.78125,102.0,98.58463188471488,29.0,846.1201165518873,1.4196428571428572
784,2676.090899,48.33984375,48.33984375,98.0,98.63945665155634,29.0,842.3754858680861,1.4196428571428572
785,2676.243372,48.33984375,53.22265625,96.0,98.66966421714528,29.0,841.0078060210384,1.4268656716417911
786,2676.406986,48.33984375,53.22265625,99.0,98.60234782401456,29.0,846.1201165518873,1.4238805970149253
787,2676.569039,48.33984375,53.22265625,97.0,98.53026258407097,29.0,846.1201165518873,1.4196428571428572
788,2676.723406,48.33984375,50.78125,101.0,98.5469272799776,29.0,846.1201165518873,1.4268656716417911
789,2676.878377,48.33984375,50.78125,103.0,98.65030619150455,29.0,842.3754858680861,1.4354354354354355
790,2677.031177,48.33984375,50.78125,101.0,98.79305262136153,29.0,842.3754858680861,1.4136904761904763
791,2677.184466,48.33984375,50.78125,98.0,98.8851828268724,29.0,842.3754858680861,1.4311377245508983
792,2677.382962,48.33984375,53.22265625,96.0,98.84238238177353,29.0,842.3754858680861,1.4154302670623145
793,2677.542348,48.33984375,50.78125,103.0,98.79232565063597,29.0,846.1201165518873,1.4324324324324325
794,2677.695242,48.33984375,53.22265625,100.0,98.85667705304803,29.0,842.3754858680861,1.4281437125748504
795,2677.84746,48.33984375,50.78125,100.0,98.96960674046736,29.0,846.1201165518873,1.4324324324324325
796,2678.000094,48.33984375,50.78125,99.0,99.01132651160059,29.0,842.3754858680861,1.4281437125748504
797,2678.165979,48.33984375,50.78125,100.0,99.00252463485887,29.0,842.3754858680861,1.4397590361445782
798,2678.322347,48.33984375,53.22265625,101.0,99.0400419512913,29.0,842.3754858680861,1.4281437125748504
799,2678.47518,48.33984375,50.78125,100.0,99.11201668434667,29.0,846.1201165518873,1.4354354354354355
800,2678.635376,45.8984375,53.22265625,99.0,99.15356153307631,23.00000000000211,551.2129208796262,1.4367469879518073
801,2678.788072,45.8984375,45.8984375,102.0,99.18372059562411,23.00000000000211,538.9849332722306,1.4196428571428572
802,2678.952636,45.8984375,45.8984375,104.0,99.2844898533008,23.00000000000211,529.0309456882497,1.4154302670623145
803,2679.110056,45.8984375,50.78125,101.0,99.44050847418674,23.00000000000211,529.0309456882497,1.407079646017699
804,2679.263386,45.8984375,48.33984375,101.0,99.55203705996993,23.00000000000211,533.2129208796388,1.407079646017699
805,2679.417853,45.8984375,45.8984375,103.0,99.61633268196445,23.00000000000211,529.8949250183118,1.4
806,2679.570465,45.8984375,50.78125,101.0,99.69576749776327,23.00000000000211,529.0309456882497,1.4112426035502958
807,2679.726158,45.8984375,45.8984375,98.0,99.74904366797867,23.00000000000211,533.2129208796388,1.407079646017699
808,2679.896078,45.8984375,45.8984375,101.0,99.73774928955955,23.00000000000211,529.0309456882497,1.407079646017699
809,2680.052786,45.8984375,45.8984375,100.0,99.72268451117104,23.00000000000211,529.0309456882497,1.4041297935103245
810,2680.206823,45.8984375,45.8984375,105.0,99.80780745453276,23.00000000000211,529.0309456882497,1.4112426035502958
811,2680.361525,45.8984375,45.8984375,99.0,99.92499805602881,23.00000000000211,529.0309456882497,1.4154302670623145
812,2680.514669,45.8984375,45.8984375,99.0,99.9535524177021,23.00000000000211,529.0309456882497,1.4154302670623145
813,2680.679572,45.8984375,45.8984375,102.0,99.9288057404003,23.00000000000211,529.0309456882497,1.4112426035502958
814,2680.841521,45.8984375,45.8984375,102.0,99.96154099190781,23.00000000000211,529.0309456882497,1.4112426035502958
