,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
700,101.194538,98.0,83.0,92.0,83.0,40.0,82.0,70.0,51.0,65.0,90.0,97.3186593748214,82.54232103547325,95.77230529154362,85.42487627321667,41.43293969638775,80.16320650622868,75.46219130507403,55.31200144723292,69.28472289449661,93.68703533078636,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
701,101.35607,94.0,83.0,97.0,86.0,41.0,80.0,71.0,53.0,65.0,94.0,97.27998194177913,82.54627766973832,95.71719028635978,85.43634659321651,41.41973936143342,80.16452915105674,75.35040555294695,55.281724758579195,69.21530402617302,93.6553886614493,66.0,63.0,66.0,63.0,65.0,63.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
702,101.495517,98.0,78.0,93.0,91.0,40.0,82.0,69.0,55.0,67.0,92.0,97.24855531466274,82.54380265093762,95.65313834450639,85.44896826512446,41.39556381121086,80.17797840138186,75.24163921376135,55.24758102089095,69.15392242053618,93.62340341548554,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
703,101.633831,99.0,83.0,92.0,84.0,40.0,80.0,72.0,56.0,68.0,94.0,97.2334481740961,82.53523389820502,95.58910976601409,85.45343461154889,41.36826237852873,80.19367866339344,75.14216800747572,55.20740890626304,69.0920673975712,93.6002266018755,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
704,101.772484,96.0,78.0,91.0,87.0,41.0,84.0,69.0,52.0,67.0,91.0,97.22684221940067,82.5092037367092,95.52784744563263,85.46400483327544,41.33412594830408,80.22116559259402,75.03955650775374,55.17041395873104,69.03675235747532,93.57873865002311,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
705,101.910753,101.0,85.0,94.0,87.0,40.0,81.0,68.0,56.0,66.0,94.0,97.23881295798239,82.48376109635004,95.47660904678668,85.4889277660848,41.30723254485024,80.2503985990434,74.93722688376808,55.1476048389016,68.98712189808144,93.55694099724319,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
706,102.049314,97.0,84.0,93.0,84.0,40.0,79.0,68.0,51.0,70.0,92.0,97.2591192383503,82.45791412829551,95.43076981704714,85.51382983242782,41.28394114844278,80.27490562858102,74.82464014672576,55.12405780248416,68.95108511579757,93.53457356262074,66.0,63.0,66.0,63.0,66.0,63.0,65.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
707,102.212292,98.0,81.0,92.0,84.0,43.0,80.0,69.0,52.0,67.0,96.0,97.2838863325489,82.43764891059077,95.37677175154028,85.53021547841028,41.27641399077512,80.29337786349824,74.70656220059732,55.102061459021826,68.9214674350878,93.53012623148992,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
708,102.351474,97.0,83.0,96.0,82.0,41.0,79.0,69.0,54.0,67.0,93.0,97.30389632035454,82.43473348316748,95.32678899015039,85.52653021588479,41.268900091211066,80.29917634192033,74.58234510138028,55.0673723250822,68.9003889017384,93.52781653979497,63.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
709,102.490322,92.0,81.0,95.0,88.0,43.0,81.0,71.0,56.0,62.0,96.0,97.30723256565831,82.44011556185696,95.28179110035721,85.50882186884233,41.27179169950834,80.2950567552252,74.45863632633986,55.034458719806935,68.86587033779551,93.5347864542809,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
710,102.628858,94.0,81.0,93.0,81.0,40.0,80.0,70.0,56.0,66.0,90.0,97.28711599977177,82.44481929374187,95.24871592545672,85.46738390847865,41.278042547987354,80.28399531375038,74.3455537702447,54.998361477845236,68.81707316319822,93.54155385424663,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
711,102.767298,96.0,80.0,94.0,88.0,41.0,79.0,71.0,54.0,67.0,92.0,97.24138582298957,82.437540607636,95.23112966163976,85.43709284547928,41.28539212396736,80.26648920073153,74.24824415756802,54.97755754299094,68.75424639444901,93.54555606932293,66.0,66.0,63.0,63.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
712,102.906161,98.0,83.0,94.0,85.0,42.0,81.0,72.0,54.0,67.0,89.0,97.19096515917933,82.41583062409876,95.21458147813914,85.41534953524138,41.291934416548536,80.25551552536895,74.16962034514765,54.970897206438494,68.68533167884084,93.52679740917934,66.0,65.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
713,103.067814,98.0,83.0,98.0,86.0,42.0,82.0,68.0,54.0,67.0,92.0,97.14431946631491,82.39184946368616,95.20828884690015,85.40477469380225,41.29763588547692,80.2519668912523,74.10202647950784,54.97295856679018,68.6201866761073,93.49335978061619,63.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
714,103.206743,98.0,85.0,98.0,86.0,40.0,79.0,71.0,54.0,63.0,92.0,97.11770056321132,82.37174328388622,95.2094406064421,85.41516571060946,41.29791270359473,80.25779295391825,74.0365568583301,54.972334970504285,68.5568953929203,93.44015530058347,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
715,103.345244,101.0,81.0,96.0,94.0,43.0,80.0,72.0,54.0,68.0,92.0,97.13010019777487,82.37147627253847,95.22285000768952,85.45072024351079,41.29853093418446,80.26364996994778,73.97161471351718,54.96712505866189,68.50797440573972,93.3844116967733,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
716,103.483468,95.0,81.0,98.0,89.0,40.0,81.0,71.0,52.0,65.0,92.0,97.15504341901612,82.37825761084662,95.2508590717482,85.50245252013832,41.296623068415464,80.27040295415274,73.90393308727879,54.93924424987076,68.46423829817095,93.33134604636733,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
717,103.622126,99.0,83.0,95.0,92.0,43.0,75.0,72.0,56.0,68.0,93.0,97.19815602403607,82.39102118616843,95.28715233121866,85.5832292554874,41.30228439564641,80.26127785196768,73.84043696276056,54.91056087070748,68.4226037173036,93.29787942158494,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
718,103.760433,98.0,79.0,94.0,86.0,40.0,78.0,68.0,54.0,69.0,92.0,97.23332335159914,82.39301806796603,95.32432241384699,85.6714862236948,41.303946827121365,80.23711486583011,73.77474476323222,54.880635100409485,68.38758867098373,93.27508826069173,66.0,66.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
719,103.923527,98.0,79.0,93.0,84.0,43.0,82.0,66.0,56.0,68.0,94.0,97.25341540558031,82.37187281118982,95.34127136724358,85.7568650819377,41.312777069435455,80.20732842762558,73.7021136146727,54.86406253141711,68.35568935289972,93.27015619865541,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
720,104.063424,96.0,83.0,97.0,87.0,43.0,80.0,72.0,54.0,67.0,94.0,97.26058174375817,82.33751781643033,95.34138256765718,85.81534266947638,41.321182282993796,80.17208959740974,73.62479478809178,54.85712913559336,68.33846394971216,93.26668443830897,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
721,104.202294,98.0,81.0,95.0,92.0,40.0,81.0,73.0,53.0,67.0,92.0,97.26020681016735,82.29182826470485,95.32467443698555,85.86484687596992,41.3307283651543,80.1480668569527,73.5468249212837,54.854137654657094,68.3281336400349,93.26711403290567,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
722,104.340663,96.0,80.0,93.0,86.0,38.0,78.0,71.0,51.0,67.0,97.0,97.25436601579513,82.24939165313465,95.29747310083343,85.8844741813085,41.332365574122136,80.1356437539341,73.47124937417598,54.84359234214387,68.3209401085215,93.27290901095176,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
723,104.47894,98.0,83.0,97.0,89.0,39.0,78.0,71.0,49.0,69.0,95.0,97.2503126360318,82.21955543544001,95.28116648913374,85.90662781553739,41.321140373638904,80.1300496829112,73.40442477284749,54.810161005097655,68.31331435262665,93.28962409374336,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
724,104.617654,96.0,80.0,95.0,87.0,38.0,77.0,73.0,53.0,63.0,92.0,97.24504044706474,82.19928724332173,95.2712973202541,85.93374839600442,41.28903486617425,80.11757669133917,73.3612445250495,54.756624642671035,68.28619242610507,93.30878853036272,66.0,66.0,66.0,63.0,66.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
725,104.779129,97.0,83.0,95.0,86.0,41.0,77.0,71.0,56.0,68.0,96.0,97.24078316201543,82.18719349555366,95.27142508352064,85.97463784904764,41.24708056174179,80.09238776199281,73.33089567752403,54.69323506853433,68.25718607041182,93.33753066571079,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
726,104.918153,98.0,85.0,98.0,84.0,40.0,80.0,70.0,53.0,64.0,90.0,97.23191528832662,82.18907064852702,95.28550985338825,86.00577021707329,41.19409653723861,80.0523668048521,73.30611389686362,54.62913548479665,68.20804442712837,93.35514822101764,66.0,63.0,66.0,63.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
727,105.056442,96.0,80.0,94.0,82.0,42.0,77.0,71.0,54.0,65.0,93.0,97.2271241004838,82.19150430815759,95.29497262571168,86.0200143973534,41.15387130720038,79.99316087349303,73.27803263827016,54.586347384317015,68.15631585871158,93.36358849731302,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
728,105.196898,97.0,84.0,98.0,92.0,43.0,79.0,70.0,49.0,63.0,90.0,97.22010143570893,82.19826676832132,95.31149150849407,86.01654191011986,41.13092022922732,79.94098320952617,73.2311251126812,54.55004316731354,68.0921450930216,93.34862303705852,66.0,65.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
729,105.336157,96.0,81.0,94.0,86.0,43.0,80.0,71.0,56.0,68.0,92.0,97.21205497790386,82.20546413419753,95.32312935258425,85.99897990876852,41.139018778468504,79.901464479791,73.17366302080725,54.5348318053359,68.02831007849383,93.31907361444337,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
730,105.474595,100.0,81.0,94.0,87.0,41.0,81.0,72.0,53.0,64.0,94.0,97.20923445361467,82.21091821500225,95.3332705318265,85.99125421647662,41.164193474769334,79.8804878312662,73.11827858257925,54.516727848518634,67.95991427690714,93.28089752417456,66.0,66.0,66.0,63.0,66.0,63.0,65.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
731,105.638557,96.0,83.0,95.0,88.0,20.0,82.0,70.0,54.0,68.0,94.0,97.20766397340977,82.20963552942752,95.33280635205956,86.00389559163817,41.14341466568461,79.88472864264695,73.06231228695938,54.49727855926312,67.90311834700823,93.24712141771482,66.0,65.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
732,105.777966,96.0,82.0,93.0,89.0,41.0,81.0,70.0,53.0,66.0,92.0,97.204939992733,82.2036550708761,95.31961860793699,86.03467964589265,41.094025601147884,79.90237955082641,73.01143894916028,54.46986066544853,67.85652062513884,93.22864053630511,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
733,105.916856,96.0,81.0,93.0,84.0,42.0,82.0,72.0,53.0,66.0,92.0,97.20196126882365,82.19403313940283,95.29626901419417,86.07711013444028,41.00073945994425,79.93396487095258,72.9693836422281,54.439475829175414,67.82299588684225,93.21832522604612,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
734,106.055155,99.0,81.0,94.0,87.0,40.0,82.0,70.0,56.0,65.0,90.0,97.19769151438877,82.1778707656495,95.25961992124549,86.11431695555193,40.88712395324437,79.97093179693363,72.92832393911945,54.42187597623545,67.79035431430921,93.20923219532726,66.0,65.0,66.0,62.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
735,106.193099,103.0,84.0,95.0,83.0,41.0,79.0,71.0,53.0,67.0,94.0,97.20849954739178,82.17144984527798,95.22299360710558,86.12784592343343,40.793887143651425,80.00484495822722,72.8855907576842,54.410178256181474,67.76704732975733,93.20319812909683,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
736,106.331509,96.0,82.0,94.0,87.0,39.0,79.0,69.0,51.0,65.0,92.0,97.22422652816697,82.16734249891886,95.19034199441914,86.12100352225332,40.73520513304853,80.03055650983927,72.83748304192072,54.39629641625385,67.7311405300808,93.18094686739575,66.0,65.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
737,106.494639,97.0,81.0,94.0,85.0,39.0,82.0,72.0,53.0,65.0,88.0,97.24823284932178,82.16281295148522,95.16132599010062,86.09670946134509,40.72069384924351,80.04382491482187,72.79030143471816,54.3798590282712,67.69117634680484,93.14726334030094,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
738,106.633196,100.0,80.0,95.0,85.0,40.0,79.0,73.0,54.0,66.0,87.0,97.28208822256838,82.16011942060231,95.14634747218167,86.0739447235613,40.7339893850431,80.04590632793085,72.74673018020569,54.35177733423799,67.64431472729014,93.08970135861854,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
739,106.770988,98.0,83.0,96.0,84.0,40.0,79.0,69.0,51.0,65.0,94.0,97.31373246319845,82.15103311293457,95.13532192941217,86.04163813677452,40.75001788804458,80.0382487470401,72.70648173857715,54.31931645929226,67.59787764442181,93.03151095194595,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
740,109.415379,99.0,82.0,92.0,85.0,41.0,80.0,71.0,54.0,68.0,94.0,97.34688440187607,82.14037952353505,95.12565668691586,86.01876499518947,40.74702289939577,80.02778806811295,72.67264384723546,54.28022757154926,67.55377193834718,92.97676451610118,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
741,109.553937,100.0,86.0,95.0,87.0,43.0,82.0,69.0,54.0,68.0,90.0,97.37319292988322,82.1403093382288,95.11677374405136,86.00226092124336,40.71993661415565,80.02272144860707,72.63390447482914,54.247352033055364,67.5262435495847,92.92911457445811,66.0,68.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
742,109.703704,95.0,87.0,97.0,87.0,45.0,82.0,73.0,51.0,67.0,90.0,97.39046783213837,82.15720035328003,95.10751231641065,85.99334957406462,40.72564191860563,80.02706540356155,72.59919502224501,54.21385048857174,67.50729524932483,92.89136837512241,66.0,63.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
743,109.854922,100.0,88.0,89.0,85.0,40.0,81.0,76.0,53.0,65.0,90.0,97.40866026176325,82.20411374236672,95.08568589180057,85.98590807106193,40.73456838331143,80.04444920118304,72.57541389282797,54.18697912913736,67.49641802070127,92.85882277136973,66.0,68.0,67.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
744,110.017412,95.0,86.0,92.0,89.0,40.0,82.0,71.0,53.0,65.0,94.0,97.41974509427693,82.28016491405471,95.05583619708459,85.99558227604977,40.765422333757726,80.07298412630615,72.55645370123892,54.16330667531215,67.48407495687817,92.8327240811272,66.0,68.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
745,110.156238,97.0,86.0,90.0,88.0,41.0,78.0,73.0,59.0,66.0,94.0,97.42628935089238,82.37979687833706,95.00606047384763,86.01122737583403,40.803003373959136,80.09744889699057,72.554850897255,54.15020249438662,67.46633189276606,92.81658732959265,67.0,67.0,67.0,63.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
746,110.295207,100.0,90.0,94.0,89.0,42.0,78.0,70.0,54.0,67.0,96.0,97.42408970596942,82.49289843232975,94.94425063678565,86.0470636604149,40.82933053414015,80.11379850026512,72.55537360386577,54.14552701786474,67.43766245195728,92.81061831309165,66.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
747,110.433942,100.0,90.0,90.0,90.0,43.0,79.0,71.0,52.0,67.0,92.0,97.42888519973673,82.61251499910904,94.86816909585788,86.09434391473138,40.8452911068029,80.11421339017693,72.5582945525675,54.1507701198378,67.40526820265605,92.81221726193067,67.0,67.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
748,110.57208,91.0,86.0,95.0,89.0,20.0,82.0,70.0,53.0,64.0,94.0,97.42314515680658,82.7261717746225,94.79831097153955,86.1534202932712,40.799355717105705,80.09918336191186,72.54615021955686,54.15855990995379,67.36772473925939,92.83011774513552,66.0,69.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
749,110.710212,98.0,91.0,89.0,89.0,43.0,80.0,73.0,49.0,62.0,94.0,97.4185300539005,82.8461004577485,94.72704054446163,86.2176639573848,40.734331817675155,80.07813270212375,72.51986559764151,54.14916286099927,67.32275150666202,92.86273150780586,66.0,68.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
750,110.872951,93.0,90.0,98.0,89.0,43.0,78.0,74.0,54.0,61.0,92.0,97.40026714854729,82.96696928461984,94.67789541560316,86.2845201191572,40.648212744844365,80.05657068551271,72.49141530745524,54.1302683545202,67.26742319839802,92.89049529539516,66.0,68.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
751,111.035688,96.0,90.0,91.0,81.0,43.0,78.0,72.0,51.0,68.0,93.0,97.36961049879055,83.10003381850984,94.6427380321405,86.32971079583616,40.57401144050692,80.03946159893741,72.46388145853783,54.085549502345216,67.20689339945041,92.90833796352179,67.0,70.0,66.0,63.0,63.0,63.0,63.0,66.0,66.0,66.0,65.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
752,111.179032,99.0,85.0,94.0,90.0,45.0,78.0,71.0,54.0,65.0,90.0,97.33004717970755,83.22731108988467,94.62166668570524,86.362624142215,40.54100682008355,80.02224420016454,72.45239333984043,54.03096518253472,67.13782772873994,92.90585724427787,66.0,69.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
753,111.318165,97.0,87.0,89.0,87.0,39.0,80.0,73.0,54.0,63.0,92.0,97.2957166067161,83.34598320734743,94.58855221148738,86.37285421767693,40.543533250792834,80.00477876804992,72.45515622189616,53.982410788509064,67.06558872784002,92.88625828327665,66.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
754,111.456188,94.0,89.0,102.0,86.0,46.0,81.0,73.0,54.0,64.0,90.0,97.25923500887602,83.44761945562865,94.57734816395227,86.37332329860764,40.59878919334069,79.98748924635947,72.46186659587816,53.95040951074406,66.9993720930603,92.853585864792,66.0,69.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
755,111.599469,100.0,96.0,93.0,91.0,41.0,80.0,73.0,51.0,64.0,91.0,97.24895994302082,83.55434746759096,94.56058845607407,86.378054981441,40.673803423233814,79.96745540042771,72.47378273772921,53.93746987621245,66.94083642826071,92.81303094704579,66.0,69.0,67.0,63.0,66.0,66.0,66.0,66.0,68.0,67.0,66.0,66.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
756,111.738002,99.0,90.0,94.0,91.0,41.0,80.0,73.0,50.0,66.0,94.0,97.25644162902253,83.66869442411245,94.55922182273059,86.40296023070695,40.74814361714899,79.95625178076715,72.47897407604184,53.921903909191,66.89402071651934,92.77871967466191,66.0,69.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
757,111.894838,97.0,91.0,89.0,92.0,39.0,79.0,71.0,49.0,67.0,94.0,97.27295946127425,83.80179528083013,94.54852664661912,86.45841514538948,40.78969879557854,79.95304563700999,72.47935584424468,53.89341111076012,66.85762853347532,92.75164102354755,66.0,70.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
758,112.04621,99.0,91.0,95.0,91.0,41.0,84.0,74.0,54.0,66.0,94.0,97.29219056502234,83.95271622635764,94.54233053694475,86.54182881249767,40.78283069117399,79.96918138122892,72.47978944153238,53.84989355525509,66.82633915740936,92.74588807549685,66.0,70.0,68.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
759,112.197815,96.0,92.0,98.0,90.0,39.0,82.0,75.0,53.0,65.0,92.0,97.31351437636519,84.12266240641341,94.52932541802676,86.64364181761793,40.773459982284145,79.99328252661675,72.48960699077863,53.78948414876528,66.79941083485416,92.75273172301775,66.0,70.0,70.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
760,112.349086,99.0,91.0,99.0,86.0,41.0,84.0,73.0,52.0,68.0,92.0,97.32477357660707,84.28898168852258,94.5351665949802,86.73660246623525,40.74207740560854,80.03196149736519,72.50466046548975,53.73377989173613,66.7840596637602,92.76735747481298,67.0,69.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
761,112.506731,94.0,88.0,103.0,90.0,40.0,78.0,73.0,53.0,68.0,92.0,97.32857745865411,84.43827974249878,94.5623583701831,86.81000790314569,40.71894641430513,80.06891314759203,72.52417080498196,53.68680740416211,66.78513178489808,92.78106707387687,66.0,70.0,69.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,65.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
