,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1213,2372.945686,89.0,96.0,91.0,100.0,43.0,85.0,74.0,56.0,69.0,92.0,95.288958588119,88.15273290176114,93.50384256986308,88.58274706973089,40.849223637048794,80.82981288030814,75.03025724899287,56.724461629711826,68.96729038177848,92.5165508234175,66.0,71.0,74.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1214,2373.094601,90.0,93.0,100.0,98.0,42.0,85.0,76.0,54.0,68.0,90.0,95.14909900473081,88.33688143502933,93.45832338321509,88.81602193220111,40.92563786990245,80.87597884406111,75.02823673725698,56.72173534496529,68.94814540123521,92.53192926780052,66.0,70.0,67.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1215,2373.24384,92.0,83.0,96.0,99.0,47.0,85.0,76.0,59.0,64.0,94.0,95.02600661777012,88.4707131846849,93.42944631436755,89.03677615144852,41.00133387255136,80.94704938156146,75.03723407234372,56.72027203344783,68.90937821697355,92.54248738220984,66.0,70.0,69.0,68.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1216,2373.418256,96.0,80.0,111.0,102.0,47.0,84.0,74.0,54.0,69.0,90.0,94.93270914594409,88.5304628922834,93.4859586447883,89.24226265183069,41.07899731214489,81.03020131375808,75.0478233045013,56.70592143507464,68.87575171288792,92.53767828508843,66.0,69.0,69.0,68.0,69.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1217,2373.567041,92.0,77.0,104.0,106.0,49.0,85.0,74.0,57.0,69.0,92.0,94.86916759978239,88.4933442934435,93.61845425527494,89.4641393227168,41.17133114853709,81.1161458933611,75.05367156698597,56.689560296022506,68.84361051264781,92.52165897335817,66.0,69.0,74.0,68.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1218,2373.715913,94.0,71.0,109.0,102.0,47.0,84.0,72.0,55.0,68.0,90.0,94.83113177573983,88.34627746679554,93.83467935514436,89.70271639451792,41.27491827033028,81.2010597681466,75.04843015204622,56.66614309764708,68.81751787822303,92.49197679384396,63.0,68.0,71.0,68.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1219,2373.86385,92.0,64.0,110.0,106.0,50.0,88.0,73.0,58.0,67.0,94.0,94.80851873217881,88.08223703845634,94.11739920664542,89.97468394032,41.40274954530627,81.28394594299589,75.02665434465479,56.653028623187026,68.79568361435639,92.46449503171054,66.0,68.0,73.0,69.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1220,2374.012606,96.0,63.0,112.0,103.0,47.0,90.0,73.0,59.0,66.0,90.0,94.79614037565298,87.71378733981268,94.43589998666911,90.26236209581002,41.54272719869033,81.37189571182934,74.98918540900898,56.65066660077268,68.77426527981218,92.43815019915623,63.0,67.0,76.0,69.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1221,2374.161988,99.0,57.0,114.0,101.0,46.0,87.0,78.0,55.0,68.0,92.0,94.79608621507124,87.25255721727912,94.77748623401044,90.55585221863547,41.6881832795822,81.47304781724152,74.95165732791615,56.65511122731969,68.74957743576397,92.41945460650133,66.0,67.0,77.0,69.0,71.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
1222,2374.360309,96.0,59.0,109.0,104.0,51.0,90.0,75.0,56.0,68.0,89.0,94.80445820630965,86.72722547505508,95.12631127787957,90.84026819399445,41.835276671452824,81.60105290689587,74.92664305937323,56.663548600020334,68.7243394861972,92.39874663774205,66.0,66.0,71.0,69.0,69.0,74.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0
1223,2374.50895,101.0,58.0,103.0,107.0,46.0,96.0,88.0,60.0,68.0,91.0,94.8383153777457,86.15902381818867,95.44508946412802,91.11309009406197,41.96277698455857,81.76407173205966,74.9459091600868,56.678269824427424,68.6989570816387,92.37363504989908,66.0,68.0,73.0,70.0,72.0,68.0,68.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
1224,2374.658605,103.0,57.0,108.0,105.0,48.0,98.0,90.0,50.0,68.0,96.0,94.9061599115403,85.5691478013172,95.74475438609834,91.37327732467953,42.0821806486285,81.97019080743468,75.03768335687892,56.673754596462885,68.67333600394053,92.35396623504795,66.0,66.0,74.0,70.0,70.0,72.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
1225,2374.807995,100.0,57.0,100.0,105.0,46.0,97.0,93.0,55.0,67.0,94.0,95.00611994140449,84.97210041705274,95.98154687224864,91.63496851737803,42.19170086397464,82.21751466448309,75.21795508965691,56.66224257791937,68.64757450474238,92.34507474846251,66.0,66.0,72.0,69.0,70.0,74.0,67.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
1226,2374.956302,100.0,57.0,103.0,105.0,44.0,90.0,94.0,53.0,67.0,96.0,95.13194598801722,84.38887332418086,96.18082522878717,91.90436167133882,42.285220327742266,82.4824532769962,75.48870120448223,56.621387796210115,68.629260092078,92.35392655172743,69.0,66.0,70.0,69.0,71.0,69.0,67.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
1227,2375.129536,100.0,58.0,100.0,104.0,43.0,98.0,87.0,53.0,70.0,94.0,95.26086301927046,83.82382119911586,96.3129178105625,92.17912847667614,42.363054687506406,82.7658624481364,75.81687856668107,56.5651365595117,68.6152320907581,92.38798323641619,63.0,66.0,70.0,68.0,72.0,70.0,66.0,66.0,66.0,66.0,66.0,47.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0
1228,2375.278316,93.0,60.0,109.0,103.0,43.0,95.0,93.0,55.0,66.0,89.0,95.367663522062,83.2822561412792,96.43597255278452,92.44542711713859,42.41636148734096,83.04077850787554,76.1773611149956,56.495611474663974,68.59881856565256,92.42533941881713,67.0,63.0,70.0,68.0,70.0,71.0,69.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
1229,2375.428083,97.0,61.0,117.0,103.0,45.0,96.0,96.0,56.0,66.0,94.0,95.44052059808986,82.76771394149041,96.58291570903265,92.70096795066445,42.45337038823525,83.30857003399441,76.54329294219849,56.43308600974597,68.57756535405271,92.46809775468382,66.0,66.0,69.0,69.0,73.0,71.0,67.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0
1230,2375.577098,95.0,63.0,112.0,100.0,47.0,94.0,97.0,57.0,67.0,92.0,95.47588174336389,82.28870504396887,96.78488020589167,92.92074625694555,42.47856469036224,83.55610671995971,76.90100505341476,56.3860848093646,68.54922424442917,92.48812219690917,67.0,66.0,69.0,69.0,70.0,71.0,73.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
1231,2375.726012,97.0,60.0,100.0,92.0,45.0,91.0,108.0,57.0,68.0,91.0,95.48259409433794,81.83375472840538,97.02845057923525,93.08956197502378,42.50763994575142,83.77654959121249,77.28430913234884,56.36076607245067,68.51842315601483,92.48825542225109,66.0,66.0,68.0,68.0,71.0,72.0,68.0,67.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
1232,2375.878489,97.0,65.0,95.0,91.0,43.0,98.0,102.0,58.0,67.0,92.0,95.47434154313322,81.42051186754729,97.26813322371869,93.20187949686348,42.54775795699239,83.99472022390272,77.69536108120339,56.36571930978642,68.48449150492684,92.4662254251248,66.0,63.0,67.0,69.0,70.0,71.0,74.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0
1233,2376.045043,99.0,67.0,97.0,85.0,44.0,94.0,105.0,59.0,68.0,90.0,95.48152602493076,81.04132001535731,97.45767404008666,93.23524017111092,42.59168181304325,84.20688888848855,78.17635033874566,56.39413972125867,68.4551720727966,92.43458186829318,66.0,63.0,66.0,67.0,70.0,70.0,76.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0
1234,2376.210391,98.0,71.0,100.0,80.0,43.0,91.0,106.0,59.0,65.0,90.0,95.50657927702552,80.70798593375898,97.56976060370368,93.17479215238447,42.639141150984564,84.41076078483955,78.70799549878429,56.42973566161626,68.42431816787662,92.40118062993446,66.0,66.0,67.0,68.0,71.0,71.0,71.0,67.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
1235,2376.381552,99.0,75.0,97.0,76.0,45.0,92.0,97.0,62.0,68.0,93.0,95.55487045481313,80.43164531289435,97.58285780558604,93.0161761539919,42.677875372482156,84.60246056099368,79.25641723631215,56.489612002538166,68.3969900881798,92.37154829462361,66.0,63.0,66.0,66.0,73.0,70.0,69.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0
1236,2376.530238,98.0,78.0,97.0,75.0,47.0,92.0,104.0,62.0,67.0,92.0,95.62100319141722,80.22349631816745,97.54158408084838,92.76423563732827,42.71228509027159,84.77306710604788,79.79489975721341,56.5571403542084,68.37031508366611,92.35077810650601,66.0,66.0,66.0,67.0,70.0,74.0,71.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0,10.0,10.0
1237,2376.678997,99.0,80.0,106.0,72.0,45.0,92.0,105.0,57.0,67.0,92.0,95.69283825101294,80.09177441652909,97.4993389521056,92.4322156317696,42.744198522265165,84.93410089100804,80.29220254159436,56.629997446118054,68.34529910992966,92.33297928700607,66.0,66.0,66.0,66.0,73.0,74.0,73.0,68.0,67.0,68.0,66.0,45.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0,10.0,10.0
1238,2376.828039,95.0,79.0,106.0,69.0,47.0,89.0,95.0,68.0,68.0,91.0,95.74823586026727,80.02848223286763,97.51658845382195,92.04071984641602,42.78782624573336,85.0672793908188,80.73736516579154,56.72837354970256,68.31773959244353,92.3165548885633,66.0,63.0,66.0,66.0,70.0,66.0,72.0,70.0,66.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
1239,2376.976842,100.0,81.0,104.0,70.0,47.0,90.0,94.0,66.0,71.0,94.0,95.80270377328678,80.01949957248826,97.60805929478018,91.61519156622968,42.84977401219137,85.18790530701888,81.12586689787832,56.84532285186504,68.30299839261794,92.3143536032063,66.0,66.0,66.0,66.0,71.0,74.0,71.0,68.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
1240,2377.148013,96.0,81.0,116.0,69.0,47.0,88.0,95.0,69.0,71.0,92.0,95.83660479447289,80.04072095913276,97.7840532651862,91.16797094548289,42.92925886479026,85.28590981983105,81.46798861346936,56.99628450184437,68.30455805352,92.31182314763247,66.0,66.0,66.0,66.0,70.0,70.0,73.0,69.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
1241,2377.297466,95.0,80.0,101.0,69.0,48.0,89.0,102.0,65.0,69.0,92.0,95.86106155558076,80.06556234990887,97.98593247504905,90.71226127551733,43.01943194692398,85.36958878468235,81.79412087316194,57.17182504599096,68.32361850825207,92.31507975479511,66.0,63.0,66.0,63.0,70.0,75.0,71.0,70.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
1242,2377.446319,95.0,84.0,101.0,71.0,43.0,87.0,92.0,62.0,66.0,95.0,95.872296229275,80.0975372674276,98.19055155226529,90.26784874016604,43.10210446340972,85.44312135019732,82.08084647550997,57.358964469653394,68.34881810527163,92.32620401311014,66.0,66.0,66.0,63.0,69.0,73.0,73.0,70.0,67.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
1243,2377.594838,99.0,83.0,98.0,71.0,39.0,85.0,94.0,65.0,69.0,94.0,95.88277000999142,80.12650495509145,98.3541958600124,89.83446266265203,43.15863404679122,85.49128385135445,82.35967471105295,57.545432397110325,68.37597947117898,92.33993871623142,66.0,65.0,66.0,63.0,69.0,66.0,73.0,72.0,67.0,67.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
1244,2377.743794,95.0,82.0,98.0,75.0,20.0,85.0,97.0,65.0,75.0,96.0,95.88499093828761,80.16210783543035,98.45455982564188,89.432225000344,43.12687952217077,85.52077839140641,82.62568469643729,57.71537665949714,68.40527962714212,92.36790628198959,66.0,66.0,66.0,63.0,67.0,74.0,72.0,70.0,67.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
1245,2377.894488,97.0,83.0,100.0,77.0,17.0,87.0,100.0,64.0,78.0,95.0,95.89182724608484,80.20871241584653,98.48993753703895,89.07084648942481,42.97694646858123,85.53638070688854,82.89013249786622,57.86386028405034,68.45519263696553,92.40994236805138,63.0,63.0,63.0,62.0,66.0,66.0,68.0,71.0,66.0,68.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
1246,2378.056424,97.0,80.0,95.0,81.0,17.0,84.0,99.0,64.0,84.0,100.0,95.90119326063433,80.25734154165441,98.47152116624005,88.76672219253098,42.679272695929804,85.53477748985952,83.1772716350253,57.98874277940895,68.55089981241426,92.47427766759411,66.0,63.0,66.0,63.0,66.0,74.0,74.0,70.0,69.0,68.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
1247,2378.218303,95.0,84.0,96.0,81.0,16.0,79.0,96.0,63.0,84.0,100.0,95.91198528360603,80.3101762456527,98.42855427119784,88.51919581696644,42.236074692383774,85.51120101819554,83.47037843995085,58.096679343410884,68.71538857512157,92.56393551100088,66.0,66.0,66.0,62.0,66.0,70.0,70.0,71.0,69.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0
1248,2378.378763,99.0,81.0,94.0,88.0,17.0,69.0,93.0,60.0,90.0,98.0,95.9282519867939,80.35265943856973,98.3658619692552,88.34304571263739,41.694031841480566,85.43601750989019,83.75392114384543,58.201741122240776,68.972069160396,92.67415767306406,66.0,66.0,66.0,63.0,66.0,69.0,72.0,72.0,70.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0
1249,2378.550438,98.0,84.0,98.0,83.0,20.0,63.0,90.0,66.0,87.0,103.0,95.95458036116219,80.39441025782465,98.31216577958705,88.22133502289753,41.115505434082145,85.28208139159888,84.01543967710842,58.30363173859718,69.3073357124737,92.8140435961445,66.0,66.0,66.0,63.0,66.0,68.0,74.0,71.0,70.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
1250,2378.699929,98.0,81.0,92.0,84.0,38.0,58.0,92.0,63.0,84.0,100.0,95.9815586992831,80.42705895016552,98.262667460711,88.14038447515284,40.60755091623942,85.01236123222937,84.2398960359109,58.407177966234265,69.68662664835225,92.96477581087282,66.0,66.0,66.0,63.0,63.0,67.0,74.0,71.0,71.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
1251,2378.848389,93.0,84.0,100.0,86.0,40.0,58.0,91.0,66.0,81.0,100.0,96.0045903553194,80.46410422397987,98.20801608572249,88.08497512354634,40.233382031802655,84.62237920594572,84.4215163532559,58.51123463891581,70.06169628609383,93.12592791094292,66.0,65.0,66.0,63.0,66.0,66.0,74.0,73.0,71.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0
1252,2378.997047,100.0,81.0,96.0,86.0,20.0,57.0,101.0,64.0,85.0,99.0,96.03275983830093,80.50417086113828,98.16131648558498,88.03847632278662,39.97404426129845,84.12067534442126,84.57823834766558,58.61792505129372,70.40365831068439,93.28501622230475,66.0,63.0,66.0,63.0,66.0,66.0,74.0,73.0,72.0,70.0,67.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0
1253,2379.145296,99.0,79.0,92.0,86.0,40.0,54.0,91.0,65.0,84.0,101.0,96.06306155007657,80.53623441523881,98.10491938677335,87.99096468163438,39.842259391269735,83.5409509589128,84.72832582168755,58.73556262563091,70.6995768131445,93.4351169700836,66.0,66.0,66.0,63.0,66.0,66.0,74.0,74.0,75.0,68.0,68.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
1254,2379.294481,99.0,82.0,99.0,84.0,38.0,53.0,94.0,59.0,84.0,104.0,96.09493042649652,80.56317772914396,98.06038463161416,87.93961151539553,39.75937144845905,82.92702512815332,84.89516343500176,58.84461430662059,70.95895051794923,93.58517125806821,66.0,65.0,66.0,63.0,66.0,67.0,74.0,74.0,73.0,72.0,67.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
1255,2379.467051,97.0,79.0,94.0,88.0,19.0,58.0,91.0,60.0,84.0,103.0,96.13459303335152,80.5732007110543,98.01402598789915,87.89099868860995,39.662258352294096,82.32623810995463,85.0763029377771,58.94062870078166,71.19982716660203,93.73648428484353,66.0,66.0,66.0,63.0,66.0,66.0,74.0,73.0,74.0,72.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
1256,2379.616132,102.0,84.0,93.0,87.0,38.0,55.0,96.0,60.0,88.0,105.0,96.18666920237953,80.57686013959501,97.95911991930639,87.84951385893731,39.546875514161314,81.75021505163285,85.27176302164139,59.00997988711195,71.45393355925962,93.90856483575715,66.0,66.0,66.0,63.0,66.0,66.0,72.0,74.0,73.0,70.0,68.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
1257,2379.76485,97.0,83.0,97.0,81.0,40.0,56.0,84.0,60.0,88.0,101.0,96.24105094223843,80.5852944331959,97.90568536959154,87.80334092883858,39.40350992217565,81.20800800973608,85.43792366154075,59.04663037797237,71.7296125230992,94.08888282255796,66.0,65.0,66.0,63.0,66.0,66.0,71.0,72.0,74.0,72.0,68.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
1258,2379.913971,99.0,83.0,92.0,88.0,39.0,57.0,79.0,57.0,82.0,104.0,96.30547603409146,80.60205845505602,97.8360012482361,87.76890347236491,39.265635224262006,80.68902320971614,85.54448206235247,59.05002331895052,72.02362065530616,94.28320214855488,66.0,66.0,66.0,63.0,66.0,66.0,70.0,74.0,73.0,73.0,68.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
1259,2380.062405,97.0,81.0,97.0,84.0,41.0,56.0,76.0,61.0,84.0,100.0,96.36061693012417,80.6352058819905,97.77077303576918,87.71852884823583,39.176342574558035,80.18642130298572,85.56167371332928,59.04618371505356,72.31635420704018,94.47510245851039,66.0,66.0,66.0,63.0,66.0,66.0,69.0,72.0,74.0,70.0,68.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
1260,2380.218839,98.0,83.0,95.0,86.0,44.0,60.0,71.0,58.0,86.0,102.0,96.40629176056598,80.67779821668803,97.70055874770826,87.66964327611336,39.169433897079244,79.70355440146112,85.47397795540175,59.030552670639075,72.5972825868276,94.64953210267215,66.0,66.0,66.0,63.0,63.0,63.0,69.0,74.0,74.0,72.0,70.0,50.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
1261,2380.380632,97.0,86.0,96.0,87.0,43.0,56.0,67.0,58.0,86.0,102.0,96.43419025698155,80.73611176531618,97.64846282789479,87.62138811808599,39.218081385290674,79.23602316030914,85.27775983311959,59.02303414142189,72.8584650312989,94.80553224593142,66.0,66.0,66.0,63.0,63.0,66.0,68.0,73.0,74.0,72.0,70.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
1262,2380.552862,99.0,81.0,93.0,90.0,41.0,66.0,64.0,59.0,83.0,98.0,96.4624745887252,80.78678384723499,97.59120195041783,87.58673251965219,39.296024114851654,78.80597559642223,84.99014899154629,59.0179598322126,73.10185899268862,94.93300091004211,66.0,66.0,66.0,63.0,63.0,66.0,67.0,71.0,73.0,72.0,70.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0
1263,2380.702568,95.0,82.0,87.0,86.0,40.0,64.0,65.0,57.0,81.0,100.0,96.47565140521206,80.83397738531788,97.51996756047916,87.56507857641219,39.40207575006391,78.41258299190575,84.617424355015,59.01161402152114,73.32198155390827,95.04504241630752,66.0,63.0,66.0,63.0,66.0,67.0,66.0,70.0,74.0,73.0,69.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0
1264,2380.851621,97.0,83.0,95.0,85.0,42.0,69.0,65.0,59.0,83.0,97.0,96.48814971364986,80.87616901160895,97.44446990071688,87.55436179335199,39.4725136377017,78.07913719712131,84.20875321120437,58.99791793525767,73.52907203895259,95.1380243979771,66.0,63.0,66.0,63.0,63.0,63.0,66.0,68.0,70.0,70.0,69.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1265,2381.001027,98.0,84.0,93.0,87.0,42.0,76.0,69.0,55.0,75.0,94.0,96.4988581415257,80.91214581390334,97.34125834909855,87.55384247674823,39.50918122128354,77.82605409147925,83.79348618052289,58.974409961628304,73.70402418898387,95.20589578357985,66.0,63.0,63.0,63.0,66.0,66.0,66.0,68.0,69.0,69.0,68.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1266,2381.149128,99.0,81.0,92.0,84.0,39.0,79.0,76.0,56.0,76.0,87.0,96.5173721472401,80.94851989349596,97.22912260160781,87.53879709359167,39.54220676110712,77.65630865858678,83.426282612723,58.938373917920956,73.84726607623757,95.2309053585482,66.0,63.0,65.0,63.0,63.0,63.0,66.0,66.0,68.0,68.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1267,2381.297321,97.0,80.0,90.0,82.0,40.0,80.0,76.0,58.0,75.0,91.0,96.53272432284852,80.97461032617001,97.1105519615512,87.49896420627438,39.55249882331866,77.57928346505025,83.1154809714803,58.895225311775214,73.9418549172585,95.20651289511386,63.0,63.0,66.0,63.0,66.0,66.0,63.0,66.0,66.0,67.0,68.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1268,2381.471037,97.0,83.0,91.0,85.0,40.0,78.0,73.0,58.0,70.0,88.0,96.55601322164105,80.99744890586456,96.98725353118886,87.44524902033038,39.56169962710071,77.5734598451108,82.87940607662448,58.8484753302972,73.97639431409435,95.129972019368,66.0,63.0,65.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1269,2381.619849,99.0,82.0,92.0,90.0,38.0,80.0,75.0,57.0,71.0,93.0,96.5813056666102,81.01183958608625,96.87554465410288,87.38022974915415,39.568756878925925,77.6174717274064,82.70465710835994,58.808203149855956,73.96754812837052,95.01719450793294,66.0,65.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1270,2381.768424,97.0,81.0,91.0,84.0,40.0,79.0,70.0,59.0,72.0,93.0,96.60808473669337,81.02429232143871,96.7629707451675,87.31969224731131,39.57412795415599,77.68238628756701,82.55159906745261,58.77439857002195,73.92399831365228,94.89901586785376,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1271,2381.916902,98.0,80.0,93.0,86.0,42.0,83.0,77.0,57.0,70.0,94.0,96.63465588071449,81.03196279205714,96.65894628105417,87.27637731897283,39.577635301271584,77.74846011141537,82.40855317398595,58.75062106457465,73.8583215294776,94.79855170156685,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1272,2382.065602,94.0,83.0,89.0,87.0,41.0,83.0,70.0,57.0,71.0,93.0,96.65136339256885,81.0365175062242,96.5460592656562,87.2536675177055,39.58265813956897,77.81964280855844,82.23925134958562,58.732901422042765,73.78594792759263,94.72998226488329,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1273,2382.216254,95.0,82.0,93.0,84.0,42.0,80.0,69.0,58.0,68.0,89.0,96.65105006754854,81.04532361896814,96.43556486615368,87.2338139954125,39.59858300183675,77.8779434823726,82.04005058695411,58.716183067488686,73.70947691725569,94.68967084750565,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,67.0,66.0,67.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
