,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
779,3279.941495,88.0,86.0,82.0,88.0,37.0,83.0,73.0,57.0,69.0,83.0,92.03285012011492,85.29820552786082,80.5868192700243,87.71967538825601,34.541525204728075,77.23747370163647,71.12750090658345,56.69663716093437,71.89585144175422,82.25776657458597,2.0,0.0,0.0,59.0,64.0,64.0,56.0,55.0,42.0,7.0,2.0,3.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
780,3280.107685,86.0,86.0,80.0,86.0,39.0,84.0,74.0,58.0,70.0,84.0,90.96450705708514,85.42973116029347,80.5427529689762,87.46287869327061,35.308435802251616,78.47793358603148,71.63099190978649,56.90984348617727,71.5061354263282,82.55217106049182,5.0,2.0,1.0,60.0,64.0,60.0,57.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
781,3280.25133,89.0,88.0,74.0,87.0,41.0,82.0,82.0,58.0,74.0,83.0,90.49669745736847,85.84675632887758,79.50955985684743,87.34215987439087,36.311824177058384,79.20516644577368,73.31573954360069,57.1152042944747,71.84415197083713,82.6694450005397,2.0,0.0,0.0,59.0,64.0,64.0,58.0,57.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
782,3280.394849,87.0,88.0,82.0,92.0,39.0,84.0,78.0,55.0,71.0,86.0,89.90779400510309,86.25208595061366,79.71175064744557,88.0535350122831,36.88295453301607,80.03814970338976,74.33054170084704,56.81622017732744,71.78639683200745,83.1958837382426,7.0,3.0,3.0,60.0,64.0,60.0,58.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
783,3280.552005,87.0,87.0,82.0,84.0,41.0,86.0,77.0,58.0,72.0,85.0,89.36113937020741,86.42514900885911,80.14607792827526,87.55735458660813,37.58890903434412,81.0926655672769,74.86180627710853,56.93845746977611,71.79210541023217,83.5689109096393,1.0,0.0,0.0,59.0,64.0,64.0,56.0,55.0,41.0,7.0,2.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
784,3280.696364,91.0,93.0,83.0,89.0,19.0,86.0,83.0,55.0,71.0,82.0,89.53801682101812,87.46234964016179,80.64955123950394,87.65991455150773,34.81985603960463,82.01486460804239,76.19194726206541,56.67440912498,71.67651424528819,83.37192181692312,4.0,2.0,1.0,59.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
785,3280.840444,91.0,89.0,80.0,87.0,19.0,89.0,88.0,54.0,75.0,82.0,89.81504479423155,87.88524223917223,80.62606784612457,87.60406988387679,31.837106437131858,83.2276662030146,78.24832119857696,56.203477769601975,72.1690638268668,83.11238698044615,5.0,2.0,1.0,59.0,64.0,64.0,58.0,56.0,41.0,7.0,1.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
786,3280.999222,90.0,87.0,84.0,90.0,39.0,81.0,91.0,54.0,74.0,84.0,89.88263175381279,87.78209294744742,81.12669107432401,87.95487318799007,32.52729724864924,83.07256156788321,80.5467087228375,55.78914555362713,72.54779844534,83.21350909112736,5.0,2.0,1.0,60.0,64.0,64.0,64.0,57.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
787,3281.156347,89.0,86.0,82.0,85.0,20.0,86.0,94.0,54.0,75.0,85.0,89.74891358131858,87.47863360675828,81.35822529002823,87.56533842338584,30.810326109897687,83.45355855841899,82.97521372413219,55.45344999108021,72.97487932095399,83.517466917562,4.0,1.0,1.0,59.0,64.0,64.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
788,3281.313999,90.0,90.0,82.0,84.0,20.0,89.0,94.0,60.0,74.0,82.0,89.76267148778199,87.82049554547913,81.4775974873123,86.9258938051991,28.770701564699912,84.39911025979741,85.0457856527502,56.110831125007394,73.20036209015154,83.33139871090385,2.0,1.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
789,3281.471663,91.0,87.0,80.0,88.0,20.0,85.0,90.0,57.0,72.0,82.0,89.96282561710487,87.76703181594071,81.26539122532999,86.99592240845394,27.123605192435768,84.6447507630808,86.10584463799636,56.379527878075464,73.03977424296966,83.07962366053617,1.0,0.0,0.0,59.0,64.0,64.0,58.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
790,3281.64174,89.0,86.0,76.0,82.0,20.0,84.0,92.0,58.0,72.0,79.0,89.84815490286407,87.46637994200834,80.40662360398268,86.25695190549078,25.787391650297856,84.55382015629246,87.14370167024092,56.64933924194377,72.84325768044131,82.41182021295744,7.0,3.0,2.0,57.0,64.0,64.0,58.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
791,3281.785815,91.0,88.0,80.0,82.0,38.0,83.0,89.0,59.0,75.0,81.0,89.99775066483548,87.5003439279634,80.19706666951751,85.45452062199344,27.49175788529907,84.29390985268968,87.59084441111334,57.05813670452124,73.14995060699147,82.07974403625933,3.0,1.0,0.0,58.0,64.0,64.0,58.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
792,3281.929906,90.0,88.0,78.0,82.0,19.0,81.0,86.0,60.0,73.0,78.0,90.03197745930623,87.59541232031536,79.85252913854744,84.80593157831274,26.5302673931911,83.74044097786663,87.38834719342866,57.57825573460094,73.1890827925046,81.41328301632586,2.0,0.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
793,3282.073582,90.0,90.0,82.0,75.0,38.0,84.0,92.0,58.0,75.0,85.0,90.02546876236376,87.98148905263622,80.12398791685969,83.19452039454276,28.051074287375982,83.68990960171853,88.0556523652259,57.723319089832955,73.46248307248042,81.85612158407723,4.0,1.0,1.0,58.0,64.0,64.0,64.0,58.0,46.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
794,3282.217714,90.0,85.0,85.0,75.0,20.0,84.0,95.0,58.0,76.0,85.0,90.0205918056257,87.58647027053387,80.94349504475595,81.65237664037589,27.13874886371693,83.7499905365747,89.26458198646061,57.773930457016874,73.9071249126699,82.45045756289878,5.0,2.0,2.0,57.0,64.0,64.0,64.0,59.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
795,3282.361505,92.0,88.0,87.0,74.0,38.0,83.0,94.0,62.0,82.0,82.0,90.32676162937614,87.562998252682,82.01691307109051,80.24880288466032,28.579004888328928,83.64212521815692,90.18810433873207,58.43622575343771,75.23067824142579,82.46429512213705,4.0,2.0,1.0,57.0,65.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
796,3282.520495,91.0,85.0,90.0,69.0,19.0,86.0,92.0,60.0,81.0,81.0,90.48702758365584,87.18160941422643,83.41834620516734,78.30081773366717,27.411985244216854,83.98596490124261,90.59270013386575,58.797553166735916,76.34978893993123,82.22005214678848,6.0,2.0,1.0,56.0,64.0,64.0,64.0,57.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
797,3282.666536,91.0,92.0,86.0,71.0,18.0,86.0,93.0,61.0,81.0,81.0,90.5827319131395,87.85562264239442,84.03524952322371,76.86242342974828,25.667429873910194,84.36578866263498,91.01027438849185,59.177082800343335,77.22196344637311,81.99026929441301,3.0,1.0,0.0,55.0,60.0,59.0,64.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
798,3282.811116,92.0,88.0,101.0,72.0,17.0,84.0,88.0,59.0,82.0,81.0,90.81592878677262,88.0176120525736,86.72647658171431,75.91858618804054,24.07163722224433,84.36259460040782,90.60907376160667,59.20954991539232,78.08563016166063,81.80444870173864,2.0,0.0,0.0,55.0,64.0,64.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
799,3282.955491,92.0,84.0,90.0,72.0,13.0,83.0,85.0,61.0,82.0,79.0,91.03876737042941,87.39209858592719,87.7091105506578,75.18429810082503,22.124384408949005,84.13816246875388,89.6512553317078,59.478997595852285,78.82070803608686,81.34351578269774,4.0,2.0,1.0,54.0,60.0,66.0,64.0,60.0,46.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
800,3283.099408,94.0,87.0,90.0,75.0,15.0,77.0,91.0,65.0,79.0,81.0,91.52919491423157,87.21763722136521,88.13257048906263,75.05195702820374,20.719769628495325,82.99375510504895,89.70627240780944,60.38559162885263,78.95222239696126,81.21250542834063,5.0,2.0,2.0,54.0,59.0,65.0,64.0,59.0,45.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
801,3283.243181,92.0,86.0,88.0,75.0,11.0,84.0,92.0,61.0,76.0,85.0,91.68407291370241,87.02360282149328,88.1719225855449,75.0442354264252,19.027720707482054,82.95020306042169,90.10792056341644,60.634155192031756,78.49410937434762,81.79388815054509,3.0,1.0,0.0,54.0,59.0,64.0,64.0,64.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
802,3283.407392,90.0,88.0,89.0,75.0,14.0,81.0,91.0,64.0,80.0,82.0,91.43211288480722,87.14116386281344,88.29347168074048,75.03615264702194,17.984133316433518,82.68646045586797,90.30902895498656,61.165364761621404,78.64397220574494,81.93324733971203,2.0,0.0,0.0,54.0,57.0,64.0,64.0,64.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
803,3283.565332,94.0,83.0,93.0,76.0,13.0,84.0,90.0,66.0,80.0,82.0,91.78194308725797,86.52848958548678,89.04658528456554,75.18434188225449,17.083375292392212,82.83362888918862,90.28296926914004,62.00889491533559,78.90091570249157,81.94399478083756,4.0,1.0,1.0,54.0,57.0,64.0,60.0,60.0,45.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0
804,3283.734787,92.0,82.0,89.0,78.0,12.0,76.0,83.0,62.0,79.0,84.0,91.89065594822033,85.70826038316211,89.17106640609248,75.64806905059905,16.161866486234658,81.81410717908022,89.14405909705123,62.1392615694775,78.95242876194892,82.26425746784486,5.0,2.0,2.0,54.0,56.0,64.0,64.0,64.0,49.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0
805,3283.87949,88.0,85.0,89.0,82.0,12.0,73.0,81.0,62.0,77.0,83.0,91.29008541843203,85.4765122763631,89.13652993787163,76.71078466549551,15.380260588658645,80.25311569242547,87.67653440826756,62.1105213961434,78.65060364368952,82.4362922538061,5.0,2.0,2.0,54.0,57.0,60.0,64.0,64.0,46.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
806,3284.023502,94.0,85.0,86.0,78.0,12.0,67.0,84.0,62.0,78.0,81.0,91.59997284852727,85.38914198250059,88.64555162652304,77.08591133265747,14.746028726398341,77.9596409771566,86.88711907931992,62.08947739968605,78.49451547212671,82.23149336368,4.0,1.0,1.0,54.0,56.0,60.0,64.0,64.0,46.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
807,3284.167673,94.0,84.0,86.0,77.0,15.0,58.0,78.0,60.0,84.0,81.0,92.05406006617787,85.16134795969596,88.14723315167798,77.09994364548585,14.695881415366713,74.50421761771453,85.417385736366,61.76272353390208,79.33234189026805,81.99899691177656,2.0,0.0,0.0,54.0,56.0,59.0,61.0,64.0,48.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0
808,3284.311799,91.0,86.0,89.0,84.0,15.0,58.0,81.0,65.0,80.0,82.0,91.95459126934902,85.25276737123184,88.2091959015046,78.16524423352193,14.75497297655231,71.40132640192327,84.4869874696971,62.205701112161236,79.59217944403652,81.96645378047792,3.0,1.0,0.0,54.0,56.0,58.0,60.0,64.0,50.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0
809,3284.455759,93.0,86.0,86.0,82.0,16.0,57.0,81.0,58.0,80.0,82.0,92.08340255317061,85.39424562666207,87.89460587313187,78.95462628583434,14.956167549473992,68.73150045029764,83.83435520038832,61.64812923743487,79.66639240993871,81.9734500546526,6.0,2.0,2.0,54.0,56.0,58.0,60.0,64.0,48.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
810,3284.619279,91.0,85.0,91.0,81.0,17.0,52.0,81.0,62.0,78.0,84.0,91.94649655713057,85.35303872633169,88.31237847413635,79.37011728965075,15.307653221039937,65.75491737406257,83.30289079531774,61.579367741035966,79.4186016796982,82.28851952250797,5.0,2.0,1.0,54.0,56.0,57.0,64.0,60.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
811,3284.777439,96.0,85.0,89.0,78.0,17.0,53.0,88.0,60.0,75.0,84.0,92.54279245011749,85.28609991346397,88.5097299256216,79.20996377549572,15.62591046917859,63.32587184391529,83.95586357514921,61.35041302998317,78.68612603939415,82.61095811961118,5.0,2.0,2.0,54.0,56.0,57.0,64.0,64.0,48.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
812,3284.947596,94.0,85.0,90.0,85.0,19.0,55.0,83.0,62.0,79.0,82.0,92.88460819041022,85.23235453232232,88.755761197776,80.06594939918116,16.19378321181365,61.69897104294933,83.94429836118965,61.40610039281993,78.6124194303651,82.56168433046331,1.0,0.0,0.0,54.0,56.0,56.0,64.0,64.0,46.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
813,3285.093039,95.0,84.0,85.0,78.0,19.0,54.0,78.0,64.0,81.0,83.0,93.24790614185342,85.03376524791896,88.21461812653779,79.91111531926717,16.721607811545653,60.288648585338834,82.98919919086246,61.82869837384441,78.99767741840056,82.60993265381701,3.0,2.0,1.0,54.0,56.0,56.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
814,3285.236823,94.0,86.0,86.0,82.0,18.0,56.0,75.0,61.0,77.0,84.0,93.42208066917007,85.14915779161946,87.76323597309626,80.16839265668338,16.99419558304704,59.41829190893633,81.58430025567499,61.77256195684916,78.7549791004911,82.83866025284026,5.0,2.0,2.0,54.0,56.0,57.0,60.0,64.0,48.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
815,3285.380588,90.0,87.0,91.0,81.0,36.0,54.0,75.0,60.0,83.0,85.0,92.90989079703371,85.46508067511725,88.20778428916482,80.35913648993748,19.972359341662713,58.46822466903651,80.34668387954662,61.47069134092487,79.35315625087605,83.21232560053234,5.0,2.0,1.0,54.0,56.0,56.0,60.0,64.0,45.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
816,3285.524559,94.0,84.0,95.0,77.0,20.0,55.0,71.0,62.0,81.0,85.0,92.98119740810837,85.28885613587735,89.35520220054552,79.85903532435627,20.511328659358405,57.78374413711287,78.72338913914146,61.50387433238573,79.73109224534859,83.54844996670181,3.0,1.0,0.0,54.0,56.0,54.0,60.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
817,3285.668282,94.0,85.0,87.0,79.0,18.0,54.0,69.0,59.0,81.0,83.0,93.17477800675577,85.20007072233685,89.17721345027309,79.6298220315109,20.095822821081853,57.10698175731466,76.9616915348162,61.133250430163685,79.96827868232182,83.5108192620798,2.0,0.0,0.0,54.0,56.0,55.0,58.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
818,3285.831485,92.0,83.0,89.0,81.0,20.0,57.0,66.0,61.0,83.0,83.0,93.01991648616466,84.85296960933094,89.07355752098336,79.82276589037991,20.009909650218262,56.98852409989677,75.00131148502052,61.04116330268843,80.47163764659295,83.41361462575098,4.0,2.0,1.0,54.0,56.0,56.0,58.0,60.0,46.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
819,3285.989023,92.0,82.0,87.0,82.0,19.0,58.0,66.0,63.0,83.0,83.0,92.82715710949184,84.34907443748418,88.75047715347053,80.2001876252185,19.854472401537706,57.14763646953652,73.31043213579743,61.3445755991824,80.9473760623226,83.33587315226265,2.0,1.0,0.0,54.0,58.0,54.0,57.0,59.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
820,3286.159673,90.0,84.0,84.0,80.0,18.0,64.0,68.0,57.0,80.0,85.0,92.36181495367403,84.21754182425036,87.95592908739543,80.22862803358619,19.53862731609155,58.23851301762107,72.24873530293245,60.72663708658278,80.86758537547814,83.58290291549253,5.0,3.0,2.0,54.0,58.0,56.0,56.0,58.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
821,3286.305348,94.0,87.0,90.0,83.0,19.0,69.0,68.0,63.0,78.0,82.0,92.53741564783894,84.64306814116503,88.14159407927667,80.64945408580465,19.404195586630266,60.09858666303251,71.45301692134149,60.95357572927409,80.3927366246546,83.38509434279831,2.0,0.0,0.0,54.0,58.0,56.0,56.0,58.0,43.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
822,3286.449249,90.0,87.0,86.0,80.0,18.0,65.0,67.0,57.0,77.0,83.0,92.1943457348362,85.08744598782205,87.87409984414012,80.62729790474717,19.17397613695771,61.15237210499025,70.65032272497847,60.41107196701891,79.78725153970866,83.27835130379925,2.0,1.0,0.0,54.0,58.0,56.0,56.0,57.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
823,3286.593222,92.0,85.0,91.0,77.0,39.0,72.0,68.0,59.0,77.0,81.0,92.0902768151039,85.13643405091388,88.29529445738044,80.04278657297988,22.208323997137583,62.956866148485446,70.11978600737024,60.0775688722495,79.263546067001,82.91654937515437,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
824,3286.737263,94.0,84.0,88.0,80.0,20.0,74.0,67.0,59.0,75.0,82.0,92.38437705291052,84.95443527203128,88.34072961177708,79.93466160103083,22.42762825560069,64.96788847238453,69.56768955663611,59.87625067926812,78.52881041119122,82.71074554452221,5.0,2.0,2.0,54.0,57.0,56.0,56.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
825,3286.881139,94.0,86.0,85.0,76.0,19.0,70.0,67.0,61.0,74.0,83.0,92.68904149100409,85.0845713623969,87.81015544982729,79.32874415098048,21.805792006356793,66.04429376318491,69.08536690059803,60.022099055428626,77.71040879545124,82.73293050370167,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
826,3287.043386,90.0,81.0,91.0,78.0,19.0,71.0,65.0,60.0,75.0,84.0,92.31506976253951,84.48258045564687,88.21067550084142,79.01178654659583,21.27708795216548,66.93877596738358,68.38402434514722,60.05188169470029,77.1684795281513,82.93882168416265,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
827,3287.201055,92.0,84.0,93.0,77.0,19.0,72.0,68.0,57.0,70.0,83.0,92.18801673645568,84.29099629915594,89.04790323018725,78.6679847088839,20.850065858699313,67.85609133903138,68.21282629001132,59.57658725555693,75.98723343574616,82.98363773832907,6.0,2.0,1.0,54.0,57.0,55.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
828,3287.3713,94.0,83.0,91.0,78.0,20.0,72.0,65.0,59.0,72.0,82.0,92.46383355640529,84.08304439832494,89.48116586488308,78.50957861942568,20.657974237381353,68.63433825539002,67.7097615693954,59.40107534075414,75.17066657925204,82.83107982287021,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
829,3287.516762,94.0,87.0,87.0,76.0,20.0,75.0,66.0,59.0,71.0,80.0,92.75358689286439,84.49949082390326,89.14478785860233,78.1045352667737,20.535209241873265,69.73085811403314,67.35459240888147,59.326985666969094,74.42178914841898,82.36437907740445,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
830,3287.660564,95.0,85.0,88.0,77.0,19.0,73.0,65.0,64.0,72.0,82.0,93.14255226201931,84.66119745487796,88.89453277272928,77.86343838017588,20.279860432894726,70.4114161165467,66.94587013732065,60.04086566060342,73.93435959937301,82.22939702004841,4.0,2.0,1.0,54.0,56.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
831,3287.804768,94.0,86.0,87.0,79.0,37.0,69.0,68.0,60.0,73.0,84.0,93.33667753673532,84.87871518146494,88.57211717778513,78.01198769303186,22.82921972698306,70.27588576961193,67.04526382902907,60.16697369057629,73.72703790996839,82.49760349363088,2.0,0.0,0.0,54.0,56.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
832,3287.948829,96.0,81.0,88.0,78.0,37.0,74.0,71.0,59.0,72.0,84.0,93.77053791575435,84.31451898535025,88.43161994910024,78.04379617053638,25.49996822473386,70.80866520643669,67.69136017223946,59.978284108531994,73.4363932025247,82.78099542813415,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
833,3288.092744,92.0,83.0,85.0,78.0,18.0,73.0,68.0,58.0,72.0,86.0,93.57004672832836,83.99940248680144,87.88620590116471,78.0350298088204,24.71363441976714,71.25552165860921,67.84933644025483,59.638709226006945,73.1662888337425,83.31982995932374,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
834,3288.254685,89.0,84.0,93.0,76.0,17.0,73.0,70.0,60.0,73.0,81.0,92.8079019471188,83.96789643956397,88.58284381438257,77.71834363867622,23.28594807305115,71.58253364877943,68.1857618134187,59.64059132957357,73.10240574052598,83.04894897261043,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
835,3288.4126,96.0,83.0,92.0,77.0,19.0,72.0,67.0,58.0,71.0,82.0,93.17621133448822,83.81979585011861,89.26174523102387,77.54962875334317,22.414625841896015,71.69331936594477,68.06221377164516,59.3992960266258,72.77386689390511,82.81630343400666,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
836,3288.582513,91.0,85.0,88.0,80.0,37.0,75.0,70.0,60.0,76.0,80.0,92.93552811868493,83.97537437826261,89.15537002389594,77.91207407322351,24.5656915455776,72.2152228132836,68.3261055370778,59.445588189866825,73.21482867443642,82.3534318487362,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
837,3288.727409,91.0,84.0,89.0,77.0,18.0,75.0,65.0,58.0,76.0,81.0,92.56954266897678,84.01387216210863,89.09072903051471,77.84089820546342,23.965689532827305,72.73964237169355,67.86689394584752,59.240771809119366,73.74059675941376,82.06568875225419,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
838,3288.871245,96.0,84.0,90.0,80.0,20.0,78.0,71.0,57.0,74.0,83.0,93.04967592605001,84.01074774396751,89.22912868345425,78.146328434853,23.144846242771305,73.62896708629772,68.25594827983377,58.85179242196264,73.85485301517173,82.17628958068028,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
839,3289.015453,92.0,83.0,90.0,78.0,19.0,77.0,64.0,56.0,73.0,84.0,92.98661678360352,83.85362433255268,89.37455206309001,78.18586467204462,22.3995992780729,74.29601177412032,67.68937231627002,58.348516290788695,73.72565309859786,82.48729185987206,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
840,3289.159219,96.0,87.0,81.0,81.0,20.0,78.0,65.0,57.0,74.0,82.0,93.41919178201982,84.31284742266705,88.09686512645524,78.61492024886797,21.91652392118268,74.9578598704973,67.14795754187716,58.06219335461208,73.74370421916933,82.46188260158371,4.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
