,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
538,2423.91992,39.4,21.8,44.0,40.4,38.2,39.8,39.25995993308327,21.424623464865064,45.2659192065559,38.820628330062696,38.08313331224808,40.88442736330954,17.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,8.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
539,2424.413539,40.4,21.4,44.8,39.0,37.8,39.2,39.27333661704964,21.43092998634343,45.25315898931708,38.8453386149566,38.08426825689452,40.86748051679428,1.0,54.0,54.0,54.0,55.0,54.0,54.0,46.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
540,2424.904716,40.4,22.0,44.0,39.4,38.4,38.4,39.28580630096029,21.43678335482808,45.2373662828874,38.868723867493,38.08908721296568,40.848274802887076,9.0,54.0,54.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
541,2425.395101,39.8,22.2,44.0,39.6,38.2,39.6,39.29748962502045,21.44509205586424,45.22076256806179,38.89309153007396,38.09839444552854,40.829289208387586,10.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
542,2425.885522,40.2,21.8,44.8,39.2,38.0,38.8,39.3086867891954,21.45099928817489,45.20236487499375,38.91727974241987,38.110326479808975,40.809106676242834,3.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
543,2426.377952,39.6,21.4,45.4,39.0,37.8,40.0,39.31887550452962,21.45733669046529,45.18253743999409,38.93842583733339,38.12286455393817,40.789521818132414,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,17.0,12.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
544,2426.869462,39.8,22.8,44.8,39.6,37.8,39.0,39.32829245665102,21.465213472861144,45.16437301682756,38.955954167841796,38.1355995624575,40.768790840272544,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,10.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
545,2427.36159,40.6,22.0,44.8,39.0,38.4,38.8,39.33723553492598,21.473679981304258,45.14875999628525,38.97009245793745,38.14810187595864,40.748278699965994,16.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
546,2427.851897,39.8,22.6,44.8,38.4,38.2,39.4,39.34582960449482,21.482054710173575,45.13556699416075,38.981588043722354,38.15881846259657,40.728440683071376,2.0,54.0,54.0,54.0,56.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
547,2428.343045,39.0,21.4,44.6,39.4,39.0,39.2,39.3528668807357,21.489926722747594,45.12352049077468,38.9906647247664,38.169017821708515,40.71039551498883,3.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
548,2428.836583,40.2,21.0,44.4,40.0,38.4,40.0,39.35941637591532,21.49661634816961,45.11368224379784,38.998555015235524,38.1802188039475,40.693700366666796,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,16.0,12.0,11.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
549,2429.326259,39.8,22.6,44.6,39.2,37.6,39.8,39.365741830443675,21.504707838775747,45.10503925001581,39.00342782686994,38.18969814327828,40.67693486208164,0.0,54.0,54.0,54.0,56.0,53.0,54.0,43.0,11.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
550,2429.81956,39.4,22.4,44.8,40.2,37.6,37.8,39.37027448459666,21.5125556328819,45.09773131299723,39.00574574476116,38.1958712440037,40.659313506864684,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,16.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
551,2430.306168,39.8,22.0,45.4,39.4,38.6,38.6,39.37491024945568,21.520176462908793,45.09290113426822,39.0066373062607,38.19984300559745,40.643557600455935,6.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
552,2430.793047,39.8,22.6,45.8,39.6,38.2,38.4,39.379575805291765,21.52712647990002,45.090787771367275,39.00787073604222,38.20103609367468,40.628932055095454,14.0,54.0,54.0,54.0,58.0,54.0,55.0,49.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
553,2431.285106,40.0,22.8,45.4,39.6,37.4,38.6,39.38424954917601,21.534175130130688,45.08899762793886,39.008646127335986,38.20022915750043,40.6135595688985,1.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,8.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
554,2431.775868,39.6,23.0,46.0,39.6,38.2,39.2,39.38894299461062,21.541588563788377,45.08843577905831,39.00932808882639,38.19746105582948,40.5993280617117,0.0,54.0,54.0,54.0,58.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
555,2432.249589,39.4,21.6,45.2,40.0,38.2,39.6,39.39240101684328,21.547709068641247,45.088090001086904,39.01119853092905,38.19433528340549,40.58588225947093,1.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
556,2432.738792,40.8,22.0,44.8,39.4,38.2,39.6,39.3974921607419,21.55386746947731,45.08822658679111,39.01351493654774,38.189544491588045,40.57233301513628,9.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
557,2433.231229,40.2,21.8,44.0,39.2,36.8,38.4,39.40202972821434,21.559157614855597,45.08807433508339,39.01552013862725,38.18377544867219,40.557442834299955,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
558,2433.722063,40.2,22.6,45.2,40.0,37.8,39.2,39.40604771317261,21.56547693054439,45.089111207866516,39.018019904834475,38.17952364310761,40.54303643072636,0.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,11.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
559,2434.216958,39.8,23.0,45.2,39.0,38.6,39.6,39.41057407409231,21.572205495770152,45.090651219328215,39.020047027504376,38.17522947492182,40.52825194817916,11.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
560,2434.719478,40.8,22.6,44.6,40.2,39.4,39.2,39.41608984257915,21.577950263560385,45.091624500618664,39.02375373698523,38.17161642349886,40.513827145399915,15.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
561,2435.194595,40.0,23.2,45.8,39.4,38.4,39.4,39.42070784579082,21.584828784778807,45.09272801995421,39.02811588647699,38.166251941062036,40.4999186438784,15.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
562,2435.683746,39.4,22.8,44.4,39.8,37.4,39.0,39.42521844914988,21.591638627000005,45.09262082548079,39.03341491091025,38.16160508223137,40.48448986582662,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
563,2436.173839,39.8,22.4,45.6,39.4,37.8,38.6,39.430567857210235,21.599078704515087,45.09364811490984,39.0393800778165,38.15864516885937,40.46849491929084,15.0,54.0,54.0,54.0,58.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
564,2436.666219,39.8,22.8,45.2,38.8,38.2,39.4,39.436307868706244,21.606328528410703,45.09431547039217,39.04495839259151,38.15596847070832,40.45321598771834,9.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
565,2437.157418,39.4,22.6,43.0,40.0,37.6,38.8,39.44121237719013,21.613986393355713,45.09286958867193,39.05188700610902,38.15450561633169,40.43717903719008,4.0,54.0,55.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
566,2437.647923,40.2,22.8,43.6,39.0,38.8,39.0,39.44713062001677,21.62252051471815,45.09135953344486,39.05767484478478,38.15353684486124,40.42215329379007,14.0,54.0,54.0,54.0,55.0,54.0,54.0,49.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
567,2438.137499,39.6,23.6,43.6,40.4,38.6,38.8,39.45196632124965,21.631990685324762,45.08983560968993,39.064964126743554,38.1535456194722,40.40605674793819,15.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,7.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
568,2438.613407,40.6,23.6,43.8,39.8,38.4,38.8,39.457873704762804,21.642361690754516,45.08763268433124,39.071661939513206,38.15274592296583,40.39008691246917,16.0,53.0,54.0,54.0,55.0,54.0,54.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
569,2439.102466,39.4,23.6,43.8,38.8,38.0,38.2,39.46296674118105,21.653773987938354,45.084025362651374,39.07783402238511,38.15331513762125,40.37394030501337,9.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
570,2439.594081,40.0,23.4,44.8,38.8,38.8,40.0,39.46807338781982,21.665131290059684,45.080653346999135,39.083963071075715,38.15490759682589,40.35908576481135,4.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
571,2440.084828,39.4,23.6,44.8,39.6,38.0,38.8,39.47350061962132,21.67746184193376,45.07646436742689,39.09028285419329,38.15556582673592,40.34383507776054,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
572,2440.575262,39.8,23.8,45.6,39.8,37.8,38.6,39.478358693502514,21.69045091352085,45.07269268224109,39.09618350504831,38.15666070073837,40.32877482315586,0.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,9.0,6.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
573,2441.068937,40.0,23.0,44.2,39.2,38.8,39.0,39.48353154631402,21.70421877347934,45.06755023531412,39.10196415233771,38.15891463910294,40.31419680707165,16.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
574,2441.559652,39.6,22.8,46.8,39.6,38.8,39.0,39.48783524257064,21.71838743597084,45.06399532437649,39.107486549653274,38.16076059741417,40.29982183898904,12.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
575,2442.053725,40.0,23.4,46.0,39.6,37.6,39.4,39.49240122746109,21.73296741366133,45.05988024719226,39.11261125401706,38.16188166631834,40.28580351749978,3.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
576,2442.543971,40.0,24.2,45.2,40.4,38.6,38.8,39.496944615871826,21.74919915904447,45.05470207920544,39.11731168090933,38.16304065360321,40.27154838199465,8.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,15.0,11.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
577,2443.03036,39.6,23.0,44.8,40.0,37.2,38.4,39.50086890701875,21.764518511505873,45.048512591230164,39.12171912804548,38.16338408155317,40.25729242364257,5.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
578,2443.522086,39.6,23.4,45.8,39.8,38.0,38.6,39.50520264743288,21.78116164639485,45.044476165003836,39.12582255113768,38.16455219978116,40.242941099211464,6.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
579,2444.009007,40.0,23.2,45.2,39.4,38.4,39.0,39.5089186571785,21.79821893187749,45.03980673068204,39.13040273285774,38.1661093206401,40.229315216024204,15.0,54.0,54.0,54.0,55.0,54.0,55.0,47.0,14.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
580,2444.494758,39.4,23.2,46.0,40.2,38.4,39.4,39.511973511034995,21.815053018896197,45.036849116335965,39.135113394868846,38.16705924536286,40.21662147219072,3.0,54.0,54.0,54.0,56.0,54.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
581,2444.981882,40.4,23.2,45.4,39.8,38.6,39.4,39.51596835137261,21.831856442374978,45.0341896894752,39.13930952891817,38.1681557861098,40.203157563897584,3.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
582,2445.455054,40.4,22.6,45.2,40.6,38.2,37.8,39.519498531940606,21.84853256752047,45.03163827742693,39.144411976210066,38.16900441810814,40.189203146182855,2.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
583,2445.944806,39.6,23.2,44.6,40.4,38.4,38.6,39.52276019540566,21.865885177881157,45.02902694057876,39.1497149681047,38.170096806539256,40.1749330083834,15.0,54.0,54.0,54.0,57.0,54.0,54.0,49.0,14.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
584,2446.433754,39.6,23.0,44.8,39.0,38.0,39.2,39.525768699832554,21.881910095220928,45.02774874014849,39.15382927955294,38.170902355109895,40.16176780731638,12.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
585,2446.909118,40.0,23.6,45.8,40.2,38.6,38.2,39.52835123479019,21.898703786421667,45.027942392569734,39.15955840316216,38.17172998788183,40.14796761817273,16.0,53.0,54.0,54.0,57.0,54.0,54.0,43.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
586,2447.397829,39.4,23.2,44.6,39.6,38.2,39.4,39.53092803125615,21.914446842842448,45.027998018303755,39.16569979781315,38.172450797584425,40.13454106756273,5.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
587,2447.889075,41.2,23.6,45.2,39.0,39.0,38.2,39.535355260627945,21.931024268731473,45.029334081880975,39.171100834867765,38.173191206241725,40.12031083151492,2.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
588,2448.383317,40.4,24.2,43.6,40.6,37.4,39.8,39.538415713681154,21.948118633687965,45.030272503604394,39.177607726706555,38.17317245759773,40.106548716465454,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,17.0,12.0,11.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
589,2448.874013,39.6,23.0,44.4,38.2,37.6,39.2,39.54131773507718,21.962999275749265,45.03213253011351,39.18327452458587,38.17379634440592,40.092385913997866,1.0,54.0,54.0,54.0,57.0,54.0,55.0,39.0,8.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
590,2449.364777,39.2,24.2,44.2,40.2,38.4,39.0,39.54436102632697,21.978712409412257,45.03404541401896,39.18986520589533,38.1749325710872,40.07952835182191,15.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,14.0,8.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
591,2449.855949,39.4,23.4,44.8,39.4,39.0,39.0,39.54737282280887,21.993990280228925,45.03612949196709,39.19658546162787,38.17573451675063,40.06620035697865,2.0,54.0,54.0,54.0,55.0,53.0,54.0,38.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
592,2452.85094,40.4,22.2,44.0,39.6,38.0,39.4,39.55123229089158,22.007761023813472,45.03728523215993,39.20335728911601,38.17606498528217,40.05354600907285,12.0,58.0,55.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
593,2453.345509,41.4,21.0,45.4,40.0,38.2,39.6,39.55588086877205,22.020112074106162,45.03950503615911,39.210415884119584,38.17711073876261,40.04127610375688,15.0,58.0,55.0,54.0,55.0,54.0,54.0,49.0,15.0,10.0,7.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
594,2453.828758,41.6,19.8,45.4,38.6,38.0,40.0,39.561342258508105,22.030700791448535,45.04090482888261,39.21635968501332,38.17741998735552,40.029367988219036,5.0,59.0,55.0,54.0,57.0,54.0,54.0,46.0,15.0,10.0,9.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
595,2454.322347,41.2,19.2,45.4,40.2,38.0,39.4,39.56722714272122,22.040782101918452,45.04241784897436,39.22296176515332,38.17768472478607,40.0173015697698,0.0,59.0,54.0,54.0,57.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
596,2454.812741,41.8,20.2,45.4,39.4,38.2,39.8,39.5732035497175,22.049917752711625,45.04373191567209,39.2291559761667,38.178023162244884,40.006115516262966,16.0,59.0,54.0,54.0,56.0,54.0,54.0,41.0,8.0,2.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
597,2455.303631,43.0,19.0,45.4,39.2,38.6,39.2,39.58132186263237,22.056690017366066,45.04520116779071,39.23504511416916,38.179685544422945,39.996025694753804,0.0,59.0,54.0,54.0,55.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
598,2455.793312,42.2,18.4,44.4,40.6,38.0,39.6,39.58988146584523,22.060463252708253,45.04463311826544,39.24103678680859,38.1802727851146,39.98634236348114,14.0,59.0,54.0,54.0,55.0,54.0,54.0,48.0,16.0,12.0,11.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
599,2456.279801,42.6,19.6,46.0,39.4,38.4,40.0,39.60022359490487,22.06249709511249,45.04476818891916,39.246585642103895,38.18064719251856,39.97736795746559,12.0,60.0,55.0,55.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
600,2456.766327,41.8,18.2,45.4,38.8,39.0,39.6,39.61054295837714,22.061202505598438,45.04451379971396,39.25045082560214,38.18089921533261,39.96910796665149,2.0,59.0,55.0,54.0,55.0,54.0,54.0,39.0,6.0,3.0,2.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
601,2457.252689,42.6,19.0,45.6,39.6,37.8,39.6,39.62338141404051,22.05717310737852,45.04316298177142,39.255041144044625,38.18099029959497,39.96139004122466,8.0,59.0,55.0,54.0,57.0,54.0,55.0,48.0,15.0,10.0,10.0,10.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
602,2457.739235,42.0,19.2,45.0,39.6,38.6,39.4,39.63768296030645,22.05053352295375,45.042079293179405,39.258885464776554,38.18240102436801,39.95447669389093,9.0,58.0,54.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
603,2458.228562,42.0,18.4,45.2,39.4,39.2,40.0,39.653208775820325,22.040476031147012,45.03996163539491,39.262427395469025,38.18407362202686,39.94895907609383,3.0,59.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
604,2458.703703,42.4,19.0,44.8,39.0,38.6,40.0,39.67056174066661,22.027407488052315,45.03753164172373,39.26570832239237,38.185225345093635,39.94352241456407,7.0,59.0,54.0,54.0,56.0,54.0,54.0,41.0,6.0,1.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
605,2459.192402,42.2,19.4,45.6,39.0,38.6,39.2,39.68962209080635,22.011698770881516,45.03713137498507,39.26768608362858,38.18709516198125,39.93856817404888,13.0,59.0,54.0,54.0,56.0,54.0,54.0,48.0,16.0,11.0,11.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
606,2459.683178,42.0,19.6,44.6,39.2,38.8,40.4,39.70945620075787,21.99308690106913,45.03562131275136,39.270120669484996,38.18854393268245,39.93493343353819,5.0,59.0,55.0,54.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
607,2460.173956,41.8,19.4,46.2,39.2,38.8,39.4,39.730982844206835,21.97102972993802,45.03554645213169,39.27109417742125,38.1904417374064,39.93129267079391,14.0,59.0,56.0,54.0,57.0,54.0,54.0,49.0,16.0,12.0,11.0,8.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
608,2460.665105,41.6,20.0,44.8,39.8,37.6,40.2,39.752841784780856,21.94691527164444,45.03479370968532,39.272501135722315,38.1918737308573,39.92877857159913,1.0,60.0,58.0,55.0,58.0,54.0,54.0,39.0,6.0,3.0,3.0,4.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
609,2461.159226,43.2,19.2,44.4,39.2,38.6,39.4,39.777822007317454,21.919987479504655,45.0343535510967,39.27385194741528,38.194543162870794,39.926663653778014,16.0,59.0,58.0,55.0,57.0,54.0,54.0,46.0,11.0,5.0,3.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
610,2461.650425,42.6,20.4,44.4,39.2,38.8,38.4,39.80293575726376,21.89217670774585,45.033793342234404,39.27496822242615,38.19697066020187,39.92288131942141,16.0,59.0,57.0,55.0,57.0,54.0,54.0,41.0,7.0,2.0,1.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
611,2462.153469,42.6,20.2,43.4,39.2,38.2,39.6,39.829399053575365,21.86257611474929,45.03301966252393,39.275336749417235,38.1997275398036,39.921036366596496,5.0,59.0,61.0,55.0,57.0,54.0,54.0,46.0,15.0,10.0,9.0,10.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
612,2462.644626,42.4,22.0,40.0,39.2,39.0,39.6,39.85621734560157,21.833121480240703,45.02934017719009,39.27542257701012,38.20341913945968,39.91945357996767,11.0,59.0,59.0,55.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
613,2463.135009,42.2,21.6,37.8,39.4,37.8,39.2,39.88335934674599,21.803544641605793,45.02462821438859,39.276012940542095,38.205674589271354,39.91731747968299,5.0,59.0,59.0,55.0,57.0,54.0,54.0,47.0,15.0,10.0,9.0,10.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
614,2463.625167,41.8,19.8,37.6,39.8,38.2,39.0,39.91092155082077,21.77294564922679,45.016565454581844,39.27661152662422,38.2082641795319,39.9149381084864,5.0,59.0,57.0,55.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
615,2464.119099,41.6,21.0,44.8,42.0,38.2,39.2,39.93822838460094,21.743383900722137,45.012414235319994,39.27900856233773,38.21172564853014,39.91216479066772,14.0,59.0,60.0,58.0,57.0,54.0,54.0,48.0,16.0,12.0,11.0,8.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
616,2464.609746,41.4,20.8,49.4,41.6,38.0,39.0,39.965302775220074,21.714086372627946,45.010384157308366,39.28096976864096,38.214248970183064,39.90931750626051,2.0,59.0,59.0,58.0,55.0,54.0,54.0,38.0,5.0,1.0,1.0,2.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
