,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
636,1161.533952,35.2,21.8,32.0,49.4,40.2,39.4,39.81585242410874,19.804738756769616,41.55812031959734,42.749796433331696,40.037548658001334,38.9722052707923,12.0,9.0,10.0,63.0,51.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
637,1162.025677,35.4,22.8,32.4,49.4,39.6,38.8,39.75486583315374,19.823258113715028,41.45519791462062,42.78958258172234,40.03536047949347,38.969193805122195,8.0,4.0,3.0,63.0,44.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
638,1162.514456,35.6,20.6,31.2,48.8,40.4,37.6,39.69319673614804,19.83919945767157,41.34935603596714,42.83247543176523,40.03426704132561,38.96562560782761,8.0,7.0,8.0,63.0,49.0,18.0,12.0,9.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
639,1163.005039,35.4,20.4,31.8,49.2,38.8,39.0,39.631016219861195,19.85539010927444,41.24195938043107,42.87938320787013,40.03166405478359,38.963230452960616,5.0,2.0,2.0,63.0,43.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
640,1163.496253,34.8,21.4,31.4,48.0,40.8,39.8,39.567956359347,19.87116638861993,41.13245700246031,42.92836887907889,40.029995357131845,38.9609379870864,16.0,11.0,12.0,61.0,53.0,21.0,11.0,8.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
641,1163.991513,34.8,21.0,32.4,45.2,40.0,38.6,39.50607055157476,19.88712358919916,41.023204200819656,42.97766716359655,40.02798532126171,38.9578294061458,4.0,2.0,1.0,61.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
642,1164.478188,35.6,21.0,34.8,43.2,39.8,37.8,39.44597720341253,19.90195224026008,40.91625696872883,43.02723306768382,40.02594292464792,38.953904914274325,13.0,9.0,10.0,59.0,49.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
643,1164.96916,37.6,21.6,35.8,43.6,39.6,39.4,39.389118972680635,19.916822742240583,40.811332574735815,43.07803372956158,40.02325022271938,38.951065930472545,10.0,6.0,5.0,59.0,43.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
644,1165.457495,38.0,21.2,41.2,42.2,40.2,38.0,39.334193509450046,19.931042267686475,40.712877400582016,43.12888132925793,40.02214160952235,38.947630726229505,0.0,0.0,0.0,59.0,38.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
645,1165.943736,40.0,20.8,44.2,42.2,39.6,39.6,39.2840239847172,19.944314254523952,40.62039050486109,43.17809015014591,40.01974691771479,38.94433256478311,16.0,10.0,11.0,56.0,50.0,22.0,14.0,11.0,9.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
646,1166.434391,40.4,21.6,42.0,42.8,41.2,38.6,39.23738080171248,19.957967698912846,40.53154796787312,43.22621235266801,40.01858051111232,38.94107586627327,0.0,0.0,0.0,55.0,36.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
647,1166.925941,40.6,21.6,42.6,42.0,40.4,39.6,39.194840405499676,19.97167029875342,40.45050111873855,43.27142227506882,40.01760531116118,38.937873318263435,15.0,8.0,8.0,55.0,45.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
648,1167.419458,41.6,19.8,42.6,42.6,40.0,38.8,39.15857683844314,19.98309610298094,40.377460356565685,43.31325785016859,40.016317032343196,38.93571607805914,0.0,2.0,3.0,55.0,39.0,13.0,9.0,8.0,8.0,7.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
649,1167.911155,41.0,20.8,43.8,42.4,40.8,39.2,39.12564024681032,19.99572494270185,40.313276320570836,43.351082293447654,40.01594511231969,38.93307689688622,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
650,1168.395584,41.4,19.4,42.8,43.0,40.2,39.0,39.0992041209447,20.00598934805011,40.25813334176172,43.384994902125094,40.01522197316773,38.93073006196905,4.0,2.0,1.0,54.0,39.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
651,1168.895068,40.8,19.0,43.8,42.6,39.6,38.0,39.07748926380734,20.016074246925847,40.21373631196767,43.41347472939184,40.01424362999623,38.92809356216635,17.0,11.0,12.0,54.0,49.0,20.0,11.0,7.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
652,1169.369547,40.8,20.2,43.2,42.4,40.0,39.0,39.06099288843816,20.027738984451634,40.17942527745609,43.43685976581116,40.014107146449575,38.92630520946429,14.0,10.0,11.0,55.0,46.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
653,1169.863016,40.4,20.2,43.6,42.6,39.4,38.8,39.049621236865235,20.03752385845001,40.15420322196043,43.45471611969826,40.013883691837826,38.924793490418374,0.0,0.0,0.0,55.0,35.0,8.0,5.0,4.0,5.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
654,1170.35334,41.6,19.8,44.8,41.4,40.2,38.6,39.04375630151578,20.047359231217886,40.13962298618057,43.46687412532944,40.01408140159259,38.92309259821178,12.0,7.0,6.0,54.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
655,1170.836417,40.8,18.6,44.2,42.4,39.4,38.8,39.041799746568685,20.055937631156453,40.13369716924558,43.47429625970667,40.01405225138858,38.92236735904821,16.0,11.0,12.0,55.0,45.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
656,1171.33111,41.2,19.8,44.4,42.2,40.6,38.8,39.045497142131715,20.061857930894096,40.13514715243405,43.47601689765966,40.0155489518812,38.921286729729964,15.0,10.0,11.0,54.0,46.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
657,1171.820868,41.2,19.4,43.6,42.6,39.8,39.2,39.05487104173445,20.067166572738156,40.147886319446464,43.47415716352488,40.016118539158974,38.92132485584714,9.0,5.0,5.0,54.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
658,1172.305383,41.2,20.2,43.6,42.4,41.0,38.4,39.06780109503153,20.072237827037664,40.16819053158335,43.46793117594302,40.01783209024617,38.91994737268404,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
659,1172.781866,41.2,20.0,41.8,42.6,39.8,38.8,39.08449258285571,20.076243325131294,40.19494233765885,43.457768496649564,40.01852174714716,38.92032927590904,14.0,9.0,10.0,55.0,48.0,19.0,13.0,11.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
660,1173.279449,40.8,20.6,43.0,42.4,40.6,39.2,39.102992422506475,20.07928369875357,40.22827829952404,43.4431688744522,40.020540778932435,38.91996541162733,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
661,1173.772241,40.8,18.4,43.8,43.2,40.4,39.0,39.124327142719565,20.078758411580086,40.266267362074075,43.42687262154493,40.02202044482752,38.91951440257563,0.0,0.0,0.0,55.0,40.0,10.0,7.0,6.0,6.0,6.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
662,1174.274818,40.4,18.8,45.0,42.6,40.4,39.6,39.146654558216234,20.07817842873668,40.30870413282025,43.40818259117334,40.02383285233368,38.91965475984364,16.0,11.0,12.0,56.0,48.0,17.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
663,1174.764993,40.8,20.4,44.8,43.2,40.4,38.8,39.17117670758955,20.07712809272329,40.35564679135756,43.38796812542227,40.02551659550988,38.919497525512504,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
664,1175.255357,41.2,19.6,45.2,42.4,40.2,39.6,39.19744054272596,20.074275862438856,40.404051548692884,43.36744160752435,40.027005355498794,38.92022930282494,12.0,9.0,9.0,55.0,44.0,18.0,12.0,10.0,9.0,9.0,8.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
665,1175.73056,41.4,20.0,44.4,43.4,40.4,38.8,39.22417541784634,20.071288358965575,40.454038430383754,43.3474015843943,40.02865323882073,38.920437320174855,11.0,8.0,9.0,55.0,45.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
666,1176.221789,41.4,19.2,45.8,42.6,40.8,40.0,39.25084629392405,20.06586889179993,40.50607261279089,43.32794780503309,40.03102217504862,38.92116504622941,13.0,10.0,10.0,55.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
667,1176.722052,41.0,20.0,45.0,43.0,39.4,38.8,39.27738996788636,20.060676891613895,40.5580890948558,43.310011754392974,40.033122984133655,38.92111223280516,0.0,0.0,0.0,56.0,36.0,7.0,4.0,3.0,4.0,4.0,5.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
668,1177.205029,40.6,18.4,45.0,43.0,39.6,38.6,39.303033167656565,20.05418491279452,40.609634221056794,43.294369317101655,40.03508348206961,38.921264714850786,3.0,1.0,1.0,56.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
669,1177.68975,41.2,19.8,44.6,42.6,40.0,39.0,39.32821225289134,20.047894499396083,40.65999272957536,43.27989746115848,40.03654157269512,38.92221696803105,13.0,9.0,9.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
670,1178.179144,41.4,20.6,44.8,43.0,40.0,39.0,39.35322365054828,20.041440984286464,40.71035463597941,43.266335440780296,40.03832059232862,38.922984916830465,16.0,10.0,10.0,56.0,45.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
671,1178.664795,41.4,19.2,45.8,42.6,40.0,39.4,39.37653524979464,20.03429818919483,40.75881895040125,43.25512000278311,40.04043014365858,38.924193361320185,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
672,1179.152481,41.2,21.2,44.2,42.4,40.2,38.6,39.39869309596465,20.028542390998886,40.805047477025084,43.246405591968625,40.041840495464676,38.924680857512605,17.0,12.0,11.0,54.0,48.0,17.0,7.0,4.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
673,1179.643663,41.2,19.6,44.6,42.4,39.2,38.8,39.419243795760565,20.021718945538833,40.848696971655336,43.24028791355125,40.04248793066562,38.92557534879044,14.0,10.0,11.0,55.0,46.0,20.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
674,1180.13094,40.8,19.6,44.4,41.8,40.4,38.2,39.43802354147655,20.015495484195096,40.891187534477226,43.235124322612634,40.04408789625526,38.926410735735544,13.0,9.0,10.0,54.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
675,1180.614699,41.2,19.6,45.0,42.8,40.8,38.8,39.45687630137099,20.00991979028631,40.93221979287188,43.23208603964669,40.0458327511927,38.92727883168957,0.0,0.0,0.0,56.0,36.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
676,1181.109013,40.8,19.0,44.2,42.4,39.4,38.4,39.473447288151824,20.004097756449358,40.970559540702475,43.229521624571014,40.04598285348862,38.92735097645883,6.0,6.0,6.0,56.0,46.0,17.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
677,1181.584152,41.6,19.0,44.4,42.2,40.6,39.2,39.48962074286628,19.99787871667025,41.0073327994997,43.227292641773815,40.04730894592405,38.928303045080355,6.0,6.0,7.0,55.0,43.0,16.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
678,1182.066184,40.8,19.6,44.6,41.8,39.6,39.8,39.50440445055125,19.993975095562035,41.04412159867425,43.22508695603853,40.04717985480787,38.93051845234973,0.0,0.0,0.0,56.0,37.0,10.0,6.0,6.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
679,1182.541363,40.4,19.6,45.2,41.2,39.6,38.8,39.51855510943714,19.99054126107371,41.08046268991604,43.221357803551754,40.048092618640005,38.9309961845035,2.0,3.0,4.0,55.0,41.0,14.0,10.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
680,1183.031668,40.8,20.6,45.2,42.6,39.4,39.6,39.53320221104718,19.987471157821187,41.11732704880803,43.21813641278106,40.04722451025918,38.93143201785226,2.0,1.0,1.0,55.0,37.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
681,1183.513776,40.6,19.2,45.0,42.6,39.8,38.6,39.54780084727266,19.98403655752615,41.154237167255324,43.21527795133753,40.046985517624826,38.93195033129166,8.0,3.0,3.0,56.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
682,1184.009472,39.8,18.8,44.6,42.2,40.0,38.4,39.56160725718845,19.980582892784593,41.190549340298546,43.21186703687954,40.04679513541932,38.93285773427674,8.0,4.0,3.0,54.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
683,1184.49967,41.0,20.0,45.6,42.6,39.8,40.6,39.575356179345725,19.97771184937149,41.22871500735777,43.206779611810695,40.04640281839458,38.934186334520454,11.0,8.0,9.0,56.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
684,1184.989014,41.2,19.0,45.4,42.8,40.2,39.4,39.58962168679131,19.974433001087306,41.26475037825873,43.20134613462845,40.04568448694285,38.935776974720916,0.0,0.0,0.0,56.0,36.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
685,1185.481225,40.2,19.0,44.2,42.6,39.2,38.2,39.60234356446074,19.97133920318274,41.29933354356914,43.194496958722446,40.04452001824953,38.935427478184174,12.0,7.0,6.0,55.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
686,1185.974711,40.8,20.8,44.2,43.2,39.8,39.2,39.615714489900846,19.968762280385363,41.33672380765089,43.18661026000115,40.04239440238701,38.93658397091746,10.0,8.0,9.0,54.0,44.0,17.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
687,1186.466091,41.2,18.8,44.4,42.4,40.2,38.8,39.62961598877586,19.964396398870758,41.374682613708366,43.177943855641445,40.04086885651645,38.93672396069496,2.0,1.0,1.0,55.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
688,1186.960879,41.6,19.6,44.8,42.6,39.4,38.8,39.643334046857085,19.96151494924354,41.41350041154461,43.16842094263641,40.03878557421112,38.93739944644946,15.0,8.0,7.0,55.0,43.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
689,1187.451155,41.0,19.8,44.4,42.2,39.0,40.2,39.65719620090373,19.957610088926476,41.45140070477219,43.15837234897551,40.035487277110256,38.93877250550218,12.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
690,1187.943937,41.6,20.4,45.0,42.4,39.6,39.2,39.67124041106915,19.95479733789565,41.49045547590116,43.147779905090566,40.032660265471364,38.939585073243414,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
691,1188.434769,41.6,20.0,44.6,41.6,40.4,38.8,39.68572755050363,19.95178578671224,41.528253302218246,43.13673396040107,40.030516687735435,38.94091551354788,10.0,5.0,4.0,54.0,41.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
692,1188.929101,41.0,20.6,44.6,42.4,40.2,39.0,39.69977227226395,19.948258897529534,41.56605724722557,43.12634241446576,40.02771592538468,38.94176097491477,17.0,11.0,10.0,55.0,45.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
693,1189.425763,41.0,19.2,44.8,42.2,40.0,38.2,39.71410179852084,19.943684601299204,41.603143105672544,43.11568779780302,40.025118520785114,38.942235356400886,0.0,0.0,0.0,56.0,37.0,9.0,5.0,5.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
694,1189.914667,42.0,18.6,45.2,42.2,40.4,37.8,39.728274259492466,19.93889373199422,41.638919397039196,43.10608051847192,40.022253221395054,38.94255291242165,17.0,12.0,12.0,54.0,46.0,17.0,8.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
695,1190.393614,40.8,20.0,44.4,42.4,39.4,39.2,39.742160995024804,19.935982596555476,41.67369451545966,43.096185410927866,40.0193736870691,38.94368161863815,16.0,11.0,12.0,55.0,46.0,18.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
696,1190.872614,40.4,18.8,44.6,41.6,40.4,40.0,39.75541751382555,19.93136767211198,41.70750588109321,43.08621023611926,40.01652509063045,38.945386184820904,14.0,10.0,11.0,55.0,46.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
697,1191.359757,42.0,19.6,44.8,42.2,40.4,39.6,39.769769954643316,19.92767474500184,41.74106033476554,43.07673868190004,40.014532739805354,38.946568261518706,2.0,3.0,4.0,54.0,40.0,14.0,10.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
698,1191.857324,42.4,19.4,44.8,41.6,40.4,39.4,39.784434854282644,19.923287991762724,41.77370025262267,43.06732176038035,40.01198570186683,38.94832757582917,10.0,5.0,5.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
699,1192.332463,40.8,18.8,45.4,43.2,40.2,40.2,39.79801383412804,19.9185784993966,41.807415462350136,43.059278242512484,40.010546537839964,38.950613939976,11.0,6.0,6.0,55.0,40.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
700,1192.821007,41.4,19.6,45.2,42.6,40.2,39.2,39.81242468859065,19.9138804187806,41.83972887496429,43.05136162409268,40.00893112558571,38.95218018721133,3.0,3.0,4.0,56.0,42.0,14.0,10.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
701,1193.311101,41.4,19.0,44.4,42.0,40.0,39.0,39.82699377925061,19.910238261681247,41.870674925157346,43.04280529668915,40.007718579536665,38.954036664451536,2.0,0.0,0.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
702,1193.793187,40.4,19.6,45.0,42.8,40.2,39.0,39.841325096416476,19.906707701225795,41.90103469741905,43.03560601103187,40.00703803034778,38.95568099450774,13.0,7.0,6.0,55.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
703,1194.286445,40.6,19.4,44.2,42.8,40.6,39.6,39.85568366345241,19.901829730658744,41.93081184149025,43.02828353443363,40.007036670031475,38.958549758554355,16.0,10.0,9.0,54.0,43.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
704,1194.775407,41.0,19.6,45.0,42.8,40.2,39.4,39.87016340630971,19.897625756097266,41.960714657925,43.02186085188399,40.007287384904345,38.96087489780602,4.0,6.0,7.0,54.0,42.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
705,1195.268886,41.2,18.6,44.0,42.2,39.6,38.2,39.88470913088959,19.89229318504114,41.990309389782674,43.01453521054519,40.00730317487547,38.963035459337604,3.0,1.0,1.0,54.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
706,1195.758574,41.6,20.4,45.4,43.0,40.0,39.0,39.89957137208197,19.888755641310322,42.01969492121612,43.008593349209924,40.007555294084625,38.96489083537719,15.0,11.0,11.0,54.0,48.0,20.0,13.0,11.0,9.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
707,1196.250331,41.6,19.2,43.6,42.4,40.2,38.4,39.91474932091596,19.883693923583913,42.0480857838441,43.002114787762366,40.00918474904368,38.96706977410284,0.0,0.0,0.0,54.0,34.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
708,1196.741313,41.6,20.4,45.6,43.0,40.4,39.0,39.93028104721585,19.880704746973603,42.077625435975705,42.99622313985239,40.011061076645284,38.96967075379407,14.0,10.0,11.0,55.0,48.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
709,1197.22725,42.2,19.0,45.0,42.4,40.0,39.4,39.945913877934345,19.87578378122378,42.106769550179116,42.99032405599149,40.01260275709703,38.97210412518113,1.0,1.0,0.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
710,1197.715109,40.6,19.6,45.0,43.2,40.0,38.8,39.960299578167294,19.870759168347245,42.13555447405513,42.98484230920255,40.01434666869549,38.973920048874085,0.0,0.0,0.0,55.0,39.0,10.0,7.0,6.0,6.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
711,1198.18918,41.0,19.4,44.4,42.2,39.8,40.2,39.9749216363455,19.86664323463057,42.162902714296365,42.97904200904846,40.016082462552134,38.97627723876904,0.0,0.0,0.0,55.0,36.0,7.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
712,1198.676849,40.6,19.6,44.6,42.2,39.8,39.2,39.989223429985074,19.861174764324705,42.19125741516234,42.97347421474735,40.01772158516693,38.97836636335575,15.0,10.0,11.0,55.0,49.0,20.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
713,1199.18448,41.0,19.8,43.8,42.8,39.2,39.4,40.003529285527826,19.856947029939175,42.21840848866636,42.96842632869168,40.01963499259109,38.98038030571189,0.0,0.0,0.0,54.0,35.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
714,1199.673415,41.8,18.8,43.8,43.0,39.8,39.2,40.01839101777474,19.851914881903273,42.24530677312356,42.96412193120882,40.020984499137114,38.982688499500156,16.0,10.0,12.0,56.0,51.0,22.0,14.0,10.0,7.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
