,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
652,3576.75106,93.0,77.0,88.0,77.0,20.0,81.0,67.0,54.0,70.0,95.0,90.88649471519304,77.1892135148792,90.54160635302156,73.74040609754498,30.32847147797119,85.32382193343993,71.13626743371168,50.71298586935159,72.41018068616937,94.4774920124004,0.0,0.0,0.0,0.0,58.0,39.0,8.0,2.0,0.0,0.0,0.0,2.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
653,3576.904959,94.0,78.0,83.0,74.0,39.0,86.0,64.0,51.0,74.0,93.0,90.89073416890896,77.18907357287094,90.60640935496261,73.71999569593405,30.330315436830734,85.33287981578765,71.09591275061477,50.72702236450731,72.41753281593806,94.47013545296957,6.0,2.0,2.0,2.0,57.0,41.0,11.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
654,3577.058811,88.0,75.0,84.0,75.0,37.0,86.0,66.0,50.0,73.0,94.0,90.90542428752103,77.1763874440021,90.63715062635313,73.72429105971956,30.301714607355567,85.33461308335542,71.03428957540127,50.74455705990174,72.41846372241844,94.45672758688625,4.0,2.0,1.0,2.0,57.0,42.0,12.0,5.0,4.0,4.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
655,3577.213025,91.0,77.0,86.0,76.0,20.0,86.0,70.0,51.0,70.0,95.0,90.91891610318231,77.16146924039204,90.59419457529144,73.74736716108512,30.24271777576834,85.32683723729954,70.95407666007078,50.762894821723954,72.4109086065337,94.44597632941279,0.0,0.0,0.0,0.0,57.0,38.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0
656,3577.368801,96.0,76.0,86.0,76.0,38.0,93.0,68.0,51.0,73.0,96.0,90.93359952590487,77.14599859402944,90.4946952951101,73.78659750635799,30.216347529990447,85.34052139038364,70.86830856360098,50.77521331906089,72.4040301822902,94.44145394932877,2.0,0.0,0.0,0.0,58.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0
657,3577.522987,87.0,77.0,88.0,73.0,20.0,91.0,68.0,53.0,73.0,92.0,90.93855402082289,77.13172201083935,90.3552485089792,73.824336468344,30.190162818323167,85.37669860993702,70.78483146292692,50.78763222283925,72.39367811838491,94.43892877038246,7.0,3.0,2.0,3.0,57.0,42.0,12.0,5.0,3.0,2.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
658,3577.676445,95.0,80.0,84.0,78.0,37.0,85.0,66.0,50.0,72.0,93.0,90.95476483820512,77.12861618537704,90.21772599744124,73.86715592515225,30.207106057182628,85.43842744339439,70.70817080348026,50.7935507411191,72.3910251584177,94.43630196264657,2.0,0.0,0.0,1.0,57.0,40.0,10.0,4.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
659,3577.841926,91.0,76.0,87.0,72.0,19.0,87.0,65.0,49.0,76.0,92.0,90.97177899098249,77.12486203670721,90.09765601958235,73.89506299874714,30.195769877893465,85.51638009088644,70.6339673354498,50.792194941689246,72.40012268691528,94.42357256888542,4.0,2.0,2.0,2.0,57.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0
660,3577.986518,89.0,80.0,87.0,76.0,19.0,89.0,72.0,50.0,70.0,95.0,90.98306233703099,77.13941084647324,90.02290053779106,73.91639215579599,30.14658438445354,85.59671541769924,70.58056388166752,50.7877186031905,72.40687075527447,94.40378066187716,3.0,1.0,1.0,1.0,57.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0
661,3578.130809,93.0,76.0,84.0,74.0,17.0,83.0,66.0,54.0,72.0,93.0,90.9952698783768,77.15288370944981,89.9607876975408,73.93146714057964,30.00752919456937,85.65281212213922,70.52214562073554,50.78687187088174,72.41909673836257,94.37782977123268,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
662,3578.275029,93.0,77.0,88.0,74.0,19.0,88.0,69.0,54.0,70.0,95.0,91.01117866350448,77.17128190370866,89.90037352179147,73.94380759617346,29.814692320068968,85.6802156234334,70.46626363381793,50.797129508408915,72.41705824254873,94.35310333978371,2.0,1.0,0.0,1.0,57.0,41.0,11.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
663,3578.419603,90.0,79.0,82.0,79.0,37.0,83.0,69.0,49.0,74.0,96.0,91.01968255879873,77.18925611369394,89.81961686558466,73.96123517812615,29.630688734971162,85.68099226211703,70.4129572780591,50.80778687750086,72.4152233444855,94.33803034878774,4.0,2.0,2.0,2.0,56.0,42.0,12.0,5.0,4.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
664,3578.564013,93.0,78.0,85.0,75.0,20.0,85.0,67.0,51.0,73.0,91.0,91.02934986079597,77.20081895635208,89.72408183520677,73.98672600365786,29.440653799335955,85.66092856369713,70.36410670253586,50.826320034593664,72.40409967792122,94.3291423391894,3.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
665,3578.730468,92.0,78.0,87.0,78.0,20.0,85.0,69.0,51.0,73.0,93.0,91.0468932699906,77.2130646754448,89.62146672096304,74.02797249421901,29.283787121405418,85.63630779495796,70.32489843730258,50.84459252375722,72.39394374738043,94.32612923394467,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
666,3578.88904,89.0,76.0,86.0,73.0,19.0,83.0,69.0,53.0,70.0,95.0,91.06084890232616,77.21857648274852,89.52149493271968,74.07091879815064,29.169499520407125,85.61439121054181,70.28880180969726,50.863004764323634,72.38677058110007,94.32359955443899,4.0,1.0,0.0,1.0,57.0,40.0,8.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
667,3579.047232,91.0,75.0,83.0,73.0,19.0,82.0,68.0,49.0,71.0,92.0,91.06508359854223,77.21935951022876,89.42712208345222,74.1087591519684,29.036011353617532,85.58254168004059,70.25474486109347,50.87295477966699,72.37941456347968,94.30751368340178,5.0,2.0,1.0,2.0,57.0,40.0,10.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
668,3579.205523,94.0,76.0,81.0,74.0,19.0,84.0,66.0,51.0,77.0,96.0,91.07926943743634,77.2130781712092,89.32674588999838,74.13723474572271,28.90381724837675,85.54356252139239,70.21124491297678,50.87336926170728,72.38429515866333,94.29261953708802,6.0,2.0,1.0,2.0,56.0,41.0,10.0,3.0,2.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
669,3579.376998,88.0,77.0,85.0,79.0,20.0,82.0,67.0,53.0,73.0,93.0,91.07296534645937,77.19495049620058,89.2283345176146,74.15227356202084,28.714118010593598,85.49671308069077,70.16096830616335,50.87285831821975,72.39562646230482,94.2719727396838,4.0,1.0,1.0,2.0,57.0,41.0,11.0,5.0,4.0,4.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
670,3579.522845,93.0,76.0,82.0,77.0,18.0,84.0,66.0,54.0,74.0,94.0,91.07165588190676,77.17302211707357,89.11342578376915,74.16991856546842,28.50098466244937,85.44418028907343,70.10387656247097,50.88144467836274,72.41018073879079,94.25918697536747,4.0,2.0,2.0,2.0,57.0,41.0,11.0,4.0,3.0,3.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0
671,3579.667167,95.0,78.0,81.0,74.0,37.0,87.0,70.0,53.0,73.0,94.0,91.08200830573467,77.1467420612272,88.98281829725526,74.18580176473566,28.314779047685164,85.39550651000586,70.03956628611918,50.90673897596531,72.43438762146249,94.25039614640305,3.0,1.0,1.0,1.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0
672,3579.811987,91.0,78.0,82.0,78.0,37.0,90.0,68.0,53.0,73.0,91.0,91.09702965401218,77.13188859552197,88.84397740944961,74.22100552252665,28.207009762310875,85.3776685524988,69.9824397172495,50.9458820550474,72.45889828093904,94.24274808197916,0.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
673,3579.956464,91.0,73.0,80.0,74.0,19.0,85.0,72.0,54.0,73.0,91.0,91.11991186971301,77.11914320136553,88.68679426256031,74.26557489283086,28.178906200576524,85.37636769865126,69.94035659747172,50.995163667269935,72.48739771995005,94.22465988145899,2.0,1.0,0.0,1.0,57.0,41.0,11.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
674,3580.100591,93.0,79.0,80.0,74.0,20.0,82.0,68.0,51.0,72.0,93.0,91.15194755802766,77.11703328425999,88.52952752694011,74.3059290999627,28.183050045503283,85.3953499068383,69.91180132956158,51.04713295686377,72.50608576068038,94.19069869522367,5.0,3.0,2.0,3.0,56.0,42.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
675,3580.263344,91.0,76.0,83.0,75.0,20.0,84.0,67.0,50.0,74.0,91.0,91.17579800782678,77.11351903529221,88.37491154878853,74.34045650994291,28.18940663435136,85.41501556891751,69.89796995441485,51.086746657396716,72.51901600714015,94.14438517451921,4.0,2.0,1.0,2.0,57.0,40.0,10.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
676,3580.421615,95.0,75.0,83.0,75.0,20.0,83.0,69.0,52.0,72.0,90.0,91.20047358535494,77.101749866298,88.22660715450294,74.35233875294324,28.13460649758726,85.41580936390982,69.888878260829,51.11317610669941,72.51908218313858,94.08449094164791,4.0,1.0,1.0,2.0,57.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
677,3580.592488,91.0,80.0,84.0,75.0,40.0,85.0,65.0,51.0,74.0,95.0,91.22211399015276,77.09232166065817,88.09203125845195,74.35393588624427,28.054677842385694,85.39584534550603,69.86522005563529,51.11753986987583,72.52173179618829,94.0267195470263,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
678,3580.73801,91.0,78.0,81.0,77.0,37.0,86.0,68.0,51.0,69.0,92.0,91.24101723751085,77.08580219793487,87.96929347499788,74.35725455509198,27.976454831355582,85.36152103718221,69.82600753196058,51.113184137995006,72.52006103361255,93.97834380252213,3.0,1.0,1.0,2.0,56.0,41.0,11.0,5.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
679,3580.882639,93.0,78.0,81.0,76.0,19.0,89.0,67.0,51.0,74.0,98.0,91.25606430154158,77.08995718151398,87.859185903747,74.37307441133991,27.918542476562507,85.33139920997166,69.76952639968418,51.10379124704294,72.51739200740758,93.95198409109526,4.0,2.0,2.0,2.0,56.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
680,3581.026839,89.0,77.0,79.0,77.0,19.0,89.0,70.0,51.0,72.0,95.0,91.2700959041581,77.10345136148801,87.74119284168827,74.40208332480624,27.89989568766455,85.33009315283249,69.70962058596976,51.09623166763904,72.51438204778343,93.9512804993744,3.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
681,3581.17106,95.0,79.0,87.0,76.0,20.0,86.0,69.0,51.0,72.0,99.0,91.28573181077844,77.12939186094368,87.63102290185795,74.44330584879033,27.90661196736316,85.3608995602058,69.66089366530774,51.092587255822785,72.50670461322804,93.98219664091941,1.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
682,3581.315951,90.0,76.0,87.0,73.0,19.0,87.0,68.0,48.0,74.0,93.0,91.29061157638773,77.15045909477897,87.52829362246325,74.48567922720083,27.865656360932405,85.41891852492249,69.62497904734687,51.086226648234366,72.50204214652553,94.02453409124422,2.0,0.0,0.0,1.0,57.0,41.0,11.0,4.0,3.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
683,3581.477502,91.0,76.0,81.0,76.0,20.0,83.0,64.0,49.0,70.0,94.0,91.29537202413937,77.16018153939397,87.42952662902007,74.51703966805657,27.74686743337785,85.46961723549008,69.59795116505492,51.07305519040259,72.49323166849808,94.07387657701449,2.0,1.0,0.0,1.0,57.0,41.0,10.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
684,3581.636139,93.0,76.0,87.0,79.0,19.0,86.0,67.0,49.0,75.0,95.0,91.30156127125103,77.16151883202653,87.35713015580268,74.54693092004442,27.562638510927197,85.50510202822554,69.56518693909346,51.04412353925747,72.49300307132509,94.11531038810604,0.0,0.0,0.0,0.0,56.0,39.0,9.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
685,3581.780261,90.0,74.0,83.0,78.0,18.0,84.0,69.0,51.0,68.0,91.0,91.30309788359565,77.1373816136014,87.30008321280039,74.57693051115352,27.33040048583339,85.51059136700626,69.52676893717408,51.0086666452322,72.48629599839542,94.12826338051838,4.0,2.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
686,3581.925329,91.0,78.0,84.0,73.0,37.0,86.0,68.0,51.0,70.0,95.0,91.30852048113336,77.10890897802324,87.25343222596126,74.60472930229935,27.149785679198914,85.492369900781,69.47937944126267,50.97369251549677,72.47082692498988,94.1234784940736,4.0,2.0,2.0,2.0,57.0,41.0,11.0,4.0,3.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
687,3582.069882,95.0,76.0,86.0,75.0,20.0,84.0,72.0,48.0,73.0,95.0,91.31533179962803,77.07917348555556,87.21188514068355,74.63612708223694,27.038991771926153,85.4630651538509,69.43636136840009,50.938404770924805,72.44983549686484,94.10807274104448,2.0,1.0,0.0,1.0,57.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
688,3582.214325,91.0,76.0,84.0,75.0,18.0,87.0,71.0,55.0,76.0,91.0,91.32475535035121,77.04962826946678,87.1602056373089,74.66500592288902,26.975750658750055,85.44119332147538,69.41526234878505,50.92498959248976,72.42702399047192,94.07961640589714,1.0,0.0,0.0,0.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
689,3582.36105,91.0,78.0,86.0,78.0,37.0,81.0,71.0,51.0,73.0,92.0,91.33706492719894,77.03319028676677,87.1067949072201,74.69153656741078,26.967582959808997,85.42258280318012,69.4196414555152,50.92472372370218,72.41790509416701,94.05799881833718,7.0,2.0,2.0,4.0,57.0,43.0,12.0,6.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
690,3582.522375,93.0,78.0,80.0,77.0,37.0,89.0,69.0,49.0,70.0,94.0,91.35109647650896,77.02820140606129,87.04009236377483,74.71684610952775,27.00332620365403,85.4204026942014,69.44870340557436,50.9338614007566,72.41389427858736,94.03550010260133,2.0,1.0,1.0,2.0,57.0,41.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
691,3582.667394,91.0,78.0,79.0,74.0,37.0,81.0,66.0,49.0,73.0,95.0,91.3694760868789,77.03710649157425,86.96717590852182,74.73526627667665,27.079623638793137,85.40974439574893,69.47645294001066,50.94132063508542,72.42486593500274,94.02311789507273,3.0,2.0,1.0,2.0,57.0,40.0,10.0,3.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
692,3582.812235,94.0,75.0,82.0,76.0,20.0,84.0,68.0,51.0,74.0,91.0,91.38486799759114,77.04487531702263,86.87567866662448,74.7538265904416,27.164659308948707,85.39653964745165,69.48930493121878,50.93885284521923,72.44285650354756,94.00111033921037,1.0,1.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
693,3582.956422,93.0,79.0,86.0,73.0,37.0,87.0,72.0,51.0,73.0,93.0,91.40599673729011,77.05878936875129,86.77510286858342,74.77061955413038,27.282709379869427,85.37613429040162,69.48224823217929,50.92767485953485,72.45728042208887,93.98344502926716,1.0,0.0,0.0,0.0,57.0,40.0,9.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
694,3583.100476,93.0,79.0,80.0,75.0,20.0,83.0,70.0,49.0,74.0,95.0,91.43062133072567,77.07177045201425,86.66906594617865,74.78477216308632,27.366579480750175,85.35212036569384,69.46404556730691,50.905449342306085,72.47547101787575,93.96648244176798,3.0,1.0,1.0,2.0,57.0,42.0,11.0,5.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
695,3583.244649,89.0,75.0,85.0,73.0,38.0,85.0,69.0,49.0,77.0,95.0,91.44748893570024,77.07746810819722,86.56666418869763,74.78401848056271,27.449250405165607,85.3281732730337,69.44401795215148,50.87966991662414,72.49209591465366,93.95316543839117,5.0,3.0,2.0,3.0,57.0,41.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
696,3583.420342,89.0,78.0,86.0,73.0,19.0,83.0,72.0,52.0,71.0,95.0,91.45808076689814,77.0870302850553,86.48810615962152,74.76567791786974,27.4856170062617,85.3067433250351,69.44041883992983,50.85689695756004,72.51420299008058,93.95595814085529,0.0,0.0,0.0,1.0,57.0,40.0,10.0,4.0,3.0,3.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
697,3583.565689,93.0,78.0,85.0,73.0,20.0,88.0,67.0,51.0,70.0,97.0,91.46192565472356,77.0914357527239,86.43533819460767,74.73640087595851,27.449288237185037,85.29423097712117,69.45001786058872,50.83971329376238,72.5362282516853,93.9721595083656,3.0,2.0,2.0,2.0,57.0,41.0,11.0,5.0,4.0,3.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
698,3583.709896,93.0,77.0,82.0,75.0,18.0,83.0,68.0,52.0,73.0,97.0,91.45335122896701,77.09661020567593,86.39777790430134,74.70257321418154,27.366101034141447,85.28418130184505,69.46283899847545,50.841000138221474,72.5556500930738,94.00226459703565,3.0,2.0,1.0,2.0,57.0,40.0,10.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
699,3583.854054,94.0,76.0,81.0,78.0,37.0,85.0,69.0,52.0,70.0,93.0,91.4508583459016,77.10017348001645,86.36292797953045,74.68467504715005,27.29227395944,85.27391082642531,69.47009498445853,50.846937890061945,72.55275051941742,94.04046724306552,1.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
700,3583.998317,97.0,77.0,82.0,79.0,19.0,91.0,67.0,54.0,74.0,94.0,91.4692142296252,77.10047074078406,86.30748135187052,74.69004985713454,27.19616952579611,85.28659495782634,69.45565879164997,50.868756303456394,72.53795643093429,94.0790359859876,1.0,0.0,0.0,0.0,56.0,40.0,9.0,3.0,1.0,2.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
701,3584.142656,90.0,77.0,86.0,75.0,19.0,87.0,67.0,53.0,72.0,93.0,91.4993417825881,77.09681189958489,86.241871772473,74.71672144491785,27.110509117376964,85.2997062867972,69.42036698943144,50.90162757034093,72.51495646331068,94.10367623243035,4.0,2.0,2.0,2.0,56.0,42.0,12.0,5.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
702,3584.305073,97.0,79.0,87.0,75.0,37.0,86.0,66.0,54.0,70.0,97.0,91.56084770699022,77.09382289906176,86.17639501248833,74.76218897782272,27.054535211030142,85.33453169903844,69.37146658548026,50.94783716854625,72.48680654382666,94.11573126684043,3.0,1.0,1.0,2.0,57.0,41.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
703,3584.472747,91.0,76.0,83.0,79.0,18.0,81.0,70.0,51.0,71.0,95.0,91.62198013499567,77.09440429726878,86.1174294386113,74.81604909089333,27.01629231093438,85.36396833537911,69.3247276291985,50.994562036616365,72.46220675675616,94.12056687856855,2.0,1.0,0.0,1.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
704,3584.627018,93.0,74.0,85.0,74.0,19.0,79.0,69.0,48.0,71.0,93.0,91.67891855056814,77.08814936295126,86.07313012708458,74.86359848552152,26.963004069731042,85.36633714443316,69.28272504754713,51.02764337887797,72.44253824483752,94.11983531480433,5.0,2.0,2.0,2.0,57.0,42.0,12.0,6.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
705,3584.781186,93.0,80.0,86.0,76.0,20.0,82.0,65.0,49.0,72.0,93.0,91.71571372976219,77.08540633745719,86.05592159566933,74.897707983609,26.913980027525103,85.33815917704715,69.2472516793991,51.0405010635913,72.42554202968226,94.11803673374601,0.0,0.0,0.0,0.0,57.0,39.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
706,3584.935451,93.0,79.0,85.0,76.0,18.0,81.0,67.0,52.0,70.0,97.0,91.73804598204856,77.08943723963655,86.04803378708871,74.91851578966748,26.799299281193445,85.2665036084152,69.21865310061439,51.03437641214968,72.39698892163868,94.12548697960898,2.0,1.0,0.0,1.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
707,3585.088987,95.0,75.0,88.0,77.0,19.0,85.0,69.0,49.0,70.0,93.0,91.75845573361137,77.090616885194,86.05003838286483,74.93230933216455,26.655933285264506,85.17908670335883,69.18683875577193,51.00493052905562,72.36419794629946,94.13409544428148,6.0,3.0,2.0,3.0,57.0,43.0,13.0,6.0,4.0,3.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
708,3585.242782,93.0,78.0,85.0,80.0,19.0,86.0,67.0,52.0,69.0,93.0,91.77968012001575,77.09686991181465,86.04747404153848,74.95763510055221,26.480881821893618,85.08996302684439,69.15472695716858,50.97444761891978,72.3229263657521,94.13957587528927,0.0,0.0,0.0,0.0,57.0,40.0,10.0,3.0,3.0,3.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
709,3585.397369,93.0,75.0,90.0,78.0,20.0,85.0,73.0,51.0,73.0,94.0,91.8116217694087,77.09725083487753,86.05362757473516,74.99963419352295,26.31240033280401,85.0336044079577,69.13350562434537,50.949064572836704,72.28081577922605,94.13709577584491,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
710,3585.551387,89.0,77.0,93.0,80.0,20.0,85.0,70.0,49.0,71.0,91.0,91.84018917433717,77.09545800313701,86.08150360692319,75.06430590720832,26.13406227437357,85.01821529338446,69.12130128488272,50.934798437694525,72.24593625467136,94.12288320461114,6.0,3.0,2.0,3.0,57.0,42.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
711,3585.70362,93.0,76.0,81.0,76.0,20.0,86.0,70.0,53.0,71.0,92.0,91.85903882380833,77.08559606546788,86.11515457007903,75.13526281667174,25.99251902008357,85.03207478213945,69.12827989366153,50.93654400266344,72.21419367588071,94.09643538974473,0.0,0.0,0.0,0.0,56.0,40.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
712,3585.847887,91.0,78.0,80.0,77.0,16.0,82.0,69.0,50.0,74.0,92.0,91.86942196808114,77.0748697460498,86.14089965309869,75.21026810884385,25.86956004741596,85.05480337007431,69.14861695589823,50.9440944254433,72.19657615329916,94.06308280443602,3.0,2.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,3.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
713,3585.995619,93.0,81.0,78.0,76.0,20.0,81.0,69.0,51.0,73.0,89.0,91.86114211277551,77.06928603371901,86.1263611932571,75.2734057509364,25.733710203498813,85.05664724658854,69.1781872895203,50.94959579558083,72.19258520672274,94.01110232681819,4.0,2.0,1.0,2.0,56.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
