,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
216,3365.031592,30.8,43.0,30.049738368051177,41.389506450564134,8.0,3.0,64.0,63.0,43.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
217,3366.159913,29.4,42.25,30.05398250135181,41.40387601105613,13.0,7.0,64.0,63.0,49.0,13.0,10.0,8.0,6.0,5.0,5.0,5.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
218,3367.287087,30.6,42.5,30.08649103127826,41.44452775093868,13.0,6.0,64.0,63.0,47.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
219,3368.41342,29.0,40.75,30.12358565430667,41.48703550627208,7.0,4.0,65.0,64.0,45.0,10.0,7.0,6.0,5.0,4.0,4.0,6.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
220,3369.542994,30.4,42.5,30.16965358673368,41.58034889613378,11.0,6.0,66.0,65.0,49.0,12.0,9.0,7.0,6.0,5.0,4.0,5.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
221,3370.664476,29.0,42.25,30.179221712966307,41.67631380160311,12.0,6.0,65.0,64.0,48.0,13.0,9.0,8.0,6.0,5.0,4.0,4.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
222,3371.785459,31.4,42.0,30.192760544832357,41.775765251931986,13.0,7.0,65.0,65.0,48.0,13.0,8.0,7.0,5.0,4.0,2.0,2.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
223,3372.907538,30.0,42.0,30.161426309152525,41.8660050353411,11.0,6.0,65.0,64.0,47.0,12.0,7.0,5.0,4.0,2.0,1.0,1.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
224,3374.02973,29.8,42.0,30.12149146865982,41.947602138853604,10.0,4.0,65.0,64.0,46.0,10.0,6.0,4.0,3.0,2.0,1.0,2.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
225,3375.151216,29.4,42.0,30.079768790830585,42.00232496274712,9.0,4.0,65.0,64.0,46.0,9.0,7.0,6.0,5.0,4.0,3.0,5.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
226,3376.274034,29.8,42.5,30.04332976263942,42.040913543272616,11.0,5.0,65.0,64.0,48.0,12.0,8.0,7.0,6.0,5.0,4.0,6.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
227,3377.396241,29.6,41.5,30.001060573570363,42.03959508590688,12.0,7.0,65.0,64.0,49.0,13.0,9.0,8.0,6.0,5.0,4.0,5.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
228,3378.518513,29.8,41.0,29.978010473436846,42.03533190156544,13.0,7.0,65.0,65.0,49.0,13.0,9.0,7.0,6.0,4.0,3.0,3.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
229,3379.640144,30.4,41.5,29.955541880205676,42.02138915824006,13.0,7.0,65.0,64.0,48.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
230,3380.762063,30.2,41.75,29.933821169083522,41.99806488169393,8.0,3.0,65.0,65.0,45.0,9.0,7.0,6.0,4.0,4.0,3.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
231,3381.890862,30.0,41.25,29.90945684721801,41.94532849648142,14.0,7.0,66.0,65.0,50.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
232,3383.021067,30.6,42.25,29.9107450056804,41.89322658033975,8.0,3.0,65.0,65.0,45.0,9.0,6.0,5.0,5.0,4.0,3.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
233,3384.149449,30.6,42.25,29.90999187435146,41.82368479349782,12.0,6.0,65.0,64.0,48.0,11.0,6.0,5.0,3.0,2.0,1.0,3.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
234,3385.284541,30.0,41.5,29.939921900394065,41.77049925833266,11.0,5.0,65.0,64.0,48.0,12.0,9.0,8.0,7.0,5.0,5.0,6.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
235,3386.412708,30.2,41.5,29.980801155173303,41.719947042917426,13.0,7.0,65.0,64.0,48.0,12.0,7.0,6.0,4.0,3.0,1.0,2.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
236,3387.540595,30.4,42.25,30.05820511879095,41.69832670957941,8.0,3.0,65.0,64.0,44.0,8.0,6.0,5.0,4.0,3.0,3.0,4.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
237,3388.668245,29.6,41.75,30.110640270906114,41.69385099247504,14.0,7.0,65.0,64.0,50.0,14.0,10.0,8.0,6.0,5.0,4.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
238,3389.796875,29.8,42.25,30.165899119736846,41.71474031669891,11.0,5.0,65.0,64.0,46.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
239,3390.924071,29.4,42.0,30.191390559389625,41.74952251615326,9.0,4.0,65.0,65.0,46.0,10.0,7.0,6.0,6.0,5.0,4.0,6.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
240,3392.052381,29.6,42.5,30.189612516819373,41.800651640370894,14.0,7.0,66.0,65.0,50.0,14.0,9.0,7.0,6.0,4.0,3.0,4.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
241,3393.180571,28.8,41.5,30.141292568860457,41.838097212951425,9.0,4.0,66.0,65.0,45.0,9.0,5.0,4.0,3.0,2.0,1.0,3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
242,3394.310802,29.6,42.25,30.070999645233734,41.88639849779381,13.0,7.0,66.0,65.0,50.0,14.0,10.0,8.0,7.0,6.0,5.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
243,3395.440482,29.2,42.75,29.96994056227878,41.93714497126333,11.0,5.0,66.0,65.0,46.0,10.0,6.0,4.0,3.0,2.0,0.0,2.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
244,3396.571631,30.2,41.5,29.859009623833945,41.97002732272332,11.0,6.0,66.0,66.0,49.0,13.0,10.0,8.0,7.0,6.0,5.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
245,3397.70321,29.2,41.0,29.74004356448249,41.99496594972834,13.0,6.0,66.0,65.0,48.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
246,3398.831309,29.4,41.0,29.64232545490617,42.0155729680498,8.0,3.0,66.0,65.0,45.0,9.0,6.0,5.0,4.0,4.0,3.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
247,3399.960545,28.8,42.75,29.55528749649047,42.02092208391135,12.0,6.0,67.0,66.0,49.0,11.0,6.0,5.0,3.0,2.0,1.0,2.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
248,3401.094297,28.4,42.5,29.48292444092091,41.99604810035652,10.0,4.0,66.0,65.0,47.0,10.0,6.0,5.0,3.0,3.0,2.0,3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
249,3402.217105,28.8,42.25,29.429391907505327,41.963192320895025,10.0,4.0,67.0,66.0,48.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
250,3403.341777,28.0,41.0,29.36397466147857,41.92252888554376,11.0,6.0,67.0,66.0,50.0,12.0,9.0,7.0,6.0,5.0,4.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
251,3404.463825,30.0,41.75,29.30172594328883,41.891182355135214,13.0,7.0,67.0,66.0,50.0,14.0,9.0,7.0,6.0,5.0,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
252,3405.587202,29.6,42.75,29.227560962457588,41.88257741059528,12.0,6.0,67.0,66.0,48.0,12.0,7.0,6.0,4.0,3.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
253,3406.711967,29.2,41.75,29.1468905199293,41.87206165872667,10.0,4.0,67.0,66.0,48.0,11.0,9.0,7.0,7.0,5.0,4.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
254,3407.840833,29.6,42.25,29.086722290442257,41.88572966080698,13.0,7.0,67.0,67.0,50.0,14.0,9.0,7.0,6.0,4.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
255,3408.964431,29.4,42.0,29.045631933793178,41.90270583220812,12.0,6.0,67.0,66.0,49.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
256,3410.085844,30.2,42.25,29.055861918230956,41.94102211807953,10.0,5.0,67.0,66.0,47.0,10.0,6.0,4.0,3.0,2.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
257,3411.208646,28.6,40.5,29.083562469749655,41.95836161439781,11.0,5.0,66.0,66.0,48.0,11.0,9.0,8.0,6.0,6.0,5.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
258,3412.335833,29.8,40.5,29.163054681462675,41.9551866470388,13.0,7.0,66.0,65.0,50.0,14.0,9.0,7.0,6.0,4.0,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
259,3413.46048,30.6,40.25,29.255028939921704,41.92378816023839,8.0,3.0,66.0,65.0,45.0,9.0,5.0,4.0,3.0,2.0,1.0,3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
260,3414.588487,29.0,41.25,29.34387190686104,41.8625930921537,13.0,7.0,66.0,65.0,50.0,14.0,10.0,8.0,7.0,6.0,5.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
261,3415.717031,29.2,43.0,29.42381737553854,41.78387525602481,11.0,5.0,66.0,65.0,47.0,10.0,6.0,4.0,3.0,2.0,0.0,2.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
262,3416.845115,29.8,42.5,29.491181995804297,41.668471460893414,10.0,4.0,66.0,65.0,47.0,11.0,8.0,7.0,6.0,5.0,5.0,6.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
263,3417.973532,29.8,41.75,29.53705385386375,41.55853433512936,14.0,7.0,66.0,65.0,49.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
264,3419.101892,30.0,44.0,29.563278914932596,41.50271467035511,13.0,7.0,66.0,65.0,49.0,13.0,8.0,7.0,5.0,4.0,3.0,3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
265,3420.239836,29.6,43.0,29.59132121851709,41.507046313465466,7.0,3.0,66.0,65.0,45.0,9.0,6.0,5.0,4.0,3.0,3.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
266,3421.370923,29.4,41.75,29.601261651174283,41.57660123685873,10.0,4.0,66.0,66.0,48.0,10.0,6.0,4.0,3.0,2.0,1.0,3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
267,3422.507724,30.0,42.25,29.6198155772729,41.714800220604616,14.0,7.0,66.0,65.0,50.0,14.0,10.0,8.0,7.0,6.0,5.0,5.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
268,3423.637146,28.2,41.25,29.622586112360295,41.8954880727405,9.0,4.0,65.0,64.0,45.0,9.0,5.0,4.0,3.0,2.0,1.0,3.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
269,3424.765722,30.0,42.75,29.632690494787337,42.08932860711714,9.0,4.0,65.0,64.0,47.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
270,3425.888885,29.6,42.25,29.627434103599324,42.24438667210954,13.0,6.0,65.0,64.0,48.0,12.0,6.0,5.0,3.0,2.0,1.0,2.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
271,3427.02097,29.8,42.75,29.6040843025004,42.340176698316924,8.0,3.0,66.0,65.0,46.0,9.0,7.0,6.0,5.0,4.0,3.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
272,3428.145842,30.0,41.25,29.595142659371213,42.37217992012221,14.0,7.0,65.0,64.0,50.0,14.0,9.0,8.0,6.0,5.0,4.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
273,3429.273445,30.0,41.5,29.582219436675096,42.353502007683,9.0,4.0,65.0,64.0,45.0,9.0,5.0,4.0,2.0,2.0,1.0,2.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
274,3430.40171,29.4,41.75,29.563810588951434,42.30445988804291,14.0,7.0,65.0,64.0,50.0,14.0,9.0,8.0,6.0,5.0,4.0,4.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
275,3431.533457,30.0,41.25,29.577575476409883,42.22737088776681,7.0,3.0,66.0,65.0,45.0,8.0,6.0,4.0,4.0,3.0,2.0,4.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
276,3432.660958,29.8,42.0,29.602793512263624,42.135285164730206,10.0,5.0,66.0,66.0,49.0,11.0,8.0,7.0,6.0,5.0,4.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
277,3433.783881,30.0,41.5,29.640483948103682,42.04142191330545,12.0,6.0,67.0,65.0,50.0,13.0,9.0,8.0,6.0,6.0,4.0,5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
278,3434.906654,30.2,42.0,29.69107097735413,41.97091293184594,11.0,5.0,66.0,65.0,47.0,11.0,6.0,5.0,3.0,2.0,0.0,1.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
279,3436.035515,30.0,41.25,29.741467325949337,41.8803262381067,9.0,4.0,65.0,64.0,46.0,9.0,6.0,5.0,4.0,3.0,2.0,4.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
280,3437.158918,30.2,39.75,29.795739508161674,41.78571762741762,13.0,7.0,65.0,64.0,50.0,14.0,10.0,8.0,7.0,6.0,5.0,5.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
281,3438.287133,30.8,40.75,29.85363203354858,41.70552024520211,13.0,7.0,66.0,64.0,49.0,13.0,9.0,7.0,5.0,4.0,2.0,3.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
282,3439.411094,29.6,40.75,29.888899499497146,41.60388166870097,12.0,6.0,65.0,64.0,47.0,12.0,7.0,6.0,4.0,3.0,2.0,1.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
283,3440.533576,29.4,40.75,29.942444597697346,41.50160114173926,11.0,5.0,66.0,64.0,46.0,10.0,6.0,5.0,3.0,2.0,1.0,2.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
284,3441.656774,28.6,40.75,29.966945020962367,41.37681591970397,9.0,4.0,66.0,65.0,47.0,9.0,6.0,5.0,4.0,3.0,2.0,3.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
285,3442.800592,31.0,42.25,30.001645294483772,41.26587069296909,12.0,6.0,65.0,64.0,49.0,13.0,10.0,8.0,7.0,6.0,5.0,6.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
286,3443.929075,29.6,41.0,29.99769775148521,41.13955022431374,13.0,6.0,65.0,64.0,48.0,12.0,7.0,6.0,4.0,2.0,1.0,2.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
287,3445.057005,29.8,41.25,29.976991538312433,41.05141965962986,8.0,3.0,65.0,64.0,44.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0
288,3446.18462,29.2,42.75,29.933353674377972,41.010718539448966,14.0,7.0,64.0,63.0,49.0,14.0,9.0,7.0,6.0,4.0,4.0,4.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
289,3447.313426,30.0,41.5,29.89232438706981,41.00377878002336,10.0,4.0,64.0,63.0,44.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
290,3448.441054,30.0,40.75,29.841141186867752,41.05199723166892,10.0,4.0,64.0,63.0,46.0,11.0,8.0,7.0,6.0,5.0,5.0,6.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
291,3449.569134,29.0,40.75,29.789039823841186,41.13358891519464,14.0,7.0,64.0,63.0,48.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
292,3450.696787,29.4,41.75,29.750380899061703,41.24143441531557,8.0,3.0,64.0,63.0,43.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
293,3451.82472,30.6,40.75,29.729220699355537,41.317317630975644,12.0,6.0,64.0,63.0,48.0,13.0,9.0,8.0,6.0,5.0,5.0,5.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
294,3452.952905,30.4,41.0,29.718916057410716,41.36532100373908,12.0,6.0,64.0,63.0,47.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
295,3454.0806,29.4,41.0,29.714542193571656,41.38512574886485,8.0,3.0,64.0,63.0,44.0,8.0,5.0,5.0,4.0,3.0,3.0,5.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
296,3455.209147,29.4,41.0,29.71443415323355,41.358169360591795,13.0,7.0,64.0,63.0,49.0,14.0,9.0,8.0,6.0,5.0,4.0,5.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
297,3456.336901,30.6,41.0,29.73758227699352,41.30376148323376,12.0,6.0,64.0,63.0,47.0,13.0,8.0,5.0,5.0,3.0,2.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
298,3457.460248,30.4,39.75,29.762309245303186,41.22309012747986,11.0,5.0,63.0,63.0,45.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
299,3458.585985,30.4,40.25,29.81205456173644,41.143910710806814,8.0,3.0,64.0,63.0,44.0,9.0,7.0,6.0,5.0,4.0,4.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
300,3459.714514,30.6,40.5,29.856442143711686,41.04465793267608,13.0,7.0,64.0,63.0,48.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
301,3460.842828,29.8,40.0,29.917553656388208,40.94739462479761,10.0,4.0,64.0,63.0,44.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
302,3461.971231,29.2,40.25,29.975004263888827,40.85102256905157,9.0,4.0,63.0,63.0,45.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
303,3463.098453,30.0,41.25,30.039206213987278,40.74496053568622,12.0,7.0,64.0,63.0,49.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
304,3464.222635,29.8,41.5,30.073973432036823,40.65164866023001,12.0,6.0,64.0,63.0,47.0,12.0,7.0,5.0,4.0,3.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
305,3465.348868,30.6,40.75,30.0896593579358,40.57684394842077,11.0,5.0,64.0,63.0,46.0,10.0,6.0,5.0,3.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
306,3466.471729,30.0,40.75,30.088560580421937,40.53983440735579,10.0,5.0,64.0,63.0,46.0,10.0,6.0,4.0,3.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
307,3467.593469,30.0,40.75,30.077709277956888,40.53151785682731,9.0,4.0,65.0,64.0,46.0,9.0,6.0,5.0,4.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
308,3468.715998,30.2,40.5,30.054217130790803,40.56382852180292,9.0,4.0,64.0,63.0,45.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
309,3469.838171,30.4,40.25,30.03179701795671,40.6137785888573,9.0,4.0,63.0,63.0,46.0,10.0,7.0,6.0,5.0,4.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
310,3470.959721,30.4,41.0,30.025942265609856,40.675553806730264,9.0,5.0,63.0,63.0,46.0,10.0,7.0,6.0,5.0,4.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
311,3472.080885,30.2,40.0,30.039246532685187,40.71412305361948,11.0,6.0,63.0,63.0,48.0,12.0,9.0,7.0,6.0,5.0,4.0,6.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
312,3473.204103,30.4,40.5,30.06593468978573,40.72951657981416,13.0,6.0,63.0,62.0,47.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
313,3474.327133,29.8,41.5,30.10420307269548,40.7344816261163,11.0,5.0,63.0,62.0,45.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
314,3475.454541,29.6,41.5,30.143744211326783,40.71479539622748,8.0,3.0,63.0,62.0,44.0,9.0,7.0,6.0,5.0,5.0,4.0,6.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
315,3476.582255,29.8,41.25,30.167621788243988,40.69036546980744,14.0,7.0,63.0,62.0,48.0,13.0,8.0,7.0,5.0,4.0,2.0,3.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
316,3477.710211,31.0,40.5,30.184426190716746,40.68361981680293,7.0,3.0,63.0,62.0,43.0,8.0,5.0,4.0,3.0,3.0,2.0,4.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
317,3478.839377,29.8,41.25,30.17682668056721,40.71372833720989,10.0,4.0,63.0,62.0,47.0,12.0,9.0,7.0,7.0,5.0,4.0,6.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
318,3479.984914,31.4,40.0,30.171771301194852,40.74949826883572,12.0,6.0,63.0,62.0,45.0,11.0,6.0,4.0,3.0,2.0,0.0,2.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
319,3481.112655,30.2,40.75,30.162665614951877,40.80110245633521,8.0,3.0,63.0,62.0,44.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
320,3482.240085,31.2,41.0,30.171862619446145,40.85305588780466,12.0,6.0,62.0,62.0,47.0,13.0,9.0,7.0,6.0,5.0,4.0,5.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
321,3483.363419,30.8,41.0,30.203555819521608,40.88660651735859,7.0,3.0,63.0,62.0,43.0,9.0,6.0,5.0,5.0,3.0,3.0,5.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
322,3484.499018,31.2,41.75,30.267146376737486,40.90646166095439,14.0,7.0,63.0,62.0,48.0,13.0,9.0,7.0,5.0,4.0,3.0,4.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
323,3485.626791,30.4,41.25,30.348601965105253,40.909236234762226,8.0,3.0,62.0,62.0,43.0,8.0,5.0,4.0,2.0,2.0,1.0,3.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
